num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
165	ジャスティンが1時間以内にアイデアを出した。	ジャスティンはそのアイデアを出すのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
166	ジャスティンが1時間以内に関連を紹介した。	ジャスティンはその関連を紹介するのに5時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
167	ペギーが1時間以内に制海権を握った。	ペギーはその制海権を握るのに5時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
168	ゾーイが8時間以内に案内を届けた。	ゾーイはその案内を届けるのに5時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
169	マロリーが6時間以内に立候補を表明した。	マロリーはその立候補を表明するのに3時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
170	オスカーが9時間以内にロードを購入した。	オスカーはそのロードを購入するのに1時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
171	イブが1時間以内に彼を守った。	イブはその彼を守るのに4時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
172	オスカーが1時間以内に公位を継いだ。	オスカーはその公位を継ぐのに1時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
173	アリスが1時間以内に修理を開始した。	アリスはその修理を開始するのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
174	チャーリーが2時間以内に損失を被った。	チャーリーはその損失を被るのに1時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
175	フランクが1時間以内に外国人を案内した。	フランクはその外国人を案内するのに1時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
176	ゾーイが1時間以内に点数を決めた。	ゾーイはその点数を決めるのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
177	プロッドが1時間以内に身分を失った。	プロッドはその身分を失うのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
178	プロッドが1時間以内に瑞宝中綬章を受章した。	プロッドは1時間以内に瑞宝中綬章を受章した。	entailment	28	時間	random	2区間比較（以内/以内）
179	エレンが7時間以内にノーヒットノーランを達成した。	エレンは7時間以内にノーヒットノーランを達成した。	entailment	28	時間	random	2区間比較（以内/以内）
180	ゾーイが2時間以内に会務を代行した。	ゾーイは7時間以内に会務を代行した。	entailment	28	時間	random	2区間比較（以内/以内）
181	イブが3時間以内に銃を突き付けた。	イブは2時間以内に銃を突き付けた。	neutral	28	時間	random	2区間比較（以内/以内）
182	ジャスティンが2時間以内にきっかけを伺った。	ジャスティンは1時間以内にきっかけを伺った。	neutral	28	時間	random	2区間比較（以内/以内）
183	ジャスティンが6時間以内に郵送を行った。	ジャスティンは5時間以内に郵送を行った。	neutral	28	時間	random	2区間比較（以内/以内）
184	イヴァンが2時間以内に談話を出した。	イヴァンは2時間以内に談話を出した。	entailment	28	時間	short	2区間比較（以内/以内）
185	ジャスティンが1時間以内に選択を受けた。	ジャスティンは1時間以内に選択を受けた。	entailment	28	時間	short	2区間比較（以内/以内）
186	マロリーが1時間以内に町を練り歩いた。	マロリーは1時間以内に町を練り歩いた。	entailment	28	時間	short	2区間比較（以内/以内）
187	イヴァンが2時間以内に指を合わせた。	イヴァンは1時間以内に指を合わせた。	neutral	28	時間	short	2区間比較（以内/以内）
188	キャロルが2時間以内に構想を立てた。	キャロルは1時間以内に構想を立てた。	neutral	28	時間	short	2区間比較（以内/以内）
189	ゾーイが2時間以内に欲目を覚ました。	ゾーイは1時間以内に欲目を覚ました。	neutral	28	時間	short	2区間比較（以内/以内）
190	トレントが8時間以上かけて情報を伝えた。	トレントは情報を伝えた。	entailment	29	時間	random	完了
191	ジャスティンが3時間以上かけて出来事を書いた。	ジャスティンは出来事を書いた。	entailment	29	時間	random	完了
192	ジャスティンが4時間以上かけて改札を開けた。	ジャスティンは改札を開けた。	entailment	29	時間	random	完了
193	ジャスティンが1時間で創設を発表した。	ジャスティンは創設を発表した。	entailment	29	時間	short	完了
194	キャロルが1時間で練習場を訪れた。	キャロルは練習場を訪れた。	entailment	29	時間	short	完了
195	マチルダが1時間で問いを行った。	マチルダは問いを行った。	entailment	29	時間	short	完了
196	スティーブは4時間以内に中止の議決を下した。	スティーブは議決を下すのに3時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
197	マチルダは9時間以内に唯一の肉親を失った。	マチルダは肉親を失うのに9時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
198	ペギーは5時間以内に部屋のチャックを開けた。	ペギーはチャックを開けるのに8時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
199	マーヴィンは1時間以内に旨の質疑を行った。	マーヴィンは質疑を行うのに9時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
200	ウォルターは3時間以内に痛恨の完封を喫した。	ウォルターは完封を喫するのに8時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
201	オスカーは6時間以内に構造の結果を作成した。	オスカーは結果を作成するのに3時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
202	ジャスティンは1時間以内に訓練の伝授を行った。	ジャスティンは伝授を行うのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
203	デイヴは1時間以内にソフトウエアの協業を行った。	デイヴは協業を行うのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
204	ウォルターは2時間以内に試験のバスを案内した。	ウォルターはバスを案内するのに2時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
205	トルーディーは1時間以内に母のトピを診た。	トルーディーはトピを診るのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
206	ボブは2時間以内に実験の分析を発表した。	ボブは分析を発表するのに1時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
207	マレットは1時間以内に日本の広告を発信した。	マレットは広告を発信するのに1時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
208	ジャスティンは5時間サイエンスに発表した。	ジャスティンは7時間サイエンスに発表した。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
209	イヴァンは3時間大臣に行った。	イヴァンは9時間大臣に行った。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
210	エレンは1時間酒に伸ばした。	エレンは6時間酒に伸ばした。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
211	マーヴィンは7時間心にやってきた。	マーヴィンは2時間心にやってきた。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
212	フランクは9時間発言に使った。	フランクは3時間発言に使った。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
213	アイザックは8時間休みに開いた。	アイザックは2時間休みに開いた。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
214	ビクターは1時間高裁に起こした。	ビクターは2時間高裁に起こした。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
215	ボブは1時間病院に書いた。	ボブは1時間病院に書いた。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
216	マチルダは2時間言葉に挟んだ。	マチルダは2時間言葉に挟んだ。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
217	ペギーは2時間メーンに選んだ。	ペギーは1時間メーンに選んだ。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
218	ウォルターは2時間当社に支払った。	ウォルターは1時間当社に支払った。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
219	キャロルは2時間右中間に放った。	キャロルは1時間右中間に放った。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
220	ウォルターは6時間時に知った。	ウォルターはちょうど6時間時に知った。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
221	ジャスティンは2時間団信に加入した。	ジャスティンはちょうど1時間団信に加入した。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
222	オスカーは6時間休みに行った。	オスカーはちょうど4時間休みに行った。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
223	トルーディーは8時間対象に開いた。	トルーディーはちょうど1時間対象に開いた。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
224	アリスは7時間ノートに書いた。	アリスはちょうど8時間ノートに書いた。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
225	オスカーは5時間公演に決定した。	オスカーはちょうど6時間公演に決定した。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
226	マレットは2時間世界に発信した。	マレットはちょうど2時間世界に発信した。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
227	フランクは1時間頁に作成した。	フランクはちょうど1時間頁に作成した。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
228	ボブは1時間利用者に提供した。	ボブはちょうど2時間利用者に提供した。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
229	イブは2時間彼に教えた。	イブはちょうど1時間彼に教えた。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
230	ウォルターは2時間客に御座いました。	ウォルターはちょうど1時間客に御座いました。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
231	スティーブは2時間オフに結んだ。	スティーブはちょうど1時間オフに結んだ。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
232	アイザックは知事選に8時間表明した。	アイザックは知事選に表明した。	entailment	34	時間	random	完了
233	トルーディーは第三者に4時間致した。	トルーディーは第三者に致した。	entailment	34	時間	random	完了
234	ペギーは様に1時間遊んだ。	ペギーは様に遊んだ。	entailment	34	時間	random	完了
235	オスカーは日に1時間以上寝た。	オスカーは日に寝た。	entailment	34	時間	short	完了
236	アリスは席に1時間案内した。	アリスは席に案内した。	entailment	34	時間	short	完了
237	スティーブは変化に2時間崩した。	スティーブは変化に崩した。	entailment	34	時間	short	完了
238	デイヴは恋愛のアピールを2時間受けた。	デイヴは恋愛のアピールを5時間受けた。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
239	チャーリーは敵の痛手を2時間止めた。	チャーリーは敵の痛手を7時間止めた。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
240	イヴァンは唯一の女を9時間失った。	イヴァンは唯一の女を6時間失った。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
241	パットは驚異の表現力を2時間発揮した。	パットは驚異の表現力を3時間発揮した。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
242	トルーディーは東京の求人を8時間届けた。	トルーディーは東京の求人を4時間届けた。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
243	スティーブは自らの一命を7時間落とした。	スティーブは自らの一命を3時間落とした。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
244	マチルダは土地のリンク集を2時間届けた。	マチルダは土地のリンク集を2時間届けた。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
245	イヴァンは悲しみの雨を2時間流した。	イヴァンは悲しみの雨を2時間流した。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
246	ボブは商品の証書を1時間受け取った。	ボブは商品の証書を1時間受け取った。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
247	チャーリーは以下の写しを2時間提出した。	チャーリーは以下の写しを1時間提出した。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
248	アイザックは救いの髪を2時間伸ばした。	アイザックは救いの髪を1時間伸ばした。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
249	マチルダは規制の不安を2時間受けた。	マチルダは規制の不安を1時間受けた。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
250	スティーブは計画の手直しを3時間指示した。	スティーブは計画の手直しを指示した。	entailment	36	時間	random	完了
251	トルーディーは会社のアレンジを3時間作成した。	トルーディーは会社のアレンジを作成した。	entailment	36	時間	random	完了
252	マロリーは主催の授与式を1時間開いた。	マロリーは主催の授与式を開いた。	entailment	36	時間	random	完了
253	イヴァンはチケットの注文を2時間承った。	イヴァンはチケットの注文を承った。	entailment	36	時間	short	完了
254	フランクは感嘆の悪態を1時間突いた。	フランクは感嘆の悪態を突いた。	entailment	36	時間	short	完了
255	トレントは先生の学習を1時間行った。	トレントは先生の学習を行った。	entailment	36	時間	short	完了
256	マーヴィンは6時間現金を獲得した。	マーヴィンは8時間現金を獲得した。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
257	デイヴは2時間順位を報告した。	デイヴは1時間順位を報告した。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
258	スティーブは9時間面接を受けた。	スティーブは5時間面接を受けた。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
259	アイザックは1時間後閲を受けた。	アイザックは1時間後閲を受けた。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
260	マロリーは1時間特権を持った。	マロリーは5時間特権を持った。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
261	マロリーは7時間プロレスを楽しんだ。	マロリーは1時間プロレスを楽しんだ。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
262	ジャスティンは2時間指先を切った。	ジャスティンは2時間指先を切った。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
263	ウォルターは2時間パネル展を開いた。	ウォルターは2時間パネル展を開いた。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
264	エレンは2時間歩を進めた。	エレンは1時間歩を進めた。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
265	ビクターは1時間黄身を抱き締めた。	ビクターは2時間黄身を抱き締めた。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
266	エレンは2時間学生証を出した。	エレンは1時間学生証を出した。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
267	イブは2時間付託を致した。	イブは1時間付託を致した。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
268	トレントは1時間医業を行った。	トレントは医業を行った。	entailment	38	時間	random	完了
269	トレントは8時間根拠を話した。	トレントは根拠を話した。	entailment	38	時間	random	完了
270	トルーディーは9時間中学校を訪れた。	トルーディーは中学校を訪れた。	entailment	38	時間	random	完了
271	アリスは1時間諸手を挙げた。	アリスは諸手を挙げた。	entailment	38	時間	short	完了
272	ウォルターは2時間提訴を起こした。	ウォルターは提訴を起こした。	entailment	38	時間	short	完了
273	ビクターは1時間船出を飾った。	ビクターは船出を飾った。	entailment	38	時間	short	完了
274	マチルダは毎time_unit_1犬にビスケットを揚げた。	マチルダが毎time_unit_1ビスケットを揚げた犬が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
275	スティーブは毎time_unit_1ノートに釣行記を書いた。	スティーブが毎time_unit_1釣行記を書いたノートが存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
276	オスカーは毎time_unit_1場に対象を向けた。	オスカーが毎time_unit_1対象を向けた場が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
277	イブはいつも交遊を遅れて深める。2018年6月19日23時にイブは交遊を深めた。	イブは2020年1月14日11時に交遊を遅れて深めた。	neutral	42	年月日時	random	習慣（未言及+いつも）
278	ペギーはいつも希望者を遅れて案内する。2019年2月25日18時にペギーは希望者を案内した。	ペギーは2010年4月22日22時に希望者を遅れて案内した。	neutral	42	年月日時	random	習慣（未言及+いつも）
279	スティーブはいつも遠景を遅れて撮る。2011年10月10日2時にスティーブは遠景を撮った。	スティーブは2017年7月13日20時に遠景を遅れて撮った。	neutral	42	年月日時	random	習慣（未言及+いつも）
280	チャーリーはいつも議会を遅れて訪問する。2000年9月19日9時にチャーリーは議会を訪問した。	チャーリーは2000年9月19日10時に議会を遅れて訪問した。	neutral	42	年月日時	short	習慣（未言及+いつも）
281	フランクはいつも住居を遅れて失う。2010年8月25日12時にフランクは住居を失った。	フランクは2010年8月25日17時に住居を遅れて失った。	neutral	42	年月日時	short	習慣（未言及+いつも）
282	キャロルはいつもカンボジアを遅れて訪問する。2019年12月20日15時にキャロルはカンボジアを訪問した。	キャロルは2019年12月20日9時にカンボジアを遅れて訪問した。	neutral	42	年月日時	short	習慣（未言及+いつも）
283	マロリーは決して入団を遅れて表明することはない。2019年10月21日6時にマロリーは入団を表明した。	マロリーは2008年5月6日8時に入団を遅れて表明した。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
284	スティーブは決してめちゃくちゃ気を遅れて使うことはない。2011年7月18日9時にスティーブはめちゃくちゃ気を使った。	スティーブは2018年10月26日9時にめちゃくちゃ気を遅れて使った。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
285	ウォルターは決して波風を遅れて起こすことはない。2015年8月19日17時にウォルターは波風を起こした。	ウォルターは2011年12月10日13時に波風を遅れて起こした。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
286	マチルダは決して盾を遅れて受け取ることはない。2018年12月25日14時にマチルダは盾を受け取った。	マチルダは2018年12月25日9時に盾を遅れて受け取った。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
287	オスカーは決してワンツを遅れて決めることはない。2006年8月5日6時にオスカーはワンツを決めた。	オスカーは2006年8月5日5時にワンツを遅れて決めた。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
288	マーヴィンは決して進出を遅れて争うことはない。2016年10月19日6時にマーヴィンは進出を争った。	マーヴィンは2016年10月19日11時に進出を遅れて争った。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
289	昨日、ボブは戦線に上げた。今日は2016年3月13日だ。	ボブは2016年3月12日に戦線に上げた。	entailment	46	年月日	random	照応（昨日）
290	昨日、イヴァンは行動に盗った。今日は2015年6月2日だ。	イヴァンは2015年6月1日に行動に盗った。	entailment	46	年月日	random	照応（昨日）
291	昨日、ゾーイは入賞者に贈呈した。今日は2002年4月22日だ。	ゾーイは2002年4月21日に入賞者に贈呈した。	entailment	46	年月日	random	照応（昨日）
292	昨日、ジャスティンは局長に提出した。今日は2010年5月13日だ。	ジャスティンは2010年5月12日に局長に提出した。	entailment	46	年月日	short	照応（昨日）
293	昨日、マレットは横にやってきた。今日は2003年7月23日だ。	マレットは2003年7月22日に横にやってきた。	entailment	46	年月日	short	照応（昨日）
294	昨日、マチルダは近くに待った。今日は2001年8月22日だ。	マチルダは2001年8月21日に近くに待った。	entailment	46	年月日	short	照応（昨日）
295	マチルダはアリスが深める前に出場した。アリスはオスカーが進める前に深めた。	マチルダはオスカーが進めた後に出場した。	contradiction	47	None	None	順序（推移律）
296	エレンはイヴァンが見せる前に旅立った。イヴァンはチャーリーが説明する前に見せた。	エレンはチャーリーが説明した後に旅立った。	contradiction	47	None	None	順序（推移律）
297	フランクはマーヴィンが発表する前に奪った。マーヴィンはマチルダが移籍する前に発表した。	フランクはマチルダが移籍した後に奪った。	contradiction	47	None	None	順序（推移律）
298	スティーブはフランクがやってくる前に開いた。フランクはチャーリーが会った後にやってきた。	スティーブはチャーリーが会う前に開いた。	neutral	48	None	None	順序（推移律不可）
299	チャーリーはイヴァンが祈る前に深めた。イヴァンはウォルターが引退した後に祈った。	チャーリーはウォルターが引退する前に深めた。	neutral	48	None	None	順序（推移律不可）
300	デイヴはイブが受ける前に罹った。イブはマーヴィンが傷付けた後に受けた。	デイヴはマーヴィンが傷付ける前に罹った。	neutral	48	None	None	順序（推移律不可）
301	マロリーはウォルターが訪れる前に切った。ウォルターはチャーリーが参戦した後に訪れた。	マロリーはチャーリーが参戦した後に切った。	neutral	49	None	None	順序（推移律不可）
302	チャーリーはイブがプレーする前に向けた。イブはゾーイが務めた後にプレーした。	チャーリーはゾーイが務めた後に向けた。	neutral	49	None	None	順序（推移律不可）
303	ウォルターはプロッドが参る前に予定した。プロッドはチャーリーがきた後に参った。	ウォルターはチャーリーがきた後に予定した。	neutral	49	None	None	順序（推移律不可）
304	ジャスティンはマレットが行く前に登録した。ジャスティンはデイヴが更新する前に登録した。	マレットはデイヴが更新する前に行った。	neutral	50	None	None	順序（推移律不可）
305	マチルダはオスカーが訪問する前に生まれた。マチルダはトレントが挽く前に生まれた。	オスカーはトレントが挽く前に訪問した。	neutral	50	None	None	順序（推移律不可）
306	ジャスティンはペギーが近付く前に行った。ジャスティンはアリスが移籍する前に行った。	ペギーはアリスが移籍する前に近付いた。	neutral	50	None	None	順序（推移律不可）
307	マレットはトルーディーが揚げる前に見せた。マレットはフランクが亡くなる前に見せた。	トルーディーはフランクが亡くなった後に揚げた。	neutral	51	None	None	順序（推移律不可）
308	ゾーイはマチルダがサポートする前に傾げた。ゾーイはオスカーが切る前に傾げた。	マチルダはオスカーが切った後にサポートした。	neutral	51	None	None	順序（推移律不可）
309	ビクターはスティーブが行う前に変わった。ビクターはオスカーが呼ぶ前に変わった。	スティーブはオスカーが呼んだ後に行った。	neutral	51	None	None	順序（推移律不可）
310	ウォルターはエレンが行う前に運んだ。ウォルターはトレントが送った後に運んだ。	エレンはトレントが送る前に行った。	contradiction	52	None	None	順序（推移律+前後)
311	イブはアイザックが受ける前にオープンした。イブはキャロルが代行した後にオープンした。	アイザックはキャロルが代行する前に受けた。	contradiction	52	None	None	順序（推移律+前後)
312	ペギーはオスカーが亡くなる前に引退した。ペギーはイブが載った後に引退した。	オスカーはイブが載る前に亡くなった。	contradiction	52	None	None	順序（推移律+前後)
313	イヴァンはデイヴが書く前に行った。イヴァンはペギーが参った後に行った。	デイヴはペギーが参った後に書いた。	entailment	53	None	None	順序（推移律+前後)
314	キャロルはビクターが払う前に通えた。キャロルはスティーブが入れた後に通えた。	ビクターはスティーブが入れた後に払った。	entailment	53	None	None	順序（推移律+前後)
315	キャロルはデイヴが結婚する前に解散した。キャロルはゾーイが鳴った後に解散した。	デイヴはゾーイが鳴った後に結婚した。	entailment	53	None	None	順序（推移律+前後)
316	ビクターはプロッドが許した後に支払った。プロッドはペギーが向けた後に許した。	ビクターはペギーが向ける前に支払った。	contradiction	54	None	None	順序（推移律）
317	チャーリーはフランクが向けた後に引き取った。フランクはマロリーが訪れた後に向けた。	チャーリーはマロリーが訪れる前に引き取った。	contradiction	54	None	None	順序（推移律）
318	イヴァンはプロッドが表明した後に応じた。プロッドはウォルターが切った後に表明した。	イヴァンはウォルターが切る前に応じた。	contradiction	54	None	None	順序（推移律）
319	マロリーはオスカーが致した後に見せた。オスカーはペギーが出場する前に致した。	マロリーはペギーが出場した後に見せた。	neutral	55	None	None	順序（推移律不可）
320	マーヴィンはウォルターが相次いだ後に受賞した。ウォルターはパットが発表する前に相次いだ。	マーヴィンはパットが発表した後に受賞した。	neutral	55	None	None	順序（推移律不可）
321	ビクターはスティーブが始めた後に伝えた。スティーブはチャーリーが定める前に始めた。	ビクターはチャーリーが定めた後に伝えた。	neutral	55	None	None	順序（推移律不可）
322	ペギーはゾーイが生ずるた後に起こした。ゾーイはチャーリーが出す前に生ずるた。	ペギーはチャーリーが出す前に起こした。	neutral	56	None	None	順序（推移律不可）
323	マロリーはチャーリーが行った後に振るった。チャーリーはビクターが繰り広げる前に行った。	マロリーはビクターが繰り広げる前に振るった。	neutral	56	None	None	順序（推移律不可）
324	ビクターはマチルダが払った後に突けた。マチルダはゾーイが行う前に払った。	ビクターはゾーイが行う前に突けた。	neutral	56	None	None	順序（推移律不可）
325	オスカーはパットが受賞した後に表した。オスカーはペギーが起こした後に表した。	パットはペギーが起こした後に受賞した。	neutral	57	None	None	順序（推移律不可）
326	ウォルターはジャスティンが迎えた後に楽しんだ。ウォルターはプロッドが案内した後に楽しんだ。	ジャスティンはプロッドが案内した後に迎えた。	neutral	57	None	None	順序（推移律不可）
327	ボブはデイヴが繰れた後に卒業した。ボブはマーヴィンが訪問した後に卒業した。	デイヴはマーヴィンが訪問した後に繰れた。	neutral	57	None	None	順序（推移律不可）
328	マチルダはプロッドが織った後に踏み入れた。マチルダはトルーディーが祈った後に踏み入れた。	プロッドはトルーディーが祈る前に織った。	neutral	58	None	None	順序（推移律不可）
329	マロリーはパットが行った後に致した。マロリーはジャスティンが起こした後に致した。	パットはジャスティンが起こす前に行った。	neutral	58	None	None	順序（推移律不可）
330	ボブはマロリーがきた後に作成した。ボブはフランクが受賞した後に作成した。	マロリーはフランクが受賞する前にきた。	neutral	58	None	None	順序（推移律不可）
331	ペギーはイブが読んだ後に果たした。ペギーはマレットが選ぶ前に果たした。	イブはマレットが選んだ後に読んだ。	contradiction	59	None	None	順序（推移律+前後)
332	フランクはマーヴィンが出場した後に贈った。フランクはキャロルが訴える前に贈った。	マーヴィンはキャロルが訴えた後に出場した。	contradiction	59	None	None	順序（推移律+前後)
333	プロッドはウォルターが出演した後に診た。プロッドはイヴァンが説明する前に診た。	ウォルターはイヴァンが説明した後に出演した。	contradiction	59	None	None	順序（推移律+前後)
334	ボブはマチルダがオープンした後に迎えた。ボブはスティーブが引っ越す前に迎えた。	マチルダはスティーブが引っ越す前にオープンした。	entailment	60	None	None	順序（推移律+前後)
335	チャーリーはペギーが行った後に別れた。チャーリーはビクターが出掛ける前に別れた。	ペギーはビクターが出掛ける前に行った。	entailment	60	None	None	順序（推移律+前後)
336	パットはゾーイが訪問した後に死んだ。パットはウォルターが失う前に死んだ。	ゾーイはウォルターが失う前に訪問した。	entailment	60	None	None	順序（推移律+前後)
337	イブが負った。アリスが突いた。イブはアリスが突く前に負った。	アリスはイブが負う前に突いた。	contradiction	61	None	None	順序（前後）
338	チャーリーが会った。オスカーが致した。チャーリーはオスカーが致す前に会った。	オスカーはチャーリーが会う前に致した。	contradiction	61	None	None	順序（前後）
339	ペギーが許した。スティーブが運んだ。ペギーはスティーブが運ぶ前に許した。	スティーブはペギーが許す前に運んだ。	contradiction	61	None	None	順序（前後）
340	アリスが落とした。ビクターが鋳た。アリスはビクターが鋳た後に落とした。	ビクターはアリスが落とした後で鋳た。	contradiction	62	None	None	順序（前後）
341	デイヴが見付かった。ジャスティンが誘った。デイヴはジャスティンが誘った後に見付かった。	ジャスティンはデイヴが見付かった後で誘った。	contradiction	62	None	None	順序（前後）
342	スティーブがきた。デイヴが継いだ。スティーブはデイヴが継いだ後にきた。	デイヴはスティーブがきた後で継いだ。	contradiction	62	None	None	順序（前後）
343	キャロルが最後までサポートした。ウォルターが最後まで争った。キャロルはウォルターが最後まで争う前に、最後までサポートした。	ウォルターはキャロルが最後までサポートする前に、最後まで争った。	contradiction	63	None	None	順序（前後+アスペクト)
344	イヴァンが最後まで持った。アイザックが辺りまで行った。イヴァンはアイザックが辺りまで行く前に、最後まで持った。	アイザックはイヴァンが最後まで持つ前に、辺りまで行った。	contradiction	63	None	None	順序（前後+アスペクト)
345	トレントが時まで知った。スティーブがホテルまで出来た。トレントはスティーブがホテルまで出来る前に、時まで知った。	スティーブはトレントが時まで知る前に、ホテルまで出来た。	contradiction	63	None	None	順序（前後+アスペクト)
346	フランクは2006年11月29日23時に風邪を挽いた。	フランクは2006年11月29日23時にその風邪を挽いた。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
347	ゾーイは2012年7月25日15時に生徒を診た。	ゾーイは2012年7月25日15時にその生徒を診た。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
348	ビクターは2009年5月25日19時に椅子を立った。	ビクターは2009年5月25日19時にその椅子を立った。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
349	イヴァンは2005年9月2日21時に遺棄を飲んだ。	イヴァンは2005年9月2日21時にその遺棄を飲んだ。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
350	フランクは2005年11月23日9時に精彩を放った。	フランクは2005年11月23日9時にその精彩を放った。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
351	オスカーは2011年2月8日19時に昇給を行った。	オスカーは2011年2月8日19時にその昇給を行った。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
