num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
125	スティーブ は 4 時間 以内 に 中止 の 議決 を 下した 。	スティーブ は 議決 を 下す の に 3 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
126	マチルダ は 9 時間 以内 に 唯一 の 肉親 を 失った 。	マチルダ は 肉親 を 失う のに 9 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
127	ペギー は 5 時間 以内 に 部屋 の チャック を 開けた 。	ペギー は チャック を 開ける のに 8 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
128	マーヴィン は 1 時間 以内 に 旨 の 質疑 を 行った 。	マーヴィン は 質疑 を 行う のに 9 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
129	ジャスティン は 1 時間 以内 に 訓練 の 伝授 を 行った 。	ジャスティン は 伝授 を 行う のに 2 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
130	デイヴ は 1 時間 以内 に ソフトウエア の 協業 を 行った 。	デイヴ は 協業 を 行う のに 2 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
131	ウォルター は 2 時間 以内 に 試験 の バス を 案内 した 。	ウォルター は バス を 案内 する のに 2 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
132	ボブ は 2 時間 以内 に 実験 の 分析 を 発表 した 。	ボブ は 分析 を 発表 する のに 1 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
133	ジャスティン は 5 時間 サイエンス に 発表 した 。	ジャスティン は 7 時間 サイエンス に 発表 した 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
134	イヴァン は 3 時間 大臣 に 行った 。	イヴァン は 9 時間 大臣 に 行った 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
135	マーヴィン は 7 時間 心 に やってきた 。	マーヴィン は 2 時間 心 に やってきた 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
136	フランク は 9 時間 発言 に 使った 。	フランク は 3 時間 発言 に 使った 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
137	ビクター は 1 時間 高裁 に 起こした 。	ビクター は 2 時間 高裁 に 起こした 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
138	ボブ は 1 時間 病院 に 書いた 。	ボブ は 1 時間 病院 に 書いた 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
139	ペギー は 2 時間 メーン に 選んだ 。	ペギー は 1 時間 メーン に 選んだ 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
140	ウォルター は 2 時間 当社 に 支払った 。	ウォルター は 1 時間 当社 に 支払った 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
141	ウォルター は 6 時間 時 に 知った 。	ウォルター は ちょうど 6 時間 時 に 知った 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
142	ジャスティン は 2 時間 団 信 に 加入 した 。	ジャスティン は ちょうど 1 時間 団 信 に 加入 した 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
143	オスカー は 6 時間 休み に 行った 。	オスカー は ちょうど 4 時間 休み に 行った 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
144	アリス は 7 時間 ノート に 書いた 。	アリス は ちょうど 8 時間 ノート に 書いた 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
145	マレット は 2 時間 世界 に 発信 した 。	マレット は ちょうど 2 時間 世界 に 発信 した 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
146	フランク は 1 時間 頁 に 作成 した 。	フランク は ちょうど 1 時間 頁 に 作成 した 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
147	イブ は 2 時間 彼 に 教えた 。	イブ は ちょうど 1 時間 彼 に 教えた 。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
148	ウォルター は 2 時間 客 に 御座いました 。	ウォルター は ちょうど 1 時間 客 に 御座いました 。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
149	アイザック は 知事 選 に 8 時間 表明 した 。	アイザック は 知事 選 に 表明 した 。	entailment	34	時間	random	完了
150	トルーディー は 第三者 に 4 時間 致した 。	トルーディー は 第三者 に 致した 。	entailment	34	時間	random	完了
151	オスカー は 日 に 1 時間 以上 寝た 。	オスカー は 日 に 寝た 。	entailment	34	時間	short	完了
152	アリス は 席 に 1 時間 案内 した 。	アリス は 席 に 案内 した 。	entailment	34	時間	short	完了
153	デイヴ は 恋愛 の アピール を 2 時間 受けた 。	デイヴ は 恋愛 の アピール を 5 時間 受けた 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
154	チャーリー は 敵 の 痛手 を 2 時間 止めた 。	チャーリー は 敵 の 痛手 を 7 時間 止めた 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
155	イヴァン は 唯一 の 女 を 9 時間 失った 。	イヴァン は 唯一 の 女 を 6 時間 失った 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
156	トルーディー は 東京 の 求人 を 8 時間 届けた 。	トルーディー は 東京 の 求人 を 4 時間 届けた 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
157	マチルダ は 土地 の リンク 集 を 2 時間 届けた 。	マチルダ は 土地 の リンク 集 を 2 時間 届けた 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
158	イヴァン は 悲しみ の 雨 を 2 時間 流した 。	イヴァン は 悲しみ の 雨 を 2 時間 流した 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
159	チャーリー は 以下 の 写し を 2 時間 提出 した 。	チャーリー は 以下 の 写し を 1 時間 提出 した 。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
160	アイザック は 救い の 髪 を 2 時間 伸ばした 。	アイザック は 救い の 髪 を 1 時間 伸ばした 。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
161	スティーブ は 計画 の 手直し を 3 時間 指示 した 。	スティーブ は 計画 の 手直し を 指示 した 。	entailment	36	時間	random	完了
162	トルーディー は 会社 の アレンジ を 3 時間 作成 した 。	トルーディー は 会社 の アレンジ を 作成 した 。	entailment	36	時間	random	完了
163	イヴァン は チケット の 注文 を 2 時間 承った 。	イヴァン は チケット の 注文 を 承った 。	entailment	36	時間	short	完了
164	フランク は 感嘆 の 悪態 を 1 時間 突いた 。	フランク は 感嘆 の 悪態 を 突いた 。	entailment	36	時間	short	完了
165	マーヴィン は 6 時間 現金 を 獲得 した 。	マーヴィン は 8 時間 現金 を 獲得 した 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
166	デイヴ は 2 時間 順位 を 報告 した 。	デイヴ は 1 時間 順位 を 報告 した 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
167	スティーブ は 9 時間 面接 を 受けた 。	スティーブ は 5 時間 面接 を 受けた 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
168	アイザック は 1 時間 後閲 を 受けた 。	アイザック は 1 時間 後閲 を 受けた 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
169	ジャスティン は 2 時間 指先 を 切った 。	ジャスティン は 2 時間 指先 を 切った 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
170	ウォルター は 2 時間 パネル 展 を 開いた 。	ウォルター は 2 時間 パネル 展 を 開いた 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
171	エレン は 2 時間 歩 を 進めた 。	エレン は 1 時間 歩 を 進めた 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
172	エレン は 2 時間 学生 証 を 出した 。	エレン は 1 時間 学生 証 を 出した 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
173	トレント は 1 時間 医業 を 行った 。	トレント は 医業 を 行った 。	entailment	38	時間	random	完了
174	トレント は 8 時間 根拠 を 話した 。	トレント は 根拠 を 話した 。	entailment	38	時間	random	完了
175	アリス は 1 時間 諸手 を 挙げた 。	アリス は 諸手 を 挙げた 。	entailment	38	時間	short	完了
176	ウォルター は 2 時間 提訴 を 起こした 。	ウォルター は 提訴 を 起こした 。	entailment	38	時間	short	完了
177	マチルダ は 毎 time _ unit _ 1 犬 に ビスケット を 揚げた 。	マチルダ が 毎 time _ unit _ 1 ビスケット を 揚げた 犬 が 存在 する 。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
178	スティーブ は 毎 time _ unit _ 1 ノート に 釣行 記 を 書いた 。	スティーブ が 毎 time _ unit _ 1 釣行 記 を 書いた ノート が 存在 する 。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
179	イブ は いつも 交遊 を 遅れて 深める 。 2018 年 6 月 19 日 23 時 に イブ は 交遊 を 深めた 。	イブ は 2020 年 1 月 14 日 11 時 に 交遊 を 遅れて 深めた 。	neutral	42	年月日時	random	習慣（未言及+いつも）
180	ペギー は いつも 希望 者 を 遅れて 案内 する 。 2019 年 2 月 25 日 18 時 に ペギー は 希望 者 を 案内 した 。	ペギー は 2010 年 4 月 22 日 22 時 に 希望 者 を 遅れて 案内 した 。	neutral	42	年月日時	random	習慣（未言及+いつも）
181	チャーリー は いつも 議会 を 遅れて 訪問 する 。 2000 年 9 月 19 日 9 時 に チャーリー は 議会 を 訪問 した 。	チャーリー は 2000 年 9 月 19 日 10 時 に 議会 を 遅れて 訪問 した 。	neutral	42	年月日時	short	習慣（未言及+いつも）
182	フランク は いつも 住居 を 遅れて 失う 。 2010 年 8 月 25 日 12 時 に フランク は 住居 を 失った 。	フランク は 2010 年 8 月 25 日 17 時 に 住居 を 遅れて 失った 。	neutral	42	年月日時	short	習慣（未言及+いつも）
183	マロリー は 決して 入団 を 遅れて 表明 する こと は ない 。 2019 年 10 月 21 日 6 時 に マロリー は 入団 を 表明 した 。	マロリー は 2008 年 5 月 6 日 8 時 に 入団 を 遅れて 表明 した 。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
184	スティーブ は 決して めちゃくちゃ 気 を 遅れて 使う こと は ない 。 2011 年 7 月 18 日 9 時 に スティーブ は めちゃくちゃ 気 を 使った 。	スティーブ は 2018 年 10 月 26 日 9 時 に めちゃくちゃ 気 を 遅れて 使った 。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
185	マチルダ は 決して 盾 を 遅れて 受け取る こと は ない 。 2018 年 12 月 25 日 14 時 に マチルダ は 盾 を 受け取った 。	マチルダ は 2018 年 12 月 25 日 9 時 に 盾 を 遅れて 受け取った 。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
186	オスカー は 決して ワンツ を 遅れて 決める こと は ない 。 2006 年 8 月 5 日 6 時 に オスカー は ワンツ を 決めた 。	オスカー は 2006 年 8 月 5 日 5 時 に ワンツ を 遅れて 決めた 。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
187	マチルダ は アリス が 深める 前 に 出場 した 。 アリス は オスカー が 進める 前 に 深めた 。	マチルダ は オスカー が 進めた 後 に 出場 した 。	contradiction	47	None	None	順序（推移律）
188	エレン は イヴァン が 見せる 前 に 旅立った 。 イヴァン は チャーリー が 説明 する 前 に 見せた 。	エレン は チャーリー が 説明 した 後 に 旅立った 。	contradiction	47	None	None	順序（推移律）
189	スティーブ は フランク が やってくる 前 に 開いた 。 フランク は チャーリー が 会った 後 に やってきた 。	スティーブ は チャーリー が 会う 前 に 開いた 。	neutral	48	None	None	順序（推移律不可）
190	チャーリー は イヴァン が 祈る 前 に 深めた 。 イヴァン は ウォルター が 引退 した 後 に 祈った 。	チャーリー は ウォルター が 引退 する 前 に 深めた 。	neutral	48	None	None	順序（推移律不可）
191	マロリー は ウォルター が 訪れる 前 に 切った 。 ウォルター は チャーリー が 参戦 した 後 に 訪れた 。	マロリー は チャーリー が 参戦 した 後 に 切った 。	neutral	49	None	None	順序（推移律不可）
192	チャーリー は イブ が プレー する 前 に 向けた 。 イブ は ゾーイ が 務めた 後 に プレー した 。	チャーリー は ゾーイ が 務めた 後 に 向けた 。	neutral	49	None	None	順序（推移律不可）
193	ジャスティン は マレット が 行く 前 に 登録 した 。 ジャスティン は デイヴ が 更新 する 前 に 登録 した 。	マレット は デイヴ が 更新 する 前 に 行った 。	neutral	50	None	None	順序（推移律不可）
194	マチルダ は オスカー が 訪問 する 前 に 生まれた 。 マチルダ は トレント が 挽く 前 に 生まれた 。	オスカー は トレント が 挽く 前 に 訪問 した 。	neutral	50	None	None	順序（推移律不可）
195	マレット は トルーディー が 揚げる 前 に 見せた 。 マレット は フランク が 亡くなる 前 に 見せた 。	トルーディー は フランク が 亡くなった 後 に 揚げた 。	neutral	51	None	None	順序（推移律不可）
196	ゾーイ は マチルダ が サポート する 前 に 傾げた 。 ゾーイ は オスカー が 切る 前 に 傾げた 。	マチルダ は オスカー が 切った 後 に サポート した 。	neutral	51	None	None	順序（推移律不可）
197	ウォルター は エレン が 行う 前 に 運んだ 。 ウォルター は トレント が 送った 後 に 運んだ 。	エレン は トレント が 送る 前 に 行った 。	contradiction	52	None	None	順序（推移律+前後)
198	イブ は アイザック が 受ける 前 に オープン した 。 イブ は キャロル が 代行 した 後 に オープン した 。	アイザック は キャロル が 代行 する 前 に 受けた 。	contradiction	52	None	None	順序（推移律+前後)
199	イヴァン は デイヴ が 書く 前 に 行った 。 イヴァン は ペギー が 参った 後 に 行った 。	デイヴ は ペギー が 参った 後 に 書いた 。	entailment	53	None	None	順序（推移律+前後)
200	キャロル は ビクター が 払う 前 に 通えた 。 キャロル は スティーブ が 入れた 後 に 通えた 。	ビクター は スティーブ が 入れた 後 に 払った 。	entailment	53	None	None	順序（推移律+前後)
201	ビクター は プロッド が 許した 後 に 支払った 。 プロッド は ペギー が 向けた 後 に 許した 。	ビクター は ペギー が 向ける 前 に 支払った 。	contradiction	54	None	None	順序（推移律）
202	チャーリー は フランク が 向けた 後 に 引き取った 。 フランク は マロリー が 訪れた 後 に 向けた 。	チャーリー は マロリー が 訪れる 前 に 引き取った 。	contradiction	54	None	None	順序（推移律）
203	マロリー は オスカー が 致した 後 に 見せた 。 オスカー は ペギー が 出場 する 前 に 致した 。	マロリー は ペギー が 出場 した 後 に 見せた 。	neutral	55	None	None	順序（推移律不可）
204	マーヴィン は ウォルター が 相次いだ 後 に 受賞 した 。 ウォルター は パット が 発表 する 前 に 相次いだ 。	マーヴィン は パット が 発表 した 後 に 受賞 した 。	neutral	55	None	None	順序（推移律不可）
205	ペギー は ゾーイ が 生ずる た 後 に 起こした 。 ゾーイ は チャーリー が 出す 前 に 生ずる た 。	ペギー は チャーリー が 出す 前 に 起こした 。	neutral	56	None	None	順序（推移律不可）
206	マロリー は チャーリー が 行った 後 に 振るった 。 チャーリー は ビクター が 繰り広げる 前 に 行った 。	マロリー は ビクター が 繰り広げる 前 に 振るった 。	neutral	56	None	None	順序（推移律不可）
207	オスカー は パット が 受賞 した 後 に 表した 。 オスカー は ペギー が 起こした 後 に 表した 。	パット は ペギー が 起こした 後 に 受賞 した 。	neutral	57	None	None	順序（推移律不可）
208	ウォルター は ジャスティン が 迎えた 後 に 楽しんだ 。 ウォルター は プロッド が 案内 した 後 に 楽しんだ 。	ジャスティン は プロッド が 案内 した 後 に 迎えた 。	neutral	57	None	None	順序（推移律不可）
209	マチルダ は プロッド が 織った 後 に 踏み入れた 。 マチルダ は トルーディー が 祈った 後 に 踏み入れた 。	プロッド は トルーディー が 祈る 前 に 織った 。	neutral	58	None	None	順序（推移律不可）
210	マロリー は パット が 行った 後 に 致した 。 マロリー は ジャスティン が 起こした 後 に 致した 。	パット は ジャスティン が 起こす 前 に 行った 。	neutral	58	None	None	順序（推移律不可）
211	ペギー は イブ が 読んだ 後 に 果たした 。 ペギー は マレット が 選ぶ 前 に 果たした 。	イブ は マレット が 選んだ 後 に 読んだ 。	contradiction	59	None	None	順序（推移律+前後)
212	フランク は マーヴィン が 出場 した 後 に 贈った 。 フランク は キャロル が 訴える 前 に 贈った 。	マーヴィン は キャロル が 訴えた 後 に 出場 した 。	contradiction	59	None	None	順序（推移律+前後)
213	ボブ は マチルダ が オープン した 後 に 迎えた 。 ボブ は スティーブ が 引っ越す 前 に 迎えた 。	マチルダ は スティーブ が 引っ越す 前 に オープン した 。	entailment	60	None	None	順序（推移律+前後)
214	チャーリー は ペギー が 行った 後 に 別れた 。 チャーリー は ビクター が 出掛ける 前 に 別れた 。	ペギー は ビクター が 出掛ける 前 に 行った 。	entailment	60	None	None	順序（推移律+前後)
215	イブ が 負った 。 アリス が 突いた 。 イブ は アリス が 突く 前 に 負った 。	アリス は イブ が 負う 前 に 突いた 。	contradiction	61	None	None	順序（前後）
216	チャーリー が 会った 。 オスカー が 致した 。 チャーリー は オスカー が 致す 前 に 会った 。	オスカー は チャーリー が 会う 前 に 致した 。	contradiction	61	None	None	順序（前後）
217	アリス が 落とした 。 ビクター が 鋳た 。 アリス は ビクター が 鋳た 後 に 落とした 。	ビクター は アリス が 落とした 後 で 鋳た 。	contradiction	62	None	None	順序（前後）
218	デイヴ が 見付かった 。 ジャスティン が 誘った 。 デイヴ は ジャスティン が 誘った 後 に 見付かった 。	ジャスティン は デイヴ が 見付かった 後 で 誘った 。	contradiction	62	None	None	順序（前後）
219	キャロル が 最後 まで サポート した 。 ウォルター が 最後 まで 争った 。 キャロル は ウォルター が 最後 まで 争う 前 に 、 最後 まで サポート した 。	ウォルター は キャロル が 最後 まで サポート する 前 に 、 最後 まで 争った 。	contradiction	63	None	None	順序（前後+アスペクト)
220	イヴァン が 最後 まで 持った 。 アイザック が 辺り まで 行った 。 イヴァン は アイザック が 辺り まで 行く 前 に 、 最後 まで 持った 。	アイザック は イヴァン が 最後 まで 持つ 前 に 、 辺り まで 行った 。	contradiction	63	None	None	順序（前後+アスペクト)
221	フランク は 2006 年 11 月 29 日 23 時 に 風邪 を 挽いた 。	フランク は 2006 年 11 月 29 日 23 時 に その 風邪 を 挽いた 。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
222	ゾーイ は 2012 年 7 月 25 日 15 時 に 生徒 を 診た 。	ゾーイ は 2012 年 7 月 25 日 15 時 に その 生徒 を 診た 。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
223	イヴァン は 2005 年 9 月 2 日 21 時 に 遺棄 を 飲んだ 。	イヴァン は 2005 年 9 月 2 日 21 時 に その 遺棄 を 飲んだ 。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
224	フランク は 2005 年 11 月 23 日 9 時 に 精彩 を 放った 。	フランク は 2005 年 11 月 23 日 9 時 に その 精彩 を 放った 。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
225	アリス が 2014 年 12 月 18 日 1 時 に 泣き声 を 漏らした 。	アリス は それ を 2014 年 12 月 18 日 1 時 に 漏らした 。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
226	マーヴィン が 2009 年 5 月 12 日 8 時 に 紫陽花 を 贈った 。	マーヴィン は それ を 2009 年 5 月 12 日 8 時 に 贈った 。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
227	トルーディー が 2012 年 7 月 10 日 22 時 に 申請 を 決めた 。	トルーディー は それ を 2012 年 7 月 10 日 22 時 に 決めた 。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
228	スティーブ が 2012 年 1 月 5 日 15 時 に 介助 を 致した 。	スティーブ は それ を 2012 年 1 月 5 日 15 時 に 致した 。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
229	ビクター は 毎 time _ unit _ 1 報告 に 教育 長 を 訪問 した 。	ビクター が 教育 長 を 訪問 した 報告 が 存在 する 。	entailment	70	None	None	習慣+存在量化
230	フランク は 毎 time _ unit _ 1 皆様 に 知識 を 発信 した 。	フランク が 知識 を 発信 した 皆様 が 存在 する 。	entailment	70	None	None	習慣+存在量化
231	キャロル は 毎 time _ unit _ 1 メーン に 菓子 を 選んだ 。	キャロル が 菓子 を 選んだ メーン は 存在 し ない 。	contradiction	71	None	None	習慣+存在量化（否定）
232	トルーディー は 毎 time _ unit _ 1 奥様 に 一体 何 を 伝えた 。	トルーディー が 一体 何 を 伝えた 奥様 は 存在 し ない 。	contradiction	71	None	None	習慣+存在量化（否定）
233	ジャスティン は いつも アーサナ を 遅れて 行う 。 2013 年 3 月 13 日 0 時 に ジャスティン は アーサナ を 行った 。	ジャスティン は 2013 年 3 月 13 日 0 時 に アーサナ を 遅れて 行った 。	entailment	72	年月日時	random	習慣（言及済み+いつも）
234	トレント は いつも 概要 を 遅れて 届ける 。 2010 年 1 月 15 日 22 時 に トレント は 概要 を 届けた 。	トレント は 2010 年 1 月 15 日 22 時 に 概要 を 遅れて 届けた 。	entailment	72	年月日時	random	習慣（言及済み+いつも）
235	トレント は いつも 投資 を 遅れて 決定 する 。 2010 年 5 月 19 日 8 時 に トレント は 投資 を 決定 した 。	トレント は 2010 年 5 月 19 日 8 時 に 投資 を 遅れて 決定 した 。	entailment	72	年月日時	short	習慣（言及済み+いつも）
236	チャーリー は いつも 続行 を 遅れて 表明 する 。 2013 年 3 月 22 日 18 時 に チャーリー は 続行 を 表明 した 。	チャーリー は 2013 年 3 月 22 日 18 時 に 続行 を 遅れて 表明 した 。	entailment	72	年月日時	short	習慣（言及済み+いつも）
237	チャーリー は いつも 理由 を 遅れて 教える 。 2000 年 12 月 15 日 2 時 に チャーリー は 理由 を 教えた 。	チャーリー は 2011 年 5 月 1 日 20 時 に 理由 を 遅れ ず に 教えた 。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
238	アイザック は いつも 披露宴 を 遅れて 挙げる 。 2004 年 4 月 24 日 12 時 に アイザック は 披露宴 を 挙げた 。	アイザック は 2014 年 7 月 13 日 20 時 に 披露宴 を 遅れ ず に 挙げた 。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
239	デイヴ は いつも 目録 を 遅れて 受け取る 。 2020 年 5 月 5 日 20 時 に デイヴ は 目録 を 受け取った 。	デイヴ は 2020 年 5 月 5 日 16 時 に 目録 を 遅れ ず に 受け取った 。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
240	キャロル は いつも 予測 を 遅れて 行う 。 2001 年 10 月 16 日 6 時 に キャロル は 予測 を 行った 。	キャロル は 2001 年 10 月 16 日 5 時 に 予測 を 遅れ ず に 行った 。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
241	ゾーイ は 決して 手腕 を 遅れて 発揮 する こと は ない 。 2017 年 6 月 3 日 18 時 に ゾーイ は 手腕 を 発揮 した 。	ゾーイ は 2017 年 9 月 18 日 17 時 に 手腕 を 遅れ ず に 発揮 した 。	neutral	74	年月日時	random	習慣（未言及+決してない）
242	マロリー は 決して ノウハウ を 遅れて 引き継ぐ こと は ない 。 2014 年 4 月 2 日 20 時 に マロリー は ノウハウ を 引き継いだ 。	マロリー は 2015 年 8 月 14 日 16 時 に ノウハウ を 遅れ ず に 引き継いだ 。	neutral	74	年月日時	random	習慣（未言及+決してない）
243	マーヴィン は 決して ガイドライン を 遅れて 出す こと は ない 。 2012 年 3 月 29 日 8 時 に マーヴィン は ガイドライン を 出した 。	マーヴィン は 2012 年 3 月 29 日 14 時 に ガイドライン を 遅れ ず に 出した 。	neutral	74	年月日時	short	習慣（未言及+決してない）
244	マーヴィン は 決して 災害 を 遅れて 祈願 する こと は ない 。 2005 年 4 月 25 日 16 時 に マーヴィン は 災害 を 祈願 した 。	マーヴィン は 2005 年 4 月 25 日 13 時 に 災害 を 遅れ ず に 祈願 した 。	neutral	74	年月日時	short	習慣（未言及+決してない）
245	アイザック は 決して 目 を 遅れて 見開く こと は ない 。 2003 年 8 月 15 日 8 時 に アイザック は 目 を 見開いた 。	アイザック は 2003 年 8 月 15 日 8 時 に 目 を 遅れ ず に 見開いた 。	entailment	75	年月日時	random	習慣（言及済み+決してない）
246	マロリー は 決して 首相 を 遅れて 訪問 する こと は ない 。 2014 年 10 月 15 日 19 時 に マロリー は 首相 を 訪問 した 。	マロリー は 2014 年 10 月 15 日 19 時 に 首相 を 遅れ ず に 訪問 した 。	entailment	75	年月日時	random	習慣（言及済み+決してない）
247	デイヴ は 決して 耳 を 遅れて 傾ける こと は ない 。 2014 年 10 月 5 日 13 時 に デイヴ は 耳 を 傾けた 。	デイヴ は 2014 年 10 月 5 日 13 時 に 耳 を 遅れ ず に 傾けた 。	entailment	75	年月日時	short	習慣（言及済み+決してない）
248	フランク は 決して ショー を 遅れて 楽しむ こと は ない 。 2016 年 5 月 26 日 22 時 に フランク は ショー を 楽しんだ 。	フランク は 2016 年 5 月 26 日 22 時 に ショー を 遅れ ず に 楽しんだ 。	entailment	75	年月日時	short	習慣（言及済み+決してない）
249	アイザック は 声 に 目 を 上げて いた 。	アイザック は 現在 声 に 目 を 上げて いる 。	neutral	76	None	None	現在（過去形）
250	マチルダ は 大会 に 出走 を 決めて いた 。	マチルダ は 現在 大会 に 出走 を 決めて いる 。	neutral	76	None	None	現在（過去形）
251	パット が 診た 。 フランク が 対戦 した 。 フランク は パット が 診る 前 に 対戦 した 。	パット は フランク が 対戦 する る 前 に 診た 。	contradiction	77	None	None	順序（前後）
252	チャーリー が 守った 。 マロリー が 揚げた 。 マロリー は チャーリー が 守る 前 に 揚げた 。	チャーリー は マロリー が 揚げる る 前 に 守った 。	contradiction	77	None	None	順序（前後）
253	フランク が きた 。 トレント が 産んだ 。 トレント は フランク が きた 後 に 産んだ 。	フランク は トレント が 産む る 前 に きた 。	entailment	78	None	None	順序（前後）
254	チャーリー が きた 。 エレン が 代行 した 。 エレン は チャーリー が きた 後 に 代行 した 。	チャーリー は エレン が 代行 する る 前 に きた 。	entailment	78	None	None	順序（前後）
255	イブ が 決めた 。 マロリー が 解散 した 。 マロリー は イブ が 決めた 後 に 解散 した 。	イブ は マロリー が 解散 した 後 で 決めた 。	contradiction	79	None	None	順序（前後）
256	トレント が 入園 した 。 ゾーイ が 送った 。 ゾーイ は トレント が 入園 した 後 に 送った 。	トレント は ゾーイ が 送った 後 で 入園 した 。	contradiction	79	None	None	順序（前後）
257	イヴァン が ブレスレット を 贈った 。 スティーブ が ブレスレット を 贈った 。 イヴァン が スティーブ より 先 に ブレスレット を 贈った 。	スティーブ は イヴァン より 先 に ブレスレット を 贈った 。	contradiction	80	None	None	順序（先後）
258	トルーディー が アイス を 繰れた 。 マーヴィン が アイス を 繰れた 。 トルーディー が マーヴィン より 先 に アイス を 繰れた 。	マーヴィン は トルーディー より 先 に アイス を 繰れた 。	contradiction	80	None	None	順序（先後）
259	キャロル が 金額 を 支払った 。 オスカー が 金額 を 支払った 。 キャロル が オスカー より 後 に 金額 を 支払った 。	オスカー は キャロル より 後 に 金額 を 支払った 。	contradiction	81	None	None	順序（先後）
260	ボブ が 沢山 汗 を 流した 。 スティーブ が 沢山 汗 を 流した 。 ボブ が スティーブ より 後 に 沢山 汗 を 流した 。	スティーブ は ボブ より 後 に 沢山 汗 を 流した 。	contradiction	81	None	None	順序（先後）
261	ゾーイ が 2 年間 で ヤジ を 飛ばした 。 ゾーイ は 2004 年 2 月 14 日 11 時 に その ヤジ を 飛ばし 始めた 。	ゾーイ は 2004 年 11 月 6 日 15 時 まで に その ヤジ を 飛ばし 終えた 。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
