num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
118	フランク は 2003 年 9 月 30 日 5 時 に 尻 を 向けた 。	フランク は 2009 年 8 月 14 日 0 時 に その 尻 を 向けた 。	neutral	22	年月日時	random	未言及の時点（照応）
119	ゾーイ は 2007 年 2 月 10 日 6 時 に 爪 を 伸ばした 。	ゾーイ は 2013 年 3 月 11 日 4 時 に その 爪 を 伸ばした 。	neutral	22	年月日時	random	未言及の時点（照応）
120	アイザック は 2006 年 2 月 18 日 19 時 に 会話 を 聞いた 。	アイザック は 2014 年 5 月 19 日 4 時 に その 会話 を 聞いた 。	neutral	22	年月日時	random	未言及の時点（照応）
121	チャーリー は 2018 年 8 月 28 日 13 時 に ソルト を 駆けた 。	チャーリー は 2018 年 8 月 28 日 14 時 に その ソルト を 駆けた 。	neutral	22	年月日時	short	未言及の時点（照応）
122	トレント は 2010 年 3 月 30 日 6 時 に 結び付き を 深めた 。	トレント は 2010 年 3 月 30 日 4 時 に その 結び付き を 深めた 。	neutral	22	年月日時	short	未言及の時点（照応）
123	ボブ は 2013 年 6 月 29 日 13 時 に 本塁 打 を 狙った 。	ボブ は 2013 年 6 月 29 日 9 時 に その 本塁 打 を 狙った 。	neutral	22	年月日時	short	未言及の時点（照応）
124	マロリー が 2017 年 9 月 3 日 6 時 に 認可 を 取った 。	マロリー は それ を 2006 年 5 月 21 日 4 時 に 取った 。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
125	ゾーイ が 2017 年 7 月 9 日 15 時 に 密命 を 下した 。	ゾーイ は それ を 2017 年 7 月 23 日 13 時 に 下した 。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
126	ゾーイ が 2015 年 4 月 19 日 19 時 に 働き掛け を 行った 。	ゾーイ は それ を 2011 年 7 月 30 日 9 時 に 行った 。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
127	イヴァン が 2009 年 4 月 8 日 11 時 に 奪還 を 果たした 。	イヴァン は それ を 2009 年 4 月 8 日 13 時 に 果たした 。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
128	ペギー が 2019 年 2 月 20 日 19 時 に ロボット を 呼んだ 。	ペギー は それ を 2019 年 2 月 20 日 14 時 に 呼んだ 。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
129	ボブ が 2008 年 5 月 6 日 11 時 に 噺 を 聞いた 。	ボブ は それ を 2008 年 5 月 6 日 16 時 に 聞いた 。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
130	トレント が 5 年間 以内 に 面接 を 受けた 。 トレント は 2010 年 3 月 6 日 21 時 に その 面接 を 受け 始めた 。	トレント は 2019 年 9 月 24 日 13 時 まで に その 面接 を 受け 終えた 。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
131	ビクター が 2 年間 以内 に 希望 を 貰った 。 ビクター は 2012 年 2 月 27 日 17 時 に その 希望 を 貰い 始めた 。	ビクター は 2011 年 3 月 17 日 17 時 まで に その 希望 を 貰い 終えた 。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
132	フランク が 9 年間 以内 に 訓練 を 致した 。 フランク は 2000 年 10 月 10 日 6 時 に その 訓練 を 致し 始めた 。	フランク は 2002 年 1 月 3 日 11 時 まで に その 訓練 を 致し 終えた 。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
133	ボブ が 9 年間 以内 に 工事 を 起こした 。 ボブ は 2008 年 4 月 7 日 18 時 に その 工事 を 起こし 始めた 。	ボブ は 2020 年 7 月 31 日 15 時 まで に その 工事 を 起こし 終えた 。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
134	ジャスティン が 4 年間 以内 に 悔し涙 を 見せた 。 ジャスティン は 2000 年 6 月 7 日 9 時 に その 悔し涙 を 見せ 始めた 。	ジャスティン は 2001 年 1 月 1 日 11 時 まで に その 悔し涙 を 見せ 終えた 。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
135	デイヴ が 1 年間 以内 に 児童 を 預かった 。 デイヴ は 2004 年 4 月 28 日 3 時 に その 児童 を 預かり 始めた 。	デイヴ は 2000 年 5 月 14 日 4 時 まで に その 児童 を 預かり 終えた 。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
136	マーヴィン が 7 年間 以内 に スキル を 発揮 した 。 マーヴィン は 2018 年 6 月 5 日 20 時 に その スキル を 発揮 し 始めた 。	マーヴィン は 2008 年 6 月 19 日 8 時 まで に その スキル を 発揮 し 終えた 。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
137	アリス が 2 年間 以内 に 協議 を 深めた 。 アリス は 2005 年 9 月 7 日 1 時 に その 協議 を 深め 始めた 。	アリス は 2012 年 7 月 7 日 0 時 まで に その 協議 を 深め 終えた 。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
138	パット が 3 年間 以内 に 句 を 送った 。 パット は 2006 年 2 月 25 日 17 時 に その 句 を 送り 始めた 。	パット は 2008 年 10 月 31 日 3 時 まで に その 句 を 送り 終えた 。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
139	ビクター が 2 年間 以内 に テディベア を 贈った 。 ビクター は 2000 年 3 月 18 日 7 時 に その テディベア を 贈り 始めた 。	ビクター は 2000 年 3 月 18 日 4 時 まで に その テディベア を 贈り 終えた 。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
140	チャーリー が 2 年間 以内 に 独り暮らし を 始めた 。 チャーリー は 2004 年 4 月 13 日 17 時 に その 独り暮らし を 始め 始めた 。	チャーリー は 2004 年 4 月 13 日 13 時 まで に その 独り暮らし を 始め 終えた 。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
141	スティーブ が 1 年間 以内 に 貴女 を 許した 。 スティーブ は 2009 年 8 月 30 日 14 時 に その 貴女 を 許し 始めた 。	スティーブ は 2009 年 8 月 30 日 21 時 まで に その 貴女 を 許し 終えた 。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
142	イヴァン が 1 年間 以内 に パーキング を 案内 した 。 イヴァン は 2002 年 11 月 30 日 14 時 に その パーキング を 案内 し 始めた 。	イヴァン は 2002 年 11 月 30 日 17 時 まで に その パーキング を 案内 し 終えた 。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
143	オスカー が 1 年間 以内 に 問題 を 受けた 。 オスカー は 2020 年 3 月 31 日 6 時 に その 問題 を 受け 始めた 。	オスカー は 2020 年 3 月 31 日 12 時 まで に その 問題 を 受け 終えた 。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
144	マーヴィン が 2 年間 以内 に サンジ を 抱き締めた 。 マーヴィン は 2010 年 9 月 7 日 10 時 に その サンジ を 抱き締め 始めた 。	マーヴィン は 2010 年 9 月 7 日 8 時 まで に その サンジ を 抱き締め 終えた 。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
145	パット が 1 時間 以内 に 東京 を 訪問 した 。	パット は その 東京 を 訪問 する のに 3 時間 を 費やした 。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
146	アイザック が 3 時間 以内 に 繁華街 を 練り歩いた 。	アイザック は その 繁華街 を 練り歩く のに 9 時間 を 費やした 。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
147	ゾーイ が 4 時間 以内 に 果実 を 楽しんだ 。	ゾーイ は その 果実 を 楽しむ のに 9 時間 を 費やした 。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
148	トレント が 9 時間 以内 に 関節 を 鳴らした 。	トレント は その 関節 を 鳴らす のに 7 時間 を 費やした 。	neutral	26	時間	random	2区間比較（以内/ちょうど）
149	アリス が 8 時間 以内 に 近況 を 説明 した 。	アリス は その 近況 を 説明 する のに 8 時間 を 費やした 。	neutral	26	時間	random	2区間比較（以内/ちょうど）
150	トルーディー が 8 時間 以内 に スタート を 切った 。	トルーディー は その スタート を 切る のに 6 時間 を 費やした 。	neutral	26	時間	random	2区間比較（以内/ちょうど）
151	イブ が 1 時間 以内 に 店舗 を 案内 した 。	イブ は その 店舗 を 案内 する のに 1 時間 を 費やした 。	neutral	26	時間	short	2区間比較（以内/ちょうど）
152	アイザック が 1 時間 以内 に 研究 員 を 勤めた 。	アイザック は その 研究 員 を 勤める のに 1 時間 を 費やした 。	neutral	26	時間	short	2区間比較（以内/ちょうど）
153	オスカー が 2 時間 以内 に 回答 を 行った 。	オスカー は その 回答 を 行う のに 1 時間 を 費やした 。	neutral	26	時間	short	2区間比較（以内/ちょうど）
154	パット が 1 時間 以内 に 怒声 を 張り上げた 。	パット は その 怒声 を 張り上げる のに 2 時間 を 費やした 。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
155	チャーリー が 1 時間 以内 に 宿命 を 負った 。	チャーリー は その 宿命 を 負う のに 2 時間 を 費やした 。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
156	ジャスティン が 1 時間 以内 に アイデア を 出した 。	ジャスティン は その アイデア を 出す のに 2 時間 を 費やした 。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
157	ジャスティン が 1 時間 以内 に 関連 を 紹介 した 。	ジャスティン は その 関連 を 紹介 する のに 5 時間 以上 費やした 。	contradiction	27	時間	random	2区間比較（以内/以上）
158	ペギー が 1 時間 以内 に 制海権 を 握った 。	ペギー は その 制海権 を 握る のに 5 時間 以上 費やした 。	contradiction	27	時間	random	2区間比較（以内/以上）
159	ゾーイ が 8 時間 以内 に 案内 を 届けた 。	ゾーイ は その 案内 を 届ける のに 5 時間 以上 費やした 。	neutral	27	時間	random	2区間比較（以内/以上）
160	マロリー が 6 時間 以内 に 立候補 を 表明 した 。	マロリー は その 立候補 を 表明 する のに 3 時間 以上 費やした 。	neutral	27	時間	random	2区間比較（以内/以上）
161	オスカー が 9 時間 以内 に ロード を 購入 した 。	オスカー は その ロード を 購入 する のに 1 時間 以上 費やした 。	neutral	27	時間	random	2区間比較（以内/以上）
162	イブ が 1 時間 以内 に 彼 を 守った 。	イブ は その 彼 を 守る のに 4 時間 以上 費やした 。	contradiction	27	時間	random	2区間比較（以内/以上）
163	オスカー が 1 時間 以内 に 公 位 を 継いだ 。	オスカー は その 公 位 を 継ぐ のに 1 時間 以上 費やした 。	neutral	27	時間	short	2区間比較（以内/以上）
164	アリス が 1 時間 以内 に 修理 を 開始 した 。	アリス は その 修理 を 開始 する のに 2 時間 以上 費やした 。	contradiction	27	時間	short	2区間比較（以内/以上）
165	チャーリー が 2 時間 以内 に 損失 を 被った 。	チャーリー は その 損失 を 被る のに 1 時間 以上 費やした 。	neutral	27	時間	short	2区間比較（以内/以上）
166	フランク が 1 時間 以内 に 外国 人 を 案内 した 。	フランク は その 外国 人 を 案内 する のに 1 時間 以上 費やした 。	neutral	27	時間	short	2区間比較（以内/以上）
167	ゾーイ が 1 時間 以内 に 点数 を 決めた 。	ゾーイ は その 点数 を 決める のに 2 時間 以上 費やした 。	contradiction	27	時間	short	2区間比較（以内/以上）
168	プロッド が 1 時間 以内 に 身分 を 失った 。	プロッド は その 身分 を 失う のに 2 時間 以上 費やした 。	contradiction	27	時間	short	2区間比較（以内/以上）
169	プロッド が 1 時間 以内 に 瑞宝中綬章 を 受章 した 。	プロッド は 1 時間 以内 に 瑞宝中綬章 を 受章 した 。	entailment	28	時間	random	2区間比較（以内/以内）
170	エレン が 7 時間 以内 に ノーヒットノーラン を 達成 した 。	エレン は 7 時間 以内 に ノーヒットノーラン を 達成 した 。	entailment	28	時間	random	2区間比較（以内/以内）
171	ゾーイ が 2 時間 以内 に 会務 を 代行 した 。	ゾーイ は 7 時間 以内 に 会務 を 代行 した 。	entailment	28	時間	random	2区間比較（以内/以内）
172	イブ が 3 時間 以内 に 銃 を 突き付けた 。	イブ は 2 時間 以内 に 銃 を 突き付けた 。	neutral	28	時間	random	2区間比較（以内/以内）
173	ジャスティン が 2 時間 以内 に きっかけ を 伺った 。	ジャスティン は 1 時間 以内 に きっかけ を 伺った 。	neutral	28	時間	random	2区間比較（以内/以内）
174	ジャスティン が 6 時間 以内 に 郵送 を 行った 。	ジャスティン は 5 時間 以内 に 郵送 を 行った 。	neutral	28	時間	random	2区間比較（以内/以内）
175	イヴァン が 2 時間 以内 に 談話 を 出した 。	イヴァン は 2 時間 以内 に 談話 を 出した 。	entailment	28	時間	short	2区間比較（以内/以内）
176	ジャスティン が 1 時間 以内 に 選択 を 受けた 。	ジャスティン は 1 時間 以内 に 選択 を 受けた 。	entailment	28	時間	short	2区間比較（以内/以内）
177	マロリー が 1 時間 以内 に 町 を 練り歩いた 。	マロリー は 1 時間 以内 に 町 を 練り歩いた 。	entailment	28	時間	short	2区間比較（以内/以内）
178	イヴァン が 2 時間 以内 に 指 を 合わせた 。	イヴァン は 1 時間 以内 に 指 を 合わせた 。	neutral	28	時間	short	2区間比較（以内/以内）
179	キャロル が 2 時間 以内 に 構想 を 立てた 。	キャロル は 1 時間 以内 に 構想 を 立てた 。	neutral	28	時間	short	2区間比較（以内/以内）
180	ゾーイ が 2 時間 以内 に 欲目 を 覚ました 。	ゾーイ は 1 時間 以内 に 欲目 を 覚ました 。	neutral	28	時間	short	2区間比較（以内/以内）
181	トレント が 8 時間 以上 かけて 情報 を 伝えた 。	トレント は 情報 を 伝えた 。	entailment	29	時間	random	完了
182	ジャスティン が 3 時間 以上 かけて 出来事 を 書いた 。	ジャスティン は 出来事 を 書いた 。	entailment	29	時間	random	完了
183	ジャスティン が 4 時間 以上 かけて 改札 を 開けた 。	ジャスティン は 改札 を 開けた 。	entailment	29	時間	random	完了
184	ジャスティン が 1 時間 で 創設 を 発表 した 。	ジャスティン は 創設 を 発表 した 。	entailment	29	時間	short	完了
185	キャロル が 1 時間 で 練習 場 を 訪れた 。	キャロル は 練習 場 を 訪れた 。	entailment	29	時間	short	完了
186	マチルダ が 1 時間 で 問い を 行った 。	マチルダ は 問い を 行った 。	entailment	29	時間	short	完了
187	スティーブ は 4 時間 以内 に 中止 の 議決 を 下した 。	スティーブ は 議決 を 下す の に 3 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
188	マチルダ は 9 時間 以内 に 唯一 の 肉親 を 失った 。	マチルダ は 肉親 を 失う のに 9 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
189	ペギー は 5 時間 以内 に 部屋 の チャック を 開けた 。	ペギー は チャック を 開ける のに 8 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
190	マーヴィン は 1 時間 以内 に 旨 の 質疑 を 行った 。	マーヴィン は 質疑 を 行う のに 9 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
191	ウォルター は 3 時間 以内 に 痛恨 の 完封 を 喫した 。	ウォルター は 完封 を 喫する のに 8 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
192	オスカー は 6 時間 以内 に 構造 の 結果 を 作成 した 。	オスカー は 結果 を 作成 する のに 3 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
193	ジャスティン は 1 時間 以内 に 訓練 の 伝授 を 行った 。	ジャスティン は 伝授 を 行う のに 2 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
194	デイヴ は 1 時間 以内 に ソフトウエア の 協業 を 行った 。	デイヴ は 協業 を 行う のに 2 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
195	ウォルター は 2 時間 以内 に 試験 の バス を 案内 した 。	ウォルター は バス を 案内 する のに 2 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
196	トルーディー は 1 時間 以内 に 母 の トピ を 診た 。	トルーディー は トピ を 診る のに 2 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
197	ボブ は 2 時間 以内 に 実験 の 分析 を 発表 した 。	ボブ は 分析 を 発表 する のに 1 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
198	マレット は 1 時間 以内 に 日本 の 広告 を 発信 した 。	マレット は 広告 を 発信 する のに 1 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
199	ジャスティン は 5 時間 サイエンス に 発表 した 。	ジャスティン は 7 時間 サイエンス に 発表 した 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
200	イヴァン は 3 時間 大臣 に 行った 。	イヴァン は 9 時間 大臣 に 行った 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
201	エレン は 1 時 間酒 に 伸ばした 。	エレン は 6 時 間酒 に 伸ばした 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
202	マーヴィン は 7 時間 心 に やってきた 。	マーヴィン は 2 時間 心 に やってきた 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
203	フランク は 9 時間 発言 に 使った 。	フランク は 3 時間 発言 に 使った 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
204	アイザック は 8 時間 休み に 開いた 。	アイザック は 2 時間 休み に 開いた 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
205	ビクター は 1 時間 高裁 に 起こした 。	ビクター は 2 時間 高裁 に 起こした 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
206	ボブ は 1 時間 病院 に 書いた 。	ボブ は 1 時間 病院 に 書いた 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
207	マチルダ は 2 時間 言葉 に 挟んだ 。	マチルダ は 2 時間 言葉 に 挟んだ 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
208	ペギー は 2 時間 メーン に 選んだ 。	ペギー は 1 時間 メーン に 選んだ 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
209	ウォルター は 2 時間 当社 に 支払った 。	ウォルター は 1 時間 当社 に 支払った 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
210	キャロル は 2 時間 右中間 に 放った 。	キャロル は 1 時間 右中間 に 放った 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
211	ウォルター は 6 時間 時 に 知った 。	ウォルター は ちょうど 6 時間 時 に 知った 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
212	ジャスティン は 2 時間 団 信 に 加入 した 。	ジャスティン は ちょうど 1 時間 団 信 に 加入 した 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
213	オスカー は 6 時間 休み に 行った 。	オスカー は ちょうど 4 時間 休み に 行った 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
214	トルーディー は 8 時間 対象 に 開いた 。	トルーディー は ちょうど 1 時間 対象 に 開いた 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
215	アリス は 7 時間 ノート に 書いた 。	アリス は ちょうど 8 時間 ノート に 書いた 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
216	オスカー は 5 時間 公演 に 決定 した 。	オスカー は ちょうど 6 時間 公演 に 決定 した 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
217	マレット は 2 時間 世界 に 発信 した 。	マレット は ちょうど 2 時間 世界 に 発信 した 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
218	フランク は 1 時間 頁 に 作成 した 。	フランク は ちょうど 1 時間 頁 に 作成 した 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
219	ボブ は 1 時間 利用 者 に 提供 した 。	ボブ は ちょうど 2 時間 利用 者 に 提供 した 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
220	イブ は 2 時間 彼 に 教えた 。	イブ は ちょうど 1 時間 彼 に 教えた 。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
221	ウォルター は 2 時間 客 に 御座いました 。	ウォルター は ちょうど 1 時間 客 に 御座いました 。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
222	スティーブ は 2 時間 オフ に 結んだ 。	スティーブ は ちょうど 1 時間 オフ に 結んだ 。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
223	アイザック は 知事 選 に 8 時間 表明 した 。	アイザック は 知事 選 に 表明 した 。	entailment	34	時間	random	完了
224	トルーディー は 第三者 に 4 時間 致した 。	トルーディー は 第三者 に 致した 。	entailment	34	時間	random	完了
225	ペギー は 様 に 1 時間 遊んだ 。	ペギー は 様 に 遊んだ 。	entailment	34	時間	random	完了
226	オスカー は 日 に 1 時間 以上 寝た 。	オスカー は 日 に 寝た 。	entailment	34	時間	short	完了
227	アリス は 席 に 1 時間 案内 した 。	アリス は 席 に 案内 した 。	entailment	34	時間	short	完了
228	スティーブ は 変化 に 2 時間 崩した 。	スティーブ は 変化 に 崩した 。	entailment	34	時間	short	完了
229	デイヴ は 恋愛 の アピール を 2 時間 受けた 。	デイヴ は 恋愛 の アピール を 5 時間 受けた 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
230	チャーリー は 敵 の 痛手 を 2 時間 止めた 。	チャーリー は 敵 の 痛手 を 7 時間 止めた 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
231	イヴァン は 唯一 の 女 を 9 時間 失った 。	イヴァン は 唯一 の 女 を 6 時間 失った 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
232	パット は 驚異 の 表現 力 を 2 時間 発揮 した 。	パット は 驚異 の 表現 力 を 3 時間 発揮 した 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
233	トルーディー は 東京 の 求人 を 8 時間 届けた 。	トルーディー は 東京 の 求人 を 4 時間 届けた 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
234	スティーブ は 自ら の 一命 を 7 時間 落とした 。	スティーブ は 自ら の 一命 を 3 時間 落とした 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
235	マチルダ は 土地 の リンク 集 を 2 時間 届けた 。	マチルダ は 土地 の リンク 集 を 2 時間 届けた 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
236	イヴァン は 悲しみ の 雨 を 2 時間 流した 。	イヴァン は 悲しみ の 雨 を 2 時間 流した 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
237	ボブ は 商品 の 証書 を 1 時間 受け取った 。	ボブ は 商品 の 証書 を 1 時間 受け取った 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
238	チャーリー は 以下 の 写し を 2 時間 提出 した 。	チャーリー は 以下 の 写し を 1 時間 提出 した 。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
239	アイザック は 救い の 髪 を 2 時間 伸ばした 。	アイザック は 救い の 髪 を 1 時間 伸ばした 。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
240	マチルダ は 規制 の 不安 を 2 時間 受けた 。	マチルダ は 規制 の 不安 を 1 時間 受けた 。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
241	スティーブ は 計画 の 手直し を 3 時間 指示 した 。	スティーブ は 計画 の 手直し を 指示 した 。	entailment	36	時間	random	完了
242	トルーディー は 会社 の アレンジ を 3 時間 作成 した 。	トルーディー は 会社 の アレンジ を 作成 した 。	entailment	36	時間	random	完了
243	マロリー は 主催 の 授与 式 を 1 時間 開いた 。	マロリー は 主催 の 授与 式 を 開いた 。	entailment	36	時間	random	完了
244	イヴァン は チケット の 注文 を 2 時間 承った 。	イヴァン は チケット の 注文 を 承った 。	entailment	36	時間	short	完了
245	フランク は 感嘆 の 悪態 を 1 時間 突いた 。	フランク は 感嘆 の 悪態 を 突いた 。	entailment	36	時間	short	完了
246	トレント は 先生 の 学習 を 1 時間 行った 。	トレント は 先生 の 学習 を 行った 。	entailment	36	時間	short	完了
247	マーヴィン は 6 時間 現金 を 獲得 した 。	マーヴィン は 8 時間 現金 を 獲得 した 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
248	デイヴ は 2 時間 順位 を 報告 した 。	デイヴ は 1 時間 順位 を 報告 した 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
249	スティーブ は 9 時間 面接 を 受けた 。	スティーブ は 5 時間 面接 を 受けた 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
250	アイザック は 1 時間 後閲 を 受けた 。	アイザック は 1 時間 後閲 を 受けた 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
251	マロリー は 1 時間 特権 を 持った 。	マロリー は 5 時間 特権 を 持った 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
252	マロリー は 7 時間 プロレス を 楽しんだ 。	マロリー は 1 時間 プロレス を 楽しんだ 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
253	ジャスティン は 2 時間 指先 を 切った 。	ジャスティン は 2 時間 指先 を 切った 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
254	ウォルター は 2 時間 パネル 展 を 開いた 。	ウォルター は 2 時間 パネル 展 を 開いた 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
255	エレン は 2 時間 歩 を 進めた 。	エレン は 1 時間 歩 を 進めた 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
256	ビクター は 1 時間 黄身 を 抱き締めた 。	ビクター は 2 時間 黄身 を 抱き締めた 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
257	エレン は 2 時間 学生 証 を 出した 。	エレン は 1 時間 学生 証 を 出した 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
258	イブ は 2 時間 付託 を 致した 。	イブ は 1 時間 付託 を 致した 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
259	トレント は 1 時間 医業 を 行った 。	トレント は 医業 を 行った 。	entailment	38	時間	random	完了
260	トレント は 8 時間 根拠 を 話した 。	トレント は 根拠 を 話した 。	entailment	38	時間	random	完了
261	トルーディー は 9 時間 中学校 を 訪れた 。	トルーディー は 中学校 を 訪れた 。	entailment	38	時間	random	完了
262	アリス は 1 時間 諸手 を 挙げた 。	アリス は 諸手 を 挙げた 。	entailment	38	時間	short	完了
263	ウォルター は 2 時間 提訴 を 起こした 。	ウォルター は 提訴 を 起こした 。	entailment	38	時間	short	完了
264	ビクター は 1 時間 船出 を 飾った 。	ビクター は 船出 を 飾った 。	entailment	38	時間	short	完了
265	マチルダ は 毎 time _ unit _ 1 犬 に ビスケット を 揚げた 。	マチルダ が 毎 time _ unit _ 1 ビスケット を 揚げた 犬 が 存在 する 。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
266	スティーブ は 毎 time _ unit _ 1 ノート に 釣行 記 を 書いた 。	スティーブ が 毎 time _ unit _ 1 釣行 記 を 書いた ノート が 存在 する 。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
267	オスカー は 毎 time _ unit _ 1 場 に 対象 を 向けた 。	オスカー が 毎 time _ unit _ 1 対象 を 向けた 場 が 存在 する 。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
268	イブ は いつも 交遊 を 遅れて 深める 。 2018 年 6 月 19 日 23 時 に イブ は 交遊 を 深めた 。	イブ は 2020 年 1 月 14 日 11 時 に 交遊 を 遅れて 深めた 。	neutral	42	年月日時	random	習慣（未言及+いつも）
269	ペギー は いつも 希望 者 を 遅れて 案内 する 。 2019 年 2 月 25 日 18 時 に ペギー は 希望 者 を 案内 した 。	ペギー は 2010 年 4 月 22 日 22 時 に 希望 者 を 遅れて 案内 した 。	neutral	42	年月日時	random	習慣（未言及+いつも）
