num	premise	hypothesis	gold_label	template_num	time_format
290	先生 が 2 日間 以上 かけて 脚 を 運んだ 。 先生 は 20 日 に その 脚 を 運び 始めた 。	先生 は 2 日 まで に その 脚 を 運び 終えた 。	contradiction	1	日
291	妻 が 5 日間 以上 かけて 釘 を 挿した 。 妻 は 29 日 に その 釘 を 挿し 始めた 。	妻 は 17 日 まで に その 釘 を 挿し 終えた 。	contradiction	1	日
292	少年 が 4 日間 以上 かけて 体 を 躱した 。 少年 は 17 日 に その 体 を 躱し 始めた 。	少年 は 15 日 まで に その 体 を 躱し 終えた 。	contradiction	1	日
293	人々 が 2 日間 以上 かけて 命 を 絶った 。 人々 は 13 日 に その 命 を 絶ち 始めた 。	人々 は 4 日 まで に その 命 を 絶ち 終えた 。	contradiction	1	日
294	子供 が 2 日間 以上 かけて 両手 を 使えた 。 子供 は 27 日 に その 両手 を 使え 始めた 。	子供 は 26 日 まで に その 両手 を 使え 終えた 。	contradiction	1	日
295	相手 が 3 日間 以上 かけて 気配 を 緩めた 。 相手 は 7 日 に その 気配 を 緩め 始めた 。	相手 は 6 日 まで に その 気配 を 緩め 終えた 。	contradiction	1	日
296	皆 が 1 日間 以上 かけて 思い を 馳せた 。 皆 は 30 日 に その 思い を 馳せ 始めた 。	皆 は 25 日 まで に その 思い を 馳せ 終えた 。	contradiction	1	日
297	彼 が 4 日間 以上 かけて 体 を 乗り出した 。 彼 は 4 日 に その 体 を 乗り出し 始めた 。	彼 は 20 日 まで に その 体 を 乗り出し 終えた 。	neutral	1	日
298	全員 が 3 日間 以上 かけて 命 を 取り留めた 。 全員 は 20 日 に その 命 を 取り留め 始めた 。	全員 は 13 日 まで に その 命 を 取り留め 終えた 。	contradiction	1	日
299	関係 者 が 5 日間 以上 かけて 業 を 煮やした 。 関係 者 は 16 日 に その 業 を 煮やし 始めた 。	関係 者 は 7 日 まで に その 業 を 煮やし 終えた 。	contradiction	1	日
300	姉 が 9 日間 以上 かけて 別れ を 切り出した 。 姉 は 22 日 に その 別れ を 切り出し 始めた 。	姉 は 8 日 まで に その 別れ を 切り出し 終えた 。	contradiction	1	日
301	全員 が 9 時間 以上 かけて 手の平 を 合わした 。 全員 は 2018 年 6 月 3 日 20 時 に その 手の平 を 合わし 始めた 。	全員 は 2014 年 1 月 3 日 4 時 まで に その 手の平 を 合わし 終えた 。	contradiction	1	年月日時
302	飼い主 が 5 時間 以上 かけて 気分 を 緩めた 。 飼い主 は 2019 年 11 月 23 日 9 時 に その 気分 を 緩め 始めた 。	飼い主 は 2007 年 5 月 2 日 7 時 まで に その 気分 を 緩め 終えた 。	contradiction	1	年月日時
303	彼女 が 1 時間 以上 かけて 身体 を 背けた 。 彼女 は 2009 年 7 月 4 日 19 時 に その 身体 を 背け 始めた 。	彼女 は 2014 年 7 月 12 日 9 時 まで に その 身体 を 背け 終えた 。	neutral	1	年月日時
304	私 が 7 時間 以上 かけて 膝 を 着けた 。 私 は 2020 年 1 月 12 日 14 時 に その 膝 を 着け 始めた 。	私 は 2017 年 9 月 4 日 21 時 まで に その 膝 を 着け 終えた 。	contradiction	1	年月日時
305	全員 が 5 時間 以上 かけて 一 歩 身 を 乗り出した 。 全員 は 2008 年 10 月 7 日 12 時 に その 一 歩 身 を 乗り出し 始めた 。	全員 は 2003 年 10 月 11 日 18 時 まで に その 一 歩 身 を 乗り出し 終えた 。	contradiction	1	年月日時
306	皆 が 8 時間 以上 かけて 憶測 を めぐらした 。 皆 は 2017 年 7 月 21 日 6 時 に その 憶測 を めぐらし 始めた 。	皆 は 2018 年 1 月 24 日 22 時 まで に その 憶測 を めぐらし 終えた 。	neutral	1	年月日時
307	私 が 3 時間 以上 かけて 突然 姿 を 晦ました 。 私 は 2014 年 9 月 11 日 5 時 に その 突然 姿 を 晦まし 始めた 。	私 は 2000 年 9 月 2 日 11 時 まで に その 突然 姿 を 晦まし 終えた 。	contradiction	1	年月日時
308	僕 が 1 時間 以上 かけて 左記 を 越した 。 僕 は 2006 年 9 月 28 日 4 時 に その 左記 を 越し 始めた 。	僕 は 2011 年 1 月 5 日 7 時 まで に その 左記 を 越し 終えた 。	neutral	1	年月日時
309	子供 が 4 時間 以上 かけて 腰 を 伸ばせた 。 子供 は 2004 年 1 月 9 日 20 時 に その 腰 を 伸ばせ 始めた 。	子供 は 2003 年 6 月 22 日 11 時 まで に その 腰 を 伸ばせ 終えた 。	contradiction	1	年月日時
310	子供 が 5 時間 以上 かけて 関心 を 抱いた 。 子供 は 2018 年 11 月 28 日 4 時 に その 関心 を 抱き 始めた 。	子供 は 2013 年 6 月 27 日 23 時 まで に その 関心 を 抱き 終えた 。	contradiction	1	年月日時
311	男 が 2 時間 以上 かけて 鳥 跡 を 濁した 。 男 は 2001 年 6 月 14 日 2 時 に その 鳥 跡 を 濁し 始めた 。	男 は 2009 年 7 月 2 日 8 時 まで に その 鳥 跡 を 濁し 終えた 。	neutral	1	年月日時
312	家族 が 1 時間 以上 かけて 後ろ 指 を 挿した 。 家族 は 2007 年 7 月 14 日 14 時 に その 後ろ 指 を 挿し 始めた 。	家族 は 2020 年 10 月 1 日 2 時 まで に その 後ろ 指 を 挿し 終えた 。	neutral	1	年月日時
313	私 が 6 時間 以上 かけて 会長 を 補佐 した 。 私 は 2019 年 10 月 11 日 2 時 に その 会長 を 補佐 し 始めた 。	私 は 2005 年 12 月 26 日 1 時 まで に その 会長 を 補佐 し 終えた 。	contradiction	1	年月日時
314	私 が 7 時間 以上 かけて 魂 を 掴まれた 。 私 は 2014 年 5 月 9 日 13 時 に その 魂 を 掴まれ 始めた 。	私 は 2017 年 11 月 28 日 18 時 まで に その 魂 を 掴まれ 終えた 。	neutral	1	年月日時
315	先生 が 1 時間 以上 かけて 気分 を 害す すった 。 先生 は 2017 年 6 月 30 日 9 時 に その 気分 を 害す すり 始めた 。	先生 は 2015 年 2 月 19 日 13 時 まで に その 気分 を 害す すり 終えた 。	contradiction	1	年月日時
316	彼女 が 1 時間 以上 かけて 顔 を 割った 。 彼女 は 2008 年 9 月 16 日 3 時 に その 顔 を 割り 始めた 。	彼女 は 2011 年 10 月 22 日 14 時 まで に その 顔 を 割り 終えた 。	neutral	1	年月日時
317	彼 が 7 時間 以上 かけて 体 を 乗り出した 。 彼 は 2017 年 8 月 17 日 14 時 に その 体 を 乗り出し 始めた 。	彼 は 2009 年 7 月 13 日 12 時 まで に その 体 を 乗り出し 終えた 。	contradiction	1	年月日時
318	私 が 8 時間 以上 かけて 行程 を 裁てた 。 私 は 2001 年 3 月 20 日 7 時 に その 行程 を 裁て 始めた 。	私 は 2005 年 12 月 29 日 14 時 まで に その 行程 を 裁て 終えた 。	neutral	1	年月日時
319	選手 が 8 時間 以上 かけて 差 を 詰めた 。 選手 は 2003 年 4 月 13 日 22 時 に その 差 を 詰め 始めた 。	選手 は 2007 年 9 月 7 日 22 時 まで に その 差 を 詰め 終えた 。	neutral	1	年月日時
320	男 が 2 時間 以上 かけて 身体 を 引いた 。 男 は 2001 年 7 月 6 日 11 時 に その 身体 を 引き 始めた 。	男 は 2019 年 12 月 23 日 2 時 まで に その 身体 を 引き 終えた 。	neutral	1	年月日時
321	親父 が 9 時間 以上 かけて 一体 何 を 血迷った 。 親父 は 2017 年 11 月 19 日 2 時 に その 一体 何 を 血迷い 始めた 。	親父 は 2002 年 2 月 25 日 22 時 まで に その 一体 何 を 血迷い 終えた 。	contradiction	1	年月日時
322	ファン が 1 時間 以上 かけて 視線 を 凝らした 。 ファン は 2000 年 12 月 2 日 23 時 に その 視線 を 凝らし 始めた 。	ファン は 2003 年 3 月 29 日 0 時 まで に その 視線 を 凝らし 終えた 。	neutral	1	年月日時
323	彼 が 2 時間 以上 かけて 体 を 引いた 。 彼 は 2009 年 5 月 25 日 12 時 に その 体 を 引き 始めた 。	彼 は 2014 年 11 月 19 日 13 時 まで に その 体 を 引き 終えた 。	neutral	1	年月日時
324	小林 が 7 時間 以上 かけて 連覇 を 阻んだ 。 小林 は 2007 年 11 月 26 日 9 時 に その 連覇 を 阻み 始めた 。	小林 は 2006 年 5 月 17 日 2 時 まで に その 連覇 を 阻み 終えた 。	contradiction	1	年月日時
325	全員 が 9 時間 以上 かけて 時 を 抜けた 。 全員 は 2017 年 12 月 13 日 17 時 に その 時 を 抜け 始めた 。	全員 は 2000 年 5 月 2 日 6 時 まで に その 時 を 抜け 終えた 。	contradiction	1	年月日時
326	彼 が 9 時間 以上 かけて 身 を 乗り出した 。 彼 は 2009 年 5 月 30 日 23 時 に その 身 を 乗り出し 始めた 。	彼 は 2009 年 5 月 10 日 3 時 まで に その 身 を 乗り出し 終えた 。	contradiction	1	年月日時
327	私 が 1 時間 以上 かけて 目安 を 裁てた 。 私 は 2017 年 7 月 22 日 1 時 に その 目安 を 裁て 始めた 。	私 は 2018 年 10 月 1 日 23 時 まで に その 目安 を 裁て 終えた 。	neutral	1	年月日時
328	社員 が 7 時間 以上 かけて 工場 を 休んだ 。 社員 は 2001 年 11 月 14 日 21 時 に その 工場 を 休み 始めた 。	社員 は 2004 年 6 月 8 日 10 時 まで に その 工場 を 休み 終えた 。	neutral	1	年月日時
329	皆さん が 4 時間 以上 かけて 是非 足 を 運んだ 。 皆さん は 2018 年 11 月 21 日 16 時 に その 是非 足 を 運び 始めた 。	皆さん は 2003 年 11 月 15 日 9 時 まで に その 是非 足 を 運び 終えた 。	contradiction	1	年月日時
330	彼 が 6 時間 以上 かけて 口 を 濁した 。 彼 は 2000 年 12 月 29 日 15 時 に その 口 を 濁し 始めた 。	彼 は 2011 年 10 月 15 日 7 時 まで に その 口 を 濁し 終えた 。	neutral	1	年月日時
331	彼 が 4 時間 以上 かけて 小銭 を 儲けた 。 彼 は 2008 年 7 月 12 日 19 時 に その 小銭 を 儲け 始めた 。	彼 は 2016 年 5 月 10 日 12 時 まで に その 小銭 を 儲け 終えた 。	neutral	1	年月日時
332	監督 が 4 時間 以上 かけて ゴルフ 場 を 去った 。 監督 は 2015 年 10 月 17 日 23 時 に その ゴルフ 場 を 去り 始めた 。	監督 は 2007 年 7 月 21 日 7 時 まで に その ゴルフ 場 を 去り 終えた 。	contradiction	1	年月日時
333	県議 が 4 時間 以上 かけて 議長 を 辞職 した 。 県議 は 2019 年 3 月 20 日 11 時 に その 議長 を 辞職 し 始めた 。	県議 は 2005 年 7 月 21 日 9 時 まで に その 議長 を 辞職 し 終えた 。	contradiction	1	年月日時
334	子供 が 8 時間 以上 かけて 通信 を 始めた 。 子供 は 2012 年 9 月 5 日 0 時 に その 通信 を 始め 始めた 。	子供 は 2014 年 3 月 28 日 11 時 まで に その 通信 を 始め 終えた 。	neutral	1	年月日時
335	私 が 9 時間 以上 かけて 一応 気 を 遣った 。 私 は 2019 年 12 月 6 日 9 時 に その 一応 気 を 遣い 始めた 。	私 は 2005 年 6 月 8 日 16 時 まで に その 一応 気 を 遣い 終えた 。	contradiction	1	年月日時
336	住民 が 6 時間 以上 かけて イメージ を 抱いた 。 住民 は 2019 年 11 月 13 日 0 時 に その イメージ を 抱き 始めた 。	住民 は 2013 年 1 月 29 日 8 時 まで に その イメージ を 抱き 終えた 。	contradiction	1	年月日時
337	参謀 長 が 2 時間 以上 かけて 部長 を 補佐 した 。 参謀 長 は 2005 年 10 月 5 日 11 時 に その 部長 を 補佐 し 始めた 。	参謀 長 は 2016 年 10 月 18 日 22 時 まで に その 部長 を 補佐 し 終えた 。	neutral	1	年月日時
338	アスカ が 8 時間 以上 かけて 気不味い を 逸らした 。 アスカ は 2008 年 10 月 24 日 10 時 に その 気不味い を 逸らし 始めた 。	アスカ は 2003 年 12 月 21 日 13 時 まで に その 気不味い を 逸らし 終えた 。	contradiction	1	年月日時
339	彼 が 2 時間 以上 かけて 身体 を 潜めた 。 彼 は 2017 年 2 月 21 日 2 時 に その 身体 を 潜め 始めた 。	彼 は 2018 年 6 月 13 日 11 時 まで に その 身体 を 潜め 終えた 。	neutral	1	年月日時
340	全員 が 5 時間 以上 かけて 顔 を しかめた 。 全員 は 2012 年 4 月 28 日 7 時 に その 顔 を しかめ 始めた 。	全員 は 2019 年 2 月 28 日 20 時 まで に その 顔 を しかめ 終えた 。	neutral	1	年月日時
341	女性 が 9 時間 以上 かけて 命 を 取り留めた 。 女性 は 2013 年 12 月 2 日 0 時 に その 命 を 取り留め 始めた 。	女性 は 2011 年 4 月 15 日 4 時 まで に その 命 を 取り留め 終えた 。	contradiction	1	年月日時
342	全員 が 9 時間 以上 かけて 考え を めぐらした 。 全員 は 2009 年 9 月 26 日 19 時 に その 考え を めぐらし 始めた 。	全員 は 2020 年 12 月 22 日 4 時 まで に その 考え を めぐらし 終えた 。	neutral	1	年月日時
343	松井 が 7 時間 以上 かけて 刑事 を 翻弄 した 。 松井 は 2016 年 9 月 6 日 5 時 に その 刑事 を 翻弄 し 始めた 。	松井 は 2017 年 1 月 2 日 12 時 まで に その 刑事 を 翻弄 し 終えた 。	neutral	1	年月日時
344	小林 が 5 時間 以上 かけて 出場 を 阻んだ 。 小林 は 2010 年 7 月 7 日 7 時 に その 出場 を 阻み 始めた 。	小林 は 2012 年 4 月 7 日 19 時 まで に その 出場 を 阻み 終えた 。	neutral	1	年月日時
345	不良 が 1 時間 以上 かけて 上げ 幅 を 縮めた 。 不良 は 2012 年 3 月 29 日 7 時 に その 上げ 幅 を 縮め 始めた 。	不良 は 2014 年 10 月 27 日 21 時 まで に その 上げ 幅 を 縮め 終えた 。	neutral	1	年月日時
346	全員 が 8 時間 以上 かけて 唇 を 閉ざした 。 全員 は 2017 年 7 月 5 日 11 時 に その 唇 を 閉ざし 始めた 。	全員 は 2012 年 1 月 27 日 8 時 まで に その 唇 を 閉ざし 終えた 。	contradiction	1	年月日時
347	社員 が 5 時間 以上 かけて 仕事 を フォロー した 。 社員 は 2006 年 5 月 28 日 3 時 に その 仕事 を フォロー し 始めた 。	社員 は 2015 年 5 月 19 日 10 時 まで に その 仕事 を フォロー し 終えた 。	neutral	1	年月日時
348	男 が 3 時間 以上 かけて 融合 を 唱えた 。 男 は 2008 年 11 月 5 日 14 時 に その 融合 を 唱え 始めた 。	男 は 2006 年 11 月 29 日 9 時 まで に その 融合 を 唱え 終えた 。	contradiction	1	年月日時
349	大臣 が 7 時間 以上 かけて 人生 を 絶った 。 大臣 は 2014 年 8 月 16 日 20 時 に その 人生 を 絶ち 始めた 。	大臣 は 2009 年 12 月 28 日 10 時 まで に その 人生 を 絶ち 終えた 。	contradiction	1	年月日時
350	飼い主 が 9 時間 以上 かけて 気 を 緩めた 。 飼い主 は 2001 年 7 月 25 日 17 時 に その 気 を 緩め 始めた 。	飼い主 は 2003 年 10 月 2 日 12 時 まで に その 気 を 緩め 終えた 。	neutral	1	年月日時
351	私 が 2 時間 以上 かけて 口 を 閉ざした 。 私 は 10 月 7 日 21 時 に その 口 を 閉ざし 始めた 。	私 は 4 月 16 日 5 時 まで に その 口 を 閉ざし 終えた 。	contradiction	1	月日時
352	栄養 士 が 3 時間 以上 かけて 国 を 裁てた 。 栄養 士 は 6 月 3 日 4 時 に その 国 を 裁て 始めた 。	栄養 士 は 8 月 29 日 9 時 まで に その 国 を 裁て 終えた 。	neutral	1	月日時
353	人々 が 2 時間 以上 かけて 祈り を 馳せた 。 人々 は 3 月 25 日 0 時 に その 祈り を 馳せ 始めた 。	人々 は 5 月 2 日 17 時 まで に その 祈り を 馳せ 終えた 。	neutral	1	月日時
354	親 が 6 時間 以上 かけて 色々 気 を 揉んだ 。 親 は 1 月 30 日 13 時 に その 色々 気 を 揉み 始めた 。	親 は 4 月 1 日 12 時 まで に その 色々 気 を 揉み 終えた 。	neutral	1	月日時
355	首相 が 2 時間 以上 かけて 言葉 を 呈す すった 。 首相 は 5 月 15 日 12 時 に その 言葉 を 呈す すり 始めた 。	首相 は 8 月 28 日 0 時 まで に その 言葉 を 呈す すり 終えた 。	neutral	1	月日時
356	私 が 6 時間 以上 かけて 音楽 を 専攻 した 。 私 は 2 月 7 日 14 時 に その 音楽 を 専攻 し 始めた 。	私 は 1 月 14 日 1 時 まで に その 音楽 を 専攻 し 終えた 。	contradiction	1	月日時
357	松井 が 9 時間 以上 かけて 冒険 者 を 翻弄 した 。 松井 は 5 月 2 日 6 時 に その 冒険 者 を 翻弄 し 始めた 。	松井 は 3 月 3 日 7 時 まで に その 冒険 者 を 翻弄 し 終えた 。	contradiction	1	月日時
358	男 が 4 時間 以上 かけて 目 を 背けた 。 男 は 11 月 17 日 1 時 に その 目 を 背け 始めた 。	男 は 10 月 19 日 0 時 まで に その 目 を 背け 終えた 。	contradiction	1	月日時
359	親父 が 3 時間 以上 かけて ナニ を 血迷った 。 親父 は 8 月 22 日 10 時 に その ナニ を 血迷い 始めた 。	親父 は 9 月 15 日 15 時 まで に その ナニ を 血迷い 終えた 。	neutral	1	月日時
360	小林 が 6 時間 以上 かけて ゴール を 阻んだ 。 小林 は 4 月 6 日 8 時 に その ゴール を 阻み 始めた 。	小林 は 5 月 17 日 4 時 まで に その ゴール を 阻み 終えた 。	neutral	1	月日時
361	飼い主 が 5 時間 以上 かけて 気分 を 緩めた 。 飼い主 は 9 月 22 日 2 時 に その 気分 を 緩め 始めた 。	飼い主 は 11 月 28 日 8 時 まで に その 気分 を 緩め 終えた 。	neutral	1	月日時
362	私 が 8 時間 以上 かけて 脚 元 を 救った 。 私 は 7 月 3 日 6 時 に その 脚 元 を 救い 始めた 。	私 は 3 月 10 日 8 時 まで に その 脚 元 を 救い 終えた 。	contradiction	1	月日時
363	議員 が 9 時間 以上 かけて 融合 を 唱えた 。 議員 は 7 月 15 日 6 時 に その 融合 を 唱え 始めた 。	議員 は 10 月 4 日 7 時 まで に その 融合 を 唱え 終えた 。	neutral	1	月日時
364	私 が 7 時間 以上 かけて 半身 を 引いた 。 私 は 10 月 5 日 15 時 に その 半身 を 引き 始めた 。	私 は 5 月 18 日 8 時 まで に その 半身 を 引き 終えた 。	contradiction	1	月日時
365	皆 が 7 時間 以上 かけて 憶測 を めぐらした 。 皆 は 2 月 22 日 20 時 に その 憶測 を めぐらし 始めた 。	皆 は 5 月 14 日 12 時 まで に その 憶測 を めぐらし 終えた 。	neutral	1	月日時
366	相手 が 4 時間 以上 かけて 関心 を 抱いた 。 相手 は 3 月 14 日 15 時 に その 関心 を 抱き 始めた 。	相手 は 10 月 5 日 13 時 まで に その 関心 を 抱き 終えた 。	neutral	1	月日時
367	観光 客 が 2 時間 以上 かけて 思い を 馳せた 。 観光 客 は 3 月 13 日 5 時 に その 思い を 馳せ 始めた 。	観光 客 は 12 月 29 日 23 時 まで に その 思い を 馳せ 終えた 。	neutral	1	月日時
368	男 が 6 時間 以上 かけて クチ を 割った 。 男 は 6 月 25 日 16 時 に その クチ を 割り 始めた 。	男 は 1 月 5 日 1 時 まで に その クチ を 割り 終えた 。	contradiction	1	月日時
369	全員 が 9 時間 以上 かけて 盲目 を 瞑った 。 全員 は 9 月 30 日 1 時 に その 盲目 を 瞑り 始めた 。	全員 は 8 月 8 日 0 時 まで に その 盲目 を 瞑り 終えた 。	contradiction	1	月日時
370	男 が 5 時間 以上 かけて 身 を 投じた 。 男 は 8 月 30 日 13 時 に その 身 を 投じ 始めた 。	男 は 8 月 17 日 23 時 まで に その 身 を 投じ 終えた 。	contradiction	1	月日時
371	彼 が 2 時間 以上 かけて 眉間 を しかめた 。 彼 は 7 月 3 日 5 時 に その 眉間 を しかめ 始めた 。	彼 は 7 月 21 日 16 時 まで に その 眉間 を しかめ 終えた 。	neutral	1	月日時
372	私 が 4 時間 以上 かけて 一番 気 を 遣った 。 私 は 5 月 23 日 21 時 に その 一番 気 を 遣い 始めた 。	私 は 9 月 27 日 20 時 まで に その 一番 気 を 遣い 終えた 。	neutral	1	月日時
373	全員 が 6 時間 以上 かけて 眉 を しかめた 。 全員 は 7 月 27 日 20 時 に その 眉 を しかめ 始めた 。	全員 は 4 月 1 日 20 時 まで に その 眉 を しかめ 終えた 。	contradiction	1	月日時
374	皆 が 2 時間 以上 かけて 我が身 を 投じた 。 皆 は 6 月 25 日 22 時 に その 我が身 を 投じ 始めた 。	皆 は 5 月 26 日 23 時 まで に その 我が身 を 投じ 終えた 。	contradiction	1	月日時
375	犯人 が 9 時間 以上 かけて 歯 を 割った 。 犯人 は 10 月 17 日 13 時 に その 歯 を 割り 始めた 。	犯人 は 8 月 8 日 4 時 まで に その 歯 を 割り 終えた 。	contradiction	1	月日時
376	ライバル が 2 時間 以上 かけて ポイント 差 を 詰めた 。 ライバル は 1 月 12 日 2 時 に その ポイント 差 を 詰め 始めた 。	ライバル は 3 月 13 日 14 時 まで に その ポイント 差 を 詰め 終えた 。	neutral	1	月日時
377	私 が 4 時間 以上 かけて スカイプ を 始めた 。 私 は 5 月 16 日 12 時 に その スカイプ を 始め 始めた 。	私 は 5 月 3 日 11 時 まで に その スカイプ を 始め 終えた 。	contradiction	1	月日時
378	幹部 が 7 時間 以上 かけて 心 を 潜めた 。 幹部 は 7 月 7 日 16 時 に その 心 を 潜め 始めた 。	幹部 は 5 月 30 日 23 時 まで に その 心 を 潜め 終えた 。	contradiction	1	月日時
379	客 が 2 時間 以上 かけて 気 を 遣った 。 客 は 12 月 15 日 16 時 に その 気 を 遣い 始めた 。	客 は 1 月 31 日 17 時 まで に その 気 を 遣い 終えた 。	contradiction	1	月日時
380	騎手 が 7 時間 以上 かけて ギャップ を 詰めた 。 騎手 は 4 月 18 日 11 時 に その ギャップ を 詰め 始めた 。	騎手 は 6 月 11 日 16 時 まで に その ギャップ を 詰め 終えた 。	neutral	1	月日時
381	男 が 3 時間 以上 かけて 片 眉 を 顰めた 。 男 は 10 月 29 日 6 時 に その 片 眉 を 顰め 始めた 。	男 は 6 月 16 日 16 時 まで に その 片 眉 を 顰め 終えた 。	contradiction	1	月日時
382	私 が 5 時間 以上 かけて 妹 を 宥めた 。 私 は 4 月 22 日 2 時 に その 妹 を 宥め 始めた 。	私 は 6 月 7 日 19 時 まで に その 妹 を 宥め 終えた 。	neutral	1	月日時
383	小林 が 6 時間 以上 かけて 優勝 を 阻んだ 。 小林 は 1 月 7 日 14 時 に その 優勝 を 阻み 始めた 。	小林 は 11 月 5 日 22 時 まで に その 優勝 を 阻み 終えた 。	neutral	1	月日時
384	少年 が 3 時間 以上 かけて 一命 を 取り留めた 。 少年 は 9 月 17 日 5 時 に その 一命 を 取り留め 始めた 。	少年 は 1 月 31 日 19 時 まで に その 一命 を 取り留め 終えた 。	contradiction	1	月日時
385	常連 が 2 時間 以上 かけて 己 を 沈めた 。 常連 は 12 月 18 日 18 時 に その 己 を 沈め 始めた 。	常連 は 9 月 20 日 5 時 まで に その 己 を 沈め 終えた 。	contradiction	1	月日時
386	大臣 が 1 時間 以上 かけて 議員 を 辞職 した 。 大臣 は 7 月 1 日 3 時 に その 議員 を 辞職 し 始めた 。	大臣 は 11 月 1 日 1 時 まで に その 議員 を 辞職 し 終えた 。	neutral	1	月日時
387	コーチ が 9 時間 以上 かけて 大臣 を 補佐 した 。 コーチ は 8 月 21 日 7 時 に その 大臣 を 補佐 し 始めた 。	コーチ は 9 月 20 日 3 時 まで に その 大臣 を 補佐 し 終えた 。	neutral	1	月日時
388	私 が 3 時間 以上 かけて 目 を 反らした 。 私 は 1 月 1 日 12 時 に その 目 を 反らし 始めた 。	私 は 1 月 3 日 7 時 まで に その 目 を 反らし 終えた 。	neutral	1	月日時
389	彼女 が 3 時間 以上 かけて 身 を 翻した 。 彼女 は 6 月 13 日 16 時 に その 身 を 翻し 始めた 。	彼女 は 11 月 24 日 9 時 まで に その 身 を 翻し 終えた 。	neutral	1	月日時
390	専門 家 が 8 時間 以上 かけて 左記 を 越した 。 専門 家 は 3 月 24 日 6 時 に その 左記 を 越し 始めた 。	専門 家 は 7 月 13 日 13 時 まで に その 左記 を 越し 終えた 。	neutral	1	月日時
391	選手 が 7 時間 以上 かけて 気 を 緩めた 。 選手 は 10 月 14 日 4 時 に その 気 を 緩め 始めた 。	選手 は 10 月 18 日 10 時 まで に その 気 を 緩め 終えた 。	neutral	1	月日時
392	関西 人 が 3 時間 以上 かけて 目 を 凝らした 。 関西 人 は 12 月 17 日 19 時 に その 目 を 凝らし 始めた 。	関西 人 は 9 月 18 日 10 時 まで に その 目 を 凝らし 終えた 。	contradiction	1	月日時
393	大臣 が 6 時間 以上 かけて 人生 を 絶った 。 大臣 は 7 月 29 日 8 時 に その 人生 を 絶ち 始めた 。	大臣 は 8 月 10 日 11 時 まで に その 人生 を 絶ち 終えた 。	neutral	1	月日時
394	顧問 が 9 時間 以上 かけて 長官 を 補佐 した 。 顧問 は 12 月 7 日 3 時 に その 長官 を 補佐 し 始めた 。	顧問 は 11 月 23 日 1 時 まで に その 長官 を 補佐 し 終えた 。	contradiction	1	月日時
395	全員 が 8 時間 以上 かけて 心 を めぐらした 。 全員 は 7 月 17 日 22 時 に その 心 を めぐらし 始めた 。	全員 は 8 月 14 日 8 時 まで に その 心 を めぐらし 終えた 。	neutral	1	月日時
396	参加 者 が 9 時間 以上 かけて 心 を 馳せた 。 参加 者 は 4 月 30 日 8 時 に その 心 を 馳せ 始めた 。	参加 者 は 6 月 7 日 1 時 まで に その 心 を 馳せ 終えた 。	neutral	1	月日時
397	妻 が 9 時間 以上 かけて 止め を 挿した 。 妻 は 4 月 6 日 0 時 に その 止め を 挿し 始めた 。	妻 は 1 月 17 日 3 時 まで に その 止め を 挿し 終えた 。	contradiction	1	月日時
398	記者 が 3 時間 以上 かけて 進入 を 阻んだ 。 記者 は 7 月 12 日 5 時 に その 進入 を 阻み 始めた 。	記者 は 9 月 25 日 15 時 まで に その 進入 を 阻み 終えた 。	neutral	1	月日時
399	先生 が 6 時間 以上 かけて 幼稚園 を 休む した 。 先生 は 5 月 3 日 6 時 に その 幼稚園 を 休む し 始めた 。	先生 は 8 月 9 日 0 時 まで に その 幼稚園 を 休む し 終えた 。	neutral	1	月日時
400	彼女 が 2 時間 以上 かけて 表情 を 引っ込めた 。 彼女 は 7 月 12 日 9 時 に その 表情 を 引っ込め 始めた 。	彼女 は 8 月 10 日 16 時 まで に その 表情 を 引っ込め 終えた 。	neutral	1	月日時
401	子供 が 9 時間 以上 かけて 手足 を 伸ばせた 。 子供 は 1 日 12 時 に その 手足 を 伸ばせ 始めた 。	子供 は 29 日 3 時 まで に その 手足 を 伸ばせ 終えた 。	neutral	1	日時
402	彼 が 8 時間 以上 かけて 相手 を 遠ざけた 。 彼 は 10 日 15 時 に その 相手 を 遠ざけ 始めた 。	彼 は 9 日 7 時 まで に その 相手 を 遠ざけ 終えた 。	contradiction	1	日時
403	住民 が 9 時間 以上 かけて クレーム を 寄せた 。 住民 は 29 日 14 時 に その クレーム を 寄せ 始めた 。	住民 は 28 日 10 時 まで に その クレーム を 寄せ 終えた 。	contradiction	1	日時
404	主任 が 1 時間 以上 かけて 部長 を 補佐 した 。 主任 は 7 日 2 時 に その 部長 を 補佐 し 始めた 。	主任 は 28 日 1 時 まで に その 部長 を 補佐 し 終えた 。	neutral	1	日時
405	不良 が 1 時間 以上 かけて 赤字 幅 を 縮めた 。 不良 は 14 日 15 時 に その 赤字 幅 を 縮め 始めた 。	不良 は 4 日 1 時 まで に その 赤字 幅 を 縮め 終えた 。	contradiction	1	日時
406	彼 が 9 時間 以上 かけて 話 を 濁した 。 彼 は 27 日 22 時 に その 話 を 濁し 始めた 。	彼 は 18 日 23 時 まで に その 話 を 濁し 終えた 。	contradiction	1	日時
407	皆 が 2 時間 以上 かけて 腰 を 伸ばせた 。 皆 は 11 日 11 時 に その 腰 を 伸ばせ 始めた 。	皆 は 22 日 7 時 まで に その 腰 を 伸ばせ 終えた 。	neutral	1	日時
