num	premise	hypothesis	gold_label	template_num	time_format
307	私が3時間以上かけて突然姿を晦ました。私は2014年9月11日5時にその突然姿を晦まし始めた。	私は2000年9月2日11時までにその突然姿を晦まし終えた。	contradiction	1	年月日時
308	僕が1時間以上かけて左記を越した。僕は2006年9月28日4時にその左記を越し始めた。	僕は2011年1月5日7時までにその左記を越し終えた。	neutral	1	年月日時
309	子供が4時間以上かけて腰を伸ばせた。子供は2004年1月9日20時にその腰を伸ばせ始めた。	子供は2003年6月22日11時までにその腰を伸ばせ終えた。	contradiction	1	年月日時
310	子供が5時間以上かけて関心を抱いた。子供は2018年11月28日4時にその関心を抱き始めた。	子供は2013年6月27日23時までにその関心を抱き終えた。	contradiction	1	年月日時
311	男が2時間以上かけて鳥跡を濁した。男は2001年6月14日2時にその鳥跡を濁し始めた。	男は2009年7月2日8時までにその鳥跡を濁し終えた。	neutral	1	年月日時
312	家族が1時間以上かけて後ろ指を挿した。家族は2007年7月14日14時にその後ろ指を挿し始めた。	家族は2020年10月1日2時までにその後ろ指を挿し終えた。	neutral	1	年月日時
313	私が6時間以上かけて会長を補佐した。私は2019年10月11日2時にその会長を補佐し始めた。	私は2005年12月26日1時までにその会長を補佐し終えた。	contradiction	1	年月日時
314	私が7時間以上かけて魂を掴まれた。私は2014年5月9日13時にその魂を掴まれ始めた。	私は2017年11月28日18時までにその魂を掴まれ終えた。	neutral	1	年月日時
315	先生が1時間以上かけて気分を害すすった。先生は2017年6月30日9時にその気分を害すすり始めた。	先生は2015年2月19日13時までにその気分を害すすり終えた。	contradiction	1	年月日時
316	彼女が1時間以上かけて顔を割った。彼女は2008年9月16日3時にその顔を割り始めた。	彼女は2011年10月22日14時までにその顔を割り終えた。	neutral	1	年月日時
317	彼が7時間以上かけて体を乗り出した。彼は2017年8月17日14時にその体を乗り出し始めた。	彼は2009年7月13日12時までにその体を乗り出し終えた。	contradiction	1	年月日時
318	私が8時間以上かけて行程を裁てた。私は2001年3月20日7時にその行程を裁て始めた。	私は2005年12月29日14時までにその行程を裁て終えた。	neutral	1	年月日時
319	選手が8時間以上かけて差を詰めた。選手は2003年4月13日22時にその差を詰め始めた。	選手は2007年9月7日22時までにその差を詰め終えた。	neutral	1	年月日時
320	男が2時間以上かけて身体を引いた。男は2001年7月6日11時にその身体を引き始めた。	男は2019年12月23日2時までにその身体を引き終えた。	neutral	1	年月日時
321	親父が9時間以上かけて一体何を血迷った。親父は2017年11月19日2時にその一体何を血迷い始めた。	親父は2002年2月25日22時までにその一体何を血迷い終えた。	contradiction	1	年月日時
322	ファンが1時間以上かけて視線を凝らした。ファンは2000年12月2日23時にその視線を凝らし始めた。	ファンは2003年3月29日0時までにその視線を凝らし終えた。	neutral	1	年月日時
323	彼が2時間以上かけて体を引いた。彼は2009年5月25日12時にその体を引き始めた。	彼は2014年11月19日13時までにその体を引き終えた。	neutral	1	年月日時
324	小林が7時間以上かけて連覇を阻んだ。小林は2007年11月26日9時にその連覇を阻み始めた。	小林は2006年5月17日2時までにその連覇を阻み終えた。	contradiction	1	年月日時
325	全員が9時間以上かけて時を抜けた。全員は2017年12月13日17時にその時を抜け始めた。	全員は2000年5月2日6時までにその時を抜け終えた。	contradiction	1	年月日時
326	彼が9時間以上かけて身を乗り出した。彼は2009年5月30日23時にその身を乗り出し始めた。	彼は2009年5月10日3時までにその身を乗り出し終えた。	contradiction	1	年月日時
327	私が1時間以上かけて目安を裁てた。私は2017年7月22日1時にその目安を裁て始めた。	私は2018年10月1日23時までにその目安を裁て終えた。	neutral	1	年月日時
328	社員が7時間以上かけて工場を休んだ。社員は2001年11月14日21時にその工場を休み始めた。	社員は2004年6月8日10時までにその工場を休み終えた。	neutral	1	年月日時
329	皆さんが4時間以上かけて是非足を運んだ。皆さんは2018年11月21日16時にその是非足を運び始めた。	皆さんは2003年11月15日9時までにその是非足を運び終えた。	contradiction	1	年月日時
330	彼が6時間以上かけて口を濁した。彼は2000年12月29日15時にその口を濁し始めた。	彼は2011年10月15日7時までにその口を濁し終えた。	neutral	1	年月日時
331	彼が4時間以上かけて小銭を儲けた。彼は2008年7月12日19時にその小銭を儲け始めた。	彼は2016年5月10日12時までにその小銭を儲け終えた。	neutral	1	年月日時
332	監督が4時間以上かけてゴルフ場を去った。監督は2015年10月17日23時にそのゴルフ場を去り始めた。	監督は2007年7月21日7時までにそのゴルフ場を去り終えた。	contradiction	1	年月日時
333	県議が4時間以上かけて議長を辞職した。県議は2019年3月20日11時にその議長を辞職し始めた。	県議は2005年7月21日9時までにその議長を辞職し終えた。	contradiction	1	年月日時
334	子供が8時間以上かけて通信を始めた。子供は2012年9月5日0時にその通信を始め始めた。	子供は2014年3月28日11時までにその通信を始め終えた。	neutral	1	年月日時
335	私が9時間以上かけて一応気を遣った。私は2019年12月6日9時にその一応気を遣い始めた。	私は2005年6月8日16時までにその一応気を遣い終えた。	contradiction	1	年月日時
336	住民が6時間以上かけてイメージを抱いた。住民は2019年11月13日0時にそのイメージを抱き始めた。	住民は2013年1月29日8時までにそのイメージを抱き終えた。	contradiction	1	年月日時
337	参謀長が2時間以上かけて部長を補佐した。参謀長は2005年10月5日11時にその部長を補佐し始めた。	参謀長は2016年10月18日22時までにその部長を補佐し終えた。	neutral	1	年月日時
338	アスカが8時間以上かけて気不味いを逸らした。アスカは2008年10月24日10時にその気不味いを逸らし始めた。	アスカは2003年12月21日13時までにその気不味いを逸らし終えた。	contradiction	1	年月日時
339	彼が2時間以上かけて身体を潜めた。彼は2017年2月21日2時にその身体を潜め始めた。	彼は2018年6月13日11時までにその身体を潜め終えた。	neutral	1	年月日時
340	全員が5時間以上かけて顔をしかめた。全員は2012年4月28日7時にその顔をしかめ始めた。	全員は2019年2月28日20時までにその顔をしかめ終えた。	neutral	1	年月日時
341	女性が9時間以上かけて命を取り留めた。女性は2013年12月2日0時にその命を取り留め始めた。	女性は2011年4月15日4時までにその命を取り留め終えた。	contradiction	1	年月日時
342	全員が9時間以上かけて考えをめぐらした。全員は2009年9月26日19時にその考えをめぐらし始めた。	全員は2020年12月22日4時までにその考えをめぐらし終えた。	neutral	1	年月日時
343	松井が7時間以上かけて刑事を翻弄した。松井は2016年9月6日5時にその刑事を翻弄し始めた。	松井は2017年1月2日12時までにその刑事を翻弄し終えた。	neutral	1	年月日時
344	小林が5時間以上かけて出場を阻んだ。小林は2010年7月7日7時にその出場を阻み始めた。	小林は2012年4月7日19時までにその出場を阻み終えた。	neutral	1	年月日時
345	不良が1時間以上かけて上げ幅を縮めた。不良は2012年3月29日7時にその上げ幅を縮め始めた。	不良は2014年10月27日21時までにその上げ幅を縮め終えた。	neutral	1	年月日時
346	全員が8時間以上かけて唇を閉ざした。全員は2017年7月5日11時にその唇を閉ざし始めた。	全員は2012年1月27日8時までにその唇を閉ざし終えた。	contradiction	1	年月日時
347	社員が5時間以上かけて仕事をフォローした。社員は2006年5月28日3時にその仕事をフォローし始めた。	社員は2015年5月19日10時までにその仕事をフォローし終えた。	neutral	1	年月日時
348	男が3時間以上かけて融合を唱えた。男は2008年11月5日14時にその融合を唱え始めた。	男は2006年11月29日9時までにその融合を唱え終えた。	contradiction	1	年月日時
349	大臣が7時間以上かけて人生を絶った。大臣は2014年8月16日20時にその人生を絶ち始めた。	大臣は2009年12月28日10時までにその人生を絶ち終えた。	contradiction	1	年月日時
350	飼い主が9時間以上かけて気を緩めた。飼い主は2001年7月25日17時にその気を緩め始めた。	飼い主は2003年10月2日12時までにその気を緩め終えた。	neutral	1	年月日時
351	私が2時間以上かけて口を閉ざした。私は10月7日21時にその口を閉ざし始めた。	私は4月16日5時までにその口を閉ざし終えた。	contradiction	1	月日時
352	栄養士が3時間以上かけて国を裁てた。栄養士は6月3日4時にその国を裁て始めた。	栄養士は8月29日9時までにその国を裁て終えた。	neutral	1	月日時
353	人々が2時間以上かけて祈りを馳せた。人々は3月25日0時にその祈りを馳せ始めた。	人々は5月2日17時までにその祈りを馳せ終えた。	neutral	1	月日時
354	親が6時間以上かけて色々気を揉んだ。親は1月30日13時にその色々気を揉み始めた。	親は4月1日12時までにその色々気を揉み終えた。	neutral	1	月日時
355	首相が2時間以上かけて言葉を呈すすった。首相は5月15日12時にその言葉を呈すすり始めた。	首相は8月28日0時までにその言葉を呈すすり終えた。	neutral	1	月日時
356	私が6時間以上かけて音楽を専攻した。私は2月7日14時にその音楽を専攻し始めた。	私は1月14日1時までにその音楽を専攻し終えた。	contradiction	1	月日時
357	松井が9時間以上かけて冒険者を翻弄した。松井は5月2日6時にその冒険者を翻弄し始めた。	松井は3月3日7時までにその冒険者を翻弄し終えた。	contradiction	1	月日時
358	男が4時間以上かけて目を背けた。男は11月17日1時にその目を背け始めた。	男は10月19日0時までにその目を背け終えた。	contradiction	1	月日時
359	親父が3時間以上かけてナニを血迷った。親父は8月22日10時にそのナニを血迷い始めた。	親父は9月15日15時までにそのナニを血迷い終えた。	neutral	1	月日時
360	小林が6時間以上かけてゴールを阻んだ。小林は4月6日8時にそのゴールを阻み始めた。	小林は5月17日4時までにそのゴールを阻み終えた。	neutral	1	月日時
361	飼い主が5時間以上かけて気分を緩めた。飼い主は9月22日2時にその気分を緩め始めた。	飼い主は11月28日8時までにその気分を緩め終えた。	neutral	1	月日時
362	私が8時間以上かけて脚元を救った。私は7月3日6時にその脚元を救い始めた。	私は3月10日8時までにその脚元を救い終えた。	contradiction	1	月日時
363	議員が9時間以上かけて融合を唱えた。議員は7月15日6時にその融合を唱え始めた。	議員は10月4日7時までにその融合を唱え終えた。	neutral	1	月日時
364	私が7時間以上かけて半身を引いた。私は10月5日15時にその半身を引き始めた。	私は5月18日8時までにその半身を引き終えた。	contradiction	1	月日時
365	皆が7時間以上かけて憶測をめぐらした。皆は2月22日20時にその憶測をめぐらし始めた。	皆は5月14日12時までにその憶測をめぐらし終えた。	neutral	1	月日時
366	相手が4時間以上かけて関心を抱いた。相手は3月14日15時にその関心を抱き始めた。	相手は10月5日13時までにその関心を抱き終えた。	neutral	1	月日時
367	観光客が2時間以上かけて思いを馳せた。観光客は3月13日5時にその思いを馳せ始めた。	観光客は12月29日23時までにその思いを馳せ終えた。	neutral	1	月日時
368	男が6時間以上かけてクチを割った。男は6月25日16時にそのクチを割り始めた。	男は1月5日1時までにそのクチを割り終えた。	contradiction	1	月日時
369	全員が9時間以上かけて盲目を瞑った。全員は9月30日1時にその盲目を瞑り始めた。	全員は8月8日0時までにその盲目を瞑り終えた。	contradiction	1	月日時
370	男が5時間以上かけて身を投じた。男は8月30日13時にその身を投じ始めた。	男は8月17日23時までにその身を投じ終えた。	contradiction	1	月日時
371	彼が2時間以上かけて眉間をしかめた。彼は7月3日5時にその眉間をしかめ始めた。	彼は7月21日16時までにその眉間をしかめ終えた。	neutral	1	月日時
372	私が4時間以上かけて一番気を遣った。私は5月23日21時にその一番気を遣い始めた。	私は9月27日20時までにその一番気を遣い終えた。	neutral	1	月日時
373	全員が6時間以上かけて眉をしかめた。全員は7月27日20時にその眉をしかめ始めた。	全員は4月1日20時までにその眉をしかめ終えた。	contradiction	1	月日時
374	皆が2時間以上かけて我が身を投じた。皆は6月25日22時にその我が身を投じ始めた。	皆は5月26日23時までにその我が身を投じ終えた。	contradiction	1	月日時
375	犯人が9時間以上かけて歯を割った。犯人は10月17日13時にその歯を割り始めた。	犯人は8月8日4時までにその歯を割り終えた。	contradiction	1	月日時
376	ライバルが2時間以上かけてポイント差を詰めた。ライバルは1月12日2時にそのポイント差を詰め始めた。	ライバルは3月13日14時までにそのポイント差を詰め終えた。	neutral	1	月日時
377	私が4時間以上かけてスカイプを始めた。私は5月16日12時にそのスカイプを始め始めた。	私は5月3日11時までにそのスカイプを始め終えた。	contradiction	1	月日時
378	幹部が7時間以上かけて心を潜めた。幹部は7月7日16時にその心を潜め始めた。	幹部は5月30日23時までにその心を潜め終えた。	contradiction	1	月日時
379	客が2時間以上かけて気を遣った。客は12月15日16時にその気を遣い始めた。	客は1月31日17時までにその気を遣い終えた。	contradiction	1	月日時
380	騎手が7時間以上かけてギャップを詰めた。騎手は4月18日11時にそのギャップを詰め始めた。	騎手は6月11日16時までにそのギャップを詰め終えた。	neutral	1	月日時
381	男が3時間以上かけて片眉を顰めた。男は10月29日6時にその片眉を顰め始めた。	男は6月16日16時までにその片眉を顰め終えた。	contradiction	1	月日時
382	私が5時間以上かけて妹を宥めた。私は4月22日2時にその妹を宥め始めた。	私は6月7日19時までにその妹を宥め終えた。	neutral	1	月日時
383	小林が6時間以上かけて優勝を阻んだ。小林は1月7日14時にその優勝を阻み始めた。	小林は11月5日22時までにその優勝を阻み終えた。	neutral	1	月日時
384	少年が3時間以上かけて一命を取り留めた。少年は9月17日5時にその一命を取り留め始めた。	少年は1月31日19時までにその一命を取り留め終えた。	contradiction	1	月日時
385	常連が2時間以上かけて己を沈めた。常連は12月18日18時にその己を沈め始めた。	常連は9月20日5時までにその己を沈め終えた。	contradiction	1	月日時
386	大臣が1時間以上かけて議員を辞職した。大臣は7月1日3時にその議員を辞職し始めた。	大臣は11月1日1時までにその議員を辞職し終えた。	neutral	1	月日時
387	コーチが9時間以上かけて大臣を補佐した。コーチは8月21日7時にその大臣を補佐し始めた。	コーチは9月20日3時までにその大臣を補佐し終えた。	neutral	1	月日時
388	私が3時間以上かけて目を反らした。私は1月1日12時にその目を反らし始めた。	私は1月3日7時までにその目を反らし終えた。	neutral	1	月日時
389	彼女が3時間以上かけて身を翻した。彼女は6月13日16時にその身を翻し始めた。	彼女は11月24日9時までにその身を翻し終えた。	neutral	1	月日時
390	専門家が8時間以上かけて左記を越した。専門家は3月24日6時にその左記を越し始めた。	専門家は7月13日13時までにその左記を越し終えた。	neutral	1	月日時
391	選手が7時間以上かけて気を緩めた。選手は10月14日4時にその気を緩め始めた。	選手は10月18日10時までにその気を緩め終えた。	neutral	1	月日時
392	関西人が3時間以上かけて目を凝らした。関西人は12月17日19時にその目を凝らし始めた。	関西人は9月18日10時までにその目を凝らし終えた。	contradiction	1	月日時
393	大臣が6時間以上かけて人生を絶った。大臣は7月29日8時にその人生を絶ち始めた。	大臣は8月10日11時までにその人生を絶ち終えた。	neutral	1	月日時
394	顧問が9時間以上かけて長官を補佐した。顧問は12月7日3時にその長官を補佐し始めた。	顧問は11月23日1時までにその長官を補佐し終えた。	contradiction	1	月日時
395	全員が8時間以上かけて心をめぐらした。全員は7月17日22時にその心をめぐらし始めた。	全員は8月14日8時までにその心をめぐらし終えた。	neutral	1	月日時
396	参加者が9時間以上かけて心を馳せた。参加者は4月30日8時にその心を馳せ始めた。	参加者は6月7日1時までにその心を馳せ終えた。	neutral	1	月日時
397	妻が9時間以上かけて止めを挿した。妻は4月6日0時にその止めを挿し始めた。	妻は1月17日3時までにその止めを挿し終えた。	contradiction	1	月日時
398	記者が3時間以上かけて進入を阻んだ。記者は7月12日5時にその進入を阻み始めた。	記者は9月25日15時までにその進入を阻み終えた。	neutral	1	月日時
399	先生が6時間以上かけて幼稚園を休むした。先生は5月3日6時にその幼稚園を休むし始めた。	先生は8月9日0時までにその幼稚園を休むし終えた。	neutral	1	月日時
400	彼女が2時間以上かけて表情を引っ込めた。彼女は7月12日9時にその表情を引っ込め始めた。	彼女は8月10日16時までにその表情を引っ込め終えた。	neutral	1	月日時
401	子供が9時間以上かけて手足を伸ばせた。子供は1日12時にその手足を伸ばせ始めた。	子供は29日3時までにその手足を伸ばせ終えた。	neutral	1	日時
402	彼が8時間以上かけて相手を遠ざけた。彼は10日15時にその相手を遠ざけ始めた。	彼は9日7時までにその相手を遠ざけ終えた。	contradiction	1	日時
403	住民が9時間以上かけてクレームを寄せた。住民は29日14時にそのクレームを寄せ始めた。	住民は28日10時までにそのクレームを寄せ終えた。	contradiction	1	日時
404	主任が1時間以上かけて部長を補佐した。主任は7日2時にその部長を補佐し始めた。	主任は28日1時までにその部長を補佐し終えた。	neutral	1	日時
405	不良が1時間以上かけて赤字幅を縮めた。不良は14日15時にその赤字幅を縮め始めた。	不良は4日1時までにその赤字幅を縮め終えた。	contradiction	1	日時
406	彼が9時間以上かけて話を濁した。彼は27日22時にその話を濁し始めた。	彼は18日23時までにその話を濁し終えた。	contradiction	1	日時
407	皆が2時間以上かけて腰を伸ばせた。皆は11日11時にその腰を伸ばせ始めた。	皆は22日7時までにその腰を伸ばせ終えた。	neutral	1	日時
408	全員が9時間以上かけてフイを疲れた。全員は14日20時にそのフイを疲れ始めた。	全員は9日21時までにそのフイを疲れ終えた。	contradiction	1	日時
409	私が8時間以上かけて歴史を専攻した。私は3日8時にその歴史を専攻し始めた。	私は20日0時までにその歴史を専攻し終えた。	neutral	1	日時
410	私が1時間以上かけて釘を挿した。私は26日1時にその釘を挿し始めた。	私は14日12時までにその釘を挿し終えた。	contradiction	1	日時
411	不良が5時間以上かけてマイナス幅を縮めた。不良は16日12時にそのマイナス幅を縮め始めた。	不良は24日12時までにそのマイナス幅を縮め終えた。	neutral	1	日時
412	男が8時間以上かけて体を引いた。男は9日11時にその体を引き始めた。	男は12日4時までにその体を引き終えた。	neutral	1	日時
413	彼が1時間以上かけて身体を潜めた。彼は18日12時にその身体を潜め始めた。	彼は12日19時までにその身体を潜め終えた。	contradiction	1	日時
414	議員が7時間以上かけて融合を唱えた。議員は29日17時にその融合を唱え始めた。	議員は31日3時までにその融合を唱え終えた。	neutral	1	日時
415	法子が2時間以上かけて愛想を尽かした。法子は22日3時にその愛想を尽かし始めた。	法子は2日9時までにその愛想を尽かし終えた。	contradiction	1	日時
416	皆が5時間以上かけて心を馳せた。皆は23日11時にその心を馳せ始めた。	皆は30日17時までにその心を馳せ終えた。	neutral	1	日時
417	武士が5時間以上かけて腕を延ばした。武士は6日1時にその腕を延ばし始めた。	武士は25日7時までにその腕を延ばし終えた。	neutral	1	日時
418	男性が7時間以上かけて手を吊った。男性は23日0時にその手を吊り始めた。	男性は21日21時までにその手を吊り終えた。	contradiction	1	日時
419	友人が1時間以上かけてバーを始めた。友人は19日11時にそのバーを始め始めた。	友人は27日5時までにそのバーを始め終えた。	neutral	1	日時
420	男が8時間以上かけて衣を翻した。男は23日7時にその衣を翻し始めた。	男は8日21時までにその衣を翻し終えた。	contradiction	1	日時
421	若者が9時間以上かけて自らを投ずるた。若者は22日0時にその自らを投ずる始めた。	若者は10日20時までにその自らを投ずる終えた。	contradiction	1	日時
422	私が8時間以上かけて注射針を挿した。私は22日0時にその注射針を挿し始めた。	私は25日19時までにその注射針を挿し終えた。	neutral	1	日時
423	彼が8時間以上かけて収入を儲けた。彼は24日21時にその収入を儲け始めた。	彼は26日15時までにその収入を儲け終えた。	neutral	1	日時
424	私が2時間以上かけて金を儲けた。私は17日10時にその金を儲け始めた。	私は23日15時までにその金を儲け終えた。	neutral	1	日時
425	大人が9時間以上かけて瞳を離した。大人は3日18時にその瞳を離し始めた。	大人は20日17時までにその瞳を離し終えた。	neutral	1	日時
426	私が8時間以上かけて愛想を尽かした。私は23日5時にその愛想を尽かし始めた。	私は6日13時までにその愛想を尽かし終えた。	contradiction	1	日時
427	私が7時間以上かけて距離を置いた。私は7日21時にその距離を置き始めた。	私は30日6時までにその距離を置き終えた。	neutral	1	日時
428	トルコ人が9時間以上かけて命を取り留めた。トルコ人は22日10時にその命を取り留め始めた。	トルコ人は23日10時までにその命を取り留め終えた。	neutral	1	日時
429	同僚が3時間以上かけて作業所を休んだ。同僚は11日12時にその作業所を休み始めた。	同僚は5日9時までにその作業所を休み終えた。	contradiction	1	日時
430	松井が5時間以上かけて刑事を翻弄した。松井は12日16時にその刑事を翻弄し始めた。	松井は18日0時までにその刑事を翻弄し終えた。	neutral	1	日時
431	私が7時間以上かけて目安を裁てた。私は7日15時にその目安を裁て始めた。	私は16日14時までにその目安を裁て終えた。	neutral	1	日時
432	客が4時間以上かけて大変気を遣った。客は26日11時にその大変気を遣い始めた。	客は28日6時までにその大変気を遣い終えた。	neutral	1	日時
433	相手が9時間以上かけて気配を緩めた。相手は15日4時にその気配を緩め始めた。	相手は29日12時までにその気配を緩め終えた。	neutral	1	日時
434	私が6時間以上かけて心臓を掴まれた。私は2日20時にその心臓を掴まれ始めた。	私は4日0時までにその心臓を掴まれ終えた。	neutral	1	日時
435	私が9時間以上かけて関心を抱いた。私は5日23時にその関心を抱き始めた。	私は20日12時までにその関心を抱き終えた。	neutral	1	日時
436	市長が8時間以上かけて会長を補佐した。市長は1日10時にその会長を補佐し始めた。	市長は12日4時までにその会長を補佐し終えた。	neutral	1	日時
437	私が3時間以上かけて一体何を血迷った。私は29日11時にその一体何を血迷い始めた。	私は16日18時までにその一体何を血迷い終えた。	contradiction	1	日時
438	男が8時間以上かけて身体を翻した。男は13日2時にその身体を翻し始めた。	男は7日20時までにその身体を翻し終えた。	contradiction	1	日時
439	人々が7時間以上かけて寄付を寄せた。人々は1日17時にその寄付を寄せ始めた。	人々は31日0時までにその寄付を寄せ終えた。	neutral	1	日時
440	私が8時間以上かけて我が身を投ずるた。私は4日16時にその我が身を投ずる始めた。	私は10日0時までにその我が身を投ずる終えた。	neutral	1	日時
441	義経が4時間以上かけて体を潜めた。義経は18日19時にその体を潜め始めた。	義経は30日20時までにその体を潜め終えた。	neutral	1	日時
442	僕が6時間以上かけて体を運べた。僕は16日20時にその体を運べ始めた。	僕は25日4時までにその体を運べ終えた。	neutral	1	日時
443	母が4時間以上かけて一体何を血迷った。母は3日10時にその一体何を血迷い始めた。	母は6日0時までにその一体何を血迷い終えた。	neutral	1	日時
444	彼女が3時間以上かけて目を反らした。彼女は29日4時にその目を反らし始めた。	彼女は19日6時までにその目を反らし終えた。	contradiction	1	日時
445	全員が3時間以上かけてアイデアをめぐらした。全員は10日22時にそのアイデアをめぐらし始めた。	全員は7日21時までにそのアイデアをめぐらし終えた。	contradiction	1	日時
446	子が5時間以上かけて幼稚園を休むした。子は7日5時にその幼稚園を休むし始めた。	子は6日11時までにその幼稚園を休むし終えた。	contradiction	1	日時
447	私が6時間以上かけて意識を投ずるた。私は1日22時にその意識を投ずる始めた。	私は1日16時までにその意識を投ずる終えた。	contradiction	1	日時
448	男性が3時間以上かけて足を吊った。男性は16日9時にその足を吊り始めた。	男性は3日10時までにその足を吊り終えた。	contradiction	1	日時
449	私が6時間以上かけて歴史を専攻した。私は14日15時にその歴史を専攻し始めた。	私は11日23時までにその歴史を専攻し終えた。	contradiction	1	日時
450	人々が3時間以上かけて生命を絶った。人々は18日2時にその生命を絶ち始めた。	人々は22日17時までにその生命を絶ち終えた。	neutral	1	日時
451	日本人が8時間以上かけて意識を投ずるた。日本人は12時にその意識を投ずる始めた。	日本人は18時までにその意識を投ずる終えた。	neutral	1	時
452	幹部が2時間以上かけて心を潜めた。幹部は8時にその心を潜め始めた。	幹部は14時までにその心を潜め終えた。	neutral	1	時
453	達也が2時間以上かけて我が身を沈めた。達也は2時にその我が身を沈め始めた。	達也は19時までにその我が身を沈め終えた。	neutral	1	時
454	私が4時間以上かけて携帯を切った。私は13時にその携帯を切り始めた。	私は21時までにその携帯を切り終えた。	neutral	1	時
455	娘が9時間以上かけて躯を沈めた。娘は4時にその躯を沈め始めた。	娘は15時までにその躯を沈め終えた。	neutral	1	時
456	被害者が5時間以上かけて一命を取り留めた。被害者は20時にその一命を取り留め始めた。	被害者は8時までにその一命を取り留め終えた。	contradiction	1	時
457	皆が2時間以上かけて唇を閉ざした。皆は0時にその唇を閉ざし始めた。	皆は9時までにその唇を閉ざし終えた。	neutral	1	時
458	男が9時間以上かけて目を丸いした。男は20時にその目を丸いし始めた。	男は8時までにその目を丸いし終えた。	contradiction	1	時
459	親が5時間以上かけて目を離した。親は14時にその目を離し始めた。	親は9時までにその目を離し終えた。	contradiction	1	時
460	彼が2時間以上かけて体を潜めた。彼は11時にその体を潜め始めた。	彼は6時までにその体を潜め終えた。	contradiction	1	時
461	相手が7時間以上かけて気を遣った。相手は20時にその気を遣い始めた。	相手は23時までにその気を遣い終えた。	neutral	1	時
462	教授が8時間以上かけて一石を投じた。教授は12時にその一石を投じ始めた。	教授は3時までにその一石を投じ終えた。	contradiction	1	時
463	私が3時間以上かけて身を投ずるた。私は16時にその身を投ずる始めた。	私は8時までにその身を投ずる終えた。	contradiction	1	時
464	彼女が9時間以上かけて穴を割った。彼女は2時にその穴を割り始めた。	彼女は2時までにその穴を割り終えた。	contradiction	1	時
465	皆が3時間以上かけて半身を乗り出した。皆は14時にその半身を乗り出し始めた。	皆は16時までにその半身を乗り出し終えた。	neutral	1	時
466	彼が8時間以上かけて穴を割った。彼は13時にその穴を割り始めた。	彼は18時までにその穴を割り終えた。	neutral	1	時
467	私が8時間以上かけて演劇を専攻した。私は19時にその演劇を専攻し始めた。	私は4時までにその演劇を専攻し終えた。	contradiction	1	時
468	小林が4時間以上かけて再選を阻んだ。小林は22時にその再選を阻み始めた。	小林は15時までにその再選を阻み終えた。	contradiction	1	時
469	彼女が5時間以上かけて瞳を逸らした。彼女は20時にその瞳を逸らし始めた。	彼女は8時までにその瞳を逸らし終えた。	contradiction	1	時
470	彼女が2時間以上かけて体を捩った。彼女は22時にその体を捩り始めた。	彼女は22時までにその体を捩り終えた。	contradiction	1	時
471	市長が2時間以上かけて所長を補佐した。市長は18時にその所長を補佐し始めた。	市長は5時までにその所長を補佐し終えた。	contradiction	1	時
472	皆が7時間以上かけて嫌悪感を抱いた。皆は13時にその嫌悪感を抱き始めた。	皆は13時までにその嫌悪感を抱き終えた。	contradiction	1	時
473	男が2時間以上かけて言を翻した。男は21時にその言を翻し始めた。	男は17時までにその言を翻し終えた。	contradiction	1	時
474	私が7時間以上かけて視線を離した。私は23時にその視線を離し始めた。	私は3時までにその視線を離し終えた。	contradiction	1	時
475	妻が5時間以上かけて迷惑を切り出した。妻は19時にその迷惑を切り出し始めた。	妻は4時までにその迷惑を切り出し終えた。	contradiction	1	時
476	彼が8時間以上かけて君を遠ざけた。彼は18時にその君を遠ざけ始めた。	彼は9時までにその君を遠ざけ終えた。	contradiction	1	時
477	皆さんが4時間以上かけて気持ちを害すすった。皆さんは3時にその気持ちを害すすり始めた。	皆さんは15時までにその気持ちを害すすり終えた。	neutral	1	時
478	私が7時間以上かけて融合を唱えた。私は12時にその融合を唱え始めた。	私は0時までにその融合を唱え終えた。	contradiction	1	時
479	全員が8時間以上かけて目を凝らした。全員は0時にその目を凝らし始めた。	全員は12時までにその目を凝らし終えた。	neutral	1	時
480	先生が5時間以上かけて是非足を運んだ。先生は2時にその是非足を運び始めた。	先生は19時までにその是非足を運び終えた。	neutral	1	時
481	私が1時間以上かけて目を離した。私は11時にその目を離し始めた。	私は5時までにその目を離し終えた。	contradiction	1	時
482	子供が9時間以上かけて興味を抱いた。子供は6時にその興味を抱き始めた。	子供は0時までにその興味を抱き終えた。	contradiction	1	時
483	皆が1時間以上かけて脚を伸ばせた。皆は19時にその脚を伸ばせ始めた。	皆は1時までにその脚を伸ばせ終えた。	contradiction	1	時
484	選手が1時間以上かけて気持ちを緩めた。選手は13時にその気持ちを緩め始めた。	選手は11時までにその気持ちを緩め終えた。	contradiction	1	時
485	顧問が5時間以上かけて所長を補佐した。顧問は10時にその所長を補佐し始めた。	顧問は14時までにその所長を補佐し終えた。	neutral	1	時
486	私が9時間以上かけて奇を衒った。私は10時にその奇を衒い始めた。	私は15時までにその奇を衒い終えた。	neutral	1	時
487	国民が5時間以上かけて愛想を尽かした。国民は10時にその愛想を尽かし始めた。	国民は8時までにその愛想を尽かし終えた。	contradiction	1	時
488	監督が1時間以上かけて私を指名した。監督は15時にその私を指名し始めた。	監督は22時までにその私を指名し終えた。	neutral	1	時
489	主任が4時間以上かけて責任者を補佐した。主任は5時にその責任者を補佐し始めた。	主任は11時までにその責任者を補佐し終えた。	neutral	1	時
