num	premise	hypothesis	gold_label	template_num	time_format
353	小林は決して再選を遅れて阻むことはない。11月6日12時に小林は再選を阻んだ。	小林は11月6日12時に再選を遅れずに阻んだ。	entailment	1	月日時
354	私は決して英語を遅れて専攻することはない。7月15日19時に私は英語を専攻した。	私は7月15日19時に英語を遅れずに専攻した。	entailment	1	月日時
355	私は決して妹を遅れて宥めることはない。8月22日15時に私は妹を宥めた。	私は8月22日15時に妹を遅れずに宥めた。	entailment	1	月日時
356	彼女は決して宿を遅れて出ることはない。2月6日8時に彼女は宿を出た。	彼女は2月6日8時に宿を遅れずに出た。	entailment	1	月日時
357	松井は決して部隊を遅れて翻弄することはない。12月7日5時に松井は部隊を翻弄した。	松井は12月7日5時に部隊を遅れずに翻弄した。	entailment	1	月日時
358	騎手は決してギャップを遅れて詰めることはない。8月8日5時に騎手はギャップを詰めた。	騎手は8月8日5時にギャップを遅れずに詰めた。	entailment	1	月日時
359	私は決して左記を遅れて越すことはない。10月23日6時に私は左記を越した。	私は10月23日6時に左記を遅れずに越した。	entailment	1	月日時
360	男は決して舌を遅れて引っ込めることはない。8月29日20時に男は舌を引っ込めた。	男は8月29日20時に舌を遅れずに引っ込めた。	entailment	1	月日時
361	飼い主は決して目を遅れて離すことはない。3月10日18時に飼い主は目を離した。	飼い主は3月10日18時に目を遅れずに離した。	entailment	1	月日時
362	客は決して是非足を遅れて運ぶことはない。1月29日10時に客は是非足を運んだ。	客は1月29日10時に是非足を遅れずに運んだ。	entailment	1	月日時
363	首相は決して両手を遅れて着けることはない。9月8日18時に首相は両手を着けた。	首相は9月8日18時に両手を遅れずに着けた。	entailment	1	月日時
364	私は決して小遣いを遅れて儲けることはない。4月12日21時に私は小遣いを儲けた。	私は4月12日21時に小遣いを遅れずに儲けた。	entailment	1	月日時
365	民間人は決して自らを遅れて投ずることはない。1月27日7時に民間人は自らを投ずるた。	民間人は1月27日7時に自らを遅れずに投ずるた。	entailment	1	月日時
366	私は決して融合を遅れて唱えることはない。5月6日2時に私は融合を唱えた。	私は5月6日2時に融合を遅れずに唱えた。	entailment	1	月日時
367	博士は決して茶を遅れて濁すことはない。11月17日10時に博士は茶を濁した。	博士は11月17日10時に茶を遅れずに濁した。	entailment	1	月日時
368	皆は決して耳を遅れて澄ますことはない。7月19日12時に皆は耳を澄ました。	皆は7月19日12時に耳を遅れずに澄ました。	entailment	1	月日時
369	ライバルは決して鞘を遅れて詰めることはない。8月1日4時にライバルは鞘を詰めた。	ライバルは8月1日4時に鞘を遅れずに詰めた。	entailment	1	月日時
370	私は決して僕を遅れて遠ざけることはない。3月5日22時に私は僕を遠ざけた。	私は3月5日22時に僕を遅れずに遠ざけた。	entailment	1	月日時
371	相手は決して身体を遅れて背けることはない。8月27日7時に相手は身体を背けた。	相手は8月27日7時に身体を遅れずに背けた。	entailment	1	月日時
372	皆は決して鼻を遅れて背けることはない。12月13日20時に皆は鼻を背けた。	皆は12月13日20時に鼻を遅れずに背けた。	entailment	1	月日時
373	皆は決して目を遅れて丸いすることはない。10月25日3時に皆は目を丸いした。	皆は10月25日3時に目を遅れずに丸いした。	entailment	1	月日時
374	姉は決して衣を遅れて翻すことはない。12月18日13時に姉は衣を翻した。	姉は12月18日13時に衣を遅れずに翻した。	entailment	1	月日時
375	先生は決して業を遅れて煮やすことはない。2月13日0時に先生は業を煮やした。	先生は2月13日0時に業を遅れずに煮やした。	entailment	1	月日時
376	相手は決して気を遅れて緩めることはない。11月13日17時に相手は気を緩めた。	相手は11月13日17時に気を遅れずに緩めた。	entailment	1	月日時
377	相手は決して気分を遅れて緩めることはない。8月16日17時に相手は気分を緩めた。	相手は8月16日17時に気分を遅れずに緩めた。	entailment	1	月日時
378	先生は決して足を遅れて運ぶことはない。4月30日4時に先生は足を運んだ。	先生は4月30日4時に足を遅れずに運んだ。	entailment	1	月日時
379	社長は決して因果を遅れて晦ますことはない。8月20日0時に社長は因果を晦ました。	社長は8月20日0時に因果を遅れずに晦ました。	entailment	1	月日時
380	観光客は決して視線を遅れて凝らすことはない。1月19日20時に観光客は視線を凝らした。	観光客は1月19日20時に視線を遅れずに凝らした。	entailment	1	月日時
381	私は決してインターネットを遅れて始めることはない。4月20日12時に私はインターネットを始めた。	私は4月20日12時にインターネットを遅れずに始めた。	entailment	1	月日時
382	皆は決して考えを遅れて馳せることはない。12月5日10時に皆は考えを馳せた。	皆は12月5日10時に考えを遅れずに馳せた。	entailment	1	月日時
383	彼女は決して目を遅れてしかめることはない。1月30日13時に彼女は目をしかめた。	彼女は1月30日13時に目を遅れずにしかめた。	entailment	1	月日時
384	小林は決して追加点を遅れて阻むことはない。12月27日10時に小林は追加点を阻んだ。	小林は12月27日10時に追加点を遅れずに阻んだ。	entailment	1	月日時
385	私は決して演劇を遅れて専攻することはない。12月19日10時に私は演劇を専攻した。	私は12月19日10時に演劇を遅れずに専攻した。	entailment	1	月日時
386	女性は決して舵を遅れて切り出すことはない。1月6日17時に女性は舵を切り出した。	女性は1月6日17時に舵を遅れずに切り出した。	entailment	1	月日時
387	保護者は決して瞳を遅れて離すことはない。1月29日3時に保護者は瞳を離した。	保護者は1月29日3時に瞳を遅れずに離した。	entailment	1	月日時
388	皆さんは決して気分を遅れて害すすることはない。6月10日23時に皆さんは気分を害すすった。	皆さんは6月10日23時に気分を遅れずに害すすった。	entailment	1	月日時
389	娘は決して我が身を遅れて沈めることはない。11月24日1時に娘は我が身を沈めた。	娘は11月24日1時に我が身を遅れずに沈めた。	entailment	1	月日時
390	法子は決して愛想を遅れて尽かすことはない。10月18日9時に法子は愛想を尽かした。	法子は10月18日9時に愛想を遅れずに尽かした。	entailment	1	月日時
391	私は決して意識を遅れて遠ざけることはない。3月2日6時に私は意識を遠ざけた。	私は3月2日6時に意識を遅れずに遠ざけた。	entailment	1	月日時
392	相手は決して心証を遅れて害すすることはない。2月5日22時に相手は心証を害すすった。	相手は2月5日22時に心証を遅れずに害すすった。	entailment	1	月日時
393	女性は決して口を遅れて塞ぐことはない。3月11日6時に女性は口を塞いだ。	女性は3月11日6時に口を遅れずに塞いだ。	entailment	1	月日時
394	彼女は決して蓋を遅れて閉ざすことはない。6月27日15時に彼女は蓋を閉ざした。	彼女は6月27日15時に蓋を遅れずに閉ざした。	entailment	1	月日時
395	全員は決して眉を遅れて歪めることはない。9月1日3時に全員は眉を歪めた。	全員は9月1日3時に眉を遅れずに歪めた。	entailment	1	月日時
396	私は決して感情を遅れて抱くことはない。8月1日10時に私は感情を抱いた。	私は8月1日10時に感情を遅れずに抱いた。	entailment	1	月日時
397	全員は決して両目を遅れて瞑ることはない。11月15日20時に全員は両目を瞑った。	全員は11月15日20時に両目を遅れずに瞑った。	entailment	1	月日時
398	彼は決して話を遅れて濁すことはない。1月15日15時に彼は話を濁した。	彼は1月15日15時に話を遅れずに濁した。	entailment	1	月日時
399	彼女は決して妹を遅れて宥めることはない。9月23日17時に彼女は妹を宥めた。	彼女は9月23日17時に妹を遅れずに宥めた。	entailment	1	月日時
400	息子は決して膝を遅れて討つことはない。6月9日0時に息子は膝を討った。	息子は6月9日0時に膝を遅れずに討った。	entailment	1	月日時
401	飼い主は決して瞳を遅れて離すことはない。22日22時に飼い主は瞳を離した。	飼い主は22日22時に瞳を遅れずに離した。	entailment	1	日時
402	相手は決して一番気を遅れて遣うことはない。1日19時に相手は一番気を遣った。	相手は1日19時に一番気を遅れずに遣った。	entailment	1	日時
403	保護者は決して目を遅れて離すことはない。13日14時に保護者は目を離した。	保護者は13日14時に目を遅れずに離した。	entailment	1	日時
404	子は決して寝返りを遅れて始めることはない。8日5時に子は寝返りを始めた。	子は8日5時に寝返りを遅れずに始めた。	entailment	1	日時
405	私は決して大変気を遅れて遣うことはない。9日3時に私は大変気を遣った。	私は9日3時に大変気を遅れずに遣った。	entailment	1	日時
406	全員は決して身体を遅れて落ち着けることはない。17日23時に全員は身体を落ち着けた。	全員は17日23時に身体を遅れずに落ち着けた。	entailment	1	日時
407	記者は決して進軍を遅れて阻むことはない。8日23時に記者は進軍を阻んだ。	記者は8日23時に進軍を遅れずに阻んだ。	entailment	1	日時
408	不良は決して赤字幅を遅れて縮めることはない。1日4時に不良は赤字幅を縮めた。	不良は1日4時に赤字幅を遅れずに縮めた。	entailment	1	日時
409	監督は決して疑義を遅れて呈すすることはない。16日7時に監督は疑義を呈すすった。	監督は16日7時に疑義を遅れずに呈すすった。	entailment	1	日時
410	彼女は決して竿を遅れて差すことはない。1日20時に彼女は竿を差した。	彼女は1日20時に竿を遅れずに差した。	entailment	1	日時
411	客は決して多少気を遅れて遣うことはない。25日3時に客は多少気を遣った。	客は25日3時に多少気を遅れずに遣った。	entailment	1	日時
412	男は決して体を遅れて躱すことはない。27日22時に男は体を躱した。	男は27日22時に体を遅れずに躱した。	entailment	1	日時
413	ファンは決して目を遅れて凝らすことはない。20日23時にファンは目を凝らした。	ファンは20日23時に目を遅れずに凝らした。	entailment	1	日時
414	男は決して鳥跡を遅れて濁すことはない。20日18時に男は鳥跡を濁した。	男は20日18時に鳥跡を遅れずに濁した。	entailment	1	日時
415	松井は決して刑事を遅れて翻弄することはない。31日2時に松井は刑事を翻弄した。	松井は31日2時に刑事を遅れずに翻弄した。	entailment	1	日時
416	私は決して高空を遅れて飛べることはない。18日9時に私は高空を飛べた。	私は18日9時に高空を遅れずに飛べた。	entailment	1	日時
417	僕は決して表情を遅れて濁すことはない。22日18時に僕は表情を濁した。	僕は22日18時に表情を遅れずに濁した。	entailment	1	日時
418	松井は決して観客を遅れて翻弄することはない。21日10時に松井は観客を翻弄した。	松井は21日10時に観客を遅れずに翻弄した。	entailment	1	日時
419	小林は決して連覇を遅れて阻むことはない。21日18時に小林は連覇を阻んだ。	小林は21日18時に連覇を遅れずに阻んだ。	entailment	1	日時
420	私は決して色んな物を遅れて失うことはない。14日15時に私は色んな物を失った。	私は14日15時に色んな物を遅れずに失った。	entailment	1	日時
421	彼女は決して復縁を遅れて切り出すことはない。19日7時に彼女は復縁を切り出した。	彼女は19日7時に復縁を遅れずに切り出した。	entailment	1	日時
422	私は決して視線を遅れて離すことはない。12日0時に私は視線を離した。	私は12日0時に視線を遅れずに離した。	entailment	1	日時
423	彼女は決して業を遅れて休むことはない。7日21時に彼女は業を休んだ。	彼女は7日21時に業を遅れずに休んだ。	entailment	1	日時
424	皆は決して唇を遅れて閉ざすことはない。10日11時に皆は唇を閉ざした。	皆は10日11時に唇を遅れずに閉ざした。	entailment	1	日時
425	ファンは決して注意を遅れて凝らすことはない。18日18時にファンは注意を凝らした。	ファンは18日18時に注意を遅れずに凝らした。	entailment	1	日時
426	人々は決してアイデアを遅れてめぐらすことはない。16日9時に人々はアイデアをめぐらした。	人々は16日9時にアイデアを遅れずにめぐらした。	entailment	1	日時
427	妻は決して注射針を遅れて挿すことはない。9日7時に妻は注射針を挿した。	妻は9日7時に注射針を遅れずに挿した。	entailment	1	日時
428	彼女は決して目を遅れて顰めることはない。20日0時に彼女は目を顰めた。	彼女は20日0時に目を遅れずに顰めた。	entailment	1	日時
429	子供は決して芽を遅れて覚ますことはない。18日18時に子供は芽を覚ました。	子供は18日18時に芽を遅れずに覚ました。	entailment	1	日時
430	彼女は決して瞳を遅れて瞑ることはない。12日1時に彼女は瞳を瞑った。	彼女は12日1時に瞳を遅れずに瞑った。	entailment	1	日時
431	人々は決して生命を遅れて絶つことはない。7日15時に人々は生命を絶った。	人々は7日15時に生命を遅れずに絶った。	entailment	1	日時
432	子供は決して関係を遅れて持ち出すことはない。2日4時に子供は関係を持ち出した。	子供は2日4時に関係を遅れずに持ち出した。	entailment	1	日時
433	男は決して我が身を遅れて引くことはない。19日6時に男は我が身を引いた。	男は19日6時に我が身を遅れずに引いた。	entailment	1	日時
434	全員は決して繭を遅れて潜めることはない。31日10時に全員は繭を潜めた。	全員は31日10時に繭を遅れずに潜めた。	entailment	1	日時
435	母は決してネットを遅れて始めることはない。10日4時に母はネットを始めた。	母は10日4時にネットを遅れずに始めた。	entailment	1	日時
436	子供は決して手足を遅れて伸ばせることはない。19日13時に子供は手足を伸ばせた。	子供は19日13時に手足を遅れずに伸ばせた。	entailment	1	日時
437	男は決して手を遅れて染めることはない。13日21時に男は手を染めた。	男は13日21時に手を遅れずに染めた。	entailment	1	日時
438	民間人は決して身を遅れて投ずることはない。26日4時に民間人は身を投ずるた。	民間人は26日4時に身を遅れずに投ずるた。	entailment	1	日時
439	私は決して胸を遅れて掴まれることはない。3日13時に私は胸を掴まれた。	私は3日13時に胸を遅れずに掴まれた。	entailment	1	日時
440	娘は決してネットを遅れて始めることはない。19日0時に娘はネットを始めた。	娘は19日0時にネットを遅れずに始めた。	entailment	1	日時
441	騎手は決して着差を遅れて詰めることはない。1日1時に騎手は着差を詰めた。	騎手は1日1時に着差を遅れずに詰めた。	entailment	1	日時
442	全員は決して一番気を遅れて抜けることはない。1日2時に全員は一番気を抜けた。	全員は1日2時に一番気を遅れずに抜けた。	entailment	1	日時
443	私は決して脚を遅れて伸ばせることはない。3日9時に私は脚を伸ばせた。	私は3日9時に脚を遅れずに伸ばせた。	entailment	1	日時
444	僕は決して脚を遅れて運べることはない。6日17時に僕は脚を運べた。	僕は6日17時に脚を遅れずに運べた。	entailment	1	日時
445	国民は決して玉を遅れて貸すことはない。10日4時に国民は玉を貸した。	国民は10日4時に玉を遅れずに貸した。	entailment	1	日時
446	子供は決して体を遅れて伸ばせることはない。2日12時に子供は体を伸ばせた。	子供は2日12時に体を遅れずに伸ばせた。	entailment	1	日時
447	人々は決して思いを遅れて馳せることはない。23日8時に人々は思いを馳せた。	人々は23日8時に思いを遅れずに馳せた。	entailment	1	日時
448	監督は決して融合を遅れて唱えることはない。8日15時に監督は融合を唱えた。	監督は8日15時に融合を遅れずに唱えた。	entailment	1	日時
449	妻は決して別れ話を遅れて切り出すことはない。9日12時に妻は別れ話を切り出した。	妻は9日12時に別れ話を遅れずに切り出した。	entailment	1	日時
450	私は決して目を遅れて離すことはない。17日2時に私は目を離した。	私は17日2時に目を遅れずに離した。	entailment	1	日時
451	私は決して音楽を遅れて専攻することはない。18時に私は音楽を専攻した。	私は18時に音楽を遅れずに専攻した。	entailment	1	時
452	親は決して目を遅れて離すことはない。10時に親は目を離した。	親は10時に目を遅れずに離した。	entailment	1	時
453	民間人は決して自らを遅れて投ずることはない。8時に民間人は自らを投ずるた。	民間人は8時に自らを遅れずに投ずるた。	entailment	1	時
454	彼女は決して妹を遅れて宥めることはない。0時に彼女は妹を宥めた。	彼女は0時に妹を遅れずに宥めた。	entailment	1	時
455	議員は決して議長を遅れて辞職することはない。5時に議員は議長を辞職した。	議員は5時に議長を遅れずに辞職した。	entailment	1	時
456	彼は決して一体何を遅れて血迷うことはない。5時に彼は一体何を血迷った。	彼は5時に一体何を遅れずに血迷った。	entailment	1	時
457	大臣は決して生命を遅れて絶つことはない。0時に大臣は生命を絶った。	大臣は0時に生命を遅れずに絶った。	entailment	1	時
458	私は決して我が身を遅れて投ずることはない。10時に私は我が身を投ずるた。	私は10時に我が身を遅れずに投ずるた。	entailment	1	時
459	私は決して手足を遅れて伸ばせることはない。2時に私は手足を伸ばせた。	私は2時に手足を遅れずに伸ばせた。	entailment	1	時
460	皆は決して双眸を遅れて丸いすることはない。13時に皆は双眸を丸いした。	皆は13時に双眸を遅れずに丸いした。	entailment	1	時
461	全員は決して命を遅れて取り留めることはない。6時に全員は命を取り留めた。	全員は6時に命を遅れずに取り留めた。	entailment	1	時
462	私は決して片を遅れて瞑ることはない。20時に私は片を瞑った。	私は20時に片を遅れずに瞑った。	entailment	1	時
463	児童は決して口元を遅れて塞ぐことはない。6時に児童は口元を塞いだ。	児童は6時に口元を遅れずに塞いだ。	entailment	1	時
464	彼女は決して盲目を遅れて反らすことはない。10時に彼女は盲目を反らした。	彼女は10時に盲目を遅れずに反らした。	entailment	1	時
465	全員は決して時を遅れて抜けることはない。22時に全員は時を抜けた。	全員は22時に時を遅れずに抜けた。	entailment	1	時
466	監督は決して神徳を遅れて仰ぐことはない。0時に監督は神徳を仰いだ。	監督は0時に神徳を遅れずに仰いだ。	entailment	1	時
467	僕は決して身体を遅れて引くことはない。7時に僕は身体を引いた。	僕は7時に身体を遅れずに引いた。	entailment	1	時
468	大臣は決して命を遅れて絶つことはない。9時に大臣は命を絶った。	大臣は9時に命を遅れずに絶った。	entailment	1	時
469	全員は決して印象を遅れて失うことはない。4時に全員は印象を失った。	全員は4時に印象を遅れずに失った。	entailment	1	時
470	全員は決して足を遅れて合わすことはない。11時に全員は足を合わした。	全員は11時に足を遅れずに合わした。	entailment	1	時
471	客は決して多少気を遅れて遣うことはない。23時に客は多少気を遣った。	客は23時に多少気を遅れずに遣った。	entailment	1	時
472	彼女は決して盲目を遅れて反らすことはない。1時に彼女は盲目を反らした。	彼女は1時に盲目を遅れずに反らした。	entailment	1	時
473	不良は決して減少幅を遅れて縮めることはない。2時に不良は減少幅を縮めた。	不良は2時に減少幅を遅れずに縮めた。	entailment	1	時
474	先生は決して心証を遅れて害すすることはない。2時に先生は心証を害すすった。	先生は2時に心証を遅れずに害すすった。	entailment	1	時
475	観光客は決して気持ちを遅れて馳せることはない。16時に観光客は気持ちを馳せた。	観光客は16時に気持ちを遅れずに馳せた。	entailment	1	時
476	私は決して所長を遅れて補佐することはない。8時に私は所長を補佐した。	私は8時に所長を遅れずに補佐した。	entailment	1	時
477	相手は決して御互い気を遅れて遣うことはない。15時に相手は御互い気を遣った。	相手は15時に御互い気を遅れずに遣った。	entailment	1	時
478	女は決して身体を遅れて捩ることはない。6時に女は身体を捩った。	女は6時に身体を遅れずに捩った。	entailment	1	時
479	皆は決して一応気を遅れて遣うことはない。9時に皆は一応気を遣った。	皆は9時に一応気を遅れずに遣った。	entailment	1	時
480	彼は決して意識を遅れて遠ざけることはない。9時に彼は意識を遠ざけた。	彼は9時に意識を遅れずに遠ざけた。	entailment	1	時
481	父は決してシーズンを遅れて越せることはない。7時に父はシーズンを越せた。	父は7時にシーズンを遅れずに越せた。	entailment	1	時
482	彼女は決して口を遅れて噛み締めることはない。14時に彼女は口を噛み締めた。	彼女は14時に口を遅れずに噛み締めた。	entailment	1	時
483	全員は決して憶測を遅れてめぐらすことはない。7時に全員は憶測をめぐらした。	全員は7時に憶測を遅れずにめぐらした。	entailment	1	時
484	彼は決して一歩身を遅れて乗り出すことはない。21時に彼は一歩身を乗り出した。	彼は21時に一歩身を遅れずに乗り出した。	entailment	1	時
485	彼は決して背筋を遅れて延ばすことはない。13時に彼は背筋を延ばした。	彼は13時に背筋を遅れずに延ばした。	entailment	1	時
486	関係者は決して繭を遅れて潜めることはない。10時に関係者は繭を潜めた。	関係者は10時に繭を遅れずに潜めた。	entailment	1	時
487	彼は決して顔を遅れて顰めることはない。0時に彼は顔を顰めた。	彼は0時に顔を遅れずに顰めた。	entailment	1	時
488	選手は決して片方を遅れて緩めることはない。5時に選手は片方を緩めた。	選手は5時に片方を遅れずに緩めた。	entailment	1	時
489	私は決して君を遅れて遠ざけることはない。16時に私は君を遠ざけた。	私は16時に君を遅れずに遠ざけた。	entailment	1	時
490	私は決して目を遅れて反らすことはない。23時に私は目を反らした。	私は23時に目を遅れずに反らした。	entailment	1	時
491	私は決してザイルを遅れて延ばすことはない。3時に私はザイルを延ばした。	私は3時にザイルを遅れずに延ばした。	entailment	1	時
492	客は決して体を遅れて運べることはない。12時に客は体を運べた。	客は12時に体を遅れずに運べた。	entailment	1	時
493	飼い主は決して気持ちを遅れて緩めることはない。9時に飼い主は気持ちを緩めた。	飼い主は9時に気持ちを遅れずに緩めた。	entailment	1	時
494	全員は決して毎日気を遅れて抜けることはない。1時に全員は毎日気を抜けた。	全員は1時に毎日気を遅れずに抜けた。	entailment	1	時
495	私は決して身体を遅れて伸ばせることはない。23時に私は身体を伸ばせた。	私は23時に身体を遅れずに伸ばせた。	entailment	1	時
496	相手は決して本当気を遅れて遣うことはない。4時に相手は本当気を遣った。	相手は4時に本当気を遅れずに遣った。	entailment	1	時
497	彼女は決して鼻を遅れて背けることはない。17時に彼女は鼻を背けた。	彼女は17時に鼻を遅れずに背けた。	entailment	1	時
498	皆様は決して是非足を遅れて運ぶことはない。21時に皆様は是非足を運んだ。	皆様は21時に是非足を遅れずに運んだ。	entailment	1	時
499	先生は決して気分を遅れて害すすることはない。10時に先生は気分を害すすった。	先生は10時に気分を遅れずに害すすった。	entailment	1	時
500	私は決して酒を遅れて濁すことはない。13時に私は酒を濁した。	私は13時に酒を遅れずに濁した。	entailment	1	時
501	少年はたびに身を躱していた。	少年は現在たびに身を躱している。	neutral	2	None
502	妻は子供に止めを挿していた。	妻は現在子供に止めを挿している。	neutral	2	None
503	子供は何者に穴を塞いでいた。	子供は現在何者に穴を塞いでいる。	neutral	2	None
504	相手は下に突然姿を晦ましていた。	相手は現在下に突然姿を晦ましている。	neutral	2	None
505	家族は人様に釘を挿していた。	家族は現在人様に釘を挿している。	neutral	2	None
506	校長は神に命を絶っていた。	校長は現在神に命を絶っている。	neutral	2	None
507	相手はたびに身体を躱していた。	相手は現在たびに身体を躱している。	neutral	2	None
508	皆は男に自身を偽っていた。	皆は現在男に自身を偽っている。	neutral	2	None
509	全員は隙に会場を立ち去っていた。	全員は現在隙に会場を立ち去っている。	neutral	2	None
510	相手は早足に場所を去っていた。	相手は現在早足に場所を去っている。	neutral	2	None
511	夫は彼女に復縁を切り出していた。	夫は現在彼女に復縁を切り出している。	neutral	2	None
512	彼は様に手の平を翻していた。	彼は現在様に手の平を翻している。	neutral	2	None
513	選手は相手に気分を緩めていた。	選手は現在相手に気分を緩めている。	neutral	2	None
514	私は内に枝を吊っていた。	私は現在内に枝を吊っている。	neutral	2	None
515	全員は管理に時を抜けていた。	全員は現在管理に時を抜けている。	neutral	2	None
516	選手は戦いに気を緩めていた。	選手は現在戦いに気を緩めている。	neutral	2	None
517	彼女は闇に体を翻していた。	彼女は現在闇に体を翻している。	neutral	2	None
518	父は母に大金をせびっていた。	父は現在母に大金をせびっている。	neutral	2	None
519	客は方々に印象を悪いされていた。	客は現在方々に印象を悪いされている。	neutral	2	None
520	男は尋問に顔を割っていた。	男は現在尋問に顔を割っている。	neutral	2	None
521	大臣は兵に命を絶っていた。	大臣は現在兵に命を絶っている。	neutral	2	None
522	選手はポイント差にゲーム差を詰めていた。	選手は現在ポイント差にゲーム差を詰めている。	neutral	2	None
523	姉は妻に別れを切り出していた。	姉は現在妻に別れを切り出している。	neutral	2	None
524	生徒は縄に首を吊っていた。	生徒は現在縄に首を吊っている。	neutral	2	None
525	私はフリーダムに上空を飛べていた。	私は現在フリーダムに上空を飛べている。	neutral	2	None
526	私は記事に瞳を離していた。	私は現在記事に瞳を離している。	neutral	2	None
527	親は動向に視線を離していた。	親は現在動向に視線を離している。	neutral	2	None
528	保護者は言葉に盲目を離していた。	保護者は現在言葉に盲目を離している。	neutral	2	None
529	皆さんは相手に気を害すすっていた。	皆さんは現在相手に気を害すすっている。	neutral	2	None
530	騎手は打差にタイム差を詰めていた。	騎手は現在打差にタイム差を詰めている。	neutral	2	None
531	私は行動に盲目を離していた。	私は現在行動に盲目を離している。	neutral	2	None
532	私は果てに連絡を切っていた。	私は現在果てに連絡を切っている。	neutral	2	None
533	幹部は声に耳を潜めていた。	幹部は現在声に耳を潜めている。	neutral	2	None
534	彼は宙に衣を翻していた。	彼は現在宙に衣を翻している。	neutral	2	None
535	ライバルはポイント差にタイム差を詰めていた。	ライバルは現在ポイント差にタイム差を詰めている。	neutral	2	None
536	人々は兵に人生を絶っていた。	人々は現在兵に人生を絶っている。	neutral	2	None
537	子供は本に手を伸ばせていた。	子供は現在本に手を伸ばせている。	neutral	2	None
538	相手は方向に身体を躱していた。	相手は現在方向に身体を躱している。	neutral	2	None
539	私は隙に議場を去っていた。	私は現在隙に議場を去っている。	neutral	2	None
540	選手はポイント差にタイム差を詰めていた。	選手は現在ポイント差にタイム差を詰めている。	neutral	2	None
541	家族は母に指を挿していた。	家族は現在母に指を挿している。	neutral	2	None
542	男は香りにゴロゴロ喉を鳴らしていた。	男は現在香りにゴロゴロ喉を鳴らしている。	neutral	2	None
543	皆は場所に手足を伸ばせていた。	皆は現在場所に手足を伸ばせている。	neutral	2	None
544	男は闇に決心を翻していた。	男は現在闇に決心を翻している。	neutral	2	None
545	相手はテーブルに気持ちを緩めていた。	相手は現在テーブルに気持ちを緩めている。	neutral	2	None
546	私は遠くに手を伸ばせていた。	私は現在遠くに手を伸ばせている。	neutral	2	None
547	妻は子供に釘を挿していた。	妻は現在子供に釘を挿している。	neutral	2	None
548	彼は話に口を割っていた。	彼は現在話に口を割っている。	neutral	2	None
549	人々はイレッサに生命を絶っていた。	人々は現在イレッサに生命を絶っている。	neutral	2	None
550	正直者はウエートに挫折をしていた。	正直者は現在ウエートに挫折をしている。	neutral	2	None
551	患者が移した。議員が懇談した。議員は患者が移す前に懇談した。	患者は議員が懇談するる前に移した。	contradiction	3	None
552	神が広まった。大臣が絶った。大臣は神が広まる前に絶った。	神は大臣が絶つる前に広まった。	contradiction	3	None
553	僕が挿した。被告が選った。被告は僕が挿す前に選った。	僕は被告が選るる前に挿した。	contradiction	3	None
554	ファンが比べた。親が織った。親はファンが比べる前に織った。	ファンは親が織るる前に比べた。	contradiction	3	None
555	参加者が探った。子供が伸ばせた。子供は参加者が探る前に伸ばせた。	参加者は子供が伸ばせるる前に探った。	contradiction	3	None
556	ジョージが親しんだ。スタッフが予定した。スタッフはジョージが親しむ前に予定した。	ジョージはスタッフが予定するる前に親しんだ。	contradiction	3	None
557	担当者が組んだ。ファンが送り出した。ファンは担当者が組む前に送り出した。	担当者はファンが送り出する前に組んだ。	contradiction	3	None
558	市長が選任した。上司が出張した。上司は市長が選任する前に出張した。	市長は上司が出張するる前に選任した。	contradiction	3	None
559	スタッフが承った。選手が延長した。選手はスタッフが承る前に延長した。	スタッフは選手が延長するる前に承った。	contradiction	3	None
560	施行者が公募した。私が依頼された。私は施行者が公募する前に依頼された。	施行者は私が依頼されるる前に公募した。	contradiction	3	None
561	議員が質問した。娘が休むした。娘は議員が質問する前に休むした。	議員は娘が休むするる前に質問した。	contradiction	3	None
562	男性が埋まった。男性が成った。男性は男性が埋まる前に成った。	男性は男性が成るる前に埋まった。	contradiction	3	None
563	住民が抱いた。彼が屈めた。彼は住民が抱く前に屈めた。	住民は彼が屈めるる前に抱いた。	contradiction	3	None
564	私が降ろした。校長が者した。校長は私が降ろす前に者した。	私は校長が者するる前に降ろした。	contradiction	3	None
565	職員が探した。犯人が逃走した。犯人は職員が探す前に逃走した。	職員は犯人が逃走するる前に探した。	contradiction	3	None
566	神が広まった。私が逝けた。私は神が広まる前に逝けた。	神は私が逝けるる前に広まった。	contradiction	3	None
567	大臣が予定した。医師が検証した。医師は大臣が予定する前に検証した。	大臣は医師が検証するる前に予定した。	contradiction	3	None
568	全員が協力した。主人公が変わった。主人公は全員が協力する前に変わった。	全員は主人公が変わるる前に協力した。	contradiction	3	None
569	カウンセラーが承った。打者が打ち取った。打者はカウンセラーが承る前に打ち取った。	カウンセラーは打者が打ち取るる前に承った。	contradiction	3	None
570	彼女が沈めた。先生が乗り出した。先生は彼女が沈める前に乗り出した。	彼女は先生が乗り出する前に沈めた。	contradiction	3	None
571	保証人が任ずるた。子供が休むした。子供は保証人が任ずる前に休むした。	保証人は子供が休むするる前に任ずるた。	contradiction	3	None
572	児童が頂いた。私が解放された。私は児童が頂く前に解放された。	児童は私が解放されるる前に頂いた。	contradiction	3	None
573	私が参った。男が失った。男は私が参る前に失った。	私は男が失うる前に参った。	contradiction	3	None
574	子供が育った。監督が回った。監督は子供が育つ前に回った。	子供は監督が回るる前に育った。	contradiction	3	None
