num	premise	hypothesis	gold_label	template_num	time_format
448	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 8 日 15 時 に 監督 は 融合 を 唱えた 。	監督 は 8 日 15 時 に 融合 を 遅れ ず に 唱えた 。	entailment	1	日時
449	妻 は 決して 別れ話 を 遅れて 切り出す こと は ない 。 9 日 12 時 に 妻 は 別れ話 を 切り出した 。	妻 は 9 日 12 時 に 別れ話 を 遅れ ず に 切り出した 。	entailment	1	日時
450	私 は 決して 目 を 遅れて 離す こと は ない 。 17 日 2 時 に 私 は 目 を 離した 。	私 は 17 日 2 時 に 目 を 遅れ ず に 離した 。	entailment	1	日時
451	私 は 決して 音楽 を 遅れて 専攻 する こと は ない 。 18 時 に 私 は 音楽 を 専攻 した 。	私 は 18 時 に 音楽 を 遅れ ず に 専攻 した 。	entailment	1	時
452	親 は 決して 目 を 遅れて 離す こと は ない 。 10 時 に 親 は 目 を 離した 。	親 は 10 時 に 目 を 遅れ ず に 離した 。	entailment	1	時
453	民間 人 は 決して 自ら を 遅れて 投ずる こと は ない 。 8 時 に 民間 人 は 自ら を 投ずる た 。	民間 人 は 8 時 に 自ら を 遅れ ず に 投ずる た 。	entailment	1	時
454	彼女 は 決して 妹 を 遅れて 宥める こと は ない 。 0 時 に 彼女 は 妹 を 宥めた 。	彼女 は 0 時 に 妹 を 遅れ ず に 宥めた 。	entailment	1	時
455	議員 は 決して 議長 を 遅れて 辞職 する こと は ない 。 5 時 に 議員 は 議長 を 辞職 した 。	議員 は 5 時 に 議長 を 遅れ ず に 辞職 した 。	entailment	1	時
456	彼 は 決して 一体 何 を 遅れて 血迷う こと は ない 。 5 時 に 彼 は 一体 何 を 血迷った 。	彼 は 5 時 に 一体 何 を 遅れ ず に 血迷った 。	entailment	1	時
457	大臣 は 決して 生命 を 遅れて 絶つ こと は ない 。 0 時 に 大臣 は 生命 を 絶った 。	大臣 は 0 時 に 生命 を 遅れ ず に 絶った 。	entailment	1	時
458	私 は 決して 我が身 を 遅れて 投ずる こと は ない 。 10 時 に 私 は 我が身 を 投ずる た 。	私 は 10 時 に 我が身 を 遅れ ず に 投ずる た 。	entailment	1	時
459	私 は 決して 手足 を 遅れて 伸ばせる こと は ない 。 2 時 に 私 は 手足 を 伸ばせた 。	私 は 2 時 に 手足 を 遅れ ず に 伸ばせた 。	entailment	1	時
460	皆 は 決して 双眸 を 遅れて 丸い する こと は ない 。 13 時 に 皆 は 双眸 を 丸い した 。	皆 は 13 時 に 双眸 を 遅れ ず に 丸い した 。	entailment	1	時
461	全員 は 決して 命 を 遅れて 取り留める こと は ない 。 6 時 に 全員 は 命 を 取り留めた 。	全員 は 6 時 に 命 を 遅れ ず に 取り留めた 。	entailment	1	時
462	私 は 決して 片 を 遅れて 瞑る こと は ない 。 20 時 に 私 は 片 を 瞑った 。	私 は 20 時 に 片 を 遅れ ず に 瞑った 。	entailment	1	時
463	児童 は 決して 口元 を 遅れて 塞ぐ こと は ない 。 6 時 に 児童 は 口元 を 塞いだ 。	児童 は 6 時 に 口元 を 遅れ ず に 塞いだ 。	entailment	1	時
464	彼女 は 決して 盲目 を 遅れて 反らす こと は ない 。 10 時 に 彼女 は 盲目 を 反らした 。	彼女 は 10 時 に 盲目 を 遅れ ず に 反らした 。	entailment	1	時
465	全員 は 決して 時 を 遅れて 抜ける こと は ない 。 22 時 に 全員 は 時 を 抜けた 。	全員 は 22 時 に 時 を 遅れ ず に 抜けた 。	entailment	1	時
466	監督 は 決して 神徳 を 遅れて 仰ぐ こと は ない 。 0 時 に 監督 は 神徳 を 仰いだ 。	監督 は 0 時 に 神徳 を 遅れ ず に 仰いだ 。	entailment	1	時
467	僕 は 決して 身体 を 遅れて 引く こと は ない 。 7 時 に 僕 は 身体 を 引いた 。	僕 は 7 時 に 身体 を 遅れ ず に 引いた 。	entailment	1	時
468	大臣 は 決して 命 を 遅れて 絶つ こと は ない 。 9 時 に 大臣 は 命 を 絶った 。	大臣 は 9 時 に 命 を 遅れ ず に 絶った 。	entailment	1	時
469	全員 は 決して 印象 を 遅れて 失う こと は ない 。 4 時 に 全員 は 印象 を 失った 。	全員 は 4 時 に 印象 を 遅れ ず に 失った 。	entailment	1	時
470	全員 は 決して 足 を 遅れて 合わす こと は ない 。 11 時 に 全員 は 足 を 合わした 。	全員 は 11 時 に 足 を 遅れ ず に 合わした 。	entailment	1	時
471	客 は 決して 多少 気 を 遅れて 遣う こと は ない 。 23 時 に 客 は 多少 気 を 遣った 。	客 は 23 時 に 多少 気 を 遅れ ず に 遣った 。	entailment	1	時
472	彼女 は 決して 盲目 を 遅れて 反らす こと は ない 。 1 時 に 彼女 は 盲目 を 反らした 。	彼女 は 1 時 に 盲目 を 遅れ ず に 反らした 。	entailment	1	時
473	不良 は 決して 減少 幅 を 遅れて 縮める こと は ない 。 2 時 に 不良 は 減少 幅 を 縮めた 。	不良 は 2 時 に 減少 幅 を 遅れ ず に 縮めた 。	entailment	1	時
474	先生 は 決して 心証 を 遅れて 害す する こと は ない 。 2 時 に 先生 は 心証 を 害す すった 。	先生 は 2 時 に 心証 を 遅れ ず に 害す すった 。	entailment	1	時
475	観光 客 は 決して 気持ち を 遅れて 馳せる こと は ない 。 16 時 に 観光 客 は 気持ち を 馳せた 。	観光 客 は 16 時 に 気持ち を 遅れ ず に 馳せた 。	entailment	1	時
476	私 は 決して 所長 を 遅れて 補佐 する こと は ない 。 8 時 に 私 は 所長 を 補佐 した 。	私 は 8 時 に 所長 を 遅れ ず に 補佐 した 。	entailment	1	時
477	相手 は 決して 御互い 気 を 遅れて 遣う こと は ない 。 15 時 に 相手 は 御互い 気 を 遣った 。	相手 は 15 時 に 御互い 気 を 遅れ ず に 遣った 。	entailment	1	時
478	女 は 決して 身体 を 遅れて 捩る こと は ない 。 6 時 に 女 は 身体 を 捩った 。	女 は 6 時 に 身体 を 遅れ ず に 捩った 。	entailment	1	時
479	皆 は 決して 一応 気 を 遅れて 遣う こと は ない 。 9 時 に 皆 は 一応 気 を 遣った 。	皆 は 9 時 に 一応 気 を 遅れ ず に 遣った 。	entailment	1	時
480	彼 は 決して 意識 を 遅れて 遠ざける こと は ない 。 9 時 に 彼 は 意識 を 遠ざけた 。	彼 は 9 時 に 意識 を 遅れ ず に 遠ざけた 。	entailment	1	時
481	父 は 決して シーズン を 遅れて 越せる こと は ない 。 7 時 に 父 は シーズン を 越せた 。	父 は 7 時 に シーズン を 遅れ ず に 越せた 。	entailment	1	時
482	彼女 は 決して 口 を 遅れて 噛み締める こと は ない 。 14 時 に 彼女 は 口 を 噛み締めた 。	彼女 は 14 時 に 口 を 遅れ ず に 噛み締めた 。	entailment	1	時
483	全員 は 決して 憶測 を 遅れて めぐらす こと は ない 。 7 時 に 全員 は 憶測 を めぐらした 。	全員 は 7 時 に 憶測 を 遅れ ず に めぐらした 。	entailment	1	時
484	彼 は 決して 一 歩 身 を 遅れて 乗り出す こと は ない 。 21 時 に 彼 は 一 歩 身 を 乗り出した 。	彼 は 21 時 に 一 歩 身 を 遅れ ず に 乗り出した 。	entailment	1	時
485	彼 は 決して 背筋 を 遅れて 延ばす こと は ない 。 13 時 に 彼 は 背筋 を 延ばした 。	彼 は 13 時 に 背筋 を 遅れ ず に 延ばした 。	entailment	1	時
486	関係 者 は 決して 繭 を 遅れて 潜める こと は ない 。 10 時 に 関係 者 は 繭 を 潜めた 。	関係 者 は 10 時 に 繭 を 遅れ ず に 潜めた 。	entailment	1	時
487	彼 は 決して 顔 を 遅れて 顰める こと は ない 。 0 時 に 彼 は 顔 を 顰めた 。	彼 は 0 時 に 顔 を 遅れ ず に 顰めた 。	entailment	1	時
488	選手 は 決して 片方 を 遅れて 緩める こと は ない 。 5 時 に 選手 は 片方 を 緩めた 。	選手 は 5 時 に 片方 を 遅れ ず に 緩めた 。	entailment	1	時
489	私 は 決して 君 を 遅れて 遠ざける こと は ない 。 16 時 に 私 は 君 を 遠ざけた 。	私 は 16 時 に 君 を 遅れ ず に 遠ざけた 。	entailment	1	時
490	私 は 決して 目 を 遅れて 反らす こと は ない 。 23 時 に 私 は 目 を 反らした 。	私 は 23 時 に 目 を 遅れ ず に 反らした 。	entailment	1	時
491	私 は 決して ザイル を 遅れて 延ばす こと は ない 。 3 時 に 私 は ザイル を 延ばした 。	私 は 3 時 に ザイル を 遅れ ず に 延ばした 。	entailment	1	時
492	客 は 決して 体 を 遅れて 運べる こと は ない 。 12 時 に 客 は 体 を 運べた 。	客 は 12 時 に 体 を 遅れ ず に 運べた 。	entailment	1	時
493	飼い主 は 決して 気持ち を 遅れて 緩める こと は ない 。 9 時 に 飼い主 は 気持ち を 緩めた 。	飼い主 は 9 時 に 気持ち を 遅れ ず に 緩めた 。	entailment	1	時
494	全員 は 決して 毎日 気 を 遅れて 抜ける こと は ない 。 1 時 に 全員 は 毎日 気 を 抜けた 。	全員 は 1 時 に 毎日 気 を 遅れ ず に 抜けた 。	entailment	1	時
495	私 は 決して 身体 を 遅れて 伸ばせる こと は ない 。 23 時 に 私 は 身体 を 伸ばせた 。	私 は 23 時 に 身体 を 遅れ ず に 伸ばせた 。	entailment	1	時
496	相手 は 決して 本当 気 を 遅れて 遣う こと は ない 。 4 時 に 相手 は 本当 気 を 遣った 。	相手 は 4 時 に 本当 気 を 遅れ ず に 遣った 。	entailment	1	時
497	彼女 は 決して 鼻 を 遅れて 背ける こと は ない 。 17 時 に 彼女 は 鼻 を 背けた 。	彼女 は 17 時 に 鼻 を 遅れ ず に 背けた 。	entailment	1	時
498	皆様 は 決して 是非 足 を 遅れて 運ぶ こと は ない 。 21 時 に 皆様 は 是非 足 を 運んだ 。	皆様 は 21 時 に 是非 足 を 遅れ ず に 運んだ 。	entailment	1	時
499	先生 は 決して 気分 を 遅れて 害す する こと は ない 。 10 時 に 先生 は 気分 を 害す すった 。	先生 は 10 時 に 気分 を 遅れ ず に 害す すった 。	entailment	1	時
500	私 は 決して 酒 を 遅れて 濁す こと は ない 。 13 時 に 私 は 酒 を 濁した 。	私 は 13 時 に 酒 を 遅れ ず に 濁した 。	entailment	1	時
501	少年 は たび に 身 を 躱して いた 。	少年 は 現在 たび に 身 を 躱して いる 。	neutral	2	None
502	妻 は 子供 に 止め を 挿して いた 。	妻 は 現在 子供 に 止め を 挿して いる 。	neutral	2	None
503	子供 は 何者 に 穴 を 塞いで いた 。	子供 は 現在 何 者 に 穴 を 塞いで いる 。	neutral	2	None
504	相手 は 下 に 突然 姿 を 晦まして いた 。	相手 は 現在 下 に 突然 姿 を 晦まして いる 。	neutral	2	None
505	家族 は 人様 に 釘 を 挿して いた 。	家族 は 現在 人様 に 釘 を 挿して いる 。	neutral	2	None
506	校長 は 神 に 命 を 絶って いた 。	校長 は 現在 神 に 命 を 絶って いる 。	neutral	2	None
507	相手 は たび に 身体 を 躱して いた 。	相手 は 現在 たび に 身体 を 躱して いる 。	neutral	2	None
508	皆 は 男 に 自身 を 偽って いた 。	皆 は 現在 男 に 自身 を 偽って いる 。	neutral	2	None
509	全員 は 隙 に 会場 を 立ち去って いた 。	全員 は 現在 隙 に 会場 を 立ち去って いる 。	neutral	2	None
510	相手 は 早 足 に 場所 を 去って いた 。	相手 は 現在 早 足 に 場所 を 去って いる 。	neutral	2	None
511	夫 は 彼女 に 復縁 を 切り出して いた 。	夫 は 現在 彼女 に 復縁 を 切り出して いる 。	neutral	2	None
512	彼 は 様に 手の平 を 翻して いた 。	彼 は 現在 様に 手の平 を 翻して いる 。	neutral	2	None
513	選手 は 相手 に 気分 を 緩めて いた 。	選手 は 現在 相手 に 気分 を 緩めて いる 。	neutral	2	None
514	私 は 内 に 枝 を 吊って いた 。	私 は 現在 内 に 枝 を 吊って いる 。	neutral	2	None
515	全員 は 管理 に 時 を 抜けて いた 。	全員 は 現在 管理 に 時 を 抜けて いる 。	neutral	2	None
516	選手 は 戦い に 気 を 緩めて いた 。	選手 は 現在 戦い に 気 を 緩めて いる 。	neutral	2	None
517	彼女 は 闇 に 体 を 翻して いた 。	彼女 は 現在 闇 に 体 を 翻して いる 。	neutral	2	None
518	父 は 母 に 大金 を せびって いた 。	父 は 現在 母 に 大金 を せびって いる 。	neutral	2	None
519	客 は 方々 に 印象 を 悪い さ れて いた 。	客 は 現在 方々 に 印象 を 悪い さ れて いる 。	neutral	2	None
520	男 は 尋問 に 顔 を 割って いた 。	男 は 現在 尋問 に 顔 を 割って いる 。	neutral	2	None
521	大臣 は 兵 に 命 を 絶って いた 。	大臣 は 現在 兵 に 命 を 絶って いる 。	neutral	2	None
522	選手 は ポイント 差 に ゲーム 差 を 詰めて いた 。	選手 は 現在 ポイント 差 に ゲーム 差 を 詰めて いる 。	neutral	2	None
523	姉 は 妻 に 別れ を 切り出して いた 。	姉 は 現在 妻 に 別れ を 切り出して いる 。	neutral	2	None
524	生徒 は 縄 に 首 を 吊って いた 。	生徒 は 現在 縄 に 首 を 吊って いる 。	neutral	2	None
525	私 は フリーダム に 上空 を 飛べて いた 。	私 は 現在 フリーダム に 上空 を 飛べて いる 。	neutral	2	None
526	私 は 記事 に 瞳 を 離して いた 。	私 は 現在 記事 に 瞳 を 離して いる 。	neutral	2	None
527	親 は 動向 に 視線 を 離して いた 。	親 は 現在 動向 に 視線 を 離して いる 。	neutral	2	None
528	保護 者 は 言葉 に 盲目 を 離して いた 。	保護 者 は 現在 言葉 に 盲目 を 離して いる 。	neutral	2	None
529	皆さん は 相手 に 気 を 害す すって いた 。	皆さん は 現在 相手 に 気 を 害す すって いる 。	neutral	2	None
530	騎手 は 打 差 に タイム 差 を 詰めて いた 。	騎手 は 現在 打 差 に タイム 差 を 詰めて いる 。	neutral	2	None
531	私 は 行動 に 盲目 を 離して いた 。	私 は 現在 行動 に 盲目 を 離して いる 。	neutral	2	None
532	私 は 果て に 連絡 を 切って いた 。	私 は 現在 果て に 連絡 を 切って いる 。	neutral	2	None
533	幹部 は 声 に 耳 を 潜めて いた 。	幹部 は 現在 声 に 耳 を 潜めて いる 。	neutral	2	None
534	彼 は 宙 に 衣 を 翻して いた 。	彼 は 現在 宙 に 衣 を 翻して いる 。	neutral	2	None
535	ライバル は ポイント 差 に タイム 差 を 詰めて いた 。	ライバル は 現在 ポイント 差 に タイム 差 を 詰めて いる 。	neutral	2	None
536	人々 は 兵 に 人生 を 絶って いた 。	人々 は 現在 兵 に 人生 を 絶って いる 。	neutral	2	None
537	子供 は 本 に 手 を 伸ばせて いた 。	子供 は 現在 本 に 手 を 伸ばせて いる 。	neutral	2	None
538	相手 は 方向 に 身体 を 躱して いた 。	相手 は 現在 方向 に 身体 を 躱して いる 。	neutral	2	None
539	私 は 隙 に 議場 を 去って いた 。	私 は 現在 隙 に 議場 を 去って いる 。	neutral	2	None
540	選手 は ポイント 差 に タイム 差 を 詰めて いた 。	選手 は 現在 ポイント 差 に タイム 差 を 詰めて いる 。	neutral	2	None
541	家族 は 母 に 指 を 挿して いた 。	家族 は 現在 母 に 指 を 挿して いる 。	neutral	2	None
542	男 は 香り に ゴロゴロ 喉 を 鳴らして いた 。	男 は 現在 香り に ゴロゴロ 喉 を 鳴らして いる 。	neutral	2	None
543	皆 は 場所 に 手足 を 伸ばせて いた 。	皆 は 現在 場所 に 手足 を 伸ばせて いる 。	neutral	2	None
544	男 は 闇 に 決心 を 翻して いた 。	男 は 現在 闇 に 決心 を 翻して いる 。	neutral	2	None
545	相手 は テーブル に 気持ち を 緩めて いた 。	相手 は 現在 テーブル に 気持ち を 緩めて いる 。	neutral	2	None
546	私 は 遠く に 手 を 伸ばせて いた 。	私 は 現在 遠く に 手 を 伸ばせて いる 。	neutral	2	None
547	妻 は 子供 に 釘 を 挿して いた 。	妻 は 現在 子供 に 釘 を 挿して いる 。	neutral	2	None
548	彼 は 話 に 口 を 割って いた 。	彼 は 現在 話 に 口 を 割って いる 。	neutral	2	None
549	人々 は イレッサ に 生命 を 絶って いた 。	人々 は 現在 イレッサ に 生命 を 絶って いる 。	neutral	2	None
550	正直 者 は ウエート に 挫折 を して いた 。	正直 者 は 現在 ウエート に 挫折 を して いる 。	neutral	2	None
551	患者 が 移した 。 議員 が 懇談 した 。 議員 は 患者 が 移す 前 に 懇談 した 。	患者 は 議員 が 懇談 する る 前 に 移した 。	contradiction	3	None
552	神 が 広まった 。 大臣 が 絶った 。 大臣 は 神 が 広まる 前 に 絶った 。	神 は 大臣 が 絶つ る 前 に 広まった 。	contradiction	3	None
553	僕 が 挿した 。 被告 が 選った 。 被告 は 僕 が 挿す 前 に 選った 。	僕 は 被告 が 選 るる 前 に 挿した 。	contradiction	3	None
554	ファン が 比べた 。 親 が 織った 。 親 は ファン が 比べる 前 に 織った 。	ファン は 親 が 織る る 前 に 比べた 。	contradiction	3	None
555	参加 者 が 探った 。 子供 が 伸ばせた 。 子供 は 参加 者 が 探る 前 に 伸ばせた 。	参加 者 は 子供 が 伸ばせる る 前 に 探った 。	contradiction	3	None
556	ジョージ が 親しんだ 。 スタッフ が 予定 した 。 スタッフ は ジョージ が 親しむ 前 に 予定 した 。	ジョージ は スタッフ が 予定 する る 前 に 親しんだ 。	contradiction	3	None
557	担当 者 が 組んだ 。 ファン が 送り出した 。 ファン は 担当 者 が 組む 前 に 送り出した 。	担当 者 は ファン が 送り出 する 前 に 組んだ 。	contradiction	3	None
558	市長 が 選任 した 。 上司 が 出張 した 。 上司 は 市長 が 選任 する 前 に 出張 した 。	市長 は 上司 が 出張 する る 前 に 選任 した 。	contradiction	3	None
559	スタッフ が 承った 。 選手 が 延長 した 。 選手 は スタッフ が 承る 前 に 延長 した 。	スタッフ は 選手 が 延長 する る 前 に 承った 。	contradiction	3	None
560	施行 者 が 公募 した 。 私 が 依頼 さ れた 。 私 は 施行 者 が 公募 する 前 に 依頼 さ れた 。	施行 者 は 私 が 依頼 さ れる る 前 に 公募 した 。	contradiction	3	None
561	議員 が 質問 した 。 娘 が 休む した 。 娘 は 議員 が 質問 する 前 に 休む した 。	議員 は 娘 が 休む する る 前 に 質問 した 。	contradiction	3	None
562	男性 が 埋まった 。 男性 が 成った 。 男性 は 男性 が 埋まる 前 に 成った 。	男性 は 男性 が 成る る 前 に 埋まった 。	contradiction	3	None
563	住民 が 抱いた 。 彼 が 屈めた 。 彼 は 住民 が 抱く 前 に 屈めた 。	住民 は 彼 が 屈める る 前 に 抱いた 。	contradiction	3	None
564	私 が 降ろした 。 校長 が 者 した 。 校長 は 私 が 降ろす 前 に 者 した 。	私 は 校長 が 者 する る 前 に 降ろした 。	contradiction	3	None
565	職員 が 探した 。 犯人 が 逃走 した 。 犯人 は 職員 が 探す 前 に 逃走 した 。	職員 は 犯人 が 逃走 する る 前 に 探した 。	contradiction	3	None
566	神 が 広まった 。 私 が 逝けた 。 私 は 神 が 広まる 前 に 逝けた 。	神 は 私 が 逝ける る 前 に 広まった 。	contradiction	3	None
567	大臣 が 予定 した 。 医師 が 検証 した 。 医師 は 大臣 が 予定 する 前 に 検証 した 。	大臣 は 医師 が 検証 する る 前 に 予定 した 。	contradiction	3	None
568	全員 が 協力 した 。 主人公 が 変わった 。 主人公 は 全員 が 協力 する 前 に 変わった 。	全員 は 主人公 が 変わる る 前 に 協力 した 。	contradiction	3	None
569	カウンセラー が 承った 。 打者 が 打ち取った 。 打者 は カウンセラー が 承る 前 に 打ち取った 。	カウンセラー は 打者 が 打ち取る る 前 に 承った 。	contradiction	3	None
570	彼女 が 沈めた 。 先生 が 乗り出した 。 先生 は 彼女 が 沈める 前 に 乗り出した 。	彼女 は 先生 が 乗り出 する 前 に 沈めた 。	contradiction	3	None
571	保証人 が 任ずる た 。 子供 が 休む した 。 子供 は 保証人 が 任ずる 前 に 休む した 。	保証人 は 子供 が 休む する る 前 に 任ずる た 。	contradiction	3	None
572	児童 が 頂いた 。 私 が 解放 さ れた 。 私 は 児童 が 頂く 前 に 解放 さ れた 。	児童 は 私 が 解放 さ れる る 前 に 頂いた 。	contradiction	3	None
573	私 が 参った 。 男 が 失った 。 男 は 私 が 参る 前 に 失った 。	私 は 男 が 失う る 前 に 参った 。	contradiction	3	None
574	子供 が 育った 。 監督 が 回った 。 監督 は 子供 が 育つ 前 に 回った 。	子供 は 監督 が 回る る 前 に 育った 。	contradiction	3	None
575	身内 が 予定 した 。 選手 が 終了 した 。 選手 は 身内 が 予定 する 前 に 終了 した 。	身内 は 選手 が 終了 する る 前 に 予定 した 。	contradiction	3	None
576	親 が 持った 。 大使 が 赴任 した 。 大使 は 親 が 持つ 前 に 赴任 した 。	親 は 大使 が 赴任 する る 前 に 持った 。	contradiction	3	None
577	業界 人 が 比較 した 。 医師 が 鳴った 。 医師 は 業界 人 が 比較 する 前 に 鳴った 。	業界 人 は 医師 が 鳴る る 前 に 比較 した 。	contradiction	3	None
578	選手 が 訴えた 。 騎士 が 延ばした 。 騎士 は 選手 が 訴える 前 に 延ばした 。	選手 は 騎士 が 延ば する 前 に 訴えた 。	contradiction	3	None
579	全員 が 一致 した 。 私 が した 。 私 は 全員 が 一致 する 前 に した 。	全員 は 私 が する る 前 に 一致 した 。	contradiction	3	None
580	議員 が 質した 。 選手 が 復帰 した 。 選手 は 議員 が 質す 前 に 復帰 した 。	議員 は 選手 が 復帰 する る 前 に 質した 。	contradiction	3	None
581	ゲスト が 選べた 。 客 が 遣った 。 客 は ゲスト が 選べる 前 に 遣った 。	ゲスト は 客 が 遣う る 前 に 選べた 。	contradiction	3	None
582	客 が 御覧 した 。 私 が 頂いた 。 私 は 客 が 御覧 する 前 に 頂いた 。	客 は 私 が 頂 くる 前 に 御覧 した 。	contradiction	3	None
583	家族 が 探した 。 私 が 帰省 した 。 私 は 家族 が 探す 前 に 帰省 した 。	家族 は 私 が 帰省 する る 前 に 探した 。	contradiction	3	None
584	子供 が 呼んだ 。 購入 者 が 比較 した 。 購入 者 は 子供 が 呼ぶ 前 に 比較 した 。	子供 は 購入 者 が 比較 する る 前 に 呼んだ 。	contradiction	3	None
585	女 が 起こした 。 私 が 遡った 。 私 は 女 が 起こす 前 に 遡った 。	女 は 私 が 遡る る 前 に 起こした 。	contradiction	3	None
586	リーダー が 終了 した 。 知事 が 交換 した 。 知事 は リーダー が 終了 する 前 に 交換 した 。	リーダー は 知事 が 交換 する る 前 に 終了 した 。	contradiction	3	None
587	皆 が 疑った 。 首脳 が 欠席 した 。 首脳 は 皆 が 疑う 前 に 欠席 した 。	皆 は 首脳 が 欠席 する る 前 に 疑った 。	contradiction	3	None
588	子供 が 我慢 した 。 先生 が 行った 。 先生 は 子供 が 我慢 する 前 に 行った 。	子供 は 先生 が 行く る 前 に 我慢 した 。	contradiction	3	None
589	首相 が 申告 した 。 ファン が 受けた 。 ファン は 首相 が 申告 する 前 に 受けた 。	首相 は ファン が 受ける る 前 に 申告 した 。	contradiction	3	None
590	私 が 預かった 。 私 が 取り付いた 。 私は私 が 預かる 前 に 取り付いた 。	私は私 が 取り付 くる 前 に 預かった 。	contradiction	3	None
591	皆 が 延ばした 。 市民 が 協力 した 。 市民 は 皆 が 延ばす 前 に 協力 した 。	皆 は 市民 が 協力 する る 前 に 延ばした 。	contradiction	3	None
592	彼女 が 逃れた 。 代表 が 致した 。 代表 は 彼女 が 逃れる 前 に 致した 。	彼女 は 代表 が 致 する 前 に 逃れた 。	contradiction	3	None
593	人々 が 逃げた 。 神 が 下さる た 。 神 は 人々 が 逃げる 前 に 下さる た 。	人々 は 神 が 下 さるる 前 に 逃げた 。	contradiction	3	None
594	監督 が 締め括った 。 男性 が 引っ手繰った 。 男性 は 監督 が 締め括る 前 に 引っ手繰った 。	監督 は 男性 が 引っ手繰る る 前 に 締め括った 。	contradiction	3	None
595	友達 が 行けた 。 知事 が 選った 。 知事 は 友達 が 行ける 前 に 選った 。	友達 は 知事 が 選 るる 前 に 行けた 。	contradiction	3	None
596	私 が 成った 。 客 が ビックリ した 。 客 は 私 が 成る 前 に ビックリ した 。	私 は 客 が ビックリ する る 前 に 成った 。	contradiction	3	None
597	コンシェルジュ が 紹介 した 。 親族 が 選った 。 親族 は コンシェルジュ が 紹介 する 前 に 選った 。	コンシェルジュ は 親族 が 選 るる 前 に 紹介 した 。	contradiction	3	None
598	患者 が 搬送 さ れた 。 初心 者 が 比較 した 。 初心 者 は 患者 が 搬送 さ れる 前 に 比較 した 。	患者 は 初心 者 が 比較 する る 前 に 搬送 さ れた 。	contradiction	3	None
599	ファン が 送り出した 。 可夢偉 が 復帰 した 。 可夢偉 は ファン が 送り出す 前 に 復帰 した 。	ファン は 可夢偉 が 復帰 する る 前 に 送り出した 。	contradiction	3	None
600	相手 が 選った 。 カウンセラー が 探った 。 カウンセラー は 相手 が 選る 前 に 探った 。	相手 は カウンセラー が 探る る 前 に 選った 。	contradiction	3	None
601	医師 が 参った 。 私 が 判断 した 。 私 は 医師 が 参った 後 に 判断 した 。	医師 は 私 が 判断 する る 前 に 参った 。	entailment	4	None
602	男 が 揺らした 。 小林 が 阻んだ 。 小林 は 男 が 揺らした 後 に 阻んだ 。	男 は 小林 が 阻む る 前 に 揺らした 。	entailment	4	None
603	女性 が 参った 。 研究 者 が 試みた 。 研究 者 は 女性 が 参った 後 に 試みた 。	女性 は 研究 者 が 試みる る 前 に 参った 。	entailment	4	None
604	被告 が 付与 した 。 彼 が 逝った 。 彼 は 被告 が 付与 した 後 に 逝った 。	被告 は 彼 が 逝 くる 前 に 付与 した 。	entailment	4	None
605	生徒 が 頑張った 。 全員 が 疑った 。 全員 は 生徒 が 頑張った 後 に 疑った 。	生徒 は 全員 が 疑う る 前 に 頑張った 。	entailment	4	None
606	被疑者 が 解放 さ れた 。 全員 が 見詰めた 。 全員 は 被疑者 が 解放 さ れた 後 に 見詰めた 。	被疑者 は 全員 が 見詰め るる 前 に 解放 さ れた 。	entailment	4	None
607	彼 が 投げた 。 子供 が 我慢 した 。 子供 は 彼 が 投げた 後 に 我慢 した 。	彼 は 子供 が 我慢 する る 前 に 投げた 。	entailment	4	None
608	首相 が 診せた 。 スタッフ が 案内 した 。 スタッフ は 首相 が 診せた 後 に 案内 した 。	首相 は スタッフ が 案内 する る 前 に 診せた 。	entailment	4	None
609	夫 が 出張 した 。 監督 が 呈す すった 。 監督 は 夫 が 出張 した 後 に 呈す すった 。	夫 は 監督 が 呈す する る 前 に 出張 した 。	entailment	4	None
610	友達 が 引っ手繰った 。 私 が 引き上げた 。 私 は 友達 が 引っ手繰った 後 に 引き上げた 。	友達 は 私 が 引き上げ るる 前 に 引っ手繰った 。	entailment	4	None
611	国民 が 係わった 。 私 が 染めた 。 私 は 国民 が 係わった 後 に 染めた 。	国民 は 私 が 染める る 前 に 係わった 。	entailment	4	None
612	弥八 が 望んだ 。 部下 が 仰いだ 。 部下 は 弥八 が 望んだ 後 に 仰いだ 。	弥八 は 部下 が 仰ぐ る 前 に 望んだ 。	entailment	4	None
613	被害 者 が 出した 。 子供 が 探した 。 子供 は 被害 者 が 出した 後 に 探した 。	被害 者 は 子供 が 探 する 前 に 出した 。	entailment	4	None
614	モデル が 予定 した 。 新人 が 予定 した 。 新人 は モデル が 予定 した 後 に 予定 した 。	モデル は 新人 が 予定 する る 前 に 予定 した 。	entailment	4	None
615	男 が 埋めた 。 患者 が 呼んだ 。 患者 は 男 が 埋めた 後 に 呼んだ 。	男 は 患者 が 呼ぶ る 前 に 埋めた 。	entailment	4	None
616	国民 が 承認 した 。 男 が 差し入れた 。 男 は 国民 が 承認 した 後 に 差し入れた 。	国民 は 男 が 差し入れ るる 前 に 承認 した 。	entailment	4	None
617	選手 が スタート した 。 市民 が 協力 した 。 市民 は 選手 が スタート した 後 に 協力 した 。	選手 は 市民 が 協力 する る 前 に スタート した 。	entailment	4	None
