num	premise	hypothesis	gold_label	template_num	time_format
425	彼 は 21 日 9 時 に 結婚 話 を 切り出した 。	彼 は 21 日 9 時 に 結婚 話 を 切り出した 。	entailment	1	日時
426	全員 は 27 日 14 時 に 身体 を 乗り出した 。	全員 は 27 日 14 時 に 身体 を 乗り出した 。	entailment	1	日時
427	全員 は 5 日 3 時 に 一切 気 を 抜けた 。	全員 は 5 日 3 時 に 一切 気 を 抜けた 。	entailment	1	日時
428	校長 は 18 日 11 時 に 命 を 絶った 。	校長 は 18 日 11 時 に 命 を 絶った 。	entailment	1	日時
429	友人 は 22 日 22 時 に 一体 何 を 血迷った 。	友人 は 22 日 22 時 に 一体 何 を 血迷った 。	entailment	1	日時
430	親 は 5 日 8 時 に 後姿 を 晦ました 。	親 は 5 日 8 時 に 後姿 を 晦ました 。	entailment	1	日時
431	彼 は 27 日 14 時 に 彼女 を 遠ざけた 。	彼 は 27 日 14 時 に 彼女 を 遠ざけた 。	entailment	1	日時
432	飼い主 は 28 日 4 時 に 目 を 離した 。	飼い主 は 28 日 4 時 に 目 を 離した 。	entailment	1	日時
433	全員 は 6 日 4 時 に 身体 を 落ち着けた 。	全員 は 6 日 4 時 に 身体 を 落ち着けた 。	entailment	1	日時
434	子供 は 20 日 5 時 に 身体 を 伸ばせた 。	子供 は 20 日 5 時 に 身体 を 伸ばせた 。	entailment	1	日時
435	不良 は 7 日 4 時 に マイナス 幅 を 縮めた 。	不良 は 7 日 4 時 に マイナス 幅 を 縮めた 。	entailment	1	日時
436	大臣 は 12 日 16 時 に 人生 を 絶った 。	大臣 は 12 日 16 時 に 人生 を 絶った 。	entailment	1	日時
437	先生 は 26 日 3 時 に 指 を 差した 。	先生 は 26 日 3 時 に 指 を 差した 。	entailment	1	日時
438	男 は 27 日 18 時 に 身 を 翻した 。	男 は 27 日 18 時 に 身 を 翻した 。	entailment	1	日時
439	家族 は 22 日 17 時 に 指 を 挿した 。	家族 は 22 日 17 時 に 指 を 挿した 。	entailment	1	日時
440	栄養 士 は 22 日 7 時 に メニュー を 裁てた 。	栄養 士 は 22 日 7 時 に メニュー を 裁てた 。	entailment	1	日時
441	彼 は 14 日 15 時 に 表情 を 濁した 。	彼 は 14 日 15 時 に 表情 を 濁した 。	entailment	1	日時
442	私 は 31 日 15 時 に 題 を リクエスト した 。	私 は 31 日 15 時 に 題 を リクエスト した 。	entailment	1	日時
443	客 は 21 日 15 時 に 恋心 を 抱いた 。	客 は 21 日 15 時 に 恋心 を 抱いた 。	entailment	1	日時
444	父 は 19 日 2 時 に スカイプ を 始めた 。	父 は 19 日 2 時 に スカイプ を 始めた 。	entailment	1	日時
445	彼女 は 15 日 6 時 に 眉間 を しかめた 。	彼女 は 15 日 6 時 に 眉間 を しかめた 。	entailment	1	日時
446	若者 は 12 日 6 時 に 自ら を 投ずる た 。	若者 は 12 日 6 時 に 自ら を 投ずる た 。	entailment	1	日時
447	同僚 は 20 日 15 時 に 会社 を 休んだ 。	同僚 は 20 日 15 時 に 会社 を 休んだ 。	entailment	1	日時
448	長官 は 27 日 12 時 に 大臣 を 補佐 した 。	長官 は 27 日 12 時 に 大臣 を 補佐 した 。	entailment	1	日時
449	先生 は 17 日 2 時 に 体 を 乗り出した 。	先生 は 17 日 2 時 に 体 を 乗り出した 。	entailment	1	日時
450	彼女 は 28 日 12 時 に 口 を 閉ざした 。	彼女 は 28 日 12 時 に 口 を 閉ざした 。	entailment	1	日時
451	同僚 は 1 時 に 工場 を 休んだ 。	同僚 は 1 時 に 工場 を 休んだ 。	entailment	1	時
452	彼女 は 14 時 に 身 を 屈めた 。	彼女 は 14 時 に 身 を 屈めた 。	entailment	1	時
453	私 は 1 時 に 大変 気 を 揉んだ 。	私 は 1 時 に 大変 気 を 揉んだ 。	entailment	1	時
454	大臣 は 15 時 に 命 を 絶った 。	大臣 は 15 時 に 命 を 絶った 。	entailment	1	時
455	不良 は 3 時 に 勝ち 点 を 縮めた 。	不良 は 3 時 に 勝ち 点 を 縮めた 。	entailment	1	時
456	少年 は 13 時 に 説明 を 翻した 。	少年 は 13 時 に 説明 を 翻した 。	entailment	1	時
457	校長 は 0 時 に 命 を 絶った 。	校長 は 0 時 に 命 を 絶った 。	entailment	1	時
458	彼 は 22 時 に 目線 を 逸らした 。	彼 は 22 時 に 目線 を 逸らした 。	entailment	1	時
459	選手 は 0 時 に 片方 を 緩めた 。	選手 は 0 時 に 片方 を 緩めた 。	entailment	1	時
460	記者 は 8 時 に 通行 を 阻んだ 。	記者 は 8 時 に 通行 を 阻んだ 。	entailment	1	時
461	人々 は 21 時 に 生命 を 絶った 。	人々 は 21 時 に 生命 を 絶った 。	entailment	1	時
462	彼 は 9 時 に 体 を 乗り出した 。	彼 は 9 時 に 体 を 乗り出した 。	entailment	1	時
463	若者 は 18 時 に 身 を 投ずる た 。	若者 は 18 時 に 身 を 投ずる た 。	entailment	1	時
464	子供 は 20 時 に 抱っこ を せがんだ 。	子供 は 20 時 に 抱っこ を せがんだ 。	entailment	1	時
465	男 は 5 時 に 決心 を 翻した 。	男 は 5 時 に 決心 を 翻した 。	entailment	1	時
466	女 は 7 時 に 愛想 を 尽かした 。	女 は 7 時 に 愛想 を 尽かした 。	entailment	1	時
467	人々 は 8 時 に 寄付 を 寄せた 。	人々 は 8 時 に 寄付 を 寄せた 。	entailment	1	時
468	私 は 16 時 に 彼 を 遠ざけた 。	私 は 16 時 に 彼 を 遠ざけた 。	entailment	1	時
469	ライバル は 23 時 に タイム 差 を 詰めた 。	ライバル は 23 時 に タイム 差 を 詰めた 。	entailment	1	時
470	彼 は 23 時 に 半身 を 乗り出した 。	彼 は 23 時 に 半身 を 乗り出した 。	entailment	1	時
471	議員 は 15 時 に 融合 を 唱えた 。	議員 は 15 時 に 融合 を 唱えた 。	entailment	1	時
472	男 は 3 時 に 目 を しかめた 。	男 は 3 時 に 目 を しかめた 。	entailment	1	時
473	皆 は 16 時 に 首 を 降った 。	皆 は 16 時 に 首 を 降った 。	entailment	1	時
474	私 は 22 時 に 脚 を 伸ばせた 。	私 は 22 時 に 脚 を 伸ばせた 。	entailment	1	時
475	リカ は 10 時 に 別居 を 切り出した 。	リカ は 10 時 に 別居 を 切り出した 。	entailment	1	時
476	女 は 18 時 に 愛想 を 尽かした 。	女 は 18 時 に 愛想 を 尽かした 。	entailment	1	時
477	議員 は 19 時 に 言葉 を 呈す すった 。	議員 は 19 時 に 言葉 を 呈す すった 。	entailment	1	時
478	博士 は 8 時 に 酒 を 濁した 。	博士 は 8 時 に 酒 を 濁した 。	entailment	1	時
479	少年 は 16 時 に 体 を 翻した 。	少年 は 16 時 に 体 を 翻した 。	entailment	1	時
480	若者 は 21 時 に 自ら を 投ずる た 。	若者 は 21 時 に 自ら を 投ずる た 。	entailment	1	時
481	観光 客 は 21 時 に 気持ち を 馳せた 。	観光 客 は 21 時 に 気持ち を 馳せた 。	entailment	1	時
482	ファン は 2 時 に 密議 を 凝らした 。	ファン は 2 時 に 密議 を 凝らした 。	entailment	1	時
483	若者 は 16 時 に 我が身 を 投ずる た 。	若者 は 16 時 に 我が身 を 投ずる た 。	entailment	1	時
484	彼 は 11 時 に 君 を 遠ざけた 。	彼 は 11 時 に 君 を 遠ざけた 。	entailment	1	時
485	長女 は 10 時 に 幼稚園 を 休む した 。	長女 は 10 時 に 幼稚園 を 休む した 。	entailment	1	時
486	私 は 23 時 に 彼女 を 宥めた 。	私 は 23 時 に 彼女 を 宥めた 。	entailment	1	時
487	客 は 21 時 に 気 を 遣った 。	客 は 21 時 に 気 を 遣った 。	entailment	1	時
488	彼女 は 16 時 に 一 歩 足 を 引いた 。	彼女 は 16 時 に 一 歩 足 を 引いた 。	entailment	1	時
489	博士 は 2 時 に 茶 を 濁した 。	博士 は 2 時 に 茶 を 濁した 。	entailment	1	時
490	来場 者 は 7 時 に 是非 足 を 運んだ 。	来場 者 は 7 時 に 是非 足 を 運んだ 。	entailment	1	時
491	小林 は 17 時 に 再選 を 阻んだ 。	小林 は 17 時 に 再選 を 阻んだ 。	entailment	1	時
492	記者 は 2 時 に 進軍 を 阻んだ 。	記者 は 2 時 に 進軍 を 阻んだ 。	entailment	1	時
493	私 は 18 時 に 尻 を 押した 。	私 は 18 時 に 尻 を 押した 。	entailment	1	時
494	観光 客 は 20 時 に 夢 を 馳せた 。	観光 客 は 20 時 に 夢 を 馳せた 。	entailment	1	時
495	飼い主 は 15 時 に 盲目 を 離した 。	飼い主 は 15 時 に 盲目 を 離した 。	entailment	1	時
496	先輩 は 3 時 に 妹 を 宥めた 。	先輩 は 3 時 に 妹 を 宥めた 。	entailment	1	時
497	主人 は 4 時 に 会社 を 休んだ 。	主人 は 4 時 に 会社 を 休んだ 。	entailment	1	時
498	僕 は 13 時 に 糸目 を 引いた 。	僕 は 13 時 に 糸目 を 引いた 。	entailment	1	時
499	私 は 0 時 に 意識 を 遠ざけた 。	私 は 0 時 に 意識 を 遠ざけた 。	entailment	1	時
500	男 は 1 時 に 目 を 丸い した 。	男 は 1 時 に 目 を 丸い した 。	entailment	1	時
501	全員 は 2004 年 に 背 を 背けた 。	全員 は 2004 年 に その 背 を 背けた 。	entailment	2	年
502	飼い主 は 2001 年 に 目 を 離した 。	飼い主 は 2001 年 に その 目 を 離した 。	entailment	2	年
503	私 は 2001 年 に 色々 気 を 遣った 。	私 は 2001 年 に その 色々 気 を 遣った 。	entailment	2	年
504	彼 は 2008 年 に 身体 を 潜めた 。	彼 は 2008 年 に その 身体 を 潜めた 。	entailment	2	年
505	私 は 2019 年 に 僕 を 遠ざけた 。	私 は 2019 年 に その 僕 を 遠ざけた 。	entailment	2	年
506	男 は 2020 年 に 炎 を 点けた 。	男 は 2020 年 に その 炎 を 点けた 。	entailment	2	年
507	男 は 2000 年 に 足 を 合わした 。	男 は 2000 年 に その 足 を 合わした 。	entailment	2	年
508	小林 は 2009 年 に シュート を 阻んだ 。	小林 は 2009 年 に その シュート を 阻んだ 。	entailment	2	年
509	彼 は 2014 年 に 相手 を 遠ざけた 。	彼 は 2014 年 に その 相手 を 遠ざけた 。	entailment	2	年
510	担当 者 は 2006 年 に 後悔 を 良い した 。	担当 者 は 2006 年 に その 後悔 を 良い した 。	entailment	2	年
511	松井 は 2017 年 に 刑事 を 翻弄 した 。	松井 は 2017 年 に その 刑事 を 翻弄 した 。	entailment	2	年
512	調査 官 は 2020 年 に 声 を 荒らげた 。	調査 官 は 2020 年 に その 声 を 荒らげた 。	entailment	2	年
513	子供 は 2013 年 に チンポ を せがんだ 。	子供 は 2013 年 に その チンポ を せがんだ 。	entailment	2	年
514	私 は 2003 年 に 手 を 伸ばせた 。	私 は 2003 年 に その 手 を 伸ばせた 。	entailment	2	年
515	議員 は 2019 年 に 不満 を 呈す すった 。	議員 は 2019 年 に その 不満 を 呈す すった 。	entailment	2	年
516	私 は 2004 年 に 融合 を 唱えた 。	私 は 2004 年 に その 融合 を 唱えた 。	entailment	2	年
517	私 は 2012 年 に 行程 を 裁てた 。	私 は 2012 年 に その 行程 を 裁てた 。	entailment	2	年
518	選手 は 2014 年 に 戦域 を 離脱 した 。	選手 は 2014 年 に その 戦域 を 離脱 した 。	entailment	2	年
519	私 は 2013 年 に 空 を 飛べた 。	私 は 2013 年 に その 空 を 飛べた 。	entailment	2	年
520	彼 は 2004 年 に 上体 を 乗り出した 。	彼 は 2004 年 に その 上体 を 乗り出した 。	entailment	2	年
521	全員 は 2005 年 に 命 を 取り留めた 。	全員 は 2005 年 に その 命 を 取り留めた 。	entailment	2	年
522	彼 は 2019 年 に 私 を 遠ざけた 。	彼 は 2019 年 に その 私 を 遠ざけた 。	entailment	2	年
523	全員 は 2010 年 に 密議 を 凝らした 。	全員 は 2010 年 に その 密議 を 凝らした 。	entailment	2	年
524	女性 は 2016 年 に 舵 を 切り出した 。	女性 は 2016 年 に その 舵 を 切り出した 。	entailment	2	年
525	女 は 2011 年 に 頬 を 背けた 。	女 は 2011 年 に その 頬 を 背けた 。	entailment	2	年
526	彼女 は 2014 年 に 顔 を 割った 。	彼女 は 2014 年 に その 顔 を 割った 。	entailment	2	年
527	全員 は 2015 年 に 目 を 瞠った 。	全員 は 2015 年 に その 目 を 瞠った 。	entailment	2	年
528	先生 は 2014 年 に 一 歩 身 を 乗り出した 。	先生 は 2014 年 に その 一 歩 身 を 乗り出した 。	entailment	2	年
529	国民 は 2008 年 に イヤホーン を 貸した 。	国民 は 2008 年 に その イヤホーン を 貸した 。	entailment	2	年
530	私 は 2001 年 に 君 を 遠ざけた 。	私 は 2001 年 に その 君 を 遠ざけた 。	entailment	2	年
531	父 は 2003 年 に 体 を 吊った 。	父 は 2003 年 に その 体 を 吊った 。	entailment	2	年
532	私 は 2011 年 に 背中 を 着けた 。	私 は 2011 年 に その 背中 を 着けた 。	entailment	2	年
533	彼 は 2006 年 に 家事 を 休めた 。	彼 は 2006 年 に その 家事 を 休めた 。	entailment	2	年
534	人々 は 2010 年 に 考え を 馳せた 。	人々 は 2010 年 に その 考え を 馳せた 。	entailment	2	年
535	選手 は 2003 年 に 得点 差 を 詰めた 。	選手 は 2003 年 に その 得点 差 を 詰めた 。	entailment	2	年
536	彼女 は 2005 年 に 体 を 引いた 。	彼女 は 2005 年 に その 体 を 引いた 。	entailment	2	年
537	男 は 2004 年 に 眉 根 を しかめた 。	男 は 2004 年 に その 眉 根 を しかめた 。	entailment	2	年
538	私 は 2012 年 に 足下 を 盗った 。	私 は 2012 年 に その 足下 を 盗った 。	entailment	2	年
539	僕 は 2010 年 に 大臣 を 補佐 した 。	僕 は 2010 年 に その 大臣 を 補佐 した 。	entailment	2	年
540	私 は 2007 年 に 融合 を 唱えた 。	私 は 2007 年 に その 融合 を 唱えた 。	entailment	2	年
541	主人 は 2008 年 に 業 を 休んだ 。	主人 は 2008 年 に その 業 を 休んだ 。	entailment	2	年
542	友達 は 2011 年 に バー を 始めた 。	友達 は 2011 年 に その バー を 始めた 。	entailment	2	年
543	私 は 2009 年 に 左 目 を 瞑った 。	私 は 2009 年 に その 左 目 を 瞑った 。	entailment	2	年
544	監督 は 2008 年 に 苦情 を 呈す すった 。	監督 は 2008 年 に その 苦情 を 呈す すった 。	entailment	2	年
545	松井 は 2010 年 に 刑事 を 翻弄 した 。	松井 は 2010 年 に その 刑事 を 翻弄 した 。	entailment	2	年
546	僕 は 2018 年 に 返事 を 濁した 。	僕 は 2018 年 に その 返事 を 濁した 。	entailment	2	年
547	先輩 は 2018 年 に 銃口 を 逸らした 。	先輩 は 2018 年 に その 銃口 を 逸らした 。	entailment	2	年
548	僕 は 2017 年 に 足 を 運べた 。	僕 は 2017 年 に その 足 を 運べた 。	entailment	2	年
549	騎手 は 2012 年 に 着差 を 詰めた 。	騎手 は 2012 年 に その 着差 を 詰めた 。	entailment	2	年
550	私 は 2020 年 に 恋心 を 抱いた 。	私 は 2020 年 に その 恋心 を 抱いた 。	entailment	2	年
551	彼氏 は 2002 年 1 月 に 離婚 話 を 切り出した 。	彼氏 は 2002 年 1 月 に その 離婚 話 を 切り出した 。	entailment	2	年月
552	私 は 2016 年 7 月 に 盲目 を 瞑った 。	私 は 2016 年 7 月 に その 盲目 を 瞑った 。	entailment	2	年月
553	議員 は 2005 年 10 月 に 苦言 を 呈す すった 。	議員 は 2005 年 10 月 に その 苦言 を 呈す すった 。	entailment	2	年月
554	男 は 2008 年 6 月 に 金品 を せびった 。	男 は 2008 年 6 月 に その 金品 を せびった 。	entailment	2	年月
555	皆 は 2002 年 1 月 に 瞳 を 凝らした 。	皆 は 2002 年 1 月 に その 瞳 を 凝らした 。	entailment	2	年月
556	私 は 2008 年 12 月 に 彼 を 遠ざけた 。	私 は 2008 年 12 月 に その 彼 を 遠ざけた 。	entailment	2	年月
557	家族 は 2002 年 5 月 に 注射 針 を 挿した 。	家族 は 2002 年 5 月 に その 注射 針 を 挿した 。	entailment	2	年月
558	皆 は 2012 年 1 月 に 皆口 を つぐんだ 。	皆 は 2012 年 1 月 に その 皆口 を つぐんだ 。	entailment	2	年月
559	人々 は 2014 年 12 月 に 人生 を 絶った 。	人々 は 2014 年 12 月 に その 人生 を 絶った 。	entailment	2	年月
560	父 は 2020 年 8 月 に スカイプ を 始めた 。	父 は 2020 年 8 月 に その スカイプ を 始めた 。	entailment	2	年月
561	皆 は 2016 年 9 月 に 色々 気 を 遣った 。	皆 は 2016 年 9 月 に その 色々 気 を 遣った 。	entailment	2	年月
562	皆 は 2020 年 10 月 に 結構 気 を 遣った 。	皆 は 2020 年 10 月 に その 結構 気 を 遣った 。	entailment	2	年月
563	ダルビッシュ は 2008 年 3 月 に 壇上 を 降りた 。	ダルビッシュ は 2008 年 3 月 に その 壇上 を 降りた 。	entailment	2	年月
564	市長 は 2001 年 12 月 に 大臣 を 補佐 した 。	市長 は 2001 年 12 月 に その 大臣 を 補佐 した 。	entailment	2	年月
565	住民 は 2011 年 3 月 に クレーム を 寄せた 。	住民 は 2011 年 3 月 に その クレーム を 寄せた 。	entailment	2	年月
566	彼女 は 2017 年 12 月 に 盲目 を 瞑った 。	彼女 は 2017 年 12 月 に その 盲目 を 瞑った 。	entailment	2	年月
567	旦那 は 2011 年 7 月 に 研究 室 を 出た 。	旦那 は 2011 年 7 月 に その 研究 室 を 出た 。	entailment	2	年月
568	家族 は 2017 年 8 月 に 注射 針 を 挿した 。	家族 は 2017 年 8 月 に その 注射 針 を 挿した 。	entailment	2	年月
569	妹 は 2004 年 2 月 に トーク を 入れた 。	妹 は 2004 年 2 月 に その トーク を 入れた 。	entailment	2	年月
570	監督 は 2013 年 9 月 に 融合 を 唱えた 。	監督 は 2013 年 9 月 に その 融合 を 唱えた 。	entailment	2	年月
571	客 は 2001 年 9 月 に 御互い 気 を 遣った 。	客 は 2001 年 9 月 に その 御互い 気 を 遣った 。	entailment	2	年月
572	私 は 2019 年 7 月 に 融合 を 唱えた 。	私 は 2019 年 7 月 に その 融合 を 唱えた 。	entailment	2	年月
573	人々 は 2007 年 3 月 に 心 を 馳せた 。	人々 は 2007 年 3 月 に その 心 を 馳せた 。	entailment	2	年月
574	議員 は 2010 年 4 月 に 鼻息 を 荒らげた 。	議員 は 2010 年 4 月 に その 鼻息 を 荒らげた 。	entailment	2	年月
575	ライバル は 2005 年 11 月 に ゲーム 差 を 詰めた 。	ライバル は 2005 年 11 月 に その ゲーム 差 を 詰めた 。	entailment	2	年月
576	私 は 2007 年 9 月 に 異議 を 呈す すった 。	私 は 2007 年 9 月 に その 異議 を 呈す すった 。	entailment	2	年月
577	旦那 は 2005 年 9 月 に 事務 所 を 休んだ 。	旦那 は 2005 年 9 月 に その 事務 所 を 休んだ 。	entailment	2	年月
578	不良 は 2005 年 2 月 に 減少 幅 を 縮めた 。	不良 は 2005 年 2 月 に その 減少 幅 を 縮めた 。	entailment	2	年月
579	相手 は 2003 年 8 月 に 鳥 跡 を 濁した 。	相手 は 2003 年 8 月 に その 鳥 跡 を 濁した 。	entailment	2	年月
580	弟 は 2019 年 8 月 に 風邪 を こじらせた 。	弟 は 2019 年 8 月 に その 風邪 を こじらせた 。	entailment	2	年月
581	全員 は 2004 年 9 月 に 身体 を 潜めた 。	全員 は 2004 年 9 月 に その 身体 を 潜めた 。	entailment	2	年月
582	男 は 2010 年 5 月 に マユ を しかめた 。	男 は 2010 年 5 月 に その マユ を しかめた 。	entailment	2	年月
583	日本 人 は 2006 年 11 月 に 身 を 投ずる た 。	日本 人 は 2006 年 11 月 に その 身 を 投ずる た 。	entailment	2	年月
584	先生 は 2002 年 7 月 に 是非 足 を 運んだ 。	先生 は 2002 年 7 月 に その 是非 足 を 運んだ 。	entailment	2	年月
585	皆さん は 2000 年 11 月 に 気持ち を 害す すった 。	皆さん は 2000 年 11 月 に その 気持ち を 害す すった 。	entailment	2	年月
586	私 は 2012 年 1 月 に 行程 を 裁てた 。	私 は 2012 年 1 月 に その 行程 を 裁てた 。	entailment	2	年月
587	私 は 2006 年 5 月 に 題 を リクエスト した 。	私 は 2006 年 5 月 に その 題 を リクエスト した 。	entailment	2	年月
588	監督 は 2000 年 4 月 に 意見 を 呈す すった 。	監督 は 2000 年 4 月 に その 意見 を 呈す すった 。	entailment	2	年月
589	私 は 2000 年 3 月 に 国 を 裁てた 。	私 は 2000 年 3 月 に その 国 を 裁てた 。	entailment	2	年月
590	主人公 は 2007 年 11 月 に 発想 を めぐらした 。	主人公 は 2007 年 11 月 に その 発想 を めぐらした 。	entailment	2	年月
591	住民 は 2001 年 1 月 に 嫌悪 感 を 抱いた 。	住民 は 2001 年 1 月 に その 嫌悪 感 を 抱いた 。	entailment	2	年月
592	私 は 2000 年 6 月 に 目 を 瞑った 。	私 は 2000 年 6 月 に その 目 を 瞑った 。	entailment	2	年月
593	男性 は 2016 年 7 月 に 語気 を 荒らげた 。	男性 は 2016 年 7 月 に その 語気 を 荒らげた 。	entailment	2	年月
594	男 は 2015 年 10 月 に 身 を 屈めた 。	男 は 2015 年 10 月 に その 身 を 屈めた 。	entailment	2	年月
595	皆 は 2011 年 9 月 に 興味 を 抱いた 。	皆 は 2011 年 9 月 に その 興味 を 抱いた 。	entailment	2	年月
596	私 は 2020 年 12 月 に 融合 を 唱えた 。	私 は 2020 年 12 月 に その 融合 を 唱えた 。	entailment	2	年月
597	私 は 2016 年 5 月 に 左記 を 越した 。	私 は 2016 年 5 月 に その 左記 を 越した 。	entailment	2	年月
598	私 は 2001 年 9 月 に 脚 元 を 救った 。	私 は 2001 年 9 月 に その 脚 元 を 救った 。	entailment	2	年月
599	リカ は 2013 年 3 月 に 離婚 話 を 切り出した 。	リカ は 2013 年 3 月 に その 離婚 話 を 切り出した 。	entailment	2	年月
600	私 は 2012 年 10 月 に 止め を 挿した 。	私 は 2012 年 10 月 に その 止め を 挿した 。	entailment	2	年月
601	彼 は 1 月 に 体 を 潜めた 。	彼 は 1 月 に その 体 を 潜めた 。	entailment	2	月
602	彼女 は 4 月 に 婚期 を 失った 。	彼女 は 4 月 に その 婚期 を 失った 。	entailment	2	月
603	私 は 4 月 に 歴史 を 専攻 した 。	私 は 4 月 に その 歴史 を 専攻 した 。	entailment	2	月
604	選手 は 3 月 に タイム 差 を 詰めた 。	選手 は 3 月 に その タイム 差 を 詰めた 。	entailment	2	月
605	夫 は 12 月 に 業 を 休んだ 。	夫 は 12 月 に その 業 を 休んだ 。	entailment	2	月
606	私 は 12 月 に 融合 を 唱えた 。	私 は 12 月 に その 融合 を 唱えた 。	entailment	2	月
607	女性 は 9 月 に 一命 を 取り留めた 。	女性 は 9 月 に その 一命 を 取り留めた 。	entailment	2	月
608	彼 は 9 月 に 身体 を 潜めた 。	彼 は 9 月 に その 身体 を 潜めた 。	entailment	2	月
609	私 は 7 月 に 歴史 を 専攻 した 。	私 は 7 月 に その 歴史 を 専攻 した 。	entailment	2	月
610	不良 は 5 月 に 勝ち 点 を 縮めた 。	不良 は 5 月 に その 勝ち 点 を 縮めた 。	entailment	2	月
611	皆 は 5 月 に 口 を 閉ざした 。	皆 は 5 月 に その 口 を 閉ざした 。	entailment	2	月
612	相手 は 9 月 に 気持ち を 緩めた 。	相手 は 9 月 に その 気持ち を 緩めた 。	entailment	2	月
613	彼女 は 9 月 に 歯 を 割った 。	彼女 は 9 月 に その 歯 を 割った 。	entailment	2	月
614	記者 は 6 月 に 通行 を 阻んだ 。	記者 は 6 月 に その 通行 を 阻んだ 。	entailment	2	月
615	相手 は 8 月 に 結構 気 を 遣った 。	相手 は 8 月 に その 結構 気 を 遣った 。	entailment	2	月
616	議員 は 6 月 に 融合 を 唱えた 。	議員 は 6 月 に その 融合 を 唱えた 。	entailment	2	月
617	私 は 4 月 に 中国 語 を 専攻 した 。	私 は 4 月 に その 中国 語 を 専攻 した 。	entailment	2	月
618	記者 は 7 月 に 出世 を 阻んだ 。	記者 は 7 月 に その 出世 を 阻んだ 。	entailment	2	月
619	全員 は 1 月 に 聞き 耳 を そばだてた 。	全員 は 1 月 に その 聞き 耳 を そばだてた 。	entailment	2	月
620	人々 は 8 月 に 身 を 寄せた 。	人々 は 8 月 に その 身 を 寄せた 。	entailment	2	月
621	女性 は 8 月 に 命 を 取り留めた 。	女性 は 8 月 に その 命 を 取り留めた 。	entailment	2	月
622	私 は 8 月 に 身 を 投ずる た 。	私 は 8 月 に その 身 を 投ずる た 。	entailment	2	月
623	女 は 4 月 に 体 を 翻した 。	女 は 4 月 に その 体 を 翻した 。	entailment	2	月
624	皆 は 5 月 に 注意 を 凝らした 。	皆 は 5 月 に その 注意 を 凝らした 。	entailment	2	月
625	先輩 は 3 月 に 彼女 を 宥めた 。	先輩 は 3 月 に その 彼女 を 宥めた 。	entailment	2	月
626	相手 は 10 月 に 気配 を 緩めた 。	相手 は 10 月 に その 気配 を 緩めた 。	entailment	2	月
627	男 は 12 月 に 融合 を 唱えた 。	男 は 12 月 に その 融合 を 唱えた 。	entailment	2	月
628	参謀 長 は 5 月 に 委員 長 を 補佐 した 。	参謀 長 は 5 月 に その 委員 長 を 補佐 した 。	entailment	2	月
629	少年 は 4 月 に 命 を 取り留めた 。	少年 は 4 月 に その 命 を 取り留めた 。	entailment	2	月
630	先輩 は 4 月 に 彼女 を 宥めた 。	先輩 は 4 月 に その 彼女 を 宥めた 。	entailment	2	月
631	皆様 は 5 月 に 是非 足 を 運んだ 。	皆様 は 5 月 に その 是非 足 を 運んだ 。	entailment	2	月
632	私 は 10 月 に 小銭 を せびった 。	私 は 10 月 に その 小銭 を せびった 。	entailment	2	月
633	子供 は 8 月 に 脚 を 伸ばせた 。	子供 は 8 月 に その 脚 を 伸ばせた 。	entailment	2	月
634	子供 は 8 月 に 印象 を 抱いた 。	子供 は 8 月 に その 印象 を 抱いた 。	entailment	2	月
635	ライバル は 12 月 に 着差 を 詰めた 。	ライバル は 12 月 に その 着差 を 詰めた 。	entailment	2	月
636	全員 は 12 月 に お腹 を 落ち着けた 。	全員 は 12 月 に その お腹 を 落ち着けた 。	entailment	2	月
637	犯人 は 1 月 に 穴 を 割った 。	犯人 は 1 月 に その 穴 を 割った 。	entailment	2	月
638	飼い主 は 10 月 に 気持ち を 緩めた 。	飼い主 は 10 月 に その 気持ち を 緩めた 。	entailment	2	月
639	父 は 9 月 に 繭 を 潜めた 。	父 は 9 月 に その 繭 を 潜めた 。	entailment	2	月
640	先生 は 2 月 に ペン を 差した 。	先生 は 2 月 に その ペン を 差した 。	entailment	2	月
641	若者 は 11 月 に 身体 を 投じた 。	若者 は 11 月 に その 身体 を 投じた 。	entailment	2	月
642	全員 は 10 月 に 欲目 を 凝らした 。	全員 は 10 月 に その 欲目 を 凝らした 。	entailment	2	月
643	姉 は 3 月 に カード を 翻した 。	姉 は 3 月 に その カード を 翻した 。	entailment	2	月
644	住民 は 6 月 に 群れ を 寄せた 。	住民 は 6 月 に その 群れ を 寄せた 。	entailment	2	月
645	私 は 5 月 に 相手 を 遠ざけた 。	私 は 5 月 に その 相手 を 遠ざけた 。	entailment	2	月
646	質問 者 は 11 月 に 気分 を 害す すった 。	質問 者 は 11 月 に その 気分 を 害す すった 。	entailment	2	月
647	先生 は 9 月 に 脚 を 運んだ 。	先生 は 9 月 に その 脚 を 運んだ 。	entailment	2	月
648	監督 は 1 月 に 神託 を 仰いだ 。	監督 は 1 月 に その 神託 を 仰いだ 。	entailment	2	月
649	関西 人 は 3 月 に 密議 を 凝らした 。	関西 人 は 3 月 に その 密議 を 凝らした 。	entailment	2	月
650	武士 は 10 月 に 指 を 延ばした 。	武士 は 10 月 に その 指 を 延ばした 。	entailment	2	月
651	彼 は 2006 年 8 月 26 日 に 目 を しかめた 。	彼 は 2006 年 8 月 26 日 に その 目 を しかめた 。	entailment	2	年月日
