num	premise	hypothesis	gold_label	template_num	time_format
2299	トルコ人はいつも一命を遅れて取り留める。12月29日15時にトルコ人は一命を取り留めた。	トルコ人は12月29日15時に一命を遅れて取り留めた。	entailment	6	月日時
2300	彼はいつも彼女を遅れて遠ざける。4月27日16時に彼は彼女を遠ざけた。	彼は4月27日16時に彼女を遅れて遠ざけた。	entailment	6	月日時
2301	皆はいつも双眸を遅れて丸いする。8日4時に皆は双眸を丸いした。	皆は8日4時に双眸を遅れて丸いした。	entailment	6	日時
2302	彼はいつも穴を遅れて割る。1日14時に彼は穴を割った。	彼は1日14時に穴を遅れて割った。	entailment	6	日時
2303	私はいつも疑問を遅れて呈すする。27日8時に私は疑問を呈すすった。	私は27日8時に疑問を遅れて呈すすった。	entailment	6	日時
2304	騎手はいつもゲーム差を遅れて詰める。5日5時に騎手はゲーム差を詰めた。	騎手は5日5時にゲーム差を遅れて詰めた。	entailment	6	日時
2305	飼い主はいつも気配を遅れて緩める。21日18時に飼い主は気配を緩めた。	飼い主は21日18時に気配を遅れて緩めた。	entailment	6	日時
2306	大人はいつも目を遅れて離す。7日12時に大人は目を離した。	大人は7日12時に目を遅れて離した。	entailment	6	日時
2307	大人はいつも目を遅れて離す。18日3時に大人は目を離した。	大人は18日3時に目を遅れて離した。	entailment	6	日時
2308	全員はいつも身体を遅れて潜める。26日2時に全員は身体を潜めた。	全員は26日2時に身体を遅れて潜めた。	entailment	6	日時
2309	旦那はいつもオフィスを遅れて出る。19日4時に旦那はオフィスを出た。	旦那は19日4時にオフィスを遅れて出た。	entailment	6	日時
2310	松井はいつもプレーヤーを遅れて翻弄する。13日13時に松井はプレーヤーを翻弄した。	松井は13日13時にプレーヤーを遅れて翻弄した。	entailment	6	日時
2311	大臣はいつも命を遅れて絶つ。31日11時に大臣は命を絶った。	大臣は31日11時に命を遅れて絶った。	entailment	6	日時
2312	男はいつも一歩足を遅れて引く。17日0時に男は一歩足を引いた。	男は17日0時に一歩足を遅れて引いた。	entailment	6	日時
2313	子供はいつも足下を遅れて救う。14日13時に子供は足下を救った。	子供は14日13時に足下を遅れて救った。	entailment	6	日時
2314	不良はいつも赤字幅を遅れて縮める。11日19時に不良は赤字幅を縮めた。	不良は11日19時に赤字幅を遅れて縮めた。	entailment	6	日時
2315	慎太郎はいつも市長を遅れて辞職する。14日5時に慎太郎は市長を辞職した。	慎太郎は14日5時に市長を遅れて辞職した。	entailment	6	日時
2316	大臣はいつも生命を遅れて絶つ。5日18時に大臣は生命を絶った。	大臣は5日18時に生命を遅れて絶った。	entailment	6	日時
2317	私はいつも背中を遅れて押す。19日11時に私は背中を押した。	私は19日11時に背中を遅れて押した。	entailment	6	日時
2318	彼はいつも結婚話を遅れて切り出す。12日7時に彼は結婚話を切り出した。	彼は12日7時に結婚話を遅れて切り出した。	entailment	6	日時
2319	子供はいつも脚を遅れて伸ばせる。18日16時に子供は脚を伸ばせた。	子供は18日16時に脚を遅れて伸ばせた。	entailment	6	日時
2320	議員はいつも融合を遅れて唱える。14日11時に議員は融合を唱えた。	議員は14日11時に融合を遅れて唱えた。	entailment	6	日時
2321	私はいつも面を遅れて背ける。23日2時に私は面を背けた。	私は23日2時に面を遅れて背けた。	entailment	6	日時
2322	子はいつも手拍子を遅れて討つ。1日19時に子は手拍子を討った。	子は1日19時に手拍子を遅れて討った。	entailment	6	日時
2323	美女はいつも身を遅れて躱す。12日8時に美女は身を躱した。	美女は12日8時に身を遅れて躱した。	entailment	6	日時
2324	相手はいつも言葉を遅れて濁す。7日12時に相手は言葉を濁した。	相手は7日12時に言葉を遅れて濁した。	entailment	6	日時
2325	大人はいつも予防線を遅れて張れる。9日21時に大人は予防線を張れた。	大人は9日21時に予防線を遅れて張れた。	entailment	6	日時
2326	私はいつも融合を遅れて唱える。5日4時に私は融合を唱えた。	私は5日4時に融合を遅れて唱えた。	entailment	6	日時
2327	相手はいつも御互い気を遅れて遣う。6日5時に相手は御互い気を遣った。	相手は6日5時に御互い気を遅れて遣った。	entailment	6	日時
2328	人々はいつも発想を遅れてめぐらす。17日23時に人々は発想をめぐらした。	人々は17日23時に発想を遅れてめぐらした。	entailment	6	日時
2329	教授はいつもストーンを遅れて投じる。15日23時に教授はストーンを投じた。	教授は15日23時にストーンを遅れて投じた。	entailment	6	日時
2330	相手はいつも片方を遅れて緩める。2日21時に相手は片方を緩めた。	相手は2日21時に片方を遅れて緩めた。	entailment	6	日時
2331	選手はいつも気配を遅れて緩める。30日21時に選手は気配を緩めた。	選手は30日21時に気配を遅れて緩めた。	entailment	6	日時
2332	小林はいつも連覇を遅れて阻む。24日13時に小林は連覇を阻んだ。	小林は24日13時に連覇を遅れて阻んだ。	entailment	6	日時
2333	私はいつも板を遅れて挿す。8日5時に私は板を挿した。	私は8日5時に板を遅れて挿した。	entailment	6	日時
2334	少年はいつも一命を遅れて取り留める。6日14時に少年は一命を取り留めた。	少年は6日14時に一命を遅れて取り留めた。	entailment	6	日時
2335	旦那はいつも店を遅れて休む。17日18時に旦那は店を休んだ。	旦那は17日18時に店を遅れて休んだ。	entailment	6	日時
2336	妻はいつも後ろ指を遅れて挿す。6日8時に妻は後ろ指を挿した。	妻は6日8時に後ろ指を遅れて挿した。	entailment	6	日時
2337	友達はいつも無線を遅れて始める。31日7時に友達は無線を始めた。	友達は31日7時に無線を遅れて始めた。	entailment	6	日時
2338	兵士はいつも彼を遅れて宥める。26日21時に兵士は彼を宥めた。	兵士は26日21時に彼を遅れて宥めた。	entailment	6	日時
2339	コーチはいつも委員を遅れて補佐する。8日5時にコーチは委員を補佐した。	コーチは8日5時に委員を遅れて補佐した。	entailment	6	日時
2340	彼女はいつも目を遅れてしかめる。7日23時に彼女は目をしかめた。	彼女は7日23時に目を遅れてしかめた。	entailment	6	日時
2341	全員はいつも瞳を遅れて凝らす。29日1時に全員は瞳を凝らした。	全員は29日1時に瞳を遅れて凝らした。	entailment	6	日時
2342	記者はいつも出世を遅れて阻む。16日19時に記者は出世を阻んだ。	記者は16日19時に出世を遅れて阻んだ。	entailment	6	日時
2343	相手はいつも言葉尻を遅れて濁す。1日5時に相手は言葉尻を濁した。	相手は1日5時に言葉尻を遅れて濁した。	entailment	6	日時
2344	主人公はいつも発想を遅れてめぐらす。8日5時に主人公は発想をめぐらした。	主人公は8日5時に発想を遅れてめぐらした。	entailment	6	日時
2345	私はいつも文学を遅れて専攻する。7日12時に私は文学を専攻した。	私は7日12時に文学を遅れて専攻した。	entailment	6	日時
2346	松井はいつも刑事を遅れて翻弄する。26日13時に松井は刑事を翻弄した。	松井は26日13時に刑事を遅れて翻弄した。	entailment	6	日時
2347	僕はいつも後ろ指を遅れて挿す。23日3時に僕は後ろ指を挿した。	僕は23日3時に後ろ指を遅れて挿した。	entailment	6	日時
2348	教授はいつも布石を遅れて投じる。13日6時に教授は布石を投じた。	教授は13日6時に布石を遅れて投じた。	entailment	6	日時
2349	少年はいつも顔を遅れてしかめる。10日1時に少年は顔をしかめた。	少年は10日1時に顔を遅れてしかめた。	entailment	6	日時
2350	住民はいつも反応を遅れて寄せる。19日16時に住民は反応を寄せた。	住民は19日16時に反応を遅れて寄せた。	entailment	6	日時
2351	全員はいつも身体を遅れて背ける。6時に全員は身体を背けた。	全員は6時に身体を遅れて背けた。	entailment	6	時
2352	専門家はいつも意見を遅れて呈すする。19時に専門家は意見を呈すすった。	専門家は19時に意見を遅れて呈すすった。	entailment	6	時
2353	私はいつもクチを遅れて閉ざす。0時に私はクチを閉ざした。	私は0時にクチを遅れて閉ざした。	entailment	6	時
2354	私はいつも足を遅れて着ける。22時に私は足を着けた。	私は22時に足を遅れて着けた。	entailment	6	時
2355	不良はいつも下落幅を遅れて縮める。18時に不良は下落幅を縮めた。	不良は18時に下落幅を遅れて縮めた。	entailment	6	時
2356	私はいつも音楽を遅れて専攻する。22時に私は音楽を専攻した。	私は22時に音楽を遅れて専攻した。	entailment	6	時
2357	私はいつも脚を遅れて伸ばせる。23時に私は脚を伸ばせた。	私は23時に脚を遅れて伸ばせた。	entailment	6	時
2358	父はいつも週末を遅れて越せる。18時に父は週末を越せた。	父は18時に週末を遅れて越せた。	entailment	6	時
2359	飼い主はいつも気持ちを遅れて緩める。3時に飼い主は気持ちを緩めた。	飼い主は3時に気持ちを遅れて緩めた。	entailment	6	時
2360	私はいつも意識を遅れて遠ざける。18時に私は意識を遠ざけた。	私は18時に意識を遅れて遠ざけた。	entailment	6	時
2361	彼女はいつも口を遅れて閉ざす。6時に彼女は口を閉ざした。	彼女は6時に口を遅れて閉ざした。	entailment	6	時
2362	皆はいつもイメージを遅れて抱く。15時に皆はイメージを抱いた。	皆は15時にイメージを遅れて抱いた。	entailment	6	時
2363	若者はいつも自らを遅れて投ずる。1時に若者は自らを投ずるた。	若者は1時に自らを遅れて投ずるた。	entailment	6	時
2364	友人はいつもパソコンを遅れて始める。5時に友人はパソコンを始めた。	友人は5時にパソコンを遅れて始めた。	entailment	6	時
2365	僕はいつも上半身を遅れて引く。23時に僕は上半身を引いた。	僕は23時に上半身を遅れて引いた。	entailment	6	時
2366	友達はいつも離婚話を遅れて切り出す。17時に友達は離婚話を切り出した。	友達は17時に離婚話を遅れて切り出した。	entailment	6	時
2367	私はいつも僕を遅れて宥める。20時に私は僕を宥めた。	私は20時に僕を遅れて宥めた。	entailment	6	時
2368	全員はいつも視線を遅れて凝らす。10時に全員は視線を凝らした。	全員は10時に視線を遅れて凝らした。	entailment	6	時
2369	子供はいつも自信を遅れて持ち出す。1時に子供は自信を持ち出した。	子供は1時に自信を遅れて持ち出した。	entailment	6	時
2370	隊長はいつも手を遅れて盗る。2時に隊長は手を盗った。	隊長は2時に手を遅れて盗った。	entailment	6	時
2371	観光客はいつも目を遅れて凝らす。2時に観光客は目を凝らした。	観光客は2時に目を遅れて凝らした。	entailment	6	時
2372	相手はいつも本当気を遅れて遣う。12時に相手は本当気を遣った。	相手は12時に本当気を遅れて遣った。	entailment	6	時
2373	主人はいつも盲目を遅れて覚ます。6時に主人は盲目を覚ました。	主人は6時に盲目を遅れて覚ました。	entailment	6	時
2374	私はいつも融合を遅れて唱える。22時に私は融合を唱えた。	私は22時に融合を遅れて唱えた。	entailment	6	時
2375	少年はいつも膝を遅れて乗り出す。12時に少年は膝を乗り出した。	少年は12時に膝を遅れて乗り出した。	entailment	6	時
2376	主人はいつも社を遅れて休む。12時に主人は社を休んだ。	主人は12時に社を遅れて休んだ。	entailment	6	時
2377	専門家はいつも意見を遅れて呈すする。23時に専門家は意見を呈すすった。	専門家は23時に意見を遅れて呈すすった。	entailment	6	時
2378	私はいつも関心を遅れて持ち出す。22時に私は関心を持ち出した。	私は22時に関心を遅れて持ち出した。	entailment	6	時
2379	参謀長はいつも責任者を遅れて補佐する。18時に参謀長は責任者を補佐した。	参謀長は18時に責任者を遅れて補佐した。	entailment	6	時
2380	春馬はいつも現を遅れて抜かす。16時に春馬は現を抜かした。	春馬は16時に現を遅れて抜かした。	entailment	6	時
2381	松井はいつも観客を遅れて翻弄する。16時に松井は観客を翻弄した。	松井は16時に観客を遅れて翻弄した。	entailment	6	時
2382	私はいつもネットを遅れて始める。4時に私はネットを始めた。	私は4時にネットを遅れて始めた。	entailment	6	時
2383	参謀長はいつも部長を遅れて補佐する。0時に参謀長は部長を補佐した。	参謀長は0時に部長を遅れて補佐した。	entailment	6	時
2384	日本人はいつも目を遅れて覚ます。17時に日本人は目を覚ました。	日本人は17時に目を遅れて覚ました。	entailment	6	時
2385	松井はいつもウルトラマンを遅れて翻弄する。21時に松井はウルトラマンを翻弄した。	松井は21時にウルトラマンを遅れて翻弄した。	entailment	6	時
2386	皆はいつも体を遅れて運べる。20時に皆は体を運べた。	皆は20時に体を遅れて運べた。	entailment	6	時
2387	監督はいつも融合を遅れて唱える。2時に監督は融合を唱えた。	監督は2時に融合を遅れて唱えた。	entailment	6	時
2388	飼い主はいつも瞳を遅れて離す。14時に飼い主は瞳を離した。	飼い主は14時に瞳を遅れて離した。	entailment	6	時
2389	私はいつも命を遅れて投じる。14時に私は命を投じた。	私は14時に命を遅れて投じた。	entailment	6	時
2390	相手はいつも気配を遅れて緩める。3時に相手は気配を緩めた。	相手は3時に気配を遅れて緩めた。	entailment	6	時
2391	男はいつも神様を遅れて仰ぐ。9時に男は神様を仰いだ。	男は9時に神様を遅れて仰いだ。	entailment	6	時
2392	客はいつも嫌悪感を遅れて抱く。1時に客は嫌悪感を抱いた。	客は1時に嫌悪感を遅れて抱いた。	entailment	6	時
2393	皆はいつも脚を遅れて伸ばせる。16時に皆は脚を伸ばせた。	皆は16時に脚を遅れて伸ばせた。	entailment	6	時
2394	男はいつも表情を遅れてしかめる。9時に男は表情をしかめた。	男は9時に表情を遅れてしかめた。	entailment	6	時
2395	私はいつも音楽を遅れて専攻する。5時に私は音楽を専攻した。	私は5時に音楽を遅れて専攻した。	entailment	6	時
2396	私はいつも背を遅れて押す。16時に私は背を押した。	私は16時に背を遅れて押した。	entailment	6	時
2397	ファンはいつも妄想を遅れて馳せる。6時にファンは妄想を馳せた。	ファンは6時に妄想を遅れて馳せた。	entailment	6	時
2398	全員はいつも口を遅れて閉ざす。5時に全員は口を閉ざした。	全員は5時に口を遅れて閉ざした。	entailment	6	時
2399	彼女はいつもマユを遅れてしかめる。6時に彼女はマユをしかめた。	彼女は6時にマユを遅れてしかめた。	entailment	6	時
2400	大人はいつもドジを遅れてやる。0時に大人はドジをやった。	大人は0時にドジを遅れてやった。	entailment	6	時
2401	選手はいつもゲーム差を遅れて詰める。2009年に選手はゲーム差を詰めた。	選手は2004年にゲーム差を遅れずに詰めた。	contradiction	7	年
2402	全員はいつも時を遅れて抜ける。2005年に全員は時を抜けた。	全員は2003年に時を遅れずに抜けた。	contradiction	7	年
2403	私はいつも意識を遅れて遠ざける。2005年に私は意識を遠ざけた。	私は2010年に意識を遅れずに遠ざけた。	contradiction	7	年
2404	大臣はいつも命を遅れて絶つ。2015年に大臣は命を絶った。	大臣は2010年に命を遅れずに絶った。	contradiction	7	年
2405	皆はいつも力を遅れて合わす。2001年に皆は力を合わした。	皆は2014年に力を遅れずに合わした。	contradiction	7	年
2406	観光客はいつも欲目を遅れて凝らす。2015年に観光客は欲目を凝らした。	観光客は2001年に欲目を遅れずに凝らした。	contradiction	7	年
2407	先輩はいつも目線を遅れて逸らす。2017年に先輩は目線を逸らした。	先輩は2001年に目線を遅れずに逸らした。	contradiction	7	年
2408	相手はいつも気分を遅れて緩める。2020年に相手は気分を緩めた。	相手は2005年に気分を遅れずに緩めた。	contradiction	7	年
2409	男性はいつも足音を遅れて潜める。2013年に男性は足音を潜めた。	男性は2013年に足音を遅れずに潜めた。	contradiction	7	年
2410	美女はいつも体を遅れて躱す。2000年に美女は体を躱した。	美女は2017年に体を遅れずに躱した。	contradiction	7	年
2411	子供はいつも関心を遅れて抱く。2010年に子供は関心を抱いた。	子供は2020年に関心を遅れずに抱いた。	contradiction	7	年
2412	私はいつも指を遅れて挿す。2001年に私は指を挿した。	私は2014年に指を遅れずに挿した。	contradiction	7	年
2413	ファンはいつも密議を遅れて凝らす。2010年にファンは密議を凝らした。	ファンは2007年に密議を遅れずに凝らした。	contradiction	7	年
2414	義経はいつも身体を遅れて潜める。2019年に義経は身体を潜めた。	義経は2020年に身体を遅れずに潜めた。	contradiction	7	年
2415	兵士はいつも彼女を遅れて宥める。2008年に兵士は彼女を宥めた。	兵士は2004年に彼女を遅れずに宥めた。	contradiction	7	年
2416	校長はいつも命を遅れて絶つ。2020年に校長は命を絶った。	校長は2019年に命を遅れずに絶った。	contradiction	7	年
2417	選手はいつもギャップを遅れて詰める。2005年に選手はギャップを詰めた。	選手は2017年にギャップを遅れずに詰めた。	contradiction	7	年
2418	友人はいつも一体何を遅れて血迷う。2003年に友人は一体何を血迷った。	友人は2002年に一体何を遅れずに血迷った。	contradiction	7	年
2419	同僚はいつも営業を遅れて休む。2009年に同僚は営業を休んだ。	同僚は2008年に営業を遅れずに休んだ。	contradiction	7	年
2420	私はいつも美術史を遅れて専攻する。2018年に私は美術史を専攻した。	私は2017年に美術史を遅れずに専攻した。	contradiction	7	年
2421	私はいつも意識を遅れて遠ざける。2014年に私は意識を遠ざけた。	私は2003年に意識を遅れずに遠ざけた。	contradiction	7	年
2422	私はいつも症状を遅れてこじらせる。2019年に私は症状をこじらせた。	私は2009年に症状を遅れずにこじらせた。	contradiction	7	年
2423	住民はいつも感情を遅れて抱く。2019年に住民は感情を抱いた。	住民は2019年に感情を遅れずに抱いた。	contradiction	7	年
2424	私はいつも目を遅れて瞑る。2008年に私は目を瞑った。	私は2003年に目を遅れずに瞑った。	contradiction	7	年
2425	僕はいつも語尾を遅れて濁す。2000年に僕は語尾を濁した。	僕は2007年に語尾を遅れずに濁した。	contradiction	7	年
2426	監督はいつも融合を遅れて唱える。2004年に監督は融合を唱えた。	監督は2018年に融合を遅れずに唱えた。	contradiction	7	年
2427	彼はいつも返事を遅れて濁す。2019年に彼は返事を濁した。	彼は2016年に返事を遅れずに濁した。	contradiction	7	年
2428	皆さんはいつも脚を遅れて運ぶ。2011年に皆さんは脚を運んだ。	皆さんは2018年に脚を遅れずに運んだ。	contradiction	7	年
2429	家族はいつも釘を遅れて挿す。2000年に家族は釘を挿した。	家族は2013年に釘を遅れずに挿した。	contradiction	7	年
2430	私はいつも大変気を遅れて遣う。2002年に私は大変気を遣った。	私は2002年に大変気を遅れずに遣った。	contradiction	7	年
2431	私はいつも身を遅れて投ずる。2005年に私は身を投ずるた。	私は2000年に身を遅れずに投ずるた。	contradiction	7	年
2432	法子はいつも愛想を遅れて尽かす。2001年に法子は愛想を尽かした。	法子は2014年に愛想を遅れずに尽かした。	contradiction	7	年
2433	国民はいつもカメラを遅れて背ける。2003年に国民はカメラを背けた。	国民は2003年にカメラを遅れずに背けた。	contradiction	7	年
2434	彼はいつも衣を遅れて翻す。2016年に彼は衣を翻した。	彼は2007年に衣を遅れずに翻した。	contradiction	7	年
2435	ファンはいつも注意を遅れて凝らす。2011年にファンは注意を凝らした。	ファンは2002年に注意を遅れずに凝らした。	contradiction	7	年
2436	相手はいつも多少気を遅れて遣う。2010年に相手は多少気を遣った。	相手は2001年に多少気を遅れずに遣った。	contradiction	7	年
2437	全員はいつも思考を遅れてめぐらす。2011年に全員は思考をめぐらした。	全員は2019年に思考を遅れずにめぐらした。	contradiction	7	年
2438	観光客はいつも脚を遅れて延ばす。2018年に観光客は脚を延ばした。	観光客は2017年に脚を遅れずに延ばした。	contradiction	7	年
2439	松井はいつも敵を遅れて翻弄する。2001年に松井は敵を翻弄した。	松井は2015年に敵を遅れずに翻弄した。	contradiction	7	年
2440	全員はいつも瞳を遅れて丸いする。2017年に全員は瞳を丸いした。	全員は2011年に瞳を遅れずに丸いした。	contradiction	7	年
2441	素人はいつもセックスを遅れてせがむ。2017年に素人はセックスをせがんだ。	素人は2007年にセックスを遅れずにせがんだ。	contradiction	7	年
2442	客はいつも不満を遅れて抱く。2012年に客は不満を抱いた。	客は2004年に不満を遅れずに抱いた。	contradiction	7	年
2443	ファンはいつも目を遅れて凝らす。2018年にファンは目を凝らした。	ファンは2010年に目を遅れずに凝らした。	contradiction	7	年
2444	校長はいつも命を遅れて絶つ。2014年に校長は命を絶った。	校長は2007年に命を遅れずに絶った。	contradiction	7	年
2445	若者はいつも我が身を遅れて投ずる。2004年に若者は我が身を投ずるた。	若者は2017年に我が身を遅れずに投ずるた。	contradiction	7	年
2446	全員はいつも命を遅れて取り留める。2015年に全員は命を取り留めた。	全員は2003年に命を遅れずに取り留めた。	contradiction	7	年
2447	参加者はいつも耳を遅れて澄ます。2016年に参加者は耳を澄ました。	参加者は2000年に耳を遅れずに澄ました。	contradiction	7	年
2448	男はいつも身体を遅れて引く。2008年に男は身体を引いた。	男は2015年に身体を遅れずに引いた。	contradiction	7	年
2449	私はいつも脚を遅れて伸ばせる。2019年に私は脚を伸ばせた。	私は2018年に脚を遅れずに伸ばせた。	contradiction	7	年
2450	観光客はいつも注意を遅れて凝らす。2005年に観光客は注意を凝らした。	観光客は2006年に注意を遅れずに凝らした。	contradiction	7	年
2451	武彦はいつも火を遅れて点ける。2005年5月に武彦は火を点けた。	武彦は2015年6月に火を遅れずに点けた。	contradiction	7	年月
2452	皆はいつも口を遅れて閉ざす。2020年10月に皆は口を閉ざした。	皆は2019年7月に口を遅れずに閉ざした。	contradiction	7	年月
2453	客はいつも恋心を遅れて抱く。2016年2月に客は恋心を抱いた。	客は2005年3月に恋心を遅れずに抱いた。	contradiction	7	年月
2454	女性はいつも一命を遅れて取り留める。2002年2月に女性は一命を取り留めた。	女性は2011年9月に一命を遅れずに取り留めた。	contradiction	7	年月
2455	私はいつも胸を遅れて掴まれる。2015年1月に私は胸を掴まれた。	私は2016年1月に胸を遅れずに掴まれた。	contradiction	7	年月
2456	来場者はいつも脚を遅れて運ぶ。2008年2月に来場者は脚を運んだ。	来場者は2018年7月に脚を遅れずに運んだ。	contradiction	7	年月
2457	全員はいつも身体を遅れて背ける。2000年11月に全員は身体を背けた。	全員は2005年10月に身体を遅れずに背けた。	contradiction	7	年月
2458	常連はいつも己を遅れて沈める。2005年6月に常連は己を沈めた。	常連は2001年5月に己を遅れずに沈めた。	contradiction	7	年月
2459	皆はいつも月を遅れて越せる。2005年9月に皆は月を越せた。	皆は2011年4月に月を遅れずに越せた。	contradiction	7	年月
2460	私はいつも両手を遅れて着ける。2000年11月に私は両手を着けた。	私は2012年4月に両手を遅れずに着けた。	contradiction	7	年月
2461	兵士はいつも妹を遅れて宥める。2019年1月に兵士は妹を宥めた。	兵士は2019年5月に妹を遅れずに宥めた。	contradiction	7	年月
2462	全員はいつも腰を遅れて落ち着ける。2003年11月に全員は腰を落ち着けた。	全員は2014年3月に腰を遅れずに落ち着けた。	contradiction	7	年月
2463	関西人はいつも瞳を遅れて凝らす。2019年4月に関西人は瞳を凝らした。	関西人は2011年8月に瞳を遅れずに凝らした。	contradiction	7	年月
2464	全員はいつも一切気を遅れて抜ける。2020年3月に全員は一切気を抜けた。	全員は2014年6月に一切気を遅れずに抜けた。	contradiction	7	年月
2465	妹はいつも朗読を遅れてせがむ。2009年5月に妹は朗読をせがんだ。	妹は2012年7月に朗読を遅れずにせがんだ。	contradiction	7	年月
2466	男はいつもペンを遅れて差す。2016年11月に男はペンを差した。	男は2019年7月にペンを遅れずに差した。	contradiction	7	年月
2467	少年はいつも表情を遅れてしかめる。2018年2月に少年は表情をしかめた。	少年は2007年6月に表情を遅れずにしかめた。	contradiction	7	年月
2468	男はいつも舌を遅れて鳴らす。2010年10月に男は舌を鳴らした。	男は2016年1月に舌を遅れずに鳴らした。	contradiction	7	年月
2469	皆はいつも体を遅れて運べる。2017年9月に皆は体を運べた。	皆は2015年7月に体を遅れずに運べた。	contradiction	7	年月
2470	男はいつも返答を遅れて濁す。2017年11月に男は返答を濁した。	男は2000年9月に返答を遅れずに濁した。	contradiction	7	年月
2471	皆はいつも頬を遅れて背ける。2014年9月に皆は頬を背けた。	皆は2000年2月に頬を遅れずに背けた。	contradiction	7	年月
2472	私はいつも奇を遅れて衒う。2007年9月に私は奇を衒った。	私は2013年12月に奇を遅れずに衒った。	contradiction	7	年月
2473	保護者はいつも視線を遅れて離す。2018年2月に保護者は視線を離した。	保護者は2006年10月に視線を遅れずに離した。	contradiction	7	年月
2474	全員はいつも目を遅れてしかめる。2011年8月に全員は目をしかめた。	全員は2007年4月に目を遅れずにしかめた。	contradiction	7	年月
2475	私はいつも献立を遅れて裁てる。2010年5月に私は献立を裁てた。	私は2010年1月に献立を遅れずに裁てた。	contradiction	7	年月
2476	客はいつも本当気を遅れて遣う。2004年3月に客は本当気を遣った。	客は2012年4月に本当気を遅れずに遣った。	contradiction	7	年月
2477	亜衣はいつも事務所を遅れて出る。2002年7月に亜衣は事務所を出た。	亜衣は2001年11月に事務所を遅れずに出た。	contradiction	7	年月
2478	私はいつも首を遅れて延ばす。2008年7月に私は首を延ばした。	私は2002年10月に首を遅れずに延ばした。	contradiction	7	年月
2479	私はいつも会長を遅れて補佐する。2016年8月に私は会長を補佐した。	私は2011年7月に会長を遅れずに補佐した。	contradiction	7	年月
2480	日本人はいつも我が身を遅れて投ずる。2018年11月に日本人は我が身を投ずるた。	日本人は2008年11月に我が身を遅れずに投ずるた。	contradiction	7	年月
2481	全員はいつも腰を遅れて落ち着ける。2008年12月に全員は腰を落ち着けた。	全員は2020年8月に腰を遅れずに落ち着けた。	contradiction	7	年月
2482	記者はいつも前途を遅れて阻む。2012年10月に記者は前途を阻んだ。	記者は2007年12月に前途を遅れずに阻んだ。	contradiction	7	年月
2483	家族はいつも釘を遅れて挿す。2006年1月に家族は釘を挿した。	家族は2019年2月に釘を遅れずに挿した。	contradiction	7	年月
2484	私はいつも気を遅れて遣う。2020年6月に私は気を遣った。	私は2018年7月に気を遅れずに遣った。	contradiction	7	年月
2485	日本人はいつも我が身を遅れて投ずる。2015年4月に日本人は我が身を投ずるた。	日本人は2017年1月に我が身を遅れずに投ずるた。	contradiction	7	年月
2486	人々はいつも妄想を遅れてめぐらす。2003年1月に人々は妄想をめぐらした。	人々は2015年11月に妄想を遅れずにめぐらした。	contradiction	7	年月
2487	私はいつも僕を遅れて遠ざける。2018年11月に私は僕を遠ざけた。	私は2014年12月に僕を遅れずに遠ざけた。	contradiction	7	年月
2488	ジブリールはいつも自らを遅れて投じる。2020年8月にジブリールは自らを投じた。	ジブリールは2006年10月に自らを遅れずに投じた。	contradiction	7	年月
2489	彼はいつも叩きを遅れてやる。2000年4月に彼は叩きをやった。	彼は2014年5月に叩きを遅れずにやった。	contradiction	7	年月
2490	私はいつも課長を遅れて補佐する。2012年9月に私は課長を補佐した。	私は2000年3月に課長を遅れずに補佐した。	contradiction	7	年月
2491	観光客はいつも視線を遅れて凝らす。2011年6月に観光客は視線を凝らした。	観光客は2014年5月に視線を遅れずに凝らした。	contradiction	7	年月
2492	私はいつも恋心を遅れて抱く。2011年2月に私は恋心を抱いた。	私は2005年9月に恋心を遅れずに抱いた。	contradiction	7	年月
2493	高校生はいつも鼻を遅れて塞ぐ。2011年8月に高校生は鼻を塞いだ。	高校生は2001年10月に鼻を遅れずに塞いだ。	contradiction	7	年月
2494	人々はいつも生命を遅れて絶つ。2005年5月に人々は生命を絶った。	人々は2015年5月に生命を遅れずに絶った。	contradiction	7	年月
2495	私はいつも目を遅れて離す。2017年5月に私は目を離した。	私は2004年3月に目を遅れずに離した。	contradiction	7	年月
2496	子供はいつも背筋を遅れて伸ばせる。2001年2月に子供は背筋を伸ばせた。	子供は2003年7月に背筋を遅れずに伸ばせた。	contradiction	7	年月
2497	男はいつも体を遅れて乗り出す。2016年4月に男は体を乗り出した。	男は2007年2月に体を遅れずに乗り出した。	contradiction	7	年月
2498	私はいつも相手を遅れて遠ざける。2009年7月に私は相手を遠ざけた。	私は2005年2月に相手を遅れずに遠ざけた。	contradiction	7	年月
2499	彼女はいつも体を遅れて引く。2009年9月に彼女は体を引いた。	彼女は2017年5月に体を遅れずに引いた。	contradiction	7	年月
2500	私はいつも一番気を遅れて遣う。2014年12月に私は一番気を遣った。	私は2012年12月に一番気を遅れずに遣った。	contradiction	7	年月
2501	夫はいつも作業所を遅れて休む。10月に夫は作業所を休んだ。	夫は7月に作業所を遅れずに休んだ。	contradiction	7	月
2502	全員はいつも毎日気を遅れて抜ける。8月に全員は毎日気を抜けた。	全員は8月に毎日気を遅れずに抜けた。	contradiction	7	月
2503	大人はいつも盲目を遅れて離す。8月に大人は盲目を離した。	大人は4月に盲目を遅れずに離した。	contradiction	7	月
2504	子供はいつも穴を遅れて塞ぐ。7月に子供は穴を塞いだ。	子供は11月に穴を遅れずに塞いだ。	contradiction	7	月
