num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
178	オスカーは6時間平壌を訪問した。	オスカーは平壌を訪問した。	entailment	38	時間	random	完了
179	イヴァンは1時間指揮者を勤めた。	イヴァンは指揮者を勤めた。	entailment	38	時間	short	完了
180	フランクは2時間後姿を見た。	フランクは後姿を見た。	entailment	38	時間	short	完了
181	マーヴィンは毎日子供に槍方を教えた。	マーヴィンが毎日槍方を教えた子供が存在する。	neutral	40	日間	None	習慣+存在量化（毎+時間単位）
182	マレットは毎日コメントに元気を貰った。	マレットが毎日元気を貰ったコメントが存在する。	neutral	40	日間	None	習慣+存在量化（毎+時間単位）
183	エレンはいつも丘を遅れて訪れる。2018年7月19日8時にエレンは丘を訪れた。	エレンは2002年9月12日23時に丘を遅れて訪れた。	neutral	42	年月日時	random	習慣（未言及+いつも）
184	ビクターはいつも額を遅れて決める。2009年8月20日8時にビクターは額を決めた。	ビクターは2016年12月18日3時に額を遅れて決めた。	neutral	42	年月日時	random	習慣（未言及+いつも）
185	マロリーはいつも出場を遅れて表明する。2020年3月9日22時にマロリーは出場を表明した。	マロリーは2020年3月9日19時に出場を遅れて表明した。	neutral	42	年月日時	short	習慣（未言及+いつも）
186	イヴァンはいつも依頼を遅れて受ける。2000年5月18日9時にイヴァンは依頼を受けた。	イヴァンは2000年5月18日12時に依頼を遅れて受けた。	neutral	42	年月日時	short	習慣（未言及+いつも）
187	ジャスティンは決して遊戯を遅れて楽しむことはない。2020年11月8日2時にジャスティンは遊戯を楽しんだ。	ジャスティンは2008年6月18日9時に遊戯を遅れて楽しんだ。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
188	イヴァンは決して政務を遅れて代行することはない。2013年10月16日10時にイヴァンは政務を代行した。	イヴァンは2004年12月9日15時に政務を遅れて代行した。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
189	アリスは決して店を遅れて訪れることはない。2002年10月28日5時にアリスは店を訪れた。	アリスは2002年10月28日9時に店を遅れて訪れた。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
190	ペギーは決して置き場を遅れて探すことはない。2003年4月3日8時にペギーは置き場を探した。	ペギーは2003年4月3日7時に置き場を遅れて探した。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
191	昨日、ボブは蘭に出掛けた。今日は2000年6月17日だ。	ボブは2000年6月16日に蘭に出掛けた。	entailment	46	年月日	random	照応（昨日）
192	昨日、パットは成田に帰国した。今日は2008年2月17日だ。	パットは2008年2月16日に成田に帰国した。	entailment	46	年月日	random	照応（昨日）
193	昨日、トレントは台湾に出発した。今日は2016年8月15日だ。	トレントは2016年8月14日に台湾に出発した。	entailment	46	年月日	short	照応（昨日）
194	昨日、マロリーは御礼に伺った。今日は2018年7月11日だ。	マロリーは2018年7月10日に御礼に伺った。	entailment	46	年月日	short	照応（昨日）
195	トルーディーはマロリーが契約する前に契約した。マロリーはチャーリーが契約する前に契約した。	トルーディーはチャーリーが契約した後に契約した。	contradiction	47	None	None	順序（推移律）
196	ゾーイはフランクがプレーする前にプレーした。フランクはオスカーがプレーする前にプレーした。	ゾーイはオスカーがプレーした後にプレーした。	contradiction	47	None	None	順序（推移律）
197	キャロルはトレントが付き合う前に付き合った。トレントはトルーディーが付き合った後に付き合った。	キャロルはトルーディーが付き合う前に付き合った。	neutral	48	None	None	順序（推移律不可）
198	プロッドはゾーイが飛び降りる前に飛び降りた。ゾーイはマレットが飛び降りた後に飛び降りた。	プロッドはマレットが飛び降りる前に飛び降りた。	neutral	48	None	None	順序（推移律不可）
199	ビクターはエレンが切れる前に切れた。エレンはトルーディーが切れた後に切れた。	ビクターはトルーディーが切れた後に切れた。	neutral	49	None	None	順序（推移律不可）
200	イヴァンはペギーが契約する前に契約した。ペギーはチャーリーが契約した後に契約した。	イヴァンはチャーリーが契約した後に契約した。	neutral	49	None	None	順序（推移律不可）
201	アイザックはゾーイが行く前に行った。アイザックはスティーブが行く前に行った。	ゾーイはスティーブが行く前に行った。	neutral	50	None	None	順序（推移律不可）
202	ボブはウォルターがプレーする前にプレーした。ボブはビクターがプレーする前にプレーした。	ウォルターはビクターがプレーする前にプレーした。	neutral	50	None	None	順序（推移律不可）
203	デイヴはゾーイがプレーする前にプレーした。デイヴはキャロルがプレーする前にプレーした。	ゾーイはキャロルがプレーした後にプレーした。	neutral	51	None	None	順序（推移律不可）
204	マチルダはチャーリーが付き合う前に付き合った。マチルダはフランクが付き合う前に付き合った。	チャーリーはフランクが付き合った後に付き合った。	neutral	51	None	None	順序（推移律不可）
205	マチルダはスティーブが引退する前に引退した。マチルダはビクターが引退した後に引退した。	スティーブはビクターが引退する前に引退した。	contradiction	52	None	None	順序（推移律+前後)
206	デイヴはマーヴィンが付き合う前に付き合った。デイヴはマチルダが付き合った後に付き合った。	マーヴィンはマチルダが付き合う前に付き合った。	contradiction	52	None	None	順序（推移律+前後)
207	トルーディーはチャーリーが付き合う前に付き合った。トルーディーはプロッドが付き合った後に付き合った。	チャーリーはプロッドが付き合った後に付き合った。	entailment	53	None	None	順序（推移律+前後)
208	アイザックはアリスが切れる前に切れた。アイザックはスティーブが切れた後に切れた。	アリスはスティーブが切れた後に切れた。	entailment	53	None	None	順序（推移律+前後)
209	デイヴはペギーが出塁した後に出塁した。ペギーはボブが出塁した後に出塁した。	デイヴはボブが出塁する前に出塁した。	contradiction	54	None	None	順序（推移律）
210	プロッドはビクターがプレーした後にプレーした。ビクターはチャーリーがプレーした後にプレーした。	プロッドはチャーリーがプレーする前にプレーした。	contradiction	54	None	None	順序（推移律）
211	エレンはウォルターが付き合った後に付き合った。ウォルターはマレットが付き合う前に付き合った。	エレンはマレットが付き合った後に付き合った。	neutral	55	None	None	順序（推移律不可）
212	パットはトルーディーが引退した後に引退した。トルーディーはペギーが引退する前に引退した。	パットはペギーが引退した後に引退した。	neutral	55	None	None	順序（推移律不可）
213	マロリーはデイヴが優勝した後に優勝した。デイヴはジャスティンが優勝する前に優勝した。	マロリーはジャスティンが優勝する前に優勝した。	neutral	56	None	None	順序（推移律不可）
214	ゾーイはイヴァンが会見した後に会見した。イヴァンはプロッドが会見する前に会見した。	ゾーイはプロッドが会見する前に会見した。	neutral	56	None	None	順序（推移律不可）
215	マーヴィンはビクターが会見した後に会見した。マーヴィンはアイザックが会見した後に会見した。	ビクターはアイザックが会見した後に会見した。	neutral	57	None	None	順序（推移律不可）
216	トレントはゾーイがプレーした後にプレーした。トレントはアリスがプレーした後にプレーした。	ゾーイはアリスがプレーした後にプレーした。	neutral	57	None	None	順序（推移律不可）
217	ゾーイはエレンが優勝した後に優勝した。ゾーイはデイヴが優勝した後に優勝した。	エレンはデイヴが優勝する前に優勝した。	neutral	58	None	None	順序（推移律不可）
218	スティーブはパットがプレーした後にプレーした。スティーブはゾーイがプレーした後にプレーした。	パットはゾーイがプレーする前にプレーした。	neutral	58	None	None	順序（推移律不可）
219	アリスはビクターが切れた後に切れた。アリスはマチルダが切れる前に切れた。	ビクターはマチルダが切れた後に切れた。	contradiction	59	None	None	順序（推移律+前後)
220	マーヴィンはペギーが契約した後に契約した。マーヴィンはアリスが契約する前に契約した。	ペギーはアリスが契約した後に契約した。	contradiction	59	None	None	順序（推移律+前後)
221	イブはイヴァンがゴールした後にゴールした。イブはオスカーがゴールする前にゴールした。	イヴァンはオスカーがゴールする前にゴールした。	entailment	60	None	None	順序（推移律+前後)
222	ウォルターはアリスが講演した後に講演した。ウォルターはスティーブが講演する前に講演した。	アリスはスティーブが講演する前に講演した。	entailment	60	None	None	順序（推移律+前後)
223	ゾーイが退職した。ペギーが退職した。ゾーイはペギーが退職する前に退職した。	ペギーはゾーイが退職する前に退職した。	contradiction	61	None	None	順序（前後）
224	スティーブが引退した。エレンが引退した。スティーブはエレンが引退する前に引退した。	エレンはスティーブが引退する前に引退した。	contradiction	61	None	None	順序（前後）
225	ペギーが契約した。ボブが契約した。ペギーはボブが契約した後に契約した。	ボブはペギーが契約した後で契約した。	contradiction	62	None	None	順序（前後）
226	マロリーが切れた。ゾーイが切れた。マロリーはゾーイが切れた後に切れた。	ゾーイはマロリーが切れた後で切れた。	contradiction	62	None	None	順序（前後）
227	ペギーが終了までプレーした。トレントが終了までプレーした。ペギーはトレントが終了までプレーする前に、終了までプレーした。	トレントはペギーが終了までプレーする前に、終了までプレーした。	contradiction	63	None	None	順序（前後+アスペクト)
228	トレントが最後までやった。ビクターが最後までやった。トレントはビクターが最後までやる前に、最後までやった。	ビクターはトレントが最後までやる前に、最後までやった。	contradiction	63	None	None	順序（前後+アスペクト)
229	マチルダは2014年1月13日20時に教室を休んだ。	マチルダは2014年1月13日20時にその教室を休んだ。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
230	トレントは2005年4月3日14時に体験を深めた。	トレントは2005年4月3日14時にその体験を深めた。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
231	トレントは2012年2月22日8時に中心部を練り歩いた。	トレントは2012年2月22日8時にその中心部を練り歩いた。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
232	ボブは2016年9月19日15時に音楽を止めた。	ボブは2016年9月19日15時にその音楽を止めた。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
233	マロリーが2001年8月4日14時に両親を失った。	マロリーはそれを2001年8月4日14時に失った。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
234	ウォルターが2010年10月21日23時にカウンセリングを受けた。	ウォルターはそれを2010年10月21日23時に受けた。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
235	パットが2017年2月12日19時に実家を訪れた。	パットはそれを2017年2月12日19時に訪れた。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
236	マレットが2012年4月5日2時にチャットを楽しんだ。	マレットはそれを2012年4月5日2時に楽しんだ。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
237	ジャスティンは毎日サイエンスに分析を発表した。	ジャスティンが分析を発表したサイエンスが存在する。	entailment	70	日間	None	習慣+存在量化
238	スティーブは毎日音色に関心を傾けた。	スティーブが関心を傾けた音色が存在する。	entailment	70	日間	None	習慣+存在量化
239	マロリーは毎日県警に退職願を出した。	マロリーが退職願を出した県警は存在しない。	contradiction	71	日間	None	習慣+存在量化（否定）
240	フランクは毎日選挙に出馬を表明した。	フランクが出馬を表明した選挙は存在しない。	contradiction	71	日間	None	習慣+存在量化（否定）
241	キャロルはいつも両親を遅れて見る。2015年9月17日5時にキャロルは両親を見た。	キャロルは2015年9月17日5時に両親を遅れて見た。	entailment	72	年月日時	random	習慣（言及済み+いつも）
242	ビクターはいつも客を遅れて訪問する。2015年6月5日11時にビクターは客を訪問した。	ビクターは2015年6月5日11時に客を遅れて訪問した。	entailment	72	年月日時	random	習慣（言及済み+いつも）
243	トルーディーはいつもカウンセリングを遅れて受ける。2019年12月8日18時にトルーディーはカウンセリングを受けた。	トルーディーは2019年12月8日18時にカウンセリングを遅れて受けた。	entailment	72	年月日時	short	習慣（言及済み+いつも）
244	スティーブはいつも子を遅れて傷付ける。2002年3月15日16時にスティーブは子を傷付けた。	スティーブは2002年3月15日16時に子を遅れて傷付けた。	entailment	72	年月日時	short	習慣（言及済み+いつも）
245	デイヴはいつもマンションを遅れて訪れる。2007年11月13日6時にデイヴはマンションを訪れた。	デイヴは2003年11月13日13時にマンションを遅れずに訪れた。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
246	ジャスティンはいつも契約を遅れて更改する。2011年7月12日14時にジャスティンは契約を更改した。	ジャスティンは2014年8月18日12時に契約を遅れずに更改した。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
247	キャロルはいつも山荘を遅れて訪れる。2012年6月14日5時にキャロルは山荘を訪れた。	キャロルは2012年6月14日7時に山荘を遅れずに訪れた。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
248	オスカーはいつも編制を遅れて行う。2003年4月29日11時にオスカーは編制を行った。	オスカーは2003年4月29日14時に編制を遅れずに行った。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
249	マーヴィンは決して手当てを遅れて行うことはない。2009年4月26日6時にマーヴィンは手当てを行った。	マーヴィンは2006年8月29日11時に手当てを遅れずに行った。	neutral	74	年月日時	random	習慣（未言及+決してない）
250	ジャスティンは決して葉巻を遅れて吸うことはない。2008年10月13日1時にジャスティンは葉巻を吸った。	ジャスティンは2009年10月7日23時に葉巻を遅れずに吸った。	neutral	74	年月日時	random	習慣（未言及+決してない）
251	ビクターは決して列を遅れて成すことはない。2007年1月12日2時にビクターは列を成した。	ビクターは2007年1月12日8時に列を遅れずに成した。	neutral	74	年月日時	short	習慣（未言及+決してない）
252	トルーディーは決して城を遅れて見ることはない。2000年11月21日0時にトルーディーは城を見た。	トルーディーは2000年11月21日5時に城を遅れずに見た。	neutral	74	年月日時	short	習慣（未言及+決してない）
253	アリスは決して協議を遅れて深めることはない。2005年11月13日9時にアリスは協議を深めた。	アリスは2005年11月13日9時に協議を遅れずに深めた。	entailment	75	年月日時	random	習慣（言及済み+決してない）
254	チャーリーは決して平壌を遅れて訪問することはない。2010年7月14日8時にチャーリーは平壌を訪問した。	チャーリーは2010年7月14日8時に平壌を遅れずに訪問した。	entailment	75	年月日時	random	習慣（言及済み+決してない）
255	ゾーイは決して御御籤を遅れて引くことはない。2008年4月5日19時にゾーイは御御籤を引いた。	ゾーイは2008年4月5日19時に御御籤を遅れずに引いた。	entailment	75	年月日時	short	習慣（言及済み+決してない）
256	エレンは決してカナダを遅れて訪れることはない。2009年12月18日16時にエレンはカナダを訪れた。	エレンは2009年12月18日16時にカナダを遅れずに訪れた。	entailment	75	年月日時	short	習慣（言及済み+決してない）
257	イヴァンは子供にネームプレートを付けていた。	イヴァンは現在子供にネームプレートを付けている。	neutral	76	None	None	現在（過去形）
258	アイザックは人々に物語を聞いていた。	アイザックは現在人々に物語を聞いている。	neutral	76	None	None	現在（過去形）
259	ペギーが引退した。マーヴィンが引退した。マーヴィンはペギーが引退する前に引退した。	ペギーはマーヴィンが引退する前に引退した。	contradiction	77	None	None	順序（前後）
260	ペギーが集まった。チャーリーが集まった。チャーリーはペギーが集まる前に集まった。	ペギーはチャーリーが集まる前に集まった。	contradiction	77	None	None	順序（前後）
261	マロリーがプレーした。マーヴィンがプレーした。マーヴィンはマロリーがプレーした後にプレーした。	マロリーはマーヴィンがプレーする前にプレーした。	entailment	78	None	None	順序（前後）
262	エレンが引退した。イヴァンが引退した。イヴァンはエレンが引退した後に引退した。	エレンはイヴァンが引退する前に引退した。	entailment	78	None	None	順序（前後）
263	アリスが切れた。マレットが切れた。マレットはアリスが切れた後に切れた。	アリスはマレットが切れた後で切れた。	contradiction	79	None	None	順序（前後）
264	エレンが会見した。トレントが会見した。トレントはエレンが会見した後に会見した。	エレンはトレントが会見した後で会見した。	contradiction	79	None	None	順序（前後）
265	ゾーイが名を呼んだ。トレントが名を呼んだ。ゾーイがトレントより先に名を呼んだ。	トレントはゾーイより先に名を呼んだ。	contradiction	80	None	None	順序（先後）
266	パットが痣を作った。イブが痣を作った。パットがイブより先に痣を作った。	イブはパットより先に痣を作った。	contradiction	80	None	None	順序（先後）
267	スティーブが資格を失った。ウォルターが資格を失った。スティーブがウォルターより後に資格を失った。	ウォルターはスティーブより後に資格を失った。	contradiction	81	None	None	順序（先後）
268	チャーリーがアメリカを訪問した。マチルダがアメリカを訪問した。チャーリーがマチルダより後にアメリカを訪問した。	マチルダはチャーリーより後にアメリカを訪問した。	contradiction	81	None	None	順序（先後）
269	マレットが3年間でギャンブルを楽しんだ。マレットは2008年7月14日10時にそのギャンブルを楽しみ始めた。	マレットは2012年10月21日5時までにそのギャンブルを楽しみ終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
270	トルーディーが7年間で英国を訪れた。トルーディーは2000年11月29日10時にその英国を訪れ始めた。	トルーディーは2008年9月9日10時までにその英国を訪れ終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
271	マーヴィンが1年間でハラスメントを行った。マーヴィンは2007年5月14日6時にそのハラスメントを行い始めた。	マーヴィンは2003年4月29日22時までにそのハラスメントを行い終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
272	マロリーが1年間でコミュニケーションを深めた。マロリーは2019年4月7日11時にそのコミュニケーションを深め始めた。	マロリーは2005年9月10日21時までにそのコミュニケーションを深め終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
273	パットが3年間で不安を解決した。パットは2001年7月19日8時にその不安を解決し始めた。	パットは2001年7月19日3時までにその不安を解決し終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
274	ボブが1年間で光景を見た。ボブは2010年3月2日13時にその光景を見始めた。	ボブは2010年3月2日15時までにその光景を見終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
275	ウォルターが4年間以上かけて東京を訪問した。ウォルターは2012年1月23日15時にその東京を訪問し始めた。	ウォルターは2013年8月18日20時までにその東京を訪問し終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
276	イブが4年間以上かけて屋久島を訪れた。イブは2007年10月17日7時にその屋久島を訪れ始めた。	イブは2001年4月11日22時までにその屋久島を訪れ終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
277	イヴァンが1年間以上かけてマウンドを守った。イヴァンは2002年5月19日7時にそのマウンドを守り始めた。	イヴァンは2010年10月26日17時までにそのマウンドを守り終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
278	フランクが4年間以上かけて販売権を得た。フランクは2006年2月3日13時にその販売権を得始めた。	フランクは2020年10月31日2時までにその販売権を得終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
279	デイヴが3年間以上かけて御祭り騒ぎを楽しんだ。デイヴは2008年4月18日6時にその御祭り騒ぎを楽しみ始めた。	デイヴは2008年4月18日10時までにその御祭り騒ぎを楽しみ終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
280	マチルダが2年間以上かけて親睦を深めた。マチルダは2002年12月29日21時にその親睦を深め始めた。	マチルダは2002年12月29日14時までにその親睦を深め終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
281	ボブが8時間で職を失った。	ボブはその職を失うのに8時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
282	チャーリーが7時間で風邪を引いた。	チャーリーはその風邪を引くのに7時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
283	キャロルが4時間で学園を訪問した。	キャロルはその学園を訪問するのに6時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
284	イブが6時間で転向を目指した。	イブはその転向を目指すのに2時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
285	マチルダが3時間で福岡を訪れた。	マチルダはその福岡を訪れるのに3時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
286	ジャスティンが3時間でアプリを楽しんだ。	ジャスティンはそのアプリを楽しむのに3時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
287	オスカーが2時間で数値を決めた。	オスカーはその数値を決めるのに3時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
288	ボブが3時間で疱疹を発症した。	ボブはその疱疹を発症するのに2時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
289	ボブが3時間以上かけて挑戦権を得た。	ボブはその挑戦権を得るのに1時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
290	イブが7時間以上かけて交遊を深めた。	イブはその交遊を深めるのに5時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
291	フランクが6時間以上かけてスノボを楽しんだ。	フランクはそのスノボを楽しむのに9時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
292	マロリーが3時間以上かけて風邪を引いた。	マロリーはその風邪を引くのに9時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
293	トレントが2時間以上かけて勤務を行った。	トレントはその勤務を行うのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
294	トレントが3時間以上かけて伊勢を訪れた。	トレントはその伊勢を訪れるのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
295	アリスが1時間以上かけて構成比を見た。	アリスはその構成比を見るのに1時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
296	デイヴが2時間以上かけてリベンジを目指した。	デイヴはそのリベンジを目指すのに3時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
297	ゾーイが8時間でラリーを楽しんだ。	ゾーイはそのラリーを楽しむのに4時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
298	フランクが8時間で代表権を得た。	フランクはその代表権を得るのに8時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
299	キャロルが2時間で絆を深めた。	キャロルはその絆を深めるのに3時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
300	ボブが7時間で平壌を訪問した。	ボブはその平壌を訪問するのに9時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
301	イブが3時間で街を救った。	イブはその街を救うのに2時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
302	フランクが1時間で挽回を目指した。	フランクはその挽回を目指すのに1時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
303	トレントが1時間で大吉を引いた。	トレントはその大吉を引くのに3時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
304	デイヴが1時間で痛みを発症した。	デイヴはその痛みを発症するのに3時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
305	マーヴィンが8時間以上かけて野球を楽しんだ。	マーヴィンはその野球を楽しむのに8時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
306	ボブが4時間以上かけて教室を訪問した。	ボブはその教室を訪問するのに1時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
307	エレンが4時間以上かけて出走権を得た。	エレンはその出走権を得るのに7時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
308	エレンが2時間以上かけてキャラを見た。	エレンはそのキャラを見るのに3時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
309	ペギーが2時間以上かけて出馬を目指した。	ペギーはその出馬を目指すのに1時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
310	マロリーが1時間以上かけて心配事を解決した。	マロリーはその心配事を解決するのに1時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
311	オスカーが1時間以上かけてシアターを楽しんだ。	オスカーはそのシアターを楽しむのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
312	マチルダが1時間以上かけて関係を深めた。	マチルダはその関係を深めるのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
313	トレントが4時間で米国を訪れた。	トレントは7時間以内に米国を訪れた。	entailment	88	時間	random	2区間比較（ちょうど/以内）
314	オスカーが1時間で販売権を得た。	オスカーは8時間以内に販売権を得た。	entailment	88	時間	random	2区間比較（ちょうど/以内）
315	スティーブが9時間でスキンシップを深めた。	スティーブは4時間以内にスキンシップを深めた。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
316	トルーディーが5時間で警察官を呼んだ。	トルーディーは1時間以内に警察官を呼んだ。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
317	チャーリーが1時間で凶を引いた。	チャーリーは3時間以内に凶を引いた。	entailment	88	時間	short	2区間比較（ちょうど/以内）
318	チャーリーが1時間で本学を訪問した。	チャーリーは3時間以内に本学を訪問した。	entailment	88	時間	short	2区間比較（ちょうど/以内）
319	プロッドが3時間でバトルを楽しんだ。	プロッドは2時間以内にバトルを楽しんだ。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
320	ジャスティンが3時間で彼氏を失った。	ジャスティンは1時間以内に彼氏を失った。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
321	マレットが7時間以上かけて中国を訪れた。	マレットは4時間以内に中国を訪れた。	contradiction	89	時間	random	2区間比較（以上/以内）
322	ボブが3時間以上かけて奪取を目指した。	ボブは2時間以内に奪取を目指した。	contradiction	89	時間	random	2区間比較（以上/以内）
323	アリスが3時間以上かけて群れを離れた。	アリスは9時間以内に群れを離れた。	neutral	89	時間	random	2区間比較（以上/以内）
324	イヴァンが8時間以上かけて改革を行った。	イヴァンは8時間以内に改革を行った。	neutral	89	時間	random	2区間比較（以上/以内）
325	ペギーが3時間以上かけて広島を訪問した。	ペギーは2時間以内に広島を訪問した。	contradiction	89	時間	short	2区間比較（以上/以内）
326	デイヴが2時間以上かけて使用権を得た。	デイヴは1時間以内に使用権を得た。	contradiction	89	時間	short	2区間比較（以上/以内）
327	スティーブが2時間以上かけてラフティングを楽しんだ。	スティーブは3時間以内にラフティングを楽しんだ。	neutral	89	時間	short	2区間比較（以上/以内）
328	イブが2時間以上かけて要望を解決した。	イブは2時間以内に要望を解決した。	neutral	89	時間	short	2区間比較（以上/以内）
329	ビクターは5時間以上かけて多くの辞退を表明した。	ビクターは辞退を表明するのに5時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
330	フランクは3時間以上かけて多くの内定を得た。	フランクは内定を得るのに4時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
331	アリスは3時間以上かけて多くの不快感を解消した。	アリスは不快感を解消するのに1時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
332	フランクは3時間以上かけて多くの活動を深めた。	フランクは活動を深めるのに3時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
333	トレントは4時間で多くの存在を失った。	トレントは存在を失うのに8時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
334	ウォルターは1時間で多くのカップルを見た。	ウォルターはカップルを見るのに3時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
335	ビクターは3時間で多くの係員を呼んだ。	ビクターは係員を呼ぶのに3時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
336	マーヴィンは4時間で多くの御御籤を引いた。	マーヴィンは御御籤を引くのに3時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
337	トレントは1時間で多くの申し立てを受けた。	トレントは申し立てを受けるのに3時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
338	チャーリーは1時間で多くの男子を上回った。	チャーリーは男子を上回るのに3時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
339	ジャスティンは3時間で多くの関係を深めた。	ジャスティンは関係を深めるのに3時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
340	パットは3時間で多くの免許を獲得した。	パットは免許を獲得するのに3時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
341	パットは決してタワーを遅れて訪れることはない。2004年9月7日1時にパットはタワーを訪れた。	パットは2004年9月7日1時にタワーを遅れて訪れた。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
342	マレットは決して議会を遅れて解散することはない。2009年7月19日0時にマレットは議会を解散した。	マレットは2009年7月19日0時に議会を遅れて解散した。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
343	デイヴは決して逆転を遅れて目指すことはない。2003年6月24日4時にデイヴは逆転を目指した。	デイヴは2003年6月24日4時に逆転を遅れて目指した。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
344	ボブは決して我が国を遅れて訪問することはない。2002年1月8日21時にボブは我が国を訪問した。	ボブは2002年1月8日21時に我が国を遅れて訪問した。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
