num	premise	hypothesis	template_num	category	time format
193	スティーブが interval_1 以内に煙管を吸った。スティーブは tp_2 にその煙管を吸い始めた。	スティーブは tp_3 までにその煙管を吸い終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
194	イブが interval_1 以内に穴場を案内した。イブは tp_2 にその穴場を案内し始めた。	イブは tp_3 までにその穴場を案内し終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
195	ジャスティンが interval_1 以内にスコアを達成した。ジャスティンは tp_2 にそのスコアを達成し始めた。	ジャスティンは tp_3 までにそのスコアを達成し終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
196	マレットが interval_1 以内に保育所を休んだ。マレットは tp_2 にその保育所を休み始めた。	マレットは tp_3 までにその保育所を休み終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
197	マレットが interval_1 以内に医者を呼んだ。	マレットはその医者を呼ぶのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
198	トルーディーが interval_1 以内に凶を引いた。	トルーディーはその凶を引くのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
199	トルーディーが interval_1 以内に退団を表明した。	トルーディーはその退団を表明するのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
200	イブが interval_1 以内に城を見た。	イブはその城を見るのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
201	チャーリーが interval_1 以内にキックを獲得した。	チャーリーはそのキックを獲得するのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
202	キャロルが interval_1 以内に客を訪問した。	キャロルはその客を訪問するのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
203	チャーリーが interval_1 以内に協議を深めた。	チャーリーはその協議を深めるのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
204	イブが interval_1 以内に帰依を受けた。	イブはその帰依を受けるのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
205	スティーブが interval_1 以内に現役を引退した。	スティーブはその現役を引退するのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
206	ゾーイが interval_1 以内に気持ちを離した。	ゾーイはその気持ちを離すのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
207	アイザックが interval_1 以内に協会を訪れた。	アイザックはその協会を訪れるのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
208	イブが interval_1 以内にリベンジを目指した。	イブはそのリベンジを目指すのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
209	アリスが interval_1 以内に雇用を行った。	アリスはその雇用を行うのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
210	ジャスティンが interval_1 以内に雪合戦を楽しんだ。	ジャスティンはその雪合戦を楽しむのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
211	ボブが interval_1 以内に息を引き取った。	ボブはその息を引き取るのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
212	ビクターが interval_1 以内に幼稚園を休んだ。	ビクターはその幼稚園を休むのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
213	ゾーイが interval_1 以内にリスクを解決した。	ゾーイはそのリスクを解決するのに interval_2 を費やした。	26	2区間比較（以内/ちょうど）	時間
214	マチルダが interval_1 以内に小学校を訪問した。	マチルダはその小学校を訪問するのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
215	トルーディーが interval_1 以内にヘリを呼んだ。	トルーディーはそのヘリを呼ぶのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
216	ペギーが interval_1 以内に生き様を見た。	ペギーはその生き様を見るのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
217	マロリーが interval_1 以内に起訴を受けた。	マロリーはその起訴を受けるのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
218	キャロルが interval_1 以内に総数を超えた。	キャロルはその総数を超えるのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
219	ゾーイが interval_1 以内に海亀を守った。	ゾーイはその海亀を守るのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
220	キャロルが interval_1 以内に協議を深めた。	キャロルはその協議を深めるのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
221	イヴァンが interval_1 以内にスノーボードを楽しんだ。	イヴァンはそのスノーボードを楽しむのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
222	プロッドが interval_1 以内に風邪を引いた。	プロッドはその風邪を引くのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
223	マーヴィンが interval_1 以内に爵位を得た。	マーヴィンはその爵位を得るのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
224	パットが interval_1 以内に自己新を出した。	パットはその自己新を出すのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
225	マーヴィンが interval_1 以内に全員を失った。	マーヴィンはその全員を失うのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
226	パットが interval_1 以内にチームを去った。	パットはそのチームを去るのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
227	キャロルが interval_1 以内に現役を引退した。	キャロルはその現役を引退するのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
228	アイザックが interval_1 以内に神戸を訪れた。	アイザックはその神戸を訪れるのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
229	トレントが interval_1 以内に辞任を表明した。	トレントはその辞任を表明するのに interval_2 以上費やした。	27	2区間比較（以内/以上）	時間
230	スティーブが interval_1 以内にレフトを守った。	スティーブは interval_2 以内にレフトを守った。	28	2区間比較（以内/以内）	時間
231	キャロルが interval_1 以内に出場権を得た。	キャロルは interval_2 以内に出場権を得た。	28	2区間比較（以内/以内）	時間
232	ペギーが interval_1 以内にメキシコを訪問した。	ペギーは interval_2 以内にメキシコを訪問した。	28	2区間比較（以内/以内）	時間
233	ビクターが interval_1 以内にゲートボールを楽しんだ。	ビクターは interval_2 以内にゲートボールを楽しんだ。	28	2区間比較（以内/以内）	時間
234	デイヴが interval_1 以内にフィニッシュを目指した。	デイヴは interval_2 以内にフィニッシュを目指した。	28	2区間比較（以内/以内）	時間
235	パットが interval_1 以内に足を離した。	パットは interval_2 以内に足を離した。	28	2区間比較（以内/以内）	時間
236	マレットが interval_1 以内に生命を落とした。	マレットは interval_2 以内に生命を落とした。	28	2区間比較（以内/以内）	時間
237	パットが interval_1 以内に南アフリカを訪れた。	パットは interval_2 以内に南アフリカを訪れた。	28	2区間比較（以内/以内）	時間
238	マレットが interval_1 以内に現役を引退した。	マレットは interval_2 以内に現役を引退した。	28	2区間比較（以内/以内）	時間
239	ゾーイが interval_1 以内に役を獲得した。	ゾーイは interval_2 以内に役を獲得した。	28	2区間比較（以内/以内）	時間
240	プロッドが interval_1 以内に友情を深めた。	プロッドは interval_2 以内に友情を深めた。	28	2区間比較（以内/以内）	時間
241	ゾーイが interval_1 以内に絵本を見た。	ゾーイは interval_2 以内に絵本を見た。	28	2区間比較（以内/以内）	時間
242	オスカーが interval_1 以内に退任を表明した。	オスカーは interval_2 以内に退任を表明した。	28	2区間比較（以内/以内）	時間
243	イブが interval_1 以内に風邪を引いた。	イブは interval_2 以内に風邪を引いた。	28	2区間比較（以内/以内）	時間
244	フランクが interval_1 以内に優先度を決めた。	フランクは interval_2 以内に優先度を決めた。	28	2区間比較（以内/以内）	時間
245	スティーブが interval_1 で競技を離れた。	スティーブは競技を離れた。	29	完了	時間
246	アリスが interval_1 以内に付き合いを始めた。	アリスは付き合いを始めた。	29	完了	時間
247	オスカーが interval_1 以内に図書館を訪問した。	オスカーは図書館を訪問した。	29	完了	時間
248	トレントが interval_1 で資格を得た。	トレントは資格を得た。	29	完了	時間
249	デイヴが interval_1 以上かけて御御籤を引いた。	デイヴは御御籤を引いた。	29	完了	時間
250	ペギーが interval_1 でキックを獲得した。	ペギーはキックを獲得した。	29	完了	時間
251	パットが interval_1 以上かけて仕事を休んだ。	パットは仕事を休んだ。	29	完了	時間
252	アイザックが interval_1 以内に祭りを楽しんだ。	アイザックは祭りを楽しんだ。	29	完了	時間
253	ペギーは interval_1 以内に多くの友を失った。	ペギーは友を失うのに interval_2 を費やした。	31	2区間比較（以内/ちょうど+多く）	時間
254	トレントは interval_1 以内に多くのネパールを訪問した。	トレントはネパールを訪問するのに interval_2 を費やした。	31	2区間比較（以内/ちょうど+多く）	時間
255	ボブは interval_1 以内に多くの講師を担当した。	ボブは講師を担当するのに interval_2 を費やした。	31	2区間比較（以内/ちょうど+多く）	時間
256	マーヴィンは interval_1 以内に多くのエリアを離れた。	マーヴィンはエリアを離れるのに interval_2 を費やした。	31	2区間比較（以内/ちょうど+多く）	時間
257	イブは interval_1 以内に多くの評定を行った。	イブは評定を行うのに interval_2 を費やした。	31	2区間比較（以内/ちょうど+多く）	時間
258	アリスは interval_1 以内に多くの友好を深めた。	アリスは友好を深めるのに interval_2 を費やした。	31	2区間比較（以内/ちょうど+多く）	時間
259	チャーリーは interval_1 以内に多くの企業を訪れた。	チャーリーは企業を訪れるのに interval_2 を費やした。	31	2区間比較（以内/ちょうど+多く）	時間
260	イブは interval_1 以内に多くのポールを獲得した。	イブはポールを獲得するのに interval_2 を費やした。	31	2区間比較（以内/ちょうど+多く）	時間
261	スティーブは interval_1 以内に多くの進言を受けた。	スティーブは進言を受けるのに interval_2 を費やした。	31	2区間比較（以内/ちょうど+多く）	時間
262	フランクは interval_1 以内に多くの席を守った。	フランクは席を守るのに interval_2 を費やした。	31	2区間比較（以内/ちょうど+多く）	時間
263	マレットは interval_1 以内に多くの面倒を見た。	マレットは面倒を見るのに interval_2 を費やした。	31	2区間比較（以内/ちょうど+多く）	時間
264	マーヴィンは interval_1 以内に多くの欠場を表明した。	マーヴィンは欠場を表明するのに interval_2 を費やした。	31	2区間比較（以内/ちょうど+多く）	時間
265	ジャスティンは interval_1 確認に応じた。	ジャスティンは interval_2 確認に応じた。	32	2区間比較（ちょうど/以上+少なくとも）	時間
266	マレットは interval_1 泊まりにやってきた。	マレットは interval_2 泊まりにやってきた。	32	2区間比較（ちょうど/以上+少なくとも）	時間
267	ペギーは interval_1 セルティックに移籍した。	ペギーは interval_2 セルティックに移籍した。	32	2区間比較（ちょうど/以上+少なくとも）	時間
268	ボブは interval_1 一行に会った。	ボブは interval_2 一行に会った。	32	2区間比較（ちょうど/以上+少なくとも）	時間
269	イブは interval_1 講習会に通った。	イブは interval_2 講習会に通った。	32	2区間比較（ちょうど/以上+少なくとも）	時間
270	マーヴィンは interval_1 オーストラリアに留学した。	マーヴィンは interval_2 オーストラリアに留学した。	32	2区間比較（ちょうど/以上+少なくとも）	時間
271	アイザックは interval_1 シェフに就任した。	アイザックは interval_2 シェフに就任した。	32	2区間比較（ちょうど/以上+少なくとも）	時間
272	マレットは interval_1 感謝祭に出演した。	マレットは interval_2 感謝祭に出演した。	32	2区間比較（ちょうど/以上+少なくとも）	時間
273	ウォルターは interval_1 トリップに行った。	ウォルターは interval_2 トリップに行った。	32	2区間比較（ちょうど/以上+少なくとも）	時間
274	ジャスティンは interval_1 商談に出掛けた。	ジャスティンは interval_2 商談に出掛けた。	32	2区間比較（ちょうど/以上+少なくとも）	時間
275	ゾーイは interval_1 幼稚園に入園した。	ゾーイは interval_2 幼稚園に入園した。	32	2区間比較（ちょうど/以上+少なくとも）	時間
276	チャーリーは interval_1 各位に世話した。	チャーリーは interval_2 各位に世話した。	32	2区間比較（ちょうど/以上+少なくとも）	時間
277	マチルダは interval_1 ハードルに出場した。	マチルダは interval_2 ハードルに出場した。	32	2区間比較（ちょうど/以上+少なくとも）	時間
278	ジャスティンは interval_1 実車に乗った。	ジャスティンは interval_2 実車に乗った。	32	2区間比較（ちょうど/以上+少なくとも）	時間
279	フランクは interval_1 問い合わせに応じた。	フランクはちょうど interval_2 問い合わせに応じた。	33	2区間比較（ちょうど/ちょうど+ちょうど）	時間
280	イブは interval_1 客に会った。	イブはちょうど interval_2 客に会った。	33	2区間比較（ちょうど/ちょうど+ちょうど）	時間
281	ボブは interval_1 講演に臨んだ。	ボブはちょうど interval_2 講演に臨んだ。	33	2区間比較（ちょうど/ちょうど+ちょうど）	時間
282	ボブは interval_1 スタジアムに登場した。	ボブはちょうど interval_2 スタジアムに登場した。	33	2区間比較（ちょうど/ちょうど+ちょうど）	時間
283	イヴァンは interval_1 使用に慣れた。	イヴァンはちょうど interval_2 使用に慣れた。	33	2区間比較（ちょうど/ちょうど+ちょうど）	時間
284	スティーブは interval_1 ど真ん中に居った。	スティーブはちょうど interval_2 ど真ん中に居った。	33	2区間比較（ちょうど/ちょうど+ちょうど）	時間
285	マレットは interval_1 遊具に乗った。	マレットはちょうど interval_2 遊具に乗った。	33	2区間比較（ちょうど/ちょうど+ちょうど）	時間
286	パットは interval_1 医院に入院した。	パットはちょうど interval_2 医院に入院した。	33	2区間比較（ちょうど/ちょうど+ちょうど）	時間
287	マロリーは interval_1 競馬に行った。	マロリーはちょうど interval_2 競馬に行った。	33	2区間比較（ちょうど/ちょうど+ちょうど）	時間
288	マーヴィンは interval_1 スマスマに出演した。	マーヴィンはちょうど interval_2 スマスマに出演した。	33	2区間比較（ちょうど/ちょうど+ちょうど）	時間
289	トルーディーは interval_1 札幌に引っ越した。	トルーディーはちょうど interval_2 札幌に引っ越した。	33	2区間比較（ちょうど/ちょうど+ちょうど）	時間
290	アリスは interval_1 駅にやってきた。	アリスはちょうど interval_2 駅にやってきた。	33	2区間比較（ちょうど/ちょうど+ちょうど）	時間
291	プロッドはクラブに interval_1 通った。	プロッドはクラブに通った。	34	完了	時間
292	パットは友人に interval_1 以上世話した。	パットは友人に世話した。	34	完了	時間
293	アイザックは大学に interval_1 以上通えた。	アイザックは大学に通えた。	34	完了	時間
294	オスカーは本校に interval_1 以上やってきた。	オスカーは本校にやってきた。	34	完了	時間
295	エレンは回転に interval_1 以上出場した。	エレンは回転に出場した。	34	完了	時間
296	マチルダは大学の同校を interval_1 訪問した。	マチルダは大学の同校を interval_2 訪問した。	35	2区間比較（ちょうど/以上+少なくとも）	時間
297	ゾーイは委員会の部長を interval_1 仰せ付かった。	ゾーイは委員会の部長を interval_2 仰せ付かった。	35	2区間比較（ちょうど/以上+少なくとも）	時間
298	ビクターはセミナーの学長を interval_1 勤めた。	ビクターはセミナーの学長を interval_2 勤めた。	35	2区間比較（ちょうど/以上+少なくとも）	時間
299	フランクは作戦の指揮を interval_1 執った。	フランクは作戦の指揮を interval_2 執った。	35	2区間比較（ちょうど/以上+少なくとも）	時間
300	フランクは先生の名を interval_1 呼んだ。	フランクは先生の名を interval_2 呼んだ。	35	2区間比較（ちょうど/以上+少なくとも）	時間
301	チャーリーは相手の気持ちを interval_1 占った。	チャーリーは相手の気持ちを interval_2 占った。	35	2区間比較（ちょうど/以上+少なくとも）	時間
302	トルーディーは長蛇の列を interval_1 成した。	トルーディーは長蛇の列を interval_2 成した。	35	2区間比較（ちょうど/以上+少なくとも）	時間
303	ボブは市長の訓告を interval_1 受けた。	ボブは市長の訓告を interval_2 受けた。	35	2区間比較（ちょうど/以上+少なくとも）	時間
304	フランクは長蛇の行列を interval_1 成した。	フランクは長蛇の行列を成した。	36	完了	時間
305	プロッドは楽団の主力を interval_1 務めた。	プロッドは楽団の主力を務めた。	36	完了	時間
306	プロッドは母の親を interval_1 見た。	プロッドは母の親を見た。	36	完了	時間
307	オスカーは市の公園を interval_1 練り歩いた。	オスカーは市の公園を練り歩いた。	36	完了	時間
308	イブは桜の部隊を interval_1 作った。	イブは桜の部隊を作った。	36	完了	時間
309	ゾーイは委員会の主任を interval_1 努めた。	ゾーイは委員会の主任を努めた。	36	完了	時間
310	デイヴはイベントのアナウンスを interval_1 担当した。	デイヴはイベントのアナウンスを担当した。	36	完了	時間
311	パットは教室の審査員を interval_1 勤めた。	パットは教室の審査員を勤めた。	36	完了	時間
312	ビクターは interval_1 両親を見た。	ビクターは interval_2 両親を見た。	37	2区間比較（ちょうど/以上+少なくとも）	時間
313	ペギーは interval_1 キャッチボールを楽しんだ。	ペギーは interval_2 キャッチボールを楽しんだ。	37	2区間比較（ちょうど/以上+少なくとも）	時間
314	マチルダは interval_1 ロフトを作った。	マチルダは interval_2 ロフトを作った。	37	2区間比較（ちょうど/以上+少なくとも）	時間
315	ゾーイは interval_1 置き場を探した。	ゾーイは interval_2 置き場を探した。	37	2区間比較（ちょうど/以上+少なくとも）	時間
316	キャロルは interval_1 家族を守った。	キャロルは interval_2 家族を守った。	37	2区間比較（ちょうど/以上+少なくとも）	時間
317	スティーブは interval_1 本校を訪問した。	スティーブは interval_2 本校を訪問した。	37	2区間比較（ちょうど/以上+少なくとも）	時間
318	マレットは interval_1 台湾を訪れた。	マレットは interval_2 台湾を訪れた。	37	2区間比較（ちょうど/以上+少なくとも）	時間
319	ペギーは interval_1 城下町を練り歩いた。	ペギーは interval_2 城下町を練り歩いた。	37	2区間比較（ちょうど/以上+少なくとも）	時間
320	イブは interval_1 制作を務めた。	イブは interval_2 制作を務めた。	37	2区間比較（ちょうど/以上+少なくとも）	時間
321	オスカーは interval_1 セカンドを守った。	オスカーはセカンドを守った。	38	完了	時間
322	オスカーは interval_1 平壌を訪問した。	オスカーは平壌を訪問した。	38	完了	時間
323	イヴァンは interval_1 指揮者を勤めた。	イヴァンは指揮者を勤めた。	38	完了	時間
324	フランクは interval_1 後姿を見た。	フランクは後姿を見た。	38	完了	時間
325	デイヴは interval_1 城下町を練り歩いた。	デイヴは城下町を練り歩いた。	38	完了	時間
326	ビクターは interval_1 中国を訪れた。	ビクターは中国を訪れた。	38	完了	時間
327	マロリーは interval_1 リトミックを楽しんだ。	マロリーはリトミックを楽しんだ。	38	完了	時間
328	マーヴィンは毎 time_unit_1 子供に槍方を教えた。	マーヴィンが毎 time_unit_1 槍方を教えた子供が存在する。	40	習慣+存在量化（毎+時間単位）	日間
329	マレットは毎 time_unit_1 コメントに元気を貰った。	マレットが毎 time_unit_1 元気を貰ったコメントが存在する。	40	習慣+存在量化（毎+時間単位）	日間
330	エレンはいつも丘を遅れて訪れる。 tp_1 にエレンは丘を訪れた。	エレンは tp_2 に丘を遅れて訪れた。	42	習慣（未言及+いつも）	年月日時
331	ビクターはいつも額を遅れて決める。 tp_1 にビクターは額を決めた。	ビクターは tp_2 に額を遅れて決めた。	42	習慣（未言及+いつも）	年月日時
332	マロリーはいつも出場を遅れて表明する。 tp_1 にマロリーは出場を表明した。	マロリーは tp_2 に出場を遅れて表明した。	42	習慣（未言及+いつも）	年月日時
333	イヴァンはいつも依頼を遅れて受ける。 tp_1 にイヴァンは依頼を受けた。	イヴァンは tp_2 に依頼を遅れて受けた。	42	習慣（未言及+いつも）	年月日時
334	イブはいつも会務を遅れて代行する。 tp_1 にイブは会務を代行した。	イブは tp_2 に会務を遅れて代行した。	42	習慣（未言及+いつも）	年月日時
335	フランクはいつも育成を遅れて行う。 tp_1 にフランクは育成を行った。	フランクは tp_2 に育成を遅れて行った。	42	習慣（未言及+いつも）	年月日時
336	ジャスティンは決して遊戯を遅れて楽しむことはない。 tp_1 にジャスティンは遊戯を楽しんだ。	ジャスティンは tp_2 に遊戯を遅れて楽しんだ。	43	習慣+否定（未言及+決してない）	年月日時
337	イヴァンは決して政務を遅れて代行することはない。 tp_1 にイヴァンは政務を代行した。	イヴァンは tp_2 に政務を遅れて代行した。	43	習慣+否定（未言及+決してない）	年月日時
338	アリスは決して店を遅れて訪れることはない。 tp_1 にアリスは店を訪れた。	アリスは tp_2 に店を遅れて訪れた。	43	習慣+否定（未言及+決してない）	年月日時
339	ペギーは決して置き場を遅れて探すことはない。 tp_1 にペギーは置き場を探した。	ペギーは tp_2 に置き場を遅れて探した。	43	習慣+否定（未言及+決してない）	年月日時
340	ジャスティンは決して郵便局を遅れて訪問することはない。 tp_1 にジャスティンは郵便局を訪問した。	ジャスティンは tp_2 に郵便局を遅れて訪問した。	43	習慣+否定（未言及+決してない）	年月日時
341	イブは決して理事を遅れて勤めることはない。 tp_1 にイブは理事を勤めた。	イブは tp_2 に理事を遅れて勤めた。	43	習慣+否定（未言及+決してない）	年月日時
342	昨日、ボブは蘭に出掛けた。今日は tp_1 だ。	ボブは tp_1-1day に蘭に出掛けた。	46	照応（昨日）	年月日
343	昨日、パットは成田に帰国した。今日は tp_1 だ。	パットは tp_1-1day に成田に帰国した。	46	照応（昨日）	年月日
344	昨日、トレントは台湾に出発した。今日は tp_1 だ。	トレントは tp_1-1day に台湾に出発した。	46	照応（昨日）	年月日
345	昨日、マロリーは御礼に伺った。今日は tp_1 だ。	マロリーは tp_1-1day に御礼に伺った。	46	照応（昨日）	年月日
346	昨日、プロッドはリビングに行った。今日は tp_1 だ。	プロッドは tp_1-1day にリビングに行った。	46	照応（昨日）	年月日
347	トルーディーはマロリーが契約する前に契約した。マロリーはチャーリーが契約する前に契約した。	トルーディーはチャーリーが契約した後に契約した。	47	順序（推移律）	None
348	ゾーイはフランクがプレーする前にプレーした。フランクはオスカーがプレーする前にプレーした。	ゾーイはオスカーがプレーした後にプレーした。	47	順序（推移律）	None
349	ペギーはアイザックが出塁する前に出塁した。アイザックはウォルターが出塁する前に出塁した。	ペギーはウォルターが出塁した後に出塁した。	47	順序（推移律）	None
350	トルーディーはキャロルが付き合う前に付き合った。キャロルはプロッドが付き合う前に付き合った。	トルーディーはプロッドが付き合った後に付き合った。	47	順序（推移律）	None
351	キャロルはトレントが付き合う前に付き合った。トレントはトルーディーが付き合った後に付き合った。	キャロルはトルーディーが付き合う前に付き合った。	48	順序（推移律不可）	None
352	プロッドはゾーイが飛び降りる前に飛び降りた。ゾーイはマレットが飛び降りた後に飛び降りた。	プロッドはマレットが飛び降りる前に飛び降りた。	48	順序（推移律不可）	None
353	ビクターはエレンが切れる前に切れた。エレンはトルーディーが切れた後に切れた。	ビクターはトルーディーが切れた後に切れた。	49	順序（推移律不可）	None
354	イヴァンはペギーが契約する前に契約した。ペギーはチャーリーが契約した後に契約した。	イヴァンはチャーリーが契約した後に契約した。	49	順序（推移律不可）	None
355	プロッドはスティーブが付き合う前に付き合った。スティーブはボブが付き合った後に付き合った。	プロッドはボブが付き合った後に付き合った。	49	順序（推移律不可）	None
356	アイザックはゾーイが行く前に行った。アイザックはスティーブが行く前に行った。	ゾーイはスティーブが行く前に行った。	50	順序（推移律不可）	None
357	ボブはウォルターがプレーする前にプレーした。ボブはビクターがプレーする前にプレーした。	ウォルターはビクターがプレーする前にプレーした。	50	順序（推移律不可）	None
358	ウォルターはマチルダが切れる前に切れた。ウォルターはキャロルが切れる前に切れた。	マチルダはキャロルが切れる前に切れた。	50	順序（推移律不可）	None
359	デイヴはゾーイがプレーする前にプレーした。デイヴはキャロルがプレーする前にプレーした。	ゾーイはキャロルがプレーした後にプレーした。	51	順序（推移律不可）	None
360	マチルダはチャーリーが付き合う前に付き合った。マチルダはフランクが付き合う前に付き合った。	チャーリーはフランクが付き合った後に付き合った。	51	順序（推移律不可）	None
361	ビクターはイヴァンが契約する前に契約した。ビクターはマーヴィンが契約する前に契約した。	イヴァンはマーヴィンが契約した後に契約した。	51	順序（推移律不可）	None
362	マチルダはスティーブが引退する前に引退した。マチルダはビクターが引退した後に引退した。	スティーブはビクターが引退する前に引退した。	52	順序（推移律+前後)	None
363	デイヴはマーヴィンが付き合う前に付き合った。デイヴはマチルダが付き合った後に付き合った。	マーヴィンはマチルダが付き合う前に付き合った。	52	順序（推移律+前後)	None
364	トレントはビクターが切れる前に切れた。トレントはマレットが切れた後に切れた。	ビクターはマレットが切れる前に切れた。	52	順序（推移律+前後)	None
365	パットはトルーディーが死去する前に死去した。パットはジャスティンが死去した後に死去した。	トルーディーはジャスティンが死去する前に死去した。	52	順序（推移律+前後)	None
366	トルーディーはチャーリーが付き合う前に付き合った。トルーディーはプロッドが付き合った後に付き合った。	チャーリーはプロッドが付き合った後に付き合った。	53	順序（推移律+前後)	None
367	アイザックはアリスが切れる前に切れた。アイザックはスティーブが切れた後に切れた。	アリスはスティーブが切れた後に切れた。	53	順序（推移律+前後)	None
368	デイヴはペギーが出塁した後に出塁した。ペギーはボブが出塁した後に出塁した。	デイヴはボブが出塁する前に出塁した。	54	順序（推移律）	None
369	プロッドはビクターがプレーした後にプレーした。ビクターはチャーリーがプレーした後にプレーした。	プロッドはチャーリーがプレーする前にプレーした。	54	順序（推移律）	None
370	ボブはマレットが契約した後に契約した。マレットはマーヴィンが契約した後に契約した。	ボブはマーヴィンが契約する前に契約した。	54	順序（推移律）	None
371	トレントはジャスティンが死去した後に死去した。ジャスティンはアイザックが死去した後に死去した。	トレントはアイザックが死去する前に死去した。	54	順序（推移律）	None
372	エレンはウォルターが付き合った後に付き合った。ウォルターはマレットが付き合う前に付き合った。	エレンはマレットが付き合った後に付き合った。	55	順序（推移律不可）	None
373	パットはトルーディーが引退した後に引退した。トルーディーはペギーが引退する前に引退した。	パットはペギーが引退した後に引退した。	55	順序（推移律不可）	None
374	マロリーはデイヴが優勝した後に優勝した。デイヴはジャスティンが優勝する前に優勝した。	マロリーはジャスティンが優勝する前に優勝した。	56	順序（推移律不可）	None
375	ゾーイはイヴァンが会見した後に会見した。イヴァンはプロッドが会見する前に会見した。	ゾーイはプロッドが会見する前に会見した。	56	順序（推移律不可）	None
376	キャロルはエレンが契約した後に契約した。エレンはトレントが契約する前に契約した。	キャロルはトレントが契約する前に契約した。	56	順序（推移律不可）	None
377	マーヴィンはビクターが会見した後に会見した。マーヴィンはアイザックが会見した後に会見した。	ビクターはアイザックが会見した後に会見した。	57	順序（推移律不可）	None
378	トレントはゾーイがプレーした後にプレーした。トレントはアリスがプレーした後にプレーした。	ゾーイはアリスがプレーした後にプレーした。	57	順序（推移律不可）	None
379	ゾーイはエレンが優勝した後に優勝した。ゾーイはデイヴが優勝した後に優勝した。	エレンはデイヴが優勝する前に優勝した。	58	順序（推移律不可）	None
380	スティーブはパットがプレーした後にプレーした。スティーブはゾーイがプレーした後にプレーした。	パットはゾーイがプレーする前にプレーした。	58	順序（推移律不可）	None
381	イヴァンはアイザックが飛び降りた後に飛び降りた。イヴァンはマーヴィンが飛び降りた後に飛び降りた。	アイザックはマーヴィンが飛び降りる前に飛び降りた。	58	順序（推移律不可）	None
382	アリスはビクターが切れた後に切れた。アリスはマチルダが切れる前に切れた。	ビクターはマチルダが切れた後に切れた。	59	順序（推移律+前後)	None
383	マーヴィンはペギーが契約した後に契約した。マーヴィンはアリスが契約する前に契約した。	ペギーはアリスが契約した後に契約した。	59	順序（推移律+前後)	None
384	イブはイヴァンがゴールした後にゴールした。イブはオスカーがゴールする前にゴールした。	イヴァンはオスカーがゴールする前にゴールした。	60	順序（推移律+前後)	None
385	ウォルターはアリスが講演した後に講演した。ウォルターはスティーブが講演する前に講演した。	アリスはスティーブが講演する前に講演した。	60	順序（推移律+前後)	None
386	ゾーイが退職した。ペギーが退職した。ゾーイはペギーが退職する前に退職した。	ペギーはゾーイが退職する前に退職した。	61	順序（前後）	None
387	スティーブが引退した。エレンが引退した。スティーブはエレンが引退する前に引退した。	エレンはスティーブが引退する前に引退した。	61	順序（前後）	None
388	ペギーが契約した。ボブが契約した。ペギーはボブが契約した後に契約した。	ボブはペギーが契約した後で契約した。	62	順序（前後）	None
389	マロリーが切れた。ゾーイが切れた。マロリーはゾーイが切れた後に切れた。	ゾーイはマロリーが切れた後で切れた。	62	順序（前後）	None
390	スティーブが引退した。ボブが引退した。スティーブはボブが引退した後に引退した。	ボブはスティーブが引退した後で引退した。	62	順序（前後）	None
391	パットが付き合った。マレットが付き合った。パットはマレットが付き合った後に付き合った。	マレットはパットが付き合った後で付き合った。	62	順序（前後）	None
392	ペギーが終了までプレーした。トレントが終了までプレーした。ペギーはトレントが終了までプレーする前に、終了までプレーした。	トレントはペギーが終了までプレーする前に、終了までプレーした。	63	順序（前後+アスペクト)	None
