num	premise	hypothesis	gold_label	template_num	time_format
1500	23 日 19 時 以来 、 マチルダ は 救援 を 受けて いる 。 現在 、 12 日 22 時 である 。	マチルダ は 24 日 11 時 に 救援 を 受けた 。	neutral	4	日時
1501	17 時 以来 、 プロッド は アルバム を 受け取って いる 。 現在 、 3 時 である 。	プロッド は 17 時 に アルバム を 受け取った 。	neutral	4	時
1502	19 時 以来 、 トレント は 情報 源 を 紹介 して いる 。 現在 、 19 時 である 。	トレント は 20 時 に 情報 源 を 紹介 した 。	neutral	4	時
1503	3 時 以来 、 イブ は パーテーション を 切って いる 。 現在 、 1 時 である 。	イブ は 2 時 に パーテーション を 切った 。	contradiction	4	時
1504	19 時 以来 、 トルーディー は 見舞 を 出して いる 。 現在 、 23 時 である 。	トルーディー は 6 時 に 見舞 を 出した 。	contradiction	4	時
1505	22 時 以来 、 オスカー は 広場 を 開いて いる 。 現在 、 8 時 である 。	オスカー は 23 時 に 広場 を 開いた 。	neutral	4	時
1506	15 時 以来 、 トルーディー は 小 首 を 傾げて いる 。 現在 、 16 時 である 。	トルーディー は 11 時 に 小 首 を 傾げた 。	contradiction	4	時
1507	10 時 以来 、 エレン は フィニッシュ を 迎えて いる 。 現在 、 9 時 である 。	エレン は 12 時 に フィニッシュ を 迎えた 。	neutral	4	時
1508	2 時 以来 、 マチルダ は ドア を 紹介 して いる 。 現在 、 6 時 である 。	マチルダ は 6 時 に ドア を 紹介 した 。	entailment	4	時
1509	9 時 以来 、 プロッド は 首相 を 訪問 して いる 。 現在 、 3 時 である 。	プロッド は 7 時 に 首相 を 訪問 した 。	contradiction	4	時
1510	0 時 以来 、 アイザック は 気炎 を 揚げて いる 。 現在 、 19 時 である 。	アイザック は 5 時 に 気炎 を 揚げた 。	entailment	4	時
1511	1 時 以来 、 キャロル は 人々 を 愛して いる 。 現在 、 23 時 である 。	キャロル は 9 時 に 人々 を 愛した 。	entailment	4	時
1512	2 時 以来 、 スティーブ は 他人 を 愛して いる 。 現在 、 9 時 である 。	スティーブ は 7 時 に 他人 を 愛した 。	entailment	4	時
1513	13 時 以来 、 デイヴ は 情報 誌 を 届けて いる 。 現在 、 18 時 である 。	デイヴ は 21 時 に 情報 誌 を 届けた 。	neutral	4	時
1514	8 時 以来 、 キャロル は 来場 者 を 御迎え して いる 。 現在 、 18 時 である 。	キャロル は 3 時 に 来場 者 を 御迎え した 。	contradiction	4	時
1515	6 時 以来 、 プロッド は 自営 業 を 継いで いる 。 現在 、 11 時 である 。	プロッド は 13 時 に 自営 業 を 継いだ 。	neutral	4	時
1516	3 時 以来 、 イヴァン は 我々 を 案内 して いる 。 現在 、 6 時 である 。	イヴァン は 0 時 に 我々 を 案内 した 。	contradiction	4	時
1517	14 時 以来 、 アリス は 鑑定 書 を 作成 して いる 。 現在 、 15 時 である 。	アリス は 17 時 に 鑑定 書 を 作成 した 。	neutral	4	時
1518	10 時 以来 、 アリス は 謝礼 を 出して いる 。 現在 、 9 時 である 。	アリス は 6 時 に 謝礼 を 出した 。	contradiction	4	時
1519	10 時 以来 、 ジャスティン は 足並み を 揃えて いる 。 現在 、 10 時 である 。	ジャスティン は 8 時 に 足並み を 揃えた 。	contradiction	4	時
1520	7 時 以来 、 アリス は インターン を 始めて いる 。 現在 、 22 時 である 。	アリス は 18 時 に インターン を 始めた 。	entailment	4	時
1521	14 時 以来 、 マレット は キミ を 抱き締めて いる 。 現在 、 21 時 である 。	マレット は 0 時 に キミ を 抱き締めた 。	contradiction	4	時
1522	13 時 以来 、 トレント は 頭脳 戦 を 繰り広げて いる 。 現在 、 3 時 である 。	トレント は 0 時 に 頭脳 戦 を 繰り広げた 。	contradiction	4	時
1523	22 時 以来 、 ジャスティン は カルテル を 結んで いる 。 現在 、 14 時 である 。	ジャスティン は 16 時 に カルテル を 結んだ 。	contradiction	4	時
1524	22 時 以来 、 ペギー は 変動 を 受けて いる 。 現在 、 9 時 である 。	ペギー は 11 時 に 変動 を 受けた 。	contradiction	4	時
1525	1 時 以来 、 オスカー は 子 を 叱って いる 。 現在 、 16 時 である 。	オスカー は 10 時 に 子 を 叱った 。	entailment	4	時
1526	22 時 以来 、 パット は 衣替え を 始めて いる 。 現在 、 16 時 である 。	パット は 1 時 に 衣替え を 始めた 。	contradiction	4	時
1527	16 時 以来 、 マロリー は 引退 を 発表 して いる 。 現在 、 12 時 である 。	マロリー は 19 時 に 引退 を 発表 した 。	neutral	4	時
1528	8 時 以来 、 チャーリー は フルーツ を 贈って いる 。 現在 、 19 時 である 。	チャーリー は 10 時 に フルーツ を 贈った 。	entailment	4	時
1529	5 時 以来 、 トルーディー は 成績 を 発表 して いる 。 現在 、 15 時 である 。	トルーディー は 21 時 に 成績 を 発表 した 。	neutral	4	時
1530	17 時 以来 、 パット は 変化 を 出して いる 。 現在 、 23 時 である 。	パット は 1 時 に 変化 を 出した 。	contradiction	4	時
1531	2 時 以来 、 アリス は 嘘 を 突いて いる 。 現在 、 7 時 である 。	アリス は 21 時 に 嘘 を 突いた 。	neutral	4	時
1532	20 時 以来 、 キャロル は 懸念 を 述べて いる 。 現在 、 21 時 である 。	キャロル は 8 時 に 懸念 を 述べた 。	contradiction	4	時
1533	0 時 以来 、 イヴァン は 馬鹿 話 を して いる 。 現在 、 3 時 である 。	イヴァン は 4 時 に 馬鹿 話 を した 。	neutral	4	時
1534	6 時 以来 、 イブ は ハラスメント を 行って いる 。 現在 、 23 時 である 。	イブ は 4 時 に ハラスメント を 行った 。	contradiction	4	時
1535	19 時 以来 、 パット は 我々 を 案内 して いる 。 現在 、 22 時 である 。	パット は 3 時 に 我々 を 案内 した 。	contradiction	4	時
1536	19 時 以来 、 ペギー は 傷 を 受けて いる 。 現在 、 22 時 である 。	ペギー は 22 時 に 傷 を 受けた 。	entailment	4	時
1537	18 時 以来 、 エレン は ＤＥＸ を 振って いる 。 現在 、 17 時 である 。	エレン は 15 時 に ＤＥＸ を 振った 。	contradiction	4	時
1538	1 時 以来 、 エレン は 生命 を 落として いる 。 現在 、 23 時 である 。	エレン は 3 時 に 生命 を 落とした 。	entailment	4	時
1539	0 時 以来 、 スティーブ は 通訳 を 引き受けて いる 。 現在 、 18 時 である 。	スティーブ は 10 時 に 通訳 を 引き受けた 。	entailment	4	時
1540	21 時 以来 、 プロッド は 機先 を 制して いる 。 現在 、 14 時 である 。	プロッド は 1 時 に 機先 を 制した 。	contradiction	4	時
1541	13 時 以来 、 マチルダ は 塔 を 上って いる 。 現在 、 20 時 である 。	マチルダ は 14 時 に 塔 を 上った 。	entailment	4	時
1542	8 時 以来 、 ビクター は 行進 を 見せて いる 。 現在 、 2 時 である 。	ビクター は 13 時 に 行進 を 見せた 。	neutral	4	時
1543	23 時 以来 、 キャロル は 客 を 案内 して いる 。 現在 、 2 時 である 。	キャロル は 3 時 に 客 を 案内 した 。	contradiction	4	時
1544	11 時 以来 、 パット は 黄身 を 愛して いる 。 現在 、 2 時 である 。	パット は 1 時 に 黄身 を 愛した 。	contradiction	4	時
1545	5 時 以来 、 アリス は 介護 を 始めて いる 。 現在 、 17 時 である 。	アリス は 12 時 に 介護 を 始めた 。	entailment	4	時
1546	20 時 以来 、 イヴァン は 欄 を 造って いる 。 現在 、 20 時 である 。	イヴァン は 21 時 に 欄 を 造った 。	neutral	4	時
1547	9 時 以来 、 ペギー は 顔 を 消して いる 。 現在 、 10 時 である 。	ペギー は 6 時 に 顔 を 消した 。	contradiction	4	時
1548	8 時 以来 、 イヴァン は 喜怒哀楽 を 綴って いる 。 現在 、 3 時 である 。	イヴァン は 7 時 に 喜怒哀楽 を 綴った 。	contradiction	4	時
1549	20 時 以来 、 アイザック は 聖体 を 受けて いる 。 現在 、 16 時 である 。	アイザック は 5 時 に 聖体 を 受けた 。	contradiction	4	時
1550	21 時 以来 、 マチルダ は 同盟 を 結んで いる 。 現在 、 18 時 である 。	マチルダ は 14 時 に 同盟 を 結んだ 。	contradiction	4	時
2251	ゾーイ は パット が 承った 後 に 入賞 した 。 パット は スティーブ が 手渡した 後 に 承った 。	ゾーイ は スティーブ が 手渡した 後 に 入賞 した 。	entailment	10	None
2252	キャロル は マチルダ が 移籍 した 後 に 会った 。 マチルダ は スティーブ が 案内 した 後 に 移籍 した 。	キャロル は スティーブ が 案内 した 後 に 会った 。	entailment	10	None
2253	エレン は スティーブ が 出発 した 後 に 立った 。 スティーブ は トレント が 織った 後 に 出発 した 。	エレン は トレント が 織った 後 に 立った 。	entailment	10	None
2254	イヴァン は ペギー が 貰った 後 に 去った 。 ペギー は ビクター が 代行 した 後 に 貰った 。	イヴァン は ビクター が 代行 した 後 に 去った 。	entailment	10	None
2255	ゾーイ は ボブ が 失った 後 に 旅立った 。 ボブ は フランク が 送った 後 に 失った 。	ゾーイ は フランク が 送った 後 に 旅立った 。	entailment	10	None
2256	キャロル は フランク が 開いた 後 に 付き合った 。 フランク は スティーブ が 聞いた 後 に 開いた 。	キャロル は スティーブ が 聞いた 後 に 付き合った 。	entailment	10	None
2257	フランク は マチルダ が 生まれた 後 に 運んだ 。 マチルダ は チャーリー が 樹立 した 後 に 生まれた 。	フランク は チャーリー が 樹立 した 後 に 運んだ 。	entailment	10	None
2258	チャーリー は イヴァン が 訪れた 後 に 触った 。 イヴァン は ビクター が 吹いた 後 に 訪れた 。	チャーリー は ビクター が 吹いた 後 に 触った 。	entailment	10	None
2259	エレン は チャーリー が 承った 後 に 探した 。 チャーリー は フランク が 移籍 した 後 に 承った 。	エレン は フランク が 移籍 した 後 に 探した 。	entailment	10	None
2260	マレット は オスカー が 作成 した 後 に 鳴った 。 オスカー は イヴァン が 選んだ 後 に 作成 した 。	マレット は イヴァン が 選んだ 後 に 鳴った 。	entailment	10	None
2261	パット は マロリー が 踏み入れた 後 に 行った 。 マロリー は スティーブ が 訪問 した 後 に 踏み入れた 。	パット は スティーブ が 訪問 した 後 に 行った 。	entailment	10	None
2262	ジャスティン は スティーブ が 御迎え した 後 に 救った 。 スティーブ は マレット が 伝えた 後 に 御迎え した 。	ジャスティン は マレット が 伝えた 後 に 救った 。	entailment	10	None
2263	トレント は マロリー が 案内 した 後 に 並んだ 。 マロリー は オスカー が 楽しんだ 後 に 案内 した 。	トレント は オスカー が 楽しんだ 後 に 並んだ 。	entailment	10	None
2264	チャーリー は ウォルター が 引き取った 後 に 切った 。 ウォルター は ジャスティン が 受けた 後 に 引き取った 。	チャーリー は ジャスティン が 受けた 後 に 切った 。	entailment	10	None
2265	プロッド は デイヴ が 見張った 後 に 持った 。 デイヴ は ペギー が 明かした 後 に 見張った 。	プロッド は ペギー が 明かした 後 に 持った 。	entailment	10	None
2266	トルーディー は スティーブ が 達成 した 後 に 手渡した 。 スティーブ は イブ が 楽しんだ 後 に 達成 した 。	トルーディー は イブ が 楽しんだ 後 に 手渡した 。	entailment	10	None
2267	トレント は ペギー が 移籍 した 後 に 致した 。 ペギー は プロッド が 復帰 した 後 に 移籍 した 。	トレント は プロッド が 復帰 した 後 に 致した 。	entailment	10	None
2268	マレット は アイザック が 出発 した 後 に 発表 した 。 アイザック は エレン が 定めた 後 に 出発 した 。	マレット は エレン が 定めた 後 に 発表 した 。	entailment	10	None
2269	ペギー は トルーディー が 行った 後 に 案内 した 。 トルーディー は マーヴィン が 漏らした 後 に 行った 。	ペギー は マーヴィン が 漏らした 後 に 案内 した 。	entailment	10	None
2270	ジャスティン は ゾーイ が 致した 後 に 引っ越した 。 ゾーイ は アリス が 表した 後 に 致した 。	ジャスティン は アリス が 表した 後 に 引っ越した 。	entailment	10	None
2271	ビクター は トレント が 挽いた 後 に 決まった 。 トレント は ゾーイ が 申し上げた 後 に 挽いた 。	ビクター は ゾーイ が 申し上げた 後 に 決まった 。	entailment	10	None
2272	パット は トレント が 揃えた 後 に 移籍 した 。 トレント は ジャスティン が 贈った 後 に 揃えた 。	パット は ジャスティン が 贈った 後 に 移籍 した 。	entailment	10	None
2273	エレン は ペギー が 仰せ付かった 後 に 支払った 。 ペギー は イブ が 提出 した 後 に 仰せ付かった 。	エレン は イブ が 提出 した 後 に 支払った 。	entailment	10	None
2274	マロリー は トルーディー が 確認 した 後 に 樹立 した 。 トルーディー は デイヴ が 診た 後 に 確認 した 。	マロリー は デイヴ が 診た 後 に 樹立 した 。	entailment	10	None
2275	イブ は チャーリー が 表明 した 後 に 知った 。 チャーリー は プロッド が 殺した 後 に 表明 した 。	イブ は プロッド が 殺した 後 に 知った 。	entailment	10	None
2276	マレット は チャーリー が 得た 後 に 出来た 。 チャーリー は トレント が 生まれた 後 に 得た 。	マレット は トレント が 生まれた 後 に 出来た 。	entailment	10	None
2277	ペギー は トレント が 行った 後 に 合流 した 。 トレント は パット が 案内 した 後 に 行った 。	ペギー は パット が 案内 した 後 に 合流 した 。	entailment	10	None
2278	ジャスティン は マチルダ が 送った 後 に 訪れた 。 マチルダ は ゾーイ が 流した 後 に 送った 。	ジャスティン は ゾーイ が 流した 後 に 訪れた 。	entailment	10	None
2279	ペギー は スティーブ が 盗った 後 に 払った 。 スティーブ は イヴァン が 飾った 後 に 盗った 。	ペギー は イヴァン が 飾った 後 に 払った 。	entailment	10	None
2280	ボブ は マチルダ が 付き合った 後 に 通った 。 マチルダ は マレット が 致した 後 に 付き合った 。	ボブ は マレット が 致した 後 に 通った 。	entailment	10	None
2281	ビクター は アリス が 逮捕 した 後 に 訴えた 。 アリス は ジャスティン が 狙った 後 に 逮捕 した 。	ビクター は ジャスティン が 狙った 後 に 訴えた 。	entailment	10	None
2282	エレン は ビクター が やってきた 後 に 会談 した 。 ビクター は トレント が 行った 後 に やってきた 。	エレン は トレント が 行った 後 に 会談 した 。	entailment	10	None
2283	アイザック は プロッド が 生まれた 後 に 会った 。 プロッド は マロリー が 訪れた 後 に 生まれた 。	アイザック は マロリー が 訪れた 後 に 会った 。	entailment	10	None
2284	プロッド は アイザック が 行った 後 に 移籍 した 。 アイザック は ジャスティン が 挑んだ 後 に 行った 。	プロッド は ジャスティン が 挑んだ 後 に 移籍 した 。	entailment	10	None
2285	アリス は パット が 案内 した 後 に 取得 した 。 パット は プロッド が 罹った 後 に 案内 した 。	アリス は プロッド が 罹った 後 に 取得 した 。	entailment	10	None
2286	イブ は キャロル が 払った 後 に 奪った 。 キャロル は オスカー が 切った 後 に 払った 。	イブ は オスカー が 切った 後 に 奪った 。	entailment	10	None
2287	チャーリー は トレント が 到着 した 後 に 選んだ 。 トレント は ウォルター が 致した 後 に 到着 した 。	チャーリー は ウォルター が 致した 後 に 選んだ 。	entailment	10	None
2288	エレン は ウォルター が 持てた 後 に オープン した 。 ウォルター は フランク が 目指した 後 に 持てた 。	エレン は フランク が 目指した 後 に オープン した 。	entailment	10	None
2289	トレント は イブ が 見せた 後 に 送った 。 イブ は パット が 罹った 後 に 見せた 。	トレント は パット が 罹った 後 に 送った 。	entailment	10	None
2290	マーヴィン は ゾーイ が 致した 後 に 失った 。 ゾーイ は マロリー が 決まった 後 に 致した 。	マーヴィン は マロリー が 決まった 後 に 失った 。	entailment	10	None
2291	プロッド は フランク が 行った 後 に 訪問 した 。 フランク は トレント が 盗った 後 に 行った 。	プロッド は トレント が 盗った 後 に 訪問 した 。	entailment	10	None
2292	ゾーイ は マロリー が 臨んだ 後 に 表明 した 。 マロリー は マレット が した 後 に 臨んだ 。	ゾーイ は マレット が した 後 に 表明 した 。	entailment	10	None
2293	ウォルター は マロリー が 引き取った 後 に 亡くなった 。 マロリー は アイザック が 居った 後 に 引き取った 。	ウォルター は アイザック が 居った 後 に 亡くなった 。	entailment	10	None
2294	キャロル は スティーブ が 贈った 後 に 揚げた 。 スティーブ は オスカー が 受賞 した 後 に 贈った 。	キャロル は オスカー が 受賞 した 後 に 揚げた 。	entailment	10	None
2295	マチルダ は エレン が した 後 に スタート した 。 エレン は イブ が 崩した 後 に した 。	マチルダ は イブ が 崩した 後 に スタート した 。	entailment	10	None
2296	マーヴィン は フランク が 運んだ 後 に 載った 。 フランク は トルーディー が 務めた 後 に 運んだ 。	マーヴィン は トルーディー が 務めた 後 に 載った 。	entailment	10	None
2297	チャーリー は イブ が 起こした 後 に 更新 した 。 イブ は デイヴ が 起こした 後 に 起こした 。	チャーリー は デイヴ が 起こした 後 に 更新 した 。	entailment	10	None
2298	ペギー は パット が 変えた 後 に 更新 した 。 パット は キャロル が 貸した 後 に 変えた 。	ペギー は キャロル が 貸した 後 に 更新 した 。	entailment	10	None
2299	デイヴ は マーヴィン が 継いだ 後 に 訪問 した 。 マーヴィン は スティーブ が 行った 後 に 継いだ 。	デイヴ は スティーブ が 行った 後 に 訪問 した 。	entailment	10	None
2300	アリス は イヴァン が 伝えた 後 に 語った 。 イヴァン は フランク が 乗った 後 に 伝えた 。	アリス は フランク が 乗った 後 に 語った 。	entailment	10	None
6001	マチルダ が 4 年間 以内 に お腹 を 触った 。	マチルダ は 4 年間 以内 に お腹 を 触った 。	entailment	28	年間
6002	イヴァン が 3 年間 以内 に 勉強 法 を 教えた 。	イヴァン は 3 年間 以内 に 勉強 法 を 教えた 。	entailment	28	年間
6003	トレント が 4 年間 以内 に 困惑 を 浮かべた 。	トレント は 2 年間 以内 に 困惑 を 浮かべた 。	neutral	28	年間
6004	イブ が 5 年間 以内 に 名字 を 呼んだ 。	イブ は 8 年間 以内 に 名字 を 呼んだ 。	entailment	28	年間
6005	アイザック が 8 年間 以内 に 韓国 人 を 呼んだ 。	アイザック は 9 年間 以内 に 韓国 人 を 呼んだ 。	entailment	28	年間
6006	マーヴィン が 8 年間 以内 に 離党 を 表明 した 。	マーヴィン は 3 年間 以内 に 離党 を 表明 した 。	neutral	28	年間
6007	ビクター が 4 年間 以内 に 首 を 傾げた 。	ビクター は 1 年間 以内 に 首 を 傾げた 。	neutral	28	年間
6008	デイヴ が 7 年間 以内 に 苦笑 を 向けた 。	デイヴ は 4 年間 以内 に 苦笑 を 向けた 。	neutral	28	年間
6009	アリス が 6 年間 以内 に 速報 を 開始 した 。	アリス は 7 年間 以内 に 速報 を 開始 した 。	entailment	28	年間
6010	ボブ が 7 年間 以内 に 熊 を 造った 。	ボブ は 5 年間 以内 に 熊 を 造った 。	neutral	28	年間
6011	トレント が 3 年間 以内 に コーディング を 開始 した 。	トレント は 3 年間 以内 に コーディング を 開始 した 。	entailment	28	年間
6012	エレン が 4 年間 以内 に 対策 を 致した 。	エレン は 8 年間 以内 に 対策 を 致した 。	entailment	28	年間
6013	スティーブ が 1 年間 以内 に 不動産 屋 を 訪れた 。	スティーブ は 1 年間 以内 に 不動産 屋 を 訪れた 。	entailment	28	年間
6014	オスカー が 2 年間 以内 に 成績 を 報告 した 。	オスカー は 8 年間 以内 に 成績 を 報告 した 。	entailment	28	年間
6015	ジャスティン が 4 年間 以内 に 金額 を 負担 した 。	ジャスティン は 5 年間 以内 に 金額 を 負担 した 。	entailment	28	年間
6016	チャーリー が 8 年間 以内 に 工作 を 始めた 。	チャーリー は 3 年間 以内 に 工作 を 始めた 。	neutral	28	年間
6017	ゾーイ が 8 年間 以内 に 絶望 を 語った 。	ゾーイ は 9 年間 以内 に 絶望 を 語った 。	entailment	28	年間
6018	イヴァン が 3 年間 以内 に 耳 を 傾けた 。	イヴァン は 8 年間 以内 に 耳 を 傾けた 。	entailment	28	年間
6019	プロッド が 7 年間 以内 に 肩 を 下げた 。	プロッド は 6 年間 以内 に 肩 を 下げた 。	neutral	28	年間
6020	マレット が 4 年間 以内 に 新潟 を 訪れた 。	マレット は 3 年間 以内 に 新潟 を 訪れた 。	neutral	28	年間
6021	デイヴ が 2 年間 以内 に 念波 を 送った 。	デイヴ は 4 年間 以内 に 念波 を 送った 。	entailment	28	年間
6022	プロッド が 7 年間 以内 に 医院 を 訪れた 。	プロッド は 6 年間 以内 に 医院 を 訪れた 。	neutral	28	年間
6023	ジャスティン が 8 年間 以内 に 面接 日 を 案内 した 。	ジャスティン は 5 年間 以内 に 面接 日 を 案内 した 。	neutral	28	年間
6024	チャーリー が 6 年間 以内 に ドイツ を 訪れた 。	チャーリー は 3 年間 以内 に ドイツ を 訪れた 。	neutral	28	年間
6025	トレント が 3 年間 以内 に 力 を 向けた 。	トレント は 7 年間 以内 に 力 を 向けた 。	entailment	28	年間
6026	アリス が 6 年間 以内 に カー を 出した 。	アリス は 1 年間 以内 に カー を 出した 。	neutral	28	年間
6027	キャロル が 6 年間 以内 に 地区 を 訪れた 。	キャロル は 7 年間 以内 に 地区 を 訪れた 。	entailment	28	年間
6028	スティーブ が 4 年間 以内 に 髪 を 伸ばした 。	スティーブ は 5 年間 以内 に 髪 を 伸ばした 。	entailment	28	年間
6029	アイザック が 4 年間 以内 に 勲章 を 受章 した 。	アイザック は 9 年間 以内 に 勲章 を 受章 した 。	entailment	28	年間
6030	イブ が 8 年間 以内 に リサーチ を 提供 した 。	イブ は 8 年間 以内 に リサーチ を 提供 した 。	entailment	28	年間
6031	オスカー が 9 年間 以内 に 追試 を 行った 。	オスカー は 2 年間 以内 に 追試 を 行った 。	neutral	28	年間
6032	イヴァン が 6 年間 以内 に 旦那 を 失った 。	イヴァン は 1 年間 以内 に 旦那 を 失った 。	neutral	28	年間
6033	プロッド が 7 年間 以内 に チェス を 楽しんだ 。	プロッド は 2 年間 以内 に チェス を 楽しんだ 。	neutral	28	年間
6034	ペギー が 7 年間 以内 に 体験 を 案内 した 。	ペギー は 1 年間 以内 に 体験 を 案内 した 。	neutral	28	年間
6035	チャーリー が 5 年間 以内 に 塔 を 訪れた 。	チャーリー は 3 年間 以内 に 塔 を 訪れた 。	neutral	28	年間
6036	キャロル が 7 年間 以内 に 依頼 を 待った 。	キャロル は 2 年間 以内 に 依頼 を 待った 。	neutral	28	年間
6037	マーヴィン が 3 年間 以内 に チャージ を 見せた 。	マーヴィン は 9 年間 以内 に チャージ を 見せた 。	entailment	28	年間
6038	トルーディー が 3 年間 以内 に 成果 を 報告 した 。	トルーディー は 2 年間 以内 に 成果 を 報告 した 。	neutral	28	年間
6039	チャーリー が 4 年間 以内 に 勝ち越し 点 を 奪った 。	チャーリー は 2 年間 以内 に 勝ち越し 点 を 奪った 。	neutral	28	年間
6040	イヴァン が 1 年間 以内 に 論考 を 発表 した 。	イヴァン は 7 年間 以内 に 論考 を 発表 した 。	entailment	28	年間
6041	フランク が 4 年間 以内 に 問い合わせ を 行った 。	フランク は 7 年間 以内 に 問い合わせ を 行った 。	entailment	28	年間
6042	ジャスティン が 2 年間 以内 に 琴 を 知った 。	ジャスティン は 5 年間 以内 に 琴 を 知った 。	entailment	28	年間
6043	イブ が 8 年間 以内 に 意見 を 提出 した 。	イブ は 7 年間 以内 に 意見 を 提出 した 。	neutral	28	年間
6044	ゾーイ が 8 年間 以内 に 街 を 案内 した 。	ゾーイ は 3 年間 以内 に 街 を 案内 した 。	neutral	28	年間
6045	ゾーイ が 3 年間 以内 に ヒント を 発信 した 。	ゾーイ は 8 年間 以内 に ヒント を 発信 した 。	entailment	28	年間
6046	ゾーイ が 2 年間 以内 に 脚 を 踏み入れた 。	ゾーイ は 5 年間 以内 に 脚 を 踏み入れた 。	entailment	28	年間
6047	ビクター が 7 年間 以内 に 延長 を 承った 。	ビクター は 3 年間 以内 に 延長 を 承った 。	neutral	28	年間
6048	オスカー が 6 年間 以内 に ベクトル を 向けた 。	オスカー は 4 年間 以内 に ベクトル を 向けた 。	neutral	28	年間
6049	パット が 4 年間 以内 に 解除 を 決定 した 。	パット は 1 年間 以内 に 解除 を 決定 した 。	neutral	28	年間
6050	フランク が 7 年間 以内 に 法人 格 を 得た 。	フランク は 6 年間 以内 に 法人 格 を 得た 。	neutral	28	年間
6051	スティーブ が 1 ヶ月間 以内 に 子供 を 迎えた 。	スティーブ は 7 ヶ月間 以内 に 子供 を 迎えた 。	entailment	28	月間
6052	エレン が 1 ヶ月間 以内 に クーデター を 起こした 。	エレン は 2 ヶ月間 以内 に クーデター を 起こした 。	entailment	28	月間
6053	トレント が 1 ヶ月間 以内 に 馬脚 を 表した 。	トレント は 5 ヶ月間 以内 に 馬脚 を 表した 。	entailment	28	月間
6054	フランク が 1 ヶ月間 以内 に 彼 を 案内 した 。	フランク は 3 ヶ月間 以内 に 彼 を 案内 した 。	entailment	28	月間
6055	ペギー が 3 ヶ月間 以内 に 対策 を 定めた 。	ペギー は 4 ヶ月間 以内 に 対策 を 定めた 。	entailment	28	月間
6056	スティーブ が 5 ヶ月間 以内 に 典 を 挙げた 。	スティーブ は 3 ヶ月間 以内 に 典 を 挙げた 。	neutral	28	月間
6057	プロッド が 3 ヶ月間 以内 に 方針 を 伺った 。	プロッド は 3 ヶ月間 以内 に 方針 を 伺った 。	entailment	28	月間
6058	デイヴ が 5 ヶ月間 以内 に 峠 を 上った 。	デイヴ は 6 ヶ月間 以内 に 峠 を 上った 。	entailment	28	月間
6059	マレット が 7 ヶ月間 以内 に 書類 を 引き継いだ 。	マレット は 7 ヶ月間 以内 に 書類 を 引き継いだ 。	entailment	28	月間
6060	マレット が 8 ヶ月間 以内 に 胡座 を 欠いた 。	マレット は 5 ヶ月間 以内 に 胡座 を 欠いた 。	neutral	28	月間
6061	チャーリー が 7 ヶ月間 以内 に 結末 を 決めた 。	チャーリー は 5 ヶ月間 以内 に 結末 を 決めた 。	neutral	28	月間
6062	イヴァン が 7 ヶ月間 以内 に ランクイン を 目指した 。	イヴァン は 1 ヶ月間 以内 に ランクイン を 目指した 。	neutral	28	月間
6063	スティーブ が 4 ヶ月間 以内 に 打者 を 争った 。	スティーブ は 2 ヶ月間 以内 に 打者 を 争った 。	neutral	28	月間
6064	フランク が 7 ヶ月間 以内 に リサーチ を 提供 した 。	フランク は 3 ヶ月間 以内 に リサーチ を 提供 した 。	neutral	28	月間
6065	マロリー が 9 ヶ月間 以内 に ブータン を 訪れた 。	マロリー は 6 ヶ月間 以内 に ブータン を 訪れた 。	neutral	28	月間
6066	ビクター が 7 ヶ月間 以内 に 性格 を 変えた 。	ビクター は 9 ヶ月間 以内 に 性格 を 変えた 。	entailment	28	月間
6067	トルーディー が 7 ヶ月間 以内 に 気 を 使った 。	トルーディー は 9 ヶ月間 以内 に 気 を 使った 。	entailment	28	月間
6068	ボブ が 4 ヶ月間 以内 に 豆 を 貰った 。	ボブ は 6 ヶ月間 以内 に 豆 を 貰った 。	entailment	28	月間
6069	トレント が 7 ヶ月間 以内 に 開所 式 を 開いた 。	トレント は 2 ヶ月間 以内 に 開所 式 を 開いた 。	neutral	28	月間
6070	イヴァン が 8 ヶ月間 以内 に 目 を 開いた 。	イヴァン は 5 ヶ月間 以内 に 目 を 開いた 。	neutral	28	月間
6071	スティーブ が 3 ヶ月間 以内 に 算段 を 立てた 。	スティーブ は 6 ヶ月間 以内 に 算段 を 立てた 。	entailment	28	月間
6072	ジャスティン が 4 ヶ月間 以内 に 移行 を 行った 。	ジャスティン は 3 ヶ月間 以内 に 移行 を 行った 。	neutral	28	月間
6073	ジャスティン が 8 ヶ月間 以内 に 存在 を 知った 。	ジャスティン は 9 ヶ月間 以内 に 存在 を 知った 。	entailment	28	月間
6074	フランク が 7 ヶ月間 以内 に スロープ を 上った 。	フランク は 1 ヶ月間 以内 に スロープ を 上った 。	neutral	28	月間
6075	エレン が 6 ヶ月間 以内 に 風邪 を 引いた 。	エレン は 2 ヶ月間 以内 に 風邪 を 引いた 。	neutral	28	月間
6076	エレン が 5 ヶ月間 以内 に 御宅 を 伺った 。	エレン は 5 ヶ月間 以内 に 御宅 を 伺った 。	entailment	28	月間
6077	マレット が 4 ヶ月間 以内 に 黒星 を 喫した 。	マレット は 6 ヶ月間 以内 に 黒星 を 喫した 。	entailment	28	月間
6078	ウォルター が 6 ヶ月間 以内 に 腕 を 出した 。	ウォルター は 3 ヶ月間 以内 に 腕 を 出した 。	neutral	28	月間
