num	premise	hypothesis	gold_label	template_num	time_format
10011	マーヴィン は イブ が 取った 後 に 揚げた 。 マーヴィン は ウォルター が 支払う 前 に 揚げた 。	イブ は ウォルター が 支払う 前 に 取った 。	entailment	60	None
10012	ペギー は デイヴ が 支払った 後 に 呼んだ 。 ペギー は プロッド が やってくる 前 に 呼んだ 。	デイヴ は プロッド が やってくる 前 に 支払った 。	entailment	60	None
10013	ペギー は イブ が 致した 後 に きた 。 ペギー は ビクター が 送る 前 に きた 。	イブ は ビクター が 送る 前 に 致した 。	entailment	60	None
10014	トルーディー は ペギー が 愛した 後 に 世話 した 。 トルーディー は ボブ が やる 前 に 世話 した 。	ペギー は ボブ が やる 前 に 愛した 。	entailment	60	None
10015	キャロル は ゾーイ が 始まった 後 に 流した 。 キャロル は マーヴィン が 取る 前 に 流した 。	ゾーイ は マーヴィン が 取る 前 に 始まった 。	entailment	60	None
10016	ビクター は スティーブ が 起こした 後 に 覚ました 。 ビクター は マロリー が 傷付ける 前 に 覚ました 。	スティーブ は マロリー が 傷付ける 前 に 起こした 。	entailment	60	None
10017	アリス は ビクター が 起こした 後 に 始めた 。 アリス は マーヴィン が 行う 前 に 始めた 。	ビクター は マーヴィン が 行う 前 に 起こした 。	entailment	60	None
10018	マレット は チャーリー が 開いた 後 に 結んだ 。 マレット は ジャスティン が 遊ぶ 前 に 結んだ 。	チャーリー は ジャスティン が 遊ぶ 前 に 開いた 。	entailment	60	None
10019	ペギー は エレン が 果たした 後 に 建てた 。 ペギー は キャロル が 伸ばす 前 に 建てた 。	エレン は キャロル が 伸ばす 前 に 果たした 。	entailment	60	None
10020	ゾーイ は マレット が 述べた 後 に 提出 した 。 ゾーイ は イヴァン が 致す 前 に 提出 した 。	マレット は イヴァン が 致す 前 に 述べた 。	entailment	60	None
10021	スティーブ は ウォルター が 入れた 後 に 乗った 。 スティーブ は マロリー が 定める 前 に 乗った 。	ウォルター は マロリー が 定める 前 に 入れた 。	entailment	60	None
10022	アリス は トレント が 案内 した 後 に 変えた 。 アリス は ウォルター が する 前 に 変えた 。	トレント は ウォルター が する 前 に 案内 した 。	entailment	60	None
10023	キャロル は ボブ が 注文 した 後 に 歌った 。 キャロル は アイザック が 表す 前 に 歌った 。	ボブ は アイザック が 表す 前 に 注文 した 。	entailment	60	None
10024	アイザック は ジャスティン が 揚がった 後 に 出した 。 アイザック は ペギー が 表す 前 に 出した 。	ジャスティン は ペギー が 表す 前 に 揚がった 。	entailment	60	None
10025	ゾーイ は オスカー が 並んだ 後 に 守った 。 ゾーイ は マロリー が 教える 前 に 守った 。	オスカー は マロリー が 教える 前 に 並んだ 。	entailment	60	None
10026	アイザック は スティーブ が 開いた 後 に 始まった 。 アイザック は ジャスティン が 近付く 前 に 始まった 。	スティーブ は ジャスティン が 近付く 前 に 開いた 。	entailment	60	None
10027	スティーブ は マレット が 食べた 後 に 訪れた 。 スティーブ は プロッド が 参る 前 に 訪れた 。	マレット は プロッド が 参る 前 に 食べた 。	entailment	60	None
10028	ウォルター は アリス が スタート した 後 に 振った 。 ウォルター は マチルダ が 贈呈 する 前 に 振った 。	アリス は マチルダ が 贈呈 する 前 に スタート した 。	entailment	60	None
10029	イヴァン は トルーディー が 帰った 後 に 行った 。 イヴァン は フランク が 届ける 前 に 行った 。	トルーディー は フランク が 届ける 前 に 帰った 。	entailment	60	None
10030	フランク は ジャスティン が 収めた 後 に 合格 した 。 フランク は デイヴ が 待つ 前 に 合格 した 。	ジャスティン は デイヴ が 待つ 前 に 収めた 。	entailment	60	None
10031	プロッド は イブ が 出演 した 後 に 行った 。 プロッド は ジャスティン が やってくる 前 に 行った 。	イブ は ジャスティン が やってくる 前 に 出演 した 。	entailment	60	None
10032	キャロル は フランク が 倒した 後 に 会った 。 キャロル は トルーディー が 成す 前 に 会った 。	フランク は トルーディー が 成す 前 に 倒した 。	entailment	60	None
10033	フランク は ビクター が 出した 後 に 参った 。 フランク は チャーリー が 覚ます 前 に 参った 。	ビクター は チャーリー が 覚ます 前 に 出した 。	entailment	60	None
10034	マロリー は アリス が 生ずる た 後 に 収めた 。 マロリー は チャーリー が 居る 前 に 収めた 。	アリス は チャーリー が 居る 前 に 生ずる た 。	entailment	60	None
10035	トレント は マチルダ が 覚ました 後 に 訪問 した 。 トレント は エレン が 許す 前 に 訪問 した 。	マチルダ は エレン が 許す 前 に 覚ました 。	entailment	60	None
10036	スティーブ は マレット が 述べた 後 に 代行 した 。 スティーブ は トレント が 登場 する 前 に 代行 した 。	マレット は トレント が 登場 する 前 に 述べた 。	entailment	60	None
10037	ゾーイ は アイザック が 務めた 後 に 払った 。 ゾーイ は アリス が 救う 前 に 払った 。	アイザック は アリス が 救う 前 に 務めた 。	entailment	60	None
10038	マレット は マロリー が 進学 した 後 に 継いだ 。 マレット は ボブ が 独占 する 前 に 継いだ 。	マロリー は ボブ が 独占 する 前 に 進学 した 。	entailment	60	None
10039	ペギー は トルーディー が 下した 後 に 手渡した 。 ペギー は ウォルター が 御迎え する 前 に 手渡した 。	トルーディー は ウォルター が 御迎え する 前 に 下した 。	entailment	60	None
10040	マロリー は プロッド が 居った 後 に 向けた 。 マロリー は マレット が 会う 前 に 向けた 。	プロッド は マレット が 会う 前 に 居った 。	entailment	60	None
10041	マレット は アリス が 着用 した 後 に 変わった 。 マレット は チャーリー が 述べる 前 に 変わった 。	アリス は チャーリー が 述べる 前 に 着用 した 。	entailment	60	None
10042	イブ は アリス が 死去 した 後 に 支払った 。 イブ は マーヴィン が 揃える 前 に 支払った 。	アリス は マーヴィン が 揃える 前 に 死去 した 。	entailment	60	None
10043	キャロル は トルーディー が 参加 した 後 に 狙った 。 キャロル は フランク が 致す 前 に 狙った 。	トルーディー は フランク が 致す 前 に 参加 した 。	entailment	60	None
10044	ウォルター は マーヴィン が 決定 した 後 に 負った 。 ウォルター は キャロル が 見開く 前 に 負った 。	マーヴィン は キャロル が 見開く 前 に 決定 した 。	entailment	60	None
10045	マロリー は ジャスティン が 案内 した 後 に 生ずる た 。 マロリー は マレット が 訪れる 前 に 生ずる た 。	ジャスティン は マレット が 訪れる 前 に 案内 した 。	entailment	60	None
10046	オスカー は エレン が 突けた 後 に 並んだ 。 オスカー は フランク が 届ける 前 に 並んだ 。	エレン は フランク が 届ける 前 に 突けた 。	entailment	60	None
10047	マーヴィン は キャロル が 鳴った 後 に 表した 。 マーヴィン は ビクター が 移籍 する 前 に 表した 。	キャロル は ビクター が 移籍 する 前 に 鳴った 。	entailment	60	None
10048	マロリー は フランク が 受章 した 後 に サポート した 。 マロリー は オスカー が 守る 前 に サポート した 。	フランク は オスカー が 守る 前 に 受章 した 。	entailment	60	None
10049	オスカー は プロッド が 行けた 後 に 挙げた 。 オスカー は イヴァン が プレー する 前 に 挙げた 。	プロッド は イヴァン が プレー する 前 に 行けた 。	entailment	60	None
10050	ビクター は トレント が 就任 した 後 に 担当 した 。 ビクター は パット が 引退 する 前 に 担当 した 。	トレント は パット が 引退 する 前 に 就任 した 。	entailment	60	None
14601	マーヴィン は 決して 仲間 を 遅れて 失う こと は ない 。 2007 年 に マーヴィン は 仲間 を 失った 。	マーヴィン は 2007 年 に 仲間 を 遅れ ず に 失った 。	entailment	75	年
14602	デイヴ は 決して ヨダレ を 遅れて 流す こと は ない 。 2010 年 に デイヴ は ヨダレ を 流した 。	デイヴ は 2010 年 に ヨダレ を 遅れ ず に 流した 。	entailment	75	年
14603	トレント は 決して 直接 手 を 遅れて 出す こと は ない 。 2003 年 に トレント は 直接 手 を 出した 。	トレント は 2003 年 に 直接 手 を 遅れ ず に 出した 。	entailment	75	年
14604	エレン は 決して 開 陳 を 遅れて 行う こと は ない 。 2016 年 に エレン は 開 陳 を 行った 。	エレン は 2016 年 に 開 陳 を 遅れ ず に 行った 。	entailment	75	年
14605	マロリー は 決して キャンペーン を 遅れて 開く こと は ない 。 2011 年 に マロリー は キャンペーン を 開いた 。	マロリー は 2011 年 に キャンペーン を 遅れ ず に 開いた 。	entailment	75	年
14606	プロッド は 決して 処罰 を 遅れて 下す こと は ない 。 2001 年 に プロッド は 処罰 を 下した 。	プロッド は 2001 年 に 処罰 を 遅れ ず に 下した 。	entailment	75	年
14607	マチルダ は 決して 追い上げ を 遅れて 狙う こと は ない 。 2009 年 に マチルダ は 追い上げ を 狙った 。	マチルダ は 2009 年 に 追い上げ を 遅れ ず に 狙った 。	entailment	75	年
14608	エレン は 決して 規制 案 を 遅れて 発表 する こと は ない 。 2013 年 に エレン は 規制 案 を 発表 した 。	エレン は 2013 年 に 規制 案 を 遅れ ず に 発表 した 。	entailment	75	年
14609	パット は 決して 眠気 を 遅れて 訴える こと は ない 。 2011 年 に パット は 眠気 を 訴えた 。	パット は 2011 年 に 眠気 を 遅れ ず に 訴えた 。	entailment	75	年
14610	マロリー は 決して 薔薇 を 遅れて 贈る こと は ない 。 2013 年 に マロリー は 薔薇 を 贈った 。	マロリー は 2013 年 に 薔薇 を 遅れ ず に 贈った 。	entailment	75	年
14611	ゾーイ は 決して レポーティング を 遅れて 行う こと は ない 。 2007 年 に ゾーイ は レポーティング を 行った 。	ゾーイ は 2007 年 に レポーティング を 遅れ ず に 行った 。	entailment	75	年
14612	ジャスティン は 決して 下駄 箱 を 遅れて 開ける こと は ない 。 2012 年 に ジャスティン は 下駄 箱 を 開けた 。	ジャスティン は 2012 年 に 下駄 箱 を 遅れ ず に 開けた 。	entailment	75	年
14613	エレン は 決して グラス を 遅れて 揚げる こと は ない 。 2000 年 に エレン は グラス を 揚げた 。	エレン は 2000 年 に グラス を 遅れ ず に 揚げた 。	entailment	75	年
14614	エレン は 決して ソース を 遅れて 貰う こと は ない 。 2007 年 に エレン は ソース を 貰った 。	エレン は 2007 年 に ソース を 遅れ ず に 貰った 。	entailment	75	年
14615	フランク は 決して 赤ん坊 を 遅れて 育てる こと は ない 。 2010 年 に フランク は 赤ん坊 を 育てた 。	フランク は 2010 年 に 赤ん坊 を 遅れ ず に 育てた 。	entailment	75	年
14616	トレント は 決して スペイン 語 を 遅れて 話す こと は ない 。 2017 年 に トレント は スペイン 語 を 話した 。	トレント は 2017 年 に スペイン 語 を 遅れ ず に 話した 。	entailment	75	年
14617	ビクター は 決して 腕 を 遅れて 出す こと は ない 。 2005 年 に ビクター は 腕 を 出した 。	ビクター は 2005 年 に 腕 を 遅れ ず に 出した 。	entailment	75	年
14618	パット は 決して 詳細 を 遅れて 登録 する こと は ない 。 2019 年 に パット は 詳細 を 登録 した 。	パット は 2019 年 に 詳細 を 遅れ ず に 登録 した 。	entailment	75	年
14619	マレット は 決して 成績 を 遅れて 報告 する こと は ない 。 2011 年 に マレット は 成績 を 報告 した 。	マレット は 2011 年 に 成績 を 遅れ ず に 報告 した 。	entailment	75	年
14620	ゾーイ は 決して 入居 を 遅れて 開始 する こと は ない 。 2016 年 に ゾーイ は 入居 を 開始 した 。	ゾーイ は 2016 年 に 入居 を 遅れ ず に 開始 した 。	entailment	75	年
14621	マチルダ は 決して 謝罪 を 遅れて 受ける こと は ない 。 2019 年 に マチルダ は 謝罪 を 受けた 。	マチルダ は 2019 年 に 謝罪 を 遅れ ず に 受けた 。	entailment	75	年
14622	マチルダ は 決して 名札 を 遅れて 受け取る こと は ない 。 2011 年 に マチルダ は 名札 を 受け取った 。	マチルダ は 2011 年 に 名札 を 遅れ ず に 受け取った 。	entailment	75	年
14623	ジャスティン は 決して リサーチ を 遅れて 行う こと は ない 。 2009 年 に ジャスティン は リサーチ を 行った 。	ジャスティン は 2009 年 に リサーチ を 遅れ ず に 行った 。	entailment	75	年
14624	マロリー は 決して 隊列 を 遅れて 作る こと は ない 。 2018 年 に マロリー は 隊列 を 作った 。	マロリー は 2018 年 に 隊列 を 遅れ ず に 作った 。	entailment	75	年
14625	ボブ は 決して チャンピオン を 遅れて 争う こと は ない 。 2000 年 に ボブ は チャンピオン を 争った 。	ボブ は 2000 年 に チャンピオン を 遅れ ず に 争った 。	entailment	75	年
14626	フランク は 決して 当社 を 遅れて 訪れる こと は ない 。 2000 年 に フランク は 当社 を 訪れた 。	フランク は 2000 年 に 当社 を 遅れ ず に 訪れた 。	entailment	75	年
14627	イブ は 決して ジム を 遅れて 辞める こと は ない 。 2020 年 に イブ は ジム を 辞めた 。	イブ は 2020 年 に ジム を 遅れ ず に 辞めた 。	entailment	75	年
14628	ペギー は 決して 実習 を 遅れて 受講 する こと は ない 。 2017 年 に ペギー は 実習 を 受講 した 。	ペギー は 2017 年 に 実習 を 遅れ ず に 受講 した 。	entailment	75	年
14629	スティーブ は 決して 健闘 を 遅れて 誓う こと は ない 。 2011 年 に スティーブ は 健闘 を 誓った 。	スティーブ は 2011 年 に 健闘 を 遅れ ず に 誓った 。	entailment	75	年
14630	エレン は 決して 同意 書 を 遅れて 出す こと は ない 。 2014 年 に エレン は 同意 書 を 出した 。	エレン は 2014 年 に 同意 書 を 遅れ ず に 出した 。	entailment	75	年
14631	マロリー は 決して 覚え書き を 遅れて 書く こと は ない 。 2019 年 に マロリー は 覚え書き を 書いた 。	マロリー は 2019 年 に 覚え書き を 遅れ ず に 書いた 。	entailment	75	年
14632	イブ は 決して 人形 を 遅れて 流す こと は ない 。 2015 年 に イブ は 人形 を 流した 。	イブ は 2015 年 に 人形 を 遅れ ず に 流した 。	entailment	75	年
14633	マチルダ は 決して 小包 を 遅れて 送る こと は ない 。 2003 年 に マチルダ は 小包 を 送った 。	マチルダ は 2003 年 に 小包 を 遅れ ず に 送った 。	entailment	75	年
14634	スティーブ は 決して 鼻先 を 遅れて 向ける こと は ない 。 2010 年 に スティーブ は 鼻先 を 向けた 。	スティーブ は 2010 年 に 鼻先 を 遅れ ず に 向けた 。	entailment	75	年
14635	デイヴ は 決して 両目 を 遅れて 開く こと は ない 。 2000 年 に デイヴ は 両目 を 開いた 。	デイヴ は 2000 年 に 両目 を 遅れ ず に 開いた 。	entailment	75	年
14636	トレント は 決して 障害 者 を 遅れて 守る こと は ない 。 2001 年 に トレント は 障害 者 を 守った 。	トレント は 2001 年 に 障害 者 を 遅れ ず に 守った 。	entailment	75	年
14637	アイザック は 決して 詳細 を 遅れて 届ける こと は ない 。 2008 年 に アイザック は 詳細 を 届けた 。	アイザック は 2008 年 に 詳細 を 遅れ ず に 届けた 。	entailment	75	年
14638	ペギー は 決して 戸建 を 遅れて 探す こと は ない 。 2003 年 に ペギー は 戸建 を 探した 。	ペギー は 2003 年 に 戸建 を 遅れ ず に 探した 。	entailment	75	年
14639	ペギー は 決して 在留 届 を 遅れて 出す こと は ない 。 2013 年 に ペギー は 在留 届 を 出した 。	ペギー は 2013 年 に 在留 届 を 遅れ ず に 出した 。	entailment	75	年
14640	エレン は 決して 農業 を 遅れて 行う こと は ない 。 2012 年 に エレン は 農業 を 行った 。	エレン は 2012 年 に 農業 を 遅れ ず に 行った 。	entailment	75	年
14641	アイザック は 決して 一端 を 遅れて 負う こと は ない 。 2014 年 に アイザック は 一端 を 負った 。	アイザック は 2014 年 に 一端 を 遅れ ず に 負った 。	entailment	75	年
14642	パット は 決して 授業 を 遅れて 始める こと は ない 。 2015 年 に パット は 授業 を 始めた 。	パット は 2015 年 に 授業 を 遅れ ず に 始めた 。	entailment	75	年
14643	スティーブ は 決して 契約 を 遅れて 結ぶ こと は ない 。 2002 年 に スティーブ は 契約 を 結んだ 。	スティーブ は 2002 年 に 契約 を 遅れ ず に 結んだ 。	entailment	75	年
14644	アイザック は 決して パトロール を 遅れて 行う こと は ない 。 2001 年 に アイザック は パトロール を 行った 。	アイザック は 2001 年 に パトロール を 遅れ ず に 行った 。	entailment	75	年
14645	オスカー は 決して 出馬 を 遅れて 表明 する こと は ない 。 2012 年 に オスカー は 出馬 を 表明 した 。	オスカー は 2012 年 に 出馬 を 遅れ ず に 表明 した 。	entailment	75	年
14646	エレン は 決して 殺陣 を 遅れて 見せる こと は ない 。 2002 年 に エレン は 殺陣 を 見せた 。	エレン は 2002 年 に 殺陣 を 遅れ ず に 見せた 。	entailment	75	年
14647	トルーディー は 決して 当落 を 遅れて 決める こと は ない 。 2004 年 に トルーディー は 当落 を 決めた 。	トルーディー は 2004 年 に 当落 を 遅れ ず に 決めた 。	entailment	75	年
14648	アリス は 決して 危機 を 遅れて 起こす こと は ない 。 2013 年 に アリス は 危機 を 起こした 。	アリス は 2013 年 に 危機 を 遅れ ず に 起こした 。	entailment	75	年
14649	マロリー は 決して プロフ を 遅れて 書く こと は ない 。 2005 年 に マロリー は プロフ を 書いた 。	マロリー は 2005 年 に プロフ を 遅れ ず に 書いた 。	entailment	75	年
14650	マロリー は 決して 袖 を 遅れて 切る こと は ない 。 2020 年 に マロリー は 袖 を 切った 。	マロリー は 2020 年 に 袖 を 遅れ ず に 切った 。	entailment	75	年
14651	チャーリー は 決して 孫 を 遅れて 守る こと は ない 。 2013 年 2 月 に チャーリー は 孫 を 守った 。	チャーリー は 2013 年 2 月 に 孫 を 遅れ ず に 守った 。	entailment	75	年月
14652	プロッド は 決して 結婚 式 を 遅れて サポート する こと は ない 。 2007 年 4 月 に プロッド は 結婚 式 を サポート した 。	プロッド は 2007 年 4 月 に 結婚 式 を 遅れ ず に サポート した 。	entailment	75	年月
14653	トレント は 決して コンセプト を 遅れて 定める こと は ない 。 2019 年 12 月 に トレント は コンセプト を 定めた 。	トレント は 2019 年 12 月 に コンセプト を 遅れ ず に 定めた 。	entailment	75	年月
14654	イブ は 決して 発作 を 遅れて 発症 する こと は ない 。 2008 年 7 月 に イブ は 発作 を 発症 した 。	イブ は 2008 年 7 月 に 発作 を 遅れ ず に 発症 した 。	entailment	75	年月
14655	ウォルター は 決して 推計 を 遅れて 行う こと は ない 。 2003 年 1 月 に ウォルター は 推計 を 行った 。	ウォルター は 2003 年 1 月 に 推計 を 遅れ ず に 行った 。	entailment	75	年月
14656	マロリー は 決して 講演 を 遅れて 受ける こと は ない 。 2012 年 9 月 に マロリー は 講演 を 受けた 。	マロリー は 2012 年 9 月 に 講演 を 遅れ ず に 受けた 。	entailment	75	年月
14657	イブ は 決して 危険 を 遅れて 持つ こと は ない 。 2007 年 4 月 に イブ は 危険 を 持った 。	イブ は 2007 年 4 月 に 危険 を 遅れ ず に 持った 。	entailment	75	年月
14658	デイヴ は 決して 執行 を 遅れて 受ける こと は ない 。 2003 年 7 月 に デイヴ は 執行 を 受けた 。	デイヴ は 2003 年 7 月 に 執行 を 遅れ ず に 受けた 。	entailment	75	年月
14659	マチルダ は 決して 講式 を 遅れて 行う こと は ない 。 2005 年 8 月 に マチルダ は 講式 を 行った 。	マチルダ は 2005 年 8 月 に 講式 を 遅れ ず に 行った 。	entailment	75	年月
14660	マチルダ は 決して 調節 を 遅れて 行う こと は ない 。 2020 年 2 月 に マチルダ は 調節 を 行った 。	マチルダ は 2020 年 2 月 に 調節 を 遅れ ず に 行った 。	entailment	75	年月
14661	マレット は 決して 催告 を 遅れて 行う こと は ない 。 2013 年 10 月 に マレット は 催告 を 行った 。	マレット は 2013 年 10 月 に 催告 を 遅れ ず に 行った 。	entailment	75	年月
14662	マチルダ は 決して 内情 を 遅れて 聞く こと は ない 。 2011 年 3 月 に マチルダ は 内情 を 聞いた 。	マチルダ は 2011 年 3 月 に 内情 を 遅れ ず に 聞いた 。	entailment	75	年月
14663	ウォルター は 決して 気炎 を 遅れて 揚げる こと は ない 。 2016 年 7 月 に ウォルター は 気炎 を 揚げた 。	ウォルター は 2016 年 7 月 に 気炎 を 遅れ ず に 揚げた 。	entailment	75	年月
14664	イヴァン は 決して 植樹 を 遅れて 行う こと は ない 。 2003 年 10 月 に イヴァン は 植樹 を 行った 。	イヴァン は 2003 年 10 月 に 植樹 を 遅れ ず に 行った 。	entailment	75	年月
14665	イヴァン は 決して 僕 を 遅れて 誘う こと は ない 。 2006 年 3 月 に イヴァン は 僕 を 誘った 。	イヴァン は 2006 年 3 月 に 僕 を 遅れ ず に 誘った 。	entailment	75	年月
14666	マロリー は 決して 請願 を 遅れて 行う こと は ない 。 2008 年 6 月 に マロリー は 請願 を 行った 。	マロリー は 2008 年 6 月 に 請願 を 遅れ ず に 行った 。	entailment	75	年月
14667	パット は 決して 改組 を 遅れて 行う こと は ない 。 2015 年 5 月 に パット は 改組 を 行った 。	パット は 2015 年 5 月 に 改組 を 遅れ ず に 行った 。	entailment	75	年月
14668	トルーディー は 決して 成績 を 遅れて 纏める こと は ない 。 2014 年 7 月 に トルーディー は 成績 を 纏めた 。	トルーディー は 2014 年 7 月 に 成績 を 遅れ ず に 纏めた 。	entailment	75	年月
14669	プロッド は 決して びっこ を 遅れて 挽く こと は ない 。 2017 年 11 月 に プロッド は びっこ を 挽いた 。	プロッド は 2017 年 11 月 に びっこ を 遅れ ず に 挽いた 。	entailment	75	年月
14670	トレント は 決して 決勝 を 遅れて 迎える こと は ない 。 2014 年 8 月 に トレント は 決勝 を 迎えた 。	トレント は 2014 年 8 月 に 決勝 を 遅れ ず に 迎えた 。	entailment	75	年月
14671	ウォルター は 決して 体験 を 遅れて 案内 する こと は ない 。 2019 年 3 月 に ウォルター は 体験 を 案内 した 。	ウォルター は 2019 年 3 月 に 体験 を 遅れ ず に 案内 した 。	entailment	75	年月
14672	マチルダ は 決して 腕 を 遅れて 伸ばす こと は ない 。 2016 年 9 月 に マチルダ は 腕 を 伸ばした 。	マチルダ は 2016 年 9 月 に 腕 を 遅れ ず に 伸ばした 。	entailment	75	年月
14673	トレント は 決して ダメージ を 遅れて 受ける こと は ない 。 2009 年 4 月 に トレント は ダメージ を 受けた 。	トレント は 2009 年 4 月 に ダメージ を 遅れ ず に 受けた 。	entailment	75	年月
14674	プロッド は 決して ネガ を 遅れて 作る こと は ない 。 2010 年 9 月 に プロッド は ネガ を 作った 。	プロッド は 2010 年 9 月 に ネガ を 遅れ ず に 作った 。	entailment	75	年月
14675	ボブ は 決して 彼 を 遅れて 消す こと は ない 。 2014 年 1 月 に ボブ は 彼 を 消した 。	ボブ は 2014 年 1 月 に 彼 を 遅れ ず に 消した 。	entailment	75	年月
14676	イヴァン は 決して 答え を 遅れて 下さる こと は ない 。 2011 年 8 月 に イヴァン は 答え を 下さる た 。	イヴァン は 2011 年 8 月 に 答え を 遅れ ず に 下さる た 。	entailment	75	年月
14677	パット は 決して 様子 を 遅れて 表す こと は ない 。 2013 年 5 月 に パット は 様子 を 表した 。	パット は 2013 年 5 月 に 様子 を 遅れ ず に 表した 。	entailment	75	年月
14678	マチルダ は 決して 縁 を 遅れて 待つ こと は ない 。 2001 年 10 月 に マチルダ は 縁 を 待った 。	マチルダ は 2001 年 10 月 に 縁 を 遅れ ず に 待った 。	entailment	75	年月
14679	スティーブ は 決して 原則 を 遅れて 定める こと は ない 。 2004 年 2 月 に スティーブ は 原則 を 定めた 。	スティーブ は 2004 年 2 月 に 原則 を 遅れ ず に 定めた 。	entailment	75	年月
14680	パット は 決して 小 瓶 を 遅れて 貰う こと は ない 。 2001 年 3 月 に パット は 小 瓶 を 貰った 。	パット は 2001 年 3 月 に 小 瓶 を 遅れ ず に 貰った 。	entailment	75	年月
14681	マチルダ は 決して 勝ち を 遅れて 収める こと は ない 。 2016 年 12 月 に マチルダ は 勝ち を 収めた 。	マチルダ は 2016 年 12 月 に 勝ち を 遅れ ず に 収めた 。	entailment	75	年月
14682	ペギー は 決して 予定 日 を 遅れて 案内 する こと は ない 。 2004 年 7 月 に ペギー は 予定 日 を 案内 した 。	ペギー は 2004 年 7 月 に 予定 日 を 遅れ ず に 案内 した 。	entailment	75	年月
14683	ウォルター は 決して 価格 を 遅れて 支払う こと は ない 。 2003 年 11 月 に ウォルター は 価格 を 支払った 。	ウォルター は 2003 年 11 月 に 価格 を 遅れ ず に 支払った 。	entailment	75	年月
14684	ゾーイ は 決して 歩 を 遅れて 進める こと は ない 。 2013 年 4 月 に ゾーイ は 歩 を 進めた 。	ゾーイ は 2013 年 4 月 に 歩 を 遅れ ず に 進めた 。	entailment	75	年月
14685	ゾーイ は 決して 頭 を 遅れて 下げる こと は ない 。 2015 年 9 月 に ゾーイ は 頭 を 下げた 。	ゾーイ は 2015 年 9 月 に 頭 を 遅れ ず に 下げた 。	entailment	75	年月
14686	イブ は 決して 男 を 遅れて 愛す こと は ない 。 2002 年 5 月 に イブ は 男 を 愛した 。	イブ は 2002 年 5 月 に 男 を 遅れ ず に 愛した 。	entailment	75	年月
14687	フランク は 決して 目 を 遅れて 覚ます こと は ない 。 2018 年 1 月 に フランク は 目 を 覚ました 。	フランク は 2018 年 1 月 に 目 を 遅れ ず に 覚ました 。	entailment	75	年月
14688	アイザック は 決して 到着 を 遅れて 祈る こと は ない 。 2010 年 11 月 に アイザック は 到着 を 祈った 。	アイザック は 2010 年 11 月 に 到着 を 遅れ ず に 祈った 。	entailment	75	年月
14689	トルーディー は 決して 拠点 を 遅れて 案内 する こと は ない 。 2002 年 10 月 に トルーディー は 拠点 を 案内 した 。	トルーディー は 2002 年 10 月 に 拠点 を 遅れ ず に 案内 した 。	entailment	75	年月
14690	スティーブ は 決して 出場 を 遅れて 争う こと は ない 。 2007 年 7 月 に スティーブ は 出場 を 争った 。	スティーブ は 2007 年 7 月 に 出場 を 遅れ ず に 争った 。	entailment	75	年月
14691	パット は 決して 閉幕 を 遅れて 迎える こと は ない 。 2006 年 5 月 に パット は 閉幕 を 迎えた 。	パット は 2006 年 5 月 に 閉幕 を 遅れ ず に 迎えた 。	entailment	75	年月
14692	イブ は 決して クチ を 遅れて 出す こと は ない 。 2011 年 3 月 に イブ は クチ を 出した 。	イブ は 2011 年 3 月 に クチ を 遅れ ず に 出した 。	entailment	75	年月
14693	オスカー は 決して 残額 を 遅れて 支払う こと は ない 。 2016 年 6 月 に オスカー は 残額 を 支払った 。	オスカー は 2016 年 6 月 に 残額 を 遅れ ず に 支払った 。	entailment	75	年月
14694	マーヴィン は 決して 彼 を 遅れて 引き取る こと は ない 。 2013 年 3 月 に マーヴィン は 彼 を 引き取った 。	マーヴィン は 2013 年 3 月 に 彼 を 遅れ ず に 引き取った 。	entailment	75	年月
14695	プロッド は 決して 森 を 遅れて 訪れる こと は ない 。 2011 年 3 月 に プロッド は 森 を 訪れた 。	プロッド は 2011 年 3 月 に 森 を 遅れ ず に 訪れた 。	entailment	75	年月
14696	オスカー は 決して プログ を 遅れて 書く こと は ない 。 2005 年 10 月 に オスカー は プログ を 書いた 。	オスカー は 2005 年 10 月 に プログ を 遅れ ず に 書いた 。	entailment	75	年月
14697	スティーブ は 決して マイク を 遅れて 向ける こと は ない 。 2012 年 7 月 に スティーブ は マイク を 向けた 。	スティーブ は 2012 年 7 月 に マイク を 遅れ ず に 向けた 。	entailment	75	年月
14698	ウォルター は 決して ソロ を 遅れて 歌う こと は ない 。 2003 年 11 月 に ウォルター は ソロ を 歌った 。	ウォルター は 2003 年 11 月 に ソロ を 遅れ ず に 歌った 。	entailment	75	年月
14699	マーヴィン は 決して 法 を 遅れて 得る こと は ない 。 2003 年 9 月 に マーヴィン は 法 を 得た 。	マーヴィン は 2003 年 9 月 に 法 を 遅れ ず に 得た 。	entailment	75	年月
14700	フランク は 決して 退団 を 遅れて 表明 する こと は ない 。 2004 年 9 月 に フランク は 退団 を 表明 した 。	フランク は 2004 年 9 月 に 退団 を 遅れ ず に 表明 した 。	entailment	75	年月
14701	トレント は 決して デメリット を 遅れて 上げる こと は ない 。 10 月 に トレント は デメリット を 上げた 。	トレント は 10 月 に デメリット を 遅れ ず に 上げた 。	entailment	75	月
14702	パット は 決して 槍 を 遅れて 抜く こと は ない 。 2 月 に パット は 槍 を 抜いた 。	パット は 2 月 に 槍 を 遅れ ず に 抜いた 。	entailment	75	月
