num	premise	hypothesis	gold_label	template_num	time_format
961	マレットは27日2時以来、行動を起こしている。現在、6日11時である。	マレットは15日2時に行動を起こした。	contradiction	3	日時
962	マチルダは8日16時以来、半目を向けている。現在、30日15時である。	マチルダは26日8時に半目を向けた。	entailment	3	日時
963	パットは8日16時以来、敗退を喫している。現在、26日6時である。	パットは4日3時に敗退を喫した。	contradiction	3	日時
964	マーヴィンは22日21時以来、希望者を案内している。現在、28日1時である。	マーヴィンは19日20時に希望者を案内した。	contradiction	3	日時
965	ビクターは30日14時以来、契約を結んでいる。現在、2日5時である。	ビクターは27日12時に契約を結んだ。	contradiction	3	日時
966	トレントは1日23時以来、鏡を向けている。現在、26日4時である。	トレントは3日13時に鏡を向けた。	entailment	3	日時
967	チャーリーは28日11時以来、記述を作成している。現在、15日13時である。	チャーリーは13日18時に記述を作成した。	contradiction	3	日時
968	マーヴィンは17日11時以来、バナナを切っている。現在、6日10時である。	マーヴィンは22日23時にバナナを切った。	neutral	3	日時
969	ボブは2日14時以来、ビザを得ている。現在、30日4時である。	ボブは10日8時にビザを得た。	entailment	3	日時
970	ウォルターは23日5時以来、アセを欠いている。現在、6日5時である。	ウォルターは20日21時にアセを欠いた。	contradiction	3	日時
971	イブは14日13時以来、声明を手渡している。現在、25日16時である。	イブは11日0時に声明を手渡した。	contradiction	3	日時
972	ジャスティンは21日8時以来、口を開いている。現在、13日7時である。	ジャスティンは5日0時に口を開いた。	contradiction	3	日時
973	ジャスティンは18日14時以来、孤児院を訪問している。現在、3日21時である。	ジャスティンは4日5時に孤児院を訪問した。	contradiction	3	日時
974	パットは26日15時以来、赤ちゃんを産んでいる。現在、20日18時である。	パットは11日0時に赤ちゃんを産んだ。	contradiction	3	日時
975	ビクターは11日6時以来、脚本を手掛けている。現在、17日19時である。	ビクターは31日9時に脚本を手掛けた。	neutral	3	日時
976	ジャスティンは27日9時以来、釣行記を書いている。現在、11日9時である。	ジャスティンは21日16時に釣行記を書いた。	contradiction	3	日時
977	デイヴは20日3時以来、比較を行っている。現在、12日7時である。	デイヴは15日10時に比較を行った。	contradiction	3	日時
978	ペギーは13日4時以来、震災を語っている。現在、17日16時である。	ペギーは17日7時に震災を語った。	entailment	3	日時
979	トルーディーは20日14時以来、憎しみを向けている。現在、2日10時である。	トルーディーは2日7時に憎しみを向けた。	contradiction	3	日時
980	アイザックは23日21時以来、駒を進めている。現在、16日14時である。	アイザックは23日6時に駒を進めた。	contradiction	3	日時
981	ペギーは13日20時以来、ワルツを歌っている。現在、8日11時である。	ペギーは30日21時にワルツを歌った。	neutral	3	日時
982	パットは21日2時以来、代行を致している。現在、4日16時である。	パットは20日23時に代行を致した。	contradiction	3	日時
983	マチルダは18日21時以来、王位を得ている。現在、14日21時である。	マチルダは5日18時に王位を得た。	contradiction	3	日時
984	マレットは1日4時以来、女を誘っている。現在、20日18時である。	マレットは2日12時に女を誘った。	entailment	3	日時
985	イブは18日2時以来、両国を訪問している。現在、6日9時である。	イブは28日22時に両国を訪問した。	neutral	3	日時
986	チャーリーは22日1時以来、仕舞いをしている。現在、3日13時である。	チャーリーは22日3時に仕舞いをした。	neutral	3	日時
987	ゾーイは19日10時以来、自営業を継いでいる。現在、23日23時である。	ゾーイは30日23時に自営業を継いだ。	neutral	3	日時
988	エレンは23日7時以来、鉄槌を受けている。現在、13日3時である。	エレンは23日21時に鉄槌を受けた。	neutral	3	日時
989	デイヴは14日10時以来、双眸を見開いている。現在、19日1時である。	デイヴは27日16時に双眸を見開いた。	neutral	3	日時
990	ボブは22日3時以来、声を受けている。現在、27日3時である。	ボブは23日19時に声を受けた。	entailment	3	日時
991	スティーブは18日13時以来、銃を握っている。現在、1日6時である。	スティーブは23日14時に銃を握った。	neutral	3	日時
992	ビクターは5日16時以来、子を預かっている。現在、25日9時である。	ビクターは30日18時に子を預かった。	neutral	3	日時
993	フランクは27日23時以来、ポスター賞を受賞している。現在、5日17時である。	フランクは4日23時にポスター賞を受賞した。	contradiction	3	日時
994	デイヴは17日12時以来、両親を案内している。現在、3日5時である。	デイヴは12日21時に両親を案内した。	contradiction	3	日時
995	オスカーは15日20時以来、片付けを始めている。現在、8日4時である。	オスカーは29日6時に片付けを始めた。	neutral	3	日時
996	ビクターは26日18時以来、パックを繰れている。現在、4日9時である。	ビクターは28日20時にパックを繰れた。	neutral	3	日時
997	ペギーは26日8時以来、隊列を作っている。現在、27日13時である。	ペギーは22日8時に隊列を作った。	contradiction	3	日時
998	フランクは22日0時以来、案内を提供している。現在、4日8時である。	フランクは15日17時に案内を提供した。	contradiction	3	日時
999	スティーブは16日12時以来、突然姿を現している。現在、8日12時である。	スティーブは26日5時に突然姿を現した。	neutral	3	日時
1000	ウォルターは10日15時以来、背中を合わせている。現在、22日11時である。	ウォルターは30日13時に背中を合わせた。	neutral	3	日時
1001	キャロルは0時以来、問いを行っている。現在、14時である。	キャロルは3時に問いを行った。	entailment	3	時
1002	トルーディーは15時以来、身柄を引き取っている。現在、7時である。	トルーディーは22時に身柄を引き取った。	neutral	3	時
1003	エレンは9時以来、連帯を深めている。現在、17時である。	エレンは7時に連帯を深めた。	contradiction	3	時
1004	ウォルターは14時以来、縫い物を始めている。現在、22時である。	ウォルターは3時に縫い物を始めた。	contradiction	3	時
1005	マチルダは13時以来、人垣を作っている。現在、3時である。	マチルダは4時に人垣を作った。	contradiction	3	時
1006	フランクは0時以来、硝子扉を開けている。現在、22時である。	フランクは8時に硝子扉を開けた。	entailment	3	時
1007	ペギーは19時以来、気を向けている。現在、3時である。	ペギーは12時に気を向けた。	contradiction	3	時
1008	ウォルターは10時以来、出場を争っている。現在、2時である。	ウォルターは21時に出場を争った。	neutral	3	時
1009	マチルダは11時以来、案内を承っている。現在、7時である。	マチルダは5時に案内を承った。	contradiction	3	時
1010	スティーブは7時以来、試合を挙げている。現在、21時である。	スティーブは5時に試合を挙げた。	contradiction	3	時
1011	パットは10時以来、宝籤を貰っている。現在、11時である。	パットは10時に宝籤を貰った。	entailment	3	時
1012	マロリーは19時以来、暗示を駆けている。現在、7時である。	マロリーは12時に暗示を駆けた。	contradiction	3	時
1013	トルーディーは11時以来、列を成している。現在、23時である。	トルーディーは4時に列を成した。	contradiction	3	時
1014	ウォルターは13時以来、王者を目指している。現在、17時である。	ウォルターは8時に王者を目指した。	contradiction	3	時
1015	ゾーイは13時以来、策定を指示している。現在、10時である。	ゾーイは15時に策定を指示した。	neutral	3	時
1016	ジャスティンは6時以来、謝礼を払っている。現在、20時である。	ジャスティンは0時に謝礼を払った。	contradiction	3	時
1017	チャーリーは10時以来、会長を勤めている。現在、14時である。	チャーリーは5時に会長を勤めた。	contradiction	3	時
1018	トレントは22時以来、試算を提出している。現在、13時である。	トレントは16時に試算を提出した。	contradiction	3	時
1019	ビクターは6時以来、花束を贈っている。現在、11時である。	ビクターは23時に花束を贈った。	neutral	3	時
1020	ウォルターは23時以来、予約を承っている。現在、11時である。	ウォルターは4時に予約を承った。	contradiction	3	時
1021	オスカーは16時以来、御前を愛している。現在、17時である。	オスカーは14時に御前を愛した。	contradiction	3	時
1022	パットは10時以来、規程を定めている。現在、3時である。	パットは6時に規程を定めた。	contradiction	3	時
1023	チャーリーは3時以来、ビアガーデンをオープンしている。現在、6時である。	チャーリーは20時にビアガーデンをオープンした。	neutral	3	時
1024	ボブは22時以来、値引きを致している。現在、20時である。	ボブは3時に値引きを致した。	contradiction	3	時
1025	パットは19時以来、元気を繰れている。現在、1時である。	パットは21時に元気を繰れた。	neutral	3	時
1026	ゾーイは19時以来、勝利を奪っている。現在、22時である。	ゾーイは16時に勝利を奪った。	contradiction	3	時
1027	マロリーは4時以来、泪を流している。現在、3時である。	マロリーは9時に泪を流した。	neutral	3	時
1028	マチルダは18時以来、駒を進めている。現在、20時である。	マチルダは1時に駒を進めた。	contradiction	3	時
1029	マーヴィンは3時以来、勝利を見せている。現在、5時である。	マーヴィンは0時に勝利を見せた。	contradiction	3	時
1030	マチルダは6時以来、体験を開いている。現在、13時である。	マチルダは11時に体験を開いた。	entailment	3	時
1031	ビクターは1時以来、神経痛を発症している。現在、20時である。	ビクターは19時に神経痛を発症した。	entailment	3	時
1032	アイザックは2時以来、傷を負っている。現在、19時である。	アイザックは12時に傷を負った。	entailment	3	時
1033	オスカーは9時以来、介入を受けている。現在、20時である。	オスカーは11時に介入を受けた。	entailment	3	時
1034	マーヴィンは15時以来、攻勢を繰り広げている。現在、8時である。	マーヴィンは17時に攻勢を繰り広げた。	neutral	3	時
1035	トレントは5時以来、養成を行っている。現在、1時である。	トレントは8時に養成を行った。	neutral	3	時
1036	オスカーは21時以来、背中を切っている。現在、22時である。	オスカーは13時に背中を切った。	contradiction	3	時
1037	マロリーは9時以来、空腹を訴えている。現在、10時である。	マロリーは13時に空腹を訴えた。	neutral	3	時
1038	ペギーは0時以来、ライセンスを結んでいる。現在、23時である。	ペギーは14時にライセンスを結んだ。	entailment	3	時
1039	デイヴは6時以来、皮膚科を訪れている。現在、7時である。	デイヴは16時に皮膚科を訪れた。	neutral	3	時
1040	アリスは19時以来、ブーケを贈っている。現在、14時である。	アリスは6時にブーケを贈った。	contradiction	3	時
1041	イヴァンは12時以来、登山を祈願している。現在、13時である。	イヴァンは21時に登山を祈願した。	neutral	3	時
1042	マロリーは21時以来、彼女を愛している。現在、5時である。	マロリーは21時に彼女を愛した。	neutral	3	時
1043	トルーディーは20時以来、アンケートを受けている。現在、1時である。	トルーディーは4時にアンケートを受けた。	contradiction	3	時
1044	プロッドは20時以来、表情を繰れている。現在、23時である。	プロッドは6時に表情を繰れた。	contradiction	3	時
1045	アリスは23時以来、ヴェールを駆けている。現在、20時である。	アリスは22時にヴェールを駆けた。	contradiction	3	時
1046	ウォルターは11時以来、加速力を発揮している。現在、13時である。	ウォルターは9時に加速力を発揮した。	contradiction	3	時
1047	ジャスティンは2時以来、グチを聞いている。現在、21時である。	ジャスティンは18時にグチを聞いた。	entailment	3	時
1048	ウォルターは1時以来、冒険を楽しんでいる。現在、21時である。	ウォルターは18時に冒険を楽しんだ。	entailment	3	時
1049	ジャスティンは15時以来、顎を開いている。現在、1時である。	ジャスティンは10時に顎を開いた。	contradiction	3	時
1050	マレットは2時以来、エレベーターを呼んでいる。現在、22時である。	マレットは17時にエレベーターを呼んだ。	entailment	3	時
1051	2013年以来、プロッドは勝ち負けを突けている。現在、2001年である。	プロッドは2017年に勝ち負けを突けた。	neutral	4	年
1052	2016年以来、ゾーイはおっぱいを揚げている。現在、2002年である。	ゾーイは2011年におっぱいを揚げた。	contradiction	4	年
1053	2006年以来、ボブは両腕を挙げている。現在、2011年である。	ボブは2018年に両腕を挙げた。	neutral	4	年
1054	2015年以来、イヴァンはゾーニングを行っている。現在、2004年である。	イヴァンは2009年にゾーニングを行った。	contradiction	4	年
1055	2006年以来、イブは事務を代行している。現在、2015年である。	イブは2005年に事務を代行した。	contradiction	4	年
1056	2007年以来、ペギーは心構えを語っている。現在、2009年である。	ペギーは2012年に心構えを語った。	neutral	4	年
1057	2017年以来、パットはパーティションを切っている。現在、2009年である。	パットは2018年にパーティションを切った。	neutral	4	年
1058	2016年以来、マロリーは広場を訪れている。現在、2004年である。	マロリーは2009年に広場を訪れた。	contradiction	4	年
1059	2008年以来、スティーブは命を引き取っている。現在、2011年である。	スティーブは2006年に命を引き取った。	contradiction	4	年
1060	2009年以来、アリスは色々手を出している。現在、2015年である。	アリスは2004年に色々手を出した。	contradiction	4	年
1061	2016年以来、マロリーは盟約を結んでいる。現在、2010年である。	マロリーは2007年に盟約を結んだ。	contradiction	4	年
1062	2018年以来、イヴァンは口を出している。現在、2006年である。	イヴァンは2007年に口を出した。	contradiction	4	年
1063	2018年以来、マチルダは男の子を診ている。現在、2010年である。	マチルダは2002年に男の子を診た。	contradiction	4	年
1064	2017年以来、ボブは家族を失っている。現在、2010年である。	ボブは2011年に家族を失った。	contradiction	4	年
1065	2009年以来、オスカーは御腰を行っている。現在、2008年である。	オスカーは2011年に御腰を行った。	neutral	4	年
1066	2017年以来、マチルダはランキングを案内している。現在、2013年である。	マチルダは2002年にランキングを案内した。	contradiction	4	年
1067	2019年以来、イヴァンは整備を致している。現在、2001年である。	イヴァンは2011年に整備を致した。	contradiction	4	年
1068	2009年以来、マレットは可決を致している。現在、2005年である。	マレットは2000年に可決を致した。	contradiction	4	年
1069	2015年以来、パットは許可を下している。現在、2010年である。	パットは2017年に許可を下した。	neutral	4	年
1070	2014年以来、ビクターは日本を呼んでいる。現在、2009年である。	ビクターは2016年に日本を呼んだ。	neutral	4	年
1071	2002年以来、オスカーは披露宴を挙げている。現在、2006年である。	オスカーは2003年に披露宴を挙げた。	entailment	4	年
1072	2014年以来、フランクは昇級を果たしている。現在、2017年である。	フランクは2008年に昇級を果たした。	contradiction	4	年
1073	2001年以来、マロリーは退職を目指している。現在、2015年である。	マロリーは2011年に退職を目指した。	entailment	4	年
1074	2017年以来、デイヴは進行役を勤めている。現在、2018年である。	デイヴは2011年に進行役を勤めた。	contradiction	4	年
1075	2013年以来、フランクは分析を報告している。現在、2019年である。	フランクは2007年に分析を報告した。	contradiction	4	年
1076	2019年以来、デイヴは変調を訴えている。現在、2009年である。	デイヴは2018年に変調を訴えた。	contradiction	4	年
1077	2017年以来、ゾーイは答えを受けている。現在、2007年である。	ゾーイは2019年に答えを受けた。	neutral	4	年
1078	2010年以来、キャロルは精査を致している。現在、2015年である。	キャロルは2009年に精査を致した。	contradiction	4	年
1079	2004年以来、オスカーは安全を祈っている。現在、2002年である。	オスカーは2007年に安全を祈った。	neutral	4	年
1080	2006年以来、ゾーイは景色を案内している。現在、2015年である。	ゾーイは2001年に景色を案内した。	contradiction	4	年
1081	2010年以来、ウォルターは数値を発表している。現在、2001年である。	ウォルターは2013年に数値を発表した。	neutral	4	年
1082	2002年以来、マロリーは哀愁を歌っている。現在、2014年である。	マロリーは2020年に哀愁を歌った。	neutral	4	年
1083	2004年以来、デイヴは勝利を見せている。現在、2003年である。	デイヴは2019年に勝利を見せた。	neutral	4	年
1084	2007年以来、ビクターは報告を繰れている。現在、2016年である。	ビクターは2001年に報告を繰れた。	contradiction	4	年
1085	2006年以来、マロリーはあいつを許している。現在、2016年である。	マロリーは2009年にあいつを許した。	entailment	4	年
1086	2002年以来、アリスは援助を行っている。現在、2013年である。	アリスは2000年に援助を行った。	contradiction	4	年
1087	2002年以来、ビクターは請求を出している。現在、2006年である。	ビクターは2007年に請求を出した。	neutral	4	年
1088	2008年以来、トレントはほっぺたを触っている。現在、2011年である。	トレントは2018年にほっぺたを触った。	neutral	4	年
1089	2002年以来、アリスは法人税を支払っている。現在、2015年である。	アリスは2007年に法人税を支払った。	entailment	4	年
1090	2011年以来、イブは作品を歌っている。現在、2015年である。	イブは2020年に作品を歌った。	neutral	4	年
1091	2012年以来、ビクターは話を伺っている。現在、2019年である。	ビクターは2007年に話を伺った。	contradiction	4	年
1092	2009年以来、ビクターは契約書を結んでいる。現在、2019年である。	ビクターは2009年に契約書を結んだ。	entailment	4	年
1093	2001年以来、ゾーイは僕は君を抱き締めている。現在、2013年である。	ゾーイは2002年に僕は君を抱き締めた。	entailment	4	年
1094	2010年以来、マロリーは函館を訪れている。現在、2007年である。	マロリーは2004年に函館を訪れた。	contradiction	4	年
1095	2014年以来、エレンは先輩を抱き締めている。現在、2001年である。	エレンは2020年に先輩を抱き締めた。	neutral	4	年
1096	2004年以来、パットは官位を得ている。現在、2012年である。	パットは2010年に官位を得た。	entailment	4	年
1097	2005年以来、キャロルは結婚届を出している。現在、2005年である。	キャロルは2002年に結婚届を出した。	contradiction	4	年
1098	2008年以来、トレントは優勝を争っている。現在、2019年である。	トレントは2011年に優勝を争った。	entailment	4	年
1099	2005年以来、ウォルターは眉を開いている。現在、2019年である。	ウォルターは2014年に眉を開いた。	entailment	4	年
1100	2005年以来、トレントは話を受けている。現在、2009年である。	トレントは2000年に話を受けた。	contradiction	4	年
1101	2007年8月以来、マーヴィンは価格を支払っている。現在、2012年10月である。	マーヴィンは2001年3月に価格を支払った。	contradiction	4	年月
1102	2010年7月以来、マチルダはウオークを楽しんでいる。現在、2016年8月である。	マチルダは2020年6月にウオークを楽しんだ。	neutral	4	年月
1103	2002年10月以来、デイヴは表情を伝えている。現在、2012年3月である。	デイヴは2020年5月に表情を伝えた。	neutral	4	年月
1104	2008年4月以来、アイザックは公位を継いでいる。現在、2002年4月である。	アイザックは2020年11月に公位を継いだ。	neutral	4	年月
1105	2006年2月以来、イブは歩みを向けている。現在、2011年1月である。	イブは2009年1月に歩みを向けた。	entailment	4	年月
1106	2008年2月以来、ウォルターは説明を果たしている。現在、2002年1月である。	ウォルターは2018年9月に説明を果たした。	neutral	4	年月
1107	2016年7月以来、ボブは要請を提出している。現在、2017年12月である。	ボブは2008年6月に要請を提出した。	contradiction	4	年月
1108	2011年7月以来、デイヴはヨダレを流している。現在、2016年5月である。	デイヴは2008年11月にヨダレを流した。	contradiction	4	年月
1109	2013年10月以来、パットは捻りを入れている。現在、2019年7月である。	パットは2005年12月に捻りを入れた。	contradiction	4	年月
1110	2006年5月以来、パットはデータを発信している。現在、2017年11月である。	パットは2007年1月にデータを発信した。	entailment	4	年月
1111	2011年5月以来、プロッドは選手を務めている。現在、2013年8月である。	プロッドは2009年10月に選手を務めた。	contradiction	4	年月
1112	2000年5月以来、ゾーイは延期を表明している。現在、2018年1月である。	ゾーイは2020年8月に延期を表明した。	neutral	4	年月
1113	2002年7月以来、オスカーは樹脂を流している。現在、2012年2月である。	オスカーは2010年11月に樹脂を流した。	entailment	4	年月
1114	2010年8月以来、ゾーイはロングを選んでいる。現在、2015年2月である。	ゾーイは2019年10月にロングを選んだ。	neutral	4	年月
1115	2018年8月以来、ビクターは言動を起こしている。現在、2008年12月である。	ビクターは2007年6月に言動を起こした。	contradiction	4	年月
1116	2006年9月以来、スティーブは初歩を教えている。現在、2002年7月である。	スティーブは2011年12月に初歩を教えた。	neutral	4	年月
1117	2000年11月以来、ビクターは分析を発表している。現在、2010年4月である。	ビクターは2009年3月に分析を発表した。	entailment	4	年月
1118	2014年7月以来、アイザックは停止を押している。現在、2009年6月である。	アイザックは2004年2月に停止を押した。	contradiction	4	年月
1119	2015年9月以来、ボブは棚田を訪れている。現在、2016年4月である。	ボブは2001年5月に棚田を訪れた。	contradiction	4	年月
1120	2003年3月以来、イブは考えを述べている。現在、2018年10月である。	イブは2000年12月に考えを述べた。	contradiction	4	年月
1121	2020年12月以来、マーヴィンは批評を述べている。現在、2013年12月である。	マーヴィンは2013年10月に批評を述べた。	contradiction	4	年月
1122	2001年3月以来、アリスはリスクを被っている。現在、2010年11月である。	アリスは2013年4月にリスクを被った。	neutral	4	年月
1123	2013年10月以来、アイザックは合意を結んでいる。現在、2009年5月である。	アイザックは2005年8月に合意を結んだ。	contradiction	4	年月
1124	2006年6月以来、スティーブは天王山を迎えている。現在、2017年9月である。	スティーブは2006年9月に天王山を迎えた。	entailment	4	年月
1125	2004年7月以来、マロリーはフルーツを贈っている。現在、2006年6月である。	マロリーは2006年8月にフルーツを贈った。	neutral	4	年月
1126	2003年7月以来、キャロルは経理を行っている。現在、2009年3月である。	キャロルは2013年7月に経理を行った。	neutral	4	年月
1127	2003年6月以来、オスカーは資産を引き継いでいる。現在、2019年4月である。	オスカーは2011年4月に資産を引き継いだ。	entailment	4	年月
1128	2006年1月以来、イブは指名を致している。現在、2014年5月である。	イブは2016年4月に指名を致した。	neutral	4	年月
1129	2007年3月以来、イブは弔電を送っている。現在、2012年5月である。	イブは2019年11月に弔電を送った。	neutral	4	年月
1130	2000年11月以来、マロリーはテーブルを立っている。現在、2013年1月である。	マロリーは2010年2月にテーブルを立った。	entailment	4	年月
1131	2018年8月以来、デイヴは名乗りを上げている。現在、2016年9月である。	デイヴは2005年2月に名乗りを上げた。	contradiction	4	年月
1132	2016年3月以来、イヴァンは奥様を見付けている。現在、2001年10月である。	イヴァンは2009年11月に奥様を見付けた。	contradiction	4	年月
1133	2001年11月以来、ペギーは辞職を発表している。現在、2015年2月である。	ペギーは2006年12月に辞職を発表した。	entailment	4	年月
1134	2006年11月以来、アイザックは皆口を揃えている。現在、2002年1月である。	アイザックは2012年7月に皆口を揃えた。	neutral	4	年月
1135	2007年5月以来、ボブは影を消している。現在、2007年3月である。	ボブは2005年5月に影を消した。	contradiction	4	年月
1136	2015年11月以来、マレットは連帯感を深めている。現在、2003年9月である。	マレットは2015年1月に連帯感を深めた。	contradiction	4	年月
1137	2019年9月以来、スティーブは協会長を務めている。現在、2002年2月である。	スティーブは2011年10月に協会長を務めた。	contradiction	4	年月
1138	2007年11月以来、デイヴは催しを案内している。現在、2007年7月である。	デイヴは2019年11月に催しを案内した。	neutral	4	年月
1139	2019年3月以来、フランクは石材店を選んでいる。現在、2004年8月である。	フランクは2007年2月に石材店を選んだ。	contradiction	4	年月
1140	2014年7月以来、プロッドは風邪を挽いている。現在、2014年7月である。	プロッドは2016年1月に風邪を挽いた。	neutral	4	年月
1141	2015年9月以来、ビクターはアスカを抱き締めている。現在、2018年6月である。	ビクターは2018年6月にアスカを抱き締めた。	entailment	4	年月
1142	2010年4月以来、デイヴはスロープを造っている。現在、2017年5月である。	デイヴは2013年3月にスロープを造った。	entailment	4	年月
1143	2005年9月以来、マレットは挑戦を表明している。現在、2015年7月である。	マレットは2010年12月に挑戦を表明した。	entailment	4	年月
1144	2017年11月以来、ジャスティンは大嘘を突いている。現在、2011年9月である。	ジャスティンは2006年12月に大嘘を突いた。	contradiction	4	年月
1145	2013年6月以来、イブは説明を行っている。現在、2006年4月である。	イブは2020年5月に説明を行った。	neutral	4	年月
1146	2009年6月以来、オスカーは漫ろ歩きを楽しんでいる。現在、2016年4月である。	オスカーは2002年1月に漫ろ歩きを楽しんだ。	contradiction	4	年月
1147	2003年7月以来、ジャスティンは凶を挽いている。現在、2017年8月である。	ジャスティンは2000年10月に凶を挽いた。	contradiction	4	年月
1148	2008年5月以来、チャーリーは切り札を切っている。現在、2013年4月である。	チャーリーは2014年1月に切り札を切った。	neutral	4	年月
1149	2006年1月以来、アリスは意味を果たしている。現在、2017年6月である。	アリスは2000年3月に意味を果たした。	contradiction	4	年月
1150	2006年10月以来、プロッドはファイルを送っている。現在、2000年1月である。	プロッドは2013年8月にファイルを送った。	neutral	4	年月
1151	10月以来、パットは存在を駆けている。現在、5月である。	パットは4月に存在を駆けた。	contradiction	4	月
1152	2月以来、マロリーはワンツを狙っている。現在、12月である。	マロリーは10月にワンツを狙った。	entailment	4	月
1153	4月以来、ジャスティンは切り上げを行っている。現在、1月である。	ジャスティンは9月に切り上げを行った。	neutral	4	月
1154	7月以来、フランクは臍を見ている。現在、10月である。	フランクは6月に臍を見た。	contradiction	4	月
1155	5月以来、ペギーはおっぱいを揚げている。現在、12月である。	ペギーは10月におっぱいを揚げた。	entailment	4	月
1156	10月以来、トレントは首を向けている。現在、8月である。	トレントは9月に首を向けた。	contradiction	4	月
1157	5月以来、イブはシステムを開始している。現在、7月である。	イブは2月にシステムを開始した。	contradiction	4	月
1158	5月以来、エレンは文句を使っている。現在、5月である。	エレンは11月に文句を使った。	neutral	4	月
1159	4月以来、トレントは警察署を訪れている。現在、1月である。	トレントは6月に警察署を訪れた。	neutral	4	月
1160	7月以来、パットは死刑を受けている。現在、10月である。	パットは2月に死刑を受けた。	contradiction	4	月
1161	5月以来、ウォルターは彼を切っている。現在、10月である。	ウォルターは7月に彼を切った。	entailment	4	月
1162	4月以来、イブは卒園式を迎えている。現在、10月である。	イブは6月に卒園式を迎えた。	entailment	4	月
1163	2月以来、ウォルターはロンドンを訪れている。現在、4月である。	ウォルターは10月にロンドンを訪れた。	neutral	4	月
1164	8月以来、キャロルは鼻を出している。現在、4月である。	キャロルは10月に鼻を出した。	neutral	4	月
1165	12月以来、マロリーは情報を伝えている。現在、3月である。	マロリーは9月に情報を伝えた。	contradiction	4	月
1166	1月以来、デイヴはサイズを承っている。現在、5月である。	デイヴは10月にサイズを承った。	neutral	4	月
1167	6月以来、プロッドは質問を下さるている。現在、2月である。	プロッドは2月に質問を下さるた。	contradiction	4	月
1168	4月以来、デイヴは機能を果たしている。現在、10月である。	デイヴは10月に機能を果たした。	entailment	4	月
1169	7月以来、アイザックは成果を報告している。現在、1月である。	アイザックは11月に成果を報告した。	neutral	4	月
1170	6月以来、ペギーは報道を受けている。現在、1月である。	ペギーは8月に報道を受けた。	neutral	4	月
1171	8月以来、ウォルターは表敬状を受けている。現在、5月である。	ウォルターは1月に表敬状を受けた。	contradiction	4	月
1172	8月以来、マロリーは発進を切っている。現在、3月である。	マロリーは1月に発進を切った。	contradiction	4	月
1173	10月以来、ウォルターはパーパットを決めている。現在、2月である。	ウォルターは7月にパーパットを決めた。	contradiction	4	月
1174	3月以来、トルーディーは器具を貰っている。現在、7月である。	トルーディーは10月に器具を貰った。	neutral	4	月
1175	11月以来、トレントは宣言文を発表している。現在、7月である。	トレントは2月に宣言文を発表した。	contradiction	4	月
1176	2月以来、ビクターはキニナルを送っている。現在、2月である。	ビクターは5月にキニナルを送った。	neutral	4	月
1177	4月以来、フランクは薔薇を贈っている。現在、12月である。	フランクは10月に薔薇を贈った。	entailment	4	月
1178	7月以来、マチルダは店を訪れている。現在、12月である。	マチルダは9月に店を訪れた。	entailment	4	月
1179	8月以来、チャーリーはメイルを送っている。現在、11月である。	チャーリーは10月にメイルを送った。	entailment	4	月
1180	7月以来、マレットはシンポジウムを案内している。現在、11月である。	マレットは8月にシンポジウムを案内した。	entailment	4	月
1181	12月以来、デイヴは長男を叱っている。現在、10月である。	デイヴは3月に長男を叱った。	contradiction	4	月
1182	8月以来、スティーブは葱を貰っている。現在、6月である。	スティーブは9月に葱を貰った。	neutral	4	月
1183	11月以来、ジャスティンは民家を訪れている。現在、6月である。	ジャスティンは1月に民家を訪れた。	contradiction	4	月
1184	9月以来、フランクはダメージを受けている。現在、4月である。	フランクは5月にダメージを受けた。	contradiction	4	月
1185	7月以来、ジャスティンは候補を上げている。現在、1月である。	ジャスティンは8月に候補を上げた。	neutral	4	月
1186	12月以来、アイザックは優先度を決めている。現在、8月である。	アイザックは2月に優先度を決めた。	contradiction	4	月
1187	7月以来、トルーディーは訴訟を出している。現在、3月である。	トルーディーは2月に訴訟を出した。	contradiction	4	月
1188	10月以来、パットはゴルフを楽しんでいる。現在、9月である。	パットは5月にゴルフを楽しんだ。	contradiction	4	月
1189	10月以来、アリスは学生を案内している。現在、10月である。	アリスは1月に学生を案内した。	contradiction	4	月
1190	9月以来、アイザックはレギュラーを争っている。現在、6月である。	アイザックは6月にレギュラーを争った。	contradiction	4	月
1191	4月以来、マロリーは暴走を見せている。現在、9月である。	マロリーは3月に暴走を見せた。	contradiction	4	月
1192	7月以来、フランクは調査を承っている。現在、6月である。	フランクは11月に調査を承った。	neutral	4	月
1193	6月以来、トレントは撮影を致している。現在、8月である。	トレントは5月に撮影を致した。	contradiction	4	月
1194	10月以来、ゾーイはヤジを飛ばしている。現在、6月である。	ゾーイは11月にヤジを飛ばした。	neutral	4	月
1195	3月以来、ジャスティンは作用を受けている。現在、9月である。	ジャスティンは9月に作用を受けた。	entailment	4	月
1196	1月以来、ジャスティンは決定を下している。現在、6月である。	ジャスティンは12月に決定を下した。	neutral	4	月
1197	7月以来、キャロルは布教を行っている。現在、10月である。	キャロルは4月に布教を行った。	contradiction	4	月
1198	9月以来、イブは腕を伸ばしている。現在、3月である。	イブは5月に腕を伸ばした。	contradiction	4	月
1199	3月以来、トレントはペニスを離している。現在、11月である。	トレントは12月にペニスを離した。	neutral	4	月
1200	11月以来、キャロルはおっぱいを揚げている。現在、10月である。	キャロルは10月におっぱいを揚げた。	contradiction	4	月
