num	premise	hypothesis	gold_label	template_num	time_format
9812	フランクはビクターが収めた後に受けた。ビクターはパットが切る前に収めた。	フランクはパットが切る前に受けた。	neutral	56	None
9813	アリスはキャロルが回した後に生ずるた。キャロルはペギーがスタートする前に回した。	アリスはペギーがスタートする前に生ずるた。	neutral	56	None
9814	ビクターはボブが目指した後に誘った。ボブはマーヴィンが書く前に目指した。	ビクターはマーヴィンが書く前に誘った。	neutral	56	None
9815	デイヴはマレットが会った後に致した。マレットはアリスが伺う前に会った。	デイヴはアリスが伺う前に致した。	neutral	56	None
9816	マロリーはマレットが出発した後に握った。マレットはスティーブが作成する前に出発した。	マロリーはスティーブが作成する前に握った。	neutral	56	None
9817	トルーディーはフランクが受けた後に進めた。フランクはオスカーが連ねる前に受けた。	トルーディーはオスカーが連ねる前に進めた。	neutral	56	None
9818	トレントはマロリーが目指した後に見せた。マロリーはプロッドが選ぶ前に目指した。	トレントはプロッドが選ぶ前に見せた。	neutral	56	None
9819	トレントはイブが生まれた後に別れた。イブはチャーリーが死ぬ前に生まれた。	トレントはチャーリーが死ぬ前に別れた。	neutral	56	None
9820	プロッドはジャスティンが説明した後に案内した。ジャスティンはイヴァンが移籍する前に説明した。	プロッドはイヴァンが移籍する前に案内した。	neutral	56	None
9821	オスカーはエレンが産まれた後に切った。エレンはチャーリーが居る前に産まれた。	オスカーはチャーリーが居る前に切った。	neutral	56	None
9822	チャーリーはイブが応じた後にやってきた。イブはアリスが揚がる前に応じた。	チャーリーはアリスが揚がる前にやってきた。	neutral	56	None
9823	ゾーイはチャーリーが見せた後に起こした。チャーリーはイヴァンが始める前に見せた。	ゾーイはイヴァンが始める前に起こした。	neutral	56	None
9824	ウォルターはフランクが送った後に果たした。フランクはイヴァンが起こす前に送った。	ウォルターはイヴァンが起こす前に果たした。	neutral	56	None
9825	パットはボブがした後に並んだ。ボブはマチルダが繰り広げる前にした。	パットはマチルダが繰り広げる前に並んだ。	neutral	56	None
9826	ゾーイはマレットが開いた後に引いた。マレットはエレンが成功する前に開いた。	ゾーイはエレンが成功する前に引いた。	neutral	56	None
9827	ゾーイはフランクが会談した後に入園した。フランクはビクターが開く前に会談した。	ゾーイはビクターが開く前に入園した。	neutral	56	None
9828	ジャスティンはプロッドが受けた後にきた。プロッドはオスカーが診る前に受けた。	ジャスティンはオスカーが診る前にきた。	neutral	56	None
9829	ペギーはアイザックが結婚した後に訪問した。アイザックはジャスティンが付き合う前に結婚した。	ペギーはジャスティンが付き合う前に訪問した。	neutral	56	None
9830	マロリーはウォルターが待った後に代行した。ウォルターはイヴァンが受ける前に待った。	マロリーはイヴァンが受ける前に代行した。	neutral	56	None
9831	ジャスティンはビクターが務めた後に優勝した。ビクターはエレンが休む前に務めた。	ジャスティンはエレンが休む前に優勝した。	neutral	56	None
9832	オスカーはエレンが誘った後に契約した。エレンはパットが近付く前に誘った。	オスカーはパットが近付く前に契約した。	neutral	56	None
9833	マーヴィンはオスカーがやってきた後に叱った。オスカーはフランクが発信する前にやってきた。	マーヴィンはフランクが発信する前に叱った。	neutral	56	None
9834	トレントはビクターが鳴った後に許した。ビクターはマーヴィンが生まれる前に鳴った。	トレントはマーヴィンが生まれる前に許した。	neutral	56	None
9835	ビクターはパットが失った後に受賞した。パットはキャロルが訪れる前に失った。	ビクターはキャロルが訪れる前に受賞した。	neutral	56	None
9836	マレットはイヴァンがオープンした後に亡くなった。イヴァンはパットが行う前にオープンした。	マレットはパットが行う前に亡くなった。	neutral	56	None
9837	パットはマーヴィンが上げた後に入った。マーヴィンはエレンが結婚する前に上げた。	パットはエレンが結婚する前に入った。	neutral	56	None
9838	チャーリーはマロリーが目指した後に答えた。マロリーはアイザックが来る前に目指した。	チャーリーはアイザックが来る前に答えた。	neutral	56	None
9839	チャーリーはビクターが提出した後にやってきた。ビクターはフランクが座る前に提出した。	チャーリーはフランクが座る前にやってきた。	neutral	56	None
9840	ビクターはトルーディーが落とした後に進学した。トルーディーはデイヴが亡くなる前に落とした。	ビクターはデイヴが亡くなる前に進学した。	neutral	56	None
9841	スティーブはマロリーが帰った後に送った。マロリーはキャロルが守る前に帰った。	スティーブはキャロルが守る前に送った。	neutral	56	None
9842	マロリーはペギーが応じた後に訪れた。ペギーはイブが行く前に応じた。	マロリーはイブが行く前に訪れた。	neutral	56	None
9843	ペギーはボブが造った後に伺った。ボブはマチルダが行う前に造った。	ペギーはマチルダが行う前に伺った。	neutral	56	None
9844	イヴァンはトルーディーが処方した後に聞いた。トルーディーはトレントが決まる前に処方した。	イヴァンはトレントが決まる前に聞いた。	neutral	56	None
9845	デイヴはトレントが致した後にやってきた。トレントはチャーリーが案内する前に致した。	デイヴはチャーリーが案内する前にやってきた。	neutral	56	None
9846	ジャスティンはゾーイが開いた後に踏み入れた。ゾーイはスティーブがプレーする前に開いた。	ジャスティンはスティーブがプレーする前に踏み入れた。	neutral	56	None
9847	キャロルはプロッドが目指した後に挽いた。プロッドはマロリーが貰う前に目指した。	キャロルはマロリーが貰う前に挽いた。	neutral	56	None
9848	ジャスティンはイヴァンが承った後に落とした。イヴァンはチャーリーが上げる前に承った。	ジャスティンはチャーリーが上げる前に落とした。	neutral	56	None
9849	ゾーイはウォルターが崩した後に鳴れた。ウォルターはペギーが出場する前に崩した。	ゾーイはペギーが出場する前に鳴れた。	neutral	56	None
9850	ジャスティンはアリスが振るった後に世話した。アリスはビクターが争う前に振るった。	ジャスティンはビクターが争う前に世話した。	neutral	56	None
10001	ゾーイはペギーが行った後に傾けた。ゾーイはウォルターが発表する前に傾けた。	ペギーはウォルターが発表する前に行った。	entailment	60	None
10002	ウォルターはフランクがやってきた後に別れた。ウォルターはイブが始める前に別れた。	フランクはイブが始める前にやってきた。	entailment	60	None
10003	アリスはチャーリーが勤めた後に訪問した。アリスはイヴァンが案内する前に訪問した。	チャーリーはイヴァンが案内する前に勤めた。	entailment	60	None
10004	マチルダはオスカーがやってきた後に歌った。マチルダはフランクが突く前に歌った。	オスカーはフランクが突く前にやってきた。	entailment	60	None
10005	マチルダはプロッドが行った後に樹立した。マチルダはペギーが勝ち取る前に樹立した。	プロッドはペギーが勝ち取る前に行った。	entailment	60	None
10006	トルーディーはウォルターが出発した後に誘った。トルーディーはキャロルが詰め掛ける前に誘った。	ウォルターはキャロルが詰め掛ける前に出発した。	entailment	60	None
10007	マチルダはプロッドがスタートした後に勤めた。マチルダはマロリーが提出する前に勤めた。	プロッドはマロリーが提出する前にスタートした。	entailment	60	None
10008	マロリーはエレンが移籍した後に入院した。マロリーはボブが多い前に入院した。	エレンはボブが多い前に移籍した。	entailment	60	None
10009	チャーリーはペギーが上げた後に行った。チャーリーはゾーイがする前に行った。	ペギーはゾーイがする前に上げた。	entailment	60	None
10010	フランクはビクターがやってきた後に出した。フランクはオスカーが流す前に出した。	ビクターはオスカーが流す前にやってきた。	entailment	60	None
10011	マーヴィンはイブが取った後に揚げた。マーヴィンはウォルターが支払う前に揚げた。	イブはウォルターが支払う前に取った。	entailment	60	None
10012	ペギーはデイヴが支払った後に呼んだ。ペギーはプロッドがやってくる前に呼んだ。	デイヴはプロッドがやってくる前に支払った。	entailment	60	None
10013	ペギーはイブが致した後にきた。ペギーはビクターが送る前にきた。	イブはビクターが送る前に致した。	entailment	60	None
10014	トルーディーはペギーが愛した後に世話した。トルーディーはボブがやる前に世話した。	ペギーはボブがやる前に愛した。	entailment	60	None
10015	キャロルはゾーイが始まった後に流した。キャロルはマーヴィンが取る前に流した。	ゾーイはマーヴィンが取る前に始まった。	entailment	60	None
10016	ビクターはスティーブが起こした後に覚ました。ビクターはマロリーが傷付ける前に覚ました。	スティーブはマロリーが傷付ける前に起こした。	entailment	60	None
10017	アリスはビクターが起こした後に始めた。アリスはマーヴィンが行う前に始めた。	ビクターはマーヴィンが行う前に起こした。	entailment	60	None
10018	マレットはチャーリーが開いた後に結んだ。マレットはジャスティンが遊ぶ前に結んだ。	チャーリーはジャスティンが遊ぶ前に開いた。	entailment	60	None
10019	ペギーはエレンが果たした後に建てた。ペギーはキャロルが伸ばす前に建てた。	エレンはキャロルが伸ばす前に果たした。	entailment	60	None
10020	ゾーイはマレットが述べた後に提出した。ゾーイはイヴァンが致す前に提出した。	マレットはイヴァンが致す前に述べた。	entailment	60	None
10021	スティーブはウォルターが入れた後に乗った。スティーブはマロリーが定める前に乗った。	ウォルターはマロリーが定める前に入れた。	entailment	60	None
10022	アリスはトレントが案内した後に変えた。アリスはウォルターがする前に変えた。	トレントはウォルターがする前に案内した。	entailment	60	None
10023	キャロルはボブが注文した後に歌った。キャロルはアイザックが表す前に歌った。	ボブはアイザックが表す前に注文した。	entailment	60	None
10024	アイザックはジャスティンが揚がった後に出した。アイザックはペギーが表す前に出した。	ジャスティンはペギーが表す前に揚がった。	entailment	60	None
10025	ゾーイはオスカーが並んだ後に守った。ゾーイはマロリーが教える前に守った。	オスカーはマロリーが教える前に並んだ。	entailment	60	None
10026	アイザックはスティーブが開いた後に始まった。アイザックはジャスティンが近付く前に始まった。	スティーブはジャスティンが近付く前に開いた。	entailment	60	None
10027	スティーブはマレットが食べた後に訪れた。スティーブはプロッドが参る前に訪れた。	マレットはプロッドが参る前に食べた。	entailment	60	None
10028	ウォルターはアリスがスタートした後に振った。ウォルターはマチルダが贈呈する前に振った。	アリスはマチルダが贈呈する前にスタートした。	entailment	60	None
10029	イヴァンはトルーディーが帰った後に行った。イヴァンはフランクが届ける前に行った。	トルーディーはフランクが届ける前に帰った。	entailment	60	None
10030	フランクはジャスティンが収めた後に合格した。フランクはデイヴが待つ前に合格した。	ジャスティンはデイヴが待つ前に収めた。	entailment	60	None
10031	プロッドはイブが出演した後に行った。プロッドはジャスティンがやってくる前に行った。	イブはジャスティンがやってくる前に出演した。	entailment	60	None
10032	キャロルはフランクが倒した後に会った。キャロルはトルーディーが成す前に会った。	フランクはトルーディーが成す前に倒した。	entailment	60	None
10033	フランクはビクターが出した後に参った。フランクはチャーリーが覚ます前に参った。	ビクターはチャーリーが覚ます前に出した。	entailment	60	None
10034	マロリーはアリスが生ずるた後に収めた。マロリーはチャーリーが居る前に収めた。	アリスはチャーリーが居る前に生ずるた。	entailment	60	None
10035	トレントはマチルダが覚ました後に訪問した。トレントはエレンが許す前に訪問した。	マチルダはエレンが許す前に覚ました。	entailment	60	None
10036	スティーブはマレットが述べた後に代行した。スティーブはトレントが登場する前に代行した。	マレットはトレントが登場する前に述べた。	entailment	60	None
10037	ゾーイはアイザックが務めた後に払った。ゾーイはアリスが救う前に払った。	アイザックはアリスが救う前に務めた。	entailment	60	None
10038	マレットはマロリーが進学した後に継いだ。マレットはボブが独占する前に継いだ。	マロリーはボブが独占する前に進学した。	entailment	60	None
10039	ペギーはトルーディーが下した後に手渡した。ペギーはウォルターが御迎えする前に手渡した。	トルーディーはウォルターが御迎えする前に下した。	entailment	60	None
10040	マロリーはプロッドが居った後に向けた。マロリーはマレットが会う前に向けた。	プロッドはマレットが会う前に居った。	entailment	60	None
10041	マレットはアリスが着用した後に変わった。マレットはチャーリーが述べる前に変わった。	アリスはチャーリーが述べる前に着用した。	entailment	60	None
10042	イブはアリスが死去した後に支払った。イブはマーヴィンが揃える前に支払った。	アリスはマーヴィンが揃える前に死去した。	entailment	60	None
10043	キャロルはトルーディーが参加した後に狙った。キャロルはフランクが致す前に狙った。	トルーディーはフランクが致す前に参加した。	entailment	60	None
10044	ウォルターはマーヴィンが決定した後に負った。ウォルターはキャロルが見開く前に負った。	マーヴィンはキャロルが見開く前に決定した。	entailment	60	None
10045	マロリーはジャスティンが案内した後に生ずるた。マロリーはマレットが訪れる前に生ずるた。	ジャスティンはマレットが訪れる前に案内した。	entailment	60	None
10046	オスカーはエレンが突けた後に並んだ。オスカーはフランクが届ける前に並んだ。	エレンはフランクが届ける前に突けた。	entailment	60	None
10047	マーヴィンはキャロルが鳴った後に表した。マーヴィンはビクターが移籍する前に表した。	キャロルはビクターが移籍する前に鳴った。	entailment	60	None
10048	マロリーはフランクが受章した後にサポートした。マロリーはオスカーが守る前にサポートした。	フランクはオスカーが守る前に受章した。	entailment	60	None
10049	オスカーはプロッドが行けた後に挙げた。オスカーはイヴァンがプレーする前に挙げた。	プロッドはイヴァンがプレーする前に行けた。	entailment	60	None
10050	ビクターはトレントが就任した後に担当した。ビクターはパットが引退する前に担当した。	トレントはパットが引退する前に就任した。	entailment	60	None
14601	マーヴィンは決して仲間を遅れて失うことはない。2007年にマーヴィンは仲間を失った。	マーヴィンは2007年に仲間を遅れずに失った。	entailment	75	年
14602	デイヴは決してヨダレを遅れて流すことはない。2010年にデイヴはヨダレを流した。	デイヴは2010年にヨダレを遅れずに流した。	entailment	75	年
14603	トレントは決して直接手を遅れて出すことはない。2003年にトレントは直接手を出した。	トレントは2003年に直接手を遅れずに出した。	entailment	75	年
14604	エレンは決して開陳を遅れて行うことはない。2016年にエレンは開陳を行った。	エレンは2016年に開陳を遅れずに行った。	entailment	75	年
14605	マロリーは決してキャンペーンを遅れて開くことはない。2011年にマロリーはキャンペーンを開いた。	マロリーは2011年にキャンペーンを遅れずに開いた。	entailment	75	年
14606	プロッドは決して処罰を遅れて下すことはない。2001年にプロッドは処罰を下した。	プロッドは2001年に処罰を遅れずに下した。	entailment	75	年
14607	マチルダは決して追い上げを遅れて狙うことはない。2009年にマチルダは追い上げを狙った。	マチルダは2009年に追い上げを遅れずに狙った。	entailment	75	年
14608	エレンは決して規制案を遅れて発表することはない。2013年にエレンは規制案を発表した。	エレンは2013年に規制案を遅れずに発表した。	entailment	75	年
14609	パットは決して眠気を遅れて訴えることはない。2011年にパットは眠気を訴えた。	パットは2011年に眠気を遅れずに訴えた。	entailment	75	年
14610	マロリーは決して薔薇を遅れて贈ることはない。2013年にマロリーは薔薇を贈った。	マロリーは2013年に薔薇を遅れずに贈った。	entailment	75	年
14611	ゾーイは決してレポーティングを遅れて行うことはない。2007年にゾーイはレポーティングを行った。	ゾーイは2007年にレポーティングを遅れずに行った。	entailment	75	年
14612	ジャスティンは決して下駄箱を遅れて開けることはない。2012年にジャスティンは下駄箱を開けた。	ジャスティンは2012年に下駄箱を遅れずに開けた。	entailment	75	年
14613	エレンは決してグラスを遅れて揚げることはない。2000年にエレンはグラスを揚げた。	エレンは2000年にグラスを遅れずに揚げた。	entailment	75	年
14614	エレンは決してソースを遅れて貰うことはない。2007年にエレンはソースを貰った。	エレンは2007年にソースを遅れずに貰った。	entailment	75	年
14615	フランクは決して赤ん坊を遅れて育てることはない。2010年にフランクは赤ん坊を育てた。	フランクは2010年に赤ん坊を遅れずに育てた。	entailment	75	年
14616	トレントは決してスペイン語を遅れて話すことはない。2017年にトレントはスペイン語を話した。	トレントは2017年にスペイン語を遅れずに話した。	entailment	75	年
14617	ビクターは決して腕を遅れて出すことはない。2005年にビクターは腕を出した。	ビクターは2005年に腕を遅れずに出した。	entailment	75	年
14618	パットは決して詳細を遅れて登録することはない。2019年にパットは詳細を登録した。	パットは2019年に詳細を遅れずに登録した。	entailment	75	年
14619	マレットは決して成績を遅れて報告することはない。2011年にマレットは成績を報告した。	マレットは2011年に成績を遅れずに報告した。	entailment	75	年
14620	ゾーイは決して入居を遅れて開始することはない。2016年にゾーイは入居を開始した。	ゾーイは2016年に入居を遅れずに開始した。	entailment	75	年
14621	マチルダは決して謝罪を遅れて受けることはない。2019年にマチルダは謝罪を受けた。	マチルダは2019年に謝罪を遅れずに受けた。	entailment	75	年
14622	マチルダは決して名札を遅れて受け取ることはない。2011年にマチルダは名札を受け取った。	マチルダは2011年に名札を遅れずに受け取った。	entailment	75	年
14623	ジャスティンは決してリサーチを遅れて行うことはない。2009年にジャスティンはリサーチを行った。	ジャスティンは2009年にリサーチを遅れずに行った。	entailment	75	年
14624	マロリーは決して隊列を遅れて作ることはない。2018年にマロリーは隊列を作った。	マロリーは2018年に隊列を遅れずに作った。	entailment	75	年
14625	ボブは決してチャンピオンを遅れて争うことはない。2000年にボブはチャンピオンを争った。	ボブは2000年にチャンピオンを遅れずに争った。	entailment	75	年
14626	フランクは決して当社を遅れて訪れることはない。2000年にフランクは当社を訪れた。	フランクは2000年に当社を遅れずに訪れた。	entailment	75	年
14627	イブは決してジムを遅れて辞めることはない。2020年にイブはジムを辞めた。	イブは2020年にジムを遅れずに辞めた。	entailment	75	年
14628	ペギーは決して実習を遅れて受講することはない。2017年にペギーは実習を受講した。	ペギーは2017年に実習を遅れずに受講した。	entailment	75	年
14629	スティーブは決して健闘を遅れて誓うことはない。2011年にスティーブは健闘を誓った。	スティーブは2011年に健闘を遅れずに誓った。	entailment	75	年
14630	エレンは決して同意書を遅れて出すことはない。2014年にエレンは同意書を出した。	エレンは2014年に同意書を遅れずに出した。	entailment	75	年
14631	マロリーは決して覚え書きを遅れて書くことはない。2019年にマロリーは覚え書きを書いた。	マロリーは2019年に覚え書きを遅れずに書いた。	entailment	75	年
14632	イブは決して人形を遅れて流すことはない。2015年にイブは人形を流した。	イブは2015年に人形を遅れずに流した。	entailment	75	年
14633	マチルダは決して小包を遅れて送ることはない。2003年にマチルダは小包を送った。	マチルダは2003年に小包を遅れずに送った。	entailment	75	年
14634	スティーブは決して鼻先を遅れて向けることはない。2010年にスティーブは鼻先を向けた。	スティーブは2010年に鼻先を遅れずに向けた。	entailment	75	年
14635	デイヴは決して両目を遅れて開くことはない。2000年にデイヴは両目を開いた。	デイヴは2000年に両目を遅れずに開いた。	entailment	75	年
14636	トレントは決して障害者を遅れて守ることはない。2001年にトレントは障害者を守った。	トレントは2001年に障害者を遅れずに守った。	entailment	75	年
14637	アイザックは決して詳細を遅れて届けることはない。2008年にアイザックは詳細を届けた。	アイザックは2008年に詳細を遅れずに届けた。	entailment	75	年
14638	ペギーは決して戸建を遅れて探すことはない。2003年にペギーは戸建を探した。	ペギーは2003年に戸建を遅れずに探した。	entailment	75	年
14639	ペギーは決して在留届を遅れて出すことはない。2013年にペギーは在留届を出した。	ペギーは2013年に在留届を遅れずに出した。	entailment	75	年
14640	エレンは決して農業を遅れて行うことはない。2012年にエレンは農業を行った。	エレンは2012年に農業を遅れずに行った。	entailment	75	年
14641	アイザックは決して一端を遅れて負うことはない。2014年にアイザックは一端を負った。	アイザックは2014年に一端を遅れずに負った。	entailment	75	年
14642	パットは決して授業を遅れて始めることはない。2015年にパットは授業を始めた。	パットは2015年に授業を遅れずに始めた。	entailment	75	年
14643	スティーブは決して契約を遅れて結ぶことはない。2002年にスティーブは契約を結んだ。	スティーブは2002年に契約を遅れずに結んだ。	entailment	75	年
14644	アイザックは決してパトロールを遅れて行うことはない。2001年にアイザックはパトロールを行った。	アイザックは2001年にパトロールを遅れずに行った。	entailment	75	年
14645	オスカーは決して出馬を遅れて表明することはない。2012年にオスカーは出馬を表明した。	オスカーは2012年に出馬を遅れずに表明した。	entailment	75	年
14646	エレンは決して殺陣を遅れて見せることはない。2002年にエレンは殺陣を見せた。	エレンは2002年に殺陣を遅れずに見せた。	entailment	75	年
14647	トルーディーは決して当落を遅れて決めることはない。2004年にトルーディーは当落を決めた。	トルーディーは2004年に当落を遅れずに決めた。	entailment	75	年
14648	アリスは決して危機を遅れて起こすことはない。2013年にアリスは危機を起こした。	アリスは2013年に危機を遅れずに起こした。	entailment	75	年
14649	マロリーは決してプロフを遅れて書くことはない。2005年にマロリーはプロフを書いた。	マロリーは2005年にプロフを遅れずに書いた。	entailment	75	年
14650	マロリーは決して袖を遅れて切ることはない。2020年にマロリーは袖を切った。	マロリーは2020年に袖を遅れずに切った。	entailment	75	年
14651	チャーリーは決して孫を遅れて守ることはない。2013年2月にチャーリーは孫を守った。	チャーリーは2013年2月に孫を遅れずに守った。	entailment	75	年月
14652	プロッドは決して結婚式を遅れてサポートすることはない。2007年4月にプロッドは結婚式をサポートした。	プロッドは2007年4月に結婚式を遅れずにサポートした。	entailment	75	年月
14653	トレントは決してコンセプトを遅れて定めることはない。2019年12月にトレントはコンセプトを定めた。	トレントは2019年12月にコンセプトを遅れずに定めた。	entailment	75	年月
14654	イブは決して発作を遅れて発症することはない。2008年7月にイブは発作を発症した。	イブは2008年7月に発作を遅れずに発症した。	entailment	75	年月
14655	ウォルターは決して推計を遅れて行うことはない。2003年1月にウォルターは推計を行った。	ウォルターは2003年1月に推計を遅れずに行った。	entailment	75	年月
14656	マロリーは決して講演を遅れて受けることはない。2012年9月にマロリーは講演を受けた。	マロリーは2012年9月に講演を遅れずに受けた。	entailment	75	年月
14657	イブは決して危険を遅れて持つことはない。2007年4月にイブは危険を持った。	イブは2007年4月に危険を遅れずに持った。	entailment	75	年月
14658	デイヴは決して執行を遅れて受けることはない。2003年7月にデイヴは執行を受けた。	デイヴは2003年7月に執行を遅れずに受けた。	entailment	75	年月
14659	マチルダは決して講式を遅れて行うことはない。2005年8月にマチルダは講式を行った。	マチルダは2005年8月に講式を遅れずに行った。	entailment	75	年月
14660	マチルダは決して調節を遅れて行うことはない。2020年2月にマチルダは調節を行った。	マチルダは2020年2月に調節を遅れずに行った。	entailment	75	年月
14661	マレットは決して催告を遅れて行うことはない。2013年10月にマレットは催告を行った。	マレットは2013年10月に催告を遅れずに行った。	entailment	75	年月
14662	マチルダは決して内情を遅れて聞くことはない。2011年3月にマチルダは内情を聞いた。	マチルダは2011年3月に内情を遅れずに聞いた。	entailment	75	年月
14663	ウォルターは決して気炎を遅れて揚げることはない。2016年7月にウォルターは気炎を揚げた。	ウォルターは2016年7月に気炎を遅れずに揚げた。	entailment	75	年月
14664	イヴァンは決して植樹を遅れて行うことはない。2003年10月にイヴァンは植樹を行った。	イヴァンは2003年10月に植樹を遅れずに行った。	entailment	75	年月
14665	イヴァンは決して僕を遅れて誘うことはない。2006年3月にイヴァンは僕を誘った。	イヴァンは2006年3月に僕を遅れずに誘った。	entailment	75	年月
14666	マロリーは決して請願を遅れて行うことはない。2008年6月にマロリーは請願を行った。	マロリーは2008年6月に請願を遅れずに行った。	entailment	75	年月
14667	パットは決して改組を遅れて行うことはない。2015年5月にパットは改組を行った。	パットは2015年5月に改組を遅れずに行った。	entailment	75	年月
14668	トルーディーは決して成績を遅れて纏めることはない。2014年7月にトルーディーは成績を纏めた。	トルーディーは2014年7月に成績を遅れずに纏めた。	entailment	75	年月
14669	プロッドは決してびっこを遅れて挽くことはない。2017年11月にプロッドはびっこを挽いた。	プロッドは2017年11月にびっこを遅れずに挽いた。	entailment	75	年月
14670	トレントは決して決勝を遅れて迎えることはない。2014年8月にトレントは決勝を迎えた。	トレントは2014年8月に決勝を遅れずに迎えた。	entailment	75	年月
14671	ウォルターは決して体験を遅れて案内することはない。2019年3月にウォルターは体験を案内した。	ウォルターは2019年3月に体験を遅れずに案内した。	entailment	75	年月
14672	マチルダは決して腕を遅れて伸ばすことはない。2016年9月にマチルダは腕を伸ばした。	マチルダは2016年9月に腕を遅れずに伸ばした。	entailment	75	年月
14673	トレントは決してダメージを遅れて受けることはない。2009年4月にトレントはダメージを受けた。	トレントは2009年4月にダメージを遅れずに受けた。	entailment	75	年月
14674	プロッドは決してネガを遅れて作ることはない。2010年9月にプロッドはネガを作った。	プロッドは2010年9月にネガを遅れずに作った。	entailment	75	年月
14675	ボブは決して彼を遅れて消すことはない。2014年1月にボブは彼を消した。	ボブは2014年1月に彼を遅れずに消した。	entailment	75	年月
14676	イヴァンは決して答えを遅れて下さることはない。2011年8月にイヴァンは答えを下さるた。	イヴァンは2011年8月に答えを遅れずに下さるた。	entailment	75	年月
14677	パットは決して様子を遅れて表すことはない。2013年5月にパットは様子を表した。	パットは2013年5月に様子を遅れずに表した。	entailment	75	年月
14678	マチルダは決して縁を遅れて待つことはない。2001年10月にマチルダは縁を待った。	マチルダは2001年10月に縁を遅れずに待った。	entailment	75	年月
14679	スティーブは決して原則を遅れて定めることはない。2004年2月にスティーブは原則を定めた。	スティーブは2004年2月に原則を遅れずに定めた。	entailment	75	年月
14680	パットは決して小瓶を遅れて貰うことはない。2001年3月にパットは小瓶を貰った。	パットは2001年3月に小瓶を遅れずに貰った。	entailment	75	年月
14681	マチルダは決して勝ちを遅れて収めることはない。2016年12月にマチルダは勝ちを収めた。	マチルダは2016年12月に勝ちを遅れずに収めた。	entailment	75	年月
14682	ペギーは決して予定日を遅れて案内することはない。2004年7月にペギーは予定日を案内した。	ペギーは2004年7月に予定日を遅れずに案内した。	entailment	75	年月
14683	ウォルターは決して価格を遅れて支払うことはない。2003年11月にウォルターは価格を支払った。	ウォルターは2003年11月に価格を遅れずに支払った。	entailment	75	年月
14684	ゾーイは決して歩を遅れて進めることはない。2013年4月にゾーイは歩を進めた。	ゾーイは2013年4月に歩を遅れずに進めた。	entailment	75	年月
14685	ゾーイは決して頭を遅れて下げることはない。2015年9月にゾーイは頭を下げた。	ゾーイは2015年9月に頭を遅れずに下げた。	entailment	75	年月
14686	イブは決して男を遅れて愛すことはない。2002年5月にイブは男を愛した。	イブは2002年5月に男を遅れずに愛した。	entailment	75	年月
14687	フランクは決して目を遅れて覚ますことはない。2018年1月にフランクは目を覚ました。	フランクは2018年1月に目を遅れずに覚ました。	entailment	75	年月
14688	アイザックは決して到着を遅れて祈ることはない。2010年11月にアイザックは到着を祈った。	アイザックは2010年11月に到着を遅れずに祈った。	entailment	75	年月
14689	トルーディーは決して拠点を遅れて案内することはない。2002年10月にトルーディーは拠点を案内した。	トルーディーは2002年10月に拠点を遅れずに案内した。	entailment	75	年月
14690	スティーブは決して出場を遅れて争うことはない。2007年7月にスティーブは出場を争った。	スティーブは2007年7月に出場を遅れずに争った。	entailment	75	年月
14691	パットは決して閉幕を遅れて迎えることはない。2006年5月にパットは閉幕を迎えた。	パットは2006年5月に閉幕を遅れずに迎えた。	entailment	75	年月
14692	イブは決してクチを遅れて出すことはない。2011年3月にイブはクチを出した。	イブは2011年3月にクチを遅れずに出した。	entailment	75	年月
14693	オスカーは決して残額を遅れて支払うことはない。2016年6月にオスカーは残額を支払った。	オスカーは2016年6月に残額を遅れずに支払った。	entailment	75	年月
14694	マーヴィンは決して彼を遅れて引き取ることはない。2013年3月にマーヴィンは彼を引き取った。	マーヴィンは2013年3月に彼を遅れずに引き取った。	entailment	75	年月
14695	プロッドは決して森を遅れて訪れることはない。2011年3月にプロッドは森を訪れた。	プロッドは2011年3月に森を遅れずに訪れた。	entailment	75	年月
14696	オスカーは決してプログを遅れて書くことはない。2005年10月にオスカーはプログを書いた。	オスカーは2005年10月にプログを遅れずに書いた。	entailment	75	年月
14697	スティーブは決してマイクを遅れて向けることはない。2012年7月にスティーブはマイクを向けた。	スティーブは2012年7月にマイクを遅れずに向けた。	entailment	75	年月
14698	ウォルターは決してソロを遅れて歌うことはない。2003年11月にウォルターはソロを歌った。	ウォルターは2003年11月にソロを遅れずに歌った。	entailment	75	年月
14699	マーヴィンは決して法を遅れて得ることはない。2003年9月にマーヴィンは法を得た。	マーヴィンは2003年9月に法を遅れずに得た。	entailment	75	年月
14700	フランクは決して退団を遅れて表明することはない。2004年9月にフランクは退団を表明した。	フランクは2004年9月に退団を遅れずに表明した。	entailment	75	年月
14701	トレントは決してデメリットを遅れて上げることはない。10月にトレントはデメリットを上げた。	トレントは10月にデメリットを遅れずに上げた。	entailment	75	月
14702	パットは決して槍を遅れて抜くことはない。2月にパットは槍を抜いた。	パットは2月に槍を遅れずに抜いた。	entailment	75	月
14703	ウォルターは決して請願書を遅れて提出することはない。1月にウォルターは請願書を提出した。	ウォルターは1月に請願書を遅れずに提出した。	entailment	75	月
14704	トルーディーは決して彼を遅れて切ることはない。10月にトルーディーは彼を切った。	トルーディーは10月に彼を遅れずに切った。	entailment	75	月
14705	ジャスティンは決して食べ物を遅れて受け取ることはない。12月にジャスティンは食べ物を受け取った。	ジャスティンは12月に食べ物を遅れずに受け取った。	entailment	75	月
