num	premise	hypothesis	gold_label	template_num	time_format
457	全員は柴田が全うした後に解き放った。全員は私が育つ前に解き放った。	柴田は私が育つ前に全うした。	entailment	60	None
458	男は妻が揺らした後に寝た。男は医師が鳴る前に寝た。	妻は医師が鳴る前に揺らした。	entailment	60	None
459	スタッフは私が伺った後に揚がった。スタッフは子供が逃げる前に揚がった。	私は子供が逃げる前に伺った。	entailment	60	None
460	客は全員が飛んだ後に移った。客は男が引き上げる前に移った。	全員は男が引き上げる前に飛んだ。	entailment	60	None
461	破産者は私が免れた後に致した。破産者は商人が立ち寄る前に致した。	私は商人が立ち寄る前に免れた。	entailment	60	None
462	リーダーは選手が終了した後に極めた。リーダーは家族が害すする前に極めた。	選手は家族が害すする前に終了した。	entailment	60	None
463	私は彼が移った後に知り合った。私は学生が議論する前に知り合った。	彼は学生が議論する前に移った。	entailment	60	None
464	次官は業者が抗議した後に決定された。次官は提督が編入される前に決定された。	業者は提督が編入される前に抗議した。	entailment	60	None
465	死者は皆が減少した後に延ばした。死者は市長が選定する前に延ばした。	皆は市長が選定する前に減少した。	entailment	60	None
466	子供は彼が喪失した後にぼやいた。子供は全員が宣告される前にぼやいた。	彼は全員が宣告される前に喪失した。	entailment	60	None
467	職員は漁師が参った後に直送した。職員は裁判官が決定する前に直送した。	漁師は裁判官が決定する前に参った。	entailment	60	None
468	私は全員が願った後に下車した。私は全員が瞑る前に下車した。	全員は全員が瞑る前に願った。	entailment	60	None
469	記者は選手が阻んだ後に対戦した。記者は安藤が優先する前に対戦した。	選手は安藤が優先する前に阻んだ。	entailment	60	None
470	プロは先生が紐解いた後に頂いた。プロは私が瞑る前に頂いた。	先生は私が瞑る前に紐解いた。	entailment	60	None
471	先輩は彼が逸らした後に出張した。先輩は国民が追及する前に出張した。	彼は国民が追及する前に逸らした。	entailment	60	None
472	夫は所有者が巡逢った後に賠償した。夫はパイオニアが撤退する前に賠償した。	所有者はパイオニアが撤退する前に巡逢った。	entailment	60	None
473	生徒は選手が切った後に出た。生徒は整備士が致す前に出た。	選手は整備士が致す前に切った。	entailment	60	None
474	私は人々が働いた後に絶った。私は夫が送り届ける前に絶った。	人々は夫が送り届ける前に働いた。	entailment	60	None
475	相手は男が嫌った後に宣告された。相手は監督が呈すする前に宣告された。	男は監督が呈すする前に嫌った。	entailment	60	None
476	ファンは議員が歓迎した後に支給された。ファンは全員が全うする前に支給された。	議員は全員が全うする前に歓迎した。	entailment	60	None
477	女性はスタッフが上った後に送り出した。女性は研究者が探る前に送り出した。	スタッフは研究者が探る前に上った。	entailment	60	None
478	男は栄養士が失った後に裁てた。男は私が鳴る前に裁てた。	栄養士は私が鳴る前に失った。	entailment	60	None
479	相手は業者がドローした後に許可した。相手は全員が逝ける前に許可した。	業者は全員が逝ける前にドローした。	entailment	60	None
480	選手は友達が飛び出した後に遅れた。選手は家族が中断する前に遅れた。	友達は家族が中断する前に飛び出した。	entailment	60	None
481	首相は全員が任命された後にスタートした。首相はジョージが親しむ前にスタートした。	全員はジョージが親しむ前に任命された。	entailment	60	None
482	選手は監督が断念した後に約束した。選手は女性が解放される前に約束した。	監督は女性が解放される前に断念した。	entailment	60	None
483	大臣は私が絶った後に反らした。大臣は親が決める前に反らした。	私は親が決める前に絶った。	entailment	60	None
484	上司は先生が指導した後に連絡した。上司は男が歩ける前に連絡した。	先生は男が歩ける前に指導した。	entailment	60	None
485	船長は子供が鳴った後に通った。船長は私が唱える前に通った。	子供は私が唱える前に鳴った。	entailment	60	None
486	親は声優が甘やかした後に変更された。親は私が引用する前に変更された。	声優は私が引用する前に甘やかした。	entailment	60	None
487	大臣は夫が制定した後に戦った。大臣は患者が努める前に戦った。	夫は患者が努める前に制定した。	entailment	60	None
488	エースは検査員が昇進した後に行った。エースは彼が延ばす前に行った。	検査員は彼が延ばす前に昇進した。	entailment	60	None
489	父さんは男性が逃げた後に搬送された。父さんは神様が命令される前に搬送された。	男性は神様が命令される前に逃げた。	entailment	60	None
490	大統領は医師が任命した後に判断した。大統領は千鶴子がする前に判断した。	医師は千鶴子がする前に任命した。	entailment	60	None
491	国民は達人が解放された後に稼働した。国民は建築士が診断する前に稼働した。	達人は建築士が診断する前に解放された。	entailment	60	None
492	彼女はスタッフが起こした後にした。彼女は相手がドローする前にした。	スタッフは相手がドローする前に起こした。	entailment	60	None
493	親父は学生が参った後に鳴った。親父は全員が成る前に鳴った。	学生は全員が成る前に参った。	entailment	60	None
494	騎手は大臣が復帰した後に優先した。騎手は相手がドローする前に優先した。	大臣は相手がドローする前に復帰した。	entailment	60	None
495	母は登記官が血迷った後に特定した。母は子供が起きる前に特定した。	登記官は子供が起きる前に血迷った。	entailment	60	None
496	私は姉が行った後に寝坊した。私は少年が起こす前に寝坊した。	姉は少年が起こす前に行った。	entailment	60	None
497	首相はタモリが約束した後にキレた。首相は私がする前にキレた。	タモリは私がする前に約束した。	entailment	60	None
498	作者は従業員が位置付けた後に推奨した。作者は男が化す前に推奨した。	従業員は男が化す前に位置付けた。	entailment	60	None
499	監督は私が呈すすった後に休んだ。監督は母が見付ける前に休んだ。	私は母が見付ける前に呈すすった。	entailment	60	None
500	私は先生が見付けた後に締め括った。私は夫が申告する前に締め括った。	先生は夫が申告する前に見付けた。	entailment	60	None
501	皆は決して目線を遅れて背けることはない。2016年に皆は目線を背けた。	皆は2016年に目線を遅れずに背けた。	entailment	75	年
502	彼女は決して彼を遅れて宥めることはない。2020年に彼女は彼を宥めた。	彼女は2020年に彼を遅れずに宥めた。	entailment	75	年
503	監督は決して融合を遅れて唱えることはない。2018年に監督は融合を唱えた。	監督は2018年に融合を遅れずに唱えた。	entailment	75	年
504	子供は決して目を遅れて覚ますことはない。2005年に子供は目を覚ました。	子供は2005年に目を遅れずに覚ました。	entailment	75	年
505	教授は決して波紋を遅れて投じることはない。2008年に教授は波紋を投じた。	教授は2008年に波紋を遅れずに投じた。	entailment	75	年
506	保護者は決して瞳を遅れて離すことはない。2000年に保護者は瞳を離した。	保護者は2000年に瞳を遅れずに離した。	entailment	75	年
507	母さんは決して芽を遅れて覚ますことはない。2013年に母さんは芽を覚ました。	母さんは2013年に芽を遅れずに覚ました。	entailment	75	年
508	犯人は決して歯を遅れて割ることはない。2012年に犯人は歯を割った。	犯人は2012年に歯を遅れずに割った。	entailment	75	年
509	皆は決して手を遅れて伸ばせることはない。2001年に皆は手を伸ばせた。	皆は2001年に手を遅れずに伸ばせた。	entailment	75	年
510	私は決して英語を遅れて専攻することはない。2017年に私は英語を専攻した。	私は2017年に英語を遅れずに専攻した。	entailment	75	年
511	先輩は決してアスカを遅れて宥めることはない。2014年に先輩はアスカを宥めた。	先輩は2014年にアスカを遅れずに宥めた。	entailment	75	年
512	皆は決して色々気を遅れて遣うことはない。2020年に皆は色々気を遣った。	皆は2020年に色々気を遅れずに遣った。	entailment	75	年
513	彼は決して語尾を遅れて濁すことはない。2004年に彼は語尾を濁した。	彼は2004年に語尾を遅れずに濁した。	entailment	75	年
514	女性は決して別れ話を遅れて切り出すことはない。2014年に女性は別れ話を切り出した。	女性は2014年に別れ話を遅れずに切り出した。	entailment	75	年
515	利用者は決して尻を遅れて押すことはない。2016年に利用者は尻を押した。	利用者は2016年に尻を遅れずに押した。	entailment	75	年
516	全員は決してお腹を遅れて落ち着けることはない。2007年に全員はお腹を落ち着けた。	全員は2007年にお腹を遅れずに落ち着けた。	entailment	75	年
517	男は決して鳥跡を遅れて濁すことはない。2012年に男は鳥跡を濁した。	男は2012年に鳥跡を遅れずに濁した。	entailment	75	年
518	慎太郎は決して市議を遅れて辞職することはない。2014年に慎太郎は市議を辞職した。	慎太郎は2014年に市議を遅れずに辞職した。	entailment	75	年
519	全員は決して身を遅れて潜めることはない。2007年に全員は身を潜めた。	全員は2007年に身を遅れずに潜めた。	entailment	75	年
520	全員は決して気分を遅れて抜けることはない。2016年に全員は気分を抜けた。	全員は2016年に気分を遅れずに抜けた。	entailment	75	年
521	相手は決して多少気を遅れて遣うことはない。2008年に相手は多少気を遣った。	相手は2008年に多少気を遅れずに遣った。	entailment	75	年
522	女性は決して自らを遅れて投じることはない。2015年に女性は自らを投じた。	女性は2015年に自らを遅れずに投じた。	entailment	75	年
523	相手は決して視線を遅れて背けることはない。2010年に相手は視線を背けた。	相手は2010年に視線を遅れずに背けた。	entailment	75	年
524	少年は決して命を遅れて取り留めることはない。2016年に少年は命を取り留めた。	少年は2016年に命を遅れずに取り留めた。	entailment	75	年
525	私は決して題を遅れてリクエストすることはない。2019年に私は題をリクエストした。	私は2019年に題を遅れずにリクエストした。	entailment	75	年
526	住民は決して不満を遅れて抱くことはない。2001年に住民は不満を抱いた。	住民は2001年に不満を遅れずに抱いた。	entailment	75	年
527	松井は決してプレーヤーを遅れて翻弄することはない。2011年に松井はプレーヤーを翻弄した。	松井は2011年にプレーヤーを遅れずに翻弄した。	entailment	75	年
528	私は決して知識を遅れて引くことはない。2001年に私は知識を引いた。	私は2001年に知識を遅れずに引いた。	entailment	75	年
529	子供は決して腕を遅れて伸ばせることはない。2011年に子供は腕を伸ばせた。	子供は2011年に腕を遅れずに伸ばせた。	entailment	75	年
530	男は決して喉を遅れて鳴らすことはない。2016年に男は喉を鳴らした。	男は2016年に喉を遅れずに鳴らした。	entailment	75	年
531	全員は決して手を遅れて合わすことはない。2001年に全員は手を合わした。	全員は2001年に手を遅れずに合わした。	entailment	75	年
532	私は決して直接手を遅れて染めることはない。2011年に私は直接手を染めた。	私は2011年に直接手を遅れずに染めた。	entailment	75	年
533	全員は決して身体を遅れて落ち着けることはない。2008年に全員は身体を落ち着けた。	全員は2008年に身体を遅れずに落ち着けた。	entailment	75	年
534	翔は決して上体を遅れて屈めることはない。2015年に翔は上体を屈めた。	翔は2015年に上体を遅れずに屈めた。	entailment	75	年
535	男は決して唇を遅れて閉ざすことはない。2007年に男は唇を閉ざした。	男は2007年に唇を遅れずに閉ざした。	entailment	75	年
536	松井は決してプレーヤーを遅れて翻弄することはない。2019年に松井はプレーヤーを翻弄した。	松井は2019年にプレーヤーを遅れずに翻弄した。	entailment	75	年
537	子供は決して胸を遅れて張れることはない。2010年に子供は胸を張れた。	子供は2010年に胸を遅れずに張れた。	entailment	75	年
538	記者は決して行く手を遅れて阻むことはない。2018年に記者は行く手を阻んだ。	記者は2018年に行く手を遅れずに阻んだ。	entailment	75	年
539	松井は決して観客を遅れて翻弄することはない。2010年に松井は観客を翻弄した。	松井は2010年に観客を遅れずに翻弄した。	entailment	75	年
540	私は決して演劇を遅れて専攻することはない。2000年に私は演劇を専攻した。	私は2000年に演劇を遅れずに専攻した。	entailment	75	年
541	彼は決して上体を遅れて乗り出すことはない。2018年に彼は上体を乗り出した。	彼は2018年に上体を遅れずに乗り出した。	entailment	75	年
542	皆は決して体を遅れて乗り出すことはない。2014年に皆は体を乗り出した。	皆は2014年に体を遅れずに乗り出した。	entailment	75	年
543	社員は決して熱量を遅れて注ぐことはない。2000年に社員は熱量を注いだ。	社員は2000年に熱量を遅れずに注いだ。	entailment	75	年
544	高校生は決して穴を遅れて塞ぐことはない。2001年に高校生は穴を塞いだ。	高校生は2001年に穴を遅れずに塞いだ。	entailment	75	年
545	私は決して我が身を遅れて投ずることはない。2016年に私は我が身を投ずるた。	私は2016年に我が身を遅れずに投ずるた。	entailment	75	年
546	相手は決して気分を遅れて緩めることはない。2017年に相手は気分を緩めた。	相手は2017年に気分を遅れずに緩めた。	entailment	75	年
547	僕は決して上半身を遅れて引くことはない。2008年に僕は上半身を引いた。	僕は2008年に上半身を遅れずに引いた。	entailment	75	年
548	我々は決して目を遅れて背けることはない。2000年に我々は目を背けた。	我々は2000年に目を遅れずに背けた。	entailment	75	年
549	客は決して食堂を遅れて出ることはない。2020年に客は食堂を出た。	客は2020年に食堂を遅れずに出た。	entailment	75	年
550	ファンは決して視線を遅れて凝らすことはない。2000年にファンは視線を凝らした。	ファンは2000年に視線を遅れずに凝らした。	entailment	75	年
551	松井は決して冒険者を遅れて翻弄することはない。2001年8月に松井は冒険者を翻弄した。	松井は2001年8月に冒険者を遅れずに翻弄した。	entailment	75	年月
552	彼は決して語尾を遅れて濁すことはない。2005年9月に彼は語尾を濁した。	彼は2005年9月に語尾を遅れずに濁した。	entailment	75	年月
553	彼は決して相手を遅れて遠ざけることはない。2003年9月に彼は相手を遠ざけた。	彼は2003年9月に相手を遅れずに遠ざけた。	entailment	75	年月
554	松井は決して敵を遅れて翻弄することはない。2015年9月に松井は敵を翻弄した。	松井は2015年9月に敵を遅れずに翻弄した。	entailment	75	年月
555	全員は決して一命を遅れて取り留めることはない。2010年11月に全員は一命を取り留めた。	全員は2010年11月に一命を遅れずに取り留めた。	entailment	75	年月
556	先生は決して身を遅れて乗り出すことはない。2009年2月に先生は身を乗り出した。	先生は2009年2月に身を遅れずに乗り出した。	entailment	75	年月
557	コーチは決して所長を遅れて補佐することはない。2005年7月にコーチは所長を補佐した。	コーチは2005年7月に所長を遅れずに補佐した。	entailment	75	年月
558	議員は決して融合を遅れて唱えることはない。2004年8月に議員は融合を唱えた。	議員は2004年8月に融合を遅れずに唱えた。	entailment	75	年月
559	彼は決して顔を遅れて逸らすことはない。2018年2月に彼は顔を逸らした。	彼は2018年2月に顔を遅れずに逸らした。	entailment	75	年月
560	私は決して彼を遅れて宥めることはない。2016年5月に私は彼を宥めた。	私は2016年5月に彼を遅れずに宥めた。	entailment	75	年月
561	男は決して火を遅れて点けることはない。2005年11月に男は火を点けた。	男は2005年11月に火を遅れずに点けた。	entailment	75	年月
562	全員は決して不意を遅れて疲れることはない。2000年10月に全員は不意を疲れた。	全員は2000年10月に不意を遅れずに疲れた。	entailment	75	年月
563	彼女は決して目線を遅れて逸らすことはない。2005年2月に彼女は目線を逸らした。	彼女は2005年2月に目線を遅れずに逸らした。	entailment	75	年月
564	父は決してスカイプを遅れて始めることはない。2011年10月に父はスカイプを始めた。	父は2011年10月にスカイプを遅れずに始めた。	entailment	75	年月
565	不良は決してビハインドを遅れて縮めることはない。2002年2月に不良はビハインドを縮めた。	不良は2002年2月にビハインドを遅れずに縮めた。	entailment	75	年月
566	私は決して手足を遅れて延ばすことはない。2008年5月に私は手足を延ばした。	私は2008年5月に手足を遅れずに延ばした。	entailment	75	年月
567	全員は決して身を遅れて屈めることはない。2000年7月に全員は身を屈めた。	全員は2000年7月に身を遅れずに屈めた。	entailment	75	年月
568	男は決して目を遅れて背けることはない。2007年12月に男は目を背けた。	男は2007年12月に目を遅れずに背けた。	entailment	75	年月
569	彼は決して一瞬眉を遅れてしかめることはない。2001年10月に彼は一瞬眉をしかめた。	彼は2001年10月に一瞬眉を遅れずにしかめた。	entailment	75	年月
570	全員は決して瞳を遅れて丸いすることはない。2020年11月に全員は瞳を丸いした。	全員は2020年11月に瞳を遅れずに丸いした。	entailment	75	年月
571	先生は決して脚を遅れて運ぶことはない。2019年4月に先生は脚を運んだ。	先生は2019年4月に脚を遅れずに運んだ。	entailment	75	年月
572	飼い主は決して目を遅れて離すことはない。2019年1月に飼い主は目を離した。	飼い主は2019年1月に目を遅れずに離した。	entailment	75	年月
573	監督は決して融合を遅れて唱えることはない。2005年10月に監督は融合を唱えた。	監督は2005年10月に融合を遅れずに唱えた。	entailment	75	年月
574	不良は決して減少幅を遅れて縮めることはない。2005年5月に不良は減少幅を縮めた。	不良は2005年5月に減少幅を遅れずに縮めた。	entailment	75	年月
575	主人は決して病気を遅れてこじらせることはない。2014年5月に主人は病気をこじらせた。	主人は2014年5月に病気を遅れずにこじらせた。	entailment	75	年月
576	彼女は決して目を遅れてしかめることはない。2018年5月に彼女は目をしかめた。	彼女は2018年5月に目を遅れずにしかめた。	entailment	75	年月
577	皆は決して身体を遅れて伸ばせることはない。2011年3月に皆は身体を伸ばせた。	皆は2011年3月に身体を遅れずに伸ばせた。	entailment	75	年月
578	皆は決して目を遅れて瞑ることはない。2003年5月に皆は目を瞑った。	皆は2003年5月に目を遅れずに瞑った。	entailment	75	年月
579	日本人は決して我が身を遅れて投ずることはない。2004年9月に日本人は我が身を投ずるた。	日本人は2004年9月に我が身を遅れずに投ずるた。	entailment	75	年月
580	兄弟は決して海を遅れて分かつことはない。2018年12月に兄弟は海を分かった。	兄弟は2018年12月に海を遅れずに分かった。	entailment	75	年月
581	若者は決して我が身を遅れて投ずることはない。2005年4月に若者は我が身を投ずるた。	若者は2005年4月に我が身を遅れずに投ずるた。	entailment	75	年月
582	彼は決して私を遅れて遠ざけることはない。2011年1月に彼は私を遠ざけた。	彼は2011年1月に私を遅れずに遠ざけた。	entailment	75	年月
583	少年は決してカードを遅れて翻すことはない。2012年9月に少年はカードを翻した。	少年は2012年9月にカードを遅れずに翻した。	entailment	75	年月
584	彼は決して鼻を遅れてしかめることはない。2008年7月に彼は鼻をしかめた。	彼は2008年7月に鼻を遅れずにしかめた。	entailment	75	年月
585	彼は決して身を遅れて潜めることはない。2013年5月に彼は身を潜めた。	彼は2013年5月に身を遅れずに潜めた。	entailment	75	年月
586	楓は決して感触を遅れて噛み締めることはない。2001年11月に楓は感触を噛み締めた。	楓は2001年11月に感触を遅れずに噛み締めた。	entailment	75	年月
587	私は決して色々気を遅れて使うことはない。2020年7月に私は色々気を使った。	私は2020年7月に色々気を遅れずに使った。	entailment	75	年月
588	関係者は決して耳を遅れて潜めることはない。2003年1月に関係者は耳を潜めた。	関係者は2003年1月に耳を遅れずに潜めた。	entailment	75	年月
589	私は決して事務所を遅れて休むことはない。2016年9月に私は事務所を休んだ。	私は2016年9月に事務所を遅れずに休んだ。	entailment	75	年月
590	飼い主は決して気持ちを遅れて緩めることはない。2014年7月に飼い主は気持ちを緩めた。	飼い主は2014年7月に気持ちを遅れずに緩めた。	entailment	75	年月
591	先生は決して心証を遅れて害すすることはない。2018年1月に先生は心証を害すすった。	先生は2018年1月に心証を遅れずに害すすった。	entailment	75	年月
592	少年は決して膝を遅れて乗り出すことはない。2013年6月に少年は膝を乗り出した。	少年は2013年6月に膝を遅れずに乗り出した。	entailment	75	年月
593	先生は決して体を遅れて乗り出すことはない。2013年12月に先生は体を乗り出した。	先生は2013年12月に体を遅れずに乗り出した。	entailment	75	年月
594	住民は決して身を遅れて寄せることはない。2012年7月に住民は身を寄せた。	住民は2012年7月に身を遅れずに寄せた。	entailment	75	年月
595	議員は決して不満を遅れて呈すすることはない。2011年7月に議員は不満を呈すすった。	議員は2011年7月に不満を遅れずに呈すすった。	entailment	75	年月
596	私は決して相手を遅れて遠ざけることはない。2005年11月に私は相手を遠ざけた。	私は2005年11月に相手を遅れずに遠ざけた。	entailment	75	年月
597	知事は決して意見を遅れて呈すすることはない。2002年11月に知事は意見を呈すすった。	知事は2002年11月に意見を遅れずに呈すすった。	entailment	75	年月
598	小林は決して出場を遅れて阻むことはない。2004年6月に小林は出場を阻んだ。	小林は2004年6月に出場を遅れずに阻んだ。	entailment	75	年月
599	全員は決して気分を遅れて抜けることはない。2007年1月に全員は気分を抜けた。	全員は2007年1月に気分を遅れずに抜けた。	entailment	75	年月
600	全員は決して瞳を遅れて丸いすることはない。2015年2月に全員は瞳を丸いした。	全員は2015年2月に瞳を遅れずに丸いした。	entailment	75	年月
601	保護者は決して瞳を遅れて離すことはない。5月に保護者は瞳を離した。	保護者は5月に瞳を遅れずに離した。	entailment	75	月
602	彼女は決して体を遅れて翻すことはない。2月に彼女は体を翻した。	彼女は2月に体を遅れずに翻した。	entailment	75	月
603	彼女は決して口を遅れて閉ざすことはない。7月に彼女は口を閉ざした。	彼女は7月に口を遅れずに閉ざした。	entailment	75	月
604	私は決して心を遅れて許せることはない。8月に私は心を許せた。	私は8月に心を遅れずに許せた。	entailment	75	月
605	大人は決して瞳を遅れて離すことはない。6月に大人は瞳を離した。	大人は6月に瞳を遅れずに離した。	entailment	75	月
606	兄ちゃんは決して保育所を遅れて休むすることはない。6月に兄ちゃんは保育所を休むした。	兄ちゃんは6月に保育所を遅れずに休むした。	entailment	75	月
607	全員は決して息を遅れて潜めることはない。5月に全員は息を潜めた。	全員は5月に息を遅れずに潜めた。	entailment	75	月
608	男は決して炎を遅れて点けることはない。8月に男は炎を点けた。	男は8月に炎を遅れずに点けた。	entailment	75	月
609	彼は決して一切耳を遅れて貸すことはない。7月に彼は一切耳を貸した。	彼は7月に一切耳を遅れずに貸した。	entailment	75	月
610	彼女は決してクレームを遅れて寄せることはない。12月に彼女はクレームを寄せた。	彼女は12月にクレームを遅れずに寄せた。	entailment	75	月
611	妻は決して鍼を遅れて挿すことはない。1月に妻は鍼を挿した。	妻は1月に鍼を遅れずに挿した。	entailment	75	月
612	子供は決して脚を遅れて伸ばせることはない。7月に子供は脚を伸ばせた。	子供は7月に脚を遅れずに伸ばせた。	entailment	75	月
613	私は決して皆口を遅れて閉ざすことはない。12月に私は皆口を閉ざした。	私は12月に皆口を遅れずに閉ざした。	entailment	75	月
614	彼は決して身体を遅れて潜めることはない。12月に彼は身体を潜めた。	彼は12月に身体を遅れずに潜めた。	entailment	75	月
615	知事は決して疑義を遅れて呈すすることはない。2月に知事は疑義を呈すすった。	知事は2月に疑義を遅れずに呈すすった。	entailment	75	月
616	彼は決して目線を遅れて逸らすことはない。7月に彼は目線を逸らした。	彼は7月に目線を遅れずに逸らした。	entailment	75	月
617	松井は決して相手を遅れて翻弄することはない。12月に松井は相手を翻弄した。	松井は12月に相手を遅れずに翻弄した。	entailment	75	月
618	騎手は決して着差を遅れて詰めることはない。12月に騎手は着差を詰めた。	騎手は12月に着差を遅れずに詰めた。	entailment	75	月
619	記者は決して出世を遅れて阻むことはない。9月に記者は出世を阻んだ。	記者は9月に出世を遅れずに阻んだ。	entailment	75	月
620	観光客は決して目を遅れて凝らすことはない。5月に観光客は目を凝らした。	観光客は5月に目を遅れずに凝らした。	entailment	75	月
621	相手は決して目線を遅れて背けることはない。3月に相手は目線を背けた。	相手は3月に目線を遅れずに背けた。	entailment	75	月
622	皆は決して体を遅れて乗り出すことはない。10月に皆は体を乗り出した。	皆は10月に体を遅れずに乗り出した。	entailment	75	月
623	彼女は決して瞳を遅れて瞑ることはない。1月に彼女は瞳を瞑った。	彼女は1月に瞳を遅れずに瞑った。	entailment	75	月
624	監督は決して融合を遅れて唱えることはない。11月に監督は融合を唱えた。	監督は11月に融合を遅れずに唱えた。	entailment	75	月
625	娘は決して風邪を遅れてこじらせることはない。8月に娘は風邪をこじらせた。	娘は8月に風邪を遅れずにこじらせた。	entailment	75	月
626	人々は決して洗濯物を遅れて寄せることはない。11月に人々は洗濯物を寄せた。	人々は11月に洗濯物を遅れずに寄せた。	entailment	75	月
627	校長は決して生命を遅れて絶つことはない。12月に校長は生命を絶った。	校長は12月に生命を遅れずに絶った。	entailment	75	月
628	小林は決してゴールを遅れて阻むことはない。10月に小林はゴールを阻んだ。	小林は10月にゴールを遅れずに阻んだ。	entailment	75	月
629	僕は決して身体を遅れて引くことはない。1月に僕は身体を引いた。	僕は1月に身体を遅れずに引いた。	entailment	75	月
630	騎手は決して鞘を遅れて詰めることはない。12月に騎手は鞘を詰めた。	騎手は12月に鞘を遅れずに詰めた。	entailment	75	月
631	大人は決して目を遅れて離すことはない。10月に大人は目を離した。	大人は10月に目を遅れずに離した。	entailment	75	月
632	私は決して身を遅れて投ずることはない。1月に私は身を投ずるた。	私は1月に身を遅れずに投ずるた。	entailment	75	月
633	栄養士は決して国を遅れて裁てることはない。11月に栄養士は国を裁てた。	栄養士は11月に国を遅れずに裁てた。	entailment	75	月
634	女は決して愛想を遅れて尽かすことはない。6月に女は愛想を尽かした。	女は6月に愛想を遅れずに尽かした。	entailment	75	月
635	男は決して身を遅れて引くことはない。10月に男は身を引いた。	男は10月に身を遅れずに引いた。	entailment	75	月
636	栄養士は決してメニューを遅れて裁てることはない。3月に栄養士はメニューを裁てた。	栄養士は3月にメニューを遅れずに裁てた。	entailment	75	月
637	友達は決して結婚を遅れて切り出すことはない。2月に友達は結婚を切り出した。	友達は2月に結婚を遅れずに切り出した。	entailment	75	月
638	達也は決して自らを遅れて沈めることはない。9月に達也は自らを沈めた。	達也は9月に自らを遅れずに沈めた。	entailment	75	月
639	全員は決して一番気を遅れて抜けることはない。11月に全員は一番気を抜けた。	全員は11月に一番気を遅れずに抜けた。	entailment	75	月
640	ファンは決して体を遅れて運べることはない。11月にファンは体を運べた。	ファンは11月に体を遅れずに運べた。	entailment	75	月
641	全員は決して唇を遅れて閉ざすことはない。5月に全員は唇を閉ざした。	全員は5月に唇を遅れずに閉ざした。	entailment	75	月
642	男は決して体を遅れて引くことはない。8月に男は体を引いた。	男は8月に体を遅れずに引いた。	entailment	75	月
643	議長は決して委員を遅れて辞職することはない。11月に議長は委員を辞職した。	議長は11月に委員を遅れずに辞職した。	entailment	75	月
644	男は決して口を遅れて閉ざすことはない。6月に男は口を閉ざした。	男は6月に口を遅れずに閉ざした。	entailment	75	月
645	男は決して歯を遅れて鳴らすことはない。12月に男は歯を鳴らした。	男は12月に歯を遅れずに鳴らした。	entailment	75	月
646	我々は決して面を遅れて背けることはない。8月に我々は面を背けた。	我々は8月に面を遅れずに背けた。	entailment	75	月
647	私は決して腰を遅れて討つことはない。5月に私は腰を討った。	私は5月に腰を遅れずに討った。	entailment	75	月
648	私は決して体を遅れて伸ばせることはない。3月に私は体を伸ばせた。	私は3月に体を遅れずに伸ばせた。	entailment	75	月
649	私は決して火を遅れて点けることはない。8月に私は火を点けた。	私は8月に火を遅れずに点けた。	entailment	75	月
650	松井は決して部隊を遅れて翻弄することはない。11月に松井は部隊を翻弄した。	松井は11月に部隊を遅れずに翻弄した。	entailment	75	月
651	私は決して幸せを遅れて掴まれることはない。2012年4月30日に私は幸せを掴まれた。	私は2012年4月30日に幸せを遅れずに掴まれた。	entailment	75	年月日
652	妻は決して離婚を遅れて切り出すことはない。2015年11月8日に妻は離婚を切り出した。	妻は2015年11月8日に離婚を遅れずに切り出した。	entailment	75	年月日
653	全員は決して命を遅れて取り留めることはない。2015年11月5日に全員は命を取り留めた。	全員は2015年11月5日に命を遅れずに取り留めた。	entailment	75	年月日
654	皆は決して蓋を遅れて閉ざすことはない。2008年9月19日に皆は蓋を閉ざした。	皆は2008年9月19日に蓋を遅れずに閉ざした。	entailment	75	年月日
655	全員は決して呼吸を遅れて潜めることはない。2019年3月22日に全員は呼吸を潜めた。	全員は2019年3月22日に呼吸を遅れずに潜めた。	entailment	75	年月日
656	私は決して火を遅れて点けることはない。2007年5月18日に私は火を点けた。	私は2007年5月18日に火を遅れずに点けた。	entailment	75	年月日
657	私は決して美術を遅れて専攻することはない。2004年3月25日に私は美術を専攻した。	私は2004年3月25日に美術を遅れずに専攻した。	entailment	75	年月日
658	被害者は決して命を遅れて取り留めることはない。2005年4月20日に被害者は命を取り留めた。	被害者は2005年4月20日に命を遅れずに取り留めた。	entailment	75	年月日
659	僕は決して返答を遅れて濁すことはない。2005年8月16日に僕は返答を濁した。	僕は2005年8月16日に返答を遅れずに濁した。	entailment	75	年月日
660	子供は決して唇を遅れて塞ぐことはない。2004年6月26日に子供は唇を塞いだ。	子供は2004年6月26日に唇を遅れずに塞いだ。	entailment	75	年月日
661	皆は決してアイデアを遅れてめぐらすことはない。2013年1月9日に皆はアイデアをめぐらした。	皆は2013年1月9日にアイデアを遅れずにめぐらした。	entailment	75	年月日
662	素人は決してフェラを遅れてせがむことはない。2009年7月17日に素人はフェラをせがんだ。	素人は2009年7月17日にフェラを遅れずにせがんだ。	entailment	75	年月日
663	少年は決して膝を遅れて乗り出すことはない。2001年11月21日に少年は膝を乗り出した。	少年は2001年11月21日に膝を遅れずに乗り出した。	entailment	75	年月日
664	彼女は決して決心を遅れて翻すことはない。2004年2月9日に彼女は決心を翻した。	彼女は2004年2月9日に決心を遅れずに翻した。	entailment	75	年月日
