num	premise	hypothesis	gold_label	template_num	time_format
262	24 日 以来 、 私 は 心臓 を 掴まれて いる 。 現在 、 15 日 である 。	私 は 12 日 に 心臓 を 掴まれた 。	contradiction	4	日
263	18 日 以来 、 家族 は 釘 を 挿して いる 。 現在 、 15 日 である 。	家族 は 11 日 に 釘 を 挿した 。	contradiction	4	日
264	17 日 以来 、 彼 は 眉 根 を しかめて いる 。 現在 、 9 日 である 。	彼 は 14 日 に 眉 根 を しかめた 。	contradiction	4	日
265	4 日 以来 、 皆 は 頬 を 討って いる 。 現在 、 25 日 である 。	皆 は 24 日 に 頬 を 討った 。	entailment	4	日
266	15 日 以来 、 私 は 一番 気 を 遣って いる 。 現在 、 18 日 である 。	私 は 9 日 に 一番 気 を 遣った 。	contradiction	4	日
267	12 日 以来 、 僕 は 指 を 運べて いる 。 現在 、 9 日 である 。	僕 は 20 日 に 指 を 運べた 。	neutral	4	日
268	9 日 以来 、 全員 は 気分 を 抜けて いる 。 現在 、 26 日 である 。	全員 は 25 日 に 気分 を 抜けた 。	entailment	4	日
269	5 日 以来 、 私 は 感覚 を 掴まれて いる 。 現在 、 4 日 である 。	私 は 4 日 に 感覚 を 掴まれた 。	contradiction	4	日
270	27 日 以来 、 僕 は 局長 を 補佐 して いる 。 現在 、 26 日 である 。	僕 は 29 日 に 局長 を 補佐 した 。	neutral	4	日
271	2019 年 1 月 31 日 16 時 以来 、 子供 は 相槌 を 討って いる 。 現在 、 2012 年 7 月 11 日 19 時 である 。	子供 は 2015 年 8 月 12 日 9 時 に 相槌 を 討った 。	contradiction	4	年月日時
272	2020 年 10 月 7 日 15 時 以来 、 家族 は 気 を 害す すって いる 。 現在 、 2020 年 6 月 29 日 16 時 である 。	家族 は 2014 年 8 月 15 日 17 時 に 気 を 害す すった 。	contradiction	4	年月日時
273	2001 年 12 月 22 日 6 時 以来 、 妻 は 風邪 を こじらせて いる 。 現在 、 2002 年 3 月 24 日 13 時 である 。	妻 は 2004 年 8 月 14 日 6 時 に 風邪 を こじらせた 。	neutral	4	年月日時
274	2001 年 12 月 2 日 11 時 以来 、 皆 は 脚 を 伸ばせて いる 。 現在 、 2009 年 9 月 17 日 5 時 である 。	皆 は 2016 年 4 月 23 日 1 時 に 脚 を 伸ばせた 。	neutral	4	年月日時
275	2014 年 3 月 19 日 20 時 以来 、 私 は シッポ を 降って いる 。 現在 、 2004 年 5 月 31 日 11 時 である 。	私 は 2006 年 5 月 8 日 23 時 に シッポ を 降った 。	contradiction	4	年月日時
276	2000 年 1 月 3 日 7 時 以来 、 知事 は 異論 を 呈す すって いる 。 現在 、 2017 年 5 月 18 日 23 時 である 。	知事 は 2010 年 9 月 23 日 0 時 に 異論 を 呈す すった 。	entailment	4	年月日時
277	2009 年 6 月 13 日 9 時 以来 、 主任 は 長官 を 補佐 して いる 。 現在 、 2016 年 4 月 5 日 4 時 である 。	主任 は 2007 年 3 月 9 日 17 時 に 長官 を 補佐 した 。	contradiction	4	年月日時
278	2000 年 11 月 9 日 3 時 以来 、 男 は 上半身 を 引いて いる 。 現在 、 2020 年 4 月 4 日 13 時 である 。	男 は 2000 年 2 月 4 日 18 時 に 上半身 を 引いた 。	contradiction	4	年月日時
279	2000 年 2 月 29 日 8 時 以来 、 皆 は 腕 を 伸ばせて いる 。 現在 、 2001 年 11 月 13 日 11 時 である 。	皆 は 2000 年 1 月 20 日 10 時 に 腕 を 伸ばせた 。	contradiction	4	年月日時
280	2016 年 9 月 26 日 5 時 以来 、 小林 は ゴール を 阻んで いる 。 現在 、 2005 年 5 月 10 日 21 時 である 。	小林 は 2005 年 3 月 25 日 12 時 に ゴール を 阻んだ 。	contradiction	4	年月日時
281	3 月 31 日 21 時 以来 、 飼い主 は 気分 を 緩めて いる 。 現在 、 3 月 18 日 15 時 である 。	飼い主 は 3 月 14 日 20 時 に 気分 を 緩めた 。	contradiction	4	月日時
282	3 月 8 日 18 時 以来 、 皆 は 御互い 気 を 遣って いる 。 現在 、 1 月 15 日 19 時 である 。	皆 は 11 月 18 日 14 時 に 御互い 気 を 遣った 。	neutral	4	月日時
283	2 月 6 日 6 時 以来 、 私 は 異議 を 呈す すって いる 。 現在 、 6 月 27 日 16 時 である 。	私 は 6 月 3 日 2 時 に 異議 を 呈す すった 。	entailment	4	月日時
284	5 月 25 日 12 時 以来 、 日本 人 は 身 を 投ずる て いる 。 現在 、 4 月 1 日 10 時 である 。	日本 人 は 5 月 15 日 17 時 に 身 を 投ずる た 。	contradiction	4	月日時
285	2 月 21 日 3 時 以来 、 松井 は 刑事 を 翻弄 して いる 。 現在 、 4 月 6 日 4 時 である 。	松井 は 6 月 10 日 20 時 に 刑事 を 翻弄 した 。	neutral	4	月日時
286	10 月 4 日 7 時 以来 、 皆 は アイデア を めぐらして いる 。 現在 、 1 月 15 日 18 時 である 。	皆 は 3 月 18 日 9 時 に アイデア を めぐらした 。	contradiction	4	月日時
287	5 月 17 日 11 時 以来 、 彼 は 身体 を 潜めて いる 。 現在 、 8 月 9 日 15 時 である 。	彼 は 11 月 13 日 10 時 に 身体 を 潜めた 。	neutral	4	月日時
288	10 月 24 日 23 時 以来 、 母 は 無線 を 始めて いる 。 現在 、 12 月 19 日 0 時 である 。	母 は 9 月 9 日 13 時 に 無線 を 始めた 。	contradiction	4	月日時
289	9 月 9 日 10 時 以来 、 相手 は 片方 を 緩めて いる 。 現在 、 11 月 2 日 23 時 である 。	相手 は 1 月 1 日 10 時 に 片方 を 緩めた 。	contradiction	4	月日時
290	1 月 20 日 9 時 以来 、 飼い主 は 片方 を 緩めて いる 。 現在 、 3 月 19 日 0 時 である 。	飼い主 は 5 月 16 日 11 時 に 片方 を 緩めた 。	neutral	4	月日時
291	22 日 12 時 以来 、 彼女 は 店 を 休んで いる 。 現在 、 14 日 7 時 である 。	彼女 は 5 日 14 時 に 店 を 休んだ 。	contradiction	4	日時
292	24 日 4 時 以来 、 利用 者 は 背 を 押して いる 。 現在 、 26 日 10 時 である 。	利用 者 は 2 日 10 時 に 背 を 押した 。	contradiction	4	日時
293	4 日 7 時 以来 、 ママ は 他人 を 叱って いる 。 現在 、 19 日 19 時 である 。	ママ は 21 日 21 時 に 他人 を 叱った 。	neutral	4	日時
294	8 日 20 時 以来 、 客 は 是非 足 を 運んで いる 。 現在 、 7 日 12 時 である 。	客 は 7 日 5 時 に 是非 足 を 運んだ 。	contradiction	4	日時
295	5 日 2 時 以来 、 ライバル は 得点 差 を 詰めて いる 。 現在 、 16 日 18 時 である 。	ライバル は 24 日 14 時 に 得点 差 を 詰めた 。	neutral	4	日時
296	30 日 15 時 以来 、 次男 は 幼稚園 を 休む して いる 。 現在 、 25 日 4 時 である 。	次男 は 5 日 23 時 に 幼稚園 を 休む した 。	contradiction	4	日時
297	24 日 8 時 以来 、 美女 は 体 を 躱して いる 。 現在 、 21 日 13 時 である 。	美女 は 8 日 10 時 に 体 を 躱した 。	contradiction	4	日時
298	30 日 4 時 以来 、 飼い主 は 目 を 離して いる 。 現在 、 22 日 21 時 である 。	飼い主 は 29 日 6 時 に 目 を 離した 。	contradiction	4	日時
299	4 日 12 時 以来 、 彼女 は 双眸 を 丸い して いる 。 現在 、 5 日 20 時 である 。	彼女 は 22 日 17 時 に 双眸 を 丸い した 。	neutral	4	日時
300	24 日 0 時 以来 、 全員 は 知事 を 辞職 して いる 。 現在 、 7 日 10 時 である 。	全員 は 8 日 18 時 に 知事 を 辞職 した 。	contradiction	4	日時
301	5 時 以来 、 松井 は 刑事 を 翻弄 して いる 。 現在 、 11 時 である 。	松井 は 22 時 に 刑事 を 翻弄 した 。	neutral	4	時
302	11 時 以来 、 私 は 英語 を 専攻 して いる 。 現在 、 10 時 である 。	私 は 9 時 に 英語 を 専攻 した 。	contradiction	4	時
303	1 時 以来 、 女性 は 穴 を 塞いで いる 。 現在 、 5 時 である 。	女性 は 5 時 に 穴 を 塞いだ 。	entailment	4	時
304	17 時 以来 、 彼女 は 彼 を 宥めて いる 。 現在 、 3 時 である 。	彼女 は 1 時 に 彼 を 宥めた 。	contradiction	4	時
305	10 時 以来 、 民間 人 は 我が身 を 投ずる て いる 。 現在 、 6 時 である 。	民間 人 は 5 時 に 我が身 を 投ずる た 。	contradiction	4	時
306	17 時 以来 、 皆 は 指 を 運べて いる 。 現在 、 12 時 である 。	皆 は 6 時 に 指 を 運べた 。	contradiction	4	時
307	1 時 以来 、 彼 は 眉毛 を しかめて いる 。 現在 、 1 時 である 。	彼 は 4 時 に 眉毛 を しかめた 。	neutral	4	時
308	9 時 以来 、 相手 は 返答 を 濁して いる 。 現在 、 8 時 である 。	相手 は 22 時 に 返答 を 濁した 。	neutral	4	時
309	6 時 以来 、 女性 は 命 を 取り留めて いる 。 現在 、 4 時 である 。	女性 は 10 時 に 命 を 取り留めた 。	neutral	4	時
310	14 時 以来 、 家族 は 注射 針 を 挿して いる 。 現在 、 22 時 である 。	家族 は 12 時 に 注射 針 を 挿した 。	contradiction	4	時
311	家族 は 2009 年 以来 釘 を 挿して いる 。 現在 、 2013 年 である 。	家族 は 2001 年 に 釘 を 挿した 。	contradiction	5	年
312	監督 は 2019 年 以来 融合 を 唱えて いる 。 現在 、 2003 年 である 。	監督 は 2008 年 に 融合 を 唱えた 。	contradiction	5	年
313	私 は 2006 年 以来 胸 を 病んで いる 。 現在 、 2013 年 である 。	私 は 2001 年 に 胸 を 病んだ 。	contradiction	5	年
314	男 は 2001 年 以来 上半身 を 引いて いる 。 現在 、 2014 年 である 。	男 は 2012 年 に 上半身 を 引いた 。	entailment	5	年
315	僕 は 2004 年 以来 口 を 濁して いる 。 現在 、 2001 年 である 。	僕 は 2009 年 に 口 を 濁した 。	neutral	5	年
316	ライバル は 2004 年 以来 差 を 詰めて いる 。 現在 、 2015 年 である 。	ライバル は 2016 年 に 差 を 詰めた 。	neutral	5	年
317	トルコ 人 は 2011 年 以来 命 を 取り留めて いる 。 現在 、 2017 年 である 。	トルコ 人 は 2010 年 に 命 を 取り留めた 。	contradiction	5	年
318	慎太郎 は 2004 年 以来 県議 を 辞職 して いる 。 現在 、 2015 年 である 。	慎太郎 は 2003 年 に 県議 を 辞職 した 。	contradiction	5	年
319	私 は 2010 年 以来 僕 を 遠ざけて いる 。 現在 、 2003 年 である 。	私 は 2008 年 に 僕 を 遠ざけた 。	contradiction	5	年
320	飼い主 は 2018 年 以来 目 を 離して いる 。 現在 、 2001 年 である 。	飼い主 は 2006 年 に 目 を 離した 。	contradiction	5	年
321	彼 は 2016 年 11 月 以来 一体 何 を 血迷って いる 。 現在 、 2020 年 11 月 である 。	彼 は 2008 年 10 月 に 一体 何 を 血迷った 。	contradiction	5	年月
322	選手 は 2012 年 1 月 以来 気 を 緩めて いる 。 現在 、 2018 年 12 月 である 。	選手 は 2005 年 4 月 に 気 を 緩めた 。	contradiction	5	年月
323	彼 は 2019 年 1 月 以来 身 を 引いて いる 。 現在 、 2012 年 2 月 である 。	彼 は 2012 年 10 月 に 身 を 引いた 。	contradiction	5	年月
324	私 は 2012 年 9 月 以来 融合 を 唱えて いる 。 現在 、 2001 年 11 月 である 。	私 は 2011 年 11 月 に 融合 を 唱えた 。	contradiction	5	年月
325	彼 は 2002 年 6 月 以来 身体 を 乗り出して いる 。 現在 、 2013 年 1 月 である 。	彼 は 2013 年 3 月 に 身体 を 乗り出した 。	neutral	5	年月
326	男 は 2015 年 3 月 以来 融合 を 唱えて いる 。 現在 、 2013 年 9 月 である 。	男 は 2011 年 3 月 に 融合 を 唱えた 。	contradiction	5	年月
327	彼 は 2010 年 6 月 以来 恋心 を 抱いて いる 。 現在 、 2005 年 8 月 である 。	彼 は 2009 年 11 月 に 恋心 を 抱いた 。	contradiction	5	年月
328	相手 は 2001 年 1 月 以来 体 を 躱して いる 。 現在 、 2016 年 10 月 である 。	相手 は 2002 年 4 月 に 体 を 躱した 。	entailment	5	年月
329	夫 は 2005 年 4 月 以来 別れ話 を 切り出して いる 。 現在 、 2004 年 10 月 である 。	夫 は 2009 年 7 月 に 別れ話 を 切り出した 。	neutral	5	年月
330	私 は 2015 年 12 月 以来 胸 を 貸して いる 。 現在 、 2012 年 8 月 である 。	私 は 2006 年 4 月 に 胸 を 貸した 。	contradiction	5	年月
331	相手 は 10 月 以来 体 を 躱して いる 。 現在 、 3 月 である 。	相手 は 4 月 に 体 を 躱した 。	contradiction	5	月
332	記者 は 1 月 以来 行く手 を 阻んで いる 。 現在 、 10 月 である 。	記者 は 8 月 に 行く手 を 阻んだ 。	entailment	5	月
333	コーチ は 10 月 以来 部長 を 補佐 して いる 。 現在 、 5 月 である 。	コーチ は 11 月 に 部長 を 補佐 した 。	neutral	5	月
334	皆さん は 8 月 以来 気 を 害す すって いる 。 現在 、 11 月 である 。	皆さん は 11 月 に 気 を 害す すった 。	entailment	5	月
335	客 は 10 月 以来 結構 気 を 遣って いる 。 現在 、 9 月 である 。	客 は 5 月 に 結構 気 を 遣った 。	contradiction	5	月
336	皆 は 1 月 以来 多少 気 を 遣って いる 。 現在 、 5 月 である 。	皆 は 1 月 に 多少 気 を 遣った 。	entailment	5	月
337	客 は 4 月 以来 足 を 運べて いる 。 現在 、 12 月 である 。	客 は 11 月 に 足 を 運べた 。	entailment	5	月
338	患者 は 3 月 以来 一命 を 取り留めて いる 。 現在 、 8 月 である 。	患者 は 12 月 に 一命 を 取り留めた 。	neutral	5	月
339	全員 は 9 月 以来 体 を 落ち着けて いる 。 現在 、 1 月 である 。	全員 は 5 月 に 体 を 落ち着けた 。	contradiction	5	月
340	少年 は 6 月 以来 一瞬 眉 を しかめて いる 。 現在 、 4 月 である 。	少年 は 10 月 に 一瞬 眉 を しかめた 。	neutral	5	月
341	女 は 2007 年 4 月 10 日 以来 衣 を 翻して いる 。 現在 、 2001 年 10 月 25 日 である 。	女 は 2019 年 3 月 24 日 に 衣 を 翻した 。	neutral	5	年月日
342	日本 人 は 2010 年 11 月 14 日 以来 意識 を 投ずる て いる 。 現在 、 2008 年 5 月 19 日 である 。	日本 人 は 2019 年 7 月 30 日 に 意識 を 投ずる た 。	neutral	5	年月日
343	私 は 2018 年 7 月 12 日 以来 相手 を 遠ざけて いる 。 現在 、 2008 年 1 月 22 日 である 。	私 は 2015 年 6 月 9 日 に 相手 を 遠ざけた 。	contradiction	5	年月日
344	大臣 は 2000 年 7 月 27 日 以来 人生 を 絶って いる 。 現在 、 2020 年 10 月 8 日 である 。	大臣 は 2000 年 3 月 16 日 に 人生 を 絶った 。	contradiction	5	年月日
345	娘 は 2019 年 2 月 9 日 以来 躯 を 沈めて いる 。 現在 、 2016 年 10 月 25 日 である 。	娘 は 2017 年 8 月 12 日 に 躯 を 沈めた 。	contradiction	5	年月日
346	私 は 2017 年 12 月 3 日 以来 壁 を 挿して いる 。 現在 、 2015 年 12 月 16 日 である 。	私 は 2007 年 6 月 25 日 に 壁 を 挿した 。	contradiction	5	年月日
347	人々 は 2001 年 1 月 18 日 以来 生命 を 絶って いる 。 現在 、 2018 年 11 月 22 日 である 。	人々 は 2015 年 11 月 14 日 に 生命 を 絶った 。	entailment	5	年月日
348	私 は 2006 年 2 月 6 日 以来 視線 を 離して いる 。 現在 、 2004 年 2 月 23 日 である 。	私 は 2020 年 11 月 29 日 に 視線 を 離した 。	neutral	5	年月日
349	先生 は 2010 年 1 月 7 日 以来 脚 を 運んで いる 。 現在 、 2016 年 6 月 28 日 である 。	先生 は 2001 年 3 月 7 日 に 脚 を 運んだ 。	contradiction	5	年月日
350	夫 は 2019 年 12 月 24 日 以来 迷惑 を 切り出して いる 。 現在 、 2012 年 3 月 2 日 である 。	夫 は 2020 年 10 月 28 日 に 迷惑 を 切り出した 。	neutral	5	年月日
351	小林 は 5 月 12 日 以来 前進 を 阻んで いる 。 現在 、 1 月 19 日 である 。	小林 は 10 月 18 日 に 前進 を 阻んだ 。	neutral	5	月日
352	子供 は 10 月 12 日 以来 菓子 を せがんで いる 。 現在 、 4 月 22 日 である 。	子供 は 8 月 7 日 に 菓子 を せがんだ 。	contradiction	5	月日
353	記者 は 10 月 6 日 以来 行く先 を 阻んで いる 。 現在 、 3 月 22 日 である 。	記者 は 4 月 3 日 に 行く先 を 阻んだ 。	contradiction	5	月日
354	私 は 2 月 24 日 以来 友人 を 宥めて いる 。 現在 、 3 月 28 日 である 。	私 は 2 月 6 日 に 友人 を 宥めた 。	contradiction	5	月日
355	観光 客 は 8 月 20 日 以来 欲目 を 凝らして いる 。 現在 、 8 月 2 日 である 。	観光 客 は 9 月 20 日 に 欲目 を 凝らした 。	neutral	5	月日
356	義経 は 10 月 23 日 以来 体 を 潜めて いる 。 現在 、 5 月 12 日 である 。	義経 は 4 月 5 日 に 体 を 潜めた 。	contradiction	5	月日
357	騎手 は 5 月 16 日 以来 得点 差 を 詰めて いる 。 現在 、 12 月 17 日 である 。	騎手 は 7 月 12 日 に 得点 差 を 詰めた 。	entailment	5	月日
358	彼女 は 4 月 16 日 以来 皆口 を 閉ざして いる 。 現在 、 9 月 26 日 である 。	彼女 は 5 月 21 日 に 皆口 を 閉ざした 。	entailment	5	月日
359	人々 は 3 月 8 日 以来 命 を 絶って いる 。 現在 、 5 月 6 日 である 。	人々 は 5 月 15 日 に 命 を 絶った 。	neutral	5	月日
360	若者 は 10 月 15 日 以来 意識 を 投ずる て いる 。 現在 、 11 月 16 日 である 。	若者 は 9 月 20 日 に 意識 を 投ずる た 。	contradiction	5	月日
361	選手 は 14 日 以来 ゲーム 差 を 詰めて いる 。 現在 、 22 日 である 。	選手 は 28 日 に ゲーム 差 を 詰めた 。	neutral	5	日
362	騎手 は 29 日 以来 ポイント 差 を 詰めて いる 。 現在 、 12 日 である 。	騎手 は 3 日 に ポイント 差 を 詰めた 。	contradiction	5	日
363	女性 は 22 日 以来 食堂 を 出て いる 。 現在 、 17 日 である 。	女性 は 30 日 に 食堂 を 出た 。	neutral	5	日
364	飼い主 は 3 日 以来 片方 を 緩めて いる 。 現在 、 30 日 である 。	飼い主 は 27 日 に 片方 を 緩めた 。	entailment	5	日
365	彼 は 30 日 以来 手足 を 延ばして いる 。 現在 、 6 日 である 。	彼 は 13 日 に 手足 を 延ばした 。	contradiction	5	日
366	子供 は 20 日 以来 風邪 を こじらせて いる 。 現在 、 10 日 である 。	子供 は 29 日 に 風邪 を こじらせた 。	neutral	5	日
367	飼い主 は 18 日 以来 気配 を 緩めて いる 。 現在 、 23 日 である 。	飼い主 は 26 日 に 気配 を 緩めた 。	neutral	5	日
368	私 は 13 日 以来 青空 を 飛べて いる 。 現在 、 11 日 である 。	私 は 14 日 に 青空 を 飛べた 。	neutral	5	日
369	私 は 3 日 以来 音楽 を 専攻 して いる 。 現在 、 14 日 である 。	私 は 25 日 に 音楽 を 専攻 した 。	neutral	5	日
370	相手 は 8 日 以来 言葉 を 濁して いる 。 現在 、 24 日 である 。	相手 は 16 日 に 言葉 を 濁した 。	entailment	5	日
371	私 は 2009 年 2 月 5 日 17 時 以来 歴史 を 専攻 して いる 。 現在 、 2010 年 6 月 3 日 14 時 である 。	私 は 2020 年 3 月 31 日 21 時 に 歴史 を 専攻 した 。	neutral	5	年月日時
372	私 は 2017 年 2 月 28 日 9 時 以来 目 を 離して いる 。 現在 、 2010 年 11 月 14 日 15 時 である 。	私 は 2000 年 8 月 17 日 6 時 に 目 を 離した 。	contradiction	5	年月日時
373	男 は 2003 年 6 月 4 日 2 時 以来 上半身 を 引いて いる 。 現在 、 2010 年 2 月 22 日 21 時 である 。	男 は 2018 年 9 月 7 日 21 時 に 上半身 を 引いた 。	neutral	5	年月日時
374	私 は 2013 年 3 月 5 日 8 時 以来 インフルエンザ を こじらせて いる 。 現在 、 2012 年 3 月 13 日 15 時 である 。	私 は 2000 年 9 月 22 日 14 時 に インフルエンザ を こじらせた 。	contradiction	5	年月日時
375	全員 は 2016 年 3 月 15 日 2 時 以来 目 を 瞑って いる 。 現在 、 2005 年 12 月 8 日 11 時 である 。	全員 は 2001 年 8 月 2 日 17 時 に 目 を 瞑った 。	contradiction	5	年月日時
376	私 は 2004 年 7 月 6 日 16 時 以来 瞳 を 瞑って いる 。 現在 、 2019 年 8 月 31 日 11 時 である 。	私 は 2008 年 6 月 19 日 20 時 に 瞳 を 瞑った 。	entailment	5	年月日時
377	先輩 は 2017 年 10 月 12 日 20 時 以来 僕 を 宥めて いる 。 現在 、 2000 年 11 月 30 日 4 時 である 。	先輩 は 2008 年 2 月 12 日 17 時 に 僕 を 宥めた 。	contradiction	5	年月日時
378	女 は 2007 年 2 月 26 日 13 時 以来 息 を 潜めて いる 。 現在 、 2003 年 3 月 22 日 8 時 である 。	女 は 2009 年 3 月 29 日 21 時 に 息 を 潜めた 。	neutral	5	年月日時
379	監督 は 2013 年 7 月 10 日 0 時 以来 融合 を 唱えて いる 。 現在 、 2018 年 3 月 1 日 15 時 である 。	監督 は 2005 年 3 月 13 日 2 時 に 融合 を 唱えた 。	contradiction	5	年月日時
380	利用 者 は 2014 年 11 月 4 日 23 時 以来 体 を 押して いる 。 現在 、 2002 年 12 月 30 日 14 時 である 。	利用 者 は 2003 年 7 月 25 日 19 時 に 体 を 押した 。	contradiction	5	年月日時
381	女性 は 10 月 30 日 7 時 以来 クレーム を 寄せて いる 。 現在 、 7 月 25 日 4 時 である 。	女性 は 4 月 12 日 14 時 に クレーム を 寄せた 。	contradiction	5	月日時
382	全員 は 5 月 12 日 1 時 以来 上半身 を 乗り出して いる 。 現在 、 10 月 1 日 16 時 である 。	全員 は 9 月 20 日 1 時 に 上半身 を 乗り出した 。	entailment	5	月日時
383	小林 は 12 月 18 日 18 時 以来 ゴール を 阻んで いる 。 現在 、 2 月 4 日 14 時 である 。	小林 は 2 月 29 日 14 時 に ゴール を 阻んだ 。	contradiction	5	月日時
384	利用 者 は 2 月 25 日 8 時 以来 尻 を 押して いる 。 現在 、 8 月 24 日 4 時 である 。	利用 者 は 9 月 23 日 2 時 に 尻 を 押した 。	neutral	5	月日時
385	私 は 2 月 22 日 1 時 以来 不満 を 抱いて いる 。 現在 、 2 月 20 日 0 時 である 。	私 は 4 月 9 日 12 時 に 不満 を 抱いた 。	neutral	5	月日時
386	校長 は 1 月 26 日 1 時 以来 生命 を 絶って いる 。 現在 、 2 月 17 日 5 時 である 。	校長 は 4 月 26 日 5 時 に 生命 を 絶った 。	neutral	5	月日時
387	全員 は 1 月 14 日 12 時 以来 柳 眉 を 顰めて いる 。 現在 、 11 月 8 日 4 時 である 。	全員 は 9 月 19 日 14 時 に 柳 眉 を 顰めた 。	entailment	5	月日時
388	民間 人 は 11 月 22 日 12 時 以来 身 を 投ずる て いる 。 現在 、 10 月 24 日 20 時 である 。	民間 人 は 9 月 24 日 7 時 に 身 を 投ずる た 。	contradiction	5	月日時
389	記者 は 4 月 30 日 7 時 以来 行く先 を 阻んで いる 。 現在 、 4 月 16 日 0 時 である 。	記者 は 8 月 3 日 6 時 に 行く先 を 阻んだ 。	neutral	5	月日時
390	旦那 は 12 月 29 日 2 時 以来 結婚 話 を 切り出して いる 。 現在 、 3 月 3 日 15 時 である 。	旦那 は 1 月 31 日 18 時 に 結婚 話 を 切り出した 。	contradiction	5	月日時
391	達也 は 29 日 0 時 以来 半身 を 沈めて いる 。 現在 、 21 日 22 時 である 。	達也 は 10 日 9 時 に 半身 を 沈めた 。	contradiction	5	日時
392	監督 は 12 日 2 時 以来 融合 を 唱えて いる 。 現在 、 19 日 22 時 である 。	監督 は 23 日 19 時 に 融合 を 唱えた 。	neutral	5	日時
393	男 は 23 日 0 時 以来 目 を 背けて いる 。 現在 、 23 日 11 時 である 。	男 は 9 日 20 時 に 目 を 背けた 。	contradiction	5	日時
394	人々 は 10 日 12 時 以来 命 を 絶って いる 。 現在 、 26 日 17 時 である 。	人々 は 18 日 1 時 に 命 を 絶った 。	entailment	5	日時
395	全員 は 30 日 6 時 以来 盲目 を 瞑って いる 。 現在 、 29 日 1 時 である 。	全員 は 9 日 5 時 に 盲目 を 瞑った 。	contradiction	5	日時
396	私 は 25 日 11 時 以来 融合 を 唱えて いる 。 現在 、 6 日 13 時 である 。	私 は 3 日 10 時 に 融合 を 唱えた 。	contradiction	5	日時
397	彼女 は 30 日 8 時 以来 私 を 宥めて いる 。 現在 、 14 日 23 時 である 。	彼女 は 20 日 15 時 に 私 を 宥めた 。	contradiction	5	日時
398	彼 は 10 日 21 時 以来 会場 を 出て いる 。 現在 、 30 日 2 時 である 。	彼 は 13 日 6 時 に 会場 を 出た 。	entailment	5	日時
399	相手 は 17 日 21 時 以来 大変 気 を 遣って いる 。 現在 、 29 日 1 時 である 。	相手 は 8 日 2 時 に 大変 気 を 遣った 。	contradiction	5	日時
400	記者 は 17 日 13 時 以来 視界 を 阻んで いる 。 現在 、 13 日 2 時 である 。	記者 は 4 日 16 時 に 視界 を 阻んだ 。	contradiction	5	日時
401	男 は 11 時 以来 鳥 跡 を 濁して いる 。 現在 、 0 時 である 。	男 は 22 時 に 鳥 跡 を 濁した 。	neutral	5	時
402	彼 は 21 時 以来 眉間 を しかめて いる 。 現在 、 17 時 である 。	彼 は 15 時 に 眉間 を しかめた 。	contradiction	5	時
403	皆 は 4 時 以来 手 を 伸ばせて いる 。 現在 、 17 時 である 。	皆 は 2 時 に 手 を 伸ばせた 。	contradiction	5	時
404	姉 は 16 時 以来 離婚 話 を 切り出して いる 。 現在 、 2 時 である 。	姉 は 0 時 に 離婚 話 を 切り出した 。	contradiction	5	時
405	私 は 0 時 以来 歴史 を 専攻 して いる 。 現在 、 4 時 である 。	私 は 6 時 に 歴史 を 専攻 した 。	neutral	5	時
406	親 は 22 時 以来 目 を 離して いる 。 現在 、 9 時 である 。	親 は 7 時 に 目 を 離した 。	contradiction	5	時
407	先生 は 16 時 以来 気 を 悪い さ れて いる 。 現在 、 3 時 である 。	先生 は 3 時 に 気 を 悪い さ れた 。	contradiction	5	時
408	人々 は 10 時 以来 群れ を 寄せて いる 。 現在 、 22 時 である 。	人々 は 10 時 に 群れ を 寄せた 。	entailment	5	時
409	客 は 8 時 以来 心証 を 害す すって いる 。 現在 、 9 時 である 。	客 は 10 時 に 心証 を 害す すった 。	neutral	5	時
410	私 は 22 時 以来 宙 を 飛べて いる 。 現在 、 22 時 である 。	私 は 0 時 に 宙 を 飛べた 。	contradiction	5	時
411	昨日 、 男 は 果て に 化した 。 今日 は 2003 年 3 月 29 日 だ 。	男 は 2001 年 8 月 23 日 に 果て に 化した 。	neutral	8	年月日
412	昨日 、 私 は マイナスに 働いた 。 今日 は 2002 年 4 月 20 日 だ 。	私 は 2011 年 1 月 19 日 に マイナスに 働いた 。	neutral	8	年月日
413	昨日 、 代表 は 放課 に 行った 。 今日 は 2008 年 7 月 22 日 だ 。	代表 は 2000 年 8 月 23 日 に 放課 に 行った 。	neutral	8	年月日
414	昨日 、 私 は アンケート に 拒否 した 。 今日 は 2001 年 12 月 9 日 だ 。	私 は 2000 年 11 月 18 日 に アンケート に 拒否 した 。	neutral	8	年月日
415	昨日 、 私 は 女性 に 知り合えた 。 今日 は 2019 年 9 月 12 日 だ 。	私 は 2006 年 6 月 6 日 に 女性 に 知り合えた 。	neutral	8	年月日
416	昨日 、 男 は 部屋 に 逃走 した 。 今日 は 2011 年 1 月 25 日 だ 。	男 は 2019 年 6 月 7 日 に 部屋 に 逃走 した 。	neutral	8	年月日
417	昨日 、 学生 は 研一 に 学んだ 。 今日 は 2006 年 9 月 4 日 だ 。	学生 は 2014 年 3 月 18 日 に 研一 に 学んだ 。	neutral	8	年月日
418	昨日 、 勝者 は 最終 節 に 対戦 した 。 今日 は 2007 年 5 月 26 日 だ 。	勝者 は 2013 年 10 月 10 日 に 最終 節 に 対戦 した 。	neutral	8	年月日
