num	premise	hypothesis	gold_label	template_num	time_format
440	僕 は ファン が 逝った 後 に 受けた 。 ファン は 男 が 揺らす 前 に 逝った 。	僕 は 男 が 揺らす 前 に 受けた 。	neutral	56	None
441	男 は 権 者 が 飛び降りた 後 に 決定 した 。 権 者 は 男 が 合わす 前 に 飛び降りた 。	男 は 男 が 合わす 前 に 決定 した 。	neutral	56	None
442	管理 者 は 弥八 が 手の平 した 後 に 望んだ 。 弥八 は 全員 が 想像 する 前 に 手の平 した 。	管理 者 は 全員 が 想像 する 前 に 望んだ 。	neutral	56	None
443	職員 は 著者 が 回答 した 後 に 探った 。 著者 は 男 が 笑う 前 に 回答 した 。	職員 は 男 が 笑う 前 に 探った 。	neutral	56	None
444	社員 は ユーザー が 追った 後 に 鳴った 。 ユーザー は 私 が する 前 に 追った 。	社員 は 私 が する 前 に 鳴った 。	neutral	56	None
445	審査 員 は 先生 が 決定 した 後 に 参った 。 先生 は 配偶 者 が 喪失 する 前 に 決定 した 。	審査 員 は 配偶 者 が 喪失 する 前 に 参った 。	neutral	56	None
446	彼 は 選手 が 笑った 後 に 移った 。 選手 は 相手 が 分かる 前 に 笑った 。	彼 は 相手 が 分かる 前 に 移った 。	neutral	56	None
447	私 は 師匠 が 行った 後 に 釣った 。 師匠 は 相手 が 発送 する 前 に 行った 。	私 は 相手 が 発送 する 前 に 釣った 。	neutral	56	None
448	皆様 は 私 が 運んだ 後 に 納付 した 。 私 は 小学生 が 学ぶ 前 に 運んだ 。	皆様 は 小学生 が 学ぶ 前 に 納付 した 。	neutral	56	None
449	ユーザー は 私 が 鳴った 後 に 辿り着けた 。 私は私 が 逝ける 前 に 鳴った 。	ユーザー は 私 が 逝ける 前 に 辿り着けた 。	neutral	56	None
450	上人 は モデル が 移した 後 に 選べた 。 モデル は 皇太子 が 持つ 前 に 移した 。	上人 は 皇太子 が 持つ 前 に 選べた 。	neutral	56	None
451	理事 は 店長 が 開会 した 後 に 移行 した 。 理事 は 息子 が 通う 前 に 移行 した 。	店長 は 息子 が 通う 前 に 開会 した 。	entailment	60	None
452	幹事 は 私 が 執り行った 後 に 嫌った 。 幹事 は 騎手 が 詰める 前 に 嫌った 。	私 は 騎手 が 詰める 前 に 執り行った 。	entailment	60	None
453	松井 は スタッフ が 翻弄 した 後 に 受け付けた 。 松井 は 部長 が 交付 する 前 に 受け付けた 。	スタッフ は 部長 が 交付 する 前 に 翻弄 した 。	entailment	60	None
454	学生 は 全員 が 着た 後 に 始まった 。 学生 は スタッフ が 調整 する 前 に 始まった 。	全員 は スタッフ が 調整 する 前 に 着た 。	entailment	60	None
455	私 は 知事 が 働いた 後 に 要請 した 。 私は私 が 留守番 する 前 に 要請 した 。	知事 は 私 が 留守番 する 前 に 働いた 。	entailment	60	None
456	幹部 は 先輩 が 避けた 後 に 促した 。 幹部 は 職員 が 織る 前 に 促した 。	先輩 は 職員 が 織る 前 に 避けた 。	entailment	60	None
457	全員 は 柴田 が 全うした 後 に 解き放った 。 全員 は 私 が 育つ 前 に 解き放った 。	柴田 は 私 が 育つ 前 に 全うした 。	entailment	60	None
458	男 は 妻 が 揺らした 後 に 寝た 。 男 は 医師 が 鳴る 前 に 寝た 。	妻 は 医師 が 鳴る 前 に 揺らした 。	entailment	60	None
459	スタッフ は 私 が 伺った 後 に 揚がった 。 スタッフ は 子供 が 逃げる 前 に 揚がった 。	私 は 子供 が 逃げる 前 に 伺った 。	entailment	60	None
460	客 は 全員 が 飛んだ 後 に 移った 。 客 は 男 が 引き上げる 前 に 移った 。	全員 は 男 が 引き上げる 前 に 飛んだ 。	entailment	60	None
461	破産 者 は 私 が 免れた 後 に 致した 。 破産 者 は 商人 が 立ち寄る 前 に 致した 。	私 は 商人 が 立ち寄る 前 に 免れた 。	entailment	60	None
462	リーダー は 選手 が 終了 した 後 に 極めた 。 リーダー は 家族 が 害す する 前 に 極めた 。	選手 は 家族 が 害す する 前 に 終了 した 。	entailment	60	None
463	私 は 彼 が 移った 後 に 知り合った 。 私 は 学生 が 議論 する 前 に 知り合った 。	彼 は 学生 が 議論 する 前 に 移った 。	entailment	60	None
464	次官 は 業者 が 抗議 した 後 に 決定 さ れた 。 次官 は 提督 が 編入 さ れる 前 に 決定 さ れた 。	業者 は 提督 が 編入 さ れる 前 に 抗議 した 。	entailment	60	None
465	死者 は 皆 が 減少 した 後 に 延ばした 。 死者 は 市長 が 選定 する 前 に 延ばした 。	皆 は 市長 が 選定 する 前 に 減少 した 。	entailment	60	None
466	子供 は 彼 が 喪失 した 後 に ぼやいた 。 子供 は 全員 が 宣告 さ れる 前 に ぼやいた 。	彼 は 全員 が 宣告 さ れる 前 に 喪失 した 。	entailment	60	None
467	職員 は 漁師 が 参った 後 に 直送 した 。 職員 は 裁判 官 が 決定 する 前 に 直送 した 。	漁師 は 裁判 官 が 決定 する 前 に 参った 。	entailment	60	None
468	私 は 全員 が 願った 後 に 下車 した 。 私 は 全員 が 瞑る 前 に 下車 した 。	全員 は 全員 が 瞑る 前 に 願った 。	entailment	60	None
469	記者 は 選手 が 阻んだ 後 に 対戦 した 。 記者 は 安藤 が 優先 する 前 に 対戦 した 。	選手 は 安藤 が 優先 する 前 に 阻んだ 。	entailment	60	None
470	プロ は 先生 が 紐解いた 後 に 頂いた 。 プロ は 私 が 瞑る 前 に 頂いた 。	先生 は 私 が 瞑る 前 に 紐解いた 。	entailment	60	None
471	先輩 は 彼 が 逸らした 後 に 出張 した 。 先輩 は 国民 が 追及 する 前 に 出張 した 。	彼 は 国民 が 追及 する 前 に 逸らした 。	entailment	60	None
472	夫 は 所有 者 が 巡逢った 後 に 賠償 した 。 夫 は パイオニア が 撤退 する 前 に 賠償 した 。	所有 者 は パイオニア が 撤退 する 前 に 巡逢った 。	entailment	60	None
473	生徒 は 選手 が 切った 後 に 出た 。 生徒 は 整備 士 が 致す 前 に 出た 。	選手 は 整備 士 が 致す 前 に 切った 。	entailment	60	None
474	私 は 人々 が 働いた 後 に 絶った 。 私 は 夫 が 送り届ける 前 に 絶った 。	人々 は 夫 が 送り届ける 前 に 働いた 。	entailment	60	None
475	相手 は 男 が 嫌った 後 に 宣告 さ れた 。 相手 は 監督 が 呈す する 前 に 宣告 さ れた 。	男 は 監督 が 呈す する 前 に 嫌った 。	entailment	60	None
476	ファン は 議員 が 歓迎 した 後 に 支給 さ れた 。 ファン は 全員 が 全うする 前 に 支給 さ れた 。	議員 は 全員 が 全うする 前 に 歓迎 した 。	entailment	60	None
477	女性 は スタッフ が 上った 後 に 送り出した 。 女性 は 研究 者 が 探る 前 に 送り出した 。	スタッフ は 研究 者 が 探る 前 に 上った 。	entailment	60	None
478	男 は 栄養 士 が 失った 後 に 裁てた 。 男 は 私 が 鳴る 前 に 裁てた 。	栄養 士 は 私 が 鳴る 前 に 失った 。	entailment	60	None
479	相手 は 業者 が ドロー した 後 に 許可 した 。 相手 は 全員 が 逝ける 前 に 許可 した 。	業者 は 全員 が 逝ける 前 に ドロー した 。	entailment	60	None
480	選手 は 友達 が 飛び出した 後 に 遅れた 。 選手 は 家族 が 中断 する 前 に 遅れた 。	友達 は 家族 が 中断 する 前 に 飛び出した 。	entailment	60	None
481	首相 は 全員 が 任命 さ れた 後 に スタート した 。 首相 は ジョージ が 親しむ 前 に スタート した 。	全員 は ジョージ が 親しむ 前 に 任命 さ れた 。	entailment	60	None
482	選手 は 監督 が 断念 した 後 に 約束 した 。 選手 は 女性 が 解放 さ れる 前 に 約束 した 。	監督 は 女性 が 解放 さ れる 前 に 断念 した 。	entailment	60	None
483	大臣 は 私 が 絶った 後 に 反らした 。 大臣 は 親 が 決める 前 に 反らした 。	私 は 親 が 決める 前 に 絶った 。	entailment	60	None
484	上司 は 先生 が 指導 した 後 に 連絡 した 。 上司 は 男 が 歩ける 前 に 連絡 した 。	先生 は 男 が 歩ける 前 に 指導 した 。	entailment	60	None
485	船長 は 子供 が 鳴った 後 に 通った 。 船長 は 私 が 唱える 前 に 通った 。	子供 は 私 が 唱える 前 に 鳴った 。	entailment	60	None
486	親 は 声優 が 甘やかした 後 に 変更 さ れた 。 親 は 私 が 引用 する 前 に 変更 さ れた 。	声優 は 私 が 引用 する 前 に 甘やかした 。	entailment	60	None
487	大臣 は 夫 が 制定 した 後 に 戦った 。 大臣 は 患者 が 努める 前 に 戦った 。	夫 は 患者 が 努める 前 に 制定 した 。	entailment	60	None
488	エース は 検査 員 が 昇進 した 後 に 行った 。 エース は 彼 が 延ばす 前 に 行った 。	検査 員 は 彼 が 延ばす 前 に 昇進 した 。	entailment	60	None
489	父さん は 男性 が 逃げた 後 に 搬送 さ れた 。 父さん は 神様 が 命令 さ れる 前 に 搬送 さ れた 。	男性 は 神様 が 命令 さ れる 前 に 逃げた 。	entailment	60	None
490	大統領 は 医師 が 任命 した 後 に 判断 した 。 大統領 は 千鶴子 が する 前 に 判断 した 。	医師 は 千鶴子 が する 前 に 任命 した 。	entailment	60	None
491	国民 は 達人 が 解放 さ れた 後 に 稼働 した 。 国民 は 建築 士 が 診断 する 前 に 稼働 した 。	達人 は 建築 士 が 診断 する 前 に 解放 さ れた 。	entailment	60	None
492	彼女 は スタッフ が 起こした 後 に した 。 彼女 は 相手 が ドロー する 前 に した 。	スタッフ は 相手 が ドロー する 前 に 起こした 。	entailment	60	None
493	親父 は 学生 が 参った 後 に 鳴った 。 親父 は 全員 が 成る 前 に 鳴った 。	学生 は 全員 が 成る 前 に 参った 。	entailment	60	None
494	騎手 は 大臣 が 復帰 した 後 に 優先 した 。 騎手 は 相手 が ドロー する 前 に 優先 した 。	大臣 は 相手 が ドロー する 前 に 復帰 した 。	entailment	60	None
495	母 は 登記 官 が 血迷った 後 に 特定 した 。 母 は 子供 が 起きる 前 に 特定 した 。	登記 官 は 子供 が 起きる 前 に 血迷った 。	entailment	60	None
496	私 は 姉 が 行った 後 に 寝坊 した 。 私 は 少年 が 起こす 前 に 寝坊 した 。	姉 は 少年 が 起こす 前 に 行った 。	entailment	60	None
497	首相 は タモリ が 約束 した 後 に キレた 。 首相 は 私 が する 前 に キレた 。	タモリ は 私 が する 前 に 約束 した 。	entailment	60	None
498	作者 は 従業 員 が 位置付けた 後 に 推奨 した 。 作者 は 男 が 化す 前 に 推奨 した 。	従業 員 は 男 が 化す 前 に 位置付けた 。	entailment	60	None
499	監督 は 私 が 呈す すった 後 に 休んだ 。 監督 は 母 が 見付ける 前 に 休んだ 。	私 は 母 が 見付ける 前 に 呈す すった 。	entailment	60	None
500	私 は 先生 が 見付けた 後 に 締め括った 。 私 は 夫 が 申告 する 前 に 締め括った 。	先生 は 夫 が 申告 する 前 に 見付けた 。	entailment	60	None
501	皆 は 決して 目線 を 遅れて 背ける こと は ない 。 2016 年 に 皆 は 目線 を 背けた 。	皆 は 2016 年 に 目線 を 遅れ ず に 背けた 。	entailment	75	年
502	彼女 は 決して 彼 を 遅れて 宥める こと は ない 。 2020 年 に 彼女 は 彼 を 宥めた 。	彼女 は 2020 年 に 彼 を 遅れ ず に 宥めた 。	entailment	75	年
503	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 2018 年 に 監督 は 融合 を 唱えた 。	監督 は 2018 年 に 融合 を 遅れ ず に 唱えた 。	entailment	75	年
504	子供 は 決して 目 を 遅れて 覚ます こと は ない 。 2005 年 に 子供 は 目 を 覚ました 。	子供 は 2005 年 に 目 を 遅れ ず に 覚ました 。	entailment	75	年
505	教授 は 決して 波紋 を 遅れて 投じる こと は ない 。 2008 年 に 教授 は 波紋 を 投じた 。	教授 は 2008 年 に 波紋 を 遅れ ず に 投じた 。	entailment	75	年
506	保護 者 は 決して 瞳 を 遅れて 離す こと は ない 。 2000 年 に 保護 者 は 瞳 を 離した 。	保護 者 は 2000 年 に 瞳 を 遅れ ず に 離した 。	entailment	75	年
507	母さん は 決して 芽 を 遅れて 覚ます こと は ない 。 2013 年 に 母さん は 芽 を 覚ました 。	母さん は 2013 年 に 芽 を 遅れ ず に 覚ました 。	entailment	75	年
508	犯人 は 決して 歯 を 遅れて 割る こと は ない 。 2012 年 に 犯人 は 歯 を 割った 。	犯人 は 2012 年 に 歯 を 遅れ ず に 割った 。	entailment	75	年
509	皆 は 決して 手 を 遅れて 伸ばせる こと は ない 。 2001 年 に 皆 は 手 を 伸ばせた 。	皆 は 2001 年 に 手 を 遅れ ず に 伸ばせた 。	entailment	75	年
510	私 は 決して 英語 を 遅れて 専攻 する こと は ない 。 2017 年 に 私 は 英語 を 専攻 した 。	私 は 2017 年 に 英語 を 遅れ ず に 専攻 した 。	entailment	75	年
511	先輩 は 決して アスカ を 遅れて 宥める こと は ない 。 2014 年 に 先輩 は アスカ を 宥めた 。	先輩 は 2014 年 に アスカ を 遅れ ず に 宥めた 。	entailment	75	年
512	皆 は 決して 色々 気 を 遅れて 遣う こと は ない 。 2020 年 に 皆 は 色々 気 を 遣った 。	皆 は 2020 年 に 色々 気 を 遅れ ず に 遣った 。	entailment	75	年
513	彼 は 決して 語尾 を 遅れて 濁す こと は ない 。 2004 年 に 彼 は 語尾 を 濁した 。	彼 は 2004 年 に 語尾 を 遅れ ず に 濁した 。	entailment	75	年
514	女性 は 決して 別れ話 を 遅れて 切り出す こと は ない 。 2014 年 に 女性 は 別れ話 を 切り出した 。	女性 は 2014 年 に 別れ話 を 遅れ ず に 切り出した 。	entailment	75	年
515	利用 者 は 決して 尻 を 遅れて 押す こと は ない 。 2016 年 に 利用 者 は 尻 を 押した 。	利用 者 は 2016 年 に 尻 を 遅れ ず に 押した 。	entailment	75	年
516	全員 は 決して お腹 を 遅れて 落ち着ける こと は ない 。 2007 年 に 全員 は お腹 を 落ち着けた 。	全員 は 2007 年 に お腹 を 遅れ ず に 落ち着けた 。	entailment	75	年
517	男 は 決して 鳥 跡 を 遅れて 濁す こと は ない 。 2012 年 に 男 は 鳥 跡 を 濁した 。	男 は 2012 年 に 鳥 跡 を 遅れ ず に 濁した 。	entailment	75	年
518	慎太郎 は 決して 市議 を 遅れて 辞職 する こと は ない 。 2014 年 に 慎太郎 は 市議 を 辞職 した 。	慎太郎 は 2014 年 に 市議 を 遅れ ず に 辞職 した 。	entailment	75	年
519	全員 は 決して 身 を 遅れて 潜める こと は ない 。 2007 年 に 全員 は 身 を 潜めた 。	全員 は 2007 年 に 身 を 遅れ ず に 潜めた 。	entailment	75	年
520	全員 は 決して 気分 を 遅れて 抜ける こと は ない 。 2016 年 に 全員 は 気分 を 抜けた 。	全員 は 2016 年 に 気分 を 遅れ ず に 抜けた 。	entailment	75	年
521	相手 は 決して 多少 気 を 遅れて 遣う こと は ない 。 2008 年 に 相手 は 多少 気 を 遣った 。	相手 は 2008 年 に 多少 気 を 遅れ ず に 遣った 。	entailment	75	年
522	女性 は 決して 自ら を 遅れて 投じる こと は ない 。 2015 年 に 女性 は 自ら を 投じた 。	女性 は 2015 年 に 自ら を 遅れ ず に 投じた 。	entailment	75	年
523	相手 は 決して 視線 を 遅れて 背ける こと は ない 。 2010 年 に 相手 は 視線 を 背けた 。	相手 は 2010 年 に 視線 を 遅れ ず に 背けた 。	entailment	75	年
524	少年 は 決して 命 を 遅れて 取り留める こと は ない 。 2016 年 に 少年 は 命 を 取り留めた 。	少年 は 2016 年 に 命 を 遅れ ず に 取り留めた 。	entailment	75	年
525	私 は 決して 題 を 遅れて リクエスト する こと は ない 。 2019 年 に 私 は 題 を リクエスト した 。	私 は 2019 年 に 題 を 遅れ ず に リクエスト した 。	entailment	75	年
526	住民 は 決して 不満 を 遅れて 抱く こと は ない 。 2001 年 に 住民 は 不満 を 抱いた 。	住民 は 2001 年 に 不満 を 遅れ ず に 抱いた 。	entailment	75	年
527	松井 は 決して プレーヤー を 遅れて 翻弄 する こと は ない 。 2011 年 に 松井 は プレーヤー を 翻弄 した 。	松井 は 2011 年 に プレーヤー を 遅れ ず に 翻弄 した 。	entailment	75	年
528	私 は 決して 知識 を 遅れて 引く こと は ない 。 2001 年 に 私 は 知識 を 引いた 。	私 は 2001 年 に 知識 を 遅れ ず に 引いた 。	entailment	75	年
529	子供 は 決して 腕 を 遅れて 伸ばせる こと は ない 。 2011 年 に 子供 は 腕 を 伸ばせた 。	子供 は 2011 年 に 腕 を 遅れ ず に 伸ばせた 。	entailment	75	年
530	男 は 決して 喉 を 遅れて 鳴らす こと は ない 。 2016 年 に 男 は 喉 を 鳴らした 。	男 は 2016 年 に 喉 を 遅れ ず に 鳴らした 。	entailment	75	年
531	全員 は 決して 手 を 遅れて 合わす こと は ない 。 2001 年 に 全員 は 手 を 合わした 。	全員 は 2001 年 に 手 を 遅れ ず に 合わした 。	entailment	75	年
532	私 は 決して 直接 手 を 遅れて 染める こと は ない 。 2011 年 に 私 は 直接 手 を 染めた 。	私 は 2011 年 に 直接 手 を 遅れ ず に 染めた 。	entailment	75	年
533	全員 は 決して 身体 を 遅れて 落ち着ける こと は ない 。 2008 年 に 全員 は 身体 を 落ち着けた 。	全員 は 2008 年 に 身体 を 遅れ ず に 落ち着けた 。	entailment	75	年
534	翔 は 決して 上体 を 遅れて 屈める こと は ない 。 2015 年 に 翔 は 上体 を 屈めた 。	翔 は 2015 年 に 上体 を 遅れ ず に 屈めた 。	entailment	75	年
535	男 は 決して 唇 を 遅れて 閉ざす こと は ない 。 2007 年 に 男 は 唇 を 閉ざした 。	男 は 2007 年 に 唇 を 遅れ ず に 閉ざした 。	entailment	75	年
536	松井 は 決して プレーヤー を 遅れて 翻弄 する こと は ない 。 2019 年 に 松井 は プレーヤー を 翻弄 した 。	松井 は 2019 年 に プレーヤー を 遅れ ず に 翻弄 した 。	entailment	75	年
537	子供 は 決して 胸 を 遅れて 張れる こと は ない 。 2010 年 に 子供 は 胸 を 張れた 。	子供 は 2010 年 に 胸 を 遅れ ず に 張れた 。	entailment	75	年
538	記者 は 決して 行く手 を 遅れて 阻む こと は ない 。 2018 年 に 記者 は 行く手 を 阻んだ 。	記者 は 2018 年 に 行く手 を 遅れ ず に 阻んだ 。	entailment	75	年
539	松井 は 決して 観客 を 遅れて 翻弄 する こと は ない 。 2010 年 に 松井 は 観客 を 翻弄 した 。	松井 は 2010 年 に 観客 を 遅れ ず に 翻弄 した 。	entailment	75	年
540	私 は 決して 演劇 を 遅れて 専攻 する こと は ない 。 2000 年 に 私 は 演劇 を 専攻 した 。	私 は 2000 年 に 演劇 を 遅れ ず に 専攻 した 。	entailment	75	年
541	彼 は 決して 上体 を 遅れて 乗り出す こと は ない 。 2018 年 に 彼 は 上体 を 乗り出した 。	彼 は 2018 年 に 上体 を 遅れ ず に 乗り出した 。	entailment	75	年
542	皆 は 決して 体 を 遅れて 乗り出す こと は ない 。 2014 年 に 皆 は 体 を 乗り出した 。	皆 は 2014 年 に 体 を 遅れ ず に 乗り出した 。	entailment	75	年
543	社員 は 決して 熱量 を 遅れて 注ぐ こと は ない 。 2000 年 に 社員 は 熱量 を 注いだ 。	社員 は 2000 年 に 熱量 を 遅れ ず に 注いだ 。	entailment	75	年
544	高校 生 は 決して 穴 を 遅れて 塞ぐ こと は ない 。 2001 年 に 高校 生 は 穴 を 塞いだ 。	高校 生 は 2001 年 に 穴 を 遅れ ず に 塞いだ 。	entailment	75	年
545	私 は 決して 我が身 を 遅れて 投ずる こと は ない 。 2016 年 に 私 は 我が身 を 投ずる た 。	私 は 2016 年 に 我が身 を 遅れ ず に 投ずる た 。	entailment	75	年
546	相手 は 決して 気分 を 遅れて 緩める こと は ない 。 2017 年 に 相手 は 気分 を 緩めた 。	相手 は 2017 年 に 気分 を 遅れ ず に 緩めた 。	entailment	75	年
547	僕 は 決して 上半身 を 遅れて 引く こと は ない 。 2008 年 に 僕 は 上半身 を 引いた 。	僕 は 2008 年 に 上半身 を 遅れ ず に 引いた 。	entailment	75	年
548	我々 は 決して 目 を 遅れて 背ける こと は ない 。 2000 年 に 我々 は 目 を 背けた 。	我々 は 2000 年 に 目 を 遅れ ず に 背けた 。	entailment	75	年
549	客 は 決して 食堂 を 遅れて 出る こと は ない 。 2020 年 に 客 は 食堂 を 出た 。	客 は 2020 年 に 食堂 を 遅れ ず に 出た 。	entailment	75	年
550	ファン は 決して 視線 を 遅れて 凝らす こと は ない 。 2000 年 に ファン は 視線 を 凝らした 。	ファン は 2000 年 に 視線 を 遅れ ず に 凝らした 。	entailment	75	年
551	松井 は 決して 冒険 者 を 遅れて 翻弄 する こと は ない 。 2001 年 8 月 に 松井 は 冒険 者 を 翻弄 した 。	松井 は 2001 年 8 月 に 冒険 者 を 遅れ ず に 翻弄 した 。	entailment	75	年月
552	彼 は 決して 語尾 を 遅れて 濁す こと は ない 。 2005 年 9 月 に 彼 は 語尾 を 濁した 。	彼 は 2005 年 9 月 に 語尾 を 遅れ ず に 濁した 。	entailment	75	年月
553	彼 は 決して 相手 を 遅れて 遠ざける こと は ない 。 2003 年 9 月 に 彼 は 相手 を 遠ざけた 。	彼 は 2003 年 9 月 に 相手 を 遅れ ず に 遠ざけた 。	entailment	75	年月
554	松井 は 決して 敵 を 遅れて 翻弄 する こと は ない 。 2015 年 9 月 に 松井 は 敵 を 翻弄 した 。	松井 は 2015 年 9 月 に 敵 を 遅れ ず に 翻弄 した 。	entailment	75	年月
555	全員 は 決して 一命 を 遅れて 取り留める こと は ない 。 2010 年 11 月 に 全員 は 一命 を 取り留めた 。	全員 は 2010 年 11 月 に 一命 を 遅れ ず に 取り留めた 。	entailment	75	年月
556	先生 は 決して 身 を 遅れて 乗り出す こと は ない 。 2009 年 2 月 に 先生 は 身 を 乗り出した 。	先生 は 2009 年 2 月 に 身 を 遅れ ず に 乗り出した 。	entailment	75	年月
557	コーチ は 決して 所長 を 遅れて 補佐 する こと は ない 。 2005 年 7 月 に コーチ は 所長 を 補佐 した 。	コーチ は 2005 年 7 月 に 所長 を 遅れ ず に 補佐 した 。	entailment	75	年月
558	議員 は 決して 融合 を 遅れて 唱える こと は ない 。 2004 年 8 月 に 議員 は 融合 を 唱えた 。	議員 は 2004 年 8 月 に 融合 を 遅れ ず に 唱えた 。	entailment	75	年月
559	彼 は 決して 顔 を 遅れて 逸らす こと は ない 。 2018 年 2 月 に 彼 は 顔 を 逸らした 。	彼 は 2018 年 2 月 に 顔 を 遅れ ず に 逸らした 。	entailment	75	年月
560	私 は 決して 彼 を 遅れて 宥める こと は ない 。 2016 年 5 月 に 私 は 彼 を 宥めた 。	私 は 2016 年 5 月 に 彼 を 遅れ ず に 宥めた 。	entailment	75	年月
561	男 は 決して 火 を 遅れて 点ける こと は ない 。 2005 年 11 月 に 男 は 火 を 点けた 。	男 は 2005 年 11 月 に 火 を 遅れ ず に 点けた 。	entailment	75	年月
562	全員 は 決して 不意 を 遅れて 疲れる こと は ない 。 2000 年 10 月 に 全員 は 不意 を 疲れた 。	全員 は 2000 年 10 月 に 不意 を 遅れ ず に 疲れた 。	entailment	75	年月
563	彼女 は 決して 目線 を 遅れて 逸らす こと は ない 。 2005 年 2 月 に 彼女 は 目線 を 逸らした 。	彼女 は 2005 年 2 月 に 目線 を 遅れ ず に 逸らした 。	entailment	75	年月
564	父 は 決して スカイプ を 遅れて 始める こと は ない 。 2011 年 10 月 に 父 は スカイプ を 始めた 。	父 は 2011 年 10 月 に スカイプ を 遅れ ず に 始めた 。	entailment	75	年月
565	不良 は 決して ビハインド を 遅れて 縮める こと は ない 。 2002 年 2 月 に 不良 は ビハインド を 縮めた 。	不良 は 2002 年 2 月 に ビハインド を 遅れ ず に 縮めた 。	entailment	75	年月
566	私 は 決して 手足 を 遅れて 延ばす こと は ない 。 2008 年 5 月 に 私 は 手足 を 延ばした 。	私 は 2008 年 5 月 に 手足 を 遅れ ず に 延ばした 。	entailment	75	年月
567	全員 は 決して 身 を 遅れて 屈める こと は ない 。 2000 年 7 月 に 全員 は 身 を 屈めた 。	全員 は 2000 年 7 月 に 身 を 遅れ ず に 屈めた 。	entailment	75	年月
568	男 は 決して 目 を 遅れて 背ける こと は ない 。 2007 年 12 月 に 男 は 目 を 背けた 。	男 は 2007 年 12 月 に 目 を 遅れ ず に 背けた 。	entailment	75	年月
569	彼 は 決して 一瞬 眉 を 遅れて しかめる こと は ない 。 2001 年 10 月 に 彼 は 一瞬 眉 を しかめた 。	彼 は 2001 年 10 月 に 一瞬 眉 を 遅れ ず に しかめた 。	entailment	75	年月
570	全員 は 決して 瞳 を 遅れて 丸い する こと は ない 。 2020 年 11 月 に 全員 は 瞳 を 丸い した 。	全員 は 2020 年 11 月 に 瞳 を 遅れ ず に 丸い した 。	entailment	75	年月
571	先生 は 決して 脚 を 遅れて 運ぶ こと は ない 。 2019 年 4 月 に 先生 は 脚 を 運んだ 。	先生 は 2019 年 4 月 に 脚 を 遅れ ず に 運んだ 。	entailment	75	年月
572	飼い主 は 決して 目 を 遅れて 離す こと は ない 。 2019 年 1 月 に 飼い主 は 目 を 離した 。	飼い主 は 2019 年 1 月 に 目 を 遅れ ず に 離した 。	entailment	75	年月
573	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 2005 年 10 月 に 監督 は 融合 を 唱えた 。	監督 は 2005 年 10 月 に 融合 を 遅れ ず に 唱えた 。	entailment	75	年月
574	不良 は 決して 減少 幅 を 遅れて 縮める こと は ない 。 2005 年 5 月 に 不良 は 減少 幅 を 縮めた 。	不良 は 2005 年 5 月 に 減少 幅 を 遅れ ず に 縮めた 。	entailment	75	年月
575	主人 は 決して 病気 を 遅れて こじらせる こと は ない 。 2014 年 5 月 に 主人 は 病気 を こじらせた 。	主人 は 2014 年 5 月 に 病気 を 遅れ ず に こじらせた 。	entailment	75	年月
576	彼女 は 決して 目 を 遅れて しかめる こと は ない 。 2018 年 5 月 に 彼女 は 目 を しかめた 。	彼女 は 2018 年 5 月 に 目 を 遅れ ず に しかめた 。	entailment	75	年月
577	皆 は 決して 身体 を 遅れて 伸ばせる こと は ない 。 2011 年 3 月 に 皆 は 身体 を 伸ばせた 。	皆 は 2011 年 3 月 に 身体 を 遅れ ず に 伸ばせた 。	entailment	75	年月
578	皆 は 決して 目 を 遅れて 瞑る こと は ない 。 2003 年 5 月 に 皆 は 目 を 瞑った 。	皆 は 2003 年 5 月 に 目 を 遅れ ず に 瞑った 。	entailment	75	年月
579	日本 人 は 決して 我が身 を 遅れて 投ずる こと は ない 。 2004 年 9 月 に 日本 人 は 我が身 を 投ずる た 。	日本 人 は 2004 年 9 月 に 我が身 を 遅れ ず に 投ずる た 。	entailment	75	年月
580	兄弟 は 決して 海 を 遅れて 分かつ こと は ない 。 2018 年 12 月 に 兄弟 は 海 を 分かった 。	兄弟 は 2018 年 12 月 に 海 を 遅れ ず に 分かった 。	entailment	75	年月
581	若者 は 決して 我が身 を 遅れて 投ずる こと は ない 。 2005 年 4 月 に 若者 は 我が身 を 投ずる た 。	若者 は 2005 年 4 月 に 我が身 を 遅れ ず に 投ずる た 。	entailment	75	年月
582	彼 は 決して 私 を 遅れて 遠ざける こと は ない 。 2011 年 1 月 に 彼 は 私 を 遠ざけた 。	彼 は 2011 年 1 月 に 私 を 遅れ ず に 遠ざけた 。	entailment	75	年月
583	少年 は 決して カード を 遅れて 翻す こと は ない 。 2012 年 9 月 に 少年 は カード を 翻した 。	少年 は 2012 年 9 月 に カード を 遅れ ず に 翻した 。	entailment	75	年月
584	彼 は 決して 鼻 を 遅れて しかめる こと は ない 。 2008 年 7 月 に 彼 は 鼻 を しかめた 。	彼 は 2008 年 7 月 に 鼻 を 遅れ ず に しかめた 。	entailment	75	年月
585	彼 は 決して 身 を 遅れて 潜める こと は ない 。 2013 年 5 月 に 彼 は 身 を 潜めた 。	彼 は 2013 年 5 月 に 身 を 遅れ ず に 潜めた 。	entailment	75	年月
