num	premise	hypothesis	gold_label	template_num	time_format
753	大臣は2015年8月4日に命を絶った。	大臣は2018年10月7日に命を絶った。	neutral	21	年月日
754	全員は2009年7月26日に印象を失った。	全員は2019年11月3日に印象を失った。	neutral	21	年月日
755	全員は2005年7月5日に足を合わした。	全員は2016年2月8日に足を合わした。	neutral	21	年月日
756	客は2020年3月30日に多少気を遣った。	客は2007年6月17日に多少気を遣った。	neutral	21	年月日
757	彼女は2001年11月4日に盲目を反らした。	彼女は2012年3月20日に盲目を反らした。	neutral	21	年月日
758	先生は2002年1月24日に心証を害すすった。	先生は2001年2月13日に心証を害すすった。	neutral	21	年月日
759	観光客は2014年2月12日に気持ちを馳せた。	観光客は2020年3月7日に気持ちを馳せた。	neutral	21	年月日
760	私は2000年6月25日に所長を補佐した。	私は2005年8月15日に所長を補佐した。	neutral	21	年月日
761	相手は11月29日に御互い気を遣った。	相手は12月23日に御互い気を遣った。	neutral	21	月日
762	女は12月9日に身体を捩った。	女は12月10日に身体を捩った。	neutral	21	月日
763	皆は10月2日に一応気を遣った。	皆は10月12日に一応気を遣った。	neutral	21	月日
764	彼は8月30日に意識を遠ざけた。	彼は2月7日に意識を遠ざけた。	neutral	21	月日
765	父は8月13日にシーズンを越せた。	父は12月26日にシーズンを越せた。	neutral	21	月日
766	彼女は5月14日に口を噛み締めた。	彼女は7月23日に口を噛み締めた。	neutral	21	月日
767	全員は6月12日に憶測をめぐらした。	全員は9月18日に憶測をめぐらした。	neutral	21	月日
768	彼は5月11日に一歩身を乗り出した。	彼は8月18日に一歩身を乗り出した。	neutral	21	月日
769	彼は12月25日に背筋を延ばした。	彼は6月30日に背筋を延ばした。	neutral	21	月日
770	関係者は3月26日に繭を潜めた。	関係者は7月25日に繭を潜めた。	neutral	21	月日
771	彼は10日に顔を顰めた。	彼は24日に顔を顰めた。	neutral	21	日
772	選手は2日に片方を緩めた。	選手は16日に片方を緩めた。	neutral	21	日
773	私は22日に君を遠ざけた。	私は7日に君を遠ざけた。	neutral	21	日
774	私は7日に目を反らした。	私は8日に目を反らした。	neutral	21	日
775	私は27日にザイルを延ばした。	私は7日にザイルを延ばした。	neutral	21	日
776	ライバルは18日にポイント差を詰めた。	ライバルは4日にポイント差を詰めた。	neutral	21	日
777	飼い主は1日に気持ちを緩めた。	飼い主は1日に気持ちを緩めた。	entailment	21	日
778	全員は30日に毎日気を抜けた。	全員は21日に毎日気を抜けた。	neutral	21	日
779	私は24日に身体を伸ばせた。	私は31日に身体を伸ばせた。	neutral	21	日
780	相手は14日に本当気を遣った。	相手は25日に本当気を遣った。	neutral	21	日
781	彼女は2007年3月23日17時に鼻を背けた。	彼女は2019年11月8日4時に鼻を背けた。	neutral	21	年月日時
782	皆様は2005年7月17日21時に是非足を運んだ。	皆様は2016年12月28日21時に是非足を運んだ。	neutral	21	年月日時
783	先生は2010年8月23日10時に気分を害すすった。	先生は2010年11月23日2時に気分を害すすった。	neutral	21	年月日時
784	私は2005年6月22日13時に酒を濁した。	私は2018年2月17日2時に酒を濁した。	neutral	21	年月日時
785	皆は2011年2月19日18時に年末を越せた。	皆は2019年11月22日1時に年末を越せた。	neutral	21	年月日時
786	皆様は2014年6月8日11時に脚を運んだ。	皆様は2002年1月1日6時に脚を運んだ。	neutral	21	年月日時
787	僕は2008年1月13日20時に一歩足を引いた。	僕は2001年1月4日19時に一歩足を引いた。	neutral	21	年月日時
788	私は2012年3月7日16時にメールを切った。	私は2019年3月29日18時にメールを切った。	neutral	21	年月日時
789	彼女は2011年10月15日20時に体を捩った。	彼女は2020年3月18日11時に体を捩った。	neutral	21	年月日時
790	松井は2016年1月27日5時に艦隊を翻弄した。	松井は2002年6月30日8時に艦隊を翻弄した。	neutral	21	年月日時
791	皆は8月14日20時に口を閉ざした。	皆は8月1日6時に口を閉ざした。	neutral	21	月日時
792	来場者は2月3日0時に足を運んだ。	来場者は9月7日14時に足を運んだ。	neutral	21	月日時
793	長官は9月3日14時に会長を補佐した。	長官は2月11日8時に会長を補佐した。	neutral	21	月日時
794	松井は4月25日0時に観客を翻弄した。	松井は1月29日0時に観客を翻弄した。	neutral	21	月日時
795	皆は5月23日0時に妄想を馳せた。	皆は11月18日19時に妄想を馳せた。	neutral	21	月日時
796	私は5月26日12時に奇を衒った。	私は8月17日23時に奇を衒った。	neutral	21	月日時
797	校長は11月10日13時に生命を絶った。	校長は7月6日5時に生命を絶った。	neutral	21	月日時
798	小林は1月30日6時に連覇を阻んだ。	小林は10月3日15時に連覇を阻んだ。	neutral	21	月日時
799	相手は8月2日11時に心証を害すすった。	相手は10月23日5時に心証を害すすった。	neutral	21	月日時
800	彼女は9月8日0時に口端を歪めた。	彼女は4月22日15時に口端を歪めた。	neutral	21	月日時
801	ライバルは1日2時にゲーム差を詰めた。	ライバルは6日6時にゲーム差を詰めた。	neutral	21	日時
802	私は4日1時に間隔を置いた。	私は13日9時に間隔を置いた。	neutral	21	日時
803	ルフィは12日1時に欲目を擦った。	ルフィは23日4時に欲目を擦った。	neutral	21	日時
804	彼は15日9時に嫌悪感を抱いた。	彼は14日19時に嫌悪感を抱いた。	neutral	21	日時
805	家族は7日17時に釘を挿した。	家族は5日20時に釘を挿した。	neutral	21	日時
806	私は23日2時に頭を貸した。	私は11日23時に頭を貸した。	neutral	21	日時
807	皆は13日16時に視線を背けた。	皆は4日20時に視線を背けた。	neutral	21	日時
808	女性は8日14時に別れを切り出した。	女性は13日2時に別れを切り出した。	neutral	21	日時
809	相手は6日6時に言葉を濁した。	相手は11日2時に言葉を濁した。	neutral	21	日時
810	私は5日14時に指を挿した。	私は18日5時に指を挿した。	neutral	21	日時
811	彼は16時に身体を引いた。	彼は3時に身体を引いた。	neutral	21	時
812	全員は13時に気分を抜けた。	全員は4時に気分を抜けた。	neutral	21	時
813	同僚は7時に営業を休んだ。	同僚は3時に営業を休んだ。	neutral	21	時
814	全員は3時に気を抜けた。	全員は12時に気を抜けた。	neutral	21	時
815	コーチは4時に課長を補佐した。	コーチは23時に課長を補佐した。	neutral	21	時
816	私は11時に空中を飛べた。	私は6時に空中を飛べた。	neutral	21	時
817	私は5時に中国語を専攻した。	私は4時に中国語を専攻した。	neutral	21	時
818	私は21時に目安を裁てた。	私は3時に目安を裁てた。	neutral	21	時
819	私は20時に視線を泊めた。	私は10時に視線を泊めた。	neutral	21	時
820	男は4時に上半身を引いた。	男は14時に上半身を引いた。	neutral	21	時
821	娘は2014年に身を沈めた。	娘は2015年にその身を沈めた。	neutral	22	年
822	顧問は2013年に大臣を補佐した。	顧問は2017年にその大臣を補佐した。	neutral	22	年
823	参加者は2004年に心を馳せた。	参加者は2004年にその心を馳せた。	entailment	22	年
824	相手は2018年に話を濁した。	相手は2018年にその話を濁した。	entailment	22	年
825	娘は2007年に半身を沈めた。	娘は2017年にその半身を沈めた。	neutral	22	年
826	全員は2013年に口を瞑った。	全員は2001年にその口を瞑った。	neutral	22	年
827	記者は2004年に視界を阻んだ。	記者は2006年にその視界を阻んだ。	neutral	22	年
828	男は2001年に所在を晦ました。	男は2009年にその所在を晦ました。	neutral	22	年
829	飼い主は2019年に気持ちを緩めた。	飼い主は2014年にその気持ちを緩めた。	neutral	22	年
830	少年は2004年に命を取り留めた。	少年は2004年にその命を取り留めた。	entailment	22	年
831	質問者は2006年7月に心証を害すすった。	質問者は2004年5月にその心証を害すすった。	neutral	22	年月
832	皆さんは2019年11月に視線を懲らした。	皆さんは2010年8月にその視線を懲らした。	neutral	22	年月
833	私は2007年1月に我が身を投ずるた。	私は2002年5月にその我が身を投ずるた。	neutral	22	年月
834	男は2012年5月に口を割った。	男は2017年4月にその口を割った。	neutral	22	年月
835	子供は2015年5月に足許を救った。	子供は2014年2月にその足許を救った。	neutral	22	年月
836	少年は2015年8月に半身を乗り出した。	少年は2011年5月にその半身を乗り出した。	neutral	22	年月
837	女は2010年1月にカードを翻した。	女は2002年8月にそのカードを翻した。	neutral	22	年月
838	議員は2017年8月に融合を唱えた。	議員は2011年4月にその融合を唱えた。	neutral	22	年月
839	皆さんは2013年1月に心を害すすった。	皆さんは2007年6月にその心を害すすった。	neutral	22	年月
840	観光客は2016年2月に期待を馳せた。	観光客は2012年10月にその期待を馳せた。	neutral	22	年月
841	私は2月に踵を着けた。	私は11月にその踵を着けた。	neutral	22	月
842	相手は3月に感情を抱いた。	相手は12月にその感情を抱いた。	neutral	22	月
843	私は1月に目を反らした。	私は7月にその目を反らした。	neutral	22	月
844	不良は2月に包囲網を縮めた。	不良は7月にその包囲網を縮めた。	neutral	22	月
845	選手は1月にタイム差を詰めた。	選手は6月にそのタイム差を詰めた。	neutral	22	月
846	監督は3月に苦言を呈すすった。	監督は6月にその苦言を呈すすった。	neutral	22	月
847	皆は1月に背中を屈めた。	皆は9月にその背中を屈めた。	neutral	22	月
848	友達は7月にインフルエンザをこじらせた。	友達は8月にそのインフルエンザをこじらせた。	neutral	22	月
849	私は10月に彼女を遠ざけた。	私は7月にその彼女を遠ざけた。	neutral	22	月
850	ファンは7月に祈りを馳せた。	ファンは6月にその祈りを馳せた。	neutral	22	月
851	男は2020年2月27日に上体を乗り出した。	男は2003年12月11日にその上体を乗り出した。	neutral	22	年月日
852	子供は2000年3月7日に目を覚ました。	子供は2019年11月27日にその目を覚ました。	neutral	22	年月日
853	僕は2016年2月12日に体を引いた。	僕は2018年7月15日にその体を引いた。	neutral	22	年月日
854	記者は2018年2月18日に出世を阻んだ。	記者は2017年5月18日にその出世を阻んだ。	neutral	22	年月日
855	私は2015年12月21日に身を投ずるた。	私は2016年1月21日にその身を投ずるた。	neutral	22	年月日
856	校長は2005年11月11日に手を着けた。	校長は2002年3月8日にその手を着けた。	neutral	22	年月日
857	不良は2014年3月8日に下落幅を縮めた。	不良は2009年5月6日にその下落幅を縮めた。	neutral	22	年月日
858	全員は2012年8月4日に頭を落ち着けた。	全員は2004年6月4日にその頭を落ち着けた。	neutral	22	年月日
859	先生は2001年6月2日に脚を運んだ。	先生は2000年12月27日にその脚を運んだ。	neutral	22	年月日
860	女性は2010年12月24日に反応を寄せた。	女性は2019年4月2日にその反応を寄せた。	neutral	22	年月日
861	私は11月1日に体を押した。	私は4月23日にその体を押した。	neutral	22	月日
862	女は7月18日に身を翻した。	女は3月2日にその身を翻した。	neutral	22	月日
863	子供は5月24日に足許を救った。	子供は6月22日にその足許を救った。	neutral	22	月日
864	武彦は10月15日に日を点けた。	武彦は10月18日にその日を点けた。	neutral	22	月日
865	私は3月26日に美術を専攻した。	私は6月25日にその美術を専攻した。	neutral	22	月日
866	兄弟は8月17日に東西を分かった。	兄弟は6月22日にその東西を分かった。	neutral	22	月日
867	犯人は11月11日に穴を割った。	犯人は7月3日にその穴を割った。	neutral	22	月日
868	私は12月27日に本当気を遣った。	私は11月17日にその本当気を遣った。	neutral	22	月日
869	彼女は4月9日に一瞬眉をしかめた。	彼女は9月21日にその一瞬眉をしかめた。	neutral	22	月日
870	私は8月29日に感覚を掴まれた。	私は11月7日にその感覚を掴まれた。	neutral	22	月日
871	全員は8日に一番気を抜けた。	全員は25日にその一番気を抜けた。	neutral	22	日
872	男は15日に別居を切り出した。	男は3日にその別居を切り出した。	neutral	22	日
873	彼女は27日にクチを閉ざした。	彼女は18日にそのクチを閉ざした。	neutral	22	日
874	選手は21日に気分を緩めた。	選手は29日にその気分を緩めた。	neutral	22	日
875	娘は26日に躯を沈めた。	娘は10日にその躯を沈めた。	neutral	22	日
876	私は19日に声楽を専攻した。	私は18日にその声楽を専攻した。	neutral	22	日
877	相手は1日に一応気を遣った。	相手は20日にその一応気を遣った。	neutral	22	日
878	栄養士は13日に目安を裁てた。	栄養士は27日にその目安を裁てた。	neutral	22	日
879	妻は12日に離婚を切り出した。	妻は2日にその離婚を切り出した。	neutral	22	日
880	社員は28日に工場を休んだ。	社員は28日にその工場を休んだ。	entailment	22	日
881	全員は2006年3月6日14時に気を抜けた。	全員は2006年11月14日20時にその気を抜けた。	neutral	22	年月日時
882	日本人は2012年2月22日9時に身を投ずるた。	日本人は2004年11月3日7時にその身を投ずるた。	neutral	22	年月日時
883	彼は2009年11月18日2時に脚を延ばした。	彼は2018年9月20日11時にその脚を延ばした。	neutral	22	年月日時
884	兵士は2005年1月15日4時に友人を宥めた。	兵士は2001年10月28日15時にその友人を宥めた。	neutral	22	年月日時
885	トルコ人は2008年8月31日16時に命を取り留めた。	トルコ人は2004年11月6日6時にその命を取り留めた。	neutral	22	年月日時
886	小林は2009年12月31日12時に連覇を阻んだ。	小林は2017年12月17日17時にその連覇を阻んだ。	neutral	22	年月日時
887	彼氏は2006年9月29日11時に別れ話を切り出した。	彼氏は2013年9月22日3時にその別れ話を切り出した。	neutral	22	年月日時
888	彼女は2010年3月5日22時に衣を翻した。	彼女は2019年1月6日18時にその衣を翻した。	neutral	22	年月日時
889	患者は2010年2月15日0時に一命を取り留めた。	患者は2020年12月28日22時にその一命を取り留めた。	neutral	22	年月日時
890	彼女は2005年11月9日5時に上半身を捩った。	彼女は2020年8月22日19時にその上半身を捩った。	neutral	22	年月日時
891	栄養士は12月27日1時に国を裁てた。	栄養士は4月17日19時にその国を裁てた。	neutral	22	月日時
892	家族は2月1日10時に指を挿した。	家族は6月26日5時にその指を挿した。	neutral	22	月日時
893	人々は12月3日3時に思慮をめぐらした。	人々は11月8日22時にその思慮をめぐらした。	neutral	22	月日時
894	全員は1月3日13時に脚を運べた。	全員は9月25日22時にその脚を運べた。	neutral	22	月日時
895	男は8月12日19時に眉間をしかめた。	男は4月25日8時にその眉間をしかめた。	neutral	22	月日時
896	彼は7月15日11時にクチを割った。	彼は3月4日20時にそのクチを割った。	neutral	22	月日時
897	私は3月23日23時に声楽を専攻した。	私は10月21日19時にその声楽を専攻した。	neutral	22	月日時
898	民間人は9月18日12時に身を投ずるた。	民間人は3月4日12時にその身を投ずるた。	neutral	22	月日時
899	相手は2月16日1時に気を緩めた。	相手は3月14日18時にその気を緩めた。	neutral	22	月日時
900	私は8月16日10時に盲目を離した。	私は10月10日0時にその盲目を離した。	neutral	22	月日時
901	春馬は2日13時に現を抜かした。	春馬は21日22時にその現を抜かした。	neutral	22	日時
902	娘は1日22時に躯を沈めた。	娘は25日23時にその躯を沈めた。	neutral	22	日時
903	男は1日13時に口を濁した。	男は26日1時にその口を濁した。	neutral	22	日時
904	彼は22日13時に身を投じた。	彼は18日0時にその身を投じた。	neutral	22	日時
905	彼女は25日23時にサービスを休んだ。	彼女は10日7時にそのサービスを休んだ。	neutral	22	日時
906	娘は8日2時に膝を討った。	娘は5日13時にその膝を討った。	neutral	22	日時
907	兵士は7日14時に彼を宥めた。	兵士は2日23時にその彼を宥めた。	neutral	22	日時
908	栄養士は11日4時にエネルギーを注いだ。	栄養士は1日2時にそのエネルギーを注いだ。	neutral	22	日時
909	相手は21日4時に答えを濁した。	相手は1日4時にその答えを濁した。	neutral	22	日時
910	彼は11日12時に体を翻した。	彼は28日1時にその体を翻した。	neutral	22	日時
911	被害者は15時に一命を取り留めた。	被害者は8時にその一命を取り留めた。	neutral	22	時
912	記者は22時に進軍を阻んだ。	記者は16時にその進軍を阻んだ。	neutral	22	時
913	小林は23時に得点を阻んだ。	小林は21時にその得点を阻んだ。	neutral	22	時
914	家族は13時に指を挿した。	家族は9時にその指を挿した。	neutral	22	時
915	選手は6時にタイム差を詰めた。	選手は21時にそのタイム差を詰めた。	neutral	22	時
916	全員は21時に一番気を抜けた。	全員は5時にその一番気を抜けた。	neutral	22	時
917	皆は22時に唇を閉ざした。	皆は0時にその唇を閉ざした。	neutral	22	時
918	私は17時に美術を専攻した。	私は14時にその美術を専攻した。	neutral	22	時
919	彼女は7時にクレームを寄せた。	彼女は22時にそのクレームを寄せた。	neutral	22	時
920	相手は1時に心証を害すすった。	相手は13時にその心証を害すすった。	neutral	22	時
921	男が2008年にマユをしかめた。	男はそれを2015年にしかめた。	contradiction	23	年
922	教授が2018年に疑問を投じた。	教授はそれを2012年に投じた。	contradiction	23	年
923	私が2015年に茶を濁した。	私はそれを2000年に濁した。	contradiction	23	年
924	男が2010年に結婚を切り出した。	男はそれを2013年に切り出した。	contradiction	23	年
925	私が2008年に彼を遠ざけた。	私はそれを2013年に遠ざけた。	contradiction	23	年
926	私が2020年に間隔を置いた。	私はそれを2001年に置いた。	contradiction	23	年
927	私が2010年に耳を閉ざした。	私はそれを2019年に閉ざした。	contradiction	23	年
928	相手が2010年に印象を抱いた。	相手はそれを2014年に抱いた。	contradiction	23	年
929	男が2007年に耳を閉ざした。	男はそれを2014年に閉ざした。	contradiction	23	年
930	私が2020年に脚を伸ばせた。	私はそれを2007年に伸ばせた。	contradiction	23	年
931	利用者が2001年10月に腰を押した。	利用者はそれを2004年4月に押した。	contradiction	23	年月
932	小林が2015年6月にチャンスを阻んだ。	小林はそれを2014年3月に阻んだ。	contradiction	23	年月
933	私が2018年3月に歴史を専攻した。	私はそれを2010年12月に専攻した。	contradiction	23	年月
934	騎手が2016年5月にポイント差を詰めた。	騎手はそれを2004年7月に詰めた。	contradiction	23	年月
935	女が2004年9月に頬を背けた。	女はそれを2012年10月に背けた。	contradiction	23	年月
936	子が2019年12月にスカイプを始めた。	子はそれを2013年11月に始めた。	contradiction	23	年月
937	私が2001年4月に目を懲らした。	私はそれを2009年4月に懲らした。	contradiction	23	年月
938	父が2017年9月に足音を潜めた。	父はそれを2004年12月に潜めた。	contradiction	23	年月
939	全員が2016年1月に妄想をめぐらした。	全員はそれを2013年6月にめぐらした。	contradiction	23	年月
940	僕が2000年4月に答えを濁した。	僕はそれを2009年9月に濁した。	contradiction	23	年月
941	彼が8月に体を引いた。	彼はそれを12月に引いた。	contradiction	23	月
942	女性が11月に消息を晦ました。	女性はそれを3月に晦ました。	contradiction	23	月
943	飼い主が10月に目を離した。	飼い主はそれを7月に離した。	contradiction	23	月
944	記者が8月に視界を阻んだ。	記者はそれを9月に阻んだ。	contradiction	23	月
945	彼女が7月に背中を逸らした。	彼女はそれを5月に逸らした。	contradiction	23	月
946	小林が8月に得点を阻んだ。	小林はそれを5月に阻んだ。	contradiction	23	月
947	友達が12月に別居を切り出した。	友達はそれを10月に切り出した。	contradiction	23	月
948	全員が7月に一切気を抜けた。	全員はそれを12月に抜けた。	contradiction	23	月
949	私が10月に指を挿した。	私はそれを2月に挿した。	contradiction	23	月
950	私が11月に心臓を掴まれた。	私はそれを9月に掴まれた。	contradiction	23	月
951	皆が2003年11月20日に双眸を丸いした。	皆はそれを2010年6月20日に丸いした。	contradiction	23	年月日
952	娘が2000年5月8日に身を沈めた。	娘はそれを2016年9月11日に沈めた。	contradiction	23	年月日
953	私が2012年5月29日に脚を伸ばせた。	私はそれを2014年10月28日に伸ばせた。	contradiction	23	年月日
954	人々が2013年9月19日に命を絶った。	人々はそれを2016年4月29日に絶った。	contradiction	23	年月日
955	全員が2007年4月28日に体を背けた。	全員はそれを2008年3月8日に背けた。	contradiction	23	年月日
956	彼女が2007年10月6日にクチを閉ざした。	彼女はそれを2003年10月30日に閉ざした。	contradiction	23	年月日
957	私が2007年4月21日に彼を遠ざけた。	私はそれを2002年1月16日に遠ざけた。	contradiction	23	年月日
958	私が2003年4月2日に感情を抱いた。	私はそれを2000年4月28日に抱いた。	contradiction	23	年月日
959	全員が2011年4月18日に身体を潜めた。	全員はそれを2009年12月17日に潜めた。	contradiction	23	年月日
960	彼女が2010年1月16日にマユをしかめた。	彼女はそれを2006年4月27日にしかめた。	contradiction	23	年月日
961	素人が12月19日に朗読をせがんだ。	素人はそれを8月1日にせがんだ。	contradiction	23	月日
962	全員が11月21日に時を抜けた。	全員はそれを4月1日に抜けた。	contradiction	23	月日
963	父が1月7日に小銭をせびった。	父はそれを12月21日にせびった。	contradiction	23	月日
964	関係者が5月7日に耳を潜めた。	関係者はそれを5月12日に潜めた。	contradiction	23	月日
965	小林が7月21日に連覇を阻んだ。	小林はそれを4月16日に阻んだ。	contradiction	23	月日
966	私が1月1日に歴史を専攻した。	私はそれを7月13日に専攻した。	contradiction	23	月日
967	若者が6月12日に自らを投ずるた。	若者はそれを2月14日に投ずるた。	contradiction	23	月日
968	全員が6月27日に腹を落ち着けた。	全員はそれを7月27日に落ち着けた。	contradiction	23	月日
969	リカが9月27日に別居を切り出した。	リカはそれを8月26日に切り出した。	contradiction	23	月日
970	親が4月27日に後姿を晦ました。	親はそれを3月18日に晦ました。	contradiction	23	月日
971	親が23日に結構気を揉んだ。	親はそれを31日に揉んだ。	contradiction	23	日
972	全員が2日に片を瞑った。	全員はそれを28日に瞑った。	contradiction	23	日
973	私が9日に映像を使えた。	私はそれを4日に使えた。	contradiction	23	日
974	娘が26日に肺炎をこじらせた。	娘はそれを13日にこじらせた。	contradiction	23	日
975	松井が10日に部隊を翻弄した。	松井はそれを10日に翻弄した。	entailment	23	日
976	男が2日に瞳を丸いした。	男はそれを16日に丸いした。	contradiction	23	日
977	男性が8日に体を吊った。	男性はそれを6日に吊った。	contradiction	23	日
978	私が10日に釘を挿した。	私はそれを2日に挿した。	contradiction	23	日
979	若者が11日に身を投ずるた。	若者はそれを26日に投ずるた。	contradiction	23	日
980	義経が4日に身体を潜めた。	義経はそれを4日に潜めた。	entailment	23	日
981	相手が2001年7月19日16時に体を背けた。	相手はそれを2018年3月4日10時に背けた。	contradiction	23	年月日時
982	参謀長が2010年2月6日17時に長官を補佐した。	参謀長はそれを2003年7月29日14時に補佐した。	contradiction	23	年月日時
983	私が2018年7月15日4時に口を閉ざした。	私はそれを2005年11月28日15時に閉ざした。	contradiction	23	年月日時
984	皆が2009年9月28日10時に耳を閉ざした。	皆はそれを2008年8月21日9時に閉ざした。	contradiction	23	年月日時
985	男が2008年7月15日20時に手顔を背けた。	男はそれを2016年12月16日20時に背けた。	contradiction	23	年月日時
986	娘が2014年6月4日5時に半身を沈めた。	娘はそれを2010年5月15日7時に沈めた。	contradiction	23	年月日時
987	国民が2010年1月16日2時にうちのを貸した。	国民はそれを2016年1月20日17時に貸した。	contradiction	23	年月日時
988	議員が2002年12月28日10時に異論を呈すすった。	議員はそれを2010年5月11日21時に呈すすった。	contradiction	23	年月日時
989	彼女が2000年12月12日9時に半身を引いた。	彼女はそれを2011年5月23日10時に引いた。	contradiction	23	年月日時
990	子供が2001年5月23日19時に足許を救った。	子供はそれを2007年7月22日23時に救った。	contradiction	23	年月日時
991	参謀長が9月13日7時に委員を補佐した。	参謀長はそれを12月4日0時に補佐した。	contradiction	23	月日時
992	旦那が2月2日17時に別れを切り出した。	旦那はそれを6月23日19時に切り出した。	contradiction	23	月日時
993	アスカが3月27日0時に気不味いを逸らした。	アスカはそれを1月19日0時に逸らした。	contradiction	23	月日時
994	松井が1月18日22時に刑事を翻弄した。	松井はそれを10月13日23時に翻弄した。	contradiction	23	月日時
995	ファンが6月21日19時に考えを馳せた。	ファンはそれを1月22日7時に馳せた。	contradiction	23	月日時
996	松井が3月2日6時に艦隊を翻弄した。	松井はそれを12月17日22時に翻弄した。	contradiction	23	月日時
997	彼が3月20日22時に体を潜めた。	彼はそれを9月23日17時に潜めた。	contradiction	23	月日時
998	リカが1月29日3時に離婚を切り出した。	リカはそれを11月22日10時に切り出した。	contradiction	23	月日時
999	息子が9月4日23時に腰を討った。	息子はそれを6月10日22時に討った。	contradiction	23	月日時
1000	私が7月5日20時にオフィスを出た。	私はそれを9月2日8時に出た。	contradiction	23	月日時
1001	全員が19日22時に体を落ち着けた。	全員はそれを18日20時に落ち着けた。	contradiction	23	日時
1002	観光客が17日5時に脚を延ばした。	観光客はそれを16日21時に延ばした。	contradiction	23	日時
1003	飼い主が6日7時に気配を緩めた。	飼い主はそれを7日0時に緩めた。	contradiction	23	日時
1004	全員が8日15時に脚を運べた。	全員はそれを21日9時に運べた。	contradiction	23	日時
1005	私が18日17時に目を離した。	私はそれを25日11時に離した。	contradiction	23	日時
1006	私が13日17時に魂を掴まれた。	私はそれを29日0時に掴まれた。	contradiction	23	日時
1007	先生が3日21時に一歩身を乗り出した。	先生はそれを13日8時に乗り出した。	contradiction	23	日時
1008	栄養士が26日6時に国を裁てた。	栄養士はそれを13日8時に裁てた。	contradiction	23	日時
1009	彼女が23日23時に両目を瞑った。	彼女はそれを29日0時に瞑った。	contradiction	23	日時
1010	子供が26日15時に自信を持ち出した。	子供はそれを29日12時に持ち出した。	contradiction	23	日時
1011	常連が16時に躯を沈めた。	常連はそれを0時に沈めた。	contradiction	23	時
1012	彼女が15時に口を閉ざした。	彼女はそれを14時に閉ざした。	contradiction	23	時
1013	私が13時に魂を掴まれた。	私はそれを5時に掴まれた。	contradiction	23	時
1014	被害者が15時に命を取り留めた。	被害者はそれを2時に取り留めた。	contradiction	23	時
1015	兵士が6時に鬱をこじらせた。	兵士はそれを2時にこじらせた。	contradiction	23	時
1016	全員が21時に手を合わした。	全員はそれを18時に合わした。	contradiction	23	時
1017	皆さんが10時に脚を運んだ。	皆さんはそれを9時に運んだ。	contradiction	23	時
1018	達也が22時に身を沈めた。	達也はそれを18時に沈めた。	contradiction	23	時
1019	先生が17時に相手を叱った。	先生はそれを0時に叱った。	contradiction	23	時
1020	犯人が15時にガムを割った。	犯人はそれを13時に割った。	contradiction	23	時
1021	顧問が7年間以内に部長を補佐した。顧問は2003年にその部長を補佐し始めた。	顧問は2009年までにその部長を補佐し終えた。	neutral	25	年
1022	男が6年間以内に小遣いをせびった。男は2015年にその小遣いをせびり始めた。	男は2003年までにその小遣いをせびり終えた。	contradiction	25	年
1023	私が2年間以内に感情を抱いた。私は2016年にその感情を抱き始めた。	私は2010年までにその感情を抱き終えた。	contradiction	25	年
1024	彼が8年間以内に上半身を引いた。彼は2008年にその上半身を引き始めた。	彼は2020年までにその上半身を引き終えた。	entailment	25	年
1025	全員が5年間以内に一命を取り留めた。全員は2000年にその一命を取り留め始めた。	全員は2001年までにその一命を取り留め終えた。	neutral	25	年
1026	住民が1年間以内にイメージを抱いた。住民は2020年にそのイメージを抱き始めた。	住民は2014年までにそのイメージを抱き終えた。	contradiction	25	年
1027	観光客が2年間以内に目を凝らした。観光客は2009年にその目を凝らし始めた。	観光客は2013年までにその目を凝らし終えた。	entailment	25	年
1028	家族が9年間以内に鍼を挿した。家族は2020年にその鍼を挿し始めた。	家族は2018年までにその鍼を挿し終えた。	contradiction	25	年
1029	私が9年間以内に腕を伸ばせた。私は2001年にその腕を伸ばせ始めた。	私は2015年までにその腕を伸ばせ終えた。	entailment	25	年
1030	騎手が7年間以内にギャップを詰めた。騎手は2010年にそのギャップを詰め始めた。	騎手は2002年までにそのギャップを詰め終えた。	contradiction	25	年
1031	高校生が5ヶ月間以内に唇を塞いだ。高校生は2008年9月にその唇を塞ぎ始めた。	高校生は2015年8月までにその唇を塞ぎ終えた。	entailment	25	年月
1032	女性が2ヶ月間以内に結婚を切り出した。女性は2012年8月にその結婚を切り出し始めた。	女性は2015年7月までにその結婚を切り出し終えた。	entailment	25	年月
1033	議員が3ヶ月間以内に疑義を呈すすった。議員は2006年11月にその疑義を呈すすり始めた。	議員は2018年4月までにその疑義を呈すすり終えた。	entailment	25	年月
1034	兵士が7ヶ月間以内に僕を宥めた。兵士は2006年3月にその僕を宥め始めた。	兵士は2011年4月までにその僕を宥め終えた。	entailment	25	年月
1035	利用者が6ヶ月間以内に身体を押した。利用者は2016年12月にその身体を押し始めた。	利用者は2019年7月までにその身体を押し終えた。	entailment	25	年月
1036	私が5ヶ月間以内に声楽を専攻した。私は2007年9月にその声楽を専攻し始めた。	私は2014年9月までにその声楽を専攻し終えた。	entailment	25	年月
1037	皆が6ヶ月間以内に目を反らした。皆は2001年11月にその目を反らし始めた。	皆は2018年10月までにその目を反らし終えた。	entailment	25	年月
