num	premise	hypothesis	gold_label	template_num	time_format
1525	私 は 笑い に 1 ヶ月間 行った 。	私 は 笑い に 行った 。	entailment	34	月間
1526	ガイド は 皆様 に 2 ヶ月間 以上 伝える した 。	ガイド は 皆様 に 伝える した 。	entailment	34	月間
1527	選手 は パン に 9 ヶ月間 以上 走った 。	選手 は パン に 走った 。	entailment	34	月間
1528	学生 は クチコミ に 2 ヶ月間 きた 。	学生 は クチコミ に きた 。	entailment	34	月間
1529	亜衣 は 時間 帯 に 8 ヶ月間 以上 出た 。	亜衣 は 時間 帯 に 出た 。	entailment	34	月間
1530	夫 は 方面 に 2 ヶ月間 仕事 した 。	夫 は 方面 に 仕事 した 。	entailment	34	月間
1531	私 は 女性 に 6 ヶ月間 進める した 。	私 は 女性 に 進める した 。	entailment	34	月間
1532	私 は 次回 に 8 ヶ月間 以上 話した 。	私 は 次回 に 話した 。	entailment	34	月間
1533	全員 は 修了 に 2 ヶ月間 修得 した 。	全員 は 修了 に 修得 した 。	entailment	34	月間
1534	弥八 は 奥 に 5 ヶ月間 以上 望んだ 。	弥八 は 奥 に 望んだ 。	entailment	34	月間
1535	知事 は 考慮 に 2 ヶ月間 決定 した 。	知事 は 考慮 に 決定 した 。	entailment	34	月間
1536	男 は 右 に 7 ヶ月間 躱した 。	男 は 右 に 躱した 。	entailment	34	月間
1537	スタッフ は 大学 に 5 ヶ月間 歓迎 した 。	スタッフ は 大学 に 歓迎 した 。	entailment	34	月間
1538	知事 は いずれ に 6 ヶ月間 決定 した 。	知事 は いずれ に 決定 した 。	entailment	34	月間
1539	中国 人 は カウンセラー に 5 ヶ月間 以上 探した 。	中国 人 は カウンセラー に 探した 。	entailment	34	月間
1540	若者 は 途端 に 2 ヶ月間 以上 化 した 。	若者 は 途端 に 化した 。	entailment	34	月間
1541	生産 者 は 日本 に 7 ヶ月間 以上 輸出 した 。	生産 者 は 日本 に 輸出 した 。	entailment	34	月間
1542	社員 は 掲載 に 3 ヶ月間 以上 頂いた 。	社員 は 掲載 に 頂いた 。	entailment	34	月間
1543	勝者 は 開幕 戦 に 3 ヶ月間 以上 対戦 した 。	勝者 は 開幕 戦 に 対戦 した 。	entailment	34	月間
1544	家族 は 地域 に 4 ヶ月間 中断 した 。	家族 は 地域 に 中断 した 。	entailment	34	月間
1545	審査 員 は 方々 に 5 ヶ月間 決定 した 。	審査 員 は 方々 に 決定 した 。	entailment	34	月間
1546	私 は 外 に 8 ヶ月間 以上 聴取 した 。	私 は 外 に 聴取 した 。	entailment	34	月間
1547	役員 は 元 に 8 ヶ月間 継続 した 。	役員 は 元 に 継続 した 。	entailment	34	月間
1548	太郎 は 空 に 8 ヶ月間 以上 走った 。	太郎 は 空 に 走った 。	entailment	34	月間
1549	人々 は 下 に 3 ヶ月間 執り行った 。	人々 は 下 に 執り行った 。	entailment	34	月間
1550	彼女 は 羞恥 に 8 ヶ月間 以上 捩った 。	彼女 は 羞恥 に 捩った 。	entailment	34	月間
1551	友人 は パパ に 5 日間 以上 願 かった 。	友人 は パパ に 願 かった 。	entailment	34	日間
1552	夫 は 会社 に 3 日間 以上 申告 した 。	夫 は 会社 に 申告 した 。	entailment	34	日間
1553	代表 は 長官 に 6 日間 質した 。	代表 は 長官 に 質した 。	entailment	34	日間
1554	管理人 は それぞれ に 8 日間 以上 制定 した 。	管理人 は それぞれ に 制定 した 。	entailment	34	日間
1555	コンサルタント は センター に 8 日間 バックアップ した 。	コンサルタント は センター に バックアップ した 。	entailment	34	日間
1556	朔太郎 は 同 地 に 9 日間 以上 没した 。	朔太郎 は 同 地 に 没した 。	entailment	34	日間
1557	業者 は ポスト に 1 日間 以上 鳴った 。	業者 は ポスト に 鳴った 。	entailment	34	日間
1558	女性 は 程 に 3 日間 解放 さ れた 。	女性 は 程 に 解放 さ れた 。	entailment	34	日間
1559	選手 は 風 に 6 日間 見た 。	選手 は 風 に 見た 。	entailment	34	日間
1560	天智天皇 は パリ に 4 日間 以上 没した 。	天智天皇 は パリ に 没した 。	entailment	34	日間
1561	業者 は 倍 に 4 日間 以上 値上げ した 。	業者 は 倍 に 値上げ した 。	entailment	34	日間
1562	飼い主 は 暖か さ に 3 日間 緩めた 。	飼い主 は 暖か さ に 緩めた 。	entailment	34	日間
1563	私 は 様子 に 2 日間 以上 察した 。	私 は 様子 に 察した 。	entailment	34	日間
1564	総理 は 審議 会 に 8 日間 聴取 した 。	総理 は 審議 会 に 聴取 した 。	entailment	34	日間
1565	子供 は 匂い に 5 日間 以上 摘まんだ 。	子供 は 匂い に 摘まんだ 。	entailment	34	日間
1566	生徒 は 風 に 3 日間 交流 した 。	生徒 は 風 に 交流 した 。	entailment	34	日間
1567	講師 は 施設 に 6 日間 指導 した 。	講師 は 施設 に 指導 した 。	entailment	34	日間
1568	全員 は 管理 に 8 日間 抜けた 。	全員 は 管理 に 抜けた 。	entailment	34	日間
1569	ホスト は 以下 に 4 日間 以上 鳴った 。	ホスト は 以下 に 鳴った 。	entailment	34	日間
1570	首相 は 組織 に 4 日間 以上 変わった 。	首相 は 組織 に 変わった 。	entailment	34	日間
1571	町長 は 営業 所 に 8 日間 以上 選任 した 。	町長 は 営業 所 に 選任 した 。	entailment	34	日間
1572	全員 は 仏様 に 8 日間 成った 。	全員 は 仏様 に 成った 。	entailment	34	日間
1573	村人 は フェスティバル に 7 日間 以上 休業 した 。	村人 は フェスティバル に 休業 した 。	entailment	34	日間
1574	役員 は 委員 に 9 日間 承認 さ れた 。	役員 は 委員 に 承認 さ れた 。	entailment	34	日間
1575	私 は 下 に 7 日間 以上 伸ばせた 。	私 は 下 に 伸ばせた 。	entailment	34	日間
1576	職員 は 知人 に 1 日間 以上 通報 した 。	職員 は 知人 に 通報 した 。	entailment	34	日間
1577	夫婦 は 診察 に 1 日間 着た 。	夫婦 は 診察 に 着た 。	entailment	34	日間
1578	私 は 広義 に 2 日間 以上 呼んだ 。	私 は 広義 に 呼んだ 。	entailment	34	日間
1579	職員 は 際 に 4 日間 執り行った 。	職員 は 際 に 執り行った 。	entailment	34	日間
1580	大臣 は 景観 賞 に 6 日間 決定 した 。	大臣 は 景観 賞 に 決定 した 。	entailment	34	日間
1581	客 は 皆さん に 5 日間 以上 頂いた 。	客 は 皆さん に 頂いた 。	entailment	34	日間
1582	大統領 は 際 に 8 日間 以上 執り行った 。	大統領 は 際 に 執り行った 。	entailment	34	日間
1583	町長 は 作業 に 7 日間 選任 した 。	町長 は 作業 に 選任 した 。	entailment	34	日間
1584	私 は 参考 に 8 日間 以上 引用 した 。	私 は 参考 に 引用 した 。	entailment	34	日間
1585	スタッフ は 関係 者 に 1 日間 取材 した 。	スタッフ は 関係 者 に 取材 した 。	entailment	34	日間
1586	担当 者 は それぞれ に 2 日間 以上 交換 した 。	担当 者 は それぞれ に 交換 した 。	entailment	34	日間
1587	専門 家 は 施設 に 4 日間 指導 した 。	専門 家 は 施設 に 指導 した 。	entailment	34	日間
1588	使用 者 は 媒体 に 5 日間 以上 明示 した 。	使用 者 は 媒体 に 明示 した 。	entailment	34	日間
1589	先生 は 会社 に 7 日間 以上 した 。	先生 は 会社 に した 。	entailment	34	日間
1590	仲間 は 転入 者 に 7 日間 配布 した 。	仲間 は 転入 者 に 配布 した 。	entailment	34	日間
1591	家族 は 引き換え に 7 日間 要求 した 。	家族 は 引き換え に 要求 した 。	entailment	34	日間
1592	選手 は 取り引き に 8 日間 以上 強調 した 。	選手 は 取り引き に 強調 した 。	entailment	34	日間
1593	先輩 は 誘い に 6 日間 離れた 。	先輩 は 誘い に 離れた 。	entailment	34	日間
1594	村人 は マーケット に 9 日間 休業 した 。	村人 は マーケット に 休業 した 。	entailment	34	日間
1595	先生 は 言葉 に 1 日間 以上 始めた 。	先生 は 言葉 に 始めた 。	entailment	34	日間
1596	鶴岡 は 家庭 に 8 日間 以上 直送 した 。	鶴岡 は 家庭 に 直送 した 。	entailment	34	日間
1597	監督 は 市長 に 7 日間 以上 要望 した 。	監督 は 市長 に 要望 した 。	entailment	34	日間
1598	職員 は 養子 に 7 日間 以上 着た 。	職員 は 養子 に 着た 。	entailment	34	日間
1599	スタッフ は 美容 に 2 日間 以上 歓迎 した 。	スタッフ は 美容 に 歓迎 した 。	entailment	34	日間
1600	攻撃 者 は 方向 に 3 日間 行った 。	攻撃 者 は 方向 に 行った 。	entailment	34	日間
1601	全員 は 一撃 に 8 時間 以上 崩れ落ちた 。	全員 は 一撃 に 崩れ落ちた 。	entailment	34	時間
1602	生徒 は 歴史 に 9 時間 学んだ 。	生徒 は 歴史 に 学んだ 。	entailment	34	時間
1603	選手 は 投票 に 4 時間 以上 決定 さ れた 。	選手 は 投票 に 決定 さ れた 。	entailment	34	時間
1604	知事 は 場合 に 5 時間 以上 許可 した 。	知事 は 場合 に 許可 した 。	entailment	34	時間
1605	住民 は 地区 に 3 時間 余儀無い さ れた 。	住民 は 地区 に 余儀無い さ れた 。	entailment	34	時間
1606	理事 は 下 に 1 時間 以上 執行 した 。	理事 は 下 に 執行 した 。	entailment	34	時間
1607	不良 は 前場 に 2 時間 縮めた 。	不良 は 前場 に 縮めた 。	entailment	34	時間
1608	相手 は 太陽 に 6 時間 以上 嫌った 。	相手 は 太陽 に 嫌った 。	entailment	34	時間
1609	登記 官 は 精度 に 3 時間 特定 した 。	登記 官 は 精度 に 特定 した 。	entailment	34	時間
1610	息子 は 卒業 に 6 時間 以上 修得 した 。	息子 は 卒業 に 修得 した 。	entailment	34	時間
1611	プレーヤー は 相手 に 5 時間 行った 。	プレーヤー は 相手 に 行った 。	entailment	34	時間
1612	私 は 京都 に 3 時間 以上 下車 した 。	私 は 京都 に 下車 した 。	entailment	34	時間
1613	配偶 者 は 卒業 に 2 時間 以上 者 した 。	配偶 者 は 卒業 に 者 した 。	entailment	34	時間
1614	子供 は 本 に 9 時間 以上 伸ばせた 。	子供 は 本 に 伸ばせた 。	entailment	34	時間
1615	選手 は 水準 に 3 時間 以上 延長 した 。	選手 は 水準 に 延長 した 。	entailment	34	時間
1616	管理人 は 著者 に 9 時間 以上 有した 。	管理人 は 著者 に 有した 。	entailment	34	時間
1617	皆 は 話 に 4 時間 以上 新ただ した 。	皆 は 話 に 新ただ した 。	entailment	34	時間
1618	太郎 は 空 に 3 時間 走った 。	太郎 は 空 に 走った 。	entailment	34	時間
1619	中学生 は 実地 に 5 時間 学んだ 。	中学生 は 実地 に 学んだ 。	entailment	34	時間
1620	ヒトラー は 日本 に 6 時間 侵攻 した 。	ヒトラー は 日本 に 侵攻 した 。	entailment	34	時間
1621	職員 は 間 に 9 時間 受付 した 。	職員 は 間 に 受付 した 。	entailment	34	時間
1622	医師 は 具合 に 8 時間 以上 判断 した 。	医師 は 具合 に 判断 した 。	entailment	34	時間
1623	関係 者 は 皆様 に 5 時間 御覧 した 。	関係 者 は 皆様 に 御覧 した 。	entailment	34	時間
1624	知事 は 機関 に 3 時間 申し入れた 。	知事 は 機関 に 申し入れた 。	entailment	34	時間
1625	記者 は 中国 に 4 時間 探った 。	記者 は 中国 に 探った 。	entailment	34	時間
1626	講師 は 企業 に 3 時間 以上 指導 した 。	講師 は 企業 に 指導 した 。	entailment	34	時間
1627	兄貴 は 空 に 1 時間 走った 。	兄貴 は 空 に 走った 。	entailment	34	時間
1628	会員 は 履行 に 5 時間 以上 歩いた 。	会員 は 履行 に 歩いた 。	entailment	34	時間
1629	スタッフ は 長期 に 5 時間 以上 付き合う した 。	スタッフ は 長期 に 付き合う した 。	entailment	34	時間
1630	子供 は 通り に 6 時間 以上 起きた 。	子供 は 通り に 起きた 。	entailment	34	時間
1631	騎手 は ポイント 差 に 9 時間 詰めた 。	騎手 は ポイント 差 に 詰めた 。	entailment	34	時間
1632	職員 は 間 に 3 時間 以上 受け付けた 。	職員 は 間 に 受け付けた 。	entailment	34	時間
1633	バッテリー は 染色 に 3 時間 以上 使えた 。	バッテリー は 染色 に 使えた 。	entailment	34	時間
1634	バッテリー は 片手 に 5 時間 以上 粘った 。	バッテリー は 片手 に 粘った 。	entailment	34	時間
1635	担当 者 は カップル に 2 時間 紹介 した 。	担当 者 は カップル に 紹介 した 。	entailment	34	時間
1636	職員 は サイト に 3 時間 以上 歓迎 した 。	職員 は サイト に 歓迎 した 。	entailment	34	時間
1637	職員 は 下 に 4 時間 執り行った 。	職員 は 下 に 執り行った 。	entailment	34	時間
1638	皆様 は リアル タイム に 3 時間 以上 御覧 した 。	皆様 は リアル タイム に 御覧 した 。	entailment	34	時間
1639	観光 客 は 富士 山 に 3 時間 拝んだ 。	観光 客 は 富士 山 に 拝んだ 。	entailment	34	時間
1640	男 は 彼 に 3 時間 始めた 。	男 は 彼 に 始めた 。	entailment	34	時間
1641	私 は 大学 に 9 時間 以上 した 。	私 は 大学 に した 。	entailment	34	時間
1642	夫 は 支店 に 9 時間 以上 鳴った 。	夫 は 支店 に 鳴った 。	entailment	34	時間
1643	人々 は 配布 版 に 8 時間 以上 した 。	人々 は 配布 版 に した 。	entailment	34	時間
1644	生産 者 は ギフト に 3 時間 以上 直送 した 。	生産 者 は ギフト に 直送 した 。	entailment	34	時間
1645	スタッフ は 客 に 2 時間 断る した 。	スタッフ は 客 に 断る した 。	entailment	34	時間
1646	勇者 は 演奏 に 1 時間 化 した 。	勇者 は 演奏 に 化した 。	entailment	34	時間
1647	私 は 出発 に 4 時間 案内 した 。	私 は 出発 に 案内 した 。	entailment	34	時間
1648	客 は 皆さん に 7 時間 御覧 した 。	客 は 皆さん に 御覧 した 。	entailment	34	時間
1649	専門 家 は 参考 に 3 時間 算出 した 。	専門 家 は 参考 に 算出 した 。	entailment	34	時間
1650	男 は 上 に 5 時間 引き上げた 。	男 は 上 に 引き上げた 。	entailment	34	時間
1651	皆 は 2 年間 足 を 伸ばせた 。	皆 は 8 年間 足 を 伸ばせた 。	neutral	37	年間
1652	客 は 9 年間 色々 気 を 遣った 。	客 は 3 年間 色々 気 を 遣った 。	entailment	37	年間
1653	私 は 6 年間 美術 史 を 専攻 した 。	私 は 3 年間 美術 史 を 専攻 した 。	entailment	37	年間
1654	先生 は 9 年間 心証 を 害す すった 。	先生 は 4 年間 心証 を 害す すった 。	entailment	37	年間
1655	慎太郎 は 5 年間 委員 を 辞職 した 。	慎太郎 は 3 年間 委員 を 辞職 した 。	entailment	37	年間
1656	少年 は 5 年間 眉 を しかめた 。	少年 は 8 年間 眉 を しかめた 。	neutral	37	年間
1657	校長 は 2 年間 人生 を 絶った 。	校長 は 9 年間 人生 を 絶った 。	neutral	37	年間
1658	私 は 8 年間 本当 気 を 遣った 。	私 は 1 年間 本当 気 を 遣った 。	entailment	37	年間
1659	少年 は 9 年間 体 を 躱した 。	少年 は 5 年間 体 を 躱した 。	entailment	37	年間
1660	コーチ は 6 年間 長官 を 補佐 した 。	コーチ は 1 年間 長官 を 補佐 した 。	entailment	37	年間
1661	娘 は 7 年間 ネット を 始めた 。	娘 は 8 年間 ネット を 始めた 。	neutral	37	年間
1662	騎士 は 8 年間 ザイル を 延ばした 。	騎士 は 5 年間 ザイル を 延ばした 。	entailment	37	年間
1663	私 は 8 年間 体 を 押した 。	私 は 7 年間 体 を 押した 。	entailment	37	年間
1664	私 は 3 年間 相手 を 遠ざけた 。	私 は 9 年間 相手 を 遠ざけた 。	neutral	37	年間
1665	男 は 4 年間 針 を 差した 。	男 は 4 年間 針 を 差した 。	neutral	37	年間
1666	松井 は 8 年間 ウルトラマン を 翻弄 した 。	松井 は 5 年間 ウルトラマン を 翻弄 した 。	entailment	37	年間
1667	相手 は 7 年間 大変 気 を 遣った 。	相手 は 4 年間 大変 気 を 遣った 。	entailment	37	年間
1668	ライバル は 9 年間 鞘 を 詰めた 。	ライバル は 2 年間 鞘 を 詰めた 。	entailment	37	年間
1669	選手 は 2 年間 気分 を 緩めた 。	選手 は 8 年間 気分 を 緩めた 。	neutral	37	年間
1670	彼 は 1 年間 半身 を 乗り出した 。	彼 は 6 年間 半身 を 乗り出した 。	neutral	37	年間
1671	選手 は 8 年間 気分 を 緩めた 。	選手 は 6 年間 気分 を 緩めた 。	entailment	37	年間
1672	男 は 5 年間 ガム を 割った 。	男 は 8 年間 ガム を 割った 。	neutral	37	年間
1673	松井 は 2 年間 冒険 者 を 翻弄 した 。	松井 は 5 年間 冒険 者 を 翻弄 した 。	neutral	37	年間
1674	松井 は 8 年間 相手 を 翻弄 した 。	松井 は 2 年間 相手 を 翻弄 した 。	entailment	37	年間
1675	長官 は 1 年間 委員 長 を 補佐 した 。	長官 は 5 年間 委員 長 を 補佐 した 。	neutral	37	年間
1676	子 は 9 年間 寝返り を 始めた 。	子 は 9 年間 寝返り を 始めた 。	neutral	37	年間
1677	私 は 2 年間 感覚 を 掴まれた 。	私 は 5 年間 感覚 を 掴まれた 。	neutral	37	年間
1678	記者 は 3 年間 行く手 を 阻んだ 。	記者 は 6 年間 行く手 を 阻んだ 。	neutral	37	年間
1679	私 は 8 年間 蓋 を 閉ざした 。	私 は 2 年間 蓋 を 閉ざした 。	entailment	37	年間
1680	首相 は 4 年間 疑義 を 呈す すった 。	首相 は 1 年間 疑義 を 呈す すった 。	entailment	37	年間
1681	全員 は 3 年間 視線 を 落ち着けた 。	全員 は 7 年間 視線 を 落ち着けた 。	neutral	37	年間
1682	小林 は 7 年間 前進 を 阻んだ 。	小林 は 6 年間 前進 を 阻んだ 。	entailment	37	年間
1683	男 は 3 年間 柳 眉 を 顰めた 。	男 は 7 年間 柳 眉 を 顰めた 。	neutral	37	年間
1684	全員 は 9 年間 尻 を 落ち着けた 。	全員 は 6 年間 尻 を 落ち着けた 。	entailment	37	年間
1685	不良 は 8 年間 ビハインド を 縮めた 。	不良 は 9 年間 ビハインド を 縮めた 。	neutral	37	年間
1686	彼 は 9 年間 左 を 入れた 。	彼 は 8 年間 左 を 入れた 。	entailment	37	年間
1687	彼 は 7 年間 脚 を 延ばした 。	彼 は 9 年間 脚 を 延ばした 。	neutral	37	年間
1688	皆 は 1 年間 注意 を 凝らした 。	皆 は 4 年間 注意 を 凝らした 。	neutral	37	年間
1689	参加 者 は 8 年間 期待 を 馳せた 。	参加 者 は 2 年間 期待 を 馳せた 。	entailment	37	年間
1690	彼 は 5 年間 身体 を 潜めた 。	彼 は 7 年間 身体 を 潜めた 。	neutral	37	年間
1691	皆 は 9 年間 片 を 瞑った 。	皆 は 6 年間 片 を 瞑った 。	entailment	37	年間
1692	関西 人 は 8 年間 注意 を 凝らした 。	関西 人 は 7 年間 注意 を 凝らした 。	entailment	37	年間
1693	子供 は 7 年間 手 を 伸ばせた 。	子供 は 7 年間 手 を 伸ばせた 。	neutral	37	年間
1694	私 は 4 年間 融合 を 唱えた 。	私 は 3 年間 融合 を 唱えた 。	entailment	37	年間
1695	義経 は 1 年間 身 を 潜めた 。	義経 は 3 年間 身 を 潜めた 。	neutral	37	年間
1696	若者 は 5 年間 意識 を 投ずる た 。	若者 は 9 年間 意識 を 投ずる た 。	neutral	37	年間
1697	私 は 3 年間 食指 を 延ばした 。	私 は 8 年間 食指 を 延ばした 。	neutral	37	年間
1698	相手 は 6 年間 気 を 緩めた 。	相手 は 7 年間 気 を 緩めた 。	neutral	37	年間
1699	皆 は 2 年間 命 を 投じた 。	皆 は 4 年間 命 を 投じた 。	neutral	37	年間
1700	男 は 9 年間 口 を 閉ざした 。	男 は 8 年間 口 を 閉ざした 。	entailment	37	年間
1701	皆 は 1 ヶ月間 思惑 を めぐらした 。	皆 は 3 ヶ月間 思惑 を めぐらした 。	neutral	37	月間
1702	皆 は 1 ヶ月間 足 を 伸ばせた 。	皆 は 7 ヶ月間 足 を 伸ばせた 。	neutral	37	月間
1703	校長 は 1 ヶ月間 生命 を 絶った 。	校長 は 9 ヶ月間 生命 を 絶った 。	neutral	37	月間
1704	選手 は 2 ヶ月間 神徳 を 仰いだ 。	選手 は 6 ヶ月間 神徳 を 仰いだ 。	neutral	37	月間
1705	皆 は 2 ヶ月間 右 を 瞑った 。	皆 は 2 ヶ月間 右 を 瞑った 。	neutral	37	月間
1706	彼女 は 4 ヶ月間 唇 を 閉ざした 。	彼女 は 8 ヶ月間 唇 を 閉ざした 。	neutral	37	月間
1707	夫 は 5 ヶ月間 会社 を 休んだ 。	夫 は 7 ヶ月間 会社 を 休んだ 。	neutral	37	月間
1708	松井 は 2 ヶ月間 艦隊 を 翻弄 した 。	松井 は 9 ヶ月間 艦隊 を 翻弄 した 。	neutral	37	月間
1709	来場 者 は 5 ヶ月間 足 を 運んだ 。	来場 者 は 8 ヶ月間 足 を 運んだ 。	neutral	37	月間
1710	全員 は 4 ヶ月間 身 を 堅い した 。	全員 は 1 ヶ月間 身 を 堅い した 。	entailment	37	月間
1711	彼 は 9 ヶ月間 答え を 濁した 。	彼 は 4 ヶ月間 答え を 濁した 。	entailment	37	月間
1712	女 は 8 ヶ月間 下唇 を 噛み締めた 。	女 は 9 ヶ月間 下唇 を 噛み締めた 。	neutral	37	月間
1713	女 は 2 ヶ月間 頬 を 背けた 。	女 は 3 ヶ月間 頬 を 背けた 。	neutral	37	月間
1714	娘 は 7 ヶ月間 部活 を 休む した 。	娘 は 6 ヶ月間 部活 を 休む した 。	entailment	37	月間
1715	子 は 3 ヶ月間 動悸 を 討った 。	子 は 7 ヶ月間 動悸 を 討った 。	neutral	37	月間
1716	彼 は 6 ヶ月間 体 を 乗り出した 。	彼 は 3 ヶ月間 体 を 乗り出した 。	entailment	37	月間
1717	来場 者 は 1 ヶ月間 是非 足 を 運んだ 。	来場 者 は 6 ヶ月間 是非 足 を 運んだ 。	neutral	37	月間
1718	選手 は 6 ヶ月間 気 を 緩めた 。	選手 は 7 ヶ月間 気 を 緩めた 。	neutral	37	月間
1719	校長 は 3 ヶ月間 生命 を 絶った 。	校長 は 1 ヶ月間 生命 を 絶った 。	entailment	37	月間
1720	被害 者 は 8 ヶ月間 一命 を 取り留めた 。	被害 者 は 8 ヶ月間 一命 を 取り留めた 。	neutral	37	月間
1721	長官 は 5 ヶ月間 大臣 を 補佐 した 。	長官 は 1 ヶ月間 大臣 を 補佐 した 。	entailment	37	月間
1722	騎手 は 5 ヶ月間 差 を 詰めた 。	騎手 は 9 ヶ月間 差 を 詰めた 。	neutral	37	月間
1723	相手 は 6 ヶ月間 気 を 緩めた 。	相手 は 6 ヶ月間 気 を 緩めた 。	neutral	37	月間
1724	被害 者 は 4 ヶ月間 一命 を 取り留めた 。	被害 者 は 7 ヶ月間 一命 を 取り留めた 。	neutral	37	月間
1725	販売 員 は 2 ヶ月間 会社 を フォロー した 。	販売 員 は 9 ヶ月間 会社 を フォロー した 。	neutral	37	月間
1726	男性 は 5 ヶ月間 右腕 を 吊った 。	男性 は 7 ヶ月間 右腕 を 吊った 。	neutral	37	月間
1727	教授 は 3 ヶ月間 一石 を 投じた 。	教授 は 6 ヶ月間 一石 を 投じた 。	neutral	37	月間
1728	男 は 9 ヶ月間 跡 を 晦ました 。	男 は 7 ヶ月間 跡 を 晦ました 。	entailment	37	月間
1729	ファン は 8 ヶ月間 密議 を 凝らした 。	ファン は 4 ヶ月間 密議 を 凝らした 。	entailment	37	月間
1730	全員 は 3 ヶ月間 体 を 運べた 。	全員 は 3 ヶ月間 体 を 運べた 。	neutral	37	月間
1731	美女 は 8 ヶ月間 身 を 躱した 。	美女 は 1 ヶ月間 身 を 躱した 。	entailment	37	月間
1732	小林 は 1 ヶ月間 シュート を 阻んだ 。	小林 は 6 ヶ月間 シュート を 阻んだ 。	neutral	37	月間
1733	子供 は 4 ヶ月間 爪 を 伸ばせた 。	子供 は 4 ヶ月間 爪 を 伸ばせた 。	neutral	37	月間
1734	友人 は 5 ヶ月間 パソコン を 始めた 。	友人 は 1 ヶ月間 パソコン を 始めた 。	entailment	37	月間
1735	全員 は 6 ヶ月間 気 を 抜けた 。	全員 は 2 ヶ月間 気 を 抜けた 。	entailment	37	月間
1736	教授 は 5 ヶ月間 パス を 投じた 。	教授 は 5 ヶ月間 パス を 投じた 。	neutral	37	月間
1737	皆 は 3 ヶ月間 思惑 を めぐらした 。	皆 は 4 ヶ月間 思惑 を めぐらした 。	neutral	37	月間
1738	娘 は 5 ヶ月 間 躯 を 沈めた 。	娘 は 5 ヶ月 間 躯 を 沈めた 。	neutral	37	月間
1739	私 は 4 ヶ月間 目 を 離した 。	私 は 8 ヶ月間 目 を 離した 。	neutral	37	月間
1740	私 は 2 ヶ月間 胃袋 を 掴まれた 。	私 は 5 ヶ月間 胃袋 を 掴まれた 。	neutral	37	月間
1741	彼女 は 7 ヶ月間 工場 を 休んだ 。	彼女 は 3 ヶ月間 工場 を 休んだ 。	entailment	37	月間
1742	選手 は 9 ヶ月間 得点 差 を 詰めた 。	選手 は 7 ヶ月間 得点 差 を 詰めた 。	entailment	37	月間
1743	彼 は 3 ヶ月間 喫茶 店 を 出た 。	彼 は 4 ヶ月間 喫茶 店 を 出た 。	neutral	37	月間
1744	彼 は 2 ヶ月間 指 を 延ばした 。	彼 は 6 ヶ月間 指 を 延ばした 。	neutral	37	月間
1745	少年 は 6 ヶ月間 衣 を 翻した 。	少年 は 8 ヶ月間 衣 を 翻した 。	neutral	37	月間
1746	大臣 は 4 ヶ月間 命 を 絶った 。	大臣 は 3 ヶ月間 命 を 絶った 。	entailment	37	月間
1747	大人 は 4 ヶ月間 目 を 離した 。	大人 は 7 ヶ月間 目 を 離した 。	neutral	37	月間
1748	記者 は 5 ヶ月間 耳 を 潜めた 。	記者 は 8 ヶ月間 耳 を 潜めた 。	neutral	37	月間
1749	全員 は 7 ヶ月間 唇 を 閉ざした 。	全員 は 3 ヶ月間 唇 を 閉ざした 。	entailment	37	月間
1750	私 は 2 ヶ月間 直接 手 を 染めた 。	私 は 3 ヶ月間 直接 手 を 染めた 。	neutral	37	月間
1751	飼い主 は 6 日間 気分 を 緩めた 。	飼い主 は 8 日間 気分 を 緩めた 。	neutral	37	日間
1752	男 は 5 日間 身体 を 投じた 。	男 は 5 日間 身体 を 投じた 。	neutral	37	日間
1753	客 は 8 日間 本当 気 を 遣った 。	客 は 7 日間 本当 気 を 遣った 。	entailment	37	日間
1754	夫 は 2 日間 結婚 を 切り出した 。	夫 は 7 日間 結婚 を 切り出した 。	neutral	37	日間
1755	ダルビッシュ は 4 日間 ピッチ を 降りた 。	ダルビッシュ は 3 日間 ピッチ を 降りた 。	entailment	37	日間
1756	全員 は 7 日間 足 を 運べた 。	全員 は 9 日間 足 を 運べた 。	neutral	37	日間
1757	私 は 2 日間 口 を 瞑った 。	私 は 6 日間 口 を 瞑った 。	neutral	37	日間
1758	少年 は 6 日間 眉間 を しかめた 。	少年 は 5 日間 眉間 を しかめた 。	entailment	37	日間
1759	先生 は 8 日間 一 歩 身 を 乗り出した 。	先生 は 7 日間 一 歩 身 を 乗り出した 。	entailment	37	日間
1760	飼い主 は 4 日間 視線 を 離した 。	飼い主 は 4 日間 視線 を 離した 。	neutral	37	日間
1761	相手 は 1 日間 言葉尻 を 濁した 。	相手 は 5 日間 言葉尻 を 濁した 。	neutral	37	日間
1762	全員 は 6 日間 目 を 瞑った 。	全員 は 6 日間 目 を 瞑った 。	neutral	37	日間
1763	先輩 は 3 日間 背中 を 逸らした 。	先輩 は 5 日間 背中 を 逸らした 。	neutral	37	日間
1764	母 は 1 日間 寝返り を 始めた 。	母 は 2 日間 寝返り を 始めた 。	neutral	37	日間
1765	客 は 1 日間 宿 を 出た 。	客 は 6 日間 宿 を 出た 。	neutral	37	日間
1766	相手 は 6 日間 盲目 を 反らした 。	相手 は 1 日間 盲目 を 反らした 。	entailment	37	日間
1767	私 は 5 日間 僕 を 遠ざけた 。	私 は 4 日間 僕 を 遠ざけた 。	entailment	37	日間
