num	premise	hypothesis	gold_label	template_num	time_format
1063	関係者が5年間以内に息を潜めた。	関係者は7年間以内に息を潜めた。	entailment	28	年間
1064	相手が7年間以内に興味を抱いた。	相手は6年間以内に興味を抱いた。	neutral	28	年間
1065	小林が4年間以内に出場を阻んだ。	小林は7年間以内に出場を阻んだ。	entailment	28	年間
1066	全員が5年間以内に体を潜めた。	全員は4年間以内に体を潜めた。	neutral	28	年間
1067	男が6年間以内に肩を鳴らした。	男は4年間以内に肩を鳴らした。	neutral	28	年間
1068	彼が2年間以内に柏手を討った。	彼は8年間以内に柏手を討った。	entailment	28	年間
1069	彼女が6年間以内に眉毛をしかめた。	彼女は4年間以内に眉毛をしかめた。	neutral	28	年間
1070	私が3年間以内に別れ話を切り出した。	私は3年間以内に別れ話を切り出した。	entailment	28	年間
1071	私が3年間以内に期待を馳せた。	私は5年間以内に期待を馳せた。	entailment	28	年間
1072	彼女が5年間以内にカードを翻した。	彼女は4年間以内にカードを翻した。	neutral	28	年間
1073	私が4年間以内にスカイプを始めた。	私は4年間以内にスカイプを始めた。	entailment	28	年間
1074	皆が9年間以内に色々気を遣った。	皆は1年間以内に色々気を遣った。	neutral	28	年間
1075	監督が2年間以内に融合を唱えた。	監督は1年間以内に融合を唱えた。	neutral	28	年間
1076	主人が8年間以内に症状をこじらせた。	主人は5年間以内に症状をこじらせた。	neutral	28	年間
1077	教授が3年間以内にパスを投じた。	教授は2年間以内にパスを投じた。	neutral	28	年間
1078	私が6年間以内に感情を許せた。	私は7年間以内に感情を許せた。	entailment	28	年間
1079	男が6年間以内に身を投じた。	男は7年間以内に身を投じた。	entailment	28	年間
1080	先輩が4年間以内に背中を逸らした。	先輩は3年間以内に背中を逸らした。	neutral	28	年間
1081	子供が1年間以内に脚元を救った。	子供は9年間以内に脚元を救った。	entailment	28	年間
1082	監督が3年間以内に融合を唱えた。	監督は9年間以内に融合を唱えた。	entailment	28	年間
1083	彼が9年間以内に答えを濁した。	彼は4年間以内に答えを濁した。	neutral	28	年間
1084	人々が3年間以内に思惑をめぐらした。	人々は6年間以内に思惑をめぐらした。	entailment	28	年間
1085	夫が8年間以内に学校を休めた。	夫は9年間以内に学校を休めた。	entailment	28	年間
1086	全員が5年間以内に気を抜けた。	全員は9年間以内に気を抜けた。	entailment	28	年間
1087	少年が4年間以内に一命を取り留めた。	少年は3年間以内に一命を取り留めた。	neutral	28	年間
1088	女性が7年間以内に命を投じた。	女性は8年間以内に命を投じた。	entailment	28	年間
1089	皆さんが7年間以内に気持ちを害すすった。	皆さんは1年間以内に気持ちを害すすった。	neutral	28	年間
1090	相手が9年間以内に気分を緩めた。	相手は6年間以内に気分を緩めた。	neutral	28	年間
1091	彼女が5年間以内に彼を拒絶した。	彼女は8年間以内に彼を拒絶した。	entailment	28	年間
1092	飼い主が7年間以内に気配を緩めた。	飼い主は7年間以内に気配を緩めた。	entailment	28	年間
1093	人々が8年間以内に人生を絶った。	人々は9年間以内に人生を絶った。	entailment	28	年間
1094	彼が2年間以内に身を屈めた。	彼は2年間以内に身を屈めた。	entailment	28	年間
1095	全員が1年間以内に気を抜けた。	全員は2年間以内に気を抜けた。	entailment	28	年間
1096	首相が8年間以内に両手を着けた。	首相は9年間以内に両手を着けた。	entailment	28	年間
1097	相手が8年間以内に一番気を遣った。	相手は3年間以内に一番気を遣った。	neutral	28	年間
1098	先生が9年間以内に上半身を乗り出した。	先生は4年間以内に上半身を乗り出した。	neutral	28	年間
1099	男が2年間以内に我が身を引いた。	男は8年間以内に我が身を引いた。	entailment	28	年間
1100	彼女が6年間以内に言を翻した。	彼女は9年間以内に言を翻した。	entailment	28	年間
1101	武彦が9ヶ月間以内に松明を点けた。	武彦は7ヶ月間以内に松明を点けた。	neutral	28	月間
1102	彼女が3ヶ月間以内にアスカを宥めた。	彼女は8ヶ月間以内にアスカを宥めた。	entailment	28	月間
1103	僕が4ヶ月間以内に会長を補佐した。	僕は8ヶ月間以内に会長を補佐した。	entailment	28	月間
1104	僕が2ヶ月間以内に表情を濁した。	僕は1ヶ月間以内に表情を濁した。	neutral	28	月間
1105	私が2ヶ月間以内に間隔を置いた。	私は5ヶ月間以内に間隔を置いた。	entailment	28	月間
1106	参謀長が2ヶ月間以内に局長を補佐した。	参謀長は4ヶ月間以内に局長を補佐した。	entailment	28	月間
1107	夫が5ヶ月間以内に離婚話を切り出した。	夫は6ヶ月間以内に離婚話を切り出した。	entailment	28	月間
1108	女が3ヶ月間以内に目線を背けた。	女は9ヶ月間以内に目線を背けた。	entailment	28	月間
1109	男が9ヶ月間以内に口を閉ざした。	男は1ヶ月間以内に口を閉ざした。	neutral	28	月間
1110	彼女が6ヶ月間以内に頬を背けた。	彼女は4ヶ月間以内に頬を背けた。	neutral	28	月間
1111	議員が1ヶ月間以内に融合を唱えた。	議員は2ヶ月間以内に融合を唱えた。	entailment	28	月間
1112	私が5ヶ月間以内に外を出た。	私は2ヶ月間以内に外を出た。	neutral	28	月間
1113	彼女が7ヶ月間以内に盲目を反らした。	彼女は8ヶ月間以内に盲目を反らした。	entailment	28	月間
1114	住民が6ヶ月間以内に寄付を寄せた。	住民は1ヶ月間以内に寄付を寄せた。	neutral	28	月間
1115	姉が6ヶ月間以内に離婚話を切り出した。	姉は6ヶ月間以内に離婚話を切り出した。	entailment	28	月間
1116	議員が7ヶ月間以内に融合を唱えた。	議員は7ヶ月間以内に融合を唱えた。	entailment	28	月間
1117	私が9ヶ月間以内に僕を遠ざけた。	私は2ヶ月間以内に僕を遠ざけた。	neutral	28	月間
1118	記者が3ヶ月間以内に前途を阻んだ。	記者は9ヶ月間以内に前途を阻んだ。	entailment	28	月間
1119	皆が6ヶ月間以内に視線を背けた。	皆は7ヶ月間以内に視線を背けた。	entailment	28	月間
1120	彼女が5ヶ月間以内に口を閉ざした。	彼女は1ヶ月間以内に口を閉ざした。	neutral	28	月間
1121	彼女が9ヶ月間以内に上体を逸らした。	彼女は7ヶ月間以内に上体を逸らした。	neutral	28	月間
1122	同僚が7ヶ月間以内に工場を休んだ。	同僚は5ヶ月間以内に工場を休んだ。	neutral	28	月間
1123	家族が2ヶ月間以内に釘を挿した。	家族は2ヶ月間以内に釘を挿した。	entailment	28	月間
1124	私が3ヶ月間以内に連絡を切った。	私は7ヶ月間以内に連絡を切った。	entailment	28	月間
1125	子供が2ヶ月間以内に小遣いをせびった。	子供は9ヶ月間以内に小遣いをせびった。	entailment	28	月間
1126	僕が7ヶ月間以内に脚を運べた。	僕は4ヶ月間以内に脚を運べた。	neutral	28	月間
1127	議員が3ヶ月間以内に不満を呈すすった。	議員は8ヶ月間以内に不満を呈すすった。	entailment	28	月間
1128	皆さんが6ヶ月間以内に足を運んだ。	皆さんは8ヶ月間以内に足を運んだ。	entailment	28	月間
1129	子供が8ヶ月間以内に目を覚ました。	子供は8ヶ月間以内に目を覚ました。	entailment	28	月間
1130	彼女が6ヶ月間以内に鼻を背けた。	彼女は4ヶ月間以内に鼻を背けた。	neutral	28	月間
1131	僕が3ヶ月間以内に表情を濁した。	僕は2ヶ月間以内に表情を濁した。	neutral	28	月間
1132	日本人が1ヶ月間以内に意識を投ずるた。	日本人は5ヶ月間以内に意識を投ずるた。	entailment	28	月間
1133	皆が7ヶ月間以内に妄想をめぐらした。	皆は9ヶ月間以内に妄想をめぐらした。	entailment	28	月間
1134	男が8ヶ月間以内に上半身を乗り出した。	男は7ヶ月間以内に上半身を乗り出した。	neutral	28	月間
1135	息子が6ヶ月間以内にスイミングを休むした。	息子は6ヶ月間以内にスイミングを休むした。	entailment	28	月間
1136	犯人が2ヶ月間以内に顔を割った。	犯人は6ヶ月間以内に顔を割った。	entailment	28	月間
1137	男が4ヶ月間以内に口を濁した。	男は5ヶ月間以内に口を濁した。	entailment	28	月間
1138	彼女が4ヶ月間以内に鼻をしかめた。	彼女は4ヶ月間以内に鼻をしかめた。	entailment	28	月間
1139	彼女が6ヶ月間以内に僕を宥めた。	彼女は6ヶ月間以内に僕を宥めた。	entailment	28	月間
1140	民間人が6ヶ月間以内に我が身を投ずるた。	民間人は9ヶ月間以内に我が身を投ずるた。	entailment	28	月間
1141	達也が7ヶ月間以内に我が身を沈めた。	達也は7ヶ月間以内に我が身を沈めた。	entailment	28	月間
1142	皆が7ヶ月間以内に瞳を凝らした。	皆は5ヶ月間以内に瞳を凝らした。	neutral	28	月間
1143	私が9ヶ月間以内に彼女を遠ざけた。	私は3ヶ月間以内に彼女を遠ざけた。	neutral	28	月間
1144	客が9ヶ月間以内に足を運べた。	客は9ヶ月間以内に足を運べた。	entailment	28	月間
1145	記者が3ヶ月間以内に道を阻んだ。	記者は1ヶ月間以内に道を阻んだ。	neutral	28	月間
1146	主任が7ヶ月間以内に責任者を補佐した。	主任は2ヶ月間以内に責任者を補佐した。	neutral	28	月間
1147	姉が1ヶ月間以内に決心を翻した。	姉は6ヶ月間以内に決心を翻した。	entailment	28	月間
1148	男が7ヶ月間以内に松明を点けた。	男は4ヶ月間以内に松明を点けた。	neutral	28	月間
1149	親友が8ヶ月間以内に東西を分かった。	親友は1ヶ月間以内に東西を分かった。	neutral	28	月間
1150	記者が9ヶ月間以内に通行を阻んだ。	記者は5ヶ月間以内に通行を阻んだ。	neutral	28	月間
1151	私が7日間以内に声を貸した。	私は2日間以内に声を貸した。	neutral	28	日間
1152	全員が3日間以内に声を切らした。	全員は5日間以内に声を切らした。	entailment	28	日間
1153	監督が6日間以内に異議を呈すすった。	監督は5日間以内に異議を呈すすった。	neutral	28	日間
1154	子が7日間以内に部活を休むした。	子は1日間以内に部活を休むした。	neutral	28	日間
1155	子供が9日間以内に胸を塞いだ。	子供は6日間以内に胸を塞いだ。	neutral	28	日間
1156	保護者が7日間以内に盲目を離した。	保護者は9日間以内に盲目を離した。	entailment	28	日間
1157	常連が3日間以内に我が身を沈めた。	常連は6日間以内に我が身を沈めた。	entailment	28	日間
1158	彼が7日間以内に意識を遠ざけた。	彼は1日間以内に意識を遠ざけた。	neutral	28	日間
1159	少年が4日間以内に体を躱した。	少年は4日間以内に体を躱した。	entailment	28	日間
1160	全員が1日間以内に瞳を丸いした。	全員は6日間以内に瞳を丸いした。	entailment	28	日間
1161	松井が6日間以内に相手を翻弄した。	松井は6日間以内に相手を翻弄した。	entailment	28	日間
1162	私が1日間以内に身体を伸ばせた。	私は8日間以内に身体を伸ばせた。	entailment	28	日間
1163	私が3日間以内に相手を遠ざけた。	私は2日間以内に相手を遠ざけた。	neutral	28	日間
1164	私が3日間以内に融合を唱えた。	私は7日間以内に融合を唱えた。	entailment	28	日間
1165	博士が6日間以内に酒を濁した。	博士は4日間以内に酒を濁した。	neutral	28	日間
1166	大臣が8日間以内に命を絶った。	大臣は8日間以内に命を絶った。	entailment	28	日間
1167	姉が5日間以内に身体を翻した。	姉は1日間以内に身体を翻した。	neutral	28	日間
1168	私が6日間以内に口を閉ざした。	私は7日間以内に口を閉ざした。	entailment	28	日間
1169	私が3日間以内に音楽を専攻した。	私は1日間以内に音楽を専攻した。	neutral	28	日間
1170	少年が2日間以内に鼻をしかめた。	少年は4日間以内に鼻をしかめた。	entailment	28	日間
1171	不良が3日間以内に包囲網を縮めた。	不良は6日間以内に包囲網を縮めた。	entailment	28	日間
1172	関西人が7日間以内に目を凝らした。	関西人は4日間以内に目を凝らした。	neutral	28	日間
1173	男が9日間以内に体を引いた。	男は8日間以内に体を引いた。	neutral	28	日間
1174	僕が4日間以内に足を運べた。	僕は9日間以内に足を運べた。	entailment	28	日間
1175	兄ちゃんが3日間以内に保育所を休むした。	兄ちゃんは8日間以内に保育所を休むした。	entailment	28	日間
1176	全員が3日間以内に一切気を抜けた。	全員は7日間以内に一切気を抜けた。	entailment	28	日間
1177	彼女が2日間以内に目を瞑った。	彼女は2日間以内に目を瞑った。	entailment	28	日間
1178	皆が6日間以内に考えをめぐらした。	皆は5日間以内に考えをめぐらした。	neutral	28	日間
1179	小林が6日間以内に出場を阻んだ。	小林は6日間以内に出場を阻んだ。	entailment	28	日間
1180	妻が5日間以内に症状をこじらせた。	妻は3日間以内に症状をこじらせた。	neutral	28	日間
1181	僕が8日間以内に足を運べた。	僕は8日間以内に足を運べた。	entailment	28	日間
1182	彼が3日間以内に身を屈めた。	彼は8日間以内に身を屈めた。	entailment	28	日間
1183	選手が5日間以内にタイム差を詰めた。	選手は4日間以内にタイム差を詰めた。	neutral	28	日間
1184	トルコ人が9日間以内に一命を取り留めた。	トルコ人は4日間以内に一命を取り留めた。	neutral	28	日間
1185	彼が7日間以内に彼女を遠ざけた。	彼は6日間以内に彼女を遠ざけた。	neutral	28	日間
1186	皆が7日間以内に双眸を丸いした。	皆は6日間以内に双眸を丸いした。	neutral	28	日間
1187	彼が1日間以内に穴を割った。	彼は3日間以内に穴を割った。	entailment	28	日間
1188	私が2日間以内に疑問を呈すすった。	私は2日間以内に疑問を呈すすった。	entailment	28	日間
1189	騎手が3日間以内にゲーム差を詰めた。	騎手は5日間以内にゲーム差を詰めた。	entailment	28	日間
1190	飼い主が5日間以内に気配を緩めた。	飼い主は9日間以内に気配を緩めた。	entailment	28	日間
1191	大人が4日間以内に目を離した。	大人は2日間以内に目を離した。	neutral	28	日間
1192	全員が8日間以内に身体を潜めた。	全員は4日間以内に身体を潜めた。	neutral	28	日間
1193	旦那が2日間以内にオフィスを出た。	旦那は3日間以内にオフィスを出た。	entailment	28	日間
1194	松井が2日間以内にプレーヤーを翻弄した。	松井は6日間以内にプレーヤーを翻弄した。	entailment	28	日間
1195	大臣が5日間以内に命を絶った。	大臣は9日間以内に命を絶った。	entailment	28	日間
1196	男が9日間以内に一歩足を引いた。	男は3日間以内に一歩足を引いた。	neutral	28	日間
1197	子供が1日間以内に足下を救った。	子供は1日間以内に足下を救った。	entailment	28	日間
1198	不良が1日間以内に赤字幅を縮めた。	不良は1日間以内に赤字幅を縮めた。	entailment	28	日間
1199	慎太郎が5日間以内に市長を辞職した。	慎太郎は2日間以内に市長を辞職した。	neutral	28	日間
1200	大臣が5日間以内に生命を絶った。	大臣は8日間以内に生命を絶った。	entailment	28	日間
1201	私が1時間以内に背中を押した。	私は5時間以内に背中を押した。	entailment	28	時間
1202	彼が9時間以内に結婚話を切り出した。	彼は6時間以内に結婚話を切り出した。	neutral	28	時間
1203	子供が8時間以内に脚を伸ばせた。	子供は4時間以内に脚を伸ばせた。	neutral	28	時間
1204	議員が6時間以内に融合を唱えた。	議員は1時間以内に融合を唱えた。	neutral	28	時間
1205	私が1時間以内に面を背けた。	私は9時間以内に面を背けた。	entailment	28	時間
1206	子が7時間以内に手拍子を討った。	子は8時間以内に手拍子を討った。	entailment	28	時間
1207	美女が7時間以内に身を躱した。	美女は4時間以内に身を躱した。	neutral	28	時間
1208	相手が9時間以内に言葉を濁した。	相手は4時間以内に言葉を濁した。	neutral	28	時間
1209	大人が4時間以内に予防線を張れた。	大人は6時間以内に予防線を張れた。	entailment	28	時間
1210	私が6時間以内に融合を唱えた。	私は7時間以内に融合を唱えた。	entailment	28	時間
1211	相手が2時間以内に御互い気を遣った。	相手は1時間以内に御互い気を遣った。	neutral	28	時間
1212	人々が6時間以内に発想をめぐらした。	人々は7時間以内に発想をめぐらした。	entailment	28	時間
1213	教授が7時間以内にストーンを投じた。	教授は7時間以内にストーンを投じた。	entailment	28	時間
1214	選手が9時間以内に気配を緩めた。	選手は6時間以内に気配を緩めた。	neutral	28	時間
1215	小林が5時間以内に連覇を阻んだ。	小林は6時間以内に連覇を阻んだ。	entailment	28	時間
1216	私が9時間以内に板を挿した。	私は1時間以内に板を挿した。	neutral	28	時間
1217	少年が8時間以内に一命を取り留めた。	少年は9時間以内に一命を取り留めた。	entailment	28	時間
1218	旦那が7時間以内に店を休んだ。	旦那は8時間以内に店を休んだ。	entailment	28	時間
1219	妻が5時間以内に後ろ指を挿した。	妻は8時間以内に後ろ指を挿した。	entailment	28	時間
1220	友達が2時間以内に無線を始めた。	友達は3時間以内に無線を始めた。	entailment	28	時間
1221	兵士が9時間以内に彼を宥めた。	兵士は4時間以内に彼を宥めた。	neutral	28	時間
1222	コーチが7時間以内に委員を補佐した。	コーチは5時間以内に委員を補佐した。	neutral	28	時間
1223	彼女が7時間以内に目をしかめた。	彼女は7時間以内に目をしかめた。	entailment	28	時間
1224	全員が3時間以内に瞳を凝らした。	全員は6時間以内に瞳を凝らした。	entailment	28	時間
1225	記者が6時間以内に出世を阻んだ。	記者は6時間以内に出世を阻んだ。	entailment	28	時間
1226	相手が1時間以内に言葉尻を濁した。	相手は4時間以内に言葉尻を濁した。	entailment	28	時間
1227	主人公が3時間以内に発想をめぐらした。	主人公は6時間以内に発想をめぐらした。	entailment	28	時間
1228	私が1時間以内に文学を専攻した。	私は8時間以内に文学を専攻した。	entailment	28	時間
1229	松井が3時間以内に刑事を翻弄した。	松井は2時間以内に刑事を翻弄した。	neutral	28	時間
1230	僕が3時間以内に後ろ指を挿した。	僕は7時間以内に後ろ指を挿した。	entailment	28	時間
1231	教授が3時間以内に布石を投じた。	教授は9時間以内に布石を投じた。	entailment	28	時間
1232	少年が6時間以内に顔をしかめた。	少年は7時間以内に顔をしかめた。	entailment	28	時間
1233	住民が8時間以内に反応を寄せた。	住民は3時間以内に反応を寄せた。	neutral	28	時間
1234	全員が2時間以内に身体を背けた。	全員は3時間以内に身体を背けた。	entailment	28	時間
1235	専門家が5時間以内に意見を呈すすった。	専門家は4時間以内に意見を呈すすった。	neutral	28	時間
1236	私が8時間以内にクチを閉ざした。	私は3時間以内にクチを閉ざした。	neutral	28	時間
1237	私が8時間以内に足を着けた。	私は2時間以内に足を着けた。	neutral	28	時間
1238	不良が2時間以内に下落幅を縮めた。	不良は4時間以内に下落幅を縮めた。	entailment	28	時間
1239	私が3時間以内に音楽を専攻した。	私は2時間以内に音楽を専攻した。	neutral	28	時間
1240	私が6時間以内に脚を伸ばせた。	私は2時間以内に脚を伸ばせた。	neutral	28	時間
1241	父が1時間以内に週末を越せた。	父は9時間以内に週末を越せた。	entailment	28	時間
1242	飼い主が5時間以内に気持ちを緩めた。	飼い主は2時間以内に気持ちを緩めた。	neutral	28	時間
1243	私が7時間以内に意識を遠ざけた。	私は1時間以内に意識を遠ざけた。	neutral	28	時間
1244	彼女が5時間以内に口を閉ざした。	彼女は6時間以内に口を閉ざした。	entailment	28	時間
1245	皆が8時間以内にイメージを抱いた。	皆は5時間以内にイメージを抱いた。	neutral	28	時間
1246	若者が7時間以内に自らを投ずるた。	若者は3時間以内に自らを投ずるた。	neutral	28	時間
1247	友人が4時間以内にパソコンを始めた。	友人は2時間以内にパソコンを始めた。	neutral	28	時間
1248	僕が8時間以内に上半身を引いた。	僕は2時間以内に上半身を引いた。	neutral	28	時間
1249	友達が2時間以内に離婚話を切り出した。	友達は9時間以内に離婚話を切り出した。	entailment	28	時間
1250	私が3時間以内に僕を宥めた。	私は7時間以内に僕を宥めた。	entailment	28	時間
1251	夫は4年間様に始めた。	夫はちょうど9年間様に始めた。	neutral	33	年間
1252	彼は9年間メールに逃げた。	彼はちょうど9年間メールに逃げた。	neutral	33	年間
1253	皆さんは7年間引き換えに得た。	皆さんはちょうど8年間引き換えに得た。	neutral	33	年間
1254	親は4年間今更に思い知った。	親はちょうど2年間今更に思い知った。	contradiction	33	年間
1255	リーダーは4年間完了に終了した。	リーダーはちょうど3年間完了に終了した。	contradiction	33	年間
1256	飼い主は7年間命取りに緩めた。	飼い主はちょうど8年間命取りに緩めた。	neutral	33	年間
1257	男子は2年間緒戦に対戦した。	男子はちょうど8年間緒戦に対戦した。	neutral	33	年間
1258	大臣は2年間オルドレイクに絶った。	大臣はちょうど5年間オルドレイクに絶った。	neutral	33	年間
1259	バッテリーは9年間視聴に使えた。	バッテリーはちょうど5年間視聴に使えた。	contradiction	33	年間
1260	皆は4年間方々に願った。	皆はちょうど3年間方々に願った。	contradiction	33	年間
1261	外野手は4年間鱒に行った。	外野手はちょうど5年間鱒に行った。	neutral	33	年間
1262	皆は1年間重要性に新ただした。	皆はちょうど3年間重要性に新ただした。	neutral	33	年間
1263	尊之は1年間理由に取り消した。	尊之はちょうど8年間理由に取り消した。	neutral	33	年間
1264	スタッフは7年間使用品に受け付けた。	スタッフはちょうど6年間使用品に受け付けた。	contradiction	33	年間
1265	知事は9年間証拠に拒否した。	知事はちょうど7年間証拠に拒否した。	contradiction	33	年間
1266	彼女は7年間隙に翻した。	彼女はちょうど5年間隙に翻した。	contradiction	33	年間
1267	選手は4年間順番にスタートした。	選手はちょうど1年間順番にスタートした。	contradiction	33	年間
1268	監督は6年間末日に延長した。	監督はちょうど6年間末日に延長した。	neutral	33	年間
1269	私は5年間消防に行った。	私はちょうど8年間消防に行った。	neutral	33	年間
1270	全員は1年間緑に成った。	全員はちょうど8年間緑に成った。	neutral	33	年間
1271	生徒は9年間姿に探った。	生徒はちょうど6年間姿に探った。	contradiction	33	年間
1272	業者は6年間場合に許可した。	業者はちょうど6年間場合に許可した。	neutral	33	年間
1273	学生は9年間応答に鳴った。	学生はちょうど7年間応答に鳴った。	contradiction	33	年間
1274	子供は7年間例に学んだ。	子供はちょうど8年間例に学んだ。	neutral	33	年間
1275	妖精は7年間米国に輸入された。	妖精はちょうど8年間米国に輸入された。	neutral	33	年間
1276	私は5年間下級に行った。	私はちょうど3年間下級に行った。	contradiction	33	年間
1277	職人は6年間ギフトに直送した。	職人はちょうど3年間ギフトに直送した。	contradiction	33	年間
1278	私は6年間手元に聴取した。	私はちょうど4年間手元に聴取した。	contradiction	33	年間
1279	選手は9年間本に見た。	選手はちょうど9年間本に見た。	neutral	33	年間
1280	査定員は4年間瞬時に算出した。	査定員はちょうど6年間瞬時に算出した。	neutral	33	年間
1281	全員は1年間寄生虫に侵した。	全員はちょうど4年間寄生虫に侵した。	neutral	33	年間
1282	夫は1年間役場に申告した。	夫はちょうど1年間役場に申告した。	neutral	33	年間
1283	モデルは7年間国に輸入された。	モデルはちょうど6年間国に輸入された。	contradiction	33	年間
1284	巨人は1年間一直線に舞い上がった。	巨人はちょうど1年間一直線に舞い上がった。	neutral	33	年間
1285	スタッフは2年間皆様に断るした。	スタッフはちょうど1年間皆様に断るした。	contradiction	33	年間
1286	全員は4年間案内に成った。	全員はちょうど6年間案内に成った。	neutral	33	年間
1287	相手は2年間結婚に付き合うした。	相手はちょうど9年間結婚に付き合うした。	neutral	33	年間
1288	市民は4年間話に新ただした。	市民はちょうど6年間話に新ただした。	neutral	33	年間
1289	男は7年間地上に飛び降りた。	男はちょうど3年間地上に飛び降りた。	contradiction	33	年間
1290	子供は1年間引き換えに守った。	子供はちょうど6年間引き換えに守った。	neutral	33	年間
1291	私は3年間方向に特定した。	私はちょうど7年間方向に特定した。	neutral	33	年間
1292	町長は9年間事業所に選任した。	町長はちょうど6年間事業所に選任した。	contradiction	33	年間
1293	女の子は6年間店に一緒だた。	女の子はちょうど2年間店に一緒だた。	contradiction	33	年間
1294	天智天皇は5年間パリに没した。	天智天皇はちょうど2年間パリに没した。	contradiction	33	年間
1295	施行者は5年間選挙に公募した。	施行者はちょうど5年間選挙に公募した。	neutral	33	年間
1296	店員は6年間彼女に始めた。	店員はちょうど4年間彼女に始めた。	contradiction	33	年間
1297	監督は8年間政府に要望した。	監督はちょうど2年間政府に要望した。	contradiction	33	年間
1298	全員は1年間開通に鳴った。	全員はちょうど9年間開通に鳴った。	neutral	33	年間
1299	相手は9年間右に躱した。	相手はちょうど7年間右に躱した。	contradiction	33	年間
1300	私は4年間動物に逃げた。	私はちょうど3年間動物に逃げた。	contradiction	33	年間
1301	参加者は5ヶ月間引き換えに余儀無いされた。	参加者はちょうど1ヶ月間引き換えに余儀無いされた。	contradiction	33	月間
1302	法子は1ヶ月間彼に尽かした。	法子はちょうど3ヶ月間彼に尽かした。	neutral	33	月間
1303	使用者は8ヶ月間頁に明示した。	使用者はちょうど5ヶ月間頁に明示した。	contradiction	33	月間
1304	スタッフは5ヶ月間客に承った。	スタッフはちょうど2ヶ月間客に承った。	contradiction	33	月間
1305	学生は5ヶ月間抵抗に鳴った。	学生はちょうど4ヶ月間抵抗に鳴った。	contradiction	33	月間
1306	全員は1ヶ月間性格に成った。	全員はちょうど5ヶ月間性格に成った。	neutral	33	月間
1307	スタッフは7ヶ月間参考に算出した。	スタッフはちょうど5ヶ月間参考に算出した。	contradiction	33	月間
1308	聖徳太子は8ヶ月間下に制定した。	聖徳太子はちょうど7ヶ月間下に制定した。	contradiction	33	月間
1309	男は1ヶ月間風に拭った。	男はちょうど5ヶ月間風に拭った。	neutral	33	月間
1310	皆は4ヶ月間神に願った。	皆はちょうど2ヶ月間神に願った。	contradiction	33	月間
1311	施行者は1ヶ月間内外に公募した。	施行者はちょうど3ヶ月間内外に公募した。	neutral	33	月間
1312	船長は4ヶ月間沖に出船した。	船長はちょうど5ヶ月間沖に出船した。	neutral	33	月間
1313	選手は3ヶ月間後任に決定された。	選手はちょうど1ヶ月間後任に決定された。	contradiction	33	月間
1314	住民は2ヶ月間県に要望した。	住民はちょうど8ヶ月間県に要望した。	neutral	33	月間
1315	客は6ヶ月間姉妹に諦めた。	客はちょうど2ヶ月間姉妹に諦めた。	contradiction	33	月間
1316	マダムは4ヶ月間子に待った。	マダムはちょうど6ヶ月間子に待った。	neutral	33	月間
1317	僕は5ヶ月間通常に仕事した。	僕はちょうど7ヶ月間通常に仕事した。	neutral	33	月間
1318	父さんは6ヶ月間彼に逃げた。	父さんはちょうど1ヶ月間彼に逃げた。	contradiction	33	月間
1319	彼は3ヶ月間衝撃に離れた。	彼はちょうど5ヶ月間衝撃に離れた。	neutral	33	月間
1320	参加者は4ヶ月間時に交換した。	参加者はちょうど8ヶ月間時に交換した。	neutral	33	月間
1321	選手は4ヶ月間打差に詰めた。	選手はちょうど3ヶ月間打差に詰めた。	contradiction	33	月間
1322	私は9ヶ月間鑑賞に行った。	私はちょうど1ヶ月間鑑賞に行った。	contradiction	33	月間
1323	代表は8ヶ月間休みに行った。	代表はちょうど8ヶ月間休みに行った。	neutral	33	月間
1324	知事は4ヶ月間市長に申し入れた。	知事はちょうど2ヶ月間市長に申し入れた。	contradiction	33	月間
1325	業者は9ヶ月間ドリンクに選べた。	業者はちょうど6ヶ月間ドリンクに選べた。	contradiction	33	月間
1326	相手は2ヶ月間早足に立ち去った。	相手はちょうど8ヶ月間早足に立ち去った。	neutral	33	月間
1327	男は8ヶ月間たびに揺らした。	男はちょうど6ヶ月間たびに揺らした。	contradiction	33	月間
1328	スタッフは6ヶ月間随時に受付した。	スタッフはちょうど2ヶ月間随時に受付した。	contradiction	33	月間
1329	男は2ヶ月間前後に揺らした。	男はちょうど6ヶ月間前後に揺らした。	neutral	33	月間
1330	私は5ヶ月間頭上に引き上げた。	私はちょうど6ヶ月間頭上に引き上げた。	neutral	33	月間
1331	夫は7ヶ月間間に申告した。	夫はちょうど1ヶ月間間に申告した。	contradiction	33	月間
1332	息子は8ヶ月間通りに起きた。	息子はちょうど9ヶ月間通りに起きた。	neutral	33	月間
1333	選手は5ヶ月間休みに練習した。	選手はちょうど7ヶ月間休みに練習した。	neutral	33	月間
1334	議員は9ヶ月間その他に支給された。	議員はちょうど9ヶ月間その他に支給された。	neutral	33	月間
1335	男は4ヶ月間土俵外に飛び出した。	男はちょうど9ヶ月間土俵外に飛び出した。	neutral	33	月間
1336	彼は8ヶ月間声に出した。	彼はちょうど5ヶ月間声に出した。	contradiction	33	月間
1337	全員は9ヶ月間報道に拒否した。	全員はちょうど7ヶ月間報道に拒否した。	contradiction	33	月間
1338	娘は1ヶ月間僕に催促した。	娘はちょうど7ヶ月間僕に催促した。	neutral	33	月間
1339	市長は4ヶ月間候補に選定した。	市長はちょうど8ヶ月間候補に選定した。	neutral	33	月間
