num	premise	hypothesis	gold_label	template_num	time_format
404	保護 者 は 20 日 2 時 以来 、 視線 を 離して いる 。 現在 、 4 日 4 時 である 。	保護 者 は 24 日 6 時 に 視線 を 離した 。	neutral	3	日時
405	全員 は 11 日 4 時 以来 、 目 を しかめて いる 。 現在 、 5 日 1 時 である 。	全員 は 1 日 11 時 に 目 を しかめた 。	contradiction	3	日時
406	私 は 24 日 4 時 以来 、 献立 を 裁て いる 。 現在 、 12 日 16 時 である 。	私 は 21 日 3 時 に 献立 を 裁てた 。	contradiction	3	日時
407	客 は 15 日 21 時 以来 、 本当 気 を 遣って いる 。 現在 、 8 日 14 時 である 。	客 は 13 日 3 時 に 本当 気 を 遣った 。	contradiction	3	日時
408	亜衣 は 12 日 15 時 以来 、 事務 所 を 出て いる 。 現在 、 18 日 12 時 である 。	亜衣 は 3 日 18 時 に 事務 所 を 出た 。	contradiction	3	日時
409	私 は 25 日 0 時 以来 、 首 を 延ばして いる 。 現在 、 6 日 5 時 である 。	私 は 5 日 5 時 に 首 を 延ばした 。	contradiction	3	日時
410	私 は 28 日 12 時 以来 、 会長 を 補佐 して いる 。 現在 、 31 日 17 時 である 。	私 は 27 日 16 時 に 会長 を 補佐 した 。	contradiction	3	日時
411	日本 人 は 15 日 11 時 以来 、 我が身 を 投ずる て いる 。 現在 、 24 日 21 時 である 。	日本 人 は 16 日 11 時 に 我が身 を 投ずる た 。	entailment	3	日時
412	全員 は 15 日 15 時 以来 、 腰 を 落ち着けて いる 。 現在 、 28 日 4 時 である 。	全員 は 20 日 20 時 に 腰 を 落ち着けた 。	entailment	3	日時
413	記者 は 26 日 20 時 以来 、 前途 を 阻んで いる 。 現在 、 4 日 23 時 である 。	記者 は 3 日 10 時 に 前途 を 阻んだ 。	contradiction	3	日時
414	私 は 16 日 18 時 以来 、 気 を 遣って いる 。 現在 、 1 日 2 時 である 。	私 は 31 日 16 時 に 気 を 遣った 。	neutral	3	日時
415	日本 人 は 7 日 19 時 以来 、 我が身 を 投ずる て いる 。 現在 、 9 日 8 時 である 。	日本 人 は 24 日 2 時 に 我が身 を 投ずる た 。	neutral	3	日時
416	人々 は 15 日 23 時 以来 、 妄想 を めぐらして いる 。 現在 、 13 日 8 時 である 。	人々 は 27 日 1 時 に 妄想 を めぐらした 。	neutral	3	日時
417	私 は 16 日 16 時 以来 、 僕 を 遠ざけて いる 。 現在 、 24 日 3 時 である 。	私 は 18 日 2 時 に 僕 を 遠ざけた 。	entailment	3	日時
418	ジブリール は 20 日 18 時 以来 、 自ら を 投じて いる 。 現在 、 2 日 20 時 である 。	ジブリール は 29 日 1 時 に 自ら を 投じた 。	neutral	3	日時
419	彼 は 5 日 3 時 以来 、 叩き を やって いる 。 現在 、 11 日 13 時 である 。	彼 は 6 日 20 時 に 叩き を やった 。	entailment	3	日時
420	観光 客 は 9 日 5 時 以来 、 視線 を 凝らして いる 。 現在 、 19 日 19 時 である 。	観光 客 は 8 日 1 時 に 視線 を 凝らした 。	contradiction	3	日時
421	私 は 7 日 12 時 以来 、 恋心 を 抱いて いる 。 現在 、 12 日 7 時 である 。	私 は 15 日 4 時 に 恋心 を 抱いた 。	neutral	3	日時
422	高校 生 は 15 日 6 時 以来 、 鼻 を 塞いで いる 。 現在 、 8 日 5 時 である 。	高校 生 は 23 日 0 時 に 鼻 を 塞いだ 。	neutral	3	日時
423	人々 は 25 日 4 時 以来 、 生命 を 絶って いる 。 現在 、 29 日 8 時 である 。	人々 は 30 日 19 時 に 生命 を 絶った 。	neutral	3	日時
424	私 は 17 日 18 時 以来 、 目 を 離して いる 。 現在 、 31 日 17 時 である 。	私 は 16 日 8 時 に 目 を 離した 。	contradiction	3	日時
425	子供 は 9 日 10 時 以来 、 背筋 を 伸ばせて いる 。 現在 、 31 日 15 時 である 。	子供 は 22 日 19 時 に 背筋 を 伸ばせた 。	entailment	3	日時
426	男 は 11 日 7 時 以来 、 体 を 乗り出して いる 。 現在 、 7 日 15 時 である 。	男 は 8 日 21 時 に 体 を 乗り出した 。	contradiction	3	日時
427	私 は 12 日 0 時 以来 、 相手 を 遠ざけて いる 。 現在 、 28 日 23 時 である 。	私 は 3 日 15 時 に 相手 を 遠ざけた 。	contradiction	3	日時
428	彼女 は 29 日 3 時 以来 、 体 を 引いて いる 。 現在 、 8 日 11 時 である 。	彼女 は 29 日 21 時 に 体 を 引いた 。	neutral	3	日時
429	私 は 28 日 10 時 以来 、 一番 気 を 遣って いる 。 現在 、 11 日 9 時 である 。	私 は 8 日 18 時 に 一番 気 を 遣った 。	contradiction	3	日時
430	夫 は 22 日 19 時 以来 、 作業 所 を 休んで いる 。 現在 、 14 日 20 時 である 。	夫 は 10 日 11 時 に 作業 所 を 休んだ 。	contradiction	3	日時
431	全員 は 17 日 13 時 以来 、 毎日 気 を 抜けて いる 。 現在 、 25 日 1 時 である 。	全員 は 1 日 5 時 に 毎日 気 を 抜けた 。	contradiction	3	日時
432	大人 は 19 日 7 時 以来 、 盲目 を 離して いる 。 現在 、 1 日 18 時 である 。	大人 は 17 日 10 時 に 盲目 を 離した 。	contradiction	3	日時
433	子供 は 11 日 4 時 以来 、 穴 を 塞いで いる 。 現在 、 28 日 6 時 である 。	子供 は 26 日 19 時 に 穴 を 塞いだ 。	entailment	3	日時
434	姉 は 27 日 17 時 以来 、 カード を 翻して いる 。 現在 、 22 日 7 時 である 。	姉 は 8 日 17 時 に カード を 翻した 。	contradiction	3	日時
435	全員 は 5 日 15 時 以来 、 体 を 堅い して いる 。 現在 、 17 日 10 時 である 。	全員 は 10 日 15 時 に 体 を 堅い した 。	entailment	3	日時
436	飼い主 は 2 日 1 時 以来 、 気分 を 緩めて いる 。 現在 、 25 日 23 時 である 。	飼い主 は 3 日 7 時 に 気分 を 緩めた 。	entailment	3	日時
437	日本 人 は 31 日 23 時 以来 、 自ら を 投ずる て いる 。 現在 、 8 日 1 時 である 。	日本 人 は 15 日 18 時 に 自ら を 投ずる た 。	contradiction	3	日時
438	主人 は 29 日 6 時 以来 、 会社 を 休んで いる 。 現在 、 14 日 14 時 である 。	主人 は 16 日 5 時 に 会社 を 休んだ 。	contradiction	3	日時
439	私 は 12 日 11 時 以来 、 金額 を 儲けて いる 。 現在 、 11 日 6 時 である 。	私 は 24 日 13 時 に 金額 を 儲けた 。	neutral	3	日時
440	私 は 31 日 10 時 以来 、 注射 針 を 挿して いる 。 現在 、 8 日 9 時 である 。	私 は 6 日 11 時 に 注射 針 を 挿した 。	contradiction	3	日時
441	彼 は 23 日 10 時 以来 、 返事 を 濁して いる 。 現在 、 31 日 9 時 である 。	彼 は 8 日 13 時 に 返事 を 濁した 。	contradiction	3	日時
442	主人 は 9 日 13 時 以来 、 工場 を 休んで いる 。 現在 、 3 日 13 時 である 。	主人 は 20 日 15 時 に 工場 を 休んだ 。	neutral	3	日時
443	人々 は 20 日 6 時 以来 、 クレーム を 寄せて いる 。 現在 、 22 日 8 時 である 。	人々 は 16 日 6 時 に クレーム を 寄せた 。	contradiction	3	日時
444	全員 は 6 日 3 時 以来 、 注意 を 凝らして いる 。 現在 、 4 日 23 時 である 。	全員 は 30 日 0 時 に 注意 を 凝らした 。	neutral	3	日時
445	監督 は 30 日 11 時 以来 、 融合 を 唱えて いる 。 現在 、 17 日 19 時 である 。	監督 は 13 日 23 時 に 融合 を 唱えた 。	contradiction	3	日時
446	夫 は 5 日 18 時 以来 、 別れ話 を 切り出して いる 。 現在 、 14 日 11 時 である 。	夫 は 28 日 10 時 に 別れ話 を 切り出した 。	neutral	3	日時
447	男 は 19 日 22 時 以来 、 決心 を 翻して いる 。 現在 、 5 日 14 時 である 。	男 は 25 日 13 時 に 決心 を 翻した 。	neutral	3	日時
448	男 は 12 日 8 時 以来 、 目 を しかめて いる 。 現在 、 2 日 12 時 である 。	男 は 28 日 5 時 に 目 を しかめた 。	neutral	3	日時
449	全員 は 11 日 22 時 以来 、 首 を 背けて いる 。 現在 、 20 日 0 時 である 。	全員 は 7 日 14 時 に 首 を 背けた 。	contradiction	3	日時
450	先生 は 31 日 16 時 以来 、 病院 を 休む して いる 。 現在 、 12 日 22 時 である 。	先生 は 26 日 17 時 に 病院 を 休む した 。	contradiction	3	日時
451	女性 は 15 時 以来 、 別れ話 を 切り出して いる 。 現在 、 4 時 である 。	女性 は 7 時 に 別れ話 を 切り出した 。	contradiction	3	時
452	皆 は 10 時 以来 、 考え を 馳せて いる 。 現在 、 9 時 である 。	皆 は 23 時 に 考え を 馳せた 。	neutral	3	時
453	相手 は 4 時 以来 、 多少 気 を 遣って いる 。 現在 、 17 時 である 。	相手 は 11 時 に 多少 気 を 遣った 。	entailment	3	時
454	ファン は 0 時 以来 、 夢 を 馳せて いる 。 現在 、 2 時 である 。	ファン は 3 時 に 夢 を 馳せた 。	neutral	3	時
455	高校 生 は 14 時 以来 、 穴 を 塞いで いる 。 現在 、 1 時 である 。	高校 生 は 2 時 に 穴 を 塞いだ 。	contradiction	3	時
456	私 は 21 時 以来 、 動画 を 使えて いる 。 現在 、 2 時 である 。	私 は 7 時 に 動画 を 使えた 。	contradiction	3	時
457	先生 は 5 時 以来 、 脚 を 運んで いる 。 現在 、 0 時 である 。	先生 は 3 時 に 脚 を 運んだ 。	contradiction	3	時
458	選手 は 17 時 以来 、 片方 を 緩めて いる 。 現在 、 6 時 である 。	選手 は 0 時 に 片方 を 緩めた 。	contradiction	3	時
459	私 は 15 時 以来 、 目 を 背けて いる 。 現在 、 9 時 である 。	私 は 4 時 に 目 を 背けた 。	contradiction	3	時
460	観光 客 は 14 時 以来 、 密議 を 凝らして いる 。 現在 、 6 時 である 。	観光 客 は 13 時 に 密議 を 凝らした 。	contradiction	3	時
461	男 は 15 時 以来 、 口 を 濁して いる 。 現在 、 21 時 である 。	男 は 5 時 に 口 を 濁した 。	contradiction	3	時
462	私 は 21 時 以来 、 動画 を 使えて いる 。 現在 、 8 時 である 。	私 は 2 時 に 動画 を 使えた 。	contradiction	3	時
463	客 は 19 時 以来 、 嫌悪 感 を 抱いて いる 。 現在 、 16 時 である 。	客 は 13 時 に 嫌悪 感 を 抱いた 。	contradiction	3	時
464	小林 は 5 時 以来 、 追加 点 を 阻んで いる 。 現在 、 10 時 である 。	小林 は 13 時 に 追加 点 を 阻んだ 。	neutral	3	時
465	相手 は 12 時 以来 、 不信 感 を 抱いて いる 。 現在 、 14 時 である 。	相手 は 12 時 に 不信 感 を 抱いた 。	entailment	3	時
466	彼 は 23 時 以来 、 糸目 を 引いて いる 。 現在 、 21 時 である 。	彼 は 3 時 に 糸目 を 引いた 。	contradiction	3	時
467	旦那 は 13 時 以来 、 作業 所 を 休んで いる 。 現在 、 17 時 である 。	旦那 は 9 時 に 作業 所 を 休んだ 。	contradiction	3	時
468	皆 は 3 時 以来 、 腰 を 伸ばせて いる 。 現在 、 9 時 である 。	皆 は 15 時 に 腰 を 伸ばせた 。	neutral	3	時
469	慎太郎 は 10 時 以来 、 市議 を 辞職 して いる 。 現在 、 12 時 である 。	慎太郎 は 1 時 に 市議 を 辞職 した 。	contradiction	3	時
470	子供 は 15 時 以来 、 口唇 を 塞いで いる 。 現在 、 16 時 である 。	子供 は 21 時 に 口唇 を 塞いだ 。	neutral	3	時
471	松井 は 12 時 以来 、 敵 を 翻弄 して いる 。 現在 、 11 時 である 。	松井 は 11 時 に 敵 を 翻弄 した 。	contradiction	3	時
472	男 は 8 時 以来 、 体 を 引いて いる 。 現在 、 10 時 である 。	男 は 5 時 に 体 を 引いた 。	contradiction	3	時
473	全員 は 13 時 以来 、 唇 を 閉ざして いる 。 現在 、 7 時 である 。	全員 は 20 時 に 唇 を 閉ざした 。	neutral	3	時
474	民間 人 は 1 時 以来 、 自ら を 投ずる て いる 。 現在 、 6 時 である 。	民間 人 は 2 時 に 自ら を 投ずる た 。	entailment	3	時
475	議員 は 20 時 以来 、 融合 を 唱えて いる 。 現在 、 14 時 である 。	議員 は 14 時 に 融合 を 唱えた 。	contradiction	3	時
476	飼い主 は 15 時 以来 、 気分 を 緩めて いる 。 現在 、 12 時 である 。	飼い主 は 3 時 に 気分 を 緩めた 。	contradiction	3	時
477	子供 は 4 時 以来 、 背筋 を 伸ばせて いる 。 現在 、 18 時 である 。	子供 は 23 時 に 背筋 を 伸ばせた 。	neutral	3	時
478	皆 は 17 時 以来 、 夢 を 馳せて いる 。 現在 、 8 時 である 。	皆 は 14 時 に 夢 を 馳せた 。	contradiction	3	時
479	男 は 12 時 以来 、 身体 を 乗り出して いる 。 現在 、 10 時 である 。	男 は 14 時 に 身体 を 乗り出した 。	neutral	3	時
480	男 は 1 時 以来 、 別居 を 切り出して いる 。 現在 、 22 時 である 。	男 は 9 時 に 別居 を 切り出した 。	entailment	3	時
481	先輩 は 1 時 以来 、 妹 を 宥めて いる 。 現在 、 16 時 である 。	先輩 は 11 時 に 妹 を 宥めた 。	entailment	3	時
482	不良 は 6 時 以来 、 赤字 幅 を 縮めて いる 。 現在 、 4 時 である 。	不良 は 19 時 に 赤字 幅 を 縮めた 。	neutral	3	時
483	彼女 は 18 時 以来 、 婚期 を 失って いる 。 現在 、 1 時 である 。	彼女 は 3 時 に 婚期 を 失った 。	contradiction	3	時
484	全員 は 21 時 以来 、 内閣 を 辞職 して いる 。 現在 、 19 時 である 。	全員 は 23 時 に 内閣 を 辞職 した 。	neutral	3	時
485	全員 は 2 時 以来 、 一命 を 取り留めて いる 。 現在 、 19 時 である 。	全員 は 1 時 に 一命 を 取り留めた 。	contradiction	3	時
486	私 は 7 時 以来 、 小金 を 儲けて いる 。 現在 、 0 時 である 。	私 は 10 時 に 小金 を 儲けた 。	neutral	3	時
487	参加 者 は 22 時 以来 、 気持ち を 馳せて いる 。 現在 、 6 時 である 。	参加 者 は 16 時 に 気持ち を 馳せた 。	contradiction	3	時
488	人々 は 21 時 以来 、 人生 を 絶って いる 。 現在 、 13 時 である 。	人々 は 10 時 に 人生 を 絶った 。	contradiction	3	時
489	客 は 10 時 以来 、 一番 気 を 遣って いる 。 現在 、 23 時 である 。	客 は 20 時 に 一番 気 を 遣った 。	entailment	3	時
490	両親 は 19 時 以来 、 金銭 を せびって いる 。 現在 、 14 時 である 。	両親 は 17 時 に 金銭 を せびった 。	contradiction	3	時
491	私 は 19 時 以来 、 連絡 を 切って いる 。 現在 、 2 時 である 。	私 は 12 時 に 連絡 を 切った 。	contradiction	3	時
492	議員 は 14 時 以来 、 融合 を 唱えて いる 。 現在 、 19 時 である 。	議員 は 20 時 に 融合 を 唱えた 。	neutral	3	時
493	皆 は 22 時 以来 、 手足 を 伸ばせて いる 。 現在 、 2 時 である 。	皆 は 5 時 に 手足 を 伸ばせた 。	contradiction	3	時
494	ライバル は 14 時 以来 、 鞘 を 詰めて いる 。 現在 、 13 時 である 。	ライバル は 8 時 に 鞘 を 詰めた 。	contradiction	3	時
495	長女 は 17 時 以来 、 幼稚園 を 休む して いる 。 現在 、 0 時 である 。	長女 は 22 時 に 幼稚園 を 休む した 。	neutral	3	時
496	飼い主 は 10 時 以来 、 瞳 を 離して いる 。 現在 、 8 時 である 。	飼い主 は 14 時 に 瞳 を 離した 。	neutral	3	時
497	相手 は 8 時 以来 、 好感 を 抱いて いる 。 現在 、 20 時 である 。	相手 は 17 時 に 好感 を 抱いた 。	entailment	3	時
498	私 は 5 時 以来 、 視線 を 離して いる 。 現在 、 4 時 である 。	私 は 14 時 に 視線 を 離した 。	neutral	3	時
499	松井 は 8 時 以来 、 部隊 を 翻弄 して いる 。 現在 、 3 時 である 。	松井 は 11 時 に 部隊 を 翻弄 した 。	neutral	3	時
500	私 は 5 時 以来 、 背筋 を 伸ばせて いる 。 現在 、 1 時 である 。	私 は 18 時 に 背筋 を 伸ばせた 。	neutral	3	時
501	職員 は 養子 に 7 年間 以上 着た 。	職員 は 養子 に 着た 。	entailment	34	年間
502	スタッフ は 美容 に 2 年間 以上 歓迎 した 。	スタッフ は 美容 に 歓迎 した 。	entailment	34	年間
503	攻撃 者 は 方向 に 3 年間 行った 。	攻撃 者 は 方向 に 行った 。	entailment	34	年間
504	全員 は 一撃 に 8 年間 以上 崩れ落ちた 。	全員 は 一撃 に 崩れ落ちた 。	entailment	34	年間
505	生徒 は 歴史 に 9 年間 学んだ 。	生徒 は 歴史 に 学んだ 。	entailment	34	年間
506	選手 は 投票 に 4 年間 以上 決定 さ れた 。	選手 は 投票 に 決定 さ れた 。	entailment	34	年間
507	知事 は 場合 に 5 年間 以上 許可 した 。	知事 は 場合 に 許可 した 。	entailment	34	年間
508	住民 は 地区 に 3 年間 余儀無い さ れた 。	住民 は 地区 に 余儀無い さ れた 。	entailment	34	年間
509	理事 は 下 に 1 年間 以上 執行 した 。	理事 は 下 に 執行 した 。	entailment	34	年間
510	不良 は 前場 に 2 年間 縮めた 。	不良 は 前場 に 縮めた 。	entailment	34	年間
511	相手 は 太陽 に 6 年間 以上 嫌った 。	相手 は 太陽 に 嫌った 。	entailment	34	年間
512	登記 官 は 精度 に 3 年間 特定 した 。	登記 官 は 精度 に 特定 した 。	entailment	34	年間
513	息子 は 卒業 に 6 年間 以上 修得 した 。	息子 は 卒業 に 修得 した 。	entailment	34	年間
514	プレーヤー は 相手 に 5 年間 行った 。	プレーヤー は 相手 に 行った 。	entailment	34	年間
515	私 は 京都 に 3 年間 以上 下車 した 。	私 は 京都 に 下車 した 。	entailment	34	年間
516	配偶 者 は 卒業 に 2 年間 以上 者 した 。	配偶 者 は 卒業 に 者 した 。	entailment	34	年間
517	子供 は 本 に 9 年間 以上 伸ばせた 。	子供 は 本 に 伸ばせた 。	entailment	34	年間
518	選手 は 水準 に 3 年間 以上 延長 した 。	選手 は 水準 に 延長 した 。	entailment	34	年間
519	管理人 は 著者 に 9 年間 以上 有した 。	管理人 は 著者 に 有した 。	entailment	34	年間
520	皆 は 話 に 4 年間 以上 新ただ した 。	皆 は 話 に 新ただ した 。	entailment	34	年間
521	太郎 は 空 に 3 年間 走った 。	太郎 は 空 に 走った 。	entailment	34	年間
522	中学生 は 実地 に 5 年間 学んだ 。	中学生 は 実地 に 学んだ 。	entailment	34	年間
523	ヒトラー は 日本 に 6 年間 侵攻 した 。	ヒトラー は 日本 に 侵攻 した 。	entailment	34	年間
524	職員 は 間 に 9 年間 受付 した 。	職員 は 間 に 受付 した 。	entailment	34	年間
525	医師 は 具合 に 8 年間 以上 判断 した 。	医師 は 具合 に 判断 した 。	entailment	34	年間
526	関係 者 は 皆様 に 5 年間 御覧 した 。	関係 者 は 皆様 に 御覧 した 。	entailment	34	年間
527	知事 は 機関 に 3 年間 申し入れた 。	知事 は 機関 に 申し入れた 。	entailment	34	年間
528	記者 は 中国 に 4 年間 探った 。	記者 は 中国 に 探った 。	entailment	34	年間
529	講師 は 企業 に 3 年間 以上 指導 した 。	講師 は 企業 に 指導 した 。	entailment	34	年間
530	兄貴 は 空 に 1 年間 走った 。	兄貴 は 空 に 走った 。	entailment	34	年間
531	会員 は 履行 に 5 年間 以上 歩いた 。	会員 は 履行 に 歩いた 。	entailment	34	年間
532	スタッフ は 長期 に 5 年間 以上 付き合う した 。	スタッフ は 長期 に 付き合う した 。	entailment	34	年間
533	子供 は 通り に 6 年間 以上 起きた 。	子供 は 通り に 起きた 。	entailment	34	年間
534	騎手 は ポイント 差 に 9 年間 詰めた 。	騎手 は ポイント 差 に 詰めた 。	entailment	34	年間
535	職員 は 間 に 3 年間 以上 受け付けた 。	職員 は 間 に 受け付けた 。	entailment	34	年間
536	バッテリー は 染色 に 3 年間 以上 使えた 。	バッテリー は 染色 に 使えた 。	entailment	34	年間
537	バッテリー は 片手 に 5 年間 以上 粘った 。	バッテリー は 片手 に 粘った 。	entailment	34	年間
538	担当 者 は カップル に 2 年間 紹介 した 。	担当 者 は カップル に 紹介 した 。	entailment	34	年間
539	職員 は サイト に 3 年間 以上 歓迎 した 。	職員 は サイト に 歓迎 した 。	entailment	34	年間
540	職員 は 下 に 4 年間 執り行った 。	職員 は 下 に 執り行った 。	entailment	34	年間
541	皆様 は リアル タイム に 3 年間 以上 御覧 した 。	皆様 は リアル タイム に 御覧 した 。	entailment	34	年間
542	観光 客 は 富士 山 に 3 年間 拝んだ 。	観光 客 は 富士 山 に 拝んだ 。	entailment	34	年間
543	男 は 彼 に 3 年間 始めた 。	男 は 彼 に 始めた 。	entailment	34	年間
544	私 は 大学 に 9 年間 以上 した 。	私 は 大学 に した 。	entailment	34	年間
545	夫 は 支店 に 9 年間 以上 鳴った 。	夫 は 支店 に 鳴った 。	entailment	34	年間
546	人々 は 配布 版 に 8 年間 以上 した 。	人々 は 配布 版 に した 。	entailment	34	年間
547	生産 者 は ギフト に 3 年間 以上 直送 した 。	生産 者 は ギフト に 直送 した 。	entailment	34	年間
548	スタッフ は 客 に 2 年間 断る した 。	スタッフ は 客 に 断る した 。	entailment	34	年間
549	勇者 は 演奏 に 1 年間 化 した 。	勇者 は 演奏 に 化した 。	entailment	34	年間
550	私 は 出発 に 4 年間 案内 した 。	私 は 出発 に 案内 した 。	entailment	34	年間
551	客 は 皆さん に 7 ヶ月間 御覧 した 。	客 は 皆さん に 御覧 した 。	entailment	34	月間
552	専門 家 は 参考 に 3 ヶ月間 算出 した 。	専門 家 は 参考 に 算出 した 。	entailment	34	月間
553	男 は 上 に 5 ヶ月間 引き上げた 。	男 は 上 に 引き上げた 。	entailment	34	月間
554	彼 は 縦 に 8 ヶ月間 以上 割った 。	彼 は 縦 に 割った 。	entailment	34	月間
555	彼 は タイム に 2 ヶ月間 以上 得た 。	彼 は タイム に 得た 。	entailment	34	月間
556	彼 は 姿 に 3 ヶ月間 以上 逸らした 。	彼 は 姿 に 逸らした 。	entailment	34	月間
557	栄養 士 は 立方 フィート に 3 ヶ月間 計算 した 。	栄養 士 は 立方 フィート に 計算 した 。	entailment	34	月間
558	相手 は フェイズ に 2 ヶ月間 以上 ドロー した 。	相手 は フェイズ に ドロー した 。	entailment	34	月間
559	飼い主 は 勝利 に 4 ヶ月間 緩めた 。	飼い主 は 勝利 に 緩めた 。	entailment	34	月間
560	専門 家 は 視野 に 2 ヶ月間 以上 検討 した 。	専門 家 は 視野 に 検討 した 。	entailment	34	月間
561	専務 は 眠り に 3 ヶ月間 以上 鳴った 。	専務 は 眠り に 鳴った 。	entailment	34	月間
562	カップル は 目当て に 4 ヶ月間 歩いた 。	カップル は 目当て に 歩いた 。	entailment	34	月間
563	男子 は 緒戦 に 6 ヶ月間 以上 対戦 した 。	男子 は 緒戦 に 対戦 した 。	entailment	34	月間
564	僕 は 会社 に 3 ヶ月間 以上 休んだ 。	僕 は 会社 に 休んだ 。	entailment	34	月間
565	犯人 は 方面 に 3 ヶ月間 以上 逃走 した 。	犯人 は 方面 に 逃走 した 。	entailment	34	月間
566	社長 は 休み に 8 ヶ月間 知り合った 。	社長 は 休み に 知り合った 。	entailment	34	月間
567	私 は 友人 に 8 ヶ月間 受けた 。	私 は 友人 に 受けた 。	entailment	34	月間
568	芸能 人 は 一堂 に 1 ヶ月間 御覧 した 。	芸能 人 は 一堂 に 御覧 した 。	entailment	34	月間
569	仲間 は ホームページ に 5 ヶ月間 歓迎 した 。	仲間 は ホームページ に 歓迎 した 。	entailment	34	月間
570	知事 は いずれ に 5 ヶ月間 決定 した 。	知事 は いずれ に 決定 した 。	entailment	34	月間
571	私 は クリスマスイブ に 9 ヶ月間 以上 粘った 。	私 は クリスマスイブ に 粘った 。	entailment	34	月間
572	飼い主 は 暖か さ に 7 ヶ月間 以上 緩めた 。	飼い主 は 暖か さ に 緩めた 。	entailment	34	月間
573	プレーヤー は 不在 に 2 ヶ月間 以上 鳴った 。	プレーヤー は 不在 に 鳴った 。	entailment	34	月間
574	選手 は グループ に 4 ヶ月間 決定 さ れた 。	選手 は グループ に 決定 さ れた 。	entailment	34	月間
575	私 は 参考 に 2 ヶ月間 以上 紹介 した 。	私 は 参考 に 紹介 した 。	entailment	34	月間
576	客 は 友達 に 8 ヶ月間 頂いた 。	客 は 友達 に 頂いた 。	entailment	34	月間
577	嫁 は 周囲 に 9 ヶ月間 ぼやいた 。	嫁 は 周囲 に ぼやいた 。	entailment	34	月間
578	監督 は 活動 に 8 ヶ月間 以上 歓迎 した 。	監督 は 活動 に 歓迎 した 。	entailment	34	月間
579	使用 者 は 媒体 に 4 ヶ月間 明示 した 。	使用 者 は 媒体 に 明示 した 。	entailment	34	月間
580	弁護 士 は 継続 に 1 ヶ月間 以上 目指した 。	弁護 士 は 継続 に 目指した 。	entailment	34	月間
581	全員 は 性格 に 2 ヶ月間 以上 成った 。	全員 は 性格 に 成った 。	entailment	34	月間
582	私 は 上方 に 4 ヶ月間 引き上げた 。	私 は 上方 に 引き上げた 。	entailment	34	月間
583	私 は 表 に 8 ヶ月間 出した 。	私 は 表 に 出した 。	entailment	34	月間
584	教師 は 以降 に 2 ヶ月間 以上 話した 。	教師 は 以降 に 話した 。	entailment	34	月間
585	相手 は ランダム に 9 ヶ月間 ドロー した 。	相手 は ランダム に ドロー した 。	entailment	34	月間
586	スタッフ は 合併 に 1 ヶ月間 調整 した 。	スタッフ は 合併 に 調整 した 。	entailment	34	月間
587	私 は 限度 に 2 ヶ月間 承った 。	私 は 限度 に 承った 。	entailment	34	月間
588	知事 は 市長 に 3 ヶ月間 以上 申し入れた 。	知事 は 市長 に 申し入れた 。	entailment	34	月間
589	友達 は ニトリ に 9 ヶ月間 以上 きた 。	友達 は ニトリ に きた 。	entailment	34	月間
590	関係 者 は 現在 地 に 2 ヶ月間 以上 挙行 した 。	関係 者 は 現在 地 に 挙行 した 。	entailment	34	月間
591	選手 は 風 に 8 ヶ月間 見た 。	選手 は 風 に 見た 。	entailment	34	月間
592	相手 は 計画 に 7 ヶ月間 以上 動いた 。	相手 は 計画 に 動いた 。	entailment	34	月間
593	彼 は 瞬間 に 3 ヶ月間 以上 解き放った 。	彼 は 瞬間 に 解き放った 。	entailment	34	月間
594	皆様 は 参考 に 6 ヶ月間 以上 御覧 した 。	皆様 は 参考 に 御覧 した 。	entailment	34	月間
595	客 は 掲示板 に 7 ヶ月間 以上 頂いた 。	客 は 掲示板 に 頂いた 。	entailment	34	月間
596	彼女 は 顔 に 5 ヶ月間 反らした 。	彼女 は 顔 に 反らした 。	entailment	34	月間
597	私 は 風 に 8 ヶ月間 喜んだ 。	私 は 風 に 喜んだ 。	entailment	34	月間
598	娘 は 通り に 9 ヶ月間 起きた 。	娘 は 通り に 起きた 。	entailment	34	月間
599	奴隷 は 国 に 6 ヶ月間 以上 輸入 さ れた 。	奴隷 は 国 に 輸入 さ れた 。	entailment	34	月間
600	私 は 皆 に 6 ヶ月間 以上 置いた 。	私 は 皆 に 置いた 。	entailment	34	月間
601	私 は 頭 に 8 日間 以上 思い浮かべた 。	私 は 頭 に 思い浮かべた 。	entailment	34	日間
602	業者 は 第三者 に 6 日間 以上 許可 した 。	業者 は 第三者 に 許可 した 。	entailment	34	日間
603	職員 は 間 に 2 日間 以上 受け付けた 。	職員 は 間 に 受け付けた 。	entailment	34	日間
604	リーダー は 直 に 7 日間 以上 終了 した 。	リーダー は 直 に 終了 した 。	entailment	34	日間
605	私 は 方向 に 5 日間 引き上げた 。	私 は 方向 に 引き上げた 。	entailment	34	日間
606	夫 は 片手 に 4 日間 以上 始めた 。	夫 は 片手 に 始めた 。	entailment	34	日間
607	業者 は 参考 に 7 日間 以上 算出 した 。	業者 は 参考 に 算出 した 。	entailment	34	日間
608	美女 は 右 に 2 日間 躱した 。	美女 は 右 に 躱した 。	entailment	34	日間
609	高校 生 は 手 に 8 日間 以上 塞いだ 。	高校 生 は 手 に 塞いだ 。	entailment	34	日間
610	皆 は たび に 3 日間 強い した 。	皆 は たび に 強い した 。	entailment	34	日間
