num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
178	オスカーは3時間平壌を訪問した。	オスカーは平壌を訪問した。	entailment	38	時間	random	完了
179	イヴァンは2時間指揮者を勤めた。	イヴァンは指揮者を勤めた。	entailment	38	時間	short	完了
180	フランクは3時間後姿を見た。	フランクは後姿を見た。	entailment	38	時間	short	完了
181	マーヴィンは毎日子供に槍方を教えた。	マーヴィンが毎日槍方を教えた子供が存在する。	neutral	40	日間	None	習慣+存在量化（毎+時間単位）
182	マレットは毎日コメントに元気を貰った。	マレットが毎日元気を貰ったコメントが存在する。	neutral	40	日間	None	習慣+存在量化（毎+時間単位）
183	エレンはいつも丘を遅れて訪れる。2004年3月21日2時にエレンは丘を訪れた。	エレンは2000年3月29日1時に丘を遅れて訪れた。	neutral	42	年月日時	random	習慣（未言及+いつも）
184	ビクターはいつも額を遅れて決める。2000年11月27日4時にビクターは額を決めた。	ビクターは2005年1月9日8時に額を遅れて決めた。	neutral	42	年月日時	random	習慣（未言及+いつも）
185	マロリーはいつも出場を遅れて表明する。2008年10月21日18時にマロリーは出場を表明した。	マロリーは2008年10月21日22時に出場を遅れて表明した。	neutral	42	年月日時	short	習慣（未言及+いつも）
186	イヴァンはいつも依頼を遅れて受ける。2004年4月4日17時にイヴァンは依頼を受けた。	イヴァンは2004年4月4日21時に依頼を遅れて受けた。	neutral	42	年月日時	short	習慣（未言及+いつも）
187	ジャスティンは決して遊戯を遅れて楽しむことはない。2020年4月22日17時にジャスティンは遊戯を楽しんだ。	ジャスティンは2004年4月14日23時に遊戯を遅れて楽しんだ。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
188	イヴァンは決して政務を遅れて代行することはない。2013年4月11日1時にイヴァンは政務を代行した。	イヴァンは2004年1月24日11時に政務を遅れて代行した。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
189	アリスは決して店を遅れて訪れることはない。2004年6月9日11時にアリスは店を訪れた。	アリスは2004年6月9日13時に店を遅れて訪れた。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
190	ペギーは決して置き場を遅れて探すことはない。2015年4月16日10時にペギーは置き場を探した。	ペギーは2015年4月16日9時に置き場を遅れて探した。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
191	昨日、ボブは蘭に出掛けた。今日は2017年8月28日だ。	ボブは2017年8月27日に蘭に出掛けた。	entailment	46	年月日	random	照応（昨日）
192	昨日、パットは成田に帰国した。今日は2016年9月18日だ。	パットは2016年9月17日に成田に帰国した。	entailment	46	年月日	random	照応（昨日）
193	昨日、トレントは台湾に出発した。今日は2009年10月11日だ。	トレントは2009年10月10日に台湾に出発した。	entailment	46	年月日	short	照応（昨日）
194	昨日、マロリーは御礼に伺った。今日は2019年7月17日だ。	マロリーは2019年7月16日に御礼に伺った。	entailment	46	年月日	short	照応（昨日）
195	トルーディーはマロリーが契約する前に契約した。マロリーはチャーリーが契約する前に契約した。	トルーディーはチャーリーが契約した後に契約した。	contradiction	47	None	None	順序（推移律）
196	ゾーイはフランクがプレーする前にプレーした。フランクはオスカーがプレーする前にプレーした。	ゾーイはオスカーがプレーした後にプレーした。	contradiction	47	None	None	順序（推移律）
197	キャロルはトレントが付き合う前に付き合った。トレントはトルーディーが付き合った後に付き合った。	キャロルはトルーディーが付き合う前に付き合った。	neutral	48	None	None	順序（推移律不可）
198	プロッドはゾーイが飛び降りる前に飛び降りた。ゾーイはマレットが飛び降りた後に飛び降りた。	プロッドはマレットが飛び降りる前に飛び降りた。	neutral	48	None	None	順序（推移律不可）
199	ビクターはエレンが切れる前に切れた。エレンはトルーディーが切れた後に切れた。	ビクターはトルーディーが切れた後に切れた。	neutral	49	None	None	順序（推移律不可）
200	イヴァンはペギーが契約する前に契約した。ペギーはチャーリーが契約した後に契約した。	イヴァンはチャーリーが契約した後に契約した。	neutral	49	None	None	順序（推移律不可）
201	アイザックはゾーイが行く前に行った。アイザックはスティーブが行く前に行った。	ゾーイはスティーブが行く前に行った。	neutral	50	None	None	順序（推移律不可）
202	ボブはウォルターがプレーする前にプレーした。ボブはビクターがプレーする前にプレーした。	ウォルターはビクターがプレーする前にプレーした。	neutral	50	None	None	順序（推移律不可）
203	デイヴはゾーイがプレーする前にプレーした。デイヴはキャロルがプレーする前にプレーした。	ゾーイはキャロルがプレーした後にプレーした。	neutral	51	None	None	順序（推移律不可）
204	マチルダはチャーリーが付き合う前に付き合った。マチルダはフランクが付き合う前に付き合った。	チャーリーはフランクが付き合った後に付き合った。	neutral	51	None	None	順序（推移律不可）
205	マチルダはスティーブが引退する前に引退した。マチルダはビクターが引退した後に引退した。	スティーブはビクターが引退する前に引退した。	contradiction	52	None	None	順序（推移律+前後)
206	デイヴはマーヴィンが付き合う前に付き合った。デイヴはマチルダが付き合った後に付き合った。	マーヴィンはマチルダが付き合う前に付き合った。	contradiction	52	None	None	順序（推移律+前後)
207	トルーディーはチャーリーが付き合う前に付き合った。トルーディーはプロッドが付き合った後に付き合った。	チャーリーはプロッドが付き合った後に付き合った。	entailment	53	None	None	順序（推移律+前後)
208	アイザックはアリスが切れる前に切れた。アイザックはスティーブが切れた後に切れた。	アリスはスティーブが切れた後に切れた。	entailment	53	None	None	順序（推移律+前後)
209	デイヴはペギーが出塁した後に出塁した。ペギーはボブが出塁した後に出塁した。	デイヴはボブが出塁する前に出塁した。	contradiction	54	None	None	順序（推移律）
210	プロッドはビクターがプレーした後にプレーした。ビクターはチャーリーがプレーした後にプレーした。	プロッドはチャーリーがプレーする前にプレーした。	contradiction	54	None	None	順序（推移律）
211	エレンはウォルターが付き合った後に付き合った。ウォルターはマレットが付き合う前に付き合った。	エレンはマレットが付き合った後に付き合った。	neutral	55	None	None	順序（推移律不可）
212	パットはトルーディーが引退した後に引退した。トルーディーはペギーが引退する前に引退した。	パットはペギーが引退した後に引退した。	neutral	55	None	None	順序（推移律不可）
213	マロリーはデイヴが優勝した後に優勝した。デイヴはジャスティンが優勝する前に優勝した。	マロリーはジャスティンが優勝する前に優勝した。	neutral	56	None	None	順序（推移律不可）
214	ゾーイはイヴァンが会見した後に会見した。イヴァンはプロッドが会見する前に会見した。	ゾーイはプロッドが会見する前に会見した。	neutral	56	None	None	順序（推移律不可）
215	マーヴィンはビクターが会見した後に会見した。マーヴィンはアイザックが会見した後に会見した。	ビクターはアイザックが会見した後に会見した。	neutral	57	None	None	順序（推移律不可）
216	トレントはゾーイがプレーした後にプレーした。トレントはアリスがプレーした後にプレーした。	ゾーイはアリスがプレーした後にプレーした。	neutral	57	None	None	順序（推移律不可）
217	ゾーイはエレンが優勝した後に優勝した。ゾーイはデイヴが優勝した後に優勝した。	エレンはデイヴが優勝する前に優勝した。	neutral	58	None	None	順序（推移律不可）
218	スティーブはパットがプレーした後にプレーした。スティーブはゾーイがプレーした後にプレーした。	パットはゾーイがプレーする前にプレーした。	neutral	58	None	None	順序（推移律不可）
219	アリスはビクターが切れた後に切れた。アリスはマチルダが切れる前に切れた。	ビクターはマチルダが切れた後に切れた。	contradiction	59	None	None	順序（推移律+前後)
220	マーヴィンはペギーが契約した後に契約した。マーヴィンはアリスが契約する前に契約した。	ペギーはアリスが契約した後に契約した。	contradiction	59	None	None	順序（推移律+前後)
221	イブはイヴァンがゴールした後にゴールした。イブはオスカーがゴールする前にゴールした。	イヴァンはオスカーがゴールする前にゴールした。	entailment	60	None	None	順序（推移律+前後)
222	ウォルターはアリスが講演した後に講演した。ウォルターはスティーブが講演する前に講演した。	アリスはスティーブが講演する前に講演した。	entailment	60	None	None	順序（推移律+前後)
223	ゾーイが退職した。ペギーが退職した。ゾーイはペギーが退職する前に退職した。	ペギーはゾーイが退職する前に退職した。	contradiction	61	None	None	順序（前後）
224	スティーブが引退した。エレンが引退した。スティーブはエレンが引退する前に引退した。	エレンはスティーブが引退する前に引退した。	contradiction	61	None	None	順序（前後）
225	ペギーが契約した。ボブが契約した。ペギーはボブが契約した後に契約した。	ボブはペギーが契約した後で契約した。	contradiction	62	None	None	順序（前後）
226	マロリーが切れた。ゾーイが切れた。マロリーはゾーイが切れた後に切れた。	ゾーイはマロリーが切れた後で切れた。	contradiction	62	None	None	順序（前後）
227	ペギーが終了までプレーした。トレントが終了までプレーした。ペギーはトレントが終了までプレーする前に、終了までプレーした。	トレントはペギーが終了までプレーする前に、終了までプレーした。	contradiction	63	None	None	順序（前後+アスペクト)
228	トレントが最後までやった。ビクターが最後までやった。トレントはビクターが最後までやる前に、最後までやった。	ビクターはトレントが最後までやる前に、最後までやった。	contradiction	63	None	None	順序（前後+アスペクト)
229	マチルダは2007年1月2日5時に教室を休んだ。	マチルダは2007年1月2日5時にその教室を休んだ。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
230	トレントは2006年4月23日20時に体験を深めた。	トレントは2006年4月23日20時にその体験を深めた。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
231	トレントは2001年6月5日22時に中心部を練り歩いた。	トレントは2001年6月5日22時にその中心部を練り歩いた。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
232	ボブは2013年2月16日12時に音楽を止めた。	ボブは2013年2月16日12時にその音楽を止めた。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
233	マロリーが2011年6月27日19時に両親を失った。	マロリーはそれを2011年6月27日19時に失った。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
234	ウォルターが2000年11月6日5時にカウンセリングを受けた。	ウォルターはそれを2000年11月6日5時に受けた。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
235	パットが2007年7月10日9時に実家を訪れた。	パットはそれを2007年7月10日9時に訪れた。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
236	マレットが2011年9月13日17時にチャットを楽しんだ。	マレットはそれを2011年9月13日17時に楽しんだ。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
237	ジャスティンは毎日サイエンスに分析を発表した。	ジャスティンが分析を発表したサイエンスが存在する。	entailment	70	日間	None	習慣+存在量化
238	スティーブは毎日音色に関心を傾けた。	スティーブが関心を傾けた音色が存在する。	entailment	70	日間	None	習慣+存在量化
239	マロリーは毎日県警に退職願を出した。	マロリーが退職願を出した県警は存在しない。	contradiction	71	日間	None	習慣+存在量化（否定）
240	フランクは毎日選挙に出馬を表明した。	フランクが出馬を表明した選挙は存在しない。	contradiction	71	日間	None	習慣+存在量化（否定）
241	キャロルはいつも両親を遅れて見る。2011年11月10日7時にキャロルは両親を見た。	キャロルは2011年11月10日7時に両親を遅れて見た。	entailment	72	年月日時	random	習慣（言及済み+いつも）
242	ビクターはいつも客を遅れて訪問する。2018年4月2日14時にビクターは客を訪問した。	ビクターは2018年4月2日14時に客を遅れて訪問した。	entailment	72	年月日時	random	習慣（言及済み+いつも）
243	トルーディーはいつもカウンセリングを遅れて受ける。2020年7月20日12時にトルーディーはカウンセリングを受けた。	トルーディーは2020年7月20日12時にカウンセリングを遅れて受けた。	entailment	72	年月日時	short	習慣（言及済み+いつも）
244	イヴァンはいつも高校を遅れて訪問する。2014年3月8日15時にイヴァンは高校を訪問した。	イヴァンは2014年3月8日15時に高校を遅れて訪問した。	entailment	72	年月日時	short	習慣（言及済み+いつも）
245	デイヴはいつもマンションを遅れて訪れる。2002年5月11日14時にデイヴはマンションを訪れた。	デイヴは2012年2月1日0時にマンションを遅れずに訪れた。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
246	ジャスティンはいつも契約を遅れて更改する。2006年2月2日20時にジャスティンは契約を更改した。	ジャスティンは2006年4月3日2時に契約を遅れずに更改した。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
247	キャロルはいつも山荘を遅れて訪れる。2013年7月4日9時にキャロルは山荘を訪れた。	キャロルは2013年7月4日13時に山荘を遅れずに訪れた。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
248	オスカーはいつも編制を遅れて行う。2017年1月3日11時にオスカーは編制を行った。	オスカーは2017年1月3日8時に編制を遅れずに行った。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
249	マーヴィンは決して手当てを遅れて行うことはない。2019年12月1日20時にマーヴィンは手当てを行った。	マーヴィンは2001年10月24日10時に手当てを遅れずに行った。	neutral	74	年月日時	random	習慣（未言及+決してない）
250	ジャスティンは決して葉巻を遅れて吸うことはない。2006年2月3日19時にジャスティンは葉巻を吸った。	ジャスティンは2018年8月9日23時に葉巻を遅れずに吸った。	neutral	74	年月日時	random	習慣（未言及+決してない）
251	ビクターは決して列を遅れて成すことはない。2020年3月10日10時にビクターは列を成した。	ビクターは2020年3月10日7時に列を遅れずに成した。	neutral	74	年月日時	short	習慣（未言及+決してない）
252	トルーディーは決して城を遅れて見ることはない。2004年9月26日9時にトルーディーは城を見た。	トルーディーは2004年9月26日11時に城を遅れずに見た。	neutral	74	年月日時	short	習慣（未言及+決してない）
253	アリスは決して協議を遅れて深めることはない。2012年12月20日2時にアリスは協議を深めた。	アリスは2012年12月20日2時に協議を遅れずに深めた。	entailment	75	年月日時	random	習慣（言及済み+決してない）
254	チャーリーは決して平壌を遅れて訪問することはない。2000年8月22日3時にチャーリーは平壌を訪問した。	チャーリーは2000年8月22日3時に平壌を遅れずに訪問した。	entailment	75	年月日時	random	習慣（言及済み+決してない）
255	ゾーイは決して御御籤を遅れて引くことはない。2000年4月9日1時にゾーイは御御籤を引いた。	ゾーイは2000年4月9日1時に御御籤を遅れずに引いた。	entailment	75	年月日時	short	習慣（言及済み+決してない）
256	エレンは決してカナダを遅れて訪れることはない。2002年6月23日12時にエレンはカナダを訪れた。	エレンは2002年6月23日12時にカナダを遅れずに訪れた。	entailment	75	年月日時	short	習慣（言及済み+決してない）
257	イヴァンは子供にネームプレートを付けていた。	イヴァンは現在子供にネームプレートを付けている。	neutral	76	None	None	現在（過去形）
258	アイザックは人々に物語を聞いていた。	アイザックは現在人々に物語を聞いている。	neutral	76	None	None	現在（過去形）
259	ペギーが引退した。マーヴィンが引退した。マーヴィンはペギーが引退する前に引退した。	ペギーはマーヴィンが引退する前に引退した。	contradiction	77	None	None	順序（前後）
260	ペギーが集まった。チャーリーが集まった。チャーリーはペギーが集まる前に集まった。	ペギーはチャーリーが集まる前に集まった。	contradiction	77	None	None	順序（前後）
261	マロリーがプレーした。マーヴィンがプレーした。マーヴィンはマロリーがプレーした後にプレーした。	マロリーはマーヴィンがプレーする前にプレーした。	entailment	78	None	None	順序（前後）
262	エレンが引退した。イヴァンが引退した。イヴァンはエレンが引退した後に引退した。	エレンはイヴァンが引退する前に引退した。	entailment	78	None	None	順序（前後）
263	アリスが切れた。マレットが切れた。マレットはアリスが切れた後に切れた。	アリスはマレットが切れた後で切れた。	contradiction	79	None	None	順序（前後）
264	エレンが会見した。トレントが会見した。トレントはエレンが会見した後に会見した。	エレンはトレントが会見した後で会見した。	contradiction	79	None	None	順序（前後）
265	ゾーイが名を呼んだ。トレントが名を呼んだ。ゾーイがトレントより先に名を呼んだ。	トレントはゾーイより先に名を呼んだ。	contradiction	80	None	None	順序（先後）
266	パットが痣を作った。イブが痣を作った。パットがイブより先に痣を作った。	イブはパットより先に痣を作った。	contradiction	80	None	None	順序（先後）
267	スティーブが資格を失った。ウォルターが資格を失った。スティーブがウォルターより後に資格を失った。	ウォルターはスティーブより後に資格を失った。	contradiction	81	None	None	順序（先後）
268	チャーリーがアメリカを訪問した。マチルダがアメリカを訪問した。チャーリーがマチルダより後にアメリカを訪問した。	マチルダはチャーリーより後にアメリカを訪問した。	contradiction	81	None	None	順序（先後）
269	マレットが4年間でギャンブルを楽しんだ。マレットは2009年4月15日8時にそのギャンブルを楽しみ始めた。	マレットは2013年8月13日11時までにそのギャンブルを楽しみ終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
270	トルーディーが5年間で英国を訪れた。トルーディーは2000年12月24日14時にその英国を訪れ始めた。	トルーディーは2011年2月1日2時までにその英国を訪れ終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
271	マロリーが8年間でコミュニケーションを深めた。マロリーは2017年12月7日20時にそのコミュニケーションを深め始めた。	マロリーは2013年3月18日17時までにそのコミュニケーションを深め終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
272	パットが8年間で不安を解決した。パットは2005年6月21日23時にその不安を解決し始めた。	パットは2006年5月26日20時までにその不安を解決し終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
273	ボブが1年間で光景を見た。ボブは2012年10月27日16時にその光景を見始めた。	ボブは2012年10月27日19時までにその光景を見終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
274	プロッドが1年間でスペインを訪問した。プロッドは2007年2月15日12時にそのスペインを訪問し始めた。	プロッドは2007年2月15日14時までにそのスペインを訪問し終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
275	ウォルターが9年間以上かけて東京を訪問した。ウォルターは2010年8月12日8時にその東京を訪問し始めた。	ウォルターは2007年11月24日18時までにその東京を訪問し終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
276	イブが9年間以上かけて屋久島を訪れた。イブは2017年6月21日17時にその屋久島を訪れ始めた。	イブは2002年10月16日16時までにその屋久島を訪れ終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
277	イヴァンが6年間以上かけてマウンドを守った。イヴァンは2008年4月10日7時にそのマウンドを守り始めた。	イヴァンは2019年12月14日16時までにそのマウンドを守り終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
278	フランクが1年間以上かけて販売権を得た。フランクは2010年10月6日12時にその販売権を得始めた。	フランクは2017年4月7日23時までにその販売権を得終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
279	デイヴが1年間以上かけて御祭り騒ぎを楽しんだ。デイヴは2017年10月28日10時にその御祭り騒ぎを楽しみ始めた。	デイヴは2017年10月28日11時までにその御祭り騒ぎを楽しみ終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
280	マチルダが2年間以上かけて親睦を深めた。マチルダは2000年12月9日15時にその親睦を深め始めた。	マチルダは2000年12月9日18時までにその親睦を深め終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
281	ボブが3時間で職を失った。	ボブはその職を失うのに3時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
282	チャーリーが8時間で風邪を引いた。	チャーリーはその風邪を引くのに8時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
283	キャロルが7時間で学園を訪問した。	キャロルはその学園を訪問するのに4時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
284	イブが7時間で転向を目指した。	イブはその転向を目指すのに9時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
285	マチルダが1時間で福岡を訪れた。	マチルダはその福岡を訪れるのに1時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
286	ジャスティンが3時間でアプリを楽しんだ。	ジャスティンはそのアプリを楽しむのに3時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
287	オスカーが2時間で数値を決めた。	オスカーはその数値を決めるのに3時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
288	プロッドが3時間で交流を深めた。	プロッドはその交流を深めるのに2時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
289	ボブが9時間以上かけて挑戦権を得た。	ボブはその挑戦権を得るのに2時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
290	イブが7時間以上かけて交遊を深めた。	イブはその交遊を深めるのに2時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
291	フランクが8時間以上かけてスノボを楽しんだ。	フランクはそのスノボを楽しむのに8時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
292	マロリーが2時間以上かけて風邪を引いた。	マロリーはその風邪を引くのに5時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
293	トレントが2時間以上かけて勤務を行った。	トレントはその勤務を行うのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
294	トレントが3時間以上かけて伊勢を訪れた。	トレントはその伊勢を訪れるのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
295	アリスが1時間以上かけて構成比を見た。	アリスはその構成比を見るのに1時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
296	デイヴが1時間以上かけてリベンジを目指した。	デイヴはそのリベンジを目指すのに2時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
297	ゾーイが7時間でラリーを楽しんだ。	ゾーイはそのラリーを楽しむのに7時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
298	フランクが8時間で代表権を得た。	フランクはその代表権を得るのに3時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
299	キャロルが7時間で絆を深めた。	キャロルはその絆を深めるのに8時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
300	ボブが2時間で平壌を訪問した。	ボブはその平壌を訪問するのに9時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
301	イブが2時間で街を救った。	イブはその街を救うのに2時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
302	フランクが2時間で挽回を目指した。	フランクはその挽回を目指すのに1時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
303	トレントが2時間で大吉を引いた。	トレントはその大吉を引くのに3時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
304	デイヴが2時間で痛みを発症した。	デイヴはその痛みを発症するのに3時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
305	マーヴィンが9時間以上かけて野球を楽しんだ。	マーヴィンはその野球を楽しむのに5時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
306	ボブが9時間以上かけて教室を訪問した。	ボブはその教室を訪問するのに2時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
307	エレンが1時間以上かけて出走権を得た。	エレンはその出走権を得るのに4時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
308	エレンが4時間以上かけてキャラを見た。	エレンはそのキャラを見るのに6時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
309	ペギーが3時間以上かけて出馬を目指した。	ペギーはその出馬を目指すのに3時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
310	マロリーが2時間以上かけて心配事を解決した。	マロリーはその心配事を解決するのに1時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
311	オスカーが1時間以上かけてシアターを楽しんだ。	オスカーはそのシアターを楽しむのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
312	マチルダが1時間以上かけて関係を深めた。	マチルダはその関係を深めるのに3時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
313	トレントが1時間で米国を訪れた。	トレントは3時間以内に米国を訪れた。	entailment	88	時間	random	2区間比較（ちょうど/以内）
314	オスカーが3時間で販売権を得た。	オスカーは5時間以内に販売権を得た。	entailment	88	時間	random	2区間比較（ちょうど/以内）
315	スティーブが9時間でスキンシップを深めた。	スティーブは8時間以内にスキンシップを深めた。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
316	トルーディーが9時間で警察官を呼んだ。	トルーディーは6時間以内に警察官を呼んだ。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
317	チャーリーが1時間で凶を引いた。	チャーリーは1時間以内に凶を引いた。	entailment	88	時間	short	2区間比較（ちょうど/以内）
318	チャーリーが1時間で本学を訪問した。	チャーリーは2時間以内に本学を訪問した。	entailment	88	時間	short	2区間比較（ちょうど/以内）
319	プロッドが2時間でバトルを楽しんだ。	プロッドは1時間以内にバトルを楽しんだ。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
320	ジャスティンが2時間で彼氏を失った。	ジャスティンは1時間以内に彼氏を失った。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
321	マレットが9時間以上かけて中国を訪れた。	マレットは7時間以内に中国を訪れた。	contradiction	89	時間	random	2区間比較（以上/以内）
322	ボブが8時間以上かけて奪取を目指した。	ボブは2時間以内に奪取を目指した。	contradiction	89	時間	random	2区間比較（以上/以内）
323	アリスが1時間以上かけて群れを離れた。	アリスは2時間以内に群れを離れた。	neutral	89	時間	random	2区間比較（以上/以内）
324	イヴァンが1時間以上かけて改革を行った。	イヴァンは1時間以内に改革を行った。	neutral	89	時間	random	2区間比較（以上/以内）
325	ペギーが2時間以上かけて広島を訪問した。	ペギーは1時間以内に広島を訪問した。	contradiction	89	時間	short	2区間比較（以上/以内）
326	デイヴが3時間以上かけて使用権を得た。	デイヴは2時間以内に使用権を得た。	contradiction	89	時間	short	2区間比較（以上/以内）
327	スティーブが2時間以上かけてラフティングを楽しんだ。	スティーブは2時間以内にラフティングを楽しんだ。	neutral	89	時間	short	2区間比較（以上/以内）
328	イブが2時間以上かけて要望を解決した。	イブは3時間以内に要望を解決した。	neutral	89	時間	short	2区間比較（以上/以内）
329	ビクターは9時間以上かけて多くの辞退を表明した。	ビクターは辞退を表明するのに8時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
330	フランクは2時間以上かけて多くの内定を得た。	フランクは内定を得るのに5時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
331	アリスは3時間以上かけて多くの不快感を解消した。	アリスは不快感を解消するのに1時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
332	フランクは1時間以上かけて多くの活動を深めた。	フランクは活動を深めるのに2時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
333	トレントは1時間で多くの存在を失った。	トレントは存在を失うのに7時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
334	ウォルターは5時間で多くのカップルを見た。	ウォルターはカップルを見るのに9時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
335	ビクターは8時間で多くの係員を呼んだ。	ビクターは係員を呼ぶのに3時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
336	マーヴィンは2時間で多くの御御籤を引いた。	マーヴィンは御御籤を引くのに2時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
337	トレントは1時間で多くの申し立てを受けた。	トレントは申し立てを受けるのに3時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
338	チャーリーは1時間で多くの男子を上回った。	チャーリーは男子を上回るのに2時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
339	ジャスティンは2時間で多くの関係を深めた。	ジャスティンは関係を深めるのに1時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
340	パットは2時間で多くの免許を獲得した。	パットは免許を獲得するのに1時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
341	パットは決してタワーを遅れて訪れることはない。2014年10月19日19時にパットはタワーを訪れた。	パットは2014年10月19日19時にタワーを遅れて訪れた。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
342	マレットは決して議会を遅れて解散することはない。2001年2月14日2時にマレットは議会を解散した。	マレットは2001年2月14日2時に議会を遅れて解散した。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
343	デイヴは決して逆転を遅れて目指すことはない。2013年5月29日6時にデイヴは逆転を目指した。	デイヴは2013年5月29日6時に逆転を遅れて目指した。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
344	ボブは決して我が国を遅れて訪問することはない。2005年10月10日4時にボブは我が国を訪問した。	ボブは2005年10月10日4時に我が国を遅れて訪問した。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
