num	premise	hypothesis	gold_label	template_num	time_format
453	トルコ人は2014年10月以来、命を取り留めている。現在、2002年1月である。	トルコ人は2007年11月に命を取り留めた。	contradiction	4	年月
454	記者は2014年5月以来、道を阻んでいる。現在、2009年8月である。	記者は2008年4月に道を阻んだ。	contradiction	4	年月
455	選手は2017年11月以来、気配を緩めている。現在、2009年11月である。	選手は2020年1月に気配を緩めた。	neutral	4	年月
456	私は2007年1月以来、片を瞑っている。現在、2004年6月である。	私は2007年5月に片を瞑った。	neutral	4	年月
457	彼は2005年6月以来、注意を盗っている。現在、2003年10月である。	彼は2018年2月に注意を盗った。	neutral	4	年月
458	彼は2015年10月以来、口をつぐんでいる。現在、2018年4月である。	彼は2008年12月に口をつぐんだ。	contradiction	4	年月
459	人々は2020年1月以来、心を馳せている。現在、2020年12月である。	人々は2007年6月に心を馳せた。	contradiction	4	年月
460	彼は2011年2月以来、舵を切り出している。現在、2012年12月である。	彼は2004年6月に舵を切り出した。	contradiction	4	年月
461	私は6月以来、結婚を切り出している。現在、11月である。	私は8月に結婚を切り出した。	entailment	4	月
462	子は7月以来、耳朶を討っている。現在、4月である。	子は12月に耳朶を討った。	neutral	4	月
463	彼は6月以来、用語を入れている。現在、5月である。	彼は10月に用語を入れた。	neutral	4	月
464	ファンは6月以来、心を馳せている。現在、1月である。	ファンは5月に心を馳せた。	contradiction	4	月
465	私は6月以来、愛想を尽かしている。現在、9月である。	私は2月に愛想を尽かした。	contradiction	4	月
466	全員は1月以来、上体を乗り出している。現在、2月である。	全員は8月に上体を乗り出した。	neutral	4	月
467	松井は9月以来、飛蝗を翻弄している。現在、7月である。	松井は12月に飛蝗を翻弄した。	neutral	4	月
468	客は1月以来、一応気を遣っている。現在、6月である。	客は12月に一応気を遣った。	neutral	4	月
469	観光客は7月以来、密議を凝らしている。現在、4月である。	観光客は4月に密議を凝らした。	contradiction	4	月
470	皆は5月以来、口を瞑っている。現在、9月である。	皆は2月に口を瞑った。	contradiction	4	月
471	全員は10月以来、盲目を瞑っている。現在、9月である。	全員は7月に盲目を瞑った。	contradiction	4	月
472	彼は9月以来、決心を翻している。現在、7月である。	彼は5月に決心を翻した。	contradiction	4	月
473	彼は10月以来、目を反らしている。現在、11月である。	彼は8月に目を反らした。	contradiction	4	月
474	騎士は11月以来、首を延ばしている。現在、6月である。	騎士は4月に首を延ばした。	contradiction	4	月
475	全員は3月以来、不意を疲れている。現在、2月である。	全員は5月に不意を疲れた。	neutral	4	月
476	松井は4月以来、冒険者を翻弄している。現在、10月である。	松井は2月に冒険者を翻弄した。	contradiction	4	月
477	私は5月以来、声楽を専攻している。現在、9月である。	私は9月に声楽を専攻した。	entailment	4	月
478	住民は9月以来、印象を抱いている。現在、5月である。	住民は9月に印象を抱いた。	neutral	4	月
479	友達は5月以来、結婚を切り出している。現在、1月である。	友達は8月に結婚を切り出した。	neutral	4	月
480	相手は10月以来、鳥跡を濁している。現在、7月である。	相手は4月に鳥跡を濁した。	contradiction	4	月
481	男は2004年11月12日以来、一歩身を乗り出している。現在、2013年8月24日である。	男は2016年1月17日に一歩身を乗り出した。	neutral	4	年月日
482	少年は2017年1月17日以来、カードを翻している。現在、2019年11月19日である。	少年は2006年3月1日にカードを翻した。	contradiction	4	年月日
483	男は2008年6月22日以来、身体を乗り出している。現在、2012年11月13日である。	男は2010年10月20日に身体を乗り出した。	entailment	4	年月日
484	長官は2009年6月26日以来、部長を補佐している。現在、2019年10月2日である。	長官は2016年2月25日に部長を補佐した。	entailment	4	年月日
485	彼女は2019年3月26日以来、身を屈めている。現在、2015年1月18日である。	彼女は2012年4月13日に身を屈めた。	contradiction	4	年月日
486	私は2013年1月5日以来、気持ちを掴まれている。現在、2002年1月9日である。	私は2011年8月28日に気持ちを掴まれた。	contradiction	4	年月日
487	皆は2016年5月15日以来、脚を運べている。現在、2011年4月8日である。	皆は2001年5月23日に脚を運べた。	contradiction	4	年月日
488	選手は2013年9月14日以来、気持ちを緩めている。現在、2001年6月4日である。	選手は2015年9月30日に気持ちを緩めた。	neutral	4	年月日
489	主任は2019年8月17日以来、会長を補佐している。現在、2001年3月30日である。	主任は2003年1月30日に会長を補佐した。	contradiction	4	年月日
490	彼氏は2011年5月3日以来、離婚を切り出している。現在、2020年6月29日である。	彼氏は2019年7月13日に離婚を切り出した。	entailment	4	年月日
491	母さんは2015年3月26日以来、芽を覚ましている。現在、2011年3月26日である。	母さんは2012年6月3日に芽を覚ました。	contradiction	4	年月日
492	全員は2013年2月9日以来、市議を辞職している。現在、2018年6月5日である。	全員は2017年5月16日に市議を辞職した。	entailment	4	年月日
493	人々は2005年1月5日以来、命を絶っている。現在、2014年5月30日である。	人々は2017年11月22日に命を絶った。	neutral	4	年月日
494	皆は2019年10月25日以来、目を凝らしている。現在、2020年3月30日である。	皆は2019年6月30日に目を凝らした。	contradiction	4	年月日
495	私は2001年5月28日以来、魂を掴まれている。現在、2007年4月24日である。	私は2020年7月12日に魂を掴まれた。	neutral	4	年月日
496	男は2016年2月24日以来、糸目を引いている。現在、2006年12月29日である。	男は2009年1月10日に糸目を引いた。	contradiction	4	年月日
497	私は2016年4月3日以来、彼女を遠ざけている。現在、2013年10月23日である。	私は2017年12月2日に彼女を遠ざけた。	neutral	4	年月日
498	相手は2018年10月10日以来、本当気を遣っている。現在、2010年5月10日である。	相手は2015年9月7日に本当気を遣った。	contradiction	4	年月日
499	小林は2019年9月16日以来、再選を阻んでいる。現在、2009年4月27日である。	小林は2005年10月26日に再選を阻んだ。	contradiction	4	年月日
500	騎手は2007年7月8日以来、差を詰めている。現在、2009年7月25日である。	騎手は2019年8月24日に差を詰めた。	neutral	4	年月日
501	議員は3月7日以来、融合を唱えている。現在、11月19日である。	議員は10月31日に融合を唱えた。	entailment	4	月日
502	全員は5月22日以来、注意を凝らしている。現在、1月14日である。	全員は12月23日に注意を凝らした。	neutral	4	月日
503	私は4月27日以来、疑義を呈すすっている。現在、1月24日である。	私は5月7日に疑義を呈すすった。	neutral	4	月日
504	女性は7月2日以来、舵を切り出している。現在、6月15日である。	女性は4月12日に舵を切り出した。	contradiction	4	月日
505	子供は2月24日以来、胸を張れている。現在、12月19日である。	子供は4月13日に胸を張れた。	entailment	4	月日
506	子供は3月28日以来、足下を救っている。現在、2月8日である。	子供は4月27日に足下を救った。	neutral	4	月日
507	客は3月11日以来、気持ちを害すすっている。現在、11月23日である。	客は8月22日に気持ちを害すすった。	entailment	4	月日
508	松井は5月7日以来、相手を翻弄している。現在、1月29日である。	松井は8月21日に相手を翻弄した。	neutral	4	月日
509	男は3月24日以来、筋肉を縮めている。現在、11月1日である。	男は7月1日に筋肉を縮めた。	entailment	4	月日
510	旦那は6月21日以来、サービスを休んでいる。現在、6月22日である。	旦那は7月15日にサービスを休んだ。	neutral	4	月日
511	楓は10月27日以来、口を噛み締めている。現在、2月18日である。	楓は8月7日に口を噛み締めた。	contradiction	4	月日
512	私は7月16日以来、苦言を呈すすっている。現在、8月7日である。	私は5月26日に苦言を呈すすった。	contradiction	4	月日
513	大臣は1月23日以来、生命を絶っている。現在、5月18日である。	大臣は6月20日に生命を絶った。	neutral	4	月日
514	私は7月26日以来、口を閉ざしている。現在、8月13日である。	私は5月30日に口を閉ざした。	contradiction	4	月日
515	不良は4月12日以来、減少幅を縮めている。現在、4月10日である。	不良は2月9日に減少幅を縮めた。	contradiction	4	月日
516	皆は10月21日以来、手を合わしている。現在、3月20日である。	皆は3月8日に手を合わした。	contradiction	4	月日
517	僕は8月10日以来、指を運べている。現在、4月4日である。	僕は5月1日に指を運べた。	contradiction	4	月日
518	相手は3月27日以来、興味を抱いている。現在、5月18日である。	相手は9月26日に興味を抱いた。	neutral	4	月日
519	私は4月5日以来、英語を専攻している。現在、7月4日である。	私は12月26日に英語を専攻した。	neutral	4	月日
520	母は3月31日以来、バーを始めている。現在、12月9日である。	母は9月12日にバーを始めた。	entailment	4	月日
521	僕は6日以来、口を濁している。現在、28日である。	僕は7日に口を濁した。	entailment	4	日
522	先輩は4日以来、妹を宥めている。現在、3日である。	先輩は23日に妹を宥めた。	neutral	4	日
523	彼女は1日以来、目を反らしている。現在、24日である。	彼女は13日に目を反らした。	entailment	4	日
524	男は1日以来、喉を割っている。現在、5日である。	男は1日に喉を割った。	entailment	4	日
525	小林は13日以来、ゴールを阻んでいる。現在、19日である。	小林は24日にゴールを阻んだ。	neutral	4	日
526	私は23日以来、止めを挿している。現在、23日である。	私は6日に止めを挿した。	contradiction	4	日
527	彼女は24日以来、作業所を休んでいる。現在、14日である。	彼女は9日に作業所を休んだ。	contradiction	4	日
528	皆は16日以来、身体を乗り出している。現在、26日である。	皆は6日に身体を乗り出した。	contradiction	4	日
529	小林は18日以来、優勝を阻んでいる。現在、25日である。	小林は25日に優勝を阻んだ。	entailment	4	日
530	松井は26日以来、冒険者を翻弄している。現在、7日である。	松井は19日に冒険者を翻弄した。	contradiction	4	日
531	私は26日以来、炎を点けている。現在、27日である。	私は23日に炎を点けた。	contradiction	4	日
532	私は21日以来、宿を出ている。現在、26日である。	私は26日に宿を出た。	entailment	4	日
533	校長は1日以来、生命を絶っている。現在、28日である。	校長は8日に生命を絶った。	entailment	4	日
534	教授は25日以来、ストーンを投じている。現在、17日である。	教授は12日にストーンを投じた。	contradiction	4	日
535	全員は5日以来、気分を抜けている。現在、19日である。	全員は5日に気分を抜けた。	entailment	4	日
536	小林は2日以来、出場を阻んでいる。現在、15日である。	小林は5日に出場を阻んだ。	entailment	4	日
537	私は8日以来、賠償金をせびっている。現在、14日である。	私は6日に賠償金をせびった。	contradiction	4	日
538	全員は24日以来、表情をしかめている。現在、2日である。	全員は22日に表情をしかめた。	contradiction	4	日
539	騎手は25日以来、差を詰めている。現在、14日である。	騎手は21日に差を詰めた。	contradiction	4	日
540	姑は30日以来、膝を挫いている。現在、30日である。	姑は8日に膝を挫いた。	contradiction	4	日
541	娘は2002年5月19日17時以来、躯を沈めている。現在、2020年8月24日6時である。	娘は2002年3月7日11時に躯を沈めた。	contradiction	4	年月日時
542	亜衣は2019年7月6日10時以来、事務所を出ている。現在、2007年3月9日1時である。	亜衣は2019年3月10日9時に事務所を出た。	contradiction	4	年月日時
543	全員は2012年1月14日0時以来、頭を落ち着けている。現在、2018年7月10日12時である。	全員は2013年9月16日22時に頭を落ち着けた。	entailment	4	年月日時
544	彼女は2000年9月26日2時以来、寝返りを討っている。現在、2016年6月20日4時である。	彼女は2018年7月27日19時に寝返りを討った。	neutral	4	年月日時
545	男は2011年3月24日2時以来、言葉尻を濁している。現在、2007年5月24日9時である。	男は2001年3月22日16時に言葉尻を濁した。	contradiction	4	年月日時
546	全員は2014年9月4日10時以来、双眸を丸いしている。現在、2007年7月16日11時である。	全員は2000年7月24日20時に双眸を丸いした。	contradiction	4	年月日時
547	皆は2008年2月28日2時以来、名義を偽っている。現在、2016年7月20日6時である。	皆は2008年12月6日17時に名義を偽った。	entailment	4	年月日時
548	私は2012年1月22日3時以来、手を降っている。現在、2011年11月14日7時である。	私は2002年12月31日8時に手を降った。	contradiction	4	年月日時
549	長男は2013年5月30日7時以来、自信を持ち出している。現在、2005年9月21日20時である。	長男は2001年10月31日18時に自信を持ち出した。	contradiction	4	年月日時
550	私は2001年10月15日18時以来、気を挽いている。現在、2002年6月22日2時である。	私は2013年11月12日2時に気を挽いた。	neutral	4	年月日時
551	私は2007年9月7日9時以来、手を吊っている。現在、2011年9月1日7時である。	私は2007年11月26日7時に手を吊った。	entailment	4	年月日時
552	皆は2009年7月7日17時以来、目を反らしている。現在、2010年8月17日2時である。	皆は2020年1月1日16時に目を反らした。	neutral	4	年月日時
553	長官は2017年3月2日15時以来、会長を補佐している。現在、2016年12月23日10時である。	長官は2015年2月15日1時に会長を補佐した。	contradiction	4	年月日時
554	男は2020年11月23日23時以来、日を点けている。現在、2019年6月4日9時である。	男は2015年12月15日13時に日を点けた。	contradiction	4	年月日時
555	私は2002年10月1日16時以来、距離を置いている。現在、2017年7月7日17時である。	私は2012年1月18日6時に距離を置いた。	entailment	4	年月日時
556	選手は2016年12月26日1時以来、気配を緩めている。現在、2013年11月27日17時である。	選手は2002年12月18日9時に気配を緩めた。	contradiction	4	年月日時
557	彼は2012年9月12日5時以来、糸目を引いている。現在、2016年8月12日10時である。	彼は2006年9月6日23時に糸目を引いた。	contradiction	4	年月日時
558	私は2000年8月7日1時以来、首を吊っている。現在、2006年3月26日20時である。	私は2013年8月10日4時に首を吊った。	neutral	4	年月日時
559	皆は2007年6月6日18時以来、頭を討っている。現在、2012年11月8日8時である。	皆は2003年7月20日16時に頭を討った。	contradiction	4	年月日時
560	私は2008年8月22日12時以来、不信感を抱いている。現在、2011年2月8日1時である。	私は2005年5月29日7時に不信感を抱いた。	contradiction	4	年月日時
561	子供は3月2日13時以来、手を伸ばせている。現在、1月30日18時である。	子供は1月14日15時に手を伸ばせた。	contradiction	4	月日時
562	少年は3月1日3時以来、カードを翻している。現在、4月22日14時である。	少年は2月19日13時にカードを翻した。	contradiction	4	月日時
563	彼女は5月3日20時以来、双眸を丸いしている。現在、5月20日16時である。	彼女は6月29日12時に双眸を丸いした。	neutral	4	月日時
564	男は11月3日12時以来、耳を鳴らしている。現在、6月3日2時である。	男は2月14日13時に耳を鳴らした。	contradiction	4	月日時
565	人々は2月1日11時以来、発想をめぐらしている。現在、9月21日19時である。	人々は8月15日14時に発想をめぐらした。	entailment	4	月日時
566	私は2月1日13時以来、英語を専攻している。現在、2月20日9時である。	私は2月24日7時に英語を専攻した。	neutral	4	月日時
567	男は9月30日10時以来、身を屈めている。現在、3月19日2時である。	男は7月2日8時に身を屈めた。	contradiction	4	月日時
568	男は8月31日0時以来、別れを切り出している。現在、8月14日15時である。	男は8月18日21時に別れを切り出した。	contradiction	4	月日時
569	彼は7月15日23時以来、言を翻している。現在、12月22日7時である。	彼は7月29日2時に言を翻した。	entailment	4	月日時
570	男は6月28日11時以来、眉毛をしかめている。現在、7月19日4時である。	男は4月12日17時に眉毛をしかめた。	contradiction	4	月日時
571	関西人は12月8日4時以来、瞳を凝らしている。現在、3月4日2時である。	関西人は5月11日18時に瞳を凝らした。	contradiction	4	月日時
572	関西人は12月4日23時以来、目を凝らしている。現在、10月19日5時である。	関西人は3月5日22時に目を凝らした。	contradiction	4	月日時
573	隊長は5月26日1時以来、タイヤを盗っている。現在、5月27日8時である。	隊長は7月27日14時にタイヤを盗った。	neutral	4	月日時
574	女性は10月12日11時以来、突然姿を晦ましている。現在、1月31日8時である。	女性は4月22日15時に突然姿を晦ました。	contradiction	4	月日時
575	記者は6月15日16時以来、通行を阻んでいる。現在、10月1日16時である。	記者は3月16日10時に通行を阻んだ。	contradiction	4	月日時
576	選手は8月31日8時以来、気持ちを緩めている。現在、11月1日19時である。	選手は4月27日8時に気持ちを緩めた。	contradiction	4	月日時
577	私は10月3日4時以来、食指を延ばしている。現在、11月10日22時である。	私は4月19日1時に食指を延ばした。	contradiction	4	月日時
578	女は12月26日11時以来、手を盗っている。現在、2月26日6時である。	女は2月27日8時に手を盗った。	contradiction	4	月日時
579	客は9月20日1時以来、指を運べている。現在、7月21日19時である。	客は4月19日16時に指を運べた。	contradiction	4	月日時
580	栄養士は9月19日1時以来、力を注いでいる。現在、8月19日13時である。	栄養士は4月25日18時に力を注いだ。	contradiction	4	月日時
581	男は1日23時以来、会場を立ち去っている。現在、26日21時である。	男は2日5時に会場を立ち去った。	entailment	4	日時
582	私は31日7時以来、胸を掴まれている。現在、24日12時である。	私は29日19時に胸を掴まれた。	contradiction	4	日時
583	相手は22日6時以来、片方を緩めている。現在、30日21時である。	相手は2日6時に片方を緩めた。	contradiction	4	日時
584	彼は21日20時以来、相手を遠ざけている。現在、7日2時である。	彼は26日16時に相手を遠ざけた。	neutral	4	日時
585	私は13日17時以来、大変気を遣っている。現在、9日15時である。	私は30日23時に大変気を遣った。	neutral	4	日時
586	私は23日6時以来、止めを挿している。現在、13日11時である。	私は5日10時に止めを挿した。	contradiction	4	日時
587	全員は16日2時以来、毎日気を抜けている。現在、22日10時である。	全員は2日7時に毎日気を抜けた。	contradiction	4	日時
588	客は5日20時以来、大変気を遣っている。現在、18日5時である。	客は22日10時に大変気を遣った。	neutral	4	日時
589	全員は25日15時以来、膝を乗り出している。現在、11日2時である。	全員は29日11時に膝を乗り出した。	neutral	4	日時
590	教授は16日16時以来、疑問を投じている。現在、5日2時である。	教授は15日2時に疑問を投じた。	contradiction	4	日時
591	亜衣は11日8時以来、職場を出ている。現在、26日2時である。	亜衣は29日2時に職場を出た。	neutral	4	日時
592	彼は28日14時以来、鳥跡を濁している。現在、18日10時である。	彼は23日0時に鳥跡を濁した。	contradiction	4	日時
593	全員は6日7時以来、視線を逸らしている。現在、5日6時である。	全員は3日20時に視線を逸らした。	contradiction	4	日時
594	皆は6日22時以来、色々気を遣っている。現在、7日15時である。	皆は28日16時に色々気を遣った。	neutral	4	日時
595	大臣は13日13時以来、命を絶っている。現在、8日16時である。	大臣は29日5時に命を絶った。	neutral	4	日時
596	校長は4日20時以来、命を絶っている。現在、15日3時である。	校長は16日5時に命を絶った。	neutral	4	日時
597	日本人は17日19時以来、自らを投ずるている。現在、6日8時である。	日本人は22日5時に自らを投ずるた。	neutral	4	日時
598	義経は9日12時以来、体を潜めている。現在、22日14時である。	義経は6日11時に体を潜めた。	contradiction	4	日時
599	大臣は20日14時以来、委員を辞職している。現在、28日14時である。	大臣は8日20時に委員を辞職した。	contradiction	4	日時
600	私は8日11時以来、我が身を投ずるている。現在、2日15時である。	私は27日15時に我が身を投ずるた。	neutral	4	日時
601	飼い主は20時以来、目を離している。現在、9時である。	飼い主は17時に目を離した。	contradiction	4	時
602	参加者は23時以来、目を澄ましている。現在、14時である。	参加者は17時に目を澄ました。	contradiction	4	時
603	若者は22時以来、意識を投ずるている。現在、16時である。	若者は11時に意識を投ずるた。	contradiction	4	時
604	記者は10時以来、行く先を阻んでいる。現在、13時である。	記者は20時に行く先を阻んだ。	neutral	4	時
605	先生は19時以来、上体を乗り出している。現在、13時である。	先生は11時に上体を乗り出した。	contradiction	4	時
606	全員は0時以来、眉をしかめている。現在、14時である。	全員は16時に眉をしかめた。	neutral	4	時
607	全員は11時以来、蓋を閉ざしている。現在、1時である。	全員は19時に蓋を閉ざした。	neutral	4	時
608	友達は3時以来、トークを入れている。現在、8時である。	友達は12時にトークを入れた。	neutral	4	時
609	人々は20時以来、心をめぐらしている。現在、9時である。	人々は19時に心をめぐらした。	contradiction	4	時
610	武彦は6時以来、炎を点けている。現在、11時である。	武彦は2時に炎を点けた。	contradiction	4	時
611	彼女は20時以来、コンビニを出ている。現在、18時である。	彼女は5時にコンビニを出た。	contradiction	4	時
612	若者は9時以来、我が身を投ずるている。現在、0時である。	若者は2時に我が身を投ずるた。	contradiction	4	時
613	被害者は2時以来、命を取り留めている。現在、6時である。	被害者は1時に命を取り留めた。	contradiction	4	時
614	皆は10時以来、己を偽っている。現在、23時である。	皆は5時に己を偽った。	contradiction	4	時
615	私は22時以来、クチを閉ざしている。現在、17時である。	私は17時にクチを閉ざした。	contradiction	4	時
616	彼は2時以来、顔を割っている。現在、23時である。	彼は15時に顔を割った。	entailment	4	時
617	僕は9時以来、口を濁している。現在、17時である。	僕は0時に口を濁した。	contradiction	4	時
618	少年は12時以来、体を乗り出している。現在、23時である。	少年は9時に体を乗り出した。	contradiction	4	時
619	被害者は0時以来、一命を取り留めている。現在、5時である。	被害者は13時に一命を取り留めた。	neutral	4	時
620	全員は12時以来、気分を抜けている。現在、15時である。	全員は15時に気分を抜けた。	entailment	4	時
621	2020年以来、全員は視線を落ち着けている。現在、2012年である。	全員は2013年に視線を落ち着けた。	contradiction	5	年
622	2001年以来、教授はパスを投じている。現在、2020年である。	教授は2005年にパスを投じた。	entailment	5	年
623	2000年以来、議員は息を荒らげている。現在、2002年である。	議員は2015年に息を荒らげた。	neutral	5	年
624	2011年以来、校長は人生を絶っている。現在、2002年である。	校長は2001年に人生を絶った。	contradiction	5	年
625	2000年以来、友達はインフルエンザをこじらせている。現在、2002年である。	友達は2007年にインフルエンザをこじらせた。	neutral	5	年
626	2019年以来、彼女は体を翻している。現在、2007年である。	彼女は2008年に体を翻した。	contradiction	5	年
627	2005年以来、僕は体を引いている。現在、2006年である。	僕は2016年に体を引いた。	neutral	5	年
628	2003年以来、小林はチャンスを阻んでいる。現在、2014年である。	小林は2007年にチャンスを阻んだ。	entailment	5	年
629	2006年以来、常連は躯を沈めている。現在、2006年である。	常連は2018年に躯を沈めた。	neutral	5	年
630	2015年以来、選手は片方を緩めている。現在、2010年である。	選手は2001年に片方を緩めた。	contradiction	5	年
631	2018年以来、被害者は一命を取り留めている。現在、2006年である。	被害者は2008年に一命を取り留めた。	contradiction	5	年
632	2011年以来、男は口を閉ざしている。現在、2003年である。	男は2006年に口を閉ざした。	contradiction	5	年
633	2014年以来、夫は工場を休んでいる。現在、2003年である。	夫は2004年に工場を休んだ。	contradiction	5	年
634	2014年以来、マリアはペンを差している。現在、2020年である。	マリアは2012年にペンを差した。	contradiction	5	年
635	2020年以来、旦那は店を休んでいる。現在、2003年である。	旦那は2003年に店を休んだ。	contradiction	5	年
636	2020年以来、日本人は身を投ずるている。現在、2006年である。	日本人は2008年に身を投ずるた。	contradiction	5	年
637	2005年以来、男は上半身を乗り出している。現在、2008年である。	男は2013年に上半身を乗り出した。	neutral	5	年
638	2014年以来、全員は蓋を閉ざしている。現在、2005年である。	全員は2001年に蓋を閉ざした。	contradiction	5	年
639	2009年以来、小林は追加点を阻んでいる。現在、2004年である。	小林は2013年に追加点を阻んだ。	neutral	5	年
640	2014年以来、来場者は是非足を運んでいる。現在、2008年である。	来場者は2001年に是非足を運んだ。	contradiction	5	年
641	2020年10月以来、子供はパソコンを始めている。現在、2019年1月である。	子供は2016年5月にパソコンを始めた。	contradiction	5	年月
642	2020年11月以来、被害者は命を取り留めている。現在、2005年3月である。	被害者は2009年12月に命を取り留めた。	contradiction	5	年月
643	2018年1月以来、選手は気配を緩めている。現在、2010年3月である。	選手は2006年8月に気配を緩めた。	contradiction	5	年月
644	2017年5月以来、彼女は目を丸いしている。現在、2008年8月である。	彼女は2000年11月に目を丸いした。	contradiction	5	年月
645	2018年3月以来、子供は脚を救っている。現在、2016年2月である。	子供は2006年8月に脚を救った。	contradiction	5	年月
646	2003年3月以来、大人は目を離している。現在、2020年3月である。	大人は2000年6月に目を離した。	contradiction	5	年月
647	2002年2月以来、青年は命を投じている。現在、2008年9月である。	青年は2018年10月に命を投じた。	neutral	5	年月
648	2007年9月以来、人々は人生を絶っている。現在、2020年12月である。	人々は2017年7月に人生を絶った。	entailment	5	年月
649	2015年6月以来、皆は妄想を馳せている。現在、2018年12月である。	皆は2013年7月に妄想を馳せた。	contradiction	5	年月
650	2012年12月以来、全員は唇を閉ざしている。現在、2010年10月である。	全員は2017年12月に唇を閉ざした。	neutral	5	年月
651	2019年5月以来、観光客は背筋を延ばしている。現在、2006年8月である。	観光客は2019年6月に背筋を延ばした。	neutral	5	年月
652	2005年3月以来、小林は再選を阻んでいる。現在、2012年9月である。	小林は2015年8月に再選を阻んだ。	neutral	5	年月
653	2010年11月以来、私は多少気を遣っている。現在、2002年7月である。	私は2001年10月に多少気を遣った。	contradiction	5	年月
654	2005年7月以来、常連は我が身を沈めている。現在、2004年5月である。	常連は2015年4月に我が身を沈めた。	neutral	5	年月
655	2007年11月以来、知人は作業を切り上げている。現在、2017年8月である。	知人は2009年5月に作業を切り上げた。	entailment	5	年月
656	2010年5月以来、僕は鳥跡を濁している。現在、2005年1月である。	僕は2019年8月に鳥跡を濁した。	neutral	5	年月
657	2005年3月以来、人々は生命を絶っている。現在、2004年4月である。	人々は2006年11月に生命を絶った。	neutral	5	年月
658	2013年12月以来、皆は恋心を抱いている。現在、2003年5月である。	皆は2008年4月に恋心を抱いた。	contradiction	5	年月
659	2009年12月以来、男は手の平を翻している。現在、2015年8月である。	男は2001年7月に手の平を翻した。	contradiction	5	年月
660	2014年5月以来、小林は再選を阻んでいる。現在、2010年2月である。	小林は2005年2月に再選を阻んだ。	contradiction	5	年月
661	12月以来、少年は鼻をしかめている。現在、3月である。	少年は6月に鼻をしかめた。	contradiction	5	月
662	11月以来、全員は身を屈めている。現在、4月である。	全員は7月に身を屈めた。	contradiction	5	月
663	9月以来、私はお腹を押している。現在、4月である。	私は9月にお腹を押した。	neutral	5	月
664	6月以来、男は別れ話を切り出している。現在、6月である。	男は2月に別れ話を切り出した。	contradiction	5	月
665	4月以来、彼は身体を翻している。現在、12月である。	彼は1月に身体を翻した。	contradiction	5	月
666	12月以来、専門家は苦情を呈すすっている。現在、3月である。	専門家は11月に苦情を呈すすった。	contradiction	5	月
667	1月以来、皆は右を瞑っている。現在、4月である。	皆は9月に右を瞑った。	neutral	5	月
668	11月以来、私は美術を専攻している。現在、3月である。	私は5月に美術を専攻した。	contradiction	5	月
669	5月以来、女性は両目を塞いでいる。現在、12月である。	女性は1月に両目を塞いだ。	contradiction	5	月
670	7月以来、彼は大金を儲けている。現在、5月である。	彼は1月に大金を儲けた。	contradiction	5	月
671	11月以来、少年は眉間をしかめている。現在、11月である。	少年は7月に眉間をしかめた。	contradiction	5	月
672	5月以来、私は酒を濁している。現在、2月である。	私は3月に酒を濁した。	contradiction	5	月
673	4月以来、主人は会社を休んでいる。現在、5月である。	主人は7月に会社を休んだ。	neutral	5	月
674	1月以来、男は体を乗り出している。現在、6月である。	男は3月に体を乗り出した。	entailment	5	月
675	12月以来、小林はシュートを阻んでいる。現在、3月である。	小林は12月にシュートを阻んだ。	neutral	5	月
676	8月以来、私は彼を遠ざけている。現在、12月である。	私は8月に彼を遠ざけた。	entailment	5	月
677	8月以来、女性は洗濯物を寄せている。現在、5月である。	女性は3月に洗濯物を寄せた。	contradiction	5	月
678	4月以来、皆さんは脚を運んでいる。現在、9月である。	皆さんは7月に脚を運んだ。	entailment	5	月
679	9月以来、彼女は右を瞑っている。現在、11月である。	彼女は8月に右を瞑った。	contradiction	5	月
680	8月以来、日本人は意識を投ずるている。現在、10月である。	日本人は7月に意識を投ずるた。	contradiction	5	月
681	2009年7月17日以来、私は皆口を閉ざしている。現在、2017年8月5日である。	私は2019年5月26日に皆口を閉ざした。	neutral	5	年月日
682	2002年8月3日以来、男は双眸を丸いしている。現在、2013年4月20日である。	男は2019年9月5日に双眸を丸いした。	neutral	5	年月日
683	2017年1月19日以来、先生は気分を害すすっている。現在、2008年3月16日である。	先生は2017年9月5日に気分を害すすった。	neutral	5	年月日
684	2015年11月10日以来、常連は躯を沈めている。現在、2012年8月17日である。	常連は2010年7月2日に躯を沈めた。	contradiction	5	年月日
685	2006年5月21日以来、知事は苦情を呈すすっている。現在、2019年3月7日である。	知事は2017年1月31日に苦情を呈すすった。	entailment	5	年月日
686	2018年1月3日以来、ファンは考えを馳せている。現在、2019年10月9日である。	ファンは2008年9月10日に考えを馳せた。	contradiction	5	年月日
687	2001年9月29日以来、観光客はザイルを延ばしている。現在、2007年3月10日である。	観光客は2008年7月24日にザイルを延ばした。	neutral	5	年月日
688	2017年9月22日以来、我々は面を背けている。現在、2004年11月6日である。	我々は2008年5月12日に面を背けた。	contradiction	5	年月日
689	2010年10月3日以来、相手は印象を抱いている。現在、2017年4月29日である。	相手は2017年1月31日に印象を抱いた。	entailment	5	年月日
690	2006年3月26日以来、美女は身を躱している。現在、2016年12月23日である。	美女は2014年12月25日に身を躱した。	entailment	5	年月日
691	2012年5月30日以来、私は一体何を血迷っている。現在、2020年11月2日である。	私は2013年7月24日に一体何を血迷った。	entailment	5	年月日
692	2020年12月26日以来、私は目安を裁ている。現在、2013年6月7日である。	私は2007年2月17日に目安を裁てた。	contradiction	5	年月日
