num	premise	hypothesis	gold_label	template_num	time_format
1355	2009 年 9 月 16 日 10 時 以来 、 小林 は 得点 を 阻んで いる 。 現在 、 2008 年 4 月 20 日 2 時 である 。	小林 は 2019 年 7 月 20 日 13 時 に 得点 を 阻んだ 。	neutral	4	年月日時
1356	2008 年 7 月 19 日 21 時 以来 、 私 は 指 を 挿して いる 。 現在 、 2017 年 3 月 4 日 9 時 である 。	私 は 2007 年 4 月 30 日 5 時 に 指 を 挿した 。	contradiction	4	年月日時
1357	2001 年 6 月 18 日 6 時 以来 、 全員 は 視線 を 逸らして いる 。 現在 、 2005 年 10 月 13 日 23 時 である 。	全員 は 2015 年 7 月 9 日 3 時 に 視線 を 逸らした 。	neutral	4	年月日時
1358	2001 年 5 月 15 日 23 時 以来 、 先輩 は 私 を 宥めて いる 。 現在 、 2016 年 2 月 22 日 13 時 である 。	先輩 は 2015 年 5 月 26 日 20 時 に 私 を 宥めた 。	entailment	4	年月日時
1359	2005 年 10 月 28 日 3 時 以来 、 教授 は 波紋 を 投じて いる 。 現在 、 2020 年 7 月 2 日 21 時 である 。	教授 は 2001 年 3 月 10 日 23 時 に 波紋 を 投じた 。	contradiction	4	年月日時
1360	2010 年 8 月 4 日 15 時 以来 、 男性 は 耳 を 潜めて いる 。 現在 、 2002 年 3 月 4 日 22 時 である 。	男性 は 2016 年 9 月 15 日 19 時 に 耳 を 潜めた 。	neutral	4	年月日時
1361	2002 年 8 月 30 日 3 時 以来 、 客 は 是非 足 を 運んで いる 。 現在 、 2015 年 10 月 29 日 18 時 である 。	客 は 2007 年 12 月 14 日 21 時 に 是非 足 を 運んだ 。	entailment	4	年月日時
1362	2013 年 2 月 15 日 8 時 以来 、 客 は 印象 を 抱いて いる 。 現在 、 2016 年 12 月 29 日 4 時 である 。	客 は 2003 年 6 月 25 日 8 時 に 印象 を 抱いた 。	contradiction	4	年月日時
1363	2004 年 4 月 22 日 10 時 以来 、 私 は 体 を 引いて いる 。 現在 、 2016 年 4 月 21 日 13 時 である 。	私 は 2018 年 3 月 19 日 5 時 に 体 を 引いた 。	neutral	4	年月日時
1364	2009 年 3 月 26 日 15 時 以来 、 皆様 は 足 を 運んで いる 。 現在 、 2005 年 12 月 16 日 10 時 である 。	皆様 は 2005 年 3 月 24 日 18 時 に 足 を 運んだ 。	contradiction	4	年月日時
1365	2016 年 10 月 31 日 10 時 以来 、 娘 は ネット を 始めて いる 。 現在 、 2020 年 7 月 29 日 14 時 である 。	娘 は 2011 年 11 月 22 日 14 時 に ネット を 始めた 。	contradiction	4	年月日時
1366	2000 年 3 月 15 日 15 時 以来 、 彼 は 一体 何 を 血迷って いる 。 現在 、 2003 年 3 月 5 日 7 時 である 。	彼 は 2004 年 6 月 20 日 19 時 に 一体 何 を 血迷った 。	neutral	4	年月日時
1367	2018 年 9 月 7 日 20 時 以来 、 全員 は 右 を 瞑って いる 。 現在 、 2009 年 1 月 23 日 15 時 である 。	全員 は 2010 年 9 月 11 日 10 時 に 右 を 瞑った 。	contradiction	4	年月日時
1368	2018 年 2 月 19 日 18 時 以来 、 妻 は 針 を 挿して いる 。 現在 、 2014 年 6 月 9 日 6 時 である 。	妻 は 2005 年 10 月 21 日 8 時 に 針 を 挿した 。	contradiction	4	年月日時
1369	2016 年 10 月 16 日 8 時 以来 、 彼 は 金 を 儲けて いる 。 現在 、 2014 年 11 月 5 日 7 時 である 。	彼 は 2004 年 2 月 16 日 18 時 に 金 を 儲けた 。	contradiction	4	年月日時
1370	2016 年 12 月 28 日 20 時 以来 、 彼女 は 体 を 捩って いる 。 現在 、 2002 年 1 月 24 日 11 時 である 。	彼女 は 2014 年 2 月 21 日 20 時 に 体 を 捩った 。	contradiction	4	年月日時
1371	2002 年 2 月 1 日 11 時 以来 、 飼い主 は 気配 を 緩めて いる 。 現在 、 2016 年 5 月 2 日 2 時 である 。	飼い主 は 2003 年 6 月 16 日 1 時 に 気配 を 緩めた 。	entailment	4	年月日時
1372	2003 年 6 月 22 日 7 時 以来 、 彼女 は 友人 を 宥めて いる 。 現在 、 2013 年 11 月 20 日 14 時 である 。	彼女 は 2006 年 3 月 6 日 16 時 に 友人 を 宥めた 。	entailment	4	年月日時
1373	2007 年 8 月 16 日 14 時 以来 、 彼 は 身 を 屈めて いる 。 現在 、 2006 年 1 月 18 日 9 時 である 。	彼 は 2008 年 2 月 27 日 19 時 に 身 を 屈めた 。	neutral	4	年月日時
1374	2020 年 3 月 27 日 15 時 以来 、 私 は 目 を 瞑って いる 。 現在 、 2015 年 4 月 20 日 8 時 である 。	私 は 2004 年 2 月 21 日 21 時 に 目 を 瞑った 。	contradiction	4	年月日時
1375	2016 年 1 月 27 日 7 時 以来 、 記者 は 進軍 を 阻んで いる 。 現在 、 2009 年 2 月 8 日 7 時 である 。	記者 は 2008 年 1 月 2 日 18 時 に 進軍 を 阻んだ 。	contradiction	4	年月日時
1376	2018 年 2 月 1 日 4 時 以来 、 全員 は 目 を 凝らして いる 。 現在 、 2008 年 6 月 13 日 12 時 である 。	全員 は 2011 年 9 月 13 日 2 時 に 目 を 凝らした 。	contradiction	4	年月日時
1377	2008 年 4 月 21 日 10 時 以来 、 子供 は 芽 を 覚まして いる 。 現在 、 2014 年 7 月 25 日 3 時 である 。	子供 は 2004 年 4 月 11 日 16 時 に 芽 を 覚ました 。	contradiction	4	年月日時
1378	2004 年 7 月 20 日 12 時 以来 、 彼女 は 私 を 宥めて いる 。 現在 、 2010 年 4 月 25 日 5 時 である 。	彼女 は 2018 年 4 月 15 日 22 時 に 私 を 宥めた 。	neutral	4	年月日時
1379	2001 年 11 月 7 日 8 時 以来 、 妻 は 神経 を 病んで いる 。 現在 、 2011 年 11 月 28 日 7 時 である 。	妻 は 2012 年 12 月 29 日 20 時 に 神経 を 病んだ 。	neutral	4	年月日時
1380	2017 年 10 月 10 日 12 時 以来 、 松井 は 刑事 を 翻弄 して いる 。 現在 、 2004 年 5 月 23 日 19 時 である 。	松井 は 2012 年 2 月 28 日 0 時 に 刑事 を 翻弄 した 。	contradiction	4	年月日時
1381	2014 年 1 月 30 日 20 時 以来 、 大臣 は 人生 を 絶って いる 。 現在 、 2001 年 11 月 12 日 16 時 である 。	大臣 は 2015 年 3 月 23 日 9 時 に 人生 を 絶った 。	neutral	4	年月日時
1382	2008 年 6 月 5 日 23 時 以来 、 皆 は 足 を 運べて いる 。 現在 、 2018 年 7 月 16 日 16 時 である 。	皆 は 2006 年 10 月 2 日 23 時 に 足 を 運べた 。	contradiction	4	年月日時
1383	2005 年 4 月 30 日 22 時 以来 、 姉 は 別れ を 切り出して いる 。 現在 、 2007 年 3 月 3 日 18 時 である 。	姉 は 2006 年 3 月 13 日 20 時 に 別れ を 切り出した 。	entailment	4	年月日時
1384	2018 年 1 月 30 日 23 時 以来 、 児童 は 穴 を 塞いで いる 。 現在 、 2014 年 2 月 8 日 2 時 である 。	児童 は 2007 年 8 月 3 日 16 時 に 穴 を 塞いだ 。	contradiction	4	年月日時
1385	2016 年 10 月 30 日 5 時 以来 、 僕 は 会長 を 補佐 して いる 。 現在 、 2001 年 1 月 28 日 22 時 である 。	僕 は 2000 年 3 月 31 日 13 時 に 会長 を 補佐 した 。	contradiction	4	年月日時
1386	2015 年 6 月 3 日 23 時 以来 、 姉 は 別れ を 切り出して いる 。 現在 、 2006 年 2 月 19 日 8 時 である 。	姉 は 2004 年 2 月 29 日 9 時 に 別れ を 切り出した 。	contradiction	4	年月日時
1387	2010 年 7 月 27 日 0 時 以来 、 小林 は 再選 を 阻んで いる 。 現在 、 2018 年 1 月 17 日 10 時 である 。	小林 は 2017 年 3 月 28 日 7 時 に 再選 を 阻んだ 。	entailment	4	年月日時
1388	2016 年 10 月 9 日 13 時 以来 、 選手 は 得点 差 を 詰めて いる 。 現在 、 2016 年 3 月 26 日 2 時 である 。	選手 は 2016 年 2 月 6 日 0 時 に 得点 差 を 詰めた 。	contradiction	4	年月日時
1389	2016 年 9 月 30 日 9 時 以来 、 選手 は フィールド を 去って いる 。 現在 、 2010 年 5 月 31 日 15 時 である 。	選手 は 2013 年 3 月 6 日 23 時 に フィールド を 去った 。	contradiction	4	年月日時
1390	2019 年 4 月 7 日 16 時 以来 、 我々 は 瞳 を 背けて いる 。 現在 、 2006 年 3 月 16 日 18 時 である 。	我々 は 2020 年 2 月 28 日 18 時 に 瞳 を 背けた 。	neutral	4	年月日時
1391	2003 年 9 月 26 日 14 時 以来 、 客 は 脚 を 運べて いる 。 現在 、 2019 年 10 月 28 日 20 時 である 。	客 は 2019 年 1 月 7 日 23 時 に 脚 を 運べた 。	entailment	4	年月日時
1392	2020 年 3 月 1 日 8 時 以来 、 私 は 血の気 を 失って いる 。 現在 、 2004 年 3 月 16 日 9 時 である 。	私 は 2018 年 9 月 23 日 17 時 に 血の気 を 失った 。	contradiction	4	年月日時
1393	2011 年 8 月 26 日 9 時 以来 、 幹部 は 突然 姿 を 晦まして いる 。 現在 、 2002 年 10 月 17 日 22 時 である 。	幹部 は 2015 年 1 月 8 日 2 時 に 突然 姿 を 晦ました 。	neutral	4	年月日時
1394	2009 年 12 月 5 日 19 時 以来 、 コーチ は 責任 者 を 補佐 して いる 。 現在 、 2003 年 2 月 14 日 13 時 である 。	コーチ は 2010 年 12 月 24 日 1 時 に 責任 者 を 補佐 した 。	neutral	4	年月日時
1395	2006 年 1 月 15 日 18 時 以来 、 議長 は 知事 を 辞職 して いる 。 現在 、 2016 年 6 月 3 日 14 時 である 。	議長 は 2012 年 9 月 7 日 23 時 に 知事 を 辞職 した 。	entailment	4	年月日時
1396	2005 年 6 月 21 日 5 時 以来 、 相手 は 片方 を 緩めて いる 。 現在 、 2009 年 12 月 5 日 14 時 である 。	相手 は 2005 年 6 月 4 日 8 時 に 片方 を 緩めた 。	contradiction	4	年月日時
1397	2001 年 7 月 7 日 16 時 以来 、 小林 は 再選 を 阻んで いる 。 現在 、 2006 年 7 月 11 日 5 時 である 。	小林 は 2020 年 10 月 31 日 18 時 に 再選 を 阻んだ 。	neutral	4	年月日時
1398	2014 年 12 月 24 日 20 時 以来 、 父 は 金 を せびって いる 。 現在 、 2016 年 6 月 29 日 8 時 である 。	父 は 2004 年 8 月 30 日 4 時 に 金 を せびった 。	contradiction	4	年月日時
1399	2011 年 3 月 5 日 23 時 以来 、 彼 は 話 を 濁して いる 。 現在 、 2000 年 11 月 21 日 21 時 である 。	彼 は 2010 年 8 月 6 日 3 時 に 話 を 濁した 。	contradiction	4	年月日時
1400	2007 年 10 月 12 日 9 時 以来 、 全員 は 時 を 抜けて いる 。 現在 、 2020 年 9 月 6 日 0 時 である 。	全員 は 2014 年 2 月 13 日 11 時 に 時 を 抜けた 。	entailment	4	年月日時
1401	10 月 8 日 22 時 以来 、 妻 は 指 を 挿して いる 。 現在 、 8 月 16 日 14 時 である 。	妻 は 5 月 2 日 21 時 に 指 を 挿した 。	contradiction	4	月日時
1402	8 月 7 日 12 時 以来 、 全員 は 一命 を 取り留めて いる 。 現在 、 6 月 24 日 5 時 である 。	全員 は 8 月 21 日 16 時 に 一命 を 取り留めた 。	neutral	4	月日時
1403	2 月 1 日 11 時 以来 、 小林 は 出場 を 阻んで いる 。 現在 、 4 月 15 日 12 時 である 。	小林 は 10 月 15 日 22 時 に 出場 を 阻んだ 。	neutral	4	月日時
1404	2 月 9 日 15 時 以来 、 私 は 英語 を 専攻 して いる 。 現在 、 8 月 21 日 20 時 である 。	私 は 9 月 3 日 20 時 に 英語 を 専攻 した 。	neutral	4	月日時
1405	3 月 1 日 14 時 以来 、 皆 は 半身 を 乗り出して いる 。 現在 、 3 月 3 日 9 時 である 。	皆 は 7 月 6 日 0 時 に 半身 を 乗り出した 。	neutral	4	月日時
1406	3 月 4 日 11 時 以来 、 人々 は 思考 を めぐらして いる 。 現在 、 4 月 27 日 16 時 である 。	人々 は 7 月 22 日 18 時 に 思考 を めぐらした 。	neutral	4	月日時
1407	2 月 11 日 3 時 以来 、 男 は 神徳 を 仰いで いる 。 現在 、 1 月 2 日 16 時 である 。	男 は 12 月 15 日 18 時 に 神徳 を 仰いだ 。	neutral	4	月日時
1408	11 月 17 日 8 時 以来 、 男 は 身体 を 屈めて いる 。 現在 、 2 月 21 日 6 時 である 。	男 は 8 月 13 日 16 時 に 身体 を 屈めた 。	contradiction	4	月日時
1409	8 月 29 日 3 時 以来 、 男 は 知識 を 引いて いる 。 現在 、 5 月 16 日 22 時 である 。	男 は 12 月 7 日 20 時 に 知識 を 引いた 。	neutral	4	月日時
1410	6 月 3 日 19 時 以来 、 選手 は 片方 を 緩めて いる 。 現在 、 4 月 4 日 11 時 である 。	選手 は 1 月 31 日 14 時 に 片方 を 緩めた 。	contradiction	4	月日時
1411	6 月 7 日 22 時 以来 、 私 は 相手 を 遠ざけて いる 。 現在 、 7 月 13 日 10 時 である 。	私 は 4 月 21 日 12 時 に 相手 を 遠ざけた 。	contradiction	4	月日時
1412	2 月 16 日 19 時 以来 、 家族 は 釘 を 挿して いる 。 現在 、 12 月 2 日 23 時 である 。	家族 は 4 月 28 日 4 時 に 釘 を 挿した 。	entailment	4	月日時
1413	1 月 2 日 13 時 以来 、 男 は 身 を 翻して いる 。 現在 、 9 月 14 日 4 時 である 。	男 は 3 月 19 日 18 時 に 身 を 翻した 。	entailment	4	月日時
1414	8 月 14 日 22 時 以来 、 全員 は 目 を 凝らして いる 。 現在 、 10 月 25 日 11 時 である 。	全員 は 6 月 9 日 4 時 に 目 を 凝らした 。	contradiction	4	月日時
1415	12 月 16 日 13 時 以来 、 犯人 は 喉 を 割って いる 。 現在 、 3 月 5 日 7 時 である 。	犯人 は 1 月 19 日 3 時 に 喉 を 割った 。	contradiction	4	月日時
1416	7 月 5 日 14 時 以来 、 若者 は 我が身 を 投ずる て いる 。 現在 、 7 月 29 日 8 時 である 。	若者 は 3 月 2 日 8 時 に 我が身 を 投ずる た 。	contradiction	4	月日時
1417	1 月 17 日 20 時 以来 、 彼女 は クチ を 割って いる 。 現在 、 11 月 6 日 17 時 である 。	彼女 は 8 月 26 日 22 時 に クチ を 割った 。	entailment	4	月日時
1418	11 月 10 日 12 時 以来 、 観光 客 は 祈り を 馳せて いる 。 現在 、 12 月 7 日 22 時 である 。	観光 客 は 3 月 23 日 3 時 に 祈り を 馳せた 。	contradiction	4	月日時
1419	9 月 2 日 23 時 以来 、 被災 者 は 寄付 を 寄せて いる 。 現在 、 2 月 2 日 23 時 である 。	被災 者 は 6 月 23 日 7 時 に 寄付 を 寄せた 。	contradiction	4	月日時
1420	12 月 5 日 12 時 以来 、 ママ は 事務 所 を 休んで いる 。 現在 、 2 月 14 日 1 時 である 。	ママ は 1 月 27 日 16 時 に 事務 所 を 休んだ 。	contradiction	4	月日時
1421	8 月 18 日 22 時 以来 、 次男 は 影響 力 を 持ち出して いる 。 現在 、 3 月 12 日 13 時 である 。	次男 は 1 月 9 日 15 時 に 影響 力 を 持ち出した 。	contradiction	4	月日時
1422	4 月 16 日 13 時 以来 、 人々 は 生命 を 絶って いる 。 現在 、 10 月 4 日 23 時 である 。	人々 は 6 月 6 日 6 時 に 生命 を 絶った 。	entailment	4	月日時
1423	2 月 20 日 4 時 以来 、 美女 は 身体 を 躱して いる 。 現在 、 8 月 24 日 4 時 である 。	美女 は 7 月 25 日 14 時 に 身体 を 躱した 。	entailment	4	月日時
1424	1 月 17 日 19 時 以来 、 兵士 は 妹 を 宥めて いる 。 現在 、 6 月 12 日 20 時 である 。	兵士 は 5 月 4 日 12 時 に 妹 を 宥めた 。	entailment	4	月日時
1425	9 月 10 日 21 時 以来 、 娘 は 自ら を 沈めて いる 。 現在 、 6 月 12 日 23 時 である 。	娘 は 11 月 14 日 12 時 に 自ら を 沈めた 。	neutral	4	月日時
1426	5 月 31 日 7 時 以来 、 私 は 相手 を 宥めて いる 。 現在 、 9 月 30 日 0 時 である 。	私 は 4 月 30 日 15 時 に 相手 を 宥めた 。	contradiction	4	月日時
1427	6 月 18 日 12 時 以来 、 選手 は 気持ち を 緩めて いる 。 現在 、 6 月 1 日 15 時 である 。	選手 は 4 月 21 日 20 時 に 気持ち を 緩めた 。	contradiction	4	月日時
1428	10 月 2 日 13 時 以来 、 亜衣 は 温泉 を 出て いる 。 現在 、 12 月 31 日 6 時 である 。	亜衣 は 10 月 9 日 18 時 に 温泉 を 出た 。	entailment	4	月日時
1429	10 月 11 日 6 時 以来 、 皆 は 不信 感 を 抱いて いる 。 現在 、 2 月 19 日 16 時 である 。	皆 は 11 月 2 日 0 時 に 不信 感 を 抱いた 。	neutral	4	月日時
1430	3 月 31 日 10 時 以来 、 私 は 身体 を 引いて いる 。 現在 、 5 月 11 日 15 時 である 。	私 は 12 月 14 日 10 時 に 身体 を 引いた 。	neutral	4	月日時
1431	2 月 14 日 0 時 以来 、 全員 は 体 を 乗り出して いる 。 現在 、 7 月 24 日 12 時 である 。	全員 は 9 月 30 日 14 時 に 体 を 乗り出した 。	neutral	4	月日時
1432	12 月 9 日 17 時 以来 、 松井 は ウルトラマン を 翻弄 して いる 。 現在 、 7 月 22 日 23 時 である 。	松井 は 5 月 24 日 6 時 に ウルトラマン を 翻弄 した 。	contradiction	4	月日時
1433	10 月 27 日 0 時 以来 、 全員 は 鼻 を しかめて いる 。 現在 、 3 月 24 日 0 時 である 。	全員 は 5 月 19 日 4 時 に 鼻 を しかめた 。	contradiction	4	月日時
1434	8 月 2 日 10 時 以来 、 私 は 彼 を 叱って いる 。 現在 、 2 月 21 日 1 時 である 。	私 は 8 月 8 日 20 時 に 彼 を 叱った 。	neutral	4	月日時
1435	9 月 28 日 7 時 以来 、 全員 は 身体 を 落ち着けて いる 。 現在 、 3 月 27 日 20 時 である 。	全員 は 8 月 30 日 4 時 に 身体 を 落ち着けた 。	contradiction	4	月日時
1436	12 月 1 日 13 時 以来 、 彼 は 口 を 割って いる 。 現在 、 6 月 11 日 17 時 である 。	彼 は 4 月 25 日 6 時 に 口 を 割った 。	contradiction	4	月日時
1437	1 月 21 日 10 時 以来 、 選手 は 差 を 詰めて いる 。 現在 、 5 月 11 日 3 時 である 。	選手 は 3 月 8 日 2 時 に 差 を 詰めた 。	entailment	4	月日時
1438	1 月 15 日 4 時 以来 、 旦那 は 土 日 を 休めて いる 。 現在 、 2 月 20 日 18 時 である 。	旦那 は 8 月 7 日 19 時 に 土 日 を 休めた 。	neutral	4	月日時
1439	1 月 26 日 13 時 以来 、 全員 は 市長 を 辞職 して いる 。 現在 、 3 月 27 日 0 時 である 。	全員 は 9 月 20 日 13 時 に 市長 を 辞職 した 。	neutral	4	月日時
1440	6 月 17 日 3 時 以来 、 女 は 身体 を 翻して いる 。 現在 、 5 月 20 日 4 時 である 。	女 は 5 月 31 日 1 時 に 身体 を 翻した 。	contradiction	4	月日時
1441	4 月 28 日 9 時 以来 、 全員 は 身体 を 潜めて いる 。 現在 、 8 月 16 日 8 時 である 。	全員 は 9 月 8 日 19 時 に 身体 を 潜めた 。	neutral	4	月日時
1442	6 月 24 日 13 時 以来 、 全員 は 顔 を しかめて いる 。 現在 、 5 月 21 日 12 時 である 。	全員 は 12 月 2 日 10 時 に 顔 を しかめた 。	neutral	4	月日時
1443	7 月 2 日 11 時 以来 、 私 は 目 を 離して いる 。 現在 、 10 月 6 日 14 時 である 。	私 は 9 月 22 日 8 時 に 目 を 離した 。	entailment	4	月日時
1444	7 月 12 日 18 時 以来 、 小林 は 追加 点 を 阻んで いる 。 現在 、 9 月 6 日 15 時 である 。	小林 は 6 月 28 日 8 時 に 追加 点 を 阻んだ 。	contradiction	4	月日時
1445	4 月 17 日 22 時 以来 、 生徒 は ズボン を 吊って いる 。 現在 、 9 月 19 日 22 時 である 。	生徒 は 2 月 16 日 8 時 に ズボン を 吊った 。	contradiction	4	月日時
1446	11 月 10 日 4 時 以来 、 私 は 僕 を 遠ざけて いる 。 現在 、 1 月 27 日 13 時 である 。	私 は 6 月 2 日 7 時 に 僕 を 遠ざけた 。	contradiction	4	月日時
1447	7 月 6 日 17 時 以来 、 主人 は 学校 を 休めて いる 。 現在 、 7 月 10 日 12 時 である 。	主人 は 9 月 27 日 11 時 に 学校 を 休めた 。	neutral	4	月日時
1448	10 月 11 日 15 時 以来 、 全員 は 指 を 運べて いる 。 現在 、 7 月 12 日 6 時 である 。	全員 は 12 月 3 日 3 時 に 指 を 運べた 。	neutral	4	月日時
1449	5 月 29 日 11 時 以来 、 先生 は 心 を 害す すって いる 。 現在 、 4 月 12 日 6 時 である 。	先生 は 12 月 30 日 11 時 に 心 を 害す すった 。	neutral	4	月日時
1450	5 月 12 日 9 時 以来 、 皆 は 目 を 凝らして いる 。 現在 、 4 月 28 日 12 時 である 。	皆 は 12 月 1 日 10 時 に 目 を 凝らした 。	neutral	4	月日時
1451	29 日 13 時 以来 、 武士 は 背筋 を 延ばして いる 。 現在 、 10 日 3 時 である 。	武士 は 14 日 22 時 に 背筋 を 延ばした 。	contradiction	4	日時
1452	13 日 7 時 以来 、 被災 者 は 一 時 身 を 寄せて いる 。 現在 、 6 日 2 時 である 。	被災 者 は 24 日 18 時 に 一 時 身 を 寄せた 。	neutral	4	日時
1453	7 日 0 時 以来 、 私 は 声楽 を 専攻 して いる 。 現在 、 13 日 11 時 である 。	私 は 11 日 6 時 に 声楽 を 専攻 した 。	entailment	4	日時
1454	12 日 5 時 以来 、 私 は 文学 を 専攻 して いる 。 現在 、 28 日 17 時 である 。	私 は 7 日 12 時 に 文学 を 専攻 した 。	contradiction	4	日時
1455	15 日 1 時 以来 、 彼女 は 口 を 閉ざして いる 。 現在 、 13 日 6 時 である 。	彼女 は 17 日 7 時 に 口 を 閉ざした 。	neutral	4	日時
1456	7 日 16 時 以来 、 全員 は 腰 を 落ち着けて いる 。 現在 、 19 日 5 時 である 。	全員 は 27 日 6 時 に 腰 を 落ち着けた 。	neutral	4	日時
1457	29 日 17 時 以来 、 人々 は 命 を 絶って いる 。 現在 、 9 日 2 時 である 。	人々 は 30 日 7 時 に 命 を 絶った 。	neutral	4	日時
1458	29 日 7 時 以来 、 選手 は 片方 を 緩めて いる 。 現在 、 19 日 4 時 である 。	選手 は 21 日 0 時 に 片方 を 緩めた 。	contradiction	4	日時
1459	9 日 2 時 以来 、 記者 は 退路 を 阻んで いる 。 現在 、 24 日 13 時 である 。	記者 は 22 日 21 時 に 退路 を 阻んだ 。	entailment	4	日時
1460	19 日 4 時 以来 、 全員 は 注意 を 凝らして いる 。 現在 、 27 日 4 時 である 。	全員 は 24 日 11 時 に 注意 を 凝らした 。	entailment	4	日時
1461	5 日 21 時 以来 、 監督 は 融合 を 唱えて いる 。 現在 、 6 日 15 時 である 。	監督 は 25 日 6 時 に 融合 を 唱えた 。	neutral	4	日時
1462	12 日 22 時 以来 、 相手 は 恋心 を 抱いて いる 。 現在 、 18 日 22 時 である 。	相手 は 19 日 17 時 に 恋心 を 抱いた 。	neutral	4	日時
1463	28 日 18 時 以来 、 皆 は 不信 感 を 抱いて いる 。 現在 、 8 日 13 時 である 。	皆 は 4 日 2 時 に 不信 感 を 抱いた 。	contradiction	4	日時
1464	7 日 3 時 以来 、 全員 は 目 を 懲らして いる 。 現在 、 21 日 8 時 である 。	全員 は 26 日 9 時 に 目 を 懲らした 。	neutral	4	日時
1465	10 日 8 時 以来 、 皆さん は 是非 足 を 運んで いる 。 現在 、 6 日 1 時 である 。	皆さん は 29 日 5 時 に 是非 足 を 運んだ 。	neutral	4	日時
1466	4 日 7 時 以来 、 私 は 指 を 挿して いる 。 現在 、 5 日 8 時 である 。	私 は 16 日 1 時 に 指 を 挿した 。	neutral	4	日時
1467	10 日 0 時 以来 、 男 は 歯 を 鳴らして いる 。 現在 、 1 日 10 時 である 。	男 は 26 日 10 時 に 歯 を 鳴らした 。	neutral	4	日時
1468	28 日 9 時 以来 、 主任 は 所長 を 補佐 して いる 。 現在 、 16 日 4 時 である 。	主任 は 8 日 7 時 に 所長 を 補佐 した 。	contradiction	4	日時
1469	18 日 8 時 以来 、 松井 は 冒険 者 を 翻弄 して いる 。 現在 、 25 日 23 時 である 。	松井 は 19 日 23 時 に 冒険 者 を 翻弄 した 。	entailment	4	日時
1470	25 日 5 時 以来 、 彼女 は 顔 を 割って いる 。 現在 、 14 日 1 時 である 。	彼女 は 22 日 7 時 に 顔 を 割った 。	contradiction	4	日時
1471	20 日 13 時 以来 、 記者 は 道 を 阻んで いる 。 現在 、 10 日 17 時 である 。	記者 は 24 日 10 時 に 道 を 阻んだ 。	neutral	4	日時
1472	23 日 1 時 以来 、 私 は 奇 を 衒って いる 。 現在 、 6 日 7 時 である 。	私 は 30 日 10 時 に 奇 を 衒った 。	neutral	4	日時
1473	23 日 15 時 以来 、 若者 は 身 を 投じて いる 。 現在 、 29 日 6 時 である 。	若者 は 4 日 5 時 に 身 を 投じた 。	contradiction	4	日時
1474	29 日 1 時 以来 、 姉 は 別れ話 を 切り出して いる 。 現在 、 26 日 17 時 である 。	姉 は 13 日 11 時 に 別れ話 を 切り出した 。	contradiction	4	日時
1475	14 日 7 時 以来 、 議長 は 市長 を 辞職 して いる 。 現在 、 21 日 22 時 である 。	議長 は 31 日 14 時 に 市長 を 辞職 した 。	neutral	4	日時
1476	20 日 2 時 以来 、 女 は 身 を 翻して いる 。 現在 、 13 日 9 時 である 。	女 は 25 日 4 時 に 身 を 翻した 。	neutral	4	日時
1477	13 日 23 時 以来 、 相手 は 体 を 背けて いる 。 現在 、 19 日 8 時 である 。	相手 は 25 日 2 時 に 体 を 背けた 。	neutral	4	日時
1478	26 日 6 時 以来 、 少年 は 身 を 躱して いる 。 現在 、 4 日 13 時 である 。	少年 は 20 日 7 時 に 身 を 躱した 。	contradiction	4	日時
1479	20 日 22 時 以来 、 私 は 玉 を 貸して いる 。 現在 、 7 日 9 時 である 。	私 は 17 日 19 時 に 玉 を 貸した 。	contradiction	4	日時
1480	10 日 4 時 以来 、 男 は 血の気 を 失って いる 。 現在 、 9 日 17 時 である 。	男 は 27 日 9 時 に 血の気 を 失った 。	neutral	4	日時
1481	9 日 19 時 以来 、 家族 は 心 を 害す すって いる 。 現在 、 30 日 3 時 である 。	家族 は 28 日 7 時 に 心 を 害す すった 。	entailment	4	日時
1482	19 日 9 時 以来 、 彼氏 は 離婚 話 を 切り出して いる 。 現在 、 3 日 23 時 である 。	彼氏 は 31 日 5 時 に 離婚 話 を 切り出した 。	neutral	4	日時
1483	13 日 6 時 以来 、 私 は 病 を こじらせて いる 。 現在 、 11 日 9 時 である 。	私 は 23 日 0 時 に 病 を こじらせた 。	neutral	4	日時
1484	20 日 8 時 以来 、 彼 は 半身 を 乗り出して いる 。 現在 、 1 日 19 時 である 。	彼 は 7 日 11 時 に 半身 を 乗り出した 。	contradiction	4	日時
1485	3 日 11 時 以来 、 娘 は 身 を 沈めて いる 。 現在 、 30 日 3 時 である 。	娘 は 11 日 6 時 に 身 を 沈めた 。	entailment	4	日時
1486	8 日 14 時 以来 、 美女 は 体 を 躱して いる 。 現在 、 10 日 2 時 である 。	美女 は 11 日 12 時 に 体 を 躱した 。	neutral	4	日時
1487	6 日 16 時 以来 、 家族 は 針 を 挿して いる 。 現在 、 14 日 1 時 である 。	家族 は 3 日 6 時 に 針 を 挿した 。	contradiction	4	日時
1488	6 日 18 時 以来 、 全員 は 右 を 瞑って いる 。 現在 、 15 日 21 時 である 。	全員 は 8 日 14 時 に 右 を 瞑った 。	entailment	4	日時
1489	31 日 21 時 以来 、 常連 は 己 を 沈めて いる 。 現在 、 1 日 1 時 である 。	常連 は 8 日 17 時 に 己 を 沈めた 。	contradiction	4	日時
