num	premise	hypothesis	gold_label	template_num	time_format
7195	選手は相手に1時間以上緩めた。	選手は相手に緩めた。	entailment	34	時間
7196	スタッフは客に8時間以上承った。	スタッフは客に承った。	entailment	34	時間
7197	監督は業務に5時間歓迎した。	監督は業務に歓迎した。	entailment	34	時間
7198	ガイドは中村に8時間質問した。	ガイドは中村に質問した。	entailment	34	時間
7199	男はグリーンに8時間選べた。	男はグリーンに選べた。	entailment	34	時間
7200	私はポットに7時間足した。	私はポットに足した。	entailment	34	時間
7601	彼女は8年間顔をしかめた。	彼女は7年間顔をしかめた。	entailment	37	年間
7602	彼女は7年間目を反らした。	彼女は3年間目を反らした。	entailment	37	年間
7603	全員は4年間一切気を抜けた。	全員は3年間一切気を抜けた。	entailment	37	年間
7604	女は6年間言を翻した。	女は5年間言を翻した。	entailment	37	年間
7605	博士は9年間茶を濁した。	博士は5年間茶を濁した。	entailment	37	年間
7606	彼は7年間上半身を引いた。	彼は8年間上半身を引いた。	neutral	37	年間
7607	ファンは2年間心を馳せた。	ファンは2年間心を馳せた。	neutral	37	年間
7608	私は2年間美術を専攻した。	私は5年間美術を専攻した。	neutral	37	年間
7609	彼女は6年間クチを閉ざした。	彼女は4年間クチを閉ざした。	entailment	37	年間
7610	彼は4年間トークを入れた。	彼は6年間トークを入れた。	neutral	37	年間
7611	ライバルは2年間ゲーム差を詰めた。	ライバルは4年間ゲーム差を詰めた。	neutral	37	年間
7612	社員は9年間業務をフォローした。	社員は6年間業務をフォローした。	entailment	37	年間
7613	私は7年間口を瞑った。	私は6年間口を瞑った。	entailment	37	年間
7614	全員は3年間視線を落ち着けた。	全員は6年間視線を落ち着けた。	neutral	37	年間
7615	親は3年間盲目を離した。	親は6年間盲目を離した。	neutral	37	年間
7616	全員は4年間視線を落ち着けた。	全員は2年間視線を落ち着けた。	entailment	37	年間
7617	全員は6年間時を抜けた。	全員は9年間時を抜けた。	neutral	37	年間
7618	男は1年間眉間をしかめた。	男は1年間眉間をしかめた。	neutral	37	年間
7619	私は1年間身を投ずるた。	私は5年間身を投ずるた。	neutral	37	年間
7620	青年は4年間頭を竦めた。	青年は1年間頭を竦めた。	entailment	37	年間
7621	大臣は3年間命を絶った。	大臣は6年間命を絶った。	neutral	37	年間
7622	私は3年間手を伸ばせた。	私は6年間手を伸ばせた。	neutral	37	年間
7623	娘は3年間膝を討った。	娘は1年間膝を討った。	entailment	37	年間
7624	少年は6年間命を取り留めた。	少年は8年間命を取り留めた。	neutral	37	年間
7625	担当者は4年間心配を良いした。	担当者は7年間心配を良いした。	neutral	37	年間
7626	主任は1年間責任者を補佐した。	主任は9年間責任者を補佐した。	neutral	37	年間
7627	彼は9年間半身を引いた。	彼は3年間半身を引いた。	entailment	37	年間
7628	兵士は2年間僕を宥めた。	兵士は6年間僕を宥めた。	neutral	37	年間
7629	全員は1年間思考をめぐらした。	全員は8年間思考をめぐらした。	neutral	37	年間
7630	私は4年間膝を着けた。	私は1年間膝を着けた。	entailment	37	年間
7631	息子は8年間手拍子を討った。	息子は4年間手拍子を討った。	entailment	37	年間
7632	男は8年間瞳を瞠った。	男は4年間瞳を瞠った。	entailment	37	年間
7633	男は6年間目を背けた。	男は5年間目を背けた。	entailment	37	年間
7634	騎手は1年間鞘を詰めた。	騎手は6年間鞘を詰めた。	neutral	37	年間
7635	全員は8年間身を落ち着けた。	全員は9年間身を落ち着けた。	neutral	37	年間
7636	彼は1年間説明を翻した。	彼は1年間説明を翻した。	neutral	37	年間
7637	彼は4年間返事を濁した。	彼は9年間返事を濁した。	neutral	37	年間
7638	私は7年間酒を濁した。	私は2年間酒を濁した。	entailment	37	年間
7639	僕は4年間左記を越した。	僕は7年間左記を越した。	neutral	37	年間
7640	母は3年間インフルエンザをこじらせた。	母は9年間インフルエンザをこじらせた。	neutral	37	年間
7641	私は4年間英語を専攻した。	私は9年間英語を専攻した。	neutral	37	年間
7642	全員は1年間左目を瞑った。	全員は8年間左目を瞑った。	neutral	37	年間
7643	女性は8年間別居を切り出した。	女性は4年間別居を切り出した。	entailment	37	年間
7644	私は8年間胸を押した。	私は5年間胸を押した。	entailment	37	年間
7645	客は9年間御互い気を遣った。	客は2年間御互い気を遣った。	entailment	37	年間
7646	彼は2年間ナニを隠した。	彼は5年間ナニを隠した。	neutral	37	年間
7647	住民は8年間反応を寄せた。	住民は7年間反応を寄せた。	entailment	37	年間
7648	客は1年間多少気を遣った。	客は9年間多少気を遣った。	neutral	37	年間
7649	監督は1年間融合を唱えた。	監督は6年間融合を唱えた。	neutral	37	年間
7650	皆は4年間思考をめぐらした。	皆は3年間思考をめぐらした。	entailment	37	年間
7651	皆は2ヶ月間尻尾を降った。	皆は4ヶ月間尻尾を降った。	neutral	37	月間
7652	私は1ヶ月間意識を投ずるた。	私は1ヶ月間意識を投ずるた。	neutral	37	月間
7653	大臣は6ヶ月間命を絶った。	大臣は9ヶ月間命を絶った。	neutral	37	月間
7654	騎手は3ヶ月間鞘を詰めた。	騎手は9ヶ月間鞘を詰めた。	neutral	37	月間
7655	住民は3ヶ月間関心を抱いた。	住民は6ヶ月間関心を抱いた。	neutral	37	月間
7656	トルコ人は7ヶ月間命を取り留めた。	トルコ人は7ヶ月間命を取り留めた。	neutral	37	月間
7657	私は4ヶ月間目安を裁てた。	私は8ヶ月間目安を裁てた。	neutral	37	月間
7658	私は4ヶ月間奇を衒った。	私は4ヶ月間奇を衒った。	neutral	37	月間
7659	彼は1ヶ月間僕を遠ざけた。	彼は6ヶ月間僕を遠ざけた。	neutral	37	月間
7660	彼女は8ヶ月間洗濯物を寄せた。	彼女は1ヶ月間洗濯物を寄せた。	entailment	37	月間
7661	美女は4ヶ月間体を躱した。	美女は3ヶ月間体を躱した。	entailment	37	月間
7662	私は8ヶ月間日本語を専攻した。	私は6ヶ月間日本語を専攻した。	entailment	37	月間
7663	患者は1ヶ月間命を取り留めた。	患者は8ヶ月間命を取り留めた。	neutral	37	月間
7664	妻は1ヶ月間指を挿した。	妻は1ヶ月間指を挿した。	neutral	37	月間
7665	夫は6ヶ月間結婚を切り出した。	夫は6ヶ月間結婚を切り出した。	neutral	37	月間
7666	私は1ヶ月間連絡を切った。	私は8ヶ月間連絡を切った。	neutral	37	月間
7667	女は2ヶ月間説明を翻した。	女は1ヶ月間説明を翻した。	entailment	37	月間
7668	男は6ヶ月間手の平を翻した。	男は4ヶ月間手の平を翻した。	entailment	37	月間
7669	選手は1ヶ月間点差を詰めた。	選手は2ヶ月間点差を詰めた。	neutral	37	月間
7670	客は5ヶ月間御互い気を遣った。	客は9ヶ月間御互い気を遣った。	neutral	37	月間
7671	皆は7ヶ月間価値を持ち出した。	皆は3ヶ月間価値を持ち出した。	entailment	37	月間
7672	校長は6ヶ月間生命を絶った。	校長は2ヶ月間生命を絶った。	entailment	37	月間
7673	児童は7ヶ月間鼻を塞いだ。	児童は7ヶ月間鼻を塞いだ。	neutral	37	月間
7674	利用者は2ヶ月間尻を押した。	利用者は1ヶ月間尻を押した。	entailment	37	月間
7675	私は7ヶ月間多少気を遣った。	私は3ヶ月間多少気を遣った。	entailment	37	月間
7676	彼は6ヶ月間身を引いた。	彼は9ヶ月間身を引いた。	neutral	37	月間
7677	私は7ヶ月間我が身を投ずるた。	私は8ヶ月間我が身を投ずるた。	neutral	37	月間
7678	皆は3ヶ月間手を合わした。	皆は7ヶ月間手を合わした。	neutral	37	月間
7679	友人は7ヶ月間ネットを始めた。	友人は6ヶ月間ネットを始めた。	entailment	37	月間
7680	不良は9ヶ月間下落幅を縮めた。	不良は6ヶ月間下落幅を縮めた。	entailment	37	月間
7681	全員は4ヶ月間市議を辞職した。	全員は2ヶ月間市議を辞職した。	entailment	37	月間
7682	先生は3ヶ月間是非足を運んだ。	先生は6ヶ月間是非足を運んだ。	neutral	37	月間
7683	私は4ヶ月間頭を押した。	私は4ヶ月間頭を押した。	neutral	37	月間
7684	僕は4ヶ月間身体を引いた。	僕は2ヶ月間身体を引いた。	entailment	37	月間
7685	人々は2ヶ月間人生を絶った。	人々は3ヶ月間人生を絶った。	neutral	37	月間
7686	全員は5ヶ月間鼻を背けた。	全員は3ヶ月間鼻を背けた。	entailment	37	月間
7687	女性は4ヶ月間命を取り留めた。	女性は2ヶ月間命を取り留めた。	entailment	37	月間
7688	男は8ヶ月間話を濁した。	男は2ヶ月間話を濁した。	entailment	37	月間
7689	彼女は9ヶ月間口元を歪めた。	彼女は4ヶ月間口元を歪めた。	entailment	37	月間
7690	観光客は4ヶ月間欲目を凝らした。	観光客は4ヶ月間欲目を凝らした。	neutral	37	月間
7691	友達は7ヶ月間別居を切り出した。	友達は9ヶ月間別居を切り出した。	neutral	37	月間
7692	客は1ヶ月間多少気を遣った。	客は5ヶ月間多少気を遣った。	neutral	37	月間
7693	青年は4ヶ月間身体を投じた。	青年は9ヶ月間身体を投じた。	neutral	37	月間
7694	私は8ヶ月間瞳を瞑った。	私は8ヶ月間瞳を瞑った。	neutral	37	月間
7695	彼女は6ヶ月間腰を討った。	彼女は5ヶ月間腰を討った。	entailment	37	月間
7696	客は4ヶ月間色々気を遣った。	客は7ヶ月間色々気を遣った。	neutral	37	月間
7697	男は9ヶ月間手の平を合わした。	男は6ヶ月間手の平を合わした。	entailment	37	月間
7698	小林は1ヶ月間連覇を阻んだ。	小林は6ヶ月間連覇を阻んだ。	neutral	37	月間
7699	私は5ヶ月間肩を押した。	私は5ヶ月間肩を押した。	neutral	37	月間
7700	父は2ヶ月間息を潜めた。	父は7ヶ月間息を潜めた。	neutral	37	月間
7701	少年は7日間身体を翻した。	少年は5日間身体を翻した。	entailment	37	日間
7702	相手は7日間言葉を濁した。	相手は7日間言葉を濁した。	neutral	37	日間
7703	私は3日間切っ掛けを失った。	私は9日間切っ掛けを失った。	neutral	37	日間
7704	主任は4日間課長を補佐した。	主任は3日間課長を補佐した。	entailment	37	日間
7705	校長は5日間生命を絶った。	校長は6日間生命を絶った。	neutral	37	日間
7706	家族は9日間年を越せた。	家族は7日間年を越せた。	entailment	37	日間
7707	私は7日間口を閉ざした。	私は8日間口を閉ざした。	neutral	37	日間
7708	人々は9日間思いを馳せた。	人々は9日間思いを馳せた。	neutral	37	日間
7709	彼は3日間腰を討った。	彼は3日間腰を討った。	neutral	37	日間
7710	全員は2日間表情をしかめた。	全員は8日間表情をしかめた。	neutral	37	日間
7711	私は3日間針を挿した。	私は7日間針を挿した。	neutral	37	日間
7712	児童は5日間口を塞いだ。	児童は4日間口を塞いだ。	entailment	37	日間
7713	妻は4日間鍼を挿した。	妻は5日間鍼を挿した。	neutral	37	日間
7714	私は7日間針を挿した。	私は1日間針を挿した。	entailment	37	日間
7715	女は2日間首を盗った。	女は5日間首を盗った。	neutral	37	日間
7716	私は9日間皆口を閉ざした。	私は9日間皆口を閉ざした。	neutral	37	日間
7717	騎手は8日間ギャップを詰めた。	騎手は7日間ギャップを詰めた。	entailment	37	日間
7718	利用者は5日間体を押した。	利用者は6日間体を押した。	neutral	37	日間
7719	女性は9日間群れを寄せた。	女性は1日間群れを寄せた。	entailment	37	日間
7720	客は1日間本当気を遣った。	客は1日間本当気を遣った。	neutral	37	日間
7721	利用者は3日間お腹を押した。	利用者は6日間お腹を押した。	neutral	37	日間
7722	娘は5日間部活を休むした。	娘は9日間部活を休むした。	neutral	37	日間
7723	彼は7日間言葉尻を濁した。	彼は7日間言葉尻を濁した。	neutral	37	日間
7724	女は7日間上半身を捩った。	女は6日間上半身を捩った。	entailment	37	日間
7725	僕は3日間局長を補佐した。	僕は6日間局長を補佐した。	neutral	37	日間
7726	男は8日間眉根をしかめた。	男は4日間眉根をしかめた。	entailment	37	日間
7727	彼は1日間口を濁した。	彼は9日間口を濁した。	neutral	37	日間
7728	先生は9日間心証を害すすった。	先生は2日間心証を害すすった。	entailment	37	日間
7729	彼女は6日間穴を割った。	彼女は4日間穴を割った。	entailment	37	日間
7730	監督は9日間不満を呈すすった。	監督は8日間不満を呈すすった。	entailment	37	日間
7731	松井は5日間ウルトラマンを翻弄した。	松井は3日間ウルトラマンを翻弄した。	entailment	37	日間
7732	私は8日間両目を瞑った。	私は2日間両目を瞑った。	entailment	37	日間
7733	全員は8日間口を閉ざした。	全員は4日間口を閉ざした。	entailment	37	日間
7734	彼女は3日間彼を宥めた。	彼女は5日間彼を宥めた。	neutral	37	日間
7735	先生は8日間気持ちを害すすった。	先生は6日間気持ちを害すすった。	entailment	37	日間
7736	長女は6日間塾を休むした。	長女は9日間塾を休むした。	neutral	37	日間
7737	男は6日間目を背けた。	男は7日間目を背けた。	neutral	37	日間
7738	皆は9日間気を遣った。	皆は1日間気を遣った。	entailment	37	日間
7739	子供は6日間金銭をせびった。	子供は6日間金銭をせびった。	neutral	37	日間
7740	全員は2日間思慮をめぐらした。	全員は1日間思慮をめぐらした。	entailment	37	日間
7741	男は9日間瞳を丸いした。	男は9日間瞳を丸いした。	neutral	37	日間
7742	人々は1日間人生を絶った。	人々は8日間人生を絶った。	neutral	37	日間
7743	彼女は7日間柏手を討った。	彼女は3日間柏手を討った。	entailment	37	日間
7744	皆は2日間視線を背けた。	皆は8日間視線を背けた。	neutral	37	日間
7745	彼女は4日間身を引いた。	彼女は1日間身を引いた。	entailment	37	日間
7746	私は1日間蓋を閉ざした。	私は8日間蓋を閉ざした。	neutral	37	日間
7747	私は4日間国を裁てた。	私は7日間国を裁てた。	neutral	37	日間
7748	私は9日間背中を押した。	私は3日間背中を押した。	entailment	37	日間
7749	相手は6日間体を躱した。	相手は4日間体を躱した。	entailment	37	日間
7750	主任は4日間委員を補佐した。	主任は3日間委員を補佐した。	entailment	37	日間
7751	私は1時間姿を晦ました。	私は1時間姿を晦ました。	neutral	37	時間
7752	皆さんは4時間足を運んだ。	皆さんは9時間足を運んだ。	neutral	37	時間
7753	彼は6時間決心を翻した。	彼は4時間決心を翻した。	entailment	37	時間
7754	男は4時間説明を翻した。	男は3時間説明を翻した。	entailment	37	時間
7755	騎手は3時間差を詰めた。	騎手は8時間差を詰めた。	neutral	37	時間
7756	家族は2時間釘を挿した。	家族は2時間釘を挿した。	neutral	37	時間
7757	私は4時間歴史を専攻した。	私は3時間歴史を専攻した。	entailment	37	時間
7758	彼は4時間鳥跡を濁した。	彼は5時間鳥跡を濁した。	neutral	37	時間
7759	常連は9時間半身を沈めた。	常連は6時間半身を沈めた。	entailment	37	時間
7760	子供は1時間頭を張れた。	子供は7時間頭を張れた。	neutral	37	時間
7761	松井は1時間相手を翻弄した。	松井は4時間相手を翻弄した。	neutral	37	時間
7762	美女は6時間身を躱した。	美女は6時間身を躱した。	neutral	37	時間
7763	親は9時間瞳を離した。	親は3時間瞳を離した。	entailment	37	時間
7764	男は3時間眉毛をしかめた。	男は8時間眉毛をしかめた。	neutral	37	時間
7765	相手は3時間気を緩めた。	相手は2時間気を緩めた。	entailment	37	時間
7766	彼女は1時間マユをしかめた。	彼女は7時間マユをしかめた。	neutral	37	時間
7767	客は1時間嫌悪感を抱いた。	客は7時間嫌悪感を抱いた。	neutral	37	時間
7768	男は2時間説明を翻した。	男は4時間説明を翻した。	neutral	37	時間
7769	大臣は5時間人生を絶った。	大臣は6時間人生を絶った。	neutral	37	時間
7770	全員は3時間耳を潜めた。	全員は6時間耳を潜めた。	neutral	37	時間
7771	不良は6時間赤字幅を縮めた。	不良は2時間赤字幅を縮めた。	entailment	37	時間
7772	私は8時間歴史を専攻した。	私は2時間歴史を専攻した。	entailment	37	時間
7773	飼い主は7時間視線を離した。	飼い主は5時間視線を離した。	entailment	37	時間
7774	妻は1時間針を挿した。	妻は4時間針を挿した。	neutral	37	時間
7775	男は9時間口を閉ざした。	男は7時間口を閉ざした。	entailment	37	時間
7776	全員は2時間一番気を抜けた。	全員は4時間一番気を抜けた。	neutral	37	時間
7777	ママは3時間社を休んだ。	ママは5時間社を休んだ。	neutral	37	時間
7778	彼女は2時間相手を宥めた。	彼女は3時間相手を宥めた。	neutral	37	時間
7779	男は1時間融合を唱えた。	男は5時間融合を唱えた。	neutral	37	時間
7780	彼は1時間顔を逸らした。	彼は1時間顔を逸らした。	neutral	37	時間
7781	アスカは4時間首を逸らした。	アスカは8時間首を逸らした。	neutral	37	時間
7782	全員は2時間瞳を逸らした。	全員は4時間瞳を逸らした。	neutral	37	時間
7783	全員は1時間両目を瞑った。	全員は5時間両目を瞑った。	neutral	37	時間
7784	全員は3時間身を落ち着けた。	全員は1時間身を落ち着けた。	entailment	37	時間
7785	皆は9時間イメージを持ち出した。	皆は4時間イメージを持ち出した。	entailment	37	時間
7786	議員は3時間融合を唱えた。	議員は9時間融合を唱えた。	neutral	37	時間
7787	彼女は8時間耳を閉ざした。	彼女は1時間耳を閉ざした。	entailment	37	時間
7788	全員は1時間身体を乗り出した。	全員は6時間身体を乗り出した。	neutral	37	時間
7789	皆は2時間口を閉ざした。	皆は7時間口を閉ざした。	neutral	37	時間
7790	私は7時間視線を離した。	私は5時間視線を離した。	entailment	37	時間
7791	男性は4時間左腕を吊った。	男性は2時間左腕を吊った。	entailment	37	時間
7792	私は3時間妹を宥めた。	私は1時間妹を宥めた。	entailment	37	時間
7793	私は2時間大変気を遣った。	私は2時間大変気を遣った。	neutral	37	時間
7794	子供は3時間爪を伸ばせた。	子供は1時間爪を伸ばせた。	entailment	37	時間
7795	男は8時間離婚を切り出した。	男は1時間離婚を切り出した。	entailment	37	時間
7796	私は7時間口を閉ざした。	私は9時間口を閉ざした。	neutral	37	時間
7797	少年は2時間周辺を見舞うした。	少年は2時間周辺を見舞うした。	neutral	37	時間
7798	担当者は6時間反省を良いした。	担当者は2時間反省を良いした。	entailment	37	時間
7799	私は4時間融合を唱えた。	私は4時間融合を唱えた。	neutral	37	時間
7800	スタッフは9時間労力を注いだ。	スタッフは8時間労力を注いだ。	entailment	37	時間
8701	彼は決して顔を遅れて割ることはない。2020年に彼は顔を割った。	彼は2005年に顔を遅れて割った。	contradiction	43	年
8702	僕は決して話を遅れて濁すことはない。2003年に僕は話を濁した。	僕は2007年に話を遅れて濁した。	contradiction	43	年
8703	私は決して彼を遅れて遠ざけることはない。2011年に私は彼を遠ざけた。	私は2004年に彼を遅れて遠ざけた。	contradiction	43	年
8704	家族は決して指を遅れて挿すことはない。2012年に家族は指を挿した。	家族は2008年に指を遅れて挿した。	contradiction	43	年
8705	彼は決して眉間を遅れてしかめることはない。2003年に彼は眉間をしかめた。	彼は2003年に眉間を遅れてしかめた。	contradiction	43	年
8706	専門家は決して疑義を遅れて呈すすることはない。2015年に専門家は疑義を呈すすった。	専門家は2005年に疑義を遅れて呈すすった。	contradiction	43	年
8707	彼女は決して目線を遅れて逸らすことはない。2007年に彼女は目線を逸らした。	彼女は2005年に目線を遅れて逸らした。	contradiction	43	年
8708	皆は決して口を遅れて閉ざすことはない。2014年に皆は口を閉ざした。	皆は2001年に口を遅れて閉ざした。	contradiction	43	年
8709	保護者は決して目を遅れて離すことはない。2020年に保護者は目を離した。	保護者は2009年に目を遅れて離した。	contradiction	43	年
8710	松井は決して相手を遅れて翻弄することはない。2007年に松井は相手を翻弄した。	松井は2019年に相手を遅れて翻弄した。	contradiction	43	年
8711	記者は決して退路を遅れて阻むことはない。2017年に記者は退路を阻んだ。	記者は2019年に退路を遅れて阻んだ。	contradiction	43	年
8712	全員は決して瞳を遅れて瞑ることはない。2018年に全員は瞳を瞑った。	全員は2011年に瞳を遅れて瞑った。	contradiction	43	年
8713	参加者は決して祈りを遅れて馳せることはない。2011年に参加者は祈りを馳せた。	参加者は2017年に祈りを遅れて馳せた。	contradiction	43	年
8714	私は決してお腹を遅れて押すことはない。2018年に私はお腹を押した。	私は2005年にお腹を遅れて押した。	contradiction	43	年
8715	私は決して腰を遅れて押すことはない。2004年に私は腰を押した。	私は2012年に腰を遅れて押した。	contradiction	43	年
8716	ライバルは決して鞘を遅れて詰めることはない。2003年にライバルは鞘を詰めた。	ライバルは2007年に鞘を遅れて詰めた。	contradiction	43	年
8717	小林は決してゴールを遅れて阻むことはない。2006年に小林はゴールを阻んだ。	小林は2012年にゴールを遅れて阻んだ。	contradiction	43	年
8718	達也は決して我が身を遅れて沈めることはない。2020年に達也は我が身を沈めた。	達也は2012年に我が身を遅れて沈めた。	contradiction	43	年
8719	彼女は決して表情を遅れてしかめることはない。2004年に彼女は表情をしかめた。	彼女は2020年に表情を遅れてしかめた。	contradiction	43	年
8720	子供は決して腰を遅れて伸ばせることはない。2010年に子供は腰を伸ばせた。	子供は2001年に腰を遅れて伸ばせた。	contradiction	43	年
8721	友人は決して大変気を遅れて使うことはない。2019年に友人は大変気を使った。	友人は2007年に大変気を遅れて使った。	contradiction	43	年
8722	住民は決して不満を遅れて抱くことはない。2019年に住民は不満を抱いた。	住民は2011年に不満を遅れて抱いた。	contradiction	43	年
8723	皆は決して上体を遅れて乗り出すことはない。2005年に皆は上体を乗り出した。	皆は2001年に上体を遅れて乗り出した。	contradiction	43	年
8724	彼女は決して口を遅れて瞑ることはない。2004年に彼女は口を瞑った。	彼女は2006年に口を遅れて瞑った。	contradiction	43	年
8725	教授は決してストーンを遅れて投じることはない。2003年に教授はストーンを投じた。	教授は2012年にストーンを遅れて投じた。	contradiction	43	年
8726	参加者は決して気持ちを遅れて馳せることはない。2010年に参加者は気持ちを馳せた。	参加者は2008年に気持ちを遅れて馳せた。	contradiction	43	年
8727	観光客は決して密議を遅れて凝らすことはない。2009年に観光客は密議を凝らした。	観光客は2010年に密議を遅れて凝らした。	contradiction	43	年
8728	彼は決して目線を遅れて逸らすことはない。2017年に彼は目線を逸らした。	彼は2011年に目線を遅れて逸らした。	contradiction	43	年
8729	私は決して目を遅れて瞑ることはない。2003年に私は目を瞑った。	私は2020年に目を遅れて瞑った。	contradiction	43	年
8730	私は決して回答を遅れてリクエストすることはない。2007年に私は回答をリクエストした。	私は2008年に回答を遅れてリクエストした。	contradiction	43	年
8731	彼女は決して寄付を遅れて寄せることはない。2015年に彼女は寄付を寄せた。	彼女は2003年に寄付を遅れて寄せた。	contradiction	43	年
8732	民間人は決して我が身を遅れて投ずることはない。2014年に民間人は我が身を投ずるた。	民間人は2003年に我が身を遅れて投ずるた。	contradiction	43	年
8733	彼女は決して穴を遅れて割ることはない。2016年に彼女は穴を割った。	彼女は2009年に穴を遅れて割った。	contradiction	43	年
8734	全員は決して口を遅れて瞑ることはない。2009年に全員は口を瞑った。	全員は2012年に口を遅れて瞑った。	contradiction	43	年
8735	校長は決して命を遅れて絶つことはない。2020年に校長は命を絶った。	校長は2019年に命を遅れて絶った。	contradiction	43	年
8736	私は決してメールを遅れて切ることはない。2010年に私はメールを切った。	私は2007年にメールを遅れて切った。	contradiction	43	年
8737	全員は決して頭を遅れて落ち着けることはない。2020年に全員は頭を落ち着けた。	全員は2018年に頭を遅れて落ち着けた。	contradiction	43	年
8738	オーナーは決して頭を遅れて張れることはない。2009年にオーナーは頭を張れた。	オーナーは2002年に頭を遅れて張れた。	contradiction	43	年
8739	記者は決して道を遅れて阻むことはない。2001年に記者は道を阻んだ。	記者は2009年に道を遅れて阻んだ。	contradiction	43	年
8740	全員は決して足を遅れて運べることはない。2002年に全員は足を運べた。	全員は2010年に足を遅れて運べた。	contradiction	43	年
8741	子供は決して興味を遅れて抱くことはない。2007年に子供は興味を抱いた。	子供は2016年に興味を遅れて抱いた。	contradiction	43	年
8742	私は決して手を遅れて降ることはない。2007年に私は手を降った。	私は2013年に手を遅れて降った。	contradiction	43	年
8743	客は決して是非足を遅れて運ぶことはない。2007年に客は是非足を運んだ。	客は2000年に是非足を遅れて運んだ。	contradiction	43	年
8744	参謀長は決して委員を遅れて補佐することはない。2007年に参謀長は委員を補佐した。	参謀長は2005年に委員を遅れて補佐した。	contradiction	43	年
8745	知事は決して不満を遅れて呈すすることはない。2013年に知事は不満を呈すすった。	知事は2003年に不満を遅れて呈すすった。	contradiction	43	年
8746	皆は決して身体を遅れて伸ばせることはない。2004年に皆は身体を伸ばせた。	皆は2003年に身体を遅れて伸ばせた。	contradiction	43	年
8747	全員は決して上体を遅れて乗り出すことはない。2016年に全員は上体を乗り出した。	全員は2020年に上体を遅れて乗り出した。	contradiction	43	年
8748	子供は決して印象を遅れて抱くことはない。2011年に子供は印象を抱いた。	子供は2014年に印象を遅れて抱いた。	contradiction	43	年
8749	皆は決して力を遅れて合わすことはない。2016年に皆は力を合わした。	皆は2011年に力を遅れて合わした。	contradiction	43	年
8750	小林は決して優勝を遅れて阻むことはない。2018年に小林は優勝を阻んだ。	小林は2012年に優勝を遅れて阻んだ。	contradiction	43	年
8751	少年は決して半身を遅れて乗り出すことはない。2004年8月に少年は半身を乗り出した。	少年は2013年7月に半身を遅れて乗り出した。	contradiction	43	年月
8752	女性は決してクレームを遅れて寄せることはない。2000年10月に女性はクレームを寄せた。	女性は2017年10月にクレームを遅れて寄せた。	contradiction	43	年月
8753	男は決して手を遅れて合わすことはない。2010年1月に男は手を合わした。	男は2000年9月に手を遅れて合わした。	contradiction	43	年月
8754	皆は決して半身を遅れて乗り出すことはない。2004年1月に皆は半身を乗り出した。	皆は2012年11月に半身を遅れて乗り出した。	contradiction	43	年月
8755	彼は決して相手を遅れて遠ざけることはない。2010年3月に彼は相手を遠ざけた。	彼は2010年12月に相手を遅れて遠ざけた。	contradiction	43	年月
8756	オーナーは決して頭を遅れて張れることはない。2011年3月にオーナーは頭を張れた。	オーナーは2020年12月に頭を遅れて張れた。	contradiction	43	年月
8757	夫は決して足首を遅れて挫くことはない。2013年12月に夫は足首を挫いた。	夫は2002年7月に足首を遅れて挫いた。	contradiction	43	年月
8758	彼は決して語尾を遅れて濁すことはない。2005年12月に彼は語尾を濁した。	彼は2014年7月に語尾を遅れて濁した。	contradiction	43	年月
8759	私は決して僕を遅れて宥めることはない。2000年2月に私は僕を宥めた。	私は2007年4月に僕を遅れて宥めた。	contradiction	43	年月
8760	私は決して左目を遅れて瞑ることはない。2001年6月に私は左目を瞑った。	私は2005年9月に左目を遅れて瞑った。	contradiction	43	年月
8761	彼は決して半身を遅れて引くことはない。2005年4月に彼は半身を引いた。	彼は2008年5月に半身を遅れて引いた。	contradiction	43	年月
8762	兵士は決して私を遅れて宥めることはない。2011年5月に兵士は私を宥めた。	兵士は2011年1月に私を遅れて宥めた。	contradiction	43	年月
8763	皆は決して考えを遅れてめぐらすことはない。2009年2月に皆は考えをめぐらした。	皆は2012年5月に考えを遅れてめぐらした。	contradiction	43	年月
8764	選手は決して大気圏を遅れて離脱することはない。2005年4月に選手は大気圏を離脱した。	選手は2003年4月に大気圏を遅れて離脱した。	contradiction	43	年月
8765	若者は決して自らを遅れて投ずることはない。2011年9月に若者は自らを投ずるた。	若者は2000年10月に自らを遅れて投ずるた。	contradiction	43	年月
8766	男は決して力を遅れて合わすことはない。2016年6月に男は力を合わした。	男は2007年11月に力を遅れて合わした。	contradiction	43	年月
8767	私は決して君を遅れて遠ざけることはない。2001年2月に私は君を遠ざけた。	私は2010年9月に君を遅れて遠ざけた。	contradiction	43	年月
8768	相手は決して気を遅れて緩めることはない。2010年9月に相手は気を緩めた。	相手は2001年7月に気を遅れて緩めた。	contradiction	43	年月
8769	小林は決して得点を遅れて阻むことはない。2018年10月に小林は得点を阻んだ。	小林は2016年5月に得点を遅れて阻んだ。	contradiction	43	年月
8770	皆は決して気持ちを遅れて馳せることはない。2008年7月に皆は気持ちを馳せた。	皆は2006年2月に気持ちを遅れて馳せた。	contradiction	43	年月
8771	彼は決して私を遅れて遠ざけることはない。2002年5月に彼は私を遠ざけた。	彼は2001年7月に私を遅れて遠ざけた。	contradiction	43	年月
8772	全員は決して瞳を遅れて凝らすことはない。2002年1月に全員は瞳を凝らした。	全員は2012年7月に瞳を遅れて凝らした。	contradiction	43	年月
