num	premise	hypothesis	gold_label	template_num	time_format
10049	学生 は 娘 が きた 後 に 出した 。 学生 は 運転手 が 揚がる 前 に 出した 。	娘 は 運転手 が 揚がる 前 に きた 。	entailment	60	None
10050	彼 は 娘 が 出した 後 に 世話 した 。 彼 は 私 が 致す 前 に 世話 した 。	娘 は 私 が 致す 前 に 出した 。	entailment	60	None
14601	全員 は 決して 命 を 遅れて 取り留める こと は ない 。 2013 年 に 全員 は 命 を 取り留めた 。	全員 は 2013 年 に 命 を 遅れ ず に 取り留めた 。	entailment	75	年
14602	皆 は 決して 関心 を 遅れて 抱く こと は ない 。 2012 年 に 皆 は 関心 を 抱いた 。	皆 は 2012 年 に 関心 を 遅れ ず に 抱いた 。	entailment	75	年
14603	少年 は 決して 体 を 遅れて 乗り出す こと は ない 。 2002 年 に 少年 は 体 を 乗り出した 。	少年 は 2002 年 に 体 を 遅れ ず に 乗り出した 。	entailment	75	年
14604	夫 は 決して 休み を 遅れて 休める こと は ない 。 2006 年 に 夫 は 休み を 休めた 。	夫 は 2006 年 に 休み を 遅れ ず に 休めた 。	entailment	75	年
14605	皆 は 決して 腕 を 遅れて 伸ばせる こと は ない 。 2008 年 に 皆 は 腕 を 伸ばせた 。	皆 は 2008 年 に 腕 を 遅れ ず に 伸ばせた 。	entailment	75	年
14606	私 は 決して 両目 を 遅れて 瞑る こと は ない 。 2008 年 に 私 は 両目 を 瞑った 。	私 は 2008 年 に 両目 を 遅れ ず に 瞑った 。	entailment	75	年
14607	全員 は 決して お腹 を 遅れて 落ち着ける こと は ない 。 2001 年 に 全員 は お腹 を 落ち着けた 。	全員 は 2001 年 に お腹 を 遅れ ず に 落ち着けた 。	entailment	75	年
14608	少年 は 決して 命 を 遅れて 取り留める こと は ない 。 2019 年 に 少年 は 命 を 取り留めた 。	少年 は 2019 年 に 命 を 遅れ ず に 取り留めた 。	entailment	75	年
14609	全員 は 決して 耳 を 遅れて 閉ざす こと は ない 。 2004 年 に 全員 は 耳 を 閉ざした 。	全員 は 2004 年 に 耳 を 遅れ ず に 閉ざした 。	entailment	75	年
14610	私 は 決して 茶 を 遅れて 濁す こと は ない 。 2006 年 に 私 は 茶 を 濁した 。	私 は 2006 年 に 茶 を 遅れ ず に 濁した 。	entailment	75	年
14611	妻 は 決して 注射 針 を 遅れて 挿す こと は ない 。 2000 年 に 妻 は 注射 針 を 挿した 。	妻 は 2000 年 に 注射 針 を 遅れ ず に 挿した 。	entailment	75	年
14612	相手 は 決して 答え を 遅れて 濁す こと は ない 。 2016 年 に 相手 は 答え を 濁した 。	相手 は 2016 年 に 答え を 遅れ ず に 濁した 。	entailment	75	年
14613	客 は 決して 気 を 遅れて 遣う こと は ない 。 2013 年 に 客 は 気 を 遣った 。	客 は 2013 年 に 気 を 遅れ ず に 遣った 。	entailment	75	年
14614	ライバル は 決して タイム 差 を 遅れて 詰める こと は ない 。 2011 年 に ライバル は タイム 差 を 詰めた 。	ライバル は 2011 年 に タイム 差 を 遅れ ず に 詰めた 。	entailment	75	年
14615	皆 は 決して 手 を 遅れて 伸ばせる こと は ない 。 2017 年 に 皆 は 手 を 伸ばせた 。	皆 は 2017 年 に 手 を 遅れ ず に 伸ばせた 。	entailment	75	年
14616	彼女 は 決して カード を 遅れて 翻す こと は ない 。 2001 年 に 彼女 は カード を 翻した 。	彼女 は 2001 年 に カード を 遅れ ず に 翻した 。	entailment	75	年
14617	全員 は 決して 顔 を 遅れて 背ける こと は ない 。 2002 年 に 全員 は 顔 を 背けた 。	全員 は 2002 年 に 顔 を 遅れ ず に 背けた 。	entailment	75	年
14618	記者 は 決して 進軍 を 遅れて 阻む こと は ない 。 2007 年 に 記者 は 進軍 を 阻んだ 。	記者 は 2007 年 に 進軍 を 遅れ ず に 阻んだ 。	entailment	75	年
14619	姉 は 決して カード を 遅れて 翻す こと は ない 。 2007 年 に 姉 は カード を 翻した 。	姉 は 2007 年 に カード を 遅れ ず に 翻した 。	entailment	75	年
14620	彼女 は 決して 眉 を 遅れて しかめる こと は ない 。 2008 年 に 彼女 は 眉 を しかめた 。	彼女 は 2008 年 に 眉 を 遅れ ず に しかめた 。	entailment	75	年
14621	客 は 決して 気分 を 遅れて 害す する こと は ない 。 2012 年 に 客 は 気分 を 害す すった 。	客 は 2012 年 に 気分 を 遅れ ず に 害す すった 。	entailment	75	年
14622	全員 は 決して 体 を 遅れて 背ける こと は ない 。 2006 年 に 全員 は 体 を 背けた 。	全員 は 2006 年 に 体 を 遅れ ず に 背けた 。	entailment	75	年
14623	国民 は 決して 面 を 遅れて 背ける こと は ない 。 2020 年 に 国民 は 面 を 背けた 。	国民 は 2020 年 に 面 を 遅れ ず に 背けた 。	entailment	75	年
14624	私 は 決して 背筋 を 遅れて 延ばす こと は ない 。 2008 年 に 私 は 背筋 を 延ばした 。	私 は 2008 年 に 背筋 を 遅れ ず に 延ばした 。	entailment	75	年
14625	私 は 決して 鍼 を 遅れて 挿す こと は ない 。 2006 年 に 私 は 鍼 を 挿した 。	私 は 2006 年 に 鍼 を 遅れ ず に 挿した 。	entailment	75	年
14626	松井 は 決して ウルトラマン を 遅れて 翻弄 する こと は ない 。 2012 年 に 松井 は ウルトラマン を 翻弄 した 。	松井 は 2012 年 に ウルトラマン を 遅れ ず に 翻弄 した 。	entailment	75	年
14627	私 は 決して 止め を 遅れて 挿す こと は ない 。 2018 年 に 私 は 止め を 挿した 。	私 は 2018 年 に 止め を 遅れ ず に 挿した 。	entailment	75	年
14628	私 は 決して 幸せ を 遅れて 掴まれる こと は ない 。 2016 年 に 私 は 幸せ を 掴まれた 。	私 は 2016 年 に 幸せ を 遅れ ず に 掴まれた 。	entailment	75	年
14629	彼 は 決して ナニ を 遅れて 血迷う こと は ない 。 2010 年 に 彼 は ナニ を 血迷った 。	彼 は 2010 年 に ナニ を 遅れ ず に 血迷った 。	entailment	75	年
14630	彼 は 決して 金 を 遅れて 儲ける こと は ない 。 2004 年 に 彼 は 金 を 儲けた 。	彼 は 2004 年 に 金 を 遅れ ず に 儲けた 。	entailment	75	年
14631	全員 は 決して 解決 案 を 遅れて 決する こと は ない 。 2020 年 に 全員 は 解決 案 を 決した 。	全員 は 2020 年 に 解決 案 を 遅れ ず に 決した 。	entailment	75	年
14632	皆 は 決して 脚 を 遅れて 運べる こと は ない 。 2017 年 に 皆 は 脚 を 運べた 。	皆 は 2017 年 に 脚 を 遅れ ず に 運べた 。	entailment	75	年
14633	大臣 は 決して 生命 を 遅れて 絶つ こと は ない 。 2002 年 に 大臣 は 生命 を 絶った 。	大臣 は 2002 年 に 生命 を 遅れ ず に 絶った 。	entailment	75	年
14634	若者 は 決して 自ら を 遅れて 投ずる こと は ない 。 2014 年 に 若者 は 自ら を 投ずる た 。	若者 は 2014 年 に 自ら を 遅れ ず に 投ずる た 。	entailment	75	年
14635	全員 は 決して 頭 を 遅れて 落ち着ける こと は ない 。 2012 年 に 全員 は 頭 を 落ち着けた 。	全員 は 2012 年 に 頭 を 遅れ ず に 落ち着けた 。	entailment	75	年
14636	記者 は 決して 行く手 を 遅れて 阻む こと は ない 。 2002 年 に 記者 は 行く手 を 阻んだ 。	記者 は 2002 年 に 行く手 を 遅れ ず に 阻んだ 。	entailment	75	年
14637	日本 人 は 決して 身 を 遅れて 投ずる こと は ない 。 2008 年 に 日本 人 は 身 を 投ずる た 。	日本 人 は 2008 年 に 身 を 遅れ ず に 投ずる た 。	entailment	75	年
14638	甘えん坊 は 決して 口付け を 遅れて せがむ こと は ない 。 2006 年 に 甘えん坊 は 口付け を せがんだ 。	甘えん坊 は 2006 年 に 口付け を 遅れ ず に せがんだ 。	entailment	75	年
14639	選手 は 決して 差 を 遅れて 詰める こと は ない 。 2006 年 に 選手 は 差 を 詰めた 。	選手 は 2006 年 に 差 を 遅れ ず に 詰めた 。	entailment	75	年
14640	首相 は 決して 苦言 を 遅れて 呈す する こと は ない 。 2010 年 に 首相 は 苦言 を 呈す すった 。	首相 は 2010 年 に 苦言 を 遅れ ず に 呈す すった 。	entailment	75	年
14641	父 は 決して 耳 を 遅れて 潜める こと は ない 。 2012 年 に 父 は 耳 を 潜めた 。	父 は 2012 年 に 耳 を 遅れ ず に 潜めた 。	entailment	75	年
14642	私 は 決して メール を 遅れて 切る こと は ない 。 2008 年 に 私 は メール を 切った 。	私 は 2008 年 に メール を 遅れ ず に 切った 。	entailment	75	年
14643	旦那 は 決して 温泉 を 遅れて 出る こと は ない 。 2009 年 に 旦那 は 温泉 を 出た 。	旦那 は 2009 年 に 温泉 を 遅れ ず に 出た 。	entailment	75	年
14644	選手 は 決して ゲーム 差 を 遅れて 詰める こと は ない 。 2010 年 に 選手 は ゲーム 差 を 詰めた 。	選手 は 2010 年 に ゲーム 差 を 遅れ ず に 詰めた 。	entailment	75	年
14645	患者 は 決して 命 を 遅れて 取り留める こと は ない 。 2014 年 に 患者 は 命 を 取り留めた 。	患者 は 2014 年 に 命 を 遅れ ず に 取り留めた 。	entailment	75	年
14646	旦那 は 決して 事務 所 を 遅れて 休む こと は ない 。 2002 年 に 旦那 は 事務 所 を 休んだ 。	旦那 は 2002 年 に 事務 所 を 遅れ ず に 休んだ 。	entailment	75	年
14647	私 は 決して 多少 気 を 遅れて 遣う こと は ない 。 2015 年 に 私 は 多少 気 を 遣った 。	私 は 2015 年 に 多少 気 を 遅れ ず に 遣った 。	entailment	75	年
14648	観光 客 は 決して 夢 を 遅れて 馳せる こと は ない 。 2006 年 に 観光 客 は 夢 を 馳せた 。	観光 客 は 2006 年 に 夢 を 遅れ ず に 馳せた 。	entailment	75	年
14649	知事 は 決して 苦情 を 遅れて 呈す する こと は ない 。 2005 年 に 知事 は 苦情 を 呈す すった 。	知事 は 2005 年 に 苦情 を 遅れ ず に 呈す すった 。	entailment	75	年
14650	観光 客 は 決して 手 を 遅れて 延ばす こと は ない 。 2017 年 に 観光 客 は 手 を 延ばした 。	観光 客 は 2017 年 に 手 を 遅れ ず に 延ばした 。	entailment	75	年
14651	栄養 士 は 決して 目安 を 遅れて 裁てる こと は ない 。 2011 年 12 月 に 栄養 士 は 目安 を 裁てた 。	栄養 士 は 2011 年 12 月 に 目安 を 遅れ ず に 裁てた 。	entailment	75	年月
14652	ライバル は 決して ポイント 差 を 遅れて 詰める こと は ない 。 2020 年 7 月 に ライバル は ポイント 差 を 詰めた 。	ライバル は 2020 年 7 月 に ポイント 差 を 遅れ ず に 詰めた 。	entailment	75	年月
14653	参加 者 は 決して 夢 を 遅れて 馳せる こと は ない 。 2015 年 5 月 に 参加 者 は 夢 を 馳せた 。	参加 者 は 2015 年 5 月 に 夢 を 遅れ ず に 馳せた 。	entailment	75	年月
14654	監督 は 決して 苦言 を 遅れて 呈す する こと は ない 。 2015 年 11 月 に 監督 は 苦言 を 呈す すった 。	監督 は 2015 年 11 月 に 苦言 を 遅れ ず に 呈す すった 。	entailment	75	年月
14655	彼 は 決して 表情 を 遅れて しかめる こと は ない 。 2007 年 9 月 に 彼 は 表情 を しかめた 。	彼 は 2007 年 9 月 に 表情 を 遅れ ず に しかめた 。	entailment	75	年月
14656	私 は 決して 体 を 遅れて 伸ばせる こと は ない 。 2007 年 6 月 に 私 は 体 を 伸ばせた 。	私 は 2007 年 6 月 に 体 を 遅れ ず に 伸ばせた 。	entailment	75	年月
14657	首相 は 決して 意見 を 遅れて 呈す する こと は ない 。 2010 年 6 月 に 首相 は 意見 を 呈す すった 。	首相 は 2010 年 6 月 に 意見 を 遅れ ず に 呈す すった 。	entailment	75	年月
14658	少年 は 決して 言 を 遅れて 翻す こと は ない 。 2019 年 6 月 に 少年 は 言 を 翻した 。	少年 は 2019 年 6 月 に 言 を 遅れ ず に 翻した 。	entailment	75	年月
14659	校長 は 決して 人生 を 遅れて 絶つ こと は ない 。 2004 年 10 月 に 校長 は 人生 を 絶った 。	校長 は 2004 年 10 月 に 人生 を 遅れ ず に 絶った 。	entailment	75	年月
14660	被害 者 は 決して 一命 を 遅れて 取り留める こと は ない 。 2006 年 1 月 に 被害 者 は 一命 を 取り留めた 。	被害 者 は 2006 年 1 月 に 一命 を 遅れ ず に 取り留めた 。	entailment	75	年月
14661	親 は 決して 突然 姿 を 遅れて 晦ます こと は ない 。 2008 年 12 月 に 親 は 突然 姿 を 晦ました 。	親 は 2008 年 12 月 に 突然 姿 を 遅れ ず に 晦ました 。	entailment	75	年月
14662	僕 は 決して 口 を 遅れて 濁す こと は ない 。 2007 年 6 月 に 僕 は 口 を 濁した 。	僕 は 2007 年 6 月 に 口 を 遅れ ず に 濁した 。	entailment	75	年月
14663	ファン は 決して 視線 を 遅れて 凝らす こと は ない 。 2016 年 9 月 に ファン は 視線 を 凝らした 。	ファン は 2016 年 9 月 に 視線 を 遅れ ず に 凝らした 。	entailment	75	年月
14664	私 は 決して 僕 を 遅れて 宥める こと は ない 。 2009 年 1 月 に 私 は 僕 を 宥めた 。	私 は 2009 年 1 月 に 僕 を 遅れ ず に 宥めた 。	entailment	75	年月
14665	私 は 決して 中国 語 を 遅れて 専攻 する こと は ない 。 2018 年 2 月 に 私 は 中国 語 を 専攻 した 。	私 は 2018 年 2 月 に 中国 語 を 遅れ ず に 専攻 した 。	entailment	75	年月
14666	質問 者 は 決して 心 を 遅れて 害す する こと は ない 。 2000 年 9 月 に 質問 者 は 心 を 害す すった 。	質問 者 は 2000 年 9 月 に 心 を 遅れ ず に 害す すった 。	entailment	75	年月
14667	旦那 は 決して サービス を 遅れて 休む こと は ない 。 2005 年 5 月 に 旦那 は サービス を 休んだ 。	旦那 は 2005 年 5 月 に サービス を 遅れ ず に 休んだ 。	entailment	75	年月
14668	達也 は 決して 己 を 遅れて 沈める こと は ない 。 2000 年 5 月 に 達也 は 己 を 沈めた 。	達也 は 2000 年 5 月 に 己 を 遅れ ず に 沈めた 。	entailment	75	年月
14669	選手 は 決して 鞘 を 遅れて 詰める こと は ない 。 2018 年 3 月 に 選手 は 鞘 を 詰めた 。	選手 は 2018 年 3 月 に 鞘 を 遅れ ず に 詰めた 。	entailment	75	年月
14670	選手 は 決して 鞘 を 遅れて 詰める こと は ない 。 2016 年 3 月 に 選手 は 鞘 を 詰めた 。	選手 は 2016 年 3 月 に 鞘 を 遅れ ず に 詰めた 。	entailment	75	年月
14671	僕 は 決して 鳥 跡 を 遅れて 濁す こと は ない 。 2003 年 8 月 に 僕 は 鳥 跡 を 濁した 。	僕 は 2003 年 8 月 に 鳥 跡 を 遅れ ず に 濁した 。	entailment	75	年月
14672	長男 は 決して 価値 を 遅れて 持ち出す こと は ない 。 2015 年 10 月 に 長男 は 価値 を 持ち出した 。	長男 は 2015 年 10 月 に 価値 を 遅れ ず に 持ち出した 。	entailment	75	年月
14673	皆 は 決して 体 を 遅れて 運べる こと は ない 。 2011 年 2 月 に 皆 は 体 を 運べた 。	皆 は 2011 年 2 月 に 体 を 遅れ ず に 運べた 。	entailment	75	年月
14674	監督 は 決して 異論 を 遅れて 呈す する こと は ない 。 2000 年 7 月 に 監督 は 異論 を 呈す すった 。	監督 は 2000 年 7 月 に 異論 を 遅れ ず に 呈す すった 。	entailment	75	年月
14675	観光 客 は 決して 夢 を 遅れて 馳せる こと は ない 。 2009 年 8 月 に 観光 客 は 夢 を 馳せた 。	観光 客 は 2009 年 8 月 に 夢 を 遅れ ず に 馳せた 。	entailment	75	年月
14676	関西 人 は 決して 注意 を 遅れて 凝らす こと は ない 。 2018 年 11 月 に 関西 人 は 注意 を 凝らした 。	関西 人 は 2018 年 11 月 に 注意 を 遅れ ず に 凝らした 。	entailment	75	年月
14677	全員 は 決して 瞳 を 遅れて 凝らす こと は ない 。 2012 年 4 月 に 全員 は 瞳 を 凝らした 。	全員 は 2012 年 4 月 に 瞳 を 遅れ ず に 凝らした 。	entailment	75	年月
14678	議員 は 決して 融合 を 遅れて 唱える こと は ない 。 2019 年 9 月 に 議員 は 融合 を 唱えた 。	議員 は 2019 年 9 月 に 融合 を 遅れ ず に 唱えた 。	entailment	75	年月
14679	小林 は 決して チャンス を 遅れて 阻む こと は ない 。 2013 年 2 月 に 小林 は チャンス を 阻んだ 。	小林 は 2013 年 2 月 に チャンス を 遅れ ず に 阻んだ 。	entailment	75	年月
14680	男 は 決して 眉間 を 遅れて しかめる こと は ない 。 2001 年 10 月 に 男 は 眉間 を しかめた 。	男 は 2001 年 10 月 に 眉間 を 遅れ ず に しかめた 。	entailment	75	年月
14681	妻 は 決して 後ろ 指 を 遅れて 挿す こと は ない 。 2007 年 2 月 に 妻 は 後ろ 指 を 挿した 。	妻 は 2007 年 2 月 に 後ろ 指 を 遅れ ず に 挿した 。	entailment	75	年月
14682	彼 は 決して 口 を 遅れて 割る こと は ない 。 2013 年 11 月 に 彼 は 口 を 割った 。	彼 は 2013 年 11 月 に 口 を 遅れ ず に 割った 。	entailment	75	年月
14683	少年 は 決して 手の平 を 遅れて 翻す こと は ない 。 2005 年 11 月 に 少年 は 手の平 を 翻した 。	少年 は 2005 年 11 月 に 手の平 を 遅れ ず に 翻した 。	entailment	75	年月
14684	栄養 士 は 決して メニュー を 遅れて 裁てる こと は ない 。 2013 年 11 月 に 栄養 士 は メニュー を 裁てた 。	栄養 士 は 2013 年 11 月 に メニュー を 遅れ ず に 裁てた 。	entailment	75	年月
14685	家族 は 決して 指 を 遅れて 挿す こと は ない 。 2008 年 7 月 に 家族 は 指 を 挿した 。	家族 は 2008 年 7 月 に 指 を 遅れ ず に 挿した 。	entailment	75	年月
14686	全員 は 決して 時 を 遅れて 抜ける こと は ない 。 2001 年 12 月 に 全員 は 時 を 抜けた 。	全員 は 2001 年 12 月 に 時 を 遅れ ず に 抜けた 。	entailment	75	年月
14687	皆 は 決して 一応 気 を 遅れて 遣う こと は ない 。 2004 年 2 月 に 皆 は 一応 気 を 遣った 。	皆 は 2004 年 2 月 に 一応 気 を 遅れ ず に 遣った 。	entailment	75	年月
14688	相手 は 決して 興味 を 遅れて 抱く こと は ない 。 2009 年 10 月 に 相手 は 興味 を 抱いた 。	相手 は 2009 年 10 月 に 興味 を 遅れ ず に 抱いた 。	entailment	75	年月
14689	同僚 は 決して 営業 を 遅れて 休む こと は ない 。 2014 年 8 月 に 同僚 は 営業 を 休んだ 。	同僚 は 2014 年 8 月 に 営業 を 遅れ ず に 休んだ 。	entailment	75	年月
14690	男 は 決して 目 を 遅れて 背ける こと は ない 。 2002 年 9 月 に 男 は 目 を 背けた 。	男 は 2002 年 9 月 に 目 を 遅れ ず に 背けた 。	entailment	75	年月
14691	彼 は 決して 目線 を 遅れて 逸らす こと は ない 。 2001 年 2 月 に 彼 は 目線 を 逸らした 。	彼 は 2001 年 2 月 に 目線 を 遅れ ず に 逸らした 。	entailment	75	年月
14692	彼 は 決して 手の平 を 遅れて 翻す こと は ない 。 2006 年 5 月 に 彼 は 手の平 を 翻した 。	彼 は 2006 年 5 月 に 手の平 を 遅れ ず に 翻した 。	entailment	75	年月
14693	全員 は 決して 頭 を 遅れて 落ち着ける こと は ない 。 2001 年 2 月 に 全員 は 頭 を 落ち着けた 。	全員 は 2001 年 2 月 に 頭 を 遅れ ず に 落ち着けた 。	entailment	75	年月
14694	男 は 決して 迷惑 を 遅れて 切り出す こと は ない 。 2000 年 12 月 に 男 は 迷惑 を 切り出した 。	男 は 2000 年 12 月 に 迷惑 を 遅れ ず に 切り出した 。	entailment	75	年月
14695	全員 は 決して 口 を 遅れて 瞑る こと は ない 。 2004 年 12 月 に 全員 は 口 を 瞑った 。	全員 は 2004 年 12 月 に 口 を 遅れ ず に 瞑った 。	entailment	75	年月
14696	小林 は 決して 得点 を 遅れて 阻む こと は ない 。 2003 年 6 月 に 小林 は 得点 を 阻んだ 。	小林 は 2003 年 6 月 に 得点 を 遅れ ず に 阻んだ 。	entailment	75	年月
14697	彼 は 決して 首 を 遅れて 延ばす こと は ない 。 2012 年 7 月 に 彼 は 首 を 延ばした 。	彼 は 2012 年 7 月 に 首 を 遅れ ず に 延ばした 。	entailment	75	年月
14698	彼女 は 決して 友人 を 遅れて 宥める こと は ない 。 2011 年 2 月 に 彼女 は 友人 を 宥めた 。	彼女 は 2011 年 2 月 に 友人 を 遅れ ず に 宥めた 。	entailment	75	年月
14699	先輩 は 決して アスカ を 遅れて 宥める こと は ない 。 2015 年 4 月 に 先輩 は アスカ を 宥めた 。	先輩 は 2015 年 4 月 に アスカ を 遅れ ず に 宥めた 。	entailment	75	年月
14700	住民 は 決して 好奇心 を 遅れて 寄せる こと は ない 。 2005 年 5 月 に 住民 は 好奇心 を 寄せた 。	住民 は 2005 年 5 月 に 好奇心 を 遅れ ず に 寄せた 。	entailment	75	年月
14701	男 は 決して 身体 を 遅れて 躱す こと は ない 。 11 月 に 男 は 身体 を 躱した 。	男 は 11 月 に 身体 を 遅れ ず に 躱した 。	entailment	75	月
14702	家族 は 決して 針 を 遅れて 挿す こと は ない 。 6 月 に 家族 は 針 を 挿した 。	家族 は 6 月 に 針 を 遅れ ず に 挿した 。	entailment	75	月
14703	私 は 決して 婚期 を 遅れて 失う こと は ない 。 7 月 に 私 は 婚期 を 失った 。	私 は 7 月 に 婚期 を 遅れ ず に 失った 。	entailment	75	月
14704	私 は 決して 演劇 を 遅れて 専攻 する こと は ない 。 3 月 に 私 は 演劇 を 専攻 した 。	私 は 3 月 に 演劇 を 遅れ ず に 専攻 した 。	entailment	75	月
14705	僕 は 決して 鳥 跡 を 遅れて 濁す こと は ない 。 3 月 に 僕 は 鳥 跡 を 濁した 。	僕 は 3 月 に 鳥 跡 を 遅れ ず に 濁した 。	entailment	75	月
14706	妹 は 決して プレー を 遅れて せがむ こと は ない 。 7 月 に 妹 は プレー を せがんだ 。	妹 は 7 月 に プレー を 遅れ ず に せがんだ 。	entailment	75	月
14707	彼女 は 決して 両目 を 遅れて 瞑る こと は ない 。 2 月 に 彼女 は 両目 を 瞑った 。	彼女 は 2 月 に 両目 を 遅れ ず に 瞑った 。	entailment	75	月
14708	次男 は 決して 塾 を 遅れて 休む する こと は ない 。 8 月 に 次男 は 塾 を 休む した 。	次男 は 8 月 に 塾 を 遅れ ず に 休む した 。	entailment	75	月
14709	関西 人 は 決して 密議 を 遅れて 凝らす こと は ない 。 6 月 に 関西 人 は 密議 を 凝らした 。	関西 人 は 6 月 に 密議 を 遅れ ず に 凝らした 。	entailment	75	月
14710	私 は 決して 演劇 を 遅れて 専攻 する こと は ない 。 7 月 に 私 は 演劇 を 専攻 した 。	私 は 7 月 に 演劇 を 遅れ ず に 専攻 した 。	entailment	75	月
14711	記者 は 決して 進入 を 遅れて 阻む こと は ない 。 9 月 に 記者 は 進入 を 阻んだ 。	記者 は 9 月 に 進入 を 遅れ ず に 阻んだ 。	entailment	75	月
14712	父 は 決して ネット を 遅れて 始める こと は ない 。 8 月 に 父 は ネット を 始めた 。	父 は 8 月 に ネット を 遅れ ず に 始めた 。	entailment	75	月
14713	皆 は 決して 思い を 遅れて めぐらす こと は ない 。 5 月 に 皆 は 思い を めぐらした 。	皆 は 5 月 に 思い を 遅れ ず に めぐらした 。	entailment	75	月
14714	彼女 は 決して 背中 を 遅れて 逸らす こと は ない 。 1 月 に 彼女 は 背中 を 逸らした 。	彼女 は 1 月 に 背中 を 遅れ ず に 逸らした 。	entailment	75	月
14715	大人 は 決して 視線 を 遅れて 離す こと は ない 。 5 月 に 大人 は 視線 を 離した 。	大人 は 5 月 に 視線 を 遅れ ず に 離した 。	entailment	75	月
14716	観光 客 は 決して 密議 を 遅れて 凝らす こと は ない 。 1 月 に 観光 客 は 密議 を 凝らした 。	観光 客 は 1 月 に 密議 を 遅れ ず に 凝らした 。	entailment	75	月
14717	客 は 決して 脚 を 遅れて 運べる こと は ない 。 2 月 に 客 は 脚 を 運べた 。	客 は 2 月 に 脚 を 遅れ ず に 運べた 。	entailment	75	月
14718	美女 は 決して 身 を 遅れて 躱す こと は ない 。 5 月 に 美女 は 身 を 躱した 。	美女 は 5 月 に 身 を 遅れ ず に 躱した 。	entailment	75	月
14719	少年 は 決して 身 を 遅れて 縮める こと は ない 。 9 月 に 少年 は 身 を 縮めた 。	少年 は 9 月 に 身 を 遅れ ず に 縮めた 。	entailment	75	月
14720	私 は 決して 融合 を 遅れて 唱える こと は ない 。 11 月 に 私 は 融合 を 唱えた 。	私 は 11 月 に 融合 を 遅れ ず に 唱えた 。	entailment	75	月
14721	皆 は 決して 目 を 遅れて 凝らす こと は ない 。 4 月 に 皆 は 目 を 凝らした 。	皆 は 4 月 に 目 を 遅れ ず に 凝らした 。	entailment	75	月
14722	妻 は 決して 舵 を 遅れて 切り出す こと は ない 。 2 月 に 妻 は 舵 を 切り出した 。	妻 は 2 月 に 舵 を 遅れ ず に 切り出した 。	entailment	75	月
14723	人々 は 決して 足 を 遅れて 運ぶ こと は ない 。 9 月 に 人々 は 足 を 運んだ 。	人々 は 9 月 に 足 を 遅れ ず に 運んだ 。	entailment	75	月
14724	妻 は 決して 鍼 を 遅れて 挿す こと は ない 。 1 月 に 妻 は 鍼 を 挿した 。	妻 は 1 月 に 鍼 を 遅れ ず に 挿した 。	entailment	75	月
14725	記者 は 決して 行く手 を 遅れて 阻む こと は ない 。 8 月 に 記者 は 行く手 を 阻んだ 。	記者 は 8 月 に 行く手 を 遅れ ず に 阻んだ 。	entailment	75	月
14726	子供 は 決して イメージ を 遅れて 抱く こと は ない 。 9 月 に 子供 は イメージ を 抱いた 。	子供 は 9 月 に イメージ を 遅れ ず に 抱いた 。	entailment	75	月
14727	彼氏 は 決して 別れ話 を 遅れて 切り出す こと は ない 。 11 月 に 彼氏 は 別れ話 を 切り出した 。	彼氏 は 11 月 に 別れ話 を 遅れ ず に 切り出した 。	entailment	75	月
14728	私 は 決して 妹 を 遅れて 宥める こと は ない 。 9 月 に 私 は 妹 を 宥めた 。	私 は 9 月 に 妹 を 遅れ ず に 宥めた 。	entailment	75	月
14729	僕 は 決して 壁 を 遅れて 挿す こと は ない 。 4 月 に 僕 は 壁 を 挿した 。	僕 は 4 月 に 壁 を 遅れ ず に 挿した 。	entailment	75	月
14730	ルフィ は 決して 目頭 を 遅れて 擦る こと は ない 。 7 月 に ルフィ は 目頭 を 擦った 。	ルフィ は 7 月 に 目頭 を 遅れ ず に 擦った 。	entailment	75	月
14731	皆さん は 決して 気分 を 遅れて 害す する こと は ない 。 4 月 に 皆さん は 気分 を 害す すった 。	皆さん は 4 月 に 気分 を 遅れ ず に 害す すった 。	entailment	75	月
14732	女性 は 決して クレーム を 遅れて 寄せる こと は ない 。 11 月 に 女性 は クレーム を 寄せた 。	女性 は 11 月 に クレーム を 遅れ ず に 寄せた 。	entailment	75	月
14733	住民 は 決して イメージ を 遅れて 抱く こと は ない 。 4 月 に 住民 は イメージ を 抱いた 。	住民 は 4 月 に イメージ を 遅れ ず に 抱いた 。	entailment	75	月
14734	民間 人 は 決して 自ら を 遅れて 投ずる こと は ない 。 9 月 に 民間 人 は 自ら を 投ずる た 。	民間 人 は 9 月 に 自ら を 遅れ ず に 投ずる た 。	entailment	75	月
14735	私 は 決して 演劇 を 遅れて 専攻 する こと は ない 。 3 月 に 私 は 演劇 を 専攻 した 。	私 は 3 月 に 演劇 を 遅れ ず に 専攻 した 。	entailment	75	月
14736	松井 は 決して プレーヤー を 遅れて 翻弄 する こと は ない 。 4 月 に 松井 は プレーヤー を 翻弄 した 。	松井 は 4 月 に プレーヤー を 遅れ ず に 翻弄 した 。	entailment	75	月
14737	首相 は 決して 苦情 を 遅れて 呈す する こと は ない 。 5 月 に 首相 は 苦情 を 呈す すった 。	首相 は 5 月 に 苦情 を 遅れ ず に 呈す すった 。	entailment	75	月
