num	premise	hypothesis	gold_label	template_num	time_format
9846	バッテリーは使用者が使えた後に明示した。使用者は父親が運ぶ前に使えた。	バッテリーは父親が運ぶ前に明示した。	neutral	56	None
9847	被害者は千鶴子が送付した後にした。千鶴子は医師が致す前に送付した。	被害者は医師が致す前にした。	neutral	56	None
9848	日本人は乗務員が嘆いた後に致した。乗務員は釣り人が入る前に嘆いた。	日本人は釣り人が入る前に致した。	neutral	56	None
9849	スタッフは家族が断るした後に中断した。家族は議員が達する前に断るした。	スタッフは議員が達する前に中断した。	neutral	56	None
9850	私は業者が知った後に許可した。業者は息子が予定する前に知った。	私は息子が予定する前に許可した。	neutral	56	None
10001	男は尊之が結んだ後に取り消した。男は神様が命令される前に取り消した。	尊之は神様が命令される前に結んだ。	entailment	60	None
10002	モデルは社員が予定した後に減少した。モデルは市長が出向く前に減少した。	社員は市長が出向く前に予定した。	entailment	60	None
10003	大統領は娘が強調した後に飛び降りた。大統領はプレーヤーが使える前に飛び降りた。	娘はプレーヤーが使える前に強調した。	entailment	60	None
10004	患者は係員が至った後に連絡した。患者は私が回答する前に連絡した。	係員は私が回答する前に至った。	entailment	60	None
10005	閣下は知事が持った後に決定した。閣下は客が持つ前に決定した。	知事は客が持つ前に持った。	entailment	60	None
10006	友達は生産者が切り出した後に輸出した。友達は博士が濁す前に輸出した。	生産者は博士が濁す前に切り出した。	entailment	60	None
10007	プレーヤーは首相が行った後に予定した。プレーヤーは女性が好く前に予定した。	首相は女性が好く前に行った。	entailment	60	None
10008	友人は私が発見した後に逝った。友人はスタッフが閉める前に逝った。	私はスタッフが閉める前に発見した。	entailment	60	None
10009	客は小林が頂けた後に阻んだ。客は相手が緩める前に阻んだ。	小林は相手が緩める前に頂けた。	entailment	60	None
10010	女性は私が着地した後に参った。女性は私が就く前に参った。	私は私が就く前に着地した。	entailment	60	None
10011	監督は市長が唱えた後に訴えた。監督は知事が選る前に訴えた。	市長は知事が選る前に唱えた。	entailment	60	None
10012	私は全員が粘った後に侵した。私は勝者が対戦する前に侵した。	全員は勝者が対戦する前に粘った。	entailment	60	None
10013	スタッフは客が受け付けた後に探した。スタッフは私が鳴る前に探した。	客は私が鳴る前に受け付けた。	entailment	60	None
10014	私は全員がずらした後に免れた。私はファンが受ける前に免れた。	全員はファンが受ける前にずらした。	entailment	60	None
10015	青年は業者が投じた後に決定された。青年は全員が晦ます前に決定された。	業者は全員が晦ます前に投じた。	entailment	60	None
10016	職員は私が回答した後に仕事した。職員はスタッフが受付する前に仕事した。	私はスタッフが受付する前に回答した。	entailment	60	None
10017	子供は私が逝った後に頼んだ。子供は皆さんが鳴る前に頼んだ。	私は皆さんが鳴る前に逝った。	entailment	60	None
10018	娘は店長が離婚した後に休んだ。娘は市長が決定する前に休んだ。	店長は市長が決定する前に離婚した。	entailment	60	None
10019	部下は選手が着た後に成った。部下は関係者が要望する前に成った。	選手は関係者が要望する前に着た。	entailment	60	None
10020	打者は先生が打ち取った後に化した。打者は死者が減少する前に化した。	先生は死者が減少する前に打ち取った。	entailment	60	None
10021	エンジニアは彼女が比較した後に失った。エンジニアは監督が歓迎する前に失った。	彼女は監督が歓迎する前に比較した。	entailment	60	None
10022	担当者は担当者が確認した後に致した。担当者は相続人が申告する前に致した。	担当者は相続人が申告する前に確認した。	entailment	60	None
10023	首相は家臣が行った後に移った。首相は私が教わる前に移った。	家臣は私が教わる前に行った。	entailment	60	None
10024	乗客は娘が向った後に予定した。乗客は相続人が申告する前に予定した。	娘は相続人が申告する前に向った。	entailment	60	None
10025	彼はマーティンが引いた後に申し出た。彼は講師が指導する前に申し出た。	マーティンは講師が指導する前に引いた。	entailment	60	None
10026	客は選手が飛んだ後に予定した。客は太郎が走る前に予定した。	選手は太郎が走る前に飛んだ。	entailment	60	None
10027	女は船長がやった後に出船した。女は女性が許す前に出船した。	船長は女性が許す前にやった。	entailment	60	None
10028	女性は選手が降ろした後に呼び掛けた。女性は知事が選る前に呼び掛けた。	選手は知事が選る前に降ろした。	entailment	60	None
10029	市長は所長が選任した後に交付した。市長は祖父が成る前に交付した。	所長は祖父が成る前に選任した。	entailment	60	None
10030	先生は院長が乗り出した後に解説した。先生は議員が予定する前に解説した。	院長は議員が予定する前に乗り出した。	entailment	60	None
10031	私は男が瞑った後に失った。私は大臣が視察する前に失った。	男は大臣が視察する前に瞑った。	entailment	60	None
10032	若者は子供が辿り着いた後に飲み干した。若者は赤ん坊が逝ける前に飲み干した。	子供は赤ん坊が逝ける前に辿り着いた。	entailment	60	None
10033	店長は私が休んだ後に癒した。店長はスタッフが断るする前に癒した。	私はスタッフが断るする前に休んだ。	entailment	60	None
10034	若者は主人公が投ずるた後に戻った。若者はスタッフが探す前に戻った。	主人公はスタッフが探す前に投ずるた。	entailment	60	None
10035	投手はスタッフが外れた後に行った。投手は医師が説明される前に行った。	スタッフは医師が説明される前に外れた。	entailment	60	None
10036	私は私が押した後に誘った。私は議員が強める前に誘った。	私は議員が強める前に押した。	entailment	60	None
10037	被告は担当者が選った後に致した。被告は選手が抜ける前に致した。	担当者は選手が抜ける前に選った。	entailment	60	None
10038	鶴岡は私が直送した後に特定した。鶴岡は選手が対戦する前に特定した。	私は選手が対戦する前に直送した。	entailment	60	None
10039	申込人は子供が委任した後に遊んだ。申込人は私が致す前に遊んだ。	子供は私が致す前に委任した。	entailment	60	None
10040	神は彼が行った後に見做した。神は客が頂く前に見做した。	彼は客が頂く前に行った。	entailment	60	None
10041	マネージャーは夫が調整した後に出掛けた。マネージャーは戦士が鳴る前に出掛けた。	夫は戦士が鳴る前に調整した。	entailment	60	None
10042	議員は医師が要望した後に検証した。議員は村人が休業する前に検証した。	医師は村人が休業する前に要望した。	entailment	60	None
10043	生徒は先生が修めた後に成った。生徒は関係者が急ぐ前に成った。	先生は関係者が急ぐ前に修めた。	entailment	60	None
10044	教徒は家族が独立した後に倒れた。教徒は私が生まれ育つ前に倒れた。	家族は私が生まれ育つ前に独立した。	entailment	60	None
10045	弟子は仲間が処した後に配布した。弟子は町長が決定する前に配布した。	仲間は町長が決定する前に処した。	entailment	60	None
10046	母さんは生産者が延ばした後に輸出した。母さんはスタッフが注意される前に輸出した。	生産者はスタッフが注意される前に延ばした。	entailment	60	None
10047	友人は全員が間に合った後に従事した。友人は息子が成る前に従事した。	全員は息子が成る前に間に合った。	entailment	60	None
10048	彼女は男性が目指した後に近付いた。彼女は皆が疑う前に近付いた。	男性は皆が疑う前に目指した。	entailment	60	None
10049	学生は娘がきた後に出した。学生は運転手が揚がる前に出した。	娘は運転手が揚がる前にきた。	entailment	60	None
10050	彼は娘が出した後に世話した。彼は私が致す前に世話した。	娘は私が致す前に出した。	entailment	60	None
14601	全員は決して命を遅れて取り留めることはない。2013年に全員は命を取り留めた。	全員は2013年に命を遅れずに取り留めた。	entailment	75	年
14602	皆は決して関心を遅れて抱くことはない。2012年に皆は関心を抱いた。	皆は2012年に関心を遅れずに抱いた。	entailment	75	年
14603	少年は決して体を遅れて乗り出すことはない。2002年に少年は体を乗り出した。	少年は2002年に体を遅れずに乗り出した。	entailment	75	年
14604	夫は決して休みを遅れて休めることはない。2006年に夫は休みを休めた。	夫は2006年に休みを遅れずに休めた。	entailment	75	年
14605	皆は決して腕を遅れて伸ばせることはない。2008年に皆は腕を伸ばせた。	皆は2008年に腕を遅れずに伸ばせた。	entailment	75	年
14606	私は決して両目を遅れて瞑ることはない。2008年に私は両目を瞑った。	私は2008年に両目を遅れずに瞑った。	entailment	75	年
14607	全員は決してお腹を遅れて落ち着けることはない。2001年に全員はお腹を落ち着けた。	全員は2001年にお腹を遅れずに落ち着けた。	entailment	75	年
14608	少年は決して命を遅れて取り留めることはない。2019年に少年は命を取り留めた。	少年は2019年に命を遅れずに取り留めた。	entailment	75	年
14609	全員は決して耳を遅れて閉ざすことはない。2004年に全員は耳を閉ざした。	全員は2004年に耳を遅れずに閉ざした。	entailment	75	年
14610	私は決して茶を遅れて濁すことはない。2006年に私は茶を濁した。	私は2006年に茶を遅れずに濁した。	entailment	75	年
14611	妻は決して注射針を遅れて挿すことはない。2000年に妻は注射針を挿した。	妻は2000年に注射針を遅れずに挿した。	entailment	75	年
14612	相手は決して答えを遅れて濁すことはない。2016年に相手は答えを濁した。	相手は2016年に答えを遅れずに濁した。	entailment	75	年
14613	客は決して気を遅れて遣うことはない。2013年に客は気を遣った。	客は2013年に気を遅れずに遣った。	entailment	75	年
14614	ライバルは決してタイム差を遅れて詰めることはない。2011年にライバルはタイム差を詰めた。	ライバルは2011年にタイム差を遅れずに詰めた。	entailment	75	年
14615	皆は決して手を遅れて伸ばせることはない。2017年に皆は手を伸ばせた。	皆は2017年に手を遅れずに伸ばせた。	entailment	75	年
14616	彼女は決してカードを遅れて翻すことはない。2001年に彼女はカードを翻した。	彼女は2001年にカードを遅れずに翻した。	entailment	75	年
14617	全員は決して顔を遅れて背けることはない。2002年に全員は顔を背けた。	全員は2002年に顔を遅れずに背けた。	entailment	75	年
14618	記者は決して進軍を遅れて阻むことはない。2007年に記者は進軍を阻んだ。	記者は2007年に進軍を遅れずに阻んだ。	entailment	75	年
14619	姉は決してカードを遅れて翻すことはない。2007年に姉はカードを翻した。	姉は2007年にカードを遅れずに翻した。	entailment	75	年
14620	彼女は決して眉を遅れてしかめることはない。2008年に彼女は眉をしかめた。	彼女は2008年に眉を遅れずにしかめた。	entailment	75	年
14621	客は決して気分を遅れて害すすることはない。2012年に客は気分を害すすった。	客は2012年に気分を遅れずに害すすった。	entailment	75	年
14622	全員は決して体を遅れて背けることはない。2006年に全員は体を背けた。	全員は2006年に体を遅れずに背けた。	entailment	75	年
14623	国民は決して面を遅れて背けることはない。2020年に国民は面を背けた。	国民は2020年に面を遅れずに背けた。	entailment	75	年
14624	私は決して背筋を遅れて延ばすことはない。2008年に私は背筋を延ばした。	私は2008年に背筋を遅れずに延ばした。	entailment	75	年
14625	私は決して鍼を遅れて挿すことはない。2006年に私は鍼を挿した。	私は2006年に鍼を遅れずに挿した。	entailment	75	年
14626	松井は決してウルトラマンを遅れて翻弄することはない。2012年に松井はウルトラマンを翻弄した。	松井は2012年にウルトラマンを遅れずに翻弄した。	entailment	75	年
14627	私は決して止めを遅れて挿すことはない。2018年に私は止めを挿した。	私は2018年に止めを遅れずに挿した。	entailment	75	年
14628	私は決して幸せを遅れて掴まれることはない。2016年に私は幸せを掴まれた。	私は2016年に幸せを遅れずに掴まれた。	entailment	75	年
14629	彼は決してナニを遅れて血迷うことはない。2010年に彼はナニを血迷った。	彼は2010年にナニを遅れずに血迷った。	entailment	75	年
14630	彼は決して金を遅れて儲けることはない。2004年に彼は金を儲けた。	彼は2004年に金を遅れずに儲けた。	entailment	75	年
14631	全員は決して解決案を遅れて決することはない。2020年に全員は解決案を決した。	全員は2020年に解決案を遅れずに決した。	entailment	75	年
14632	皆は決して脚を遅れて運べることはない。2017年に皆は脚を運べた。	皆は2017年に脚を遅れずに運べた。	entailment	75	年
14633	大臣は決して生命を遅れて絶つことはない。2002年に大臣は生命を絶った。	大臣は2002年に生命を遅れずに絶った。	entailment	75	年
14634	若者は決して自らを遅れて投ずることはない。2014年に若者は自らを投ずるた。	若者は2014年に自らを遅れずに投ずるた。	entailment	75	年
14635	全員は決して頭を遅れて落ち着けることはない。2012年に全員は頭を落ち着けた。	全員は2012年に頭を遅れずに落ち着けた。	entailment	75	年
14636	記者は決して行く手を遅れて阻むことはない。2002年に記者は行く手を阻んだ。	記者は2002年に行く手を遅れずに阻んだ。	entailment	75	年
14637	日本人は決して身を遅れて投ずることはない。2008年に日本人は身を投ずるた。	日本人は2008年に身を遅れずに投ずるた。	entailment	75	年
14638	甘えん坊は決して口付けを遅れてせがむことはない。2006年に甘えん坊は口付けをせがんだ。	甘えん坊は2006年に口付けを遅れずにせがんだ。	entailment	75	年
14639	選手は決して差を遅れて詰めることはない。2006年に選手は差を詰めた。	選手は2006年に差を遅れずに詰めた。	entailment	75	年
14640	首相は決して苦言を遅れて呈すすることはない。2010年に首相は苦言を呈すすった。	首相は2010年に苦言を遅れずに呈すすった。	entailment	75	年
14641	父は決して耳を遅れて潜めることはない。2012年に父は耳を潜めた。	父は2012年に耳を遅れずに潜めた。	entailment	75	年
14642	私は決してメールを遅れて切ることはない。2008年に私はメールを切った。	私は2008年にメールを遅れずに切った。	entailment	75	年
14643	旦那は決して温泉を遅れて出ることはない。2009年に旦那は温泉を出た。	旦那は2009年に温泉を遅れずに出た。	entailment	75	年
14644	選手は決してゲーム差を遅れて詰めることはない。2010年に選手はゲーム差を詰めた。	選手は2010年にゲーム差を遅れずに詰めた。	entailment	75	年
14645	患者は決して命を遅れて取り留めることはない。2014年に患者は命を取り留めた。	患者は2014年に命を遅れずに取り留めた。	entailment	75	年
14646	旦那は決して事務所を遅れて休むことはない。2002年に旦那は事務所を休んだ。	旦那は2002年に事務所を遅れずに休んだ。	entailment	75	年
14647	私は決して多少気を遅れて遣うことはない。2015年に私は多少気を遣った。	私は2015年に多少気を遅れずに遣った。	entailment	75	年
14648	観光客は決して夢を遅れて馳せることはない。2006年に観光客は夢を馳せた。	観光客は2006年に夢を遅れずに馳せた。	entailment	75	年
14649	知事は決して苦情を遅れて呈すすることはない。2005年に知事は苦情を呈すすった。	知事は2005年に苦情を遅れずに呈すすった。	entailment	75	年
14650	観光客は決して手を遅れて延ばすことはない。2017年に観光客は手を延ばした。	観光客は2017年に手を遅れずに延ばした。	entailment	75	年
14651	栄養士は決して目安を遅れて裁てることはない。2011年12月に栄養士は目安を裁てた。	栄養士は2011年12月に目安を遅れずに裁てた。	entailment	75	年月
14652	ライバルは決してポイント差を遅れて詰めることはない。2020年7月にライバルはポイント差を詰めた。	ライバルは2020年7月にポイント差を遅れずに詰めた。	entailment	75	年月
14653	参加者は決して夢を遅れて馳せることはない。2015年5月に参加者は夢を馳せた。	参加者は2015年5月に夢を遅れずに馳せた。	entailment	75	年月
14654	監督は決して苦言を遅れて呈すすることはない。2015年11月に監督は苦言を呈すすった。	監督は2015年11月に苦言を遅れずに呈すすった。	entailment	75	年月
14655	彼は決して表情を遅れてしかめることはない。2007年9月に彼は表情をしかめた。	彼は2007年9月に表情を遅れずにしかめた。	entailment	75	年月
14656	私は決して体を遅れて伸ばせることはない。2007年6月に私は体を伸ばせた。	私は2007年6月に体を遅れずに伸ばせた。	entailment	75	年月
14657	首相は決して意見を遅れて呈すすることはない。2010年6月に首相は意見を呈すすった。	首相は2010年6月に意見を遅れずに呈すすった。	entailment	75	年月
14658	少年は決して言を遅れて翻すことはない。2019年6月に少年は言を翻した。	少年は2019年6月に言を遅れずに翻した。	entailment	75	年月
14659	校長は決して人生を遅れて絶つことはない。2004年10月に校長は人生を絶った。	校長は2004年10月に人生を遅れずに絶った。	entailment	75	年月
14660	被害者は決して一命を遅れて取り留めることはない。2006年1月に被害者は一命を取り留めた。	被害者は2006年1月に一命を遅れずに取り留めた。	entailment	75	年月
14661	親は決して突然姿を遅れて晦ますことはない。2008年12月に親は突然姿を晦ました。	親は2008年12月に突然姿を遅れずに晦ました。	entailment	75	年月
14662	僕は決して口を遅れて濁すことはない。2007年6月に僕は口を濁した。	僕は2007年6月に口を遅れずに濁した。	entailment	75	年月
14663	ファンは決して視線を遅れて凝らすことはない。2016年9月にファンは視線を凝らした。	ファンは2016年9月に視線を遅れずに凝らした。	entailment	75	年月
14664	私は決して僕を遅れて宥めることはない。2009年1月に私は僕を宥めた。	私は2009年1月に僕を遅れずに宥めた。	entailment	75	年月
14665	私は決して中国語を遅れて専攻することはない。2018年2月に私は中国語を専攻した。	私は2018年2月に中国語を遅れずに専攻した。	entailment	75	年月
14666	質問者は決して心を遅れて害すすることはない。2000年9月に質問者は心を害すすった。	質問者は2000年9月に心を遅れずに害すすった。	entailment	75	年月
14667	旦那は決してサービスを遅れて休むことはない。2005年5月に旦那はサービスを休んだ。	旦那は2005年5月にサービスを遅れずに休んだ。	entailment	75	年月
14668	達也は決して己を遅れて沈めることはない。2000年5月に達也は己を沈めた。	達也は2000年5月に己を遅れずに沈めた。	entailment	75	年月
14669	選手は決して鞘を遅れて詰めることはない。2018年3月に選手は鞘を詰めた。	選手は2018年3月に鞘を遅れずに詰めた。	entailment	75	年月
14670	選手は決して鞘を遅れて詰めることはない。2016年3月に選手は鞘を詰めた。	選手は2016年3月に鞘を遅れずに詰めた。	entailment	75	年月
14671	僕は決して鳥跡を遅れて濁すことはない。2003年8月に僕は鳥跡を濁した。	僕は2003年8月に鳥跡を遅れずに濁した。	entailment	75	年月
14672	長男は決して価値を遅れて持ち出すことはない。2015年10月に長男は価値を持ち出した。	長男は2015年10月に価値を遅れずに持ち出した。	entailment	75	年月
14673	皆は決して体を遅れて運べることはない。2011年2月に皆は体を運べた。	皆は2011年2月に体を遅れずに運べた。	entailment	75	年月
14674	監督は決して異論を遅れて呈すすることはない。2000年7月に監督は異論を呈すすった。	監督は2000年7月に異論を遅れずに呈すすった。	entailment	75	年月
14675	観光客は決して夢を遅れて馳せることはない。2009年8月に観光客は夢を馳せた。	観光客は2009年8月に夢を遅れずに馳せた。	entailment	75	年月
14676	関西人は決して注意を遅れて凝らすことはない。2018年11月に関西人は注意を凝らした。	関西人は2018年11月に注意を遅れずに凝らした。	entailment	75	年月
14677	全員は決して瞳を遅れて凝らすことはない。2012年4月に全員は瞳を凝らした。	全員は2012年4月に瞳を遅れずに凝らした。	entailment	75	年月
14678	議員は決して融合を遅れて唱えることはない。2019年9月に議員は融合を唱えた。	議員は2019年9月に融合を遅れずに唱えた。	entailment	75	年月
14679	小林は決してチャンスを遅れて阻むことはない。2013年2月に小林はチャンスを阻んだ。	小林は2013年2月にチャンスを遅れずに阻んだ。	entailment	75	年月
14680	男は決して眉間を遅れてしかめることはない。2001年10月に男は眉間をしかめた。	男は2001年10月に眉間を遅れずにしかめた。	entailment	75	年月
14681	妻は決して後ろ指を遅れて挿すことはない。2007年2月に妻は後ろ指を挿した。	妻は2007年2月に後ろ指を遅れずに挿した。	entailment	75	年月
14682	彼は決して口を遅れて割ることはない。2013年11月に彼は口を割った。	彼は2013年11月に口を遅れずに割った。	entailment	75	年月
14683	少年は決して手の平を遅れて翻すことはない。2005年11月に少年は手の平を翻した。	少年は2005年11月に手の平を遅れずに翻した。	entailment	75	年月
14684	栄養士は決してメニューを遅れて裁てることはない。2013年11月に栄養士はメニューを裁てた。	栄養士は2013年11月にメニューを遅れずに裁てた。	entailment	75	年月
14685	家族は決して指を遅れて挿すことはない。2008年7月に家族は指を挿した。	家族は2008年7月に指を遅れずに挿した。	entailment	75	年月
14686	全員は決して時を遅れて抜けることはない。2001年12月に全員は時を抜けた。	全員は2001年12月に時を遅れずに抜けた。	entailment	75	年月
14687	皆は決して一応気を遅れて遣うことはない。2004年2月に皆は一応気を遣った。	皆は2004年2月に一応気を遅れずに遣った。	entailment	75	年月
14688	相手は決して興味を遅れて抱くことはない。2009年10月に相手は興味を抱いた。	相手は2009年10月に興味を遅れずに抱いた。	entailment	75	年月
14689	同僚は決して営業を遅れて休むことはない。2014年8月に同僚は営業を休んだ。	同僚は2014年8月に営業を遅れずに休んだ。	entailment	75	年月
14690	男は決して目を遅れて背けることはない。2002年9月に男は目を背けた。	男は2002年9月に目を遅れずに背けた。	entailment	75	年月
14691	彼は決して目線を遅れて逸らすことはない。2001年2月に彼は目線を逸らした。	彼は2001年2月に目線を遅れずに逸らした。	entailment	75	年月
14692	彼は決して手の平を遅れて翻すことはない。2006年5月に彼は手の平を翻した。	彼は2006年5月に手の平を遅れずに翻した。	entailment	75	年月
14693	全員は決して頭を遅れて落ち着けることはない。2001年2月に全員は頭を落ち着けた。	全員は2001年2月に頭を遅れずに落ち着けた。	entailment	75	年月
14694	男は決して迷惑を遅れて切り出すことはない。2000年12月に男は迷惑を切り出した。	男は2000年12月に迷惑を遅れずに切り出した。	entailment	75	年月
14695	全員は決して口を遅れて瞑ることはない。2004年12月に全員は口を瞑った。	全員は2004年12月に口を遅れずに瞑った。	entailment	75	年月
14696	小林は決して得点を遅れて阻むことはない。2003年6月に小林は得点を阻んだ。	小林は2003年6月に得点を遅れずに阻んだ。	entailment	75	年月
14697	彼は決して首を遅れて延ばすことはない。2012年7月に彼は首を延ばした。	彼は2012年7月に首を遅れずに延ばした。	entailment	75	年月
14698	彼女は決して友人を遅れて宥めることはない。2011年2月に彼女は友人を宥めた。	彼女は2011年2月に友人を遅れずに宥めた。	entailment	75	年月
14699	先輩は決してアスカを遅れて宥めることはない。2015年4月に先輩はアスカを宥めた。	先輩は2015年4月にアスカを遅れずに宥めた。	entailment	75	年月
14700	住民は決して好奇心を遅れて寄せることはない。2005年5月に住民は好奇心を寄せた。	住民は2005年5月に好奇心を遅れずに寄せた。	entailment	75	年月
14701	男は決して身体を遅れて躱すことはない。11月に男は身体を躱した。	男は11月に身体を遅れずに躱した。	entailment	75	月
14702	家族は決して針を遅れて挿すことはない。6月に家族は針を挿した。	家族は6月に針を遅れずに挿した。	entailment	75	月
14703	私は決して婚期を遅れて失うことはない。7月に私は婚期を失った。	私は7月に婚期を遅れずに失った。	entailment	75	月
14704	私は決して演劇を遅れて専攻することはない。3月に私は演劇を専攻した。	私は3月に演劇を遅れずに専攻した。	entailment	75	月
14705	僕は決して鳥跡を遅れて濁すことはない。3月に僕は鳥跡を濁した。	僕は3月に鳥跡を遅れずに濁した。	entailment	75	月
14706	妹は決してプレーを遅れてせがむことはない。7月に妹はプレーをせがんだ。	妹は7月にプレーを遅れずにせがんだ。	entailment	75	月
14707	彼女は決して両目を遅れて瞑ることはない。2月に彼女は両目を瞑った。	彼女は2月に両目を遅れずに瞑った。	entailment	75	月
14708	次男は決して塾を遅れて休むすることはない。8月に次男は塾を休むした。	次男は8月に塾を遅れずに休むした。	entailment	75	月
14709	関西人は決して密議を遅れて凝らすことはない。6月に関西人は密議を凝らした。	関西人は6月に密議を遅れずに凝らした。	entailment	75	月
14710	私は決して演劇を遅れて専攻することはない。7月に私は演劇を専攻した。	私は7月に演劇を遅れずに専攻した。	entailment	75	月
14711	記者は決して進入を遅れて阻むことはない。9月に記者は進入を阻んだ。	記者は9月に進入を遅れずに阻んだ。	entailment	75	月
14712	父は決してネットを遅れて始めることはない。8月に父はネットを始めた。	父は8月にネットを遅れずに始めた。	entailment	75	月
14713	皆は決して思いを遅れてめぐらすことはない。5月に皆は思いをめぐらした。	皆は5月に思いを遅れずにめぐらした。	entailment	75	月
14714	彼女は決して背中を遅れて逸らすことはない。1月に彼女は背中を逸らした。	彼女は1月に背中を遅れずに逸らした。	entailment	75	月
14715	大人は決して視線を遅れて離すことはない。5月に大人は視線を離した。	大人は5月に視線を遅れずに離した。	entailment	75	月
14716	観光客は決して密議を遅れて凝らすことはない。1月に観光客は密議を凝らした。	観光客は1月に密議を遅れずに凝らした。	entailment	75	月
14717	客は決して脚を遅れて運べることはない。2月に客は脚を運べた。	客は2月に脚を遅れずに運べた。	entailment	75	月
14718	美女は決して身を遅れて躱すことはない。5月に美女は身を躱した。	美女は5月に身を遅れずに躱した。	entailment	75	月
14719	少年は決して身を遅れて縮めることはない。9月に少年は身を縮めた。	少年は9月に身を遅れずに縮めた。	entailment	75	月
14720	私は決して融合を遅れて唱えることはない。11月に私は融合を唱えた。	私は11月に融合を遅れずに唱えた。	entailment	75	月
14721	皆は決して目を遅れて凝らすことはない。4月に皆は目を凝らした。	皆は4月に目を遅れずに凝らした。	entailment	75	月
14722	妻は決して舵を遅れて切り出すことはない。2月に妻は舵を切り出した。	妻は2月に舵を遅れずに切り出した。	entailment	75	月
14723	人々は決して足を遅れて運ぶことはない。9月に人々は足を運んだ。	人々は9月に足を遅れずに運んだ。	entailment	75	月
14724	妻は決して鍼を遅れて挿すことはない。1月に妻は鍼を挿した。	妻は1月に鍼を遅れずに挿した。	entailment	75	月
14725	記者は決して行く手を遅れて阻むことはない。8月に記者は行く手を阻んだ。	記者は8月に行く手を遅れずに阻んだ。	entailment	75	月
14726	子供は決してイメージを遅れて抱くことはない。9月に子供はイメージを抱いた。	子供は9月にイメージを遅れずに抱いた。	entailment	75	月
14727	彼氏は決して別れ話を遅れて切り出すことはない。11月に彼氏は別れ話を切り出した。	彼氏は11月に別れ話を遅れずに切り出した。	entailment	75	月
14728	私は決して妹を遅れて宥めることはない。9月に私は妹を宥めた。	私は9月に妹を遅れずに宥めた。	entailment	75	月
14729	僕は決して壁を遅れて挿すことはない。4月に僕は壁を挿した。	僕は4月に壁を遅れずに挿した。	entailment	75	月
14730	ルフィは決して目頭を遅れて擦ることはない。7月にルフィは目頭を擦った。	ルフィは7月に目頭を遅れずに擦った。	entailment	75	月
14731	皆さんは決して気分を遅れて害すすることはない。4月に皆さんは気分を害すすった。	皆さんは4月に気分を遅れずに害すすった。	entailment	75	月
14732	女性は決してクレームを遅れて寄せることはない。11月に女性はクレームを寄せた。	女性は11月にクレームを遅れずに寄せた。	entailment	75	月
14733	住民は決してイメージを遅れて抱くことはない。4月に住民はイメージを抱いた。	住民は4月にイメージを遅れずに抱いた。	entailment	75	月
14734	民間人は決して自らを遅れて投ずることはない。9月に民間人は自らを投ずるた。	民間人は9月に自らを遅れずに投ずるた。	entailment	75	月
14735	私は決して演劇を遅れて専攻することはない。3月に私は演劇を専攻した。	私は3月に演劇を遅れずに専攻した。	entailment	75	月
14736	松井は決してプレーヤーを遅れて翻弄することはない。4月に松井はプレーヤーを翻弄した。	松井は4月にプレーヤーを遅れずに翻弄した。	entailment	75	月
14737	首相は決して苦情を遅れて呈すすることはない。5月に首相は苦情を呈すすった。	首相は5月に苦情を遅れずに呈すすった。	entailment	75	月
14738	妻は決して後ろ指を遅れて挿すことはない。10月に妻は後ろ指を挿した。	妻は10月に後ろ指を遅れずに挿した。	entailment	75	月
14739	彼女は決して銃口を遅れて逸らすことはない。8月に彼女は銃口を逸らした。	彼女は8月に銃口を遅れずに逸らした。	entailment	75	月
14740	ライバルは決して差を遅れて詰めることはない。1月にライバルは差を詰めた。	ライバルは1月に差を遅れずに詰めた。	entailment	75	月
14741	私は決して鍼を遅れて挿すことはない。4月に私は鍼を挿した。	私は4月に鍼を遅れずに挿した。	entailment	75	月
14742	息子は決して学校を遅れて休むすることはない。12月に息子は学校を休むした。	息子は12月に学校を遅れずに休むした。	entailment	75	月
14743	私は決して鍼を遅れて挿すことはない。6月に私は鍼を挿した。	私は6月に鍼を遅れずに挿した。	entailment	75	月
14744	住民は決して不信感を遅れて抱くことはない。4月に住民は不信感を抱いた。	住民は4月に不信感を遅れずに抱いた。	entailment	75	月
14745	松井は決して飛蝗を遅れて翻弄することはない。1月に松井は飛蝗を翻弄した。	松井は1月に飛蝗を遅れずに翻弄した。	entailment	75	月
14746	神は決して食べ物を遅れて創ることはない。8月に神は食べ物を創った。	神は8月に食べ物を遅れずに創った。	entailment	75	月
14747	人々は決して生命を遅れて絶つことはない。11月に人々は生命を絶った。	人々は11月に生命を遅れずに絶った。	entailment	75	月
14748	ママは決してサービスを遅れて休むことはない。4月にママはサービスを休んだ。	ママは4月にサービスを遅れずに休んだ。	entailment	75	月
14749	夫は決して離婚を遅れて切り出すことはない。9月に夫は離婚を切り出した。	夫は9月に離婚を遅れずに切り出した。	entailment	75	月
14750	彼女は決して体を遅れて背けることはない。4月に彼女は体を背けた。	彼女は4月に体を遅れずに背けた。	entailment	75	月
14751	松井は決して飛蝗を遅れて翻弄することはない。2012年6月12日に松井は飛蝗を翻弄した。	松井は2012年6月12日に飛蝗を遅れずに翻弄した。	entailment	75	年月日
14752	私は決して自らを遅れて投ずることはない。2008年8月5日に私は自らを投ずるた。	私は2008年8月5日に自らを遅れずに投ずるた。	entailment	75	年月日
