num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
285	3 月 20 日 11 時 以来 、 アイザック は ブータン を 訪れて いる 。 現在 、 3 月 20 日 12 時 である 。	アイザック は 3 月 20 日 13 時 に ブータン を 訪れた 。	neutral	4	月日時	short	以来（テイル形）
286	11 月 3 日 20 時 以来 、 デイヴ は 知らせ を 致して いる 。 現在 、 11 月 3 日 21 時 である 。	デイヴ は 11 月 3 日 16 時 に 知らせ を 致した 。	contradiction	4	月日時	short	以来（テイル形）
287	5 月 14 日 9 時 以来 、 パット は 日本 人 を 回して いる 。 現在 、 5 月 14 日 10 時 である 。	パット は 5 月 14 日 8 時 に 日本 人 を 回した 。	contradiction	4	月日時	short	以来（テイル形）
288	11 月 17 日 13 時 以来 、 マーヴィン は 謝意 を 伝えて いる 。 現在 、 11 月 17 日 16 時 である 。	マーヴィン は 11 月 17 日 15 時 に 謝意 を 伝えた 。	entailment	4	月日時	short	以来（テイル形）
289	2 日 以来 、 アイザック は メモ を 送って いる 。 現在 、 23 日 である 。	アイザック は 11 日 に メモ を 送った 。	entailment	4	日	random	以来（テイル形）
290	15 日 以来 、 キャロル は 埃 を 流して いる 。 現在 、 19 日 である 。	キャロル は 13 日 に 埃 を 流した 。	contradiction	4	日	random	以来（テイル形）
291	13 日 以来 、 スティーブ は 成績 を 収めて いる 。 現在 、 19 日 である 。	スティーブ は 31 日 に 成績 を 収めた 。	neutral	4	日	random	以来（テイル形）
292	31 日 以来 、 マチルダ は メール を 運んで いる 。 現在 、 25 日 である 。	マチルダ は 8 日 に メール を 運んだ 。	contradiction	4	日	random	以来（テイル形）
293	3 日 以来 、 エレン は 肩 を 出して いる 。 現在 、 27 日 である 。	エレン は 13 日 に 肩 を 出した 。	entailment	4	日	random	以来（テイル形）
294	9 日 以来 、 トレント は 旨 を 訴えて いる 。 現在 、 12 日 である 。	トレント は 7 日 に 旨 を 訴えた 。	contradiction	4	日	short	以来（テイル形）
295	16 日 以来 、 エレン は 目的 を 定めて いる 。 現在 、 15 日 である 。	エレン は 22 日 に 目的 を 定めた 。	neutral	4	日	short	以来（テイル形）
296	6 日 以来 、 マーヴィン は パイプ 役 を 果たして いる 。 現在 、 13 日 である 。	マーヴィン は 10 日 に パイプ 役 を 果たした 。	entailment	4	日	short	以来（テイル形）
297	20 日 以来 、 パット は 蟹 を 贈って いる 。 現在 、 25 日 である 。	パット は 23 日 に 蟹 を 贈った 。	entailment	4	日	short	以来（テイル形）
298	19 日 以来 、 ボブ は 本店 を 訪れて いる 。 現在 、 22 日 である 。	ボブ は 13 日 に 本店 を 訪れた 。	contradiction	4	日	short	以来（テイル形）
299	18 日 以来 、 マチルダ は 眉尻 を 下げて いる 。 現在 、 20 日 である 。	マチルダ は 21 日 に 眉尻 を 下げた 。	neutral	4	日	short	以来（テイル形）
300	9 日 16 時 以来 、 フランク は 賃料 を 支払って いる 。 現在 、 21 日 4 時 である 。	フランク は 6 日 19 時 に 賃料 を 支払った 。	contradiction	4	日時	random	以来（テイル形）
301	6 日 20 時 以来 、 チャーリー は 勝ち越し 点 を 奪って いる 。 現在 、 28 日 23 時 である 。	チャーリー は 9 日 12 時 に 勝ち越し 点 を 奪った 。	entailment	4	日時	random	以来（テイル形）
302	16 日 7 時 以来 、 アリス は 送信 を 致して いる 。 現在 、 28 日 8 時 である 。	アリス は 29 日 15 時 に 送信 を 致した 。	neutral	4	日時	random	以来（テイル形）
303	7 日 10 時 以来 、 アリス は 大会 を 去って いる 。 現在 、 27 日 17 時 である 。	アリス は 27 日 16 時 に 大会 を 去った 。	entailment	4	日時	random	以来（テイル形）
304	28 日 14 時 以来 、 ウォルター は 母 を 守って いる 。 現在 、 25 日 20 時 である 。	ウォルター は 1 日 10 時 に 母 を 守った 。	contradiction	4	日時	random	以来（テイル形）
305	31 日 11 時 以来 、 フランク は ノミネート を 果たして いる 。 現在 、 18 日 23 時 である 。	フランク は 31 日 12 時 に ノミネート を 果たした 。	neutral	4	日時	random	以来（テイル形）
306	2 日 9 時 以来 、 オスカー は 名字 を 突けて いる 。 現在 、 2 日 13 時 である 。	オスカー は 2 日 10 時 に 名字 を 突けた 。	entailment	4	日時	short	以来（テイル形）
307	28 日 16 時 以来 、 マチルダ は 去就 を 決めて いる 。 現在 、 28 日 20 時 である 。	マチルダ は 28 日 18 時 に 去就 を 決めた 。	entailment	4	日時	short	以来（テイル形）
308	23 日 11 時 以来 、 オスカー は ワシントン を 訪問 して いる 。 現在 、 23 日 15 時 である 。	オスカー は 23 日 18 時 に ワシントン を 訪問 した 。	neutral	4	日時	short	以来（テイル形）
309	31 日 4 時 以来 、 マチルダ は 統括 を 行って いる 。 現在 、 31 日 6 時 である 。	マチルダ は 31 日 3 時 に 統括 を 行った 。	contradiction	4	日時	short	以来（テイル形）
310	2 日 19 時 以来 、 トレント は 物語 を 見せて いる 。 現在 、 2 日 18 時 である 。	トレント は 2 日 15 時 に 物語 を 見せた 。	contradiction	4	日時	short	以来（テイル形）
311	8 日 14 時 以来 、 トレント は 文面 を 送って いる 。 現在 、 8 日 12 時 である 。	トレント は 8 日 18 時 に 文面 を 送った 。	neutral	4	日時	short	以来（テイル形）
312	3 時 以来 、 アリス は クレーム を 入れて いる 。 現在 、 0 時 である 。	アリス は 20 時 に クレーム を 入れた 。	neutral	4	時	random	以来（テイル形）
313	4 時 以来 、 ボブ は 相当 額 を 支払って いる 。 現在 、 0 時 である 。	ボブ は 8 時 に 相当 額 を 支払った 。	neutral	4	時	random	以来（テイル形）
314	22 時 以来 、 キャロル は 皆 を 愛して いる 。 現在 、 11 時 である 。	キャロル は 8 時 に 皆 を 愛した 。	contradiction	4	時	random	以来（テイル形）
315	9 時 以来 、 イヴァン は リプ を 送って いる 。 現在 、 17 時 である 。	イヴァン は 14 時 に リプ を 送った 。	entailment	4	時	random	以来（テイル形）
316	13 時 以来 、 ウォルター は ケニア を 訪れて いる 。 現在 、 1 時 である 。	ウォルター は 3 時 に ケニア を 訪れた 。	contradiction	4	時	random	以来（テイル形）
317	16 時 以来 、 マチルダ は 教会 を 造って いる 。 現在 、 17 時 である 。	マチルダ は 18 時 に 教会 を 造った 。	neutral	4	時	short	以来（テイル形）
318	14 時 以来 、 フランク は 勤務 を 始めて いる 。 現在 、 15 時 である 。	フランク は 19 時 に 勤務 を 始めた 。	neutral	4	時	short	以来（テイル形）
319	19 時 以来 、 プロッド は ノーミス を 目指して いる 。 現在 、 15 時 である 。	プロッド は 17 時 に ノーミス を 目指した 。	contradiction	4	時	short	以来（テイル形）
320	8 時 以来 、 デイヴ は 前髪 を 上げて いる 。 現在 、 11 時 である 。	デイヴ は 4 時 に 前髪 を 上げた 。	contradiction	4	時	short	以来（テイル形）
321	オスカー は 2018 年 以来 請願 を 行って いる 。 現在 、 2020 年 である 。	オスカー は 2001 年 に 請願 を 行った 。	contradiction	5	年	random	以来（テイル形）
322	マロリー は 2014 年 以来 発表 を 発表 して いる 。 現在 、 2015 年 である 。	マロリー は 2012 年 に 発表 を 発表 した 。	contradiction	5	年	random	以来（テイル形）
323	マーヴィン は 2010 年 以来 アドレス を 案内 して いる 。 現在 、 2019 年 である 。	マーヴィン は 2017 年 に アドレス を 案内 した 。	entailment	5	年	random	以来（テイル形）
324	マーヴィン は 2001 年 以来 両親 を 診て いる 。 現在 、 2004 年 である 。	マーヴィン は 2019 年 に 両親 を 診た 。	neutral	5	年	random	以来（テイル形）
325	ジャスティン は 2014 年 以来 願望 を 述べて いる 。 現在 、 2004 年 である 。	ジャスティン は 2017 年 に 願望 を 述べた 。	neutral	5	年	random	以来（テイル形）
326	スティーブ は 2007 年 以来 答案 を 作成 して いる 。 現在 、 2005 年 である 。	スティーブ は 2006 年 に 答案 を 作成 した 。	contradiction	5	年	short	以来（テイル形）
327	キャロル は 2015 年 以来 都 有事 を 知って いる 。 現在 、 2014 年 である 。	キャロル は 2013 年 に 都 有事 を 知った 。	contradiction	5	年	short	以来（テイル形）
328	マーヴィン は 2002 年 以来 商品 券 を 送って いる 。 現在 、 2003 年 である 。	マーヴィン は 2005 年 に 商品 券 を 送った 。	neutral	5	年	short	以来（テイル形）
329	キャロル は 2016 年 以来 言及 を 行って いる 。 現在 、 2015 年 である 。	キャロル は 2019 年 に 言及 を 行った 。	neutral	5	年	short	以来（テイル形）
330	チャーリー は 2014 年 7 月 以来 服 を 手渡して いる 。 現在 、 2001 年 9 月 である 。	チャーリー は 2000 年 10 月 に 服 を 手渡した 。	contradiction	5	年月	random	以来（テイル形）
331	ゾーイ は 2001 年 11 月 以来 家族 を 御迎え して いる 。 現在 、 2018 年 10 月 である 。	ゾーイ は 2011 年 10 月 に 家族 を 御迎え した 。	entailment	5	年月	random	以来（テイル形）
332	ウォルター は 2017 年 12 月 以来 予報 を 伝えて いる 。 現在 、 2018 年 5 月 である 。	ウォルター は 2015 年 12 月 に 予報 を 伝えた 。	contradiction	5	年月	random	以来（テイル形）
333	アリス は 2013 年 9 月 以来 目線 を 変えて いる 。 現在 、 2013 年 8 月 である 。	アリス は 2013 年 7 月 に 目線 を 変えた 。	contradiction	5	年月	short	以来（テイル形）
334	アイザック は 2008 年 4 月 以来 辞任 を 表明 して いる 。 現在 、 2008 年 2 月 である 。	アイザック は 2008 年 3 月 に 辞任 を 表明 した 。	contradiction	5	年月	short	以来（テイル形）
335	ペギー は 2017 年 5 月 以来 男 を 守って いる 。 現在 、 2017 年 7 月 である 。	ペギー は 2017 年 6 月 に 男 を 守った 。	entailment	5	年月	short	以来（テイル形）
336	イヴァン は 2008 年 7 月 以来 本 編 を 開始 して いる 。 現在 、 2008 年 9 月 である 。	イヴァン は 2008 年 10 月 に 本 編 を 開始 した 。	neutral	5	年月	short	以来（テイル形）
337	アリス は 2018 年 4 月 以来 問い合わせ を 送って いる 。 現在 、 2018 年 5 月 である 。	アリス は 2018 年 6 月 に 問い合わせ を 送った 。	neutral	5	年月	short	以来（テイル形）
338	イブ は 2017 年 3 月 以来 戦い を 収めて いる 。 現在 、 2017 年 5 月 である 。	イブ は 2017 年 4 月 に 戦い を 収めた 。	entailment	5	年月	short	以来（テイル形）
339	エレン は 2007 年 10 月 4 日 以来 応援 歌 を 歌って いる 。 現在 、 2014 年 5 月 31 日 である 。	エレン は 2017 年 5 月 29 日 に 応援 歌 を 歌った 。	neutral	5	年月日	random	以来（テイル形）
340	ボブ は 2011 年 3 月 28 日 以来 指 を 伸ばして いる 。 現在 、 2002 年 10 月 22 日 である 。	ボブ は 2020 年 3 月 11 日 に 指 を 伸ばした 。	neutral	5	年月日	random	以来（テイル形）
341	ペギー は 2016 年 9 月 24 日 以来 子供 を 預かって いる 。 現在 、 2000 年 10 月 27 日 である 。	ペギー は 2009 年 9 月 30 日 に 子供 を 預かった 。	contradiction	5	年月日	random	以来（テイル形）
342	イブ は 2004 年 2 月 22 日 以来 保証人 を 探して いる 。 現在 、 2004 年 6 月 5 日 である 。	イブ は 2002 年 5 月 1 日 に 保証人 を 探した 。	contradiction	5	年月日	random	以来（テイル形）
343	アリス は 2000 年 12 月 15 日 以来 成績 を 纏めて いる 。 現在 、 2019 年 10 月 14 日 である 。	アリス は 2001 年 6 月 1 日 に 成績 を 纏めた 。	entailment	5	年月日	random	以来（テイル形）
344	キャロル は 2013 年 5 月 19 日 以来 訳 を 知って いる 。 現在 、 2013 年 5 月 16 日 である 。	キャロル は 2013 年 5 月 11 日 に 訳 を 知った 。	contradiction	5	年月日	short	以来（テイル形）
345	オスカー は 2006 年 9 月 16 日 以来 サポート を 務めて いる 。 現在 、 2006 年 9 月 10 日 である 。	オスカー は 2006 年 9 月 12 日 に サポート を 務めた 。	contradiction	5	年月日	short	以来（テイル形）
346	チャーリー は 2016 年 5 月 2 日 以来 皆 を 案内 して いる 。 現在 、 2016 年 5 月 5 日 である 。	チャーリー は 2016 年 5 月 4 日 に 皆 を 案内 した 。	entailment	5	年月日	short	以来（テイル形）
347	ジャスティン は 2019 年 5 月 8 日 以来 片手 を 挙げて いる 。 現在 、 2019 年 5 月 9 日 である 。	ジャスティン は 2019 年 5 月 12 日 に 片手 を 挙げた 。	neutral	5	年月日	short	以来（テイル形）
348	チャーリー は 2003 年 8 月 12 日 以来 目 を 揚げて いる 。 現在 、 2003 年 8 月 13 日 である 。	チャーリー は 2003 年 8 月 14 日 に 目 を 揚げた 。	neutral	5	年月日	short	以来（テイル形）
349	ビクター は 2007 年 7 月 23 日 9 時 以来 着替え を 始めて いる 。 現在 、 2002 年 3 月 1 日 14 時 である 。	ビクター は 2010 年 1 月 25 日 4 時 に 着替え を 始めた 。	neutral	5	年月日時	random	以来（テイル形）
350	エレン は 2001 年 6 月 22 日 23 時 以来 線 を 切って いる 。 現在 、 2013 年 5 月 1 日 15 時 である 。	エレン は 2002 年 4 月 14 日 14 時 に 線 を 切った 。	entailment	5	年月日時	random	以来（テイル形）
351	マチルダ は 2015 年 2 月 6 日 23 時 以来 戦略 を 変えて いる 。 現在 、 2010 年 11 月 30 日 14 時 である 。	マチルダ は 2007 年 3 月 3 日 9 時 に 戦略 を 変えた 。	contradiction	5	年月日時	random	以来（テイル形）
352	オスカー は 2001 年 3 月 15 日 17 時 以来 祈念 を 申し上げて いる 。 現在 、 2005 年 4 月 15 日 6 時 である 。	オスカー は 2009 年 4 月 28 日 19 時 に 祈念 を 申し上げた 。	neutral	5	年月日時	random	以来（テイル形）
353	マーヴィン は 2019 年 9 月 20 日 23 時 以来 進言 を 受けて いる 。 現在 、 2008 年 1 月 16 日 2 時 である 。	マーヴィン は 2009 年 10 月 4 日 23 時 に 進言 を 受けた 。	contradiction	5	年月日時	random	以来（テイル形）
354	マチルダ は 2000 年 6 月 7 日 10 時 以来 実験 を 行って いる 。 現在 、 2017 年 4 月 13 日 4 時 である 。	マチルダ は 2016 年 12 月 30 日 9 時 に 実験 を 行った 。	entailment	5	年月日時	random	以来（テイル形）
355	マーヴィン は 2004 年 5 月 6 日 1 時 以来 長文 を 送って いる 。 現在 、 2004 年 5 月 6 日 0 時 である 。	マーヴィン は 2004 年 5 月 6 日 3 時 に 長文 を 送った 。	neutral	5	年月日時	short	以来（テイル形）
356	イヴァン は 2005 年 5 月 26 日 6 時 以来 パートナーシップ を 結んで いる 。 現在 、 2005 年 5 月 26 日 8 時 である 。	イヴァン は 2005 年 5 月 26 日 10 時 に パートナーシップ を 結んだ 。	neutral	5	年月日時	short	以来（テイル形）
357	エレン は 2010 年 7 月 5 日 6 時 以来 論評 を 行って いる 。 現在 、 2010 年 7 月 5 日 4 時 である 。	エレン は 2010 年 7 月 5 日 5 時 に 論評 を 行った 。	contradiction	5	年月日時	short	以来（テイル形）
358	パット は 2005 年 3 月 10 日 11 時 以来 キャンプ を 体験 して いる 。 現在 、 2005 年 3 月 10 日 12 時 である 。	パット は 2005 年 3 月 10 日 10 時 に キャンプ を 体験 した 。	contradiction	5	年月日時	short	以来（テイル形）
359	イブ は 3 月 以来 競走 を 行って いる 。 現在 、 2 月 である 。	イブ は 9 月 に 競走 を 行った 。	neutral	5	月	random	以来（テイル形）
360	ボブ は 5 月 以来 応援 歌 を 歌って いる 。 現在 、 6 月 である 。	ボブ は 8 月 に 応援 歌 を 歌った 。	neutral	5	月	random	以来（テイル形）
361	トレント は 11 月 以来 軍 を 向けて いる 。 現在 、 6 月 である 。	トレント は 8 月 に 軍 を 向けた 。	contradiction	5	月	random	以来（テイル形）
362	チャーリー は 7 月 以来 ツッコミ を 入れて いる 。 現在 、 2 月 である 。	チャーリー は 5 月 に ツッコミ を 入れた 。	contradiction	5	月	random	以来（テイル形）
363	トルーディー は 5 月 以来 災害 を 祈願 して いる 。 現在 、 9 月 である 。	トルーディー は 7 月 に 災害 を 祈願 した 。	entailment	5	月	random	以来（テイル形）
364	プロッド は 11 月 以来 クチ を 挟んで いる 。 現在 、 9 月 である 。	プロッド は 10 月 に クチ を 挟んだ 。	contradiction	5	月	short	以来（テイル形）
365	アリス は 8 月 以来 レフリ を 務めて いる 。 現在 、 10 月 である 。	アリス は 11 月 に レフリ を 務めた 。	neutral	5	月	short	以来（テイル形）
366	スティーブ は 6 月 以来 身支度 を 始めて いる 。 現在 、 4 月 である 。	スティーブ は 5 月 に 身支度 を 始めた 。	contradiction	5	月	short	以来（テイル形）
367	エレン は 5 月 以来 得点 を 争って いる 。 現在 、 4 月 である 。	エレン は 6 月 に 得点 を 争った 。	neutral	5	月	short	以来（テイル形）
368	マーヴィン は 4 月 10 日 以来 公 位 を 継いで いる 。 現在 、 5 月 24 日 である 。	マーヴィン は 11 月 15 日 に 公 位 を 継いだ 。	neutral	5	月日	random	以来（テイル形）
369	ゾーイ は 2 月 8 日 以来 番号 を 繰れて いる 。 現在 、 9 月 19 日 である 。	ゾーイ は 8 月 6 日 に 番号 を 繰れた 。	entailment	5	月日	random	以来（テイル形）
370	ゾーイ は 6 月 3 日 以来 唇 を 合わせて いる 。 現在 、 3 月 22 日 である 。	ゾーイ は 7 月 28 日 に 唇 を 合わせた 。	neutral	5	月日	random	以来（テイル形）
371	ペギー は 7 月 19 日 以来 バックドア を 開けて いる 。 現在 、 9 月 24 日 である 。	ペギー は 7 月 27 日 に バックドア を 開けた 。	entailment	5	月日	random	以来（テイル形）
372	マチルダ は 4 月 30 日 以来 研究 会 を 行って いる 。 現在 、 12 月 25 日 である 。	マチルダ は 3 月 4 日 に 研究 会 を 行った 。	contradiction	5	月日	random	以来（テイル形）
373	キャロル は 8 月 5 日 以来 左手 を 挙げて いる 。 現在 、 10 月 2 日 である 。	キャロル は 2 月 8 日 に 左手 を 挙げた 。	contradiction	5	月日	random	以来（テイル形）
374	キャロル は 12 月 16 日 以来 職務 を 代行 して いる 。 現在 、 12 月 12 日 である 。	キャロル は 12 月 18 日 に 職務 を 代行 した 。	neutral	5	月日	short	以来（テイル形）
375	アイザック は 4 月 21 日 以来 ラブコール を 送って いる 。 現在 、 4 月 12 日 である 。	アイザック は 4 月 16 日 に ラブコール を 送った 。	contradiction	5	月日	short	以来（テイル形）
376	イヴァン は 3 月 19 日 以来 会見 を 受けて いる 。 現在 、 3 月 21 日 である 。	イヴァン は 3 月 17 日 に 会見 を 受けた 。	contradiction	5	月日	short	以来（テイル形）
377	アイザック は 11 月 9 日 以来 インタービュー を 受けて いる 。 現在 、 11 月 7 日 である 。	アイザック は 11 月 13 日 に インタービュー を 受けた 。	neutral	5	月日	short	以来（テイル形）
378	パット は 2 月 11 日 以来 ステーキ を 選んで いる 。 現在 、 2 月 17 日 である 。	パット は 2 月 13 日 に ステーキ を 選んだ 。	entailment	5	月日	short	以来（テイル形）
379	パット は 4 月 16 日 以来 期待 感 を 語って いる 。 現在 、 4 月 20 日 である 。	パット は 4 月 18 日 に 期待 感 を 語った 。	entailment	5	月日	short	以来（テイル形）
380	チャーリー は 6 月 18 日 22 時 以来 アイデア を 送って いる 。 現在 、 1 月 16 日 20 時 である 。	チャーリー は 9 月 26 日 23 時 に アイデア を 送った 。	neutral	5	月日時	random	以来（テイル形）
381	フランク は 10 月 9 日 3 時 以来 各種 を 提供 して いる 。 現在 、 2 月 23 日 23 時 である 。	フランク は 4 月 17 日 21 時 に 各種 を 提供 した 。	contradiction	5	月日時	random	以来（テイル形）
382	フランク は 12 月 22 日 5 時 以来 出来事 を して いる 。 現在 、 11 月 10 日 3 時 である 。	フランク は 2 月 21 日 11 時 に 出来事 を した 。	contradiction	5	月日時	random	以来（テイル形）
383	ジャスティン は 2 月 19 日 6 時 以来 アニメ を 作成 して いる 。 現在 、 9 月 24 日 12 時 である 。	ジャスティン は 8 月 28 日 16 時 に アニメ を 作成 した 。	entailment	5	月日時	random	以来（テイル形）
384	トレント は 2 月 5 日 9 時 以来 職場 を 失って いる 。 現在 、 8 月 17 日 20 時 である 。	トレント は 6 月 5 日 15 時 に 職場 を 失った 。	entailment	5	月日時	random	以来（テイル形）
385	イヴァン は 3 月 9 日 10 時 以来 結末 を 決めて いる 。 現在 、 3 月 9 日 6 時 である 。	イヴァン は 3 月 9 日 11 時 に 結末 を 決めた 。	neutral	5	月日時	short	以来（テイル形）
386	プロッド は 2 月 16 日 11 時 以来 妃 を 迎えて いる 。 現在 、 2 月 16 日 13 時 である 。	プロッド は 2 月 16 日 9 時 に 妃 を 迎えた 。	contradiction	5	月日時	short	以来（テイル形）
387	プロッド は 11 月 5 日 10 時 以来 告訴 状 を 提出 して いる 。 現在 、 11 月 5 日 5 時 である 。	プロッド は 11 月 5 日 9 時 に 告訴 状 を 提出 した 。	contradiction	5	月日時	short	以来（テイル形）
388	エレン は 3 月 18 日 15 時 以来 イタリア 語 を 教えて いる 。 現在 、 3 月 18 日 21 時 である 。	エレン は 3 月 18 日 20 時 に イタリア 語 を 教えた 。	entailment	5	月日時	short	以来（テイル形）
389	オスカー は 9 月 6 日 9 時 以来 ブログ を 書いて いる 。 現在 、 9 月 6 日 12 時 である 。	オスカー は 9 月 6 日 10 時 に ブログ を 書いた 。	entailment	5	月日時	short	以来（テイル形）
390	スティーブ は 3 月 1 日 7 時 以来 言葉 を 伝えて いる 。 現在 、 3 月 1 日 4 時 である 。	スティーブ は 3 月 1 日 8 時 に 言葉 を 伝えた 。	neutral	5	月日時	short	以来（テイル形）
391	オスカー は 24 日 以来 書き物 を 始めて いる 。 現在 、 28 日 である 。	オスカー は 22 日 に 書き物 を 始めた 。	contradiction	5	日	random	以来（テイル形）
392	チャーリー は 7 日 以来 大麻 を 吸って いる 。 現在 、 31 日 である 。	チャーリー は 3 日 に 大麻 を 吸った 。	contradiction	5	日	random	以来（テイル形）
393	ペギー は 25 日 以来 赤ん坊 を 産んで いる 。 現在 、 5 日 である 。	ペギー は 28 日 に 赤ん坊 を 産んだ 。	neutral	5	日	random	以来（テイル形）
394	イブ は 27 日 以来 審決 を 下して いる 。 現在 、 1 日 である 。	イブ は 30 日 に 審決 を 下した 。	neutral	5	日	random	以来（テイル形）
395	マレット は 7 日 以来 先取点 を 挙げて いる 。 現在 、 19 日 である 。	マレット は 14 日 に 先取点 を 挙げた 。	entailment	5	日	random	以来（テイル形）
396	マロリー は 9 日 以来 加護 を 祈って いる 。 現在 、 13 日 である 。	マロリー は 6 日 に 加護 を 祈った 。	contradiction	5	日	short	以来（テイル形）
397	ゾーイ は 7 日 以来 貫禄 を 見せて いる 。 現在 、 12 日 である 。	ゾーイ は 11 日 に 貫禄 を 見せた 。	entailment	5	日	short	以来（テイル形）
398	ボブ は 10 日 以来 審判 を 起こして いる 。 現在 、 4 日 である 。	ボブ は 2 日 に 審判 を 起こした 。	contradiction	5	日	short	以来（テイル形）
399	トレント は 17 日 以来 お伺い を 致して いる 。 現在 、 11 日 である 。	トレント は 20 日 に お伺い を 致した 。	neutral	5	日	short	以来（テイル形）
400	エレン は 25 日 以来 情報 を 届けて いる 。 現在 、 23 日 である 。	エレン は 26 日 に 情報 を 届けた 。	neutral	5	日	short	以来（テイル形）
401	ペギー は 8 日 10 時 以来 ゾーン を 造って いる 。 現在 、 29 日 23 時 である 。	ペギー は 17 日 3 時 に ゾーン を 造った 。	entailment	5	日時	random	以来（テイル形）
402	エレン は 8 日 3 時 以来 出発 を 切って いる 。 現在 、 6 日 22 時 である 。	エレン は 20 日 16 時 に 出発 を 切った 。	neutral	5	日時	random	以来（テイル形）
403	トルーディー は 9 日 7 時 以来 新曲 を 発表 して いる 。 現在 、 9 日 13 時 である 。	トルーディー は 15 日 15 時 に 新曲 を 発表 した 。	neutral	5	日時	random	以来（テイル形）
404	アリス は 18 日 15 時 以来 指導 を 承って いる 。 現在 、 16 日 4 時 である 。	アリス は 9 日 8 時 に 指導 を 承った 。	contradiction	5	日時	random	以来（テイル形）
405	ウォルター は 8 日 22 時 以来 遺骨 を 引き取って いる 。 現在 、 1 日 12 時 である 。	ウォルター は 4 日 3 時 に 遺骨 を 引き取った 。	contradiction	5	日時	random	以来（テイル形）
406	オスカー は 31 日 6 時 以来 アトリエ を 訪れて いる 。 現在 、 31 日 9 時 である 。	オスカー は 31 日 4 時 に アトリエ を 訪れた 。	contradiction	5	日時	short	以来（テイル形）
407	マレット は 20 日 12 時 以来 責務 を 負って いる 。 現在 、 20 日 13 時 である 。	マレット は 20 日 8 時 に 責務 を 負った 。	contradiction	5	日時	short	以来（テイル形）
408	アリス は 10 日 2 時 以来 出席 を 表明 して いる 。 現在 、 10 日 7 時 である 。	アリス は 10 日 5 時 に 出席 を 表明 した 。	entailment	5	日時	short	以来（テイル形）
409	オスカー は 14 日 11 時 以来 新譜 を 発表 して いる 。 現在 、 14 日 13 時 である 。	オスカー は 14 日 14 時 に 新譜 を 発表 した 。	neutral	5	日時	short	以来（テイル形）
410	プロッド は 12 日 16 時 以来 喝 を 入れて いる 。 現在 、 12 日 21 時 である 。	プロッド は 12 日 20 時 に 喝 を 入れた 。	entailment	5	日時	short	以来（テイル形）
411	ジャスティン は 5 日 2 時 以来 夫婦 を 案内 して いる 。 現在 、 5 日 1 時 である 。	ジャスティン は 5 日 5 時 に 夫婦 を 案内 した 。	neutral	5	日時	short	以来（テイル形）
412	チャーリー は 8 時 以来 新聞 社 を 訪れて いる 。 現在 、 3 時 である 。	チャーリー は 20 時 に 新聞 社 を 訪れた 。	neutral	5	時	random	以来（テイル形）
413	ビクター は 17 時 以来 配慮 を 致して いる 。 現在 、 6 時 である 。	ビクター は 20 時 に 配慮 を 致した 。	neutral	5	時	random	以来（テイル形）
414	イヴァン は 7 時 以来 皺寄せ を 受けて いる 。 現在 、 20 時 である 。	イヴァン は 14 時 に 皺寄せ を 受けた 。	entailment	5	時	random	以来（テイル形）
415	スティーブ は 16 時 以来 描写 を 見せて いる 。 現在 、 19 時 である 。	スティーブ は 10 時 に 描写 を 見せた 。	contradiction	5	時	random	以来（テイル形）
416	オスカー は 23 時 以来 学校 を 行って いる 。 現在 、 3 時 である 。	オスカー は 17 時 に 学校 を 行った 。	contradiction	5	時	random	以来（テイル形）
417	ゾーイ は 2 時 以来 コーナー を 担当 して いる 。 現在 、 22 時 である 。	ゾーイ は 5 時 に コーナー を 担当 した 。	entailment	5	時	random	以来（テイル形）
418	ウォルター は 5 時 以来 男 を 愛して いる 。 現在 、 6 時 である 。	ウォルター は 1 時 に 男 を 愛した 。	contradiction	5	時	short	以来（テイル形）
419	キャロル は 9 時 以来 決戦 を 目指して いる 。 現在 、 5 時 である 。	キャロル は 4 時 に 決戦 を 目指した 。	contradiction	5	時	short	以来（テイル形）
420	ゾーイ は 9 時 以来 本 を 贈って いる 。 現在 、 13 時 である 。	ゾーイ は 12 時 に 本 を 贈った 。	entailment	5	時	short	以来（テイル形）
421	トレント は 17 時 以来 獣医 を 呼んで いる 。 現在 、 16 時 である 。	トレント は 19 時 に 獣医 を 呼んだ 。	neutral	5	時	short	以来（テイル形）
422	マロリー は 1 時 以来 話 会 を 開いて いる 。 現在 、 0 時 である 。	マロリー は 4 時 に 話 会 を 開いた 。	neutral	5	時	short	以来（テイル形）
423	昨日 、 チャーリー は 企業 に 送った 。 今日 は 2014 年 6 月 7 日 だ 。	チャーリー は 2017 年 4 月 23 日 に 企業 に 送った 。	neutral	8	年月日	random	照応（昨日）
424	昨日 、 イブ は たび に 罹った 。 今日 は 2020 年 12 月 1 日 だ 。	イブ は 2020 年 6 月 4 日 に たび に 罹った 。	neutral	8	年月日	random	照応（昨日）
425	昨日 、 マチルダ は 最終 日 に 予定 した 。 今日 は 2003 年 9 月 24 日 だ 。	マチルダ は 2003 年 9 月 21 日 に 最終 日 に 予定 した 。	neutral	8	年月日	short	照応（昨日）
426	昨日 、 イブ は ドーム に 迎えた 。 今日 は 2020 年 3 月 22 日 だ 。	イブ は 2020 年 3 月 25 日 に ドーム に 迎えた 。	neutral	8	年月日	short	照応（昨日）
