num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
298	19日以来、ボブは本店を訪れている。現在、22日である。	ボブは13日に本店を訪れた。	contradiction	4	日	short	以来（テイル形）
299	18日以来、マチルダは眉尻を下げている。現在、20日である。	マチルダは21日に眉尻を下げた。	neutral	4	日	short	以来（テイル形）
300	9日16時以来、フランクは賃料を支払っている。現在、21日4時である。	フランクは6日19時に賃料を支払った。	contradiction	4	日時	random	以来（テイル形）
301	6日20時以来、チャーリーは勝ち越し点を奪っている。現在、28日23時である。	チャーリーは9日12時に勝ち越し点を奪った。	entailment	4	日時	random	以来（テイル形）
302	16日7時以来、アリスは送信を致している。現在、28日8時である。	アリスは29日15時に送信を致した。	neutral	4	日時	random	以来（テイル形）
303	7日10時以来、アリスは大会を去っている。現在、27日17時である。	アリスは27日16時に大会を去った。	entailment	4	日時	random	以来（テイル形）
304	28日14時以来、ウォルターは母を守っている。現在、25日20時である。	ウォルターは1日10時に母を守った。	contradiction	4	日時	random	以来（テイル形）
305	31日11時以来、フランクはノミネートを果たしている。現在、18日23時である。	フランクは31日12時にノミネートを果たした。	neutral	4	日時	random	以来（テイル形）
306	2日9時以来、オスカーは名字を突けている。現在、2日13時である。	オスカーは2日10時に名字を突けた。	entailment	4	日時	short	以来（テイル形）
307	28日16時以来、マチルダは去就を決めている。現在、28日20時である。	マチルダは28日18時に去就を決めた。	entailment	4	日時	short	以来（テイル形）
308	23日11時以来、オスカーはワシントンを訪問している。現在、23日15時である。	オスカーは23日18時にワシントンを訪問した。	neutral	4	日時	short	以来（テイル形）
309	31日4時以来、マチルダは統括を行っている。現在、31日6時である。	マチルダは31日3時に統括を行った。	contradiction	4	日時	short	以来（テイル形）
310	2日19時以来、トレントは物語を見せている。現在、2日18時である。	トレントは2日15時に物語を見せた。	contradiction	4	日時	short	以来（テイル形）
311	8日14時以来、トレントは文面を送っている。現在、8日12時である。	トレントは8日18時に文面を送った。	neutral	4	日時	short	以来（テイル形）
312	3時以来、アリスはクレームを入れている。現在、0時である。	アリスは20時にクレームを入れた。	neutral	4	時	random	以来（テイル形）
313	4時以来、ボブは相当額を支払っている。現在、0時である。	ボブは8時に相当額を支払った。	neutral	4	時	random	以来（テイル形）
314	22時以来、キャロルは皆を愛している。現在、11時である。	キャロルは8時に皆を愛した。	contradiction	4	時	random	以来（テイル形）
315	9時以来、イヴァンはリプを送っている。現在、17時である。	イヴァンは14時にリプを送った。	entailment	4	時	random	以来（テイル形）
316	13時以来、ウォルターはケニアを訪れている。現在、1時である。	ウォルターは3時にケニアを訪れた。	contradiction	4	時	random	以来（テイル形）
317	16時以来、マチルダは教会を造っている。現在、17時である。	マチルダは18時に教会を造った。	neutral	4	時	short	以来（テイル形）
318	14時以来、フランクは勤務を始めている。現在、15時である。	フランクは19時に勤務を始めた。	neutral	4	時	short	以来（テイル形）
319	19時以来、プロッドはノーミスを目指している。現在、15時である。	プロッドは17時にノーミスを目指した。	contradiction	4	時	short	以来（テイル形）
320	8時以来、デイヴは前髪を上げている。現在、11時である。	デイヴは4時に前髪を上げた。	contradiction	4	時	short	以来（テイル形）
321	オスカーは2018年以来請願を行っている。現在、2020年である。	オスカーは2001年に請願を行った。	contradiction	5	年	random	以来（テイル形）
322	マロリーは2014年以来発表を発表している。現在、2015年である。	マロリーは2012年に発表を発表した。	contradiction	5	年	random	以来（テイル形）
323	マーヴィンは2010年以来アドレスを案内している。現在、2019年である。	マーヴィンは2017年にアドレスを案内した。	entailment	5	年	random	以来（テイル形）
324	マーヴィンは2001年以来両親を診ている。現在、2004年である。	マーヴィンは2019年に両親を診た。	neutral	5	年	random	以来（テイル形）
325	ジャスティンは2014年以来願望を述べている。現在、2004年である。	ジャスティンは2017年に願望を述べた。	neutral	5	年	random	以来（テイル形）
326	スティーブは2007年以来答案を作成している。現在、2005年である。	スティーブは2006年に答案を作成した。	contradiction	5	年	short	以来（テイル形）
327	キャロルは2015年以来都有事を知っている。現在、2014年である。	キャロルは2013年に都有事を知った。	contradiction	5	年	short	以来（テイル形）
328	マーヴィンは2002年以来商品券を送っている。現在、2003年である。	マーヴィンは2005年に商品券を送った。	neutral	5	年	short	以来（テイル形）
329	キャロルは2016年以来言及を行っている。現在、2015年である。	キャロルは2019年に言及を行った。	neutral	5	年	short	以来（テイル形）
330	チャーリーは2014年7月以来服を手渡している。現在、2001年9月である。	チャーリーは2000年10月に服を手渡した。	contradiction	5	年月	random	以来（テイル形）
331	ゾーイは2001年11月以来家族を御迎えしている。現在、2018年10月である。	ゾーイは2011年10月に家族を御迎えした。	entailment	5	年月	random	以来（テイル形）
332	ウォルターは2017年12月以来予報を伝えている。現在、2018年5月である。	ウォルターは2015年12月に予報を伝えた。	contradiction	5	年月	random	以来（テイル形）
333	アリスは2013年9月以来目線を変えている。現在、2013年8月である。	アリスは2013年7月に目線を変えた。	contradiction	5	年月	short	以来（テイル形）
334	アイザックは2008年4月以来辞任を表明している。現在、2008年2月である。	アイザックは2008年3月に辞任を表明した。	contradiction	5	年月	short	以来（テイル形）
335	ペギーは2017年5月以来男を守っている。現在、2017年7月である。	ペギーは2017年6月に男を守った。	entailment	5	年月	short	以来（テイル形）
336	イヴァンは2008年7月以来本編を開始している。現在、2008年9月である。	イヴァンは2008年10月に本編を開始した。	neutral	5	年月	short	以来（テイル形）
337	アリスは2018年4月以来問い合わせを送っている。現在、2018年5月である。	アリスは2018年6月に問い合わせを送った。	neutral	5	年月	short	以来（テイル形）
338	イブは2017年3月以来戦いを収めている。現在、2017年5月である。	イブは2017年4月に戦いを収めた。	entailment	5	年月	short	以来（テイル形）
339	エレンは2007年10月4日以来応援歌を歌っている。現在、2014年5月31日である。	エレンは2017年5月29日に応援歌を歌った。	neutral	5	年月日	random	以来（テイル形）
340	ボブは2011年3月28日以来指を伸ばしている。現在、2002年10月22日である。	ボブは2020年3月11日に指を伸ばした。	neutral	5	年月日	random	以来（テイル形）
341	ペギーは2016年9月24日以来子供を預かっている。現在、2000年10月27日である。	ペギーは2009年9月30日に子供を預かった。	contradiction	5	年月日	random	以来（テイル形）
342	イブは2004年2月22日以来保証人を探している。現在、2004年6月5日である。	イブは2002年5月1日に保証人を探した。	contradiction	5	年月日	random	以来（テイル形）
343	アリスは2000年12月15日以来成績を纏めている。現在、2019年10月14日である。	アリスは2001年6月1日に成績を纏めた。	entailment	5	年月日	random	以来（テイル形）
344	キャロルは2013年5月19日以来訳を知っている。現在、2013年5月16日である。	キャロルは2013年5月11日に訳を知った。	contradiction	5	年月日	short	以来（テイル形）
345	オスカーは2006年9月16日以来サポートを務めている。現在、2006年9月10日である。	オスカーは2006年9月12日にサポートを務めた。	contradiction	5	年月日	short	以来（テイル形）
346	チャーリーは2016年5月2日以来皆を案内している。現在、2016年5月5日である。	チャーリーは2016年5月4日に皆を案内した。	entailment	5	年月日	short	以来（テイル形）
347	ジャスティンは2019年5月8日以来片手を挙げている。現在、2019年5月9日である。	ジャスティンは2019年5月12日に片手を挙げた。	neutral	5	年月日	short	以来（テイル形）
348	チャーリーは2003年8月12日以来目を揚げている。現在、2003年8月13日である。	チャーリーは2003年8月14日に目を揚げた。	neutral	5	年月日	short	以来（テイル形）
349	ビクターは2007年7月23日9時以来着替えを始めている。現在、2002年3月1日14時である。	ビクターは2010年1月25日4時に着替えを始めた。	neutral	5	年月日時	random	以来（テイル形）
350	エレンは2001年6月22日23時以来線を切っている。現在、2013年5月1日15時である。	エレンは2002年4月14日14時に線を切った。	entailment	5	年月日時	random	以来（テイル形）
351	マチルダは2015年2月6日23時以来戦略を変えている。現在、2010年11月30日14時である。	マチルダは2007年3月3日9時に戦略を変えた。	contradiction	5	年月日時	random	以来（テイル形）
352	オスカーは2001年3月15日17時以来祈念を申し上げている。現在、2005年4月15日6時である。	オスカーは2009年4月28日19時に祈念を申し上げた。	neutral	5	年月日時	random	以来（テイル形）
353	マーヴィンは2019年9月20日23時以来進言を受けている。現在、2008年1月16日2時である。	マーヴィンは2009年10月4日23時に進言を受けた。	contradiction	5	年月日時	random	以来（テイル形）
354	マチルダは2000年6月7日10時以来実験を行っている。現在、2017年4月13日4時である。	マチルダは2016年12月30日9時に実験を行った。	entailment	5	年月日時	random	以来（テイル形）
355	マーヴィンは2004年5月6日1時以来長文を送っている。現在、2004年5月6日0時である。	マーヴィンは2004年5月6日3時に長文を送った。	neutral	5	年月日時	short	以来（テイル形）
356	イヴァンは2005年5月26日6時以来パートナーシップを結んでいる。現在、2005年5月26日8時である。	イヴァンは2005年5月26日10時にパートナーシップを結んだ。	neutral	5	年月日時	short	以来（テイル形）
357	エレンは2010年7月5日6時以来論評を行っている。現在、2010年7月5日4時である。	エレンは2010年7月5日5時に論評を行った。	contradiction	5	年月日時	short	以来（テイル形）
358	パットは2005年3月10日11時以来キャンプを体験している。現在、2005年3月10日12時である。	パットは2005年3月10日10時にキャンプを体験した。	contradiction	5	年月日時	short	以来（テイル形）
359	イブは3月以来競走を行っている。現在、2月である。	イブは9月に競走を行った。	neutral	5	月	random	以来（テイル形）
360	ボブは5月以来応援歌を歌っている。現在、6月である。	ボブは8月に応援歌を歌った。	neutral	5	月	random	以来（テイル形）
361	トレントは11月以来軍を向けている。現在、6月である。	トレントは8月に軍を向けた。	contradiction	5	月	random	以来（テイル形）
362	チャーリーは7月以来ツッコミを入れている。現在、2月である。	チャーリーは5月にツッコミを入れた。	contradiction	5	月	random	以来（テイル形）
363	トルーディーは5月以来災害を祈願している。現在、9月である。	トルーディーは7月に災害を祈願した。	entailment	5	月	random	以来（テイル形）
364	プロッドは11月以来クチを挟んでいる。現在、9月である。	プロッドは10月にクチを挟んだ。	contradiction	5	月	short	以来（テイル形）
365	アリスは8月以来レフリを務めている。現在、10月である。	アリスは11月にレフリを務めた。	neutral	5	月	short	以来（テイル形）
366	スティーブは6月以来身支度を始めている。現在、4月である。	スティーブは5月に身支度を始めた。	contradiction	5	月	short	以来（テイル形）
367	エレンは5月以来得点を争っている。現在、4月である。	エレンは6月に得点を争った。	neutral	5	月	short	以来（テイル形）
368	マーヴィンは4月10日以来公位を継いでいる。現在、5月24日である。	マーヴィンは11月15日に公位を継いだ。	neutral	5	月日	random	以来（テイル形）
369	ゾーイは2月8日以来番号を繰れている。現在、9月19日である。	ゾーイは8月6日に番号を繰れた。	entailment	5	月日	random	以来（テイル形）
370	ゾーイは6月3日以来唇を合わせている。現在、3月22日である。	ゾーイは7月28日に唇を合わせた。	neutral	5	月日	random	以来（テイル形）
371	ペギーは7月19日以来バックドアを開けている。現在、9月24日である。	ペギーは7月27日にバックドアを開けた。	entailment	5	月日	random	以来（テイル形）
372	マチルダは4月30日以来研究会を行っている。現在、12月25日である。	マチルダは3月4日に研究会を行った。	contradiction	5	月日	random	以来（テイル形）
373	キャロルは8月5日以来左手を挙げている。現在、10月2日である。	キャロルは2月8日に左手を挙げた。	contradiction	5	月日	random	以来（テイル形）
374	キャロルは12月16日以来職務を代行している。現在、12月12日である。	キャロルは12月18日に職務を代行した。	neutral	5	月日	short	以来（テイル形）
375	アイザックは4月21日以来ラブコールを送っている。現在、4月12日である。	アイザックは4月16日にラブコールを送った。	contradiction	5	月日	short	以来（テイル形）
376	イヴァンは3月19日以来会見を受けている。現在、3月21日である。	イヴァンは3月17日に会見を受けた。	contradiction	5	月日	short	以来（テイル形）
377	アイザックは11月9日以来インタービューを受けている。現在、11月7日である。	アイザックは11月13日にインタービューを受けた。	neutral	5	月日	short	以来（テイル形）
378	パットは2月11日以来ステーキを選んでいる。現在、2月17日である。	パットは2月13日にステーキを選んだ。	entailment	5	月日	short	以来（テイル形）
379	パットは4月16日以来期待感を語っている。現在、4月20日である。	パットは4月18日に期待感を語った。	entailment	5	月日	short	以来（テイル形）
380	チャーリーは6月18日22時以来アイデアを送っている。現在、1月16日20時である。	チャーリーは9月26日23時にアイデアを送った。	neutral	5	月日時	random	以来（テイル形）
381	フランクは10月9日3時以来各種を提供している。現在、2月23日23時である。	フランクは4月17日21時に各種を提供した。	contradiction	5	月日時	random	以来（テイル形）
382	フランクは12月22日5時以来出来事をしている。現在、11月10日3時である。	フランクは2月21日11時に出来事をした。	contradiction	5	月日時	random	以来（テイル形）
383	ジャスティンは2月19日6時以来アニメを作成している。現在、9月24日12時である。	ジャスティンは8月28日16時にアニメを作成した。	entailment	5	月日時	random	以来（テイル形）
384	トレントは2月5日9時以来職場を失っている。現在、8月17日20時である。	トレントは6月5日15時に職場を失った。	entailment	5	月日時	random	以来（テイル形）
385	イヴァンは3月9日10時以来結末を決めている。現在、3月9日6時である。	イヴァンは3月9日11時に結末を決めた。	neutral	5	月日時	short	以来（テイル形）
386	プロッドは2月16日11時以来妃を迎えている。現在、2月16日13時である。	プロッドは2月16日9時に妃を迎えた。	contradiction	5	月日時	short	以来（テイル形）
387	プロッドは11月5日10時以来告訴状を提出している。現在、11月5日5時である。	プロッドは11月5日9時に告訴状を提出した。	contradiction	5	月日時	short	以来（テイル形）
388	エレンは3月18日15時以来イタリア語を教えている。現在、3月18日21時である。	エレンは3月18日20時にイタリア語を教えた。	entailment	5	月日時	short	以来（テイル形）
389	オスカーは9月6日9時以来ブログを書いている。現在、9月6日12時である。	オスカーは9月6日10時にブログを書いた。	entailment	5	月日時	short	以来（テイル形）
390	スティーブは3月1日7時以来言葉を伝えている。現在、3月1日4時である。	スティーブは3月1日8時に言葉を伝えた。	neutral	5	月日時	short	以来（テイル形）
391	オスカーは24日以来書き物を始めている。現在、28日である。	オスカーは22日に書き物を始めた。	contradiction	5	日	random	以来（テイル形）
392	チャーリーは7日以来大麻を吸っている。現在、31日である。	チャーリーは3日に大麻を吸った。	contradiction	5	日	random	以来（テイル形）
393	ペギーは25日以来赤ん坊を産んでいる。現在、5日である。	ペギーは28日に赤ん坊を産んだ。	neutral	5	日	random	以来（テイル形）
394	イブは27日以来審決を下している。現在、1日である。	イブは30日に審決を下した。	neutral	5	日	random	以来（テイル形）
395	マレットは7日以来先取点を挙げている。現在、19日である。	マレットは14日に先取点を挙げた。	entailment	5	日	random	以来（テイル形）
396	マロリーは9日以来加護を祈っている。現在、13日である。	マロリーは6日に加護を祈った。	contradiction	5	日	short	以来（テイル形）
397	ゾーイは7日以来貫禄を見せている。現在、12日である。	ゾーイは11日に貫禄を見せた。	entailment	5	日	short	以来（テイル形）
398	ボブは10日以来審判を起こしている。現在、4日である。	ボブは2日に審判を起こした。	contradiction	5	日	short	以来（テイル形）
399	トレントは17日以来お伺いを致している。現在、11日である。	トレントは20日にお伺いを致した。	neutral	5	日	short	以来（テイル形）
400	エレンは25日以来情報を届けている。現在、23日である。	エレンは26日に情報を届けた。	neutral	5	日	short	以来（テイル形）
401	ペギーは8日10時以来ゾーンを造っている。現在、29日23時である。	ペギーは17日3時にゾーンを造った。	entailment	5	日時	random	以来（テイル形）
402	エレンは8日3時以来出発を切っている。現在、6日22時である。	エレンは20日16時に出発を切った。	neutral	5	日時	random	以来（テイル形）
403	トルーディーは9日7時以来新曲を発表している。現在、9日13時である。	トルーディーは15日15時に新曲を発表した。	neutral	5	日時	random	以来（テイル形）
404	アリスは18日15時以来指導を承っている。現在、16日4時である。	アリスは9日8時に指導を承った。	contradiction	5	日時	random	以来（テイル形）
405	ウォルターは8日22時以来遺骨を引き取っている。現在、1日12時である。	ウォルターは4日3時に遺骨を引き取った。	contradiction	5	日時	random	以来（テイル形）
406	オスカーは31日6時以来アトリエを訪れている。現在、31日9時である。	オスカーは31日4時にアトリエを訪れた。	contradiction	5	日時	short	以来（テイル形）
407	マレットは20日12時以来責務を負っている。現在、20日13時である。	マレットは20日8時に責務を負った。	contradiction	5	日時	short	以来（テイル形）
408	アリスは10日2時以来出席を表明している。現在、10日7時である。	アリスは10日5時に出席を表明した。	entailment	5	日時	short	以来（テイル形）
409	オスカーは14日11時以来新譜を発表している。現在、14日13時である。	オスカーは14日14時に新譜を発表した。	neutral	5	日時	short	以来（テイル形）
410	プロッドは12日16時以来喝を入れている。現在、12日21時である。	プロッドは12日20時に喝を入れた。	entailment	5	日時	short	以来（テイル形）
411	ジャスティンは5日2時以来夫婦を案内している。現在、5日1時である。	ジャスティンは5日5時に夫婦を案内した。	neutral	5	日時	short	以来（テイル形）
412	チャーリーは8時以来新聞社を訪れている。現在、3時である。	チャーリーは20時に新聞社を訪れた。	neutral	5	時	random	以来（テイル形）
413	ビクターは17時以来配慮を致している。現在、6時である。	ビクターは20時に配慮を致した。	neutral	5	時	random	以来（テイル形）
414	イヴァンは7時以来皺寄せを受けている。現在、20時である。	イヴァンは14時に皺寄せを受けた。	entailment	5	時	random	以来（テイル形）
415	スティーブは16時以来描写を見せている。現在、19時である。	スティーブは10時に描写を見せた。	contradiction	5	時	random	以来（テイル形）
416	オスカーは23時以来学校を行っている。現在、3時である。	オスカーは17時に学校を行った。	contradiction	5	時	random	以来（テイル形）
417	ゾーイは2時以来コーナーを担当している。現在、22時である。	ゾーイは5時にコーナーを担当した。	entailment	5	時	random	以来（テイル形）
418	ウォルターは5時以来男を愛している。現在、6時である。	ウォルターは1時に男を愛した。	contradiction	5	時	short	以来（テイル形）
419	キャロルは9時以来決戦を目指している。現在、5時である。	キャロルは4時に決戦を目指した。	contradiction	5	時	short	以来（テイル形）
420	ゾーイは9時以来本を贈っている。現在、13時である。	ゾーイは12時に本を贈った。	entailment	5	時	short	以来（テイル形）
421	トレントは17時以来獣医を呼んでいる。現在、16時である。	トレントは19時に獣医を呼んだ。	neutral	5	時	short	以来（テイル形）
422	マロリーは1時以来話会を開いている。現在、0時である。	マロリーは4時に話会を開いた。	neutral	5	時	short	以来（テイル形）
423	昨日、チャーリーは企業に送った。今日は2014年6月7日だ。	チャーリーは2017年4月23日に企業に送った。	neutral	8	年月日	random	照応（昨日）
424	昨日、イブはたびに罹った。今日は2020年12月1日だ。	イブは2020年6月4日にたびに罹った。	neutral	8	年月日	random	照応（昨日）
425	昨日、マチルダは最終日に予定した。今日は2003年9月24日だ。	マチルダは2003年9月21日に最終日に予定した。	neutral	8	年月日	short	照応（昨日）
426	昨日、イブはドームに迎えた。今日は2020年3月22日だ。	イブは2020年3月25日にドームに迎えた。	neutral	8	年月日	short	照応（昨日）
427	昨日、マレットは客に案内した。今日は2019年1月9日だ。	マレットは2019年1月8日に客に案内した。	entailment	8	年月日	short	照応（昨日）
428	昨日、トレントは書店に並んだ。今日は7月19日だ。	トレントは4月23日に書店に並んだ。	neutral	8	月日	random	照応（昨日）
429	昨日、ジャスティンは相手に見せた。今日は3月3日だ。	ジャスティンは4月8日に相手に見せた。	neutral	8	月日	random	照応（昨日）
430	昨日、エレンは教官に会った。今日は11月21日だ。	エレンは11月16日に教官に会った。	neutral	8	月日	short	照応（昨日）
431	昨日、マチルダは国に提出した。今日は6月14日だ。	マチルダは6月6日に国に提出した。	neutral	8	月日	short	照応（昨日）
432	昨日、マチルダは弁護士に聞いた。今日は27日だ。	マチルダは6日に弁護士に聞いた。	neutral	8	日	random	照応（昨日）
433	昨日、スティーブは相手に見せた。今日は1日だ。	スティーブは3日に相手に見せた。	neutral	8	日	random	照応（昨日）
434	昨日、トレントは並列に並んだ。今日は15日だ。	トレントは9日に並列に並んだ。	neutral	8	日	short	照応（昨日）
435	昨日、オスカーは拍子に落ちた。今日は17日だ。	オスカーは19日に拍子に落ちた。	neutral	8	日	short	照応（昨日）
436	昨日、マチルダは子供に行った。今日は12日だ。	マチルダは11日に子供に行った。	entailment	8	日	short	照応（昨日）
437	昨日、パットは選手に行った。今日は7日だ。	パットは6日に選手に行った。	entailment	8	日	short	照応（昨日）
438	マーヴィンはトルーディーが世話する前に旅立った。トルーディーはゾーイが遊ぶ前に世話した。	マーヴィンはゾーイが遊ぶ前に旅立った。	entailment	9	None	None	順序（推移律）
439	トルーディーはフランクが優勝する前に鋳た。フランクはウォルターが繰れる前に優勝した。	トルーディーはウォルターが繰れる前に鋳た。	entailment	9	None	None	順序（推移律）
440	アイザックはマレットが揃えた後に下げた。マレットはマーヴィンが起こした後に揃えた。	アイザックはマーヴィンが起こした後に下げた。	entailment	10	None	None	順序（推移律）
441	ビクターはアイザックが突いた後に始まった。アイザックはボブが訪れた後に突いた。	ビクターはボブが訪れた後に始まった。	entailment	10	None	None	順序（推移律）
442	マチルダが離した。ボブが案内した。マチルダはボブが案内する前に離した。	ボブはマチルダが離した後で案内した。	entailment	11	None	None	順序（前後）
443	プロッドが鳴った。トルーディーが決めた。プロッドはトルーディーが決める前に鳴った。	トルーディーはプロッドが鳴った後で決めた。	entailment	11	None	None	順序（前後）
444	ウォルターが愛した。トレントが進学した。ウォルターはトレントが進学した後に愛した。	トレントはウォルターが愛す前に進学した。	entailment	12	None	None	順序（前後）
445	イブが進学した。プロッドが訪問した。イブはプロッドが訪問した後に進学した。	プロッドはイブが進学する前に訪問した。	entailment	12	None	None	順序（前後）
446	チャーリーが出演した。プロッドが落とした。プロッドはチャーリーが出演する前に落とした。	チャーリーはプロッドが落とした後で出演した。	entailment	13	None	None	順序（前後）
447	デイヴが笑った。チャーリーが承った。チャーリーはデイヴが笑う前に承った。	デイヴはチャーリーが承った後で笑った。	entailment	13	None	None	順序（前後）
448	チャーリーが職場を守った。イヴァンが職場を守った。チャーリーがイヴァンより先に職場を守った。	イヴァンはチャーリーより後に職場を守った。	entailment	14	None	None	順序（先後）
449	キャロルが女度を上げた。ジャスティンが女度を上げた。キャロルがジャスティンより先に女度を上げた。	ジャスティンはキャロルより後に女度を上げた。	entailment	14	None	None	順序（先後）
450	ビクターが遺体を引き取った。イブが遺体を引き取った。ビクターがイブより後に遺体を引き取った。	イブはビクターより先に遺体を引き取った。	entailment	15	None	None	順序（先後）
451	スティーブが両手を下げた。トレントが両手を下げた。スティーブがトレントより後に両手を下げた。	トレントはスティーブより先に両手を下げた。	entailment	15	None	None	順序（先後）
452	オスカーが場所まで揚がった。ボブが駅まで送った。オスカーはボブが駅まで送る前に、場所まで揚がった。	ボブはオスカーが場所まで揚がった後に、駅まで送った。	entailment	17	None	None	順序（前後+アスペクト)
453	スティーブが家まで送った。ジャスティンが場所まで伺った。スティーブはジャスティンが場所まで伺う前に、家まで送った。	ジャスティンはスティーブが家まで送った後に、場所まで伺った。	entailment	17	None	None	順序（前後+アスペクト)
454	ビクターは2004年に話に入れていた。	ビクターは2017年に話に入れていた。	neutral	19	年	random	未言及の時点
455	デイヴは2018年に打ち合わせに伺っていた。	デイヴは2010年に打ち合わせに伺っていた。	neutral	19	年	random	未言及の時点
456	マレットは2012年に客に説明していた。	マレットは2011年に客に説明していた。	neutral	19	年	short	未言及の時点
457	オスカーは2003年に相手に近付いていた。	オスカーは2002年に相手に近付いていた。	neutral	19	年	short	未言及の時点
458	トレントは2012年11月に宝船に乗っていた。	トレントは2003年5月に宝船に乗っていた。	neutral	19	年月	random	未言及の時点
459	パットは2009年9月に地点に鳴っていた。	パットは2012年10月に地点に鳴っていた。	neutral	19	年月	random	未言及の時点
460	ボブは2010年9月に決勝戦に進めていた。	ボブは2010年8月に決勝戦に進めていた。	neutral	19	年月	short	未言及の時点
461	ウォルターは2017年2月にオフに結んでいた。	ウォルターは2017年4月にオフに結んでいた。	neutral	19	年月	short	未言及の時点
462	イブは2018年7月18日に相談に答えていた。	イブは2019年12月5日に相談に答えていた。	neutral	19	年月日	random	未言及の時点
463	ジャスティンは2018年5月17日に公演に決定していた。	ジャスティンは2011年9月3日に公演に決定していた。	neutral	19	年月日	random	未言及の時点
464	アリスは2014年7月14日に我が家に迎えていた。	アリスは2014年7月18日に我が家に迎えていた。	neutral	19	年月日	short	未言及の時点
465	ビクターは2013年5月19日にメールに繰れていた。	ビクターは2013年5月15日にメールに繰れていた。	neutral	19	年月日	short	未言及の時点
466	スティーブは2015年3月6日6時に感触に覚ましていた。	スティーブは2008年4月17日20時に感触に覚ましていた。	neutral	19	年月日時	random	未言及の時点
467	アリスは2001年12月8日3時に総裁に決まっていた。	アリスは2016年1月28日22時に総裁に決まっていた。	neutral	19	年月日時	random	未言及の時点
468	フランクは2005年6月7日5時に関節に起こしていた。	フランクは2005年6月7日7時に関節に起こしていた。	neutral	19	年月日時	short	未言及の時点
469	イヴァンは2020年8月17日6時に画像に発生していた。	イヴァンは2020年8月17日7時に画像に発生していた。	neutral	19	年月日時	short	未言及の時点
470	プロッドは6月に逆手に取っていた。	プロッドは11月に逆手に取っていた。	neutral	19	月	random	未言及の時点
471	ビクターは8月にプノンペンに到着していた。	ビクターは2月にプノンペンに到着していた。	neutral	19	月	random	未言及の時点
472	イブは8月に客に案内していた。	イブは10月に客に案内していた。	neutral	19	月	short	未言及の時点
473	スティーブは5月に年末に世話していた。	スティーブは4月に年末に世話していた。	neutral	19	月	short	未言及の時点
474	アリスは4月18日に粗筋に書いていた。	アリスは12月1日に粗筋に書いていた。	neutral	19	月日	random	未言及の時点
475	キャロルは9月19日に全身に欠いていた。	キャロルは6月27日に全身に欠いていた。	neutral	19	月日	random	未言及の時点
476	エレンは6月20日に最中に寝ていた。	エレンは6月15日に最中に寝ていた。	neutral	19	月日	short	未言及の時点
477	ペギーは4月21日に始めに亡くなっていた。	ペギーは4月15日に始めに亡くなっていた。	neutral	19	月日	short	未言及の時点
478	アイザックは1月9日19時に正面に見えていた。	アイザックは2月19日21時に正面に見えていた。	neutral	19	月日時	random	未言及の時点
479	トレントは7月20日9時にサイエンスに発表していた。	トレントは9月12日19時にサイエンスに発表していた。	neutral	19	月日時	random	未言及の時点
480	ウォルターは7月24日8時にオフに結んでいた。	ウォルターは7月24日11時にオフに結んでいた。	neutral	19	月日時	short	未言及の時点
481	ビクターは7月2日11時に相手に飾っていた。	ビクターは7月2日8時に相手に飾っていた。	neutral	19	月日時	short	未言及の時点
482	ペギーは22日に上司に贈っていた。	ペギーは29日に上司に贈っていた。	neutral	19	日	random	未言及の時点
483	エレンは16日に共演に揃えていた。	エレンは10日に共演に揃えていた。	neutral	19	日	random	未言及の時点
484	マレットは10日に分野に発揮していた。	マレットは4日に分野に発揮していた。	neutral	19	日	short	未言及の時点
485	トルーディーは18日に席に案内していた。	トルーディーは19日に席に案内していた。	neutral	19	日	short	未言及の時点
486	プロッドは22日15時に人生に受けていた。	プロッドは8日3時に人生に受けていた。	neutral	19	日時	random	未言及の時点
487	フランクは7日20時に大陸に鋳ていた。	フランクは11日18時に大陸に鋳ていた。	neutral	19	日時	random	未言及の時点
488	ボブは9日16時に店長に聞いていた。	ボブは9日17時に店長に聞いていた。	neutral	19	日時	short	未言及の時点
489	マーヴィンは12日3時に沿岸にやってきていた。	マーヴィンは12日5時に沿岸にやってきていた。	neutral	19	日時	short	未言及の時点
490	マチルダは3時にドイツに出発していた。	マチルダは19時にドイツに出発していた。	neutral	19	時	random	未言及の時点
491	フランクは21時に選挙に臨んでいた。	フランクは15時に選挙に臨んでいた。	neutral	19	時	random	未言及の時点
492	イブは12時に愛顧に申し上げていた。	イブは8時に愛顧に申し上げていた。	neutral	19	時	short	未言及の時点
493	イヴァンは17時に心に受けていた。	イヴァンは19時に心に受けていた。	neutral	19	時	short	未言及の時点
494	スティーブは2002年に最後の花見を楽しんだ。	スティーブは2017年に最後の花見を楽しんだ。	contradiction	20	年	random	未言及の時点（唯一事象）
495	スティーブは2010年に最初の面倒を診た。	スティーブは2007年に最初の面倒を診た。	contradiction	20	年	random	未言及の時点（唯一事象）
496	ウォルターは2008年に最初のテンプレを書いた。	ウォルターは2007年に最初のテンプレを書いた。	contradiction	20	年	short	未言及の時点（唯一事象）
497	プロッドは2006年に最初のエリアを訪れた。	プロッドは2008年に最初のエリアを訪れた。	contradiction	20	年	short	未言及の時点（唯一事象）
498	オスカーは2001年7月に最後の業務を果たした。	オスカーは2002年3月に最後の業務を果たした。	contradiction	20	年月	random	未言及の時点（唯一事象）
