num	premise	hypothesis	gold_label	template_num	time_format	time_span
496	ゾーイ は 5 時 に 選手 に 行って いた 。	ゾーイ は 9 時 に 選手 に 行って いた 。	neutral	19	時	short
497	オスカー は 18 時 に 現場 に 出して いた 。	オスカー は 18 時 に 現場 に 出して いた 。	entailment	19	時	short
498	ゾーイ は 2020 年 に 最後の データベース を 登録 した 。	ゾーイ は 2012 年 に 最後の データベース を 登録 した 。	contradiction	20	年	random
499	マレット は 2001 年 に 最後の 勉強 法 を 教えた 。	マレット は 2012 年 に 最後の 勉強 法 を 教えた 。	contradiction	20	年	random
500	イヴァン は 2012 年 に 最後の 腰 を 揚げた 。	イヴァン は 2012 年 に 最後の 腰 を 揚げた 。	entailment	20	年	short
501	ゾーイ は 2018 年 に 最後の 塁 を 奪った 。	ゾーイ は 2020 年 に 最後の 塁 を 奪った 。	contradiction	20	年	short
502	オスカー は 2007 年 に 最初の 改修 を 致した 。	オスカー は 2009 年 に 最初の 改修 を 致した 。	contradiction	20	年	short
503	マロリー は 2003 年 に 最初の 理念 を 変えた 。	マロリー は 2003 年 に 最初の 理念 を 変えた 。	entailment	20	年	short
504	ジャスティン は 2005 年 12 月 に 最後の スキャンダル を 起こした 。	ジャスティン は 2006 年 10 月 に 最後の スキャンダル を 起こした 。	contradiction	20	年月	random
505	ジャスティン は 2018 年 11 月 に 最後の 研究 室 を 卒業 した 。	ジャスティン は 2009 年 10 月 に 最後の 研究 室 を 卒業 した 。	contradiction	20	年月	random
506	ウォルター は 2006 年 8 月 に 最初の 目付き を 向けた 。	ウォルター は 2006 年 9 月 に 最初の 目付き を 向けた 。	contradiction	20	年月	short
507	マチルダ は 2006 年 9 月 に 最初の 講演 を した 。	マチルダ は 2006 年 11 月 に 最初の 講演 を した 。	contradiction	20	年月	short
508	ビクター は 2000 年 3 月 に 最初の 快感 を 持った 。	ビクター は 2000 年 3 月 に 最初の 快感 を 持った 。	entailment	20	年月	short
509	ゾーイ は 2013 年 7 月 に 最初の ライス を 貰った 。	ゾーイ は 2013 年 7 月 に 最初の ライス を 貰った 。	entailment	20	年月	short
510	ジャスティン は 2010 年 5 月 25 日 に 最初の 賃金 を 支払った 。	ジャスティン は 2018 年 11 月 26 日 に 最初の 賃金 を 支払った 。	contradiction	20	年月日	random
511	ビクター は 2019 年 3 月 26 日 に 最後の 大 嘘 を 突いた 。	ビクター は 2016 年 9 月 29 日 に 最後の 大 嘘 を 突いた 。	contradiction	20	年月日	random
512	ジャスティン は 2013 年 4 月 4 日 に 最後の 通訳 を 勤めた 。	ジャスティン は 2013 年 4 月 13 日 に 最後の 通訳 を 勤めた 。	contradiction	20	年月日	short
513	エレン は 2007 年 9 月 21 日 に 最後の 広告 を 発信 した 。	エレン は 2007 年 9 月 23 日 に 最後の 広告 を 発信 した 。	contradiction	20	年月日	short
514	トルーディー は 2011 年 2 月 12 日 22 時 に 最後の 一言 を 述べた 。	トルーディー は 2014 年 6 月 7 日 15 時 に 最後の 一言 を 述べた 。	contradiction	20	年月日時	random
515	アイザック は 2016 年 5 月 23 日 13 時 に 最後の 子供 を 預かった 。	アイザック は 2000 年 2 月 10 日 6 時 に 最後の 子供 を 預かった 。	contradiction	20	年月日時	random
516	キャロル は 2000 年 9 月 24 日 5 時 に 最初の 料理 長 を 勤めた 。	キャロル は 2000 年 9 月 24 日 6 時 に 最初の 料理 長 を 勤めた 。	contradiction	20	年月日時	short
517	チャーリー は 2001 年 7 月 7 日 4 時 に 最初の 結論 を 発表 した 。	チャーリー は 2001 年 7 月 7 日 11 時 に 最初の 結論 を 発表 した 。	contradiction	20	年月日時	short
518	キャロル は 9 月 に 最初の 兵力 を 送った 。	キャロル は 5 月 に 最初の 兵力 を 送った 。	contradiction	20	月	random
519	トレント は 8 月 に 最初の 声明 書 を 発表 した 。	トレント は 10 月 に 最初の 声明 書 を 発表 した 。	contradiction	20	月	random
520	ウォルター は 10 月 に 最後の 質問 を 受けた 。	ウォルター は 9 月 に 最後の 質問 を 受けた 。	contradiction	20	月	short
521	ペギー は 8 月 に 最後の 付け を 体験 した 。	ペギー は 5 月 に 最後の 付け を 体験 した 。	contradiction	20	月	short
522	トルーディー は 8 月 に 最初の 合格 を 得た 。	トルーディー は 8 月 に 最初の 合格 を 得た 。	entailment	20	月	short
523	キャロル は 7 月 に 最後の 労働 を 行った 。	キャロル は 7 月 に 最後の 労働 を 行った 。	entailment	20	月	short
524	パット は 8 月 28 日 に 最後の イニシアチブ を 持った 。	パット は 5 月 2 日 に 最後の イニシアチブ を 持った 。	contradiction	20	月日	random
525	プロッド は 9 月 6 日 に 最後の 筋力 を 発揮 した 。	プロッド は 7 月 17 日 に 最後の 筋力 を 発揮 した 。	contradiction	20	月日	random
526	フランク は 12 月 11 日 に 最初の 結論 を した 。	フランク は 12 月 18 日 に 最初の 結論 を した 。	contradiction	20	月日	short
527	エレン は 10 月 17 日 に 最後の 心 を 呼んだ 。	エレン は 10 月 14 日 に 最後の 心 を 呼んだ 。	contradiction	20	月日	short
528	チャーリー は 12 月 13 日 13 時 に 最初の 私 を サポート した 。	チャーリー は 4 月 22 日 22 時 に 最初の 私 を サポート した 。	contradiction	20	月日時	random
529	トレント は 9 月 27 日 6 時 に 最初の オーダー を 承った 。	トレント は 12 月 23 日 0 時 に 最初の オーダー を 承った 。	contradiction	20	月日時	random
530	ゾーイ は 10 月 27 日 11 時 に 最後の 追求 を 致した 。	ゾーイ は 10 月 27 日 11 時 に 最後の 追求 を 致した 。	entailment	20	月日時	short
531	マーヴィン は 12 月 1 日 8 時 に 最後の 胸焼け を 起こした 。	マーヴィン は 12 月 1 日 6 時 に 最後の 胸焼け を 起こした 。	contradiction	20	月日時	short
532	ビクター は 3 月 24 日 11 時 に 最初の 本質 を 説明 した 。	ビクター は 3 月 24 日 12 時 に 最初の 本質 を 説明 した 。	contradiction	20	月日時	short
533	マチルダ は 16 日 に 最後の 資料 を した 。	マチルダ は 29 日 に 最後の 資料 を した 。	contradiction	20	日	random
534	ビクター は 16 日 に 最初の 実験 を 披露 した 。	ビクター は 23 日 に 最初の 実験 を 披露 した 。	contradiction	20	日	random
535	ボブ は 12 日 に 最初の 目抜き通り を 練り歩いた 。	ボブ は 5 日 に 最初の 目抜き通り を 練り歩いた 。	contradiction	20	日	short
536	キャロル は 18 日 に 最初の 災害 を 被った 。	キャロル は 19 日 に 最初の 災害 を 被った 。	contradiction	20	日	short
537	アリス は 8 日 21 時 に 最初の 姿 を 見せた 。	アリス は 10 日 11 時 に 最初の 姿 を 見せた 。	contradiction	20	日時	random
538	マレット は 12 日 7 時 に 最後の プログ を 書いた 。	マレット は 22 日 2 時 に 最後の プログ を 書いた 。	contradiction	20	日時	random
539	ゾーイ は 18 日 10 時 に 最初の ジャッジ を 務めた 。	ゾーイ は 18 日 11 時 に 最初の ジャッジ を 務めた 。	contradiction	20	日時	short
540	ゾーイ は 5 日 12 時 に 最後の 打ち合わせ を 致した 。	ゾーイ は 5 日 11 時 に 最後の 打ち合わせ を 致した 。	contradiction	20	日時	short
541	スティーブ は 1 時 に 最後の 人前 式 を 挙げた 。	スティーブ は 0 時 に 最後の 人前 式 を 挙げた 。	contradiction	20	時	random
542	ビクター は 8 時 に 最後の 科長 を 務めた 。	ビクター は 19 時 に 最後の 科長 を 務めた 。	contradiction	20	時	random
543	ペギー は 14 時 に 最初の 混乱 を 受けた 。	ペギー は 11 時 に 最初の 混乱 を 受けた 。	contradiction	20	時	short
544	マチルダ は 13 時 に 最初の ブッカー 賞 を 受賞 した 。	マチルダ は 13 時 に 最初の ブッカー 賞 を 受賞 した 。	entailment	20	時	short
545	ゾーイ は 10 時 に 最後の 研修 会 を 開いた 。	ゾーイ は 12 時 に 最後の 研修 会 を 開いた 。	contradiction	20	時	short
546	アリス は 0 時 に 最初の 母親 を 誘った 。	アリス は 0 時 に 最初の 母親 を 誘った 。	entailment	20	時	short
547	ボブ は 2000 年 に 無病息災 を 祈った 。	ボブ は 2017 年 に 無病息災 を 祈った 。	neutral	21	年	random
548	ボブ は 2005 年 に 門 賞 を 目指した 。	ボブ は 2002 年 に 門 賞 を 目指した 。	neutral	21	年	random
549	プロッド は 2013 年 に 対価 を 払った 。	プロッド は 2009 年 に 対価 を 払った 。	neutral	21	年	short
550	パット は 2014 年 に メール を 送った 。	パット は 2015 年 に メール を 送った 。	neutral	21	年	short
551	トルーディー は 2018 年 に 僕は君 を 抱き締めた 。	トルーディー は 2018 年 に 僕は君 を 抱き締めた 。	entailment	21	年	short
552	オスカー は 2019 年 2 月 に 入学 式 を 迎えた 。	オスカー は 2006 年 9 月 に 入学 式 を 迎えた 。	neutral	21	年月	random
553	オスカー は 2010 年 7 月 に 切手 を 送った 。	オスカー は 2018 年 4 月 に 切手 を 送った 。	neutral	21	年月	random
554	ゾーイ は 2017 年 6 月 に 回答 を 行った 。	ゾーイ は 2017 年 6 月 に 回答 を 行った 。	entailment	21	年月	short
555	オスカー は 2007 年 6 月 に 条約 を 結んだ 。	オスカー は 2007 年 6 月 に 条約 を 結んだ 。	entailment	21	年月	short
556	プロッド は 2019 年 3 月 に 御披露目 会 を 開いた 。	プロッド は 2019 年 6 月 に 御披露目 会 を 開いた 。	neutral	21	年月	short
557	パット は 2009 年 9 月 に 男性 を 愛した 。	パット は 2009 年 7 月 に 男性 を 愛した 。	neutral	21	年月	short
558	ペギー は 2005 年 12 月 15 日 に 船首 を 向けた 。	ペギー は 2000 年 1 月 5 日 に 船首 を 向けた 。	neutral	21	年月日	random
559	フランク は 2019 年 3 月 13 日 に 船 を 流した 。	フランク は 2005 年 11 月 21 日 に 船 を 流した 。	neutral	21	年月日	random
560	ビクター は 2012 年 10 月 21 日 に ジャッジ を 務めた 。	ビクター は 2012 年 10 月 18 日 に ジャッジ を 務めた 。	neutral	21	年月日	short
561	スティーブ は 2019 年 5 月 13 日 に 同 国 を 訪れた 。	スティーブ は 2019 年 5 月 10 日 に 同 国 を 訪れた 。	neutral	21	年月日	short
562	マーヴィン は 2005 年 3 月 20 日 2 時 に 指導 者 を 失った 。	マーヴィン は 2003 年 12 月 8 日 12 時 に 指導 者 を 失った 。	neutral	21	年月日時	random
563	スティーブ は 2002 年 4 月 11 日 13 時 に 座席 を 立った 。	スティーブ は 2003 年 1 月 19 日 18 時 に 座席 を 立った 。	neutral	21	年月日時	random
564	フランク は 2015 年 3 月 21 日 12 時 に 注文 を 承った 。	フランク は 2015 年 3 月 21 日 10 時 に 注文 を 承った 。	neutral	21	年月日時	short
565	イブ は 2012 年 10 月 15 日 13 時 に 確信 を 突いた 。	イブ は 2012 年 10 月 15 日 15 時 に 確信 を 突いた 。	neutral	21	年月日時	short
566	エレン は 10 月 に 決意 を 伝えた 。	エレン は 10 月 に 決意 を 伝えた 。	entailment	21	月	random
567	チャーリー は 2 月 に 推薦 を 致した 。	チャーリー は 9 月 に 推薦 を 致した 。	neutral	21	月	random
568	トレント は 6 月 に 葉巻 を 吸った 。	トレント は 12 月 に 葉巻 を 吸った 。	neutral	21	月	random
569	アイザック は 10 月 に 練習 を 診た 。	アイザック は 7 月 に 練習 を 診た 。	neutral	21	月	short
570	ボブ は 2 月 に 彼氏 を 誘った 。	ボブ は 4 月 に 彼氏 を 誘った 。	neutral	21	月	short
571	マーヴィン は 6 月 に 代表 を 獲得 した 。	マーヴィン は 6 月 に 代表 を 獲得 した 。	entailment	21	月	short
572	トルーディー は 8 月 に プレジデント を 務めた 。	トルーディー は 8 月 に プレジデント を 務めた 。	entailment	21	月	short
573	フランク は 8 月 30 日 に 連帯 感 を 深めた 。	フランク は 9 月 4 日 に 連帯 感 を 深めた 。	neutral	21	月日	random
574	ビクター は 1 月 14 日 に 電話 を 受けた 。	ビクター は 3 月 23 日 に 電話 を 受けた 。	neutral	21	月日	random
575	プロッド は 10 月 23 日 に 根拠 を 話した 。	プロッド は 10 月 19 日 に 根拠 を 話した 。	neutral	21	月日	short
576	スティーブ は 4 月 19 日 に 信仰 を 受けた 。	スティーブ は 4 月 22 日 に 信仰 を 受けた 。	neutral	21	月日	short
577	トレント は 12 月 18 日 15 時 に 本 を 読んだ 。	トレント は 7 月 8 日 0 時 に 本 を 読んだ 。	neutral	21	月日時	random
578	マレット は 11 月 26 日 16 時 に 幕 を 切った 。	マレット は 8 月 1 日 22 時 に 幕 を 切った 。	neutral	21	月日時	random
579	エレン は 8 月 2 日 9 時 に 進出 を 目指した 。	エレン は 8 月 2 日 9 時 に 進出 を 目指した 。	entailment	21	月日時	short
580	パット は 9 月 14 日 13 時 に 神社 を 守った 。	パット は 9 月 14 日 13 時 に 神社 を 守った 。	entailment	21	月日時	short
581	オスカー は 11 月 19 日 13 時 に 奨励 を 贈呈 した 。	オスカー は 11 月 19 日 10 時 に 奨励 を 贈呈 した 。	neutral	21	月日時	short
582	フランク は 6 月 3 日 15 時 に 記録 を 樹立 した 。	フランク は 6 月 3 日 18 時 に 記録 を 樹立 した 。	neutral	21	月日時	short
583	トレント は 13 日 に 遊説 を 行った 。	トレント は 2 日 に 遊説 を 行った 。	neutral	21	日	random
584	アイザック は 5 日 に 成果 を 報告 した 。	アイザック は 26 日 に 成果 を 報告 した 。	neutral	21	日	random
585	スティーブ は 1 日 に 大量 点 を 奪った 。	スティーブ は 3 日 に 大量 点 を 奪った 。	neutral	21	日	short
586	マレット は 21 日 に 理事 を 定めた 。	マレット は 19 日 に 理事 を 定めた 。	neutral	21	日	short
587	キャロル は 29 日 9 時 に 完走 を 目指した 。	キャロル は 30 日 1 時 に 完走 を 目指した 。	neutral	21	日時	random
588	ジャスティン は 13 日 3 時 に 委員 会 を 解散 した 。	ジャスティン は 6 日 16 時 に 委員 会 を 解散 した 。	neutral	21	日時	random
589	マチルダ は 4 日 11 時 に 片足 を 踏み入れた 。	マチルダ は 4 日 9 時 に 片足 を 踏み入れた 。	neutral	21	日時	short
590	ゾーイ は 14 日 19 時 に 触れ合い を 深めた 。	ゾーイ は 14 日 17 時 に 触れ合い を 深めた 。	neutral	21	日時	short
591	フランク は 16 日 8 時 に クラス を 案内 した 。	フランク は 16 日 8 時 に クラス を 案内 した 。	entailment	21	日時	short
592	ビクター は 18 日 14 時 に クロス を 決めた 。	ビクター は 18 日 14 時 に クロス を 決めた 。	entailment	21	日時	short
593	オスカー は 7 時 に 顎 を 向けた 。	オスカー は 4 時 に 顎 を 向けた 。	neutral	21	時	random
594	マロリー は 16 時 に 叫び を 揚げた 。	マロリー は 12 時 に 叫び を 揚げた 。	neutral	21	時	random
595	チャーリー は 14 時 に ストーン を 貰った 。	チャーリー は 19 時 に ストーン を 貰った 。	neutral	21	時	short
596	オスカー は 1 時 に 筋肉 痛 を 訴えた 。	オスカー は 6 時 に 筋肉 痛 を 訴えた 。	neutral	21	時	short
597	マロリー は 2016 年 に 臍 を 出した 。	マロリー は 2015 年 に その 臍 を 出した 。	neutral	22	年	random
598	アリス は 2002 年 に 礼拝 を 守った 。	アリス は 2013 年 に その 礼拝 を 守った 。	neutral	22	年	random
599	チャーリー は 2012 年 に 飼い主 を 守った 。	チャーリー は 2012 年 に その 飼い主 を 守った 。	entailment	22	年	random
600	フランク は 2016 年 に スクイズ を 決めた 。	フランク は 2014 年 に その スクイズ を 決めた 。	neutral	22	年	short
601	フランク は 2004 年 に カンツォーネ を 歌った 。	フランク は 2005 年 に その カンツォーネ を 歌った 。	neutral	22	年	short
602	エレン は 2006 年 に 彼 を 消した 。	エレン は 2006 年 に その 彼 を 消した 。	entailment	22	年	short
603	マーヴィン は 2003 年 に 瞬間 を 迎えた 。	マーヴィン は 2003 年 に その 瞬間 を 迎えた 。	entailment	22	年	short
604	エレン は 2009 年 11 月 に 出発 を 果たした 。	エレン は 2012 年 3 月 に その 出発 を 果たした 。	neutral	22	年月	random
605	マロリー は 2010 年 3 月 に 理事 長 を 仰せ付かった 。	マロリー は 2010 年 8 月 に その 理事 長 を 仰せ付かった 。	neutral	22	年月	random
606	イブ は 2001 年 4 月 に 浅草 を 訪れた 。	イブ は 2001 年 5 月 に その 浅草 を 訪れた 。	neutral	22	年月	short
607	ウォルター は 2016 年 7 月 に 暗示 を 駆けた 。	ウォルター は 2016 年 8 月 に その 暗示 を 駆けた 。	neutral	22	年月	short
608	チャーリー は 2007 年 1 月 に 芸能 人 を 呼んだ 。	チャーリー は 2007 年 1 月 に その 芸能 人 を 呼んだ 。	entailment	22	年月	short
609	フランク は 2003 年 9 月 に シリーズ を 争った 。	フランク は 2003 年 9 月 に その シリーズ を 争った 。	entailment	22	年月	short
610	イブ は 2020 年 6 月 3 日 に 移籍 を 表明 した 。	イブ は 2004 年 8 月 28 日 に その 移籍 を 表明 した 。	neutral	22	年月日	random
611	フランク は 2020 年 2 月 19 日 に 恨み を 向けた 。	フランク は 2002 年 9 月 10 日 に その 恨み を 向けた 。	neutral	22	年月日	random
612	マロリー は 2017 年 12 月 21 日 に 本部 を 解散 した 。	マロリー は 2017 年 12 月 20 日 に その 本部 を 解散 した 。	neutral	22	年月日	short
613	イヴァン は 2017 年 5 月 20 日 に 公 位 を 継いだ 。	イヴァン は 2017 年 5 月 17 日 に その 公 位 を 継いだ 。	neutral	22	年月日	short
614	ジャスティン は 2019 年 5 月 23 日 に 果物 を 贈った 。	ジャスティン は 2019 年 5 月 23 日 に その 果物 を 贈った 。	entailment	22	年月日	short
615	イブ は 2003 年 5 月 5 日 6 時 に 片 眉 を 上げた 。	イブ は 2016 年 4 月 8 日 22 時 に その 片 眉 を 上げた 。	neutral	22	年月日時	random
616	トレント は 2002 年 3 月 7 日 6 時 に 感覚 を 発揮 した 。	トレント は 2014 年 7 月 5 日 20 時 に その 感覚 を 発揮 した 。	neutral	22	年月日時	random
617	ペギー は 2007 年 11 月 30 日 9 時 に トルコ を 訪問 した 。	ペギー は 2007 年 11 月 30 日 4 時 に その トルコ を 訪問 した 。	neutral	22	年月日時	short
618	チャーリー は 2006 年 4 月 22 日 12 時 に 仕組み を 教えた 。	チャーリー は 2006 年 4 月 22 日 8 時 に その 仕組み を 教えた 。	neutral	22	年月日時	short
619	マーヴィン は 2018 年 4 月 25 日 7 時 に ファシリテータ を 勤めた 。	マーヴィン は 2018 年 4 月 25 日 7 時 に その ファシリテータ を 勤めた 。	entailment	22	年月日時	short
620	キャロル は 2004 年 8 月 8 日 13 時 に 面持ち を 見せた 。	キャロル は 2004 年 8 月 8 日 13 時 に その 面持ち を 見せた 。	entailment	22	年月日時	short
621	プロッド は 12 月 に 躍進 を 狙った 。	プロッド は 12 月 に その 躍進 を 狙った 。	entailment	22	月	random
622	ゾーイ は 6 月 に 横顔 を 撮った 。	ゾーイ は 11 月 に その 横顔 を 撮った 。	neutral	22	月	random
623	フランク は 5 月 に 講習 会 を 案内 した 。	フランク は 7 月 に その 講習 会 を 案内 した 。	neutral	22	月	random
624	トレント は 10 月 に 家探し を 始めた 。	トレント は 11 月 に その 家探し を 始めた 。	neutral	22	月	short
625	アイザック は 3 月 に ビール を 貰った 。	アイザック は 3 月 に その ビール を 貰った 。	entailment	22	月	short
626	トレント は 8 月 に 子 を 引き取った 。	トレント は 9 月 に その 子 を 引き取った 。	neutral	22	月	short
627	オスカー は 3 月 27 日 に ウンチク を 聞いた 。	オスカー は 2 月 24 日 に その ウンチク を 聞いた 。	neutral	22	月日	random
628	ペギー は 11 月 28 日 に 登頂 を 果たした 。	ペギー は 4 月 12 日 に その 登頂 を 果たした 。	neutral	22	月日	random
629	ジャスティン は 11 月 12 日 に 事務 を 代行 した 。	ジャスティン は 11 月 14 日 に その 事務 を 代行 した 。	neutral	22	月日	short
630	パット は 3 月 6 日 に 年越し を 致した 。	パット は 3 月 10 日 に その 年越し を 致した 。	neutral	22	月日	short
631	マレット は 10 月 6 日 に ダウン を 始めた 。	マレット は 10 月 6 日 に その ダウン を 始めた 。	entailment	22	月日	short
632	イブ は 9 月 7 日 15 時 に 先発 を 決めた 。	イブ は 10 月 7 日 16 時 に その 先発 を 決めた 。	neutral	22	月日時	random
633	マロリー は 2 月 23 日 4 時 に 収集 を 致した 。	マロリー は 1 月 7 日 1 時 に その 収集 を 致した 。	neutral	22	月日時	random
634	ボブ は 4 月 26 日 8 時 に かたず を 飲んだ 。	ボブ は 4 月 26 日 6 時 に その かたず を 飲んだ 。	neutral	22	月日時	short
635	マレット は 11 月 17 日 14 時 に 拾い物 を した 。	マレット は 11 月 17 日 11 時 に その 拾い物 を した 。	neutral	22	月日時	short
636	トルーディー は 11 月 16 日 6 時 に 完投 を 飾った 。	トルーディー は 11 月 16 日 6 時 に その 完投 を 飾った 。	entailment	22	月日時	short
637	アイザック は 6 月 20 日 18 時 に 名前 を 連ねた 。	アイザック は 6 月 20 日 18 時 に その 名前 を 連ねた 。	entailment	22	月日時	short
638	イブ は 22 日 に 感謝 状 を 贈呈 した 。	イブ は 25 日 に その 感謝 状 を 贈呈 した 。	neutral	22	日	random
639	プロッド は 3 日 に おさらい を 致した 。	プロッド は 20 日 に その おさらい を 致した 。	neutral	22	日	random
640	デイヴ は 5 日 に 資金 を 支払った 。	デイヴ は 5 日 に その 資金 を 支払った 。	entailment	22	日	random
641	ジャスティン は 20 日 に 逸品 を 選んだ 。	ジャスティン は 20 日 に その 逸品 を 選んだ 。	entailment	22	日	random
642	フランク は 14 日 に 結果 を 発表 した 。	フランク は 8 日 に その 結果 を 発表 した 。	neutral	22	日	short
643	イヴァン は 12 日 に 友好 を 深めた 。	イヴァン は 7 日 に その 友好 を 深めた 。	neutral	22	日	short
644	トルーディー は 12 日 に 仙台 を 訪れた 。	トルーディー は 12 日 に その 仙台 を 訪れた 。	entailment	22	日	short
645	オスカー は 29 日 0 時 に 会談 を 開いた 。	オスカー は 27 日 13 時 に その 会談 を 開いた 。	neutral	22	日時	random
646	イヴァン は 18 日 0 時 に 山寺 を 訪れた 。	イヴァン は 18 日 15 時 に その 山寺 を 訪れた 。	neutral	22	日時	random
647	マレット は 10 日 16 時 に 声 を 失った 。	マレット は 10 日 13 時 に その 声 を 失った 。	neutral	22	日時	short
648	デイヴ は 16 日 9 時 に 誘導 を 切った 。	デイヴ は 16 日 3 時 に その 誘導 を 切った 。	neutral	22	日時	short
649	ボブ は 7 日 19 時 に 日本 を 案内 した 。	ボブ は 7 日 19 時 に その 日本 を 案内 した 。	entailment	22	日時	short
650	スティーブ は 21 日 16 時 に 目撃 談 を 聞いた 。	スティーブ は 21 日 16 時 に その 目撃 談 を 聞いた 。	entailment	22	日時	short
651	オスカー は 9 時 に 記録 を 樹立 した 。	オスカー は 20 時 に その 記録 を 樹立 した 。	neutral	22	時	random
652	オスカー は 1 時 に 回答 書 を 受け取った 。	オスカー は 18 時 に その 回答 書 を 受け取った 。	neutral	22	時	random
653	ボブ は 10 時 に 発信 を 行った 。	ボブ は 12 時 に その 発信 を 行った 。	neutral	22	時	short
654	マチルダ は 17 時 に 道のり を 練り歩いた 。	マチルダ は 19 時 に その 道のり を 練り歩いた 。	neutral	22	時	short
655	スティーブ が 2019 年 に 部屋 を 訪れた 。	スティーブ は それ を 2017 年 に 訪れた 。	contradiction	23	年	random
656	キャロル が 2014 年 に 訪問 を 受けた 。	キャロル は それ を 2001 年 に 受けた 。	contradiction	23	年	random
657	アリス が 2007 年 に 受付 を 致した 。	アリス は それ を 2007 年 に 致した 。	entailment	23	年	short
658	チャーリー が 2010 年 に 男性 を 愛した 。	チャーリー は それ を 2013 年 に 愛した 。	contradiction	23	年	short
659	アリス が 2014 年 に 裏話 を 伝えた 。	アリス は それ を 2015 年 に 伝えた 。	contradiction	23	年	short
660	イヴァン が 2007 年 に 災害 を 被った 。	イヴァン は それ を 2007 年 に 被った 。	entailment	23	年	short
661	マロリー が 2008 年 10 月 に 彼 を 許した 。	マロリー は それ を 2017 年 12 月 に 許した 。	contradiction	23	年月	random
662	チャーリー が 2000 年 6 月 に 天秤 を 傾けた 。	チャーリー は それ を 2004 年 2 月 に 傾けた 。	contradiction	23	年月	random
663	パット が 2010 年 2 月 に 加護 を 祈った 。	パット は それ を 2010 年 3 月 に 祈った 。	contradiction	23	年月	short
664	マロリー が 2015 年 4 月 に 順位 を 報告 した 。	マロリー は それ を 2015 年 1 月 に 報告 した 。	contradiction	23	年月	short
665	ジャスティン が 2012 年 5 月 に 園児 を 守った 。	ジャスティン は それ を 2012 年 5 月 に 守った 。	entailment	23	年月	short
666	ゾーイ が 2013 年 1 月 に 勝ち を 収めた 。	ゾーイ は それ を 2013 年 1 月 に 収めた 。	entailment	23	年月	short
667	ペギー が 2004 年 6 月 15 日 に データベース を 登録 した 。	ペギー は それ を 2018 年 11 月 20 日 に 登録 した 。	contradiction	23	年月日	random
668	スティーブ が 2013 年 7 月 17 日 に 不良 を 訴えた 。	スティーブ は それ を 2016 年 12 月 19 日 に 訴えた 。	contradiction	23	年月日	random
669	アリス が 2004 年 10 月 12 日 に 尻 を 振った 。	アリス は それ を 2004 年 10 月 11 日 に 振った 。	contradiction	23	年月日	short
670	マーヴィン が 2009 年 10 月 18 日 に 散会 を 致した 。	マーヴィン は それ を 2009 年 10 月 17 日 に 致した 。	contradiction	23	年月日	short
671	エレン が 2018 年 9 月 17 日 に 湖 を 訪れた 。	エレン は それ を 2018 年 9 月 17 日 に 訪れた 。	entailment	23	年月日	short
672	チャーリー が 2008 年 11 月 23 日 18 時 に スタジオ を 造った 。	チャーリー は それ を 2015 年 10 月 25 日 7 時 に 造った 。	contradiction	23	年月日時	random
673	キャロル が 2017 年 12 月 16 日 23 時 に 時々 目 を 覚ました 。	キャロル は それ を 2015 年 4 月 16 日 19 時 に 覚ました 。	contradiction	23	年月日時	random
674	アリス が 2010 年 9 月 8 日 10 時 に 彼 を 引き取った 。	アリス は それ を 2010 年 9 月 8 日 6 時 に 引き取った 。	contradiction	23	年月日時	short
675	マロリー が 2013 年 12 月 17 日 4 時 に 豊漁 を 祈った 。	マロリー は それ を 2013 年 12 月 17 日 5 時 に 祈った 。	contradiction	23	年月日時	short
676	ウォルター が 2018 年 3 月 18 日 17 時 に 時 を 伝えた 。	ウォルター は それ を 2018 年 3 月 18 日 17 時 に 伝えた 。	entailment	23	年月日時	short
677	ゾーイ が 2015 年 5 月 16 日 15 時 に 刃物 を 向けた 。	ゾーイ は それ を 2015 年 5 月 16 日 15 時 に 向けた 。	entailment	23	年月日時	short
678	マチルダ が 8 月 に 参加 を 果たした 。	マチルダ は それ を 3 月 に 果たした 。	contradiction	23	月	random
679	パット が 8 月 に 先手 を 奪った 。	パット は それ を 6 月 に 奪った 。	contradiction	23	月	random
680	ジャスティン が 4 月 に トンネル を 造った 。	ジャスティン は それ を 6 月 に 造った 。	contradiction	23	月	short
681	ビクター が 6 月 に 用語 集 を 作成 した 。	ビクター は それ を 4 月 に 作成 した 。	contradiction	23	月	short
682	トルーディー が 5 月 に 協力 を した 。	トルーディー は それ を 5 月 に した 。	entailment	23	月	short
683	プロッド が 2 月 に 先陣 を 切った 。	プロッド は それ を 2 月 に 切った 。	entailment	23	月	short
684	アイザック が 12 月 19 日 に 平壌 を 訪問 した 。	アイザック は それ を 5 月 21 日 に 訪問 した 。	contradiction	23	月日	random
685	イブ が 9 月 16 日 に 手立て を 取った 。	イブ は それ を 2 月 27 日 に 取った 。	contradiction	23	月日	random
686	アイザック が 3 月 5 日 に トンネル を 造った 。	アイザック は それ を 3 月 1 日 に 造った 。	contradiction	23	月日	short
687	トレント が 3 月 26 日 に カーオブザイヤー を 受賞 した 。	トレント は それ を 3 月 17 日 に 受賞 した 。	contradiction	23	月日	short
688	イヴァン が 4 月 3 日 17 時 に 御宅 を 伺った 。	イヴァン は それ を 1 月 2 日 14 時 に 伺った 。	contradiction	23	月日時	random
