num	premise	hypothesis	gold_label	template_num	time_format	time_span
359	デイヴは2013年12月1日15時以来復習を行っている。現在、2013年12月1日13時である。	デイヴは2013年12月1日16時に復習を行った。	neutral	5	年月日時	short
360	チャーリーは6月以来コーチングを行っている。現在、12月である。	チャーリーは8月にコーチングを行った。	entailment	5	月	random
361	マレットは8月以来目を覚ましている。現在、11月である。	マレットは9月に目を覚ました。	entailment	5	月	random
362	ゾーイは4月以来タイムを贈っている。現在、12月である。	ゾーイは2月にタイムを贈った。	contradiction	5	月	random
363	フランクは12月以来リトミックを楽しんでいる。現在、1月である。	フランクは3月にリトミックを楽しんだ。	contradiction	5	月	random
364	ボブは6月以来構築を致している。現在、9月である。	ボブは11月に構築を致した。	neutral	5	月	random
365	フランクは3月以来開催を案内している。現在、3月である。	フランクは12月に開催を案内した。	neutral	5	月	random
366	イヴァンは3月以来総局を訪れている。現在、3月である。	イヴァンは2月に総局を訪れた。	contradiction	5	月	short
367	イブは4月以来黄身を愛している。現在、2月である。	イブは5月に黄身を愛した。	neutral	5	月	short
368	ペギーは5月以来ライターをやっている。現在、3月である。	ペギーは4月にライターをやった。	contradiction	5	月	short
369	マロリーは3月以来溜め息を引き取っている。現在、3月である。	マロリーは3月に溜め息を引き取った。	entailment	5	月	short
370	マーヴィンは2月以来潰しをしている。現在、5月である。	マーヴィンは5月に潰しをした。	entailment	5	月	short
371	トルーディーは3月以来素顔を出している。現在、4月である。	トルーディーは5月に素顔を出した。	neutral	5	月	short
372	トルーディーは7月29日以来本当気を使っている。現在、9月18日である。	トルーディーは12月17日に本当気を使った。	neutral	5	月日	random
373	デイヴは7月6日以来身体を引いている。現在、7月12日である。	デイヴは3月20日に身体を引いた。	contradiction	5	月日	random
374	プロッドは5月4日以来市街を練り歩いている。現在、3月9日である。	プロッドは1月7日に市街を練り歩いた。	contradiction	5	月日	random
375	ビクターは4月11日以来ガイドラインを発表している。現在、9月21日である。	ビクターは11月18日にガイドラインを発表した。	neutral	5	月日	random
376	フランクは1月4日以来心を起こしている。現在、9月9日である。	フランクは1月27日に心を起こした。	entailment	5	月日	random
377	チャーリーは5月12日以来言動を見せている。現在、9月25日である。	チャーリーは9月24日に言動を見せた。	entailment	5	月日	random
378	アリスは2月9日以来全員顔を揃えている。現在、2月11日である。	アリスは2月13日に全員顔を揃えた。	neutral	5	月日	short
379	ボブは3月17日以来心を落としている。現在、3月10日である。	ボブは3月16日に心を落とした。	contradiction	5	月日	short
380	マチルダは12月12日以来津波を受けている。現在、12月11日である。	マチルダは12月13日に津波を受けた。	neutral	5	月日	short
381	デイヴは12月16日以来緑内障を発症している。現在、12月16日である。	デイヴは12月11日に緑内障を発症した。	contradiction	5	月日	short
382	ウォルターは6月3日以来情報を語っている。現在、6月5日である。	ウォルターは6月4日に情報を語った。	entailment	5	月日	short
383	イヴァンは6月17日18時以来想像力を発揮している。現在、6月27日2時である。	イヴァンは12月29日5時に想像力を発揮した。	neutral	5	月日時	random
384	ジャスティンは11月16日16時以来カードを向けている。現在、1月31日0時である。	ジャスティンは7月22日16時にカードを向けた。	contradiction	5	月日時	random
385	ペギーは8月4日13時以来取得税を支払っている。現在、2月14日13時である。	ペギーは12月16日17時に取得税を支払った。	neutral	5	月日時	random
386	イヴァンは12月16日20時以来我々を案内している。現在、4月8日16時である。	イヴァンは5月4日2時に我々を案内した。	contradiction	5	月日時	random
387	マーヴィンは6月13日17時以来在留届を提出している。現在、12月28日7時である。	マーヴィンは6月28日4時に在留届を提出した。	entailment	5	月日時	random
388	オスカーは5月28日12時以来提言書を提出している。現在、5月28日15時である。	オスカーは5月28日14時に提言書を提出した。	entailment	5	月日時	short
389	エレンは4月10日10時以来声を繰れている。現在、4月10日7時である。	エレンは4月10日11時に声を繰れた。	neutral	5	月日時	short
390	ペギーは3月13日18時以来片手を揚げている。現在、3月13日14時である。	ペギーは3月13日21時に片手を揚げた。	neutral	5	月日時	short
391	キャロルは2月5日2時以来研究を始めている。現在、2月5日6時である。	キャロルは2月5日2時に研究を始めた。	entailment	5	月日時	short
392	プロッドは3月17日14時以来ナミダを流している。現在、3月17日10時である。	プロッドは3月17日12時にナミダを流した。	contradiction	5	月日時	short
393	アイザックは11月16日8時以来脚を踏み入れている。現在、11月16日3時である。	アイザックは11月16日3時に脚を踏み入れた。	contradiction	5	月日時	short
394	アリスは23日以来返事を受けている。現在、12日である。	アリスは12日に返事を受けた。	contradiction	5	日	random
395	プロッドは14日以来状況を許している。現在、19日である。	プロッドは20日に状況を許した。	neutral	5	日	random
396	チャーリーは26日以来武器を突き付けている。現在、6日である。	チャーリーは10日に武器を突き付けた。	contradiction	5	日	random
397	デイヴは7日以来国会を解散している。現在、9日である。	デイヴは7日に国会を解散した。	entailment	5	日	random
398	ジャスティンは13日以来セーブを挙げている。現在、15日である。	ジャスティンは17日にセーブを挙げた。	neutral	5	日	random
399	フランクは9日以来打撃を受けている。現在、9日である。	フランクは3日に打撃を受けた。	contradiction	5	日	short
400	イヴァンは14日以来目を見開いている。現在、13日である。	イヴァンは14日に目を見開いた。	neutral	5	日	short
401	マーヴィンは8日以来片眉を上げている。現在、10日である。	マーヴィンは14日に片眉を上げた。	neutral	5	日	short
402	チャーリーは6日以来顔を消している。現在、7日である。	チャーリーは5日に顔を消した。	contradiction	5	日	short
403	パットは25日0時以来幸せを繰れている。現在、26日15時である。	パットは24日18時に幸せを繰れた。	contradiction	5	日時	random
404	ペギーは2日17時以来リクエストを受けている。現在、25日9時である。	ペギーは28日5時にリクエストを受けた。	neutral	5	日時	random
405	ビクターは28日12時以来試合を診ている。現在、20日22時である。	ビクターは15日23時に試合を診た。	contradiction	5	日時	random
406	プロッドは9日22時以来来島を待っている。現在、17日14時である。	プロッドは27日14時に来島を待った。	neutral	5	日時	random
407	ゾーイは10日8時以来書店を訪れている。現在、10日10時である。	ゾーイは10日11時に書店を訪れた。	neutral	5	日時	short
408	パットは11日6時以来高校を訪問している。現在、11日11時である。	パットは11日9時に高校を訪問した。	entailment	5	日時	short
409	トルーディーは13日16時以来学長を訪問している。現在、13日17時である。	トルーディーは13日16時に学長を訪問した。	entailment	5	日時	short
410	パットは15日4時以来被災を受けている。現在、15日1時である。	パットは15日7時に被災を受けた。	neutral	5	日時	short
411	デイヴは19日21時以来大恥を欠いている。現在、19日19時である。	デイヴは19日20時に大恥を欠いた。	contradiction	5	日時	short
412	スティーブは22時以来自営業を継いでいる。現在、12時である。	スティーブは23時に自営業を継いだ。	neutral	5	時	random
413	エレンは12時以来我々を救っている。現在、8時である。	エレンは15時に我々を救った。	neutral	5	時	random
414	ジャスティンは7時以来シンジを抱き締めている。現在、22時である。	ジャスティンは3時にシンジを抱き締めた。	contradiction	5	時	random
415	スティーブは16時以来両目を開いている。現在、3時である。	スティーブは9時に両目を開いた。	contradiction	5	時	random
416	ボブは6時以来目線を合わせている。現在、0時である。	ボブは3時に目線を合わせた。	contradiction	5	時	short
417	ゾーイは17時以来両親を案内している。現在、16時である。	ゾーイは12時に両親を案内した。	contradiction	5	時	short
418	マーヴィンは7時以来性格を変えている。現在、7時である。	マーヴィンは11時に性格を変えた。	neutral	5	時	short
419	ウォルターは3時以来クリスマス会を開いている。現在、3時である。	ウォルターは7時にクリスマス会を開いた。	neutral	5	時	short
420	昨日、イヴァンは部屋に行った。今日は15日だ。	イヴァンは25日に部屋に行った。	neutral	8	日	random
421	昨日、イヴァンは後ろに引いた。今日は15日だ。	イヴァンは19日に後ろに引いた。	neutral	8	日	random
422	昨日、ジャスティンは並列に並んだ。今日は12日だ。	ジャスティンは15日に並列に並んだ。	neutral	8	日	short
423	昨日、トルーディーは町長に提出した。今日は26日だ。	トルーディーは20日に町長に提出した。	neutral	8	日	short
424	昨日、ボブは誘致に上げた。今日は19日10時だ。	ボブは17日23時に誘致に上げた。	neutral	8	日時	random
425	昨日、スティーブは部隊に出した。今日は1日4時だ。	スティーブは21日22時に部隊に出した。	neutral	8	日時	random
426	昨日、スティーブは作品に贈呈した。今日は12日21時だ。	スティーブは12日21時に作品に贈呈した。	neutral	8	日時	short
427	昨日、トルーディーは婚約者に会った。今日は2日11時だ。	トルーディーは2日11時に婚約者に会った。	neutral	8	日時	short
428	スティーブはジャスティンが張り上げる前に笑った。ジャスティンはキャロルが指示する前に張り上げた。	スティーブはキャロルが指示する前に笑った。	entailment	9	None	None
429	ボブはスティーブが聞く前に手渡した。スティーブはマチルダが記録する前に聞いた。	ボブはマチルダが記録する前に手渡した。	entailment	9	None	None
430	マロリーはマチルダが居った後に開始した。マチルダはデイヴが繰れた後に居った。	マロリーはデイヴが繰れた後に開始した。	entailment	10	None	None
431	デイヴはマーヴィンが開いた後に始めた。マーヴィンはボブが臨んだ後に開いた。	デイヴはボブが臨んだ後に始めた。	entailment	10	None	None
432	ジャスティンが落ちた。イブが引き取った。ジャスティンはイブが引き取る前に落ちた。	イブはジャスティンが落ちた後で引き取った。	entailment	11	None	None
433	マーヴィンが会見した。ペギーが御迎えした。マーヴィンはペギーが御迎えする前に会見した。	ペギーはマーヴィンが会見した後で御迎えした。	entailment	11	None	None
434	キャロルが開始した。アイザックが入った。キャロルはアイザックが入った後に開始した。	アイザックはキャロルが開始する前に入った。	entailment	12	None	None
435	キャロルが傾げた。スティーブが覚ました。キャロルはスティーブが覚ました後に傾げた。	スティーブはキャロルが傾げる前に覚ました。	entailment	12	None	None
436	トレントが書いた。アイザックが入団した。アイザックはトレントが書く前に入団した。	トレントはアイザックが入団した後で書いた。	entailment	13	None	None
437	ウォルターが相次いだ。デイヴが貰った。デイヴはウォルターが相次ぐ前に貰った。	ウォルターはデイヴが貰った後で相次いだ。	entailment	13	None	None
438	フランクが登頂を果たした。マーヴィンが登頂を果たした。フランクがマーヴィンより先に登頂を果たした。	マーヴィンはフランクより後に登頂を果たした。	entailment	14	None	None
439	マロリーが配慮を致した。チャーリーが配慮を致した。マロリーがチャーリーより先に配慮を致した。	チャーリーはマロリーより後に配慮を致した。	entailment	14	None	None
440	フランクが下宿を始めた。マレットが下宿を始めた。フランクがマレットより後に下宿を始めた。	マレットはフランクより先に下宿を始めた。	entailment	15	None	None
441	マーヴィンが家族を御迎えした。トルーディーが家族を御迎えした。マーヴィンがトルーディーより後に家族を御迎えした。	トルーディーはマーヴィンより先に家族を御迎えした。	entailment	15	None	None
442	フランクがホテルまで参った。オスカーが終了までプレーした。フランクはオスカーが終了までプレーする前に、ホテルまで参った。	オスカーはフランクがホテルまで参った後に、終了までプレーした。	entailment	17	None	None
443	ウォルターが最後まで世話した。プロッドが終了までプレーした。ウォルターはプロッドが終了までプレーする前に、最後まで世話した。	プロッドはウォルターが最後まで世話した後に、終了までプレーした。	entailment	17	None	None
444	キャロルは2013年に対象に鳴っていた。	キャロルは2004年に対象に鳴っていた。	neutral	19	年	random
445	イヴァンは2017年に部長に死んでいた。	イヴァンは2015年に部長に死んでいた。	neutral	19	年	random
446	マレットは2019年に返事に伺っていた。	マレットは2016年に返事に伺っていた。	neutral	19	年	short
447	マチルダは2004年にモールに登場していた。	マチルダは2007年にモールに登場していた。	neutral	19	年	short
448	パットは2001年に動きに見張っていた。	パットは2001年に動きに見張っていた。	entailment	19	年	short
449	ボブは2012年に園に入園していた。	ボブは2012年に園に入園していた。	entailment	19	年	short
450	スティーブは2020年12月にメーカーに致していた。	スティーブは2000年12月にメーカーに致していた。	neutral	19	年月	random
451	アイザックは2020年12月に相手に奪っていた。	アイザックは2002年4月に相手に奪っていた。	neutral	19	年月	random
452	イブは2013年9月に部位に起こしていた。	イブは2013年9月に部位に起こしていた。	entailment	19	年月	short
453	エレンは2007年10月に例に説明していた。	エレンは2007年11月に例に説明していた。	neutral	19	年月	short
454	パットは2001年9月に性格に変わっていた。	パットは2001年8月に性格に変わっていた。	neutral	19	年月	short
455	マチルダは2009年4月に各氏に受けていた。	マチルダは2009年4月に各氏に受けていた。	entailment	19	年月	short
456	パットは2005年5月22日に肝臓に起こしていた。	パットは2000年1月18日に肝臓に起こしていた。	neutral	19	年月日	random
457	トルーディーは2001年7月4日に警察に出していた。	トルーディーは2019年12月26日に警察に出していた。	neutral	19	年月日	random
458	デイヴは2019年9月14日に相手に見せていた。	デイヴは2019年9月14日に相手に見せていた。	entailment	19	年月日	short
459	ジャスティンは2005年11月7日に提案に答えていた。	ジャスティンは2005年11月16日に提案に答えていた。	neutral	19	年月日	short
460	キャロルは2020年12月19日に講演会に出演していた。	キャロルは2020年12月14日に講演会に出演していた。	neutral	19	年月日	short
461	マーヴィンは2015年11月30日0時に明治に鳴っていた。	マーヴィンは2017年12月20日23時に明治に鳴っていた。	neutral	19	年月日時	random
462	ビクターは2001年12月24日7時に湘南に待っていた。	ビクターは2003年9月15日22時に湘南に待っていた。	neutral	19	年月日時	random
463	ビクターは2008年5月11日11時にクラブに決まっていた。	ビクターは2008年5月11日8時にクラブに決まっていた。	neutral	19	年月日時	short
464	マチルダは2013年11月30日15時に市場にオープンしていた。	マチルダは2013年11月30日14時に市場にオープンしていた。	neutral	19	年月日時	short
465	マレットは2015年12月5日9時に結果に取っていた。	マレットは2015年12月5日9時に結果に取っていた。	entailment	19	年月日時	short
466	アリスは2020年5月14日16時に市長に報告していた。	アリスは2020年5月14日16時に市長に報告していた。	entailment	19	年月日時	short
467	オスカーは8月に屋敷に行っていた。	オスカーは2月に屋敷に行っていた。	neutral	19	月	random
468	アリスは10月に以下に定めていた。	アリスは6月に以下に定めていた。	neutral	19	月	random
469	スティーブは9月に日記に進んでいた。	スティーブは9月に日記に進んでいた。	entailment	19	月	random
470	キャロルは9月にメーンに選んでいた。	キャロルは9月にメーンに選んでいた。	entailment	19	月	short
471	フランクは2月にシティに移籍していた。	フランクは4月にシティに移籍していた。	neutral	19	月	short
472	アイザックは2月に会社に行っていた。	アイザックは1月に会社に行っていた。	neutral	19	月	short
473	マーヴィンは8月16日に言葉に見開いていた。	マーヴィンは11月26日に言葉に見開いていた。	neutral	19	月日	random
474	ゾーイは1月31日に日本に多かっていた。	ゾーイは9月4日に日本に多かっていた。	neutral	19	月日	random
475	アイザックは7月4日に脳に受けていた。	アイザックは7月5日に脳に受けていた。	neutral	19	月日	short
476	スティーブは1月23日に仕上がりに生ずるていた。	スティーブは1月19日に仕上がりに生ずるていた。	neutral	19	月日	short
477	ゾーイは7月21日に首位に切っていた。	ゾーイは7月21日に首位に切っていた。	entailment	19	月日	short
478	トルーディーは1月28日17時に知り合いに聞いていた。	トルーディーは5月4日18時に知り合いに聞いていた。	neutral	19	月日時	random
479	マロリーは5月16日17時に卒業式に歌っていた。	マロリーは6月13日5時に卒業式に歌っていた。	neutral	19	月日時	random
480	ウォルターは12月18日4時に胸に抱き締めていた。	ウォルターは12月18日7時に胸に抱き締めていた。	neutral	19	月日時	short
481	オスカーは6月3日15時に順番に案内していた。	オスカーは6月3日21時に順番に案内していた。	neutral	19	月日時	short
482	ウォルターは3月1日15時に合奏に参加していた。	ウォルターは3月1日15時に合奏に参加していた。	entailment	19	月日時	short
483	キャロルは3日に上に投げていた。	キャロルは27日に上に投げていた。	neutral	19	日	random
484	パットは27日に入り口に踏み入れていた。	パットは5日に入り口に踏み入れていた。	neutral	19	日	random
485	ペギーは14日に仕事に流していた。	ペギーは16日に仕事に流していた。	neutral	19	日	short
486	アイザックは11日にフリーターに鳴れていた。	アイザックは11日にフリーターに鳴れていた。	entailment	19	日	short
487	マチルダは13日に感に変わっていた。	マチルダは17日に感に変わっていた。	neutral	19	日	short
488	フランクは17日18時に公演に決定していた。	フランクは3日21時に公演に決定していた。	neutral	19	日時	random
489	ジャスティンは6日8時に拍子に落ちていた。	ジャスティンは5日20時に拍子に落ちていた。	neutral	19	日時	random
490	キャロルは29日8時に見学に訪れていた。	キャロルは29日3時に見学に訪れていた。	neutral	19	日時	short
491	エレンは29日10時にプロジェクトに臨んでいた。	エレンは29日12時にプロジェクトに臨んでいた。	neutral	19	日時	short
492	イヴァンは9時にソフトバンクに移籍していた。	イヴァンは16時にソフトバンクに移籍していた。	neutral	19	時	random
493	エレンは9時に水面に出していた。	エレンは9時に水面に出していた。	entailment	19	時	random
494	アリスは16時に当社に支払っていた。	アリスは17時に当社に支払っていた。	neutral	19	時	random
495	ウォルターは17時に友人に受けていた。	ウォルターは16時に友人に受けていた。	neutral	19	時	short
496	ゾーイは5時に選手に行っていた。	ゾーイは9時に選手に行っていた。	neutral	19	時	short
497	オスカーは18時に現場に出していた。	オスカーは18時に現場に出していた。	entailment	19	時	short
498	ゾーイは2020年に最後のデータベースを登録した。	ゾーイは2012年に最後のデータベースを登録した。	contradiction	20	年	random
499	マレットは2001年に最後の勉強法を教えた。	マレットは2012年に最後の勉強法を教えた。	contradiction	20	年	random
500	イヴァンは2012年に最後の腰を揚げた。	イヴァンは2012年に最後の腰を揚げた。	entailment	20	年	short
501	ゾーイは2018年に最後の塁を奪った。	ゾーイは2020年に最後の塁を奪った。	contradiction	20	年	short
502	オスカーは2007年に最初の改修を致した。	オスカーは2009年に最初の改修を致した。	contradiction	20	年	short
503	マロリーは2003年に最初の理念を変えた。	マロリーは2003年に最初の理念を変えた。	entailment	20	年	short
504	ジャスティンは2005年12月に最後のスキャンダルを起こした。	ジャスティンは2006年10月に最後のスキャンダルを起こした。	contradiction	20	年月	random
505	ジャスティンは2018年11月に最後の研究室を卒業した。	ジャスティンは2009年10月に最後の研究室を卒業した。	contradiction	20	年月	random
506	ウォルターは2006年8月に最初の目付きを向けた。	ウォルターは2006年9月に最初の目付きを向けた。	contradiction	20	年月	short
507	マチルダは2006年9月に最初の講演をした。	マチルダは2006年11月に最初の講演をした。	contradiction	20	年月	short
508	ビクターは2000年3月に最初の快感を持った。	ビクターは2000年3月に最初の快感を持った。	entailment	20	年月	short
509	ゾーイは2013年7月に最初のライスを貰った。	ゾーイは2013年7月に最初のライスを貰った。	entailment	20	年月	short
510	ジャスティンは2010年5月25日に最初の賃金を支払った。	ジャスティンは2018年11月26日に最初の賃金を支払った。	contradiction	20	年月日	random
511	ビクターは2019年3月26日に最後の大嘘を突いた。	ビクターは2016年9月29日に最後の大嘘を突いた。	contradiction	20	年月日	random
512	ジャスティンは2013年4月4日に最後の通訳を勤めた。	ジャスティンは2013年4月13日に最後の通訳を勤めた。	contradiction	20	年月日	short
513	エレンは2007年9月21日に最後の広告を発信した。	エレンは2007年9月23日に最後の広告を発信した。	contradiction	20	年月日	short
514	トルーディーは2011年2月12日22時に最後の一言を述べた。	トルーディーは2014年6月7日15時に最後の一言を述べた。	contradiction	20	年月日時	random
515	アイザックは2016年5月23日13時に最後の子供を預かった。	アイザックは2000年2月10日6時に最後の子供を預かった。	contradiction	20	年月日時	random
516	キャロルは2000年9月24日5時に最初の料理長を勤めた。	キャロルは2000年9月24日6時に最初の料理長を勤めた。	contradiction	20	年月日時	short
517	チャーリーは2001年7月7日4時に最初の結論を発表した。	チャーリーは2001年7月7日11時に最初の結論を発表した。	contradiction	20	年月日時	short
518	キャロルは9月に最初の兵力を送った。	キャロルは5月に最初の兵力を送った。	contradiction	20	月	random
519	トレントは8月に最初の声明書を発表した。	トレントは10月に最初の声明書を発表した。	contradiction	20	月	random
520	ウォルターは10月に最後の質問を受けた。	ウォルターは9月に最後の質問を受けた。	contradiction	20	月	short
521	ペギーは8月に最後の付けを体験した。	ペギーは5月に最後の付けを体験した。	contradiction	20	月	short
522	トルーディーは8月に最初の合格を得た。	トルーディーは8月に最初の合格を得た。	entailment	20	月	short
523	キャロルは7月に最後の労働を行った。	キャロルは7月に最後の労働を行った。	entailment	20	月	short
524	パットは8月28日に最後のイニシアチブを持った。	パットは5月2日に最後のイニシアチブを持った。	contradiction	20	月日	random
525	プロッドは9月6日に最後の筋力を発揮した。	プロッドは7月17日に最後の筋力を発揮した。	contradiction	20	月日	random
526	フランクは12月11日に最初の結論をした。	フランクは12月18日に最初の結論をした。	contradiction	20	月日	short
527	エレンは10月17日に最後の心を呼んだ。	エレンは10月14日に最後の心を呼んだ。	contradiction	20	月日	short
528	チャーリーは12月13日13時に最初の私をサポートした。	チャーリーは4月22日22時に最初の私をサポートした。	contradiction	20	月日時	random
529	トレントは9月27日6時に最初のオーダーを承った。	トレントは12月23日0時に最初のオーダーを承った。	contradiction	20	月日時	random
530	ゾーイは10月27日11時に最後の追求を致した。	ゾーイは10月27日11時に最後の追求を致した。	entailment	20	月日時	short
531	マーヴィンは12月1日8時に最後の胸焼けを起こした。	マーヴィンは12月1日6時に最後の胸焼けを起こした。	contradiction	20	月日時	short
532	ビクターは3月24日11時に最初の本質を説明した。	ビクターは3月24日12時に最初の本質を説明した。	contradiction	20	月日時	short
533	マチルダは16日に最後の資料をした。	マチルダは29日に最後の資料をした。	contradiction	20	日	random
534	ビクターは16日に最初の実験を披露した。	ビクターは23日に最初の実験を披露した。	contradiction	20	日	random
535	ボブは12日に最初の目抜き通りを練り歩いた。	ボブは5日に最初の目抜き通りを練り歩いた。	contradiction	20	日	short
536	キャロルは18日に最初の災害を被った。	キャロルは19日に最初の災害を被った。	contradiction	20	日	short
537	アリスは8日21時に最初の姿を見せた。	アリスは10日11時に最初の姿を見せた。	contradiction	20	日時	random
538	マレットは12日7時に最後のプログを書いた。	マレットは22日2時に最後のプログを書いた。	contradiction	20	日時	random
539	ゾーイは18日10時に最初のジャッジを務めた。	ゾーイは18日11時に最初のジャッジを務めた。	contradiction	20	日時	short
540	ゾーイは5日12時に最後の打ち合わせを致した。	ゾーイは5日11時に最後の打ち合わせを致した。	contradiction	20	日時	short
541	スティーブは1時に最後の人前式を挙げた。	スティーブは0時に最後の人前式を挙げた。	contradiction	20	時	random
542	ビクターは8時に最後の科長を務めた。	ビクターは19時に最後の科長を務めた。	contradiction	20	時	random
543	ペギーは14時に最初の混乱を受けた。	ペギーは11時に最初の混乱を受けた。	contradiction	20	時	short
544	マチルダは13時に最初のブッカー賞を受賞した。	マチルダは13時に最初のブッカー賞を受賞した。	entailment	20	時	short
545	ゾーイは10時に最後の研修会を開いた。	ゾーイは12時に最後の研修会を開いた。	contradiction	20	時	short
546	アリスは0時に最初の母親を誘った。	アリスは0時に最初の母親を誘った。	entailment	20	時	short
547	ボブは2000年に無病息災を祈った。	ボブは2017年に無病息災を祈った。	neutral	21	年	random
548	ボブは2005年に門賞を目指した。	ボブは2002年に門賞を目指した。	neutral	21	年	random
549	プロッドは2013年に対価を払った。	プロッドは2009年に対価を払った。	neutral	21	年	short
550	パットは2014年にメールを送った。	パットは2015年にメールを送った。	neutral	21	年	short
551	トルーディーは2018年に僕は君を抱き締めた。	トルーディーは2018年に僕は君を抱き締めた。	entailment	21	年	short
552	オスカーは2019年2月に入学式を迎えた。	オスカーは2006年9月に入学式を迎えた。	neutral	21	年月	random
553	オスカーは2010年7月に切手を送った。	オスカーは2018年4月に切手を送った。	neutral	21	年月	random
554	ゾーイは2017年6月に回答を行った。	ゾーイは2017年6月に回答を行った。	entailment	21	年月	short
555	オスカーは2007年6月に条約を結んだ。	オスカーは2007年6月に条約を結んだ。	entailment	21	年月	short
556	プロッドは2019年3月に御披露目会を開いた。	プロッドは2019年6月に御披露目会を開いた。	neutral	21	年月	short
557	パットは2009年9月に男性を愛した。	パットは2009年7月に男性を愛した。	neutral	21	年月	short
558	ペギーは2005年12月15日に船首を向けた。	ペギーは2000年1月5日に船首を向けた。	neutral	21	年月日	random
559	フランクは2019年3月13日に船を流した。	フランクは2005年11月21日に船を流した。	neutral	21	年月日	random
560	ビクターは2012年10月21日にジャッジを務めた。	ビクターは2012年10月18日にジャッジを務めた。	neutral	21	年月日	short
561	スティーブは2019年5月13日に同国を訪れた。	スティーブは2019年5月10日に同国を訪れた。	neutral	21	年月日	short
562	マーヴィンは2005年3月20日2時に指導者を失った。	マーヴィンは2003年12月8日12時に指導者を失った。	neutral	21	年月日時	random
563	スティーブは2002年4月11日13時に座席を立った。	スティーブは2003年1月19日18時に座席を立った。	neutral	21	年月日時	random
564	フランクは2015年3月21日12時に注文を承った。	フランクは2015年3月21日10時に注文を承った。	neutral	21	年月日時	short
565	イブは2012年10月15日13時に確信を突いた。	イブは2012年10月15日15時に確信を突いた。	neutral	21	年月日時	short
566	エレンは10月に決意を伝えた。	エレンは10月に決意を伝えた。	entailment	21	月	random
567	チャーリーは2月に推薦を致した。	チャーリーは9月に推薦を致した。	neutral	21	月	random
568	トレントは6月に葉巻を吸った。	トレントは12月に葉巻を吸った。	neutral	21	月	random
569	アイザックは10月に練習を診た。	アイザックは7月に練習を診た。	neutral	21	月	short
570	ボブは2月に彼氏を誘った。	ボブは4月に彼氏を誘った。	neutral	21	月	short
571	マーヴィンは6月に代表を獲得した。	マーヴィンは6月に代表を獲得した。	entailment	21	月	short
572	トルーディーは8月にプレジデントを務めた。	トルーディーは8月にプレジデントを務めた。	entailment	21	月	short
573	フランクは8月30日に連帯感を深めた。	フランクは9月4日に連帯感を深めた。	neutral	21	月日	random
574	ビクターは1月14日に電話を受けた。	ビクターは3月23日に電話を受けた。	neutral	21	月日	random
575	プロッドは10月23日に根拠を話した。	プロッドは10月19日に根拠を話した。	neutral	21	月日	short
576	スティーブは4月19日に信仰を受けた。	スティーブは4月22日に信仰を受けた。	neutral	21	月日	short
577	トレントは12月18日15時に本を読んだ。	トレントは7月8日0時に本を読んだ。	neutral	21	月日時	random
578	マレットは11月26日16時に幕を切った。	マレットは8月1日22時に幕を切った。	neutral	21	月日時	random
579	エレンは8月2日9時に進出を目指した。	エレンは8月2日9時に進出を目指した。	entailment	21	月日時	short
580	パットは9月14日13時に神社を守った。	パットは9月14日13時に神社を守った。	entailment	21	月日時	short
581	オスカーは11月19日13時に奨励を贈呈した。	オスカーは11月19日10時に奨励を贈呈した。	neutral	21	月日時	short
582	フランクは6月3日15時に記録を樹立した。	フランクは6月3日18時に記録を樹立した。	neutral	21	月日時	short
583	トレントは13日に遊説を行った。	トレントは2日に遊説を行った。	neutral	21	日	random
584	アイザックは5日に成果を報告した。	アイザックは26日に成果を報告した。	neutral	21	日	random
585	スティーブは1日に大量点を奪った。	スティーブは3日に大量点を奪った。	neutral	21	日	short
586	マレットは21日に理事を定めた。	マレットは19日に理事を定めた。	neutral	21	日	short
587	キャロルは29日9時に完走を目指した。	キャロルは30日1時に完走を目指した。	neutral	21	日時	random
588	ジャスティンは13日3時に委員会を解散した。	ジャスティンは6日16時に委員会を解散した。	neutral	21	日時	random
589	マチルダは4日11時に片足を踏み入れた。	マチルダは4日9時に片足を踏み入れた。	neutral	21	日時	short
590	ゾーイは14日19時に触れ合いを深めた。	ゾーイは14日17時に触れ合いを深めた。	neutral	21	日時	short
591	フランクは16日8時にクラスを案内した。	フランクは16日8時にクラスを案内した。	entailment	21	日時	short
592	ビクターは18日14時にクロスを決めた。	ビクターは18日14時にクロスを決めた。	entailment	21	日時	short
593	オスカーは7時に顎を向けた。	オスカーは4時に顎を向けた。	neutral	21	時	random
594	マロリーは16時に叫びを揚げた。	マロリーは12時に叫びを揚げた。	neutral	21	時	random
595	チャーリーは14時にストーンを貰った。	チャーリーは19時にストーンを貰った。	neutral	21	時	short
596	オスカーは1時に筋肉痛を訴えた。	オスカーは6時に筋肉痛を訴えた。	neutral	21	時	short
597	マロリーは2016年に臍を出した。	マロリーは2015年にその臍を出した。	neutral	22	年	random
598	アリスは2002年に礼拝を守った。	アリスは2013年にその礼拝を守った。	neutral	22	年	random
599	チャーリーは2012年に飼い主を守った。	チャーリーは2012年にその飼い主を守った。	entailment	22	年	random
600	フランクは2016年にスクイズを決めた。	フランクは2014年にそのスクイズを決めた。	neutral	22	年	short
601	フランクは2004年にカンツォーネを歌った。	フランクは2005年にそのカンツォーネを歌った。	neutral	22	年	short
602	エレンは2006年に彼を消した。	エレンは2006年にその彼を消した。	entailment	22	年	short
