num	premise	hypothesis	gold_label	template_num	time_format
9085	次男は決して対応を遅れて休むすることはない。1月28日0時に次男は対応を休むした。	次男は6月18日19時に対応を遅れて休むした。	contradiction	43	月日時
9086	騎手は決して得点差を遅れて詰めることはない。11月8日8時に騎手は得点差を詰めた。	騎手は1月19日11時に得点差を遅れて詰めた。	contradiction	43	月日時
9087	生徒は決して足を遅れて吊ることはない。5月3日6時に生徒は足を吊った。	生徒は1月15日4時に足を遅れて吊った。	contradiction	43	月日時
9088	家族は決して針を遅れて挿すことはない。11月4日17時に家族は針を挿した。	家族は9月20日0時に針を遅れて挿した。	contradiction	43	月日時
9089	私は決して魂を遅れて掴まれることはない。10月31日9時に私は魂を掴まれた。	私は12月3日9時に魂を遅れて掴まれた。	contradiction	43	月日時
9090	私は決して目を遅れて反らすことはない。4月23日11時に私は目を反らした。	私は4月6日15時に目を遅れて反らした。	contradiction	43	月日時
9091	彼女は決して身体を遅れて引くことはない。2月27日15時に彼女は身体を引いた。	彼女は9月3日4時に身体を遅れて引いた。	contradiction	43	月日時
9092	私は決して僕を遅れて宥めることはない。10月11日21時に私は僕を宥めた。	私は7月13日9時に僕を遅れて宥めた。	contradiction	43	月日時
9093	父は決してパソコンを遅れて始めることはない。7月3日2時に父はパソコンを始めた。	父は8月3日22時にパソコンを遅れて始めた。	contradiction	43	月日時
9094	娘は決して躯を遅れて沈めることはない。11月5日4時に娘は躯を沈めた。	娘は7月9日23時に躯を遅れて沈めた。	contradiction	43	月日時
9095	彼は決して自らを遅れて投じることはない。10月23日23時に彼は自らを投じた。	彼は12月24日10時に自らを遅れて投じた。	contradiction	43	月日時
9096	全員は決して唇を遅れて閉ざすことはない。8月2日7時に全員は唇を閉ざした。	全員は2月12日15時に唇を遅れて閉ざした。	contradiction	43	月日時
9097	不良は決して赤字幅を遅れて縮めることはない。9月25日1時に不良は赤字幅を縮めた。	不良は2月13日6時に赤字幅を遅れて縮めた。	contradiction	43	月日時
9098	参加者は決して考えを遅れて馳せることはない。3月25日17時に参加者は考えを馳せた。	参加者は12月22日22時に考えを遅れて馳せた。	contradiction	43	月日時
9099	娘は決して無線を遅れて始めることはない。12月7日22時に娘は無線を始めた。	娘は1月28日2時に無線を遅れて始めた。	contradiction	43	月日時
9100	校長は決して両手を遅れて着けることはない。6月10日3時に校長は両手を着けた。	校長は10月1日12時に両手を遅れて着けた。	contradiction	43	月日時
9101	アスカは決して視線を遅れて逸らすことはない。25日20時にアスカは視線を逸らした。	アスカは22日20時に視線を遅れて逸らした。	contradiction	43	日時
9102	先生は決して気分を遅れて害すすることはない。19日22時に先生は気分を害すすった。	先生は7日3時に気分を遅れて害すすった。	contradiction	43	日時
9103	相手は決して気を遅れて害すすることはない。28日6時に相手は気を害すすった。	相手は16日12時に気を遅れて害すすった。	contradiction	43	日時
9104	息子は決して耳朶を遅れて討つことはない。2日1時に息子は耳朶を討った。	息子は27日5時に耳朶を遅れて討った。	contradiction	43	日時
9105	彼は決して意識を遅れて遠ざけることはない。10日14時に彼は意識を遠ざけた。	彼は7日18時に意識を遅れて遠ざけた。	contradiction	43	日時
9106	少年は決して眉毛を遅れてしかめることはない。26日22時に少年は眉毛をしかめた。	少年は15日6時に眉毛を遅れてしかめた。	contradiction	43	日時
9107	知事は決して苦言を遅れて呈すすることはない。10日13時に知事は苦言を呈すすった。	知事は20日12時に苦言を遅れて呈すすった。	contradiction	43	日時
9108	私は決して目を遅れて瞑ることはない。9日23時に私は目を瞑った。	私は6日12時に目を遅れて瞑った。	contradiction	43	日時
9109	知事は決して意見を遅れて呈すすることはない。20日4時に知事は意見を呈すすった。	知事は28日20時に意見を遅れて呈すすった。	contradiction	43	日時
9110	教授は決して疑問を遅れて投じることはない。23日14時に教授は疑問を投じた。	教授は4日21時に疑問を遅れて投じた。	contradiction	43	日時
9111	彼女は決してアスカを遅れて宥めることはない。11日8時に彼女はアスカを宥めた。	彼女は1日13時にアスカを遅れて宥めた。	contradiction	43	日時
9112	経営者は決して手を遅れて吊ることはない。16日11時に経営者は手を吊った。	経営者は2日1時に手を遅れて吊った。	contradiction	43	日時
9113	私は決して通話を遅れて切ることはない。24日16時に私は通話を切った。	私は17日12時に通話を遅れて切った。	contradiction	43	日時
9114	松坂は決して教壇を遅れて降りることはない。7日7時に松坂は教壇を降りた。	松坂は13日19時に教壇を遅れて降りた。	contradiction	43	日時
9115	常連は決して自らを遅れて沈めることはない。6日12時に常連は自らを沈めた。	常連は26日1時に自らを遅れて沈めた。	contradiction	43	日時
9116	大臣は決して命を遅れて絶つことはない。29日4時に大臣は命を絶った。	大臣は1日18時に命を遅れて絶った。	contradiction	43	日時
9117	彼女は決してアスカを遅れて宥めることはない。8日11時に彼女はアスカを宥めた。	彼女は8日14時にアスカを遅れて宥めた。	contradiction	43	日時
9118	全員は決して足を遅れて運べることはない。17日13時に全員は足を運べた。	全員は29日15時に足を遅れて運べた。	contradiction	43	日時
9119	相手は決して言葉尻を遅れて濁すことはない。2日3時に相手は言葉尻を濁した。	相手は10日12時に言葉尻を遅れて濁した。	contradiction	43	日時
9120	鈴木は決して戦列を遅れて離脱することはない。14日16時に鈴木は戦列を離脱した。	鈴木は3日22時に戦列を遅れて離脱した。	contradiction	43	日時
9121	全員は決して一切気を遅れて抜けることはない。22日9時に全員は一切気を抜けた。	全員は20日19時に一切気を遅れて抜けた。	contradiction	43	日時
9122	彼は決して返事を遅れて濁すことはない。12日3時に彼は返事を濁した。	彼は23日12時に返事を遅れて濁した。	contradiction	43	日時
9123	亜衣は決して職場を遅れて出ることはない。12日5時に亜衣は職場を出た。	亜衣は15日6時に職場を遅れて出た。	contradiction	43	日時
9124	彼は決して好感を遅れて抱くことはない。31日2時に彼は好感を抱いた。	彼は14日1時に好感を遅れて抱いた。	contradiction	43	日時
9125	松井は決してプレーヤーを遅れて翻弄することはない。10日20時に松井はプレーヤーを翻弄した。	松井は5日16時にプレーヤーを遅れて翻弄した。	contradiction	43	日時
9126	親友は決して東西を遅れて分かつことはない。29日0時に親友は東西を分かった。	親友は30日4時に東西を遅れて分かった。	contradiction	43	日時
9127	皆は決して半身を遅れて乗り出すことはない。26日12時に皆は半身を乗り出した。	皆は23日0時に半身を遅れて乗り出した。	contradiction	43	日時
9128	私は決して相手を遅れて遠ざけることはない。29日20時に私は相手を遠ざけた。	私は14日6時に相手を遅れて遠ざけた。	contradiction	43	日時
9129	皆は決して心を遅れて馳せることはない。11日18時に皆は心を馳せた。	皆は16日14時に心を遅れて馳せた。	contradiction	43	日時
9130	皆は決して力を遅れて合わすことはない。23日16時に皆は力を合わした。	皆は7日9時に力を遅れて合わした。	contradiction	43	日時
9131	私は決して脚元を遅れて救うことはない。24日7時に私は脚元を救った。	私は25日23時に脚元を遅れて救った。	contradiction	43	日時
9132	長官は決して部長を遅れて補佐することはない。27日6時に長官は部長を補佐した。	長官は3日16時に部長を遅れて補佐した。	contradiction	43	日時
9133	客は決して色々気を遅れて遣うことはない。22日13時に客は色々気を遣った。	客は19日10時に色々気を遅れて遣った。	contradiction	43	日時
9134	彼女は決してガムを遅れて割ることはない。23日5時に彼女はガムを割った。	彼女は9日2時にガムを遅れて割った。	contradiction	43	日時
9135	皆は決して妄想を遅れてめぐらすことはない。28日10時に皆は妄想をめぐらした。	皆は22日21時に妄想を遅れてめぐらした。	contradiction	43	日時
9136	記者は決して道を遅れて阻むことはない。3日1時に記者は道を阻んだ。	記者は10日17時に道を遅れて阻んだ。	contradiction	43	日時
9137	大臣は決して人生を遅れて絶つことはない。19日19時に大臣は人生を絶った。	大臣は13日21時に人生を遅れて絶った。	contradiction	43	日時
9138	社員は決して店を遅れて休むことはない。8日16時に社員は店を休んだ。	社員は4日2時に店を遅れて休んだ。	contradiction	43	日時
9139	先輩は決して相手を遅れて宥めることはない。8日22時に先輩は相手を宥めた。	先輩は27日14時に相手を遅れて宥めた。	contradiction	43	日時
9140	義経は決して身を遅れて潜めることはない。16日4時に義経は身を潜めた。	義経は28日16時に身を遅れて潜めた。	contradiction	43	日時
9141	全員は決して顔を遅れて背けることはない。26日5時に全員は顔を背けた。	全員は6日4時に顔を遅れて背けた。	contradiction	43	日時
9142	私は決して作業所を遅れて休むことはない。26日13時に私は作業所を休んだ。	私は30日17時に作業所を遅れて休んだ。	contradiction	43	日時
9143	客は決して恋心を遅れて抱くことはない。9日8時に客は恋心を抱いた。	客は26日19時に恋心を遅れて抱いた。	contradiction	43	日時
9144	全員は決して尻を遅れて降ることはない。26日9時に全員は尻を降った。	全員は3日6時に尻を遅れて降った。	contradiction	43	日時
9145	松井は決して艦隊を遅れて翻弄することはない。13日8時に松井は艦隊を翻弄した。	松井は30日11時に艦隊を遅れて翻弄した。	contradiction	43	日時
9146	首相は決して口調を遅れて荒らげることはない。11日14時に首相は口調を荒らげた。	首相は24日22時に口調を遅れて荒らげた。	contradiction	43	日時
9147	皆は決して上体を遅れて乗り出すことはない。23日23時に皆は上体を乗り出した。	皆は10日5時に上体を遅れて乗り出した。	contradiction	43	日時
9148	少年は決して命を遅れて取り留めることはない。27日10時に少年は命を取り留めた。	少年は14日1時に命を遅れて取り留めた。	contradiction	43	日時
9149	彼女は決して別居を遅れて切り出すことはない。4日20時に彼女は別居を切り出した。	彼女は19日19時に別居を遅れて切り出した。	contradiction	43	日時
9150	騎手は決して着差を遅れて詰めることはない。22日15時に騎手は着差を詰めた。	騎手は2日3時に着差を遅れて詰めた。	contradiction	43	日時
9151	男は決して手を遅れて合わすことはない。22時に男は手を合わした。	男は1時に手を遅れて合わした。	contradiction	43	時
9152	親は決して視線を遅れて離すことはない。0時に親は視線を離した。	親は9時に視線を遅れて離した。	contradiction	43	時
9153	国民は決して頭を遅れて貸すことはない。2時に国民は頭を貸した。	国民は12時に頭を遅れて貸した。	contradiction	43	時
9154	参加者は決して心を遅れて馳せることはない。1時に参加者は心を馳せた。	参加者は4時に心を遅れて馳せた。	contradiction	43	時
9155	彼は決して表情を遅れてしかめることはない。4時に彼は表情をしかめた。	彼は0時に表情を遅れてしかめた。	contradiction	43	時
9156	大臣は決して人生を遅れて絶つことはない。3時に大臣は人生を絶った。	大臣は19時に人生を遅れて絶った。	contradiction	43	時
9157	子供は決して両手を遅れて使えることはない。9時に子供は両手を使えた。	子供は1時に両手を遅れて使えた。	contradiction	43	時
9158	少年は決して身体を遅れて躱すことはない。14時に少年は身体を躱した。	少年は8時に身体を遅れて躱した。	contradiction	43	時
9159	オーナーは決して予防線を遅れて張れることはない。1時にオーナーは予防線を張れた。	オーナーは4時に予防線を遅れて張れた。	contradiction	43	時
9160	相手は決してイメージを遅れて抱くことはない。12時に相手はイメージを抱いた。	相手は11時にイメージを遅れて抱いた。	contradiction	43	時
9161	ファンは決して視線を遅れて凝らすことはない。0時にファンは視線を凝らした。	ファンは9時に視線を遅れて凝らした。	contradiction	43	時
9162	観光客は決して心を遅れて馳せることはない。3時に観光客は心を馳せた。	観光客は3時に心を遅れて馳せた。	contradiction	43	時
9163	全員は決して目を遅れて澄ますことはない。13時に全員は目を澄ました。	全員は12時に目を遅れて澄ました。	contradiction	43	時
9164	投手は決してお立ち台を遅れて降りることはない。12時に投手はお立ち台を降りた。	投手は20時にお立ち台を遅れて降りた。	contradiction	43	時
9165	娘は決して己を遅れて沈めることはない。10時に娘は己を沈めた。	娘は12時に己を遅れて沈めた。	contradiction	43	時
9166	彼は決して胸を遅れて貸すことはない。23時に彼は胸を貸した。	彼は21時に胸を遅れて貸した。	contradiction	43	時
9167	私は決してナニを遅れて血迷うことはない。21時に私はナニを血迷った。	私は23時にナニを遅れて血迷った。	contradiction	43	時
9168	議員は決して融合を遅れて唱えることはない。1時に議員は融合を唱えた。	議員は5時に融合を遅れて唱えた。	contradiction	43	時
9169	相手は決して色々気を遅れて遣うことはない。5時に相手は色々気を遣った。	相手は8時に色々気を遅れて遣った。	contradiction	43	時
9170	保護者は決して目を遅れて離すことはない。13時に保護者は目を離した。	保護者は10時に目を遅れて離した。	contradiction	43	時
9171	主人公は決して心を遅れてめぐらすことはない。19時に主人公は心をめぐらした。	主人公は1時に心を遅れてめぐらした。	contradiction	43	時
9172	亜衣は決して工場を遅れて出ることはない。6時に亜衣は工場を出た。	亜衣は9時に工場を遅れて出た。	contradiction	43	時
9173	私は決して感覚を遅れて掴まれることはない。4時に私は感覚を掴まれた。	私は4時に感覚を遅れて掴まれた。	contradiction	43	時
9174	亜衣は決して銀行を遅れて出ることはない。2時に亜衣は銀行を出た。	亜衣は10時に銀行を遅れて出た。	contradiction	43	時
9175	神様は決してアレを遅れて創ることはない。14時に神様はアレを創った。	神様は15時にアレを遅れて創った。	contradiction	43	時
9176	ママは決して社を遅れて休むことはない。18時にママは社を休んだ。	ママは10時に社を遅れて休んだ。	contradiction	43	時
9177	義経は決して身を遅れて潜めることはない。19時に義経は身を潜めた。	義経は3時に身を遅れて潜めた。	contradiction	43	時
9178	彼は決して結婚を遅れて切り出すことはない。1時に彼は結婚を切り出した。	彼は1時に結婚を遅れて切り出した。	contradiction	43	時
9179	ファンは決して足を遅れて運べることはない。5時にファンは足を運べた。	ファンは7時に足を遅れて運べた。	contradiction	43	時
9180	彼は決して直接手を遅れて染めることはない。22時に彼は直接手を染めた。	彼は17時に直接手を遅れて染めた。	contradiction	43	時
9181	男は決して手を遅れて合わすことはない。12時に男は手を合わした。	男は13時に手を遅れて合わした。	contradiction	43	時
9182	彼女は決して穴を遅れて割ることはない。1時に彼女は穴を割った。	彼女は1時に穴を遅れて割った。	contradiction	43	時
9183	彼は決して僕を遅れて遠ざけることはない。11時に彼は僕を遠ざけた。	彼は13時に僕を遅れて遠ざけた。	contradiction	43	時
9184	僕は決して鳥跡を遅れて濁すことはない。0時に僕は鳥跡を濁した。	僕は17時に鳥跡を遅れて濁した。	contradiction	43	時
9185	皆は決して己を遅れて偽ることはない。21時に皆は己を偽った。	皆は8時に己を遅れて偽った。	contradiction	43	時
9186	全員は決してクチを遅れて閉ざすことはない。16時に全員はクチを閉ざした。	全員は7時にクチを遅れて閉ざした。	contradiction	43	時
9187	私は決して心臓を遅れて掴まれることはない。23時に私は心臓を掴まれた。	私は3時に心臓を遅れて掴まれた。	contradiction	43	時
9188	義経は決して身を遅れて潜めることはない。22時に義経は身を潜めた。	義経は19時に身を遅れて潜めた。	contradiction	43	時
9189	投手は決して大気圏を遅れて離脱することはない。3時に投手は大気圏を離脱した。	投手は23時に大気圏を遅れて離脱した。	contradiction	43	時
9190	少年は決して一歩身を遅れて乗り出すことはない。23時に少年は一歩身を乗り出した。	少年は23時に一歩身を遅れて乗り出した。	contradiction	43	時
9191	専門家は決して言葉を遅れて呈すすることはない。17時に専門家は言葉を呈すすった。	専門家は12時に言葉を遅れて呈すすった。	contradiction	43	時
9192	利用者は決して肩を遅れて押すことはない。19時に利用者は肩を押した。	利用者は15時に肩を遅れて押した。	contradiction	43	時
9193	私は決して歴史を遅れて専攻することはない。8時に私は歴史を専攻した。	私は18時に歴史を遅れて専攻した。	contradiction	43	時
9194	皆は決して印象を遅れて抱くことはない。10時に皆は印象を抱いた。	皆は17時に印象を遅れて抱いた。	contradiction	43	時
9195	私は決して金を遅れてせびることはない。8時に私は金をせびった。	私は18時に金を遅れてせびった。	contradiction	43	時
9196	私は決して美術を遅れて専攻することはない。12時に私は美術を専攻した。	私は17時に美術を遅れて専攻した。	contradiction	43	時
9197	人々は決して足を遅れて運ぶことはない。17時に人々は足を運んだ。	人々は12時に足を遅れて運んだ。	contradiction	43	時
9198	全員は決して身を遅れて落ち着けることはない。10時に全員は身を落ち着けた。	全員は7時に身を遅れて落ち着けた。	contradiction	43	時
9199	民間人は決して自らを遅れて投ずることはない。9時に民間人は自らを投ずるた。	民間人は15時に自らを遅れて投ずるた。	contradiction	43	時
9200	日本人は決して身を遅れて投ずることはない。23時に日本人は身を投ずるた。	日本人は13時に身を遅れて投ずるた。	contradiction	43	時
9551	人々は少年がめぐらす前に乗り出した。人々は子供が葬る前に乗り出した。	少年は子供が葬った後にめぐらした。	neutral	51	None
9552	客は主人公が選べる前に遭遇した。客は子供が駆けるする前に遭遇した。	主人公は子供が駆けるした後に選べた。	neutral	51	None
9553	僕は客が案内する前に選べた。僕は彼が取り戻す前に選べた。	客は彼が取り戻した後に案内した。	neutral	51	None
9554	職員は代表が出向く前に指名した。職員は小林が阻む前に指名した。	代表は小林が阻んだ後に出向いた。	neutral	51	None
9555	スタッフは子供が参る前に育った。スタッフは全員が呼ぶ前に育った。	子供は全員が呼んだ後に参った。	neutral	51	None
9556	兄貴は先生が走る前に話した。兄貴は娘がする前に話した。	先生は娘がした後に走った。	neutral	51	None
9557	教員は大臣が変更される前に許可した。教員は彼が戦う前に許可した。	大臣は彼が戦った後に変更された。	neutral	51	None
9558	業者は乗客が休業する前に移った。業者は先生が出展する前に移った。	乗客は先生が出展した後に休業した。	neutral	51	None
9559	将軍は係員が寝坊する前に致した。将軍は選手が延長する前に致した。	係員は選手が延長した後に寝坊した。	neutral	51	None
9560	スタッフは大臣が受け付ける前に制定した。スタッフは夫が通勤する前に制定した。	大臣は夫が通勤した後に受け付けた。	neutral	51	None
9561	私は恵里菜が応じる前に目指した。私は私が非難される前に目指した。	恵里菜は私が非難された後に応じた。	neutral	51	None
9562	私は選手が下す前に対戦した。私はまさみが泳ぐ前に対戦した。	選手はまさみが泳いだ後に下した。	neutral	51	None
9563	選手は主人公が飛び出す前に悩んだ。選手は私が頂く前に悩んだ。	主人公は私が頂いた後に飛び出した。	neutral	51	None
9564	全員は大統領が取り留める前に行使した。全員は私が行く前に行使した。	大統領は私が行った後に取り留めた。	neutral	51	None
9565	全員は女性が行く前に飛び降りた。全員は夫が鳴る前に飛び降りた。	女性は夫が鳴った後に行った。	neutral	51	None
9566	皆は選手が遣う前に羽ばたいた。皆は私がする前に羽ばたいた。	選手は私がした後に遣った。	neutral	51	None
9567	私は選手が仕事する前に見た。私は私が行く前に見た。	選手は私が行った後に仕事した。	neutral	51	None
9568	オーナーは彼女が解放される前に降ろした。オーナーは子供が歩ける前に降ろした。	彼女は子供が歩けた後に解放された。	neutral	51	None
9569	私は先生が逝く前に休むした。私は私が解放される前に休むした。	先生は私が解放された後に逝った。	neutral	51	None
9570	相手は客が判断する前に探した。相手は講師が鳴る前に探した。	客は講師が鳴った後に判断した。	neutral	51	None
9571	探偵はプレーヤーが依頼される前に鳴った。探偵は恒男が取り付く前に鳴った。	プレーヤーは恒男が取り付いた後に依頼された。	neutral	51	None
9572	人々は大臣が向う前に制定した。人々は民間人が投ずる前に制定した。	大臣は民間人が投ずるた後に向った。	neutral	51	None
9573	選手は学生が戻る前に修めた。選手は子供が受ける前に修めた。	学生は子供が受けた後に戻った。	neutral	51	None
9574	彼は私が解放される前に逃げた。彼は私が挿す前に逃げた。	私は私が挿した後に解放された。	neutral	51	None
9575	シェフは全員が予定する前に取り止めた。シェフは児童が呼び掛ける前に取り止めた。	全員は児童が呼び掛けた後に予定した。	neutral	51	None
9576	娘は総長が頂く前に者した。娘は彼が離れる前に者した。	総長は彼が離れた後に頂いた。	neutral	51	None
9577	部長はスタッフが示唆する前に待った。部長は客が頂戴する前に待った。	スタッフは客が頂戴した後に示唆した。	neutral	51	None
9578	男性は私が発見される前に訊いた。男性はスタッフが待つ前に訊いた。	私はスタッフが待った後に発見された。	neutral	51	None
9579	代表は妻が決定される前にした。代表は息子が離れる前にした。	妻は息子が離れた後に決定された。	neutral	51	None
9580	職員はモデルが努める前に展示された。職員は全員が拒否する前に展示された。	モデルは全員が拒否した後に努めた。	neutral	51	None
9581	先生は家族が承認される前に中断した。先生は友達が遅れる前に中断した。	家族は友達が遅れた後に承認された。	neutral	51	None
9582	全員はスタッフが覆う前に応じた。全員は患者が至る前に応じた。	スタッフは患者が至った後に覆った。	neutral	51	None
9583	選手は私が延長する前に疲れた。選手はユーザーが伝送する前に疲れた。	私はユーザーが伝送した後に延長した。	neutral	51	None
9584	息子は被災者が延ばす前に寄せた。息子は議員が要望する前に寄せた。	被災者は議員が要望した後に延ばした。	neutral	51	None
9585	子供は私が抱く前に離した。子供は旦那が出張する前に離した。	私は旦那が出張した後に抱いた。	neutral	51	None
9586	患者は出品者が搬送される前に取り消した。患者は私が専攻する前に取り消した。	出品者は私が専攻した後に搬送された。	neutral	51	None
9587	学生はマリアが学ぶ前に差した。学生はスタッフが継続する前に差した。	マリアはスタッフが継続した後に学んだ。	neutral	51	None
9588	私は子供が申し込む前に戻った。私は息子が起きる前に戻った。	子供は息子が起きた後に申し込んだ。	neutral	51	None
9589	住民は博士が抱く前に濁した。住民は課長が任ずる前に濁した。	博士は課長が任ずるた後に抱いた。	neutral	51	None
9590	私はバッテリーが特定する前に揚がった。私は全員が取り止める前に揚がった。	バッテリーは全員が取り止めた後に特定した。	neutral	51	None
9591	娘はキャストが世話する前に戻した。娘は社員が注ぐ前に戻した。	キャストは社員が注いだ後に世話した。	neutral	51	None
9592	選手は私が外れる前にずらした。選手は管理人が参る前にずらした。	私は管理人が参った後に外れた。	neutral	51	None
9593	私は私が行く前に質問した。私は助手が分かれる前に質問した。	私は助手が分かれた後に行った。	neutral	51	None
9594	理恵は外野手が向う前に達した。理恵は若者が辿り着く前に達した。	外野手は若者が辿り着いた後に向った。	neutral	51	None
9595	カウンセラーは男が探る前に通報された。カウンセラーはコンサルタントが調整する前に通報された。	男はコンサルタントが調整した後に探った。	neutral	51	None
9596	スタッフはスタッフが感動する前に交流した。スタッフは監督が歓迎する前に交流した。	スタッフは監督が歓迎した後に感動した。	neutral	51	None
9597	先生は先生が逝く前に命じた。先生は芸人がやる前に命じた。	先生は芸人がやった後に逝った。	neutral	51	None
9598	嫁は父さんが出掛ける前に連れ出した。嫁は選手が強調する前に連れ出した。	父さんは選手が強調した後に出掛けた。	neutral	51	None
9599	私は妻が我慢する前に挿した。私は選手が飛び出す前に挿した。	妻は選手が飛び出した後に我慢した。	neutral	51	None
9600	客は私が頂ける前に回答した。客は選手が延長する前に回答した。	私は選手が延長した後に頂けた。	neutral	51	None
9801	全員は私が引き締めた後に引用した。私は全員がしかめる前に引き締めた。	全員は全員がしかめる前に引用した。	neutral	56	None
9802	私は学生が致した後に鳴った。学生は選手が縮める前に致した。	私は選手が縮める前に鳴った。	neutral	56	None
9803	管理人は社員が制定した後に困った。社員は私が頂く前に制定した。	管理人は私が頂く前に困った。	neutral	56	None
9804	投手は施行者が予定した後に公募した。施行者は私が引用する前に予定した。	投手は私が引用する前に公募した。	neutral	56	None
9805	夫は弁護士が送り届けた後にした。弁護士は社長が漕ぎ着ける前に送り届けた。	夫は社長が漕ぎ着ける前にした。	neutral	56	None
9806	外野手は彼女が診せた後に丸いした。彼女は私が飛ばす前に診せた。	外野手は私が飛ばす前に丸いした。	neutral	56	None
9807	相手は大橋が発送した後に鳴った。大橋は父が戻る前に発送した。	相手は父が戻る前に鳴った。	neutral	56	None
9808	皆は職員が受けた後に受け付けた。職員は市民が交換する前に受けた。	皆は市民が交換する前に受け付けた。	neutral	56	None
9809	子供は業者が後悔した後に応じた。業者は客が鳴れる前に後悔した。	子供は客が鳴れる前に応じた。	neutral	56	None
9810	モデルは私が予定した後に頑張った。私は私が濁す前に予定した。	モデルは私が濁す前に頑張った。	neutral	56	None
9811	社長は旦那が報告した後に通勤した。旦那は教授が解説する前に報告した。	社長は教授が解説する前に通勤した。	neutral	56	None
9812	日本人は僕が引っ手繰った後に逝った。僕は担当者が交換する前に引っ手繰った。	日本人は担当者が交換する前に逝った。	neutral	56	None
9813	担当者は係員が致した後に承った。係員は男が飛び出す前に致した。	担当者は男が飛び出す前に承った。	neutral	56	None
9814	男は全員が鳴らした後に受けた。全員は子供がやる前に鳴らした。	男は子供がやる前に受けた。	neutral	56	None
9815	関係者は親が挙行した後に申し込んだ。親は生徒が頑張る前に挙行した。	関係者は生徒が頑張る前に申し込んだ。	neutral	56	None
9816	彼は担当者が降ろした後に良いした。担当者は相手がドローする前に降ろした。	彼は相手がドローする前に良いした。	neutral	56	None
9817	子供は人々が予定した後に呼んだ。人々は子供が逝く前に予定した。	子供は子供が逝く前に呼んだ。	neutral	56	None
9818	社長は職員が知り合った後に受け付けた。職員は私が会える前に知り合った。	社長は私が会える前に受け付けた。	neutral	56	None
9819	男性は彼女が上った後に宥めた。彼女は飼い主が緩める前に上った。	男性は飼い主が緩める前に宥めた。	neutral	56	None
9820	経営者は医師が位置付けた後に回答した。医師は首相が申告する前に位置付けた。	経営者は首相が申告する前に回答した。	neutral	56	None
9821	私は選手が申し込んだ後に予定した。選手は校長が絶つ前に申し込んだ。	私は校長が絶つ前に予定した。	neutral	56	None
9822	私は学長が始めた後に許可した。学長は私が戦う前に始めた。	私は私が戦う前に許可した。	neutral	56	None
9823	娘は市議が休んだ後に質した。市議は国民がやる前に休んだ。	娘は国民がやる前に質した。	neutral	56	None
9824	女性は先生が降ろした後に押した。先生は子供が喪失する前に降ろした。	女性は子供が喪失する前に押した。	neutral	56	None
9825	職員は先生が執り行った後に休んだ。先生は僕が組む前に執り行った。	職員は僕が組む前に休んだ。	neutral	56	None
9826	全員はスタッフがスタートした後に承った。スタッフは学生が交流する前にスタートした。	全員は学生が交流する前に承った。	neutral	56	None
9827	彼は母さんがした後に運んだ。母さんは大臣が絶つ前にした。	彼は大臣が絶つ前に運んだ。	neutral	56	None
9828	女は先生が掛かった後に再建された。先生は客が下車する前に掛かった。	女は客が下車する前に再建された。	neutral	56	None
9829	専門家はスタッフが交換した後に断るした。スタッフは私が誘う前に交換した。	専門家は私が誘う前に断るした。	neutral	56	None
9830	議長は選手が指名した後に走った。選手は船長が鳴る前に指名した。	議長は船長が鳴る前に走った。	neutral	56	None
9831	女性は夫が運んだ後に始めた。夫は会員が喪失する前に運んだ。	女性は会員が喪失する前に始めた。	neutral	56	None
9832	私は私がせびった後に探した。私は女性が解放される前にせびった。	私は女性が解放される前に探した。	neutral	56	None
9833	伊藤は事業主が出張した後に拠出した。事業主は担当者が致す前に出張した。	伊藤は担当者が致す前に拠出した。	neutral	56	None
9834	男は花子が差し入れた後に変わった。花子は加盟員が納入する前に差し入れた。	男は加盟員が納入する前に変わった。	neutral	56	None
9835	村人は子供が休業した後に育った。子供は家族が申し込む前に休業した。	村人は家族が申し込む前に育った。	neutral	56	None
9836	申込人は姉が委任した後に行くした。姉は全員が修得する前に委任した。	申込人は全員が修得する前に行くした。	neutral	56	None
9837	私は外野手が行った後に診せた。外野手はボーカルが聴ける前に行った。	私はボーカルが聴ける前に診せた。	neutral	56	None
9838	ライバルは私が詰めた後に書いた。私は施行者が公募する前に詰めた。	ライバルは施行者が公募する前に書いた。	neutral	56	None
9839	町長は先生が手の平した後に持った。先生は婆さんが引っ手繰る前に手の平した。	町長は婆さんが引っ手繰る前に持った。	neutral	56	None
9840	男は子供が敢行した後に解放された。子供は選手が対戦する前に敢行した。	男は選手が対戦する前に解放された。	neutral	56	None
9841	私は優等生が受けるした後に志した。優等生は村人が休業する前に受けるした。	私は村人が休業する前に志した。	neutral	56	None
9842	県議は男性が辞職した後に重視した。男性は僕が聞く前に辞職した。	県議は僕が聞く前に重視した。	neutral	56	None
9843	投手は全員が降りた後に乗り出した。全員は皆さんが頂く前に降りた。	投手は皆さんが頂く前に乗り出した。	neutral	56	None
9844	スタッフは選手が受付した後に取り止めた。選手は客が入る前に受付した。	スタッフは客が入る前に取り止めた。	neutral	56	None
9845	代表は男が行った後に離れた。男は総理が聴取する前に行った。	代表は総理が聴取する前に離れた。	neutral	56	None
9846	クライアントは総理が要求した後に聴取した。総理は長官が監督する前に要求した。	クライアントは長官が監督する前に聴取した。	neutral	56	None
