num	premise	hypothesis	gold_label	template_num	time_format
10032	患者は友人が至った後に頼んだ。患者は将軍が寝坊する前に頼んだ。	友人は将軍が寝坊する前に至った。	entailment	60	None
10033	男は飼い主が泊めた後に緩めた。男は部長が着る前に緩めた。	飼い主は部長が着る前に泊めた。	entailment	60	None
10034	女性は私が参った後に消えた。女性は団長が交付する前に消えた。	私は団長が交付する前に参った。	entailment	60	None
10035	選手はスタッフが行けた後に致した。選手は子供がする前に致した。	スタッフは子供がする前に行けた。	entailment	60	None
10036	全員は千鶴子が逝った後にした。全員は芸人が判断する前にした。	千鶴子は芸人が判断する前に逝った。	entailment	60	None
10037	客は私が諦めた後に引き締めた。客は教師が努める前に引き締めた。	私は教師が努める前に諦めた。	entailment	60	None
10038	知事は私が要望した後に遡った。知事は社員が出張する前に遡った。	私は社員が出張する前に要望した。	entailment	60	None
10039	私は私が呼んだ後に行った。私は彼が吹っ掛ける前に行った。	私は彼が吹っ掛ける前に呼んだ。	entailment	60	None
10040	専門家は学長が交換した後に決定した。専門家は先生が世話する前に決定した。	学長は先生が世話する前に交換した。	entailment	60	None
10041	私は息子が疑った後にお出かけした。私は管理人が制定する前にお出かけした。	息子は管理人が制定する前に疑った。	entailment	60	None
10042	課長は私が選った後に引き上げた。課長は子供が交流する前に引き上げた。	私は子供が交流する前に選った。	entailment	60	None
10043	相手はエンジニアが提出された後に比較した。相手は学生が交流する前に比較した。	エンジニアは学生が交流する前に提出された。	entailment	60	None
10044	男は私が乗り出した後に唱えた。男は私が埋める前に唱えた。	私は私が埋める前に乗り出した。	entailment	60	None
10045	彼は攻撃者が遠ざけた後に行った。彼は全員が取り止める前に行った。	攻撃者は全員が取り止める前に遠ざけた。	entailment	60	None
10046	福田は児童が来たった後に申し込んだ。福田は飼い主が離す前に申し込んだ。	児童は飼い主が離す前に来たった。	entailment	60	None
10047	彼女は友人が閉ざした後に申し込んだ。彼女は子供が外す前に申し込んだ。	友人は子供が外す前に閉ざした。	entailment	60	None
10048	男は市長が引き上げた後に選任した。男は私が見付ける前に選任した。	市長は私が見付ける前に引き上げた。	entailment	60	None
10049	男性は選手が上った後に決定された。男性は作者が位置付ける前に決定された。	選手は作者が位置付ける前に上った。	entailment	60	None
10050	皆はスタッフが疑った後に参った。皆は院長が話する前に参った。	スタッフは院長が話する前に疑った。	entailment	60	None
14601	私は決して唇を遅れて閉ざすことはない。2001年に私は唇を閉ざした。	私は2001年に唇を遅れずに閉ざした。	entailment	75	年
14602	私は決して献立を遅れて裁てることはない。2010年に私は献立を裁てた。	私は2010年に献立を遅れずに裁てた。	entailment	75	年
14603	博士は決して酒を遅れて濁すことはない。2003年に博士は酒を濁した。	博士は2003年に酒を遅れずに濁した。	entailment	75	年
14604	民間人は決して意識を遅れて投ずることはない。2005年に民間人は意識を投ずるた。	民間人は2005年に意識を遅れずに投ずるた。	entailment	75	年
14605	議長は決して市長を遅れて辞職することはない。2001年に議長は市長を辞職した。	議長は2001年に市長を遅れずに辞職した。	entailment	75	年
14606	彼女は決して業を遅れて休むことはない。2010年に彼女は業を休んだ。	彼女は2010年に業を遅れずに休んだ。	entailment	75	年
14607	家族は決して釘を遅れて挿すことはない。2003年に家族は釘を挿した。	家族は2003年に釘を遅れずに挿した。	entailment	75	年
14608	女は決して脚を遅れて盗ることはない。2016年に女は脚を盗った。	女は2016年に脚を遅れずに盗った。	entailment	75	年
14609	関係者は決して声を遅れて潜めることはない。2014年に関係者は声を潜めた。	関係者は2014年に声を遅れずに潜めた。	entailment	75	年
14610	栄養士は決して献立を遅れて裁てることはない。2016年に栄養士は献立を裁てた。	栄養士は2016年に献立を遅れずに裁てた。	entailment	75	年
14611	彼は決して体を遅れて乗り出すことはない。2016年に彼は体を乗り出した。	彼は2016年に体を遅れずに乗り出した。	entailment	75	年
14612	客は決して興味を遅れて抱くことはない。2000年に客は興味を抱いた。	客は2000年に興味を遅れずに抱いた。	entailment	75	年
14613	全員は決して蓋を遅れて閉ざすことはない。2019年に全員は蓋を閉ざした。	全員は2019年に蓋を遅れずに閉ざした。	entailment	75	年
14614	彼女は決して左目を遅れて瞑ることはない。2008年に彼女は左目を瞑った。	彼女は2008年に左目を遅れずに瞑った。	entailment	75	年
14615	達也は決して己を遅れて沈めることはない。2011年に達也は己を沈めた。	達也は2011年に己を遅れずに沈めた。	entailment	75	年
14616	民間人は決して身を遅れて投ずることはない。2008年に民間人は身を投ずるた。	民間人は2008年に身を遅れずに投ずるた。	entailment	75	年
14617	彼は決して手足を遅れて延ばすことはない。2010年に彼は手足を延ばした。	彼は2010年に手足を遅れずに延ばした。	entailment	75	年
14618	彼は決して感触を遅れて噛み締めることはない。2011年に彼は感触を噛み締めた。	彼は2011年に感触を遅れずに噛み締めた。	entailment	75	年
14619	国民は決してカメラを遅れて背けることはない。2008年に国民はカメラを背けた。	国民は2008年にカメラを遅れずに背けた。	entailment	75	年
14620	男は決して目を遅れて丸いすることはない。2008年に男は目を丸いした。	男は2008年に目を遅れずに丸いした。	entailment	75	年
14621	人々は決して生命を遅れて絶つことはない。2005年に人々は生命を絶った。	人々は2005年に生命を遅れずに絶った。	entailment	75	年
14622	松井は決して冒険者を遅れて翻弄することはない。2014年に松井は冒険者を翻弄した。	松井は2014年に冒険者を遅れずに翻弄した。	entailment	75	年
14623	皆は決して鼻を遅れて背けることはない。2019年に皆は鼻を背けた。	皆は2019年に鼻を遅れずに背けた。	entailment	75	年
14624	関西人は決して視線を遅れて凝らすことはない。2007年に関西人は視線を凝らした。	関西人は2007年に視線を遅れずに凝らした。	entailment	75	年
14625	私は決して相手を遅れて遠ざけることはない。2013年に私は相手を遠ざけた。	私は2013年に相手を遅れずに遠ざけた。	entailment	75	年
14626	私は決して背筋を遅れて伸ばせることはない。2011年に私は背筋を伸ばせた。	私は2011年に背筋を遅れずに伸ばせた。	entailment	75	年
14627	常連は決して自らを遅れて沈めることはない。2011年に常連は自らを沈めた。	常連は2011年に自らを遅れずに沈めた。	entailment	75	年
14628	監督は決して融合を遅れて唱えることはない。2009年に監督は融合を唱えた。	監督は2009年に融合を遅れずに唱えた。	entailment	75	年
14629	男は決して口を遅れて閉ざすことはない。2017年に男は口を閉ざした。	男は2017年に口を遅れずに閉ざした。	entailment	75	年
14630	主任は決して委員を遅れて補佐することはない。2002年に主任は委員を補佐した。	主任は2002年に委員を遅れずに補佐した。	entailment	75	年
14631	子供は決してペンを遅れて使えることはない。2009年に子供はペンを使えた。	子供は2009年にペンを遅れずに使えた。	entailment	75	年
14632	男は決して融合を遅れて唱えることはない。2019年に男は融合を唱えた。	男は2019年に融合を遅れずに唱えた。	entailment	75	年
14633	先生は決して私を遅れて指名することはない。2010年に先生は私を指名した。	先生は2010年に私を遅れずに指名した。	entailment	75	年
14634	小林は決して出場を遅れて阻むことはない。2006年に小林は出場を阻んだ。	小林は2006年に出場を遅れずに阻んだ。	entailment	75	年
14635	観光客は決して注意を遅れて凝らすことはない。2006年に観光客は注意を凝らした。	観光客は2006年に注意を遅れずに凝らした。	entailment	75	年
14636	小林は決してゴールを遅れて阻むことはない。2005年に小林はゴールを阻んだ。	小林は2005年にゴールを遅れずに阻んだ。	entailment	75	年
14637	日本人は決して意識を遅れて投ずることはない。2012年に日本人は意識を投ずるた。	日本人は2012年に意識を遅れずに投ずるた。	entailment	75	年
14638	教授は決して波紋を遅れて投じることはない。2006年に教授は波紋を投じた。	教授は2006年に波紋を遅れずに投じた。	entailment	75	年
14639	彼は決して顔を遅れて逸らすことはない。2000年に彼は顔を逸らした。	彼は2000年に顔を遅れずに逸らした。	entailment	75	年
14640	彼女は決して妹を遅れて宥めることはない。2001年に彼女は妹を宥めた。	彼女は2001年に妹を遅れずに宥めた。	entailment	75	年
14641	記者は決して道を遅れて阻むことはない。2007年に記者は道を阻んだ。	記者は2007年に道を遅れずに阻んだ。	entailment	75	年
14642	彼は決して口を遅れて割ることはない。2012年に彼は口を割った。	彼は2012年に口を遅れずに割った。	entailment	75	年
14643	皆は決して目を遅れて引くことはない。2007年に皆は目を引いた。	皆は2007年に目を遅れずに引いた。	entailment	75	年
14644	アスカは決して顔を遅れて逸らすことはない。2007年にアスカは顔を逸らした。	アスカは2007年に顔を遅れずに逸らした。	entailment	75	年
14645	皆は決して耳を遅れて背けることはない。2009年に皆は耳を背けた。	皆は2009年に耳を遅れずに背けた。	entailment	75	年
14646	私は決して目を遅れて離すことはない。2004年に私は目を離した。	私は2004年に目を遅れずに離した。	entailment	75	年
14647	騎手は決して差を遅れて詰めることはない。2006年に騎手は差を詰めた。	騎手は2006年に差を遅れずに詰めた。	entailment	75	年
14648	妻は決して止めを遅れて挿すことはない。2011年に妻は止めを挿した。	妻は2011年に止めを遅れずに挿した。	entailment	75	年
14649	旦那は決して離婚話を遅れて切り出すことはない。2010年に旦那は離婚話を切り出した。	旦那は2010年に離婚話を遅れずに切り出した。	entailment	75	年
14650	選手は決して気を遅れて緩めることはない。2000年に選手は気を緩めた。	選手は2000年に気を遅れずに緩めた。	entailment	75	年
14651	社員は決して営業を遅れて休むことはない。2011年6月に社員は営業を休んだ。	社員は2011年6月に営業を遅れずに休んだ。	entailment	75	年月
14652	相手は決して大変気を遅れて遣うことはない。2006年11月に相手は大変気を遣った。	相手は2006年11月に大変気を遅れずに遣った。	entailment	75	年月
14653	全員は決して目を遅れてしかめることはない。2018年1月に全員は目をしかめた。	全員は2018年1月に目を遅れずにしかめた。	entailment	75	年月
14654	兵士は決してアスカを遅れて宥めることはない。2010年4月に兵士はアスカを宥めた。	兵士は2010年4月にアスカを遅れずに宥めた。	entailment	75	年月
14655	彼女は決して後ろ指を遅れて差すことはない。2015年1月に彼女は後ろ指を差した。	彼女は2015年1月に後ろ指を遅れずに差した。	entailment	75	年月
14656	私は決して不信感を遅れて抱くことはない。2020年7月に私は不信感を抱いた。	私は2020年7月に不信感を遅れずに抱いた。	entailment	75	年月
14657	彼女は決して柳眉を遅れて顰めることはない。2017年5月に彼女は柳眉を顰めた。	彼女は2017年5月に柳眉を遅れずに顰めた。	entailment	75	年月
14658	全員は決して皆口を遅れて閉ざすことはない。2015年3月に全員は皆口を閉ざした。	全員は2015年3月に皆口を遅れずに閉ざした。	entailment	75	年月
14659	観光客は決して祈りを遅れて馳せることはない。2003年6月に観光客は祈りを馳せた。	観光客は2003年6月に祈りを遅れずに馳せた。	entailment	75	年月
14660	博士は決して茶を遅れて濁すことはない。2018年7月に博士は茶を濁した。	博士は2018年7月に茶を遅れずに濁した。	entailment	75	年月
14661	監督は決して融合を遅れて唱えることはない。2012年3月に監督は融合を唱えた。	監督は2012年3月に融合を遅れずに唱えた。	entailment	75	年月
14662	選手は決して気分を遅れて緩めることはない。2012年3月に選手は気分を緩めた。	選手は2012年3月に気分を遅れずに緩めた。	entailment	75	年月
14663	男は決して決心を遅れて翻すことはない。2003年7月に男は決心を翻した。	男は2003年7月に決心を遅れずに翻した。	entailment	75	年月
14664	相手は決して顔を遅れて背けることはない。2017年2月に相手は顔を背けた。	相手は2017年2月に顔を遅れずに背けた。	entailment	75	年月
14665	私は決して連絡を遅れて切ることはない。2016年7月に私は連絡を切った。	私は2016年7月に連絡を遅れずに切った。	entailment	75	年月
14666	松井は決して敵を遅れて翻弄することはない。2010年7月に松井は敵を翻弄した。	松井は2010年7月に敵を遅れずに翻弄した。	entailment	75	年月
14667	同僚は決してサービスを遅れて休むことはない。2016年5月に同僚はサービスを休んだ。	同僚は2016年5月にサービスを遅れずに休んだ。	entailment	75	年月
14668	兵士は決してアスカを遅れて宥めることはない。2006年6月に兵士はアスカを宥めた。	兵士は2006年6月にアスカを遅れずに宥めた。	entailment	75	年月
14669	ライバルは決して点差を遅れて詰めることはない。2014年12月にライバルは点差を詰めた。	ライバルは2014年12月に点差を遅れずに詰めた。	entailment	75	年月
14670	全員は決して思考を遅れてめぐらすことはない。2009年4月に全員は思考をめぐらした。	全員は2009年4月に思考を遅れずにめぐらした。	entailment	75	年月
14671	皆は決して手を遅れて伸ばせることはない。2005年12月に皆は手を伸ばせた。	皆は2005年12月に手を遅れずに伸ばせた。	entailment	75	年月
14672	ファンは決して目を遅れて凝らすことはない。2018年3月にファンは目を凝らした。	ファンは2018年3月に目を遅れずに凝らした。	entailment	75	年月
14673	私は決して中国語を遅れて専攻することはない。2017年7月に私は中国語を専攻した。	私は2017年7月に中国語を遅れずに専攻した。	entailment	75	年月
14674	ファンは決して瞳を遅れて凝らすことはない。2008年10月にファンは瞳を凝らした。	ファンは2008年10月に瞳を遅れずに凝らした。	entailment	75	年月
14675	全員は決して密議を遅れて凝らすことはない。2017年12月に全員は密議を凝らした。	全員は2017年12月に密議を遅れずに凝らした。	entailment	75	年月
14676	私は決して辻褄を遅れて合わすことはない。2008年12月に私は辻褄を合わした。	私は2008年12月に辻褄を遅れずに合わした。	entailment	75	年月
14677	全員は決して銃口を遅れて逸らすことはない。2000年9月に全員は銃口を逸らした。	全員は2000年9月に銃口を遅れずに逸らした。	entailment	75	年月
14678	選手は決して主を遅れて仰ぐことはない。2008年6月に選手は主を仰いだ。	選手は2008年6月に主を遅れずに仰いだ。	entailment	75	年月
14679	校長は決して人生を遅れて絶つことはない。2003年10月に校長は人生を絶った。	校長は2003年10月に人生を遅れずに絶った。	entailment	75	年月
14680	私は決して演劇を遅れて専攻することはない。2007年6月に私は演劇を専攻した。	私は2007年6月に演劇を遅れずに専攻した。	entailment	75	年月
14681	皆は決して片を遅れて瞑ることはない。2003年11月に皆は片を瞑った。	皆は2003年11月に片を遅れずに瞑った。	entailment	75	年月
14682	友達は決して離婚話を遅れて切り出すことはない。2016年5月に友達は離婚話を切り出した。	友達は2016年5月に離婚話を遅れずに切り出した。	entailment	75	年月
14683	大臣は決して命を遅れて絶つことはない。2013年5月に大臣は命を絶った。	大臣は2013年5月に命を遅れずに絶った。	entailment	75	年月
14684	私は決して瞳を遅れて瞑ることはない。2020年10月に私は瞳を瞑った。	私は2020年10月に瞳を遅れずに瞑った。	entailment	75	年月
14685	栄養士は決してメニューを遅れて裁てることはない。2004年10月に栄養士はメニューを裁てた。	栄養士は2004年10月にメニューを遅れずに裁てた。	entailment	75	年月
14686	アスカは決して気不味いを遅れて逸らすことはない。2006年2月にアスカは気不味いを逸らした。	アスカは2006年2月に気不味いを遅れずに逸らした。	entailment	75	年月
14687	大人は決して目を遅れて離すことはない。2011年8月に大人は目を離した。	大人は2011年8月に目を遅れずに離した。	entailment	75	年月
14688	常連は決して躯を遅れて沈めることはない。2005年12月に常連は躯を沈めた。	常連は2005年12月に躯を遅れずに沈めた。	entailment	75	年月
14689	彼は決して一歩足を遅れて引くことはない。2001年3月に彼は一歩足を引いた。	彼は2001年3月に一歩足を遅れずに引いた。	entailment	75	年月
14690	男は決して糸目を遅れて引くことはない。2006年11月に男は糸目を引いた。	男は2006年11月に糸目を遅れずに引いた。	entailment	75	年月
14691	日本人は決して自らを遅れて投ずることはない。2004年7月に日本人は自らを投ずるた。	日本人は2004年7月に自らを遅れずに投ずるた。	entailment	75	年月
14692	少年は決して目を遅れてしかめることはない。2016年11月に少年は目をしかめた。	少年は2016年11月に目を遅れずにしかめた。	entailment	75	年月
14693	私は決して献立を遅れて裁てることはない。2015年7月に私は献立を裁てた。	私は2015年7月に献立を遅れずに裁てた。	entailment	75	年月
14694	少年は決して身体を遅れて翻すことはない。2000年7月に少年は身体を翻した。	少年は2000年7月に身体を遅れずに翻した。	entailment	75	年月
14695	私は決して彼を遅れて遠ざけることはない。2011年8月に私は彼を遠ざけた。	私は2011年8月に彼を遅れずに遠ざけた。	entailment	75	年月
14696	女は決して顔を遅れて歪めることはない。2011年11月に女は顔を歪めた。	女は2011年11月に顔を遅れずに歪めた。	entailment	75	年月
14697	少年は決して命を遅れて取り留めることはない。2019年3月に少年は命を取り留めた。	少年は2019年3月に命を遅れずに取り留めた。	entailment	75	年月
14698	観光客は決して密議を遅れて凝らすことはない。2001年12月に観光客は密議を凝らした。	観光客は2001年12月に密議を遅れずに凝らした。	entailment	75	年月
14699	男は決して顔を遅れてしかめることはない。2004年11月に男は顔をしかめた。	男は2004年11月に顔を遅れずにしかめた。	entailment	75	年月
14700	全員は決して身を遅れて落ち着けることはない。2002年4月に全員は身を落ち着けた。	全員は2002年4月に身を遅れずに落ち着けた。	entailment	75	年月
14701	飼い主は決して視線を遅れて離すことはない。8月に飼い主は視線を離した。	飼い主は8月に視線を遅れずに離した。	entailment	75	月
14702	彼女は決して眉を遅れてしかめることはない。1月に彼女は眉をしかめた。	彼女は1月に眉を遅れずにしかめた。	entailment	75	月
14703	客は決して脚を遅れて運ぶことはない。10月に客は脚を運んだ。	客は10月に脚を遅れずに運んだ。	entailment	75	月
14704	男性は決して息を遅れて潜めることはない。3月に男性は息を潜めた。	男性は3月に息を遅れずに潜めた。	entailment	75	月
14705	私は決して茶を遅れて濁すことはない。5月に私は茶を濁した。	私は5月に茶を遅れずに濁した。	entailment	75	月
14706	僕は決して知識を遅れて引くことはない。8月に僕は知識を引いた。	僕は8月に知識を遅れずに引いた。	entailment	75	月
14707	彼女は決して右を遅れて瞑ることはない。7月に彼女は右を瞑った。	彼女は7月に右を遅れずに瞑った。	entailment	75	月
14708	全員は決して一番気を遅れて抜けることはない。6月に全員は一番気を抜けた。	全員は6月に一番気を遅れずに抜けた。	entailment	75	月
14709	私は決して足を遅れて救うことはない。2月に私は足を救った。	私は2月に足を遅れずに救った。	entailment	75	月
14710	記者は決して行く先を遅れて阻むことはない。11月に記者は行く先を阻んだ。	記者は11月に行く先を遅れずに阻んだ。	entailment	75	月
14711	父は決して体を遅れて吊ることはない。9月に父は体を吊った。	父は9月に体を遅れずに吊った。	entailment	75	月
14712	皆は決してイメージを遅れて抱くことはない。3月に皆はイメージを抱いた。	皆は3月にイメージを遅れずに抱いた。	entailment	75	月
14713	顧問は決して長官を遅れて補佐することはない。11月に顧問は長官を補佐した。	顧問は11月に長官を遅れずに補佐した。	entailment	75	月
14714	相手は決して言葉を遅れて濁すことはない。10月に相手は言葉を濁した。	相手は10月に言葉を遅れずに濁した。	entailment	75	月
14715	私は決して心臓を遅れて掴まれることはない。3月に私は心臓を掴まれた。	私は3月に心臓を遅れずに掴まれた。	entailment	75	月
14716	家族は決して釘を遅れて挿すことはない。7月に家族は釘を挿した。	家族は7月に釘を遅れずに挿した。	entailment	75	月
14717	彼は決して眉根を遅れてしかめることはない。1月に彼は眉根をしかめた。	彼は1月に眉根を遅れずにしかめた。	entailment	75	月
14718	皆は決して頬を遅れて討つことはない。5月に皆は頬を討った。	皆は5月に頬を遅れずに討った。	entailment	75	月
14719	私は決して足を遅れて救うことはない。1月に私は足を救った。	私は1月に足を遅れずに救った。	entailment	75	月
14720	私は決して一番気を遅れて遣うことはない。8月に私は一番気を遣った。	私は8月に一番気を遅れずに遣った。	entailment	75	月
14721	僕は決して指を遅れて運べることはない。8月に僕は指を運べた。	僕は8月に指を遅れずに運べた。	entailment	75	月
14722	全員は決して気分を遅れて抜けることはない。10月に全員は気分を抜けた。	全員は10月に気分を遅れずに抜けた。	entailment	75	月
14723	私は決して感覚を遅れて掴まれることはない。11月に私は感覚を掴まれた。	私は11月に感覚を遅れずに掴まれた。	entailment	75	月
14724	僕は決して局長を遅れて補佐することはない。6月に僕は局長を補佐した。	僕は6月に局長を遅れずに補佐した。	entailment	75	月
14725	子供は決して相槌を遅れて討つことはない。1月に子供は相槌を討った。	子供は1月に相槌を遅れずに討った。	entailment	75	月
14726	家族は決して気を遅れて害すすることはない。10月に家族は気を害すすった。	家族は10月に気を遅れずに害すすった。	entailment	75	月
14727	妻は決して風邪を遅れてこじらせることはない。12月に妻は風邪をこじらせた。	妻は12月に風邪を遅れずにこじらせた。	entailment	75	月
14728	皆は決して脚を遅れて伸ばせることはない。12月に皆は脚を伸ばせた。	皆は12月に脚を遅れずに伸ばせた。	entailment	75	月
14729	私は決してシッポを遅れて降ることはない。3月に私はシッポを降った。	私は3月にシッポを遅れずに降った。	entailment	75	月
14730	知事は決して異論を遅れて呈すすることはない。1月に知事は異論を呈すすった。	知事は1月に異論を遅れずに呈すすった。	entailment	75	月
14731	主任は決して長官を遅れて補佐することはない。6月に主任は長官を補佐した。	主任は6月に長官を遅れずに補佐した。	entailment	75	月
14732	男は決して上半身を遅れて引くことはない。11月に男は上半身を引いた。	男は11月に上半身を遅れずに引いた。	entailment	75	月
14733	皆は決して腕を遅れて伸ばせることはない。2月に皆は腕を伸ばせた。	皆は2月に腕を遅れずに伸ばせた。	entailment	75	月
14734	小林は決してゴールを遅れて阻むことはない。9月に小林はゴールを阻んだ。	小林は9月にゴールを遅れずに阻んだ。	entailment	75	月
14735	飼い主は決して気分を遅れて緩めることはない。3月に飼い主は気分を緩めた。	飼い主は3月に気分を遅れずに緩めた。	entailment	75	月
14736	皆は決して御互い気を遅れて遣うことはない。3月に皆は御互い気を遣った。	皆は3月に御互い気を遅れずに遣った。	entailment	75	月
14737	日本人は決して身を遅れて投ずることはない。5月に日本人は身を投ずるた。	日本人は5月に身を遅れずに投ずるた。	entailment	75	月
14738	松井は決して刑事を遅れて翻弄することはない。2月に松井は刑事を翻弄した。	松井は2月に刑事を遅れずに翻弄した。	entailment	75	月
14739	皆は決してアイデアを遅れてめぐらすことはない。10月に皆はアイデアをめぐらした。	皆は10月にアイデアを遅れずにめぐらした。	entailment	75	月
14740	彼は決して身体を遅れて潜めることはない。5月に彼は身体を潜めた。	彼は5月に身体を遅れずに潜めた。	entailment	75	月
14741	母は決して無線を遅れて始めることはない。10月に母は無線を始めた。	母は10月に無線を遅れずに始めた。	entailment	75	月
14742	相手は決して片方を遅れて緩めることはない。9月に相手は片方を緩めた。	相手は9月に片方を遅れずに緩めた。	entailment	75	月
14743	飼い主は決して片方を遅れて緩めることはない。1月に飼い主は片方を緩めた。	飼い主は1月に片方を遅れずに緩めた。	entailment	75	月
14744	彼女は決して店を遅れて休むことはない。11月に彼女は店を休んだ。	彼女は11月に店を遅れずに休んだ。	entailment	75	月
14745	利用者は決して背を遅れて押すことはない。10月に利用者は背を押した。	利用者は10月に背を遅れずに押した。	entailment	75	月
14746	ママは決して他人を遅れて叱ることはない。7月にママは他人を叱った。	ママは7月に他人を遅れずに叱った。	entailment	75	月
14747	客は決して是非足を遅れて運ぶことはない。6月に客は是非足を運んだ。	客は6月に是非足を遅れずに運んだ。	entailment	75	月
14748	ライバルは決して得点差を遅れて詰めることはない。5月にライバルは得点差を詰めた。	ライバルは5月に得点差を遅れずに詰めた。	entailment	75	月
14749	次男は決して幼稚園を遅れて休むすることはない。1月に次男は幼稚園を休むした。	次男は1月に幼稚園を遅れずに休むした。	entailment	75	月
14750	美女は決して体を遅れて躱すことはない。11月に美女は体を躱した。	美女は11月に体を遅れずに躱した。	entailment	75	月
14751	飼い主は決して目を遅れて離すことはない。2003年5月30日に飼い主は目を離した。	飼い主は2003年5月30日に目を遅れずに離した。	entailment	75	年月日
14752	彼女は決して双眸を遅れて丸いすることはない。2020年5月4日に彼女は双眸を丸いした。	彼女は2020年5月4日に双眸を遅れずに丸いした。	entailment	75	年月日
14753	全員は決して知事を遅れて辞職することはない。2000年5月24日に全員は知事を辞職した。	全員は2000年5月24日に知事を遅れずに辞職した。	entailment	75	年月日
14754	松井は決して刑事を遅れて翻弄することはない。2008年4月10日に松井は刑事を翻弄した。	松井は2008年4月10日に刑事を遅れずに翻弄した。	entailment	75	年月日
14755	私は決して英語を遅れて専攻することはない。2009年11月24日に私は英語を専攻した。	私は2009年11月24日に英語を遅れずに専攻した。	entailment	75	年月日
14756	女性は決して穴を遅れて塞ぐことはない。2012年10月25日に女性は穴を塞いだ。	女性は2012年10月25日に穴を遅れずに塞いだ。	entailment	75	年月日
14757	彼女は決して彼を遅れて宥めることはない。2017年3月19日に彼女は彼を宥めた。	彼女は2017年3月19日に彼を遅れずに宥めた。	entailment	75	年月日
14758	民間人は決して我が身を遅れて投ずることはない。2002年1月22日に民間人は我が身を投ずるた。	民間人は2002年1月22日に我が身を遅れずに投ずるた。	entailment	75	年月日
14759	皆は決して指を遅れて運べることはない。2016年4月9日に皆は指を運べた。	皆は2016年4月9日に指を遅れずに運べた。	entailment	75	年月日
14760	皆は決して密議を遅れて凝らすことはない。2014年6月13日に皆は密議を凝らした。	皆は2014年6月13日に密議を遅れずに凝らした。	entailment	75	年月日
14761	彼は決して眉毛を遅れてしかめることはない。2012年4月8日に彼は眉毛をしかめた。	彼は2012年4月8日に眉毛を遅れずにしかめた。	entailment	75	年月日
14762	ライバルは決して鞘を遅れて詰めることはない。2007年4月9日にライバルは鞘を詰めた。	ライバルは2007年4月9日に鞘を遅れずに詰めた。	entailment	75	年月日
14763	相手は決して返答を遅れて濁すことはない。2002年6月23日に相手は返答を濁した。	相手は2002年6月23日に返答を遅れずに濁した。	entailment	75	年月日
14764	女性は決して命を遅れて取り留めることはない。2002年1月26日に女性は命を取り留めた。	女性は2002年1月26日に命を遅れずに取り留めた。	entailment	75	年月日
14765	家族は決して釘を遅れて挿すことはない。2009年6月26日に家族は釘を挿した。	家族は2009年6月26日に釘を遅れずに挿した。	entailment	75	年月日
14766	監督は決して融合を遅れて唱えることはない。2019年7月15日に監督は融合を唱えた。	監督は2019年7月15日に融合を遅れずに唱えた。	entailment	75	年月日
14767	私は決して胸を遅れて病むことはない。2006年7月4日に私は胸を病んだ。	私は2006年7月4日に胸を遅れずに病んだ。	entailment	75	年月日
14768	男は決して上半身を遅れて引くことはない。2001年9月4日に男は上半身を引いた。	男は2001年9月4日に上半身を遅れずに引いた。	entailment	75	年月日
14769	僕は決して口を遅れて濁すことはない。2004年10月1日に僕は口を濁した。	僕は2004年10月1日に口を遅れずに濁した。	entailment	75	年月日
14770	ライバルは決して差を遅れて詰めることはない。2004年5月2日にライバルは差を詰めた。	ライバルは2004年5月2日に差を遅れずに詰めた。	entailment	75	年月日
14771	トルコ人は決して命を遅れて取り留めることはない。2011年10月31日にトルコ人は命を取り留めた。	トルコ人は2011年10月31日に命を遅れずに取り留めた。	entailment	75	年月日
14772	慎太郎は決して県議を遅れて辞職することはない。2004年11月5日に慎太郎は県議を辞職した。	慎太郎は2004年11月5日に県議を遅れずに辞職した。	entailment	75	年月日
14773	私は決して僕を遅れて遠ざけることはない。2010年8月21日に私は僕を遠ざけた。	私は2010年8月21日に僕を遅れずに遠ざけた。	entailment	75	年月日
14774	飼い主は決して目を遅れて離すことはない。2018年12月12日に飼い主は目を離した。	飼い主は2018年12月12日に目を遅れずに離した。	entailment	75	年月日
14775	彼は決して一体何を遅れて血迷うことはない。2016年11月27日に彼は一体何を血迷った。	彼は2016年11月27日に一体何を遅れずに血迷った。	entailment	75	年月日
14776	選手は決して気を遅れて緩めることはない。2012年1月7日に選手は気を緩めた。	選手は2012年1月7日に気を遅れずに緩めた。	entailment	75	年月日
14777	彼は決して身を遅れて引くことはない。2019年1月24日に彼は身を引いた。	彼は2019年1月24日に身を遅れずに引いた。	entailment	75	年月日
14778	私は決して融合を遅れて唱えることはない。2012年9月1日に私は融合を唱えた。	私は2012年9月1日に融合を遅れずに唱えた。	entailment	75	年月日
14779	彼は決して身体を遅れて乗り出すことはない。2002年6月2日に彼は身体を乗り出した。	彼は2002年6月2日に身体を遅れずに乗り出した。	entailment	75	年月日
14780	民間人は決して身を遅れて投ずることはない。2008年12月28日に民間人は身を投ずるた。	民間人は2008年12月28日に身を遅れずに投ずるた。	entailment	75	年月日
14781	男は決して融合を遅れて唱えることはない。2015年3月5日に男は融合を唱えた。	男は2015年3月5日に融合を遅れずに唱えた。	entailment	75	年月日
14782	彼は決して恋心を遅れて抱くことはない。2010年6月12日に彼は恋心を抱いた。	彼は2010年6月12日に恋心を遅れずに抱いた。	entailment	75	年月日
