num	premise	hypothesis	gold_label	template_num	time_format
7799	不良 は 4 時間 上昇 幅 を 縮めた 。	不良 は 2 時間 上昇 幅 を 縮めた 。	entailment	37	時間
7800	市長 は 4 時間 所長 を 補佐 した 。	市長 は 6 時間 所長 を 補佐 した 。	neutral	37	時間
8701	トルコ 人 は 決して 一命 を 遅れて 取り留める こと は ない 。 2015 年 に トルコ 人 は 一命 を 取り留めた 。	トルコ 人 は 2019 年 に 一命 を 遅れて 取り留めた 。	contradiction	43	年
8702	少年 は 決して 一 歩 身 を 遅れて 乗り出す こと は ない 。 2017 年 に 少年 は 一 歩 身 を 乗り出した 。	少年 は 2015 年 に 一 歩 身 を 遅れて 乗り出した 。	contradiction	43	年
8703	彼 は 決して 唇 を 遅れて つぐむ こと は ない 。 2009 年 に 彼 は 唇 を つぐんだ 。	彼 は 2017 年 に 唇 を 遅れて つぐんだ 。	contradiction	43	年
8704	皆 は 決して 注意 を 遅れて 凝らす こと は ない 。 2007 年 に 皆 は 注意 を 凝らした 。	皆 は 2011 年 に 注意 を 遅れて 凝らした 。	contradiction	43	年
8705	若者 は 決して 我が身 を 遅れて 投ずる こと は ない 。 2016 年 に 若者 は 我が身 を 投ずる た 。	若者 は 2002 年 に 我が身 を 遅れて 投ずる た 。	contradiction	43	年
8706	私 は 決して 姿 を 遅れて 晦ます こと は ない 。 2013 年 に 私 は 姿 を 晦ました 。	私 は 2001 年 に 姿 を 遅れて 晦ました 。	contradiction	43	年
8707	記者 は 決して 出世 を 遅れて 阻む こと は ない 。 2005 年 に 記者 は 出世 を 阻んだ 。	記者 は 2018 年 に 出世 を 遅れて 阻んだ 。	contradiction	43	年
8708	皆 は 決して 力 を 遅れて 合わす こと は ない 。 2016 年 に 皆 は 力 を 合わした 。	皆 は 2001 年 に 力 を 遅れて 合わした 。	contradiction	43	年
8709	親友 は 決して 袂 を 遅れて 分かつ こと は ない 。 2011 年 に 親友 は 袂 を 分かった 。	親友 は 2017 年 に 袂 を 遅れて 分かった 。	contradiction	43	年
8710	少年 は 決して 眉 根 を 遅れて しかめる こと は ない 。 2003 年 に 少年 は 眉 根 を しかめた 。	少年 は 2011 年 に 眉 根 を 遅れて しかめた 。	contradiction	43	年
8711	博士 は 決して 茶 を 遅れて 濁す こと は ない 。 2002 年 に 博士 は 茶 を 濁した 。	博士 は 2005 年 に 茶 を 遅れて 濁した 。	contradiction	43	年
8712	全員 は 決して 両目 を 遅れて 瞑る こと は ない 。 2001 年 に 全員 は 両目 を 瞑った 。	全員 は 2013 年 に 両目 を 遅れて 瞑った 。	contradiction	43	年
8713	不良 は 決して 赤字 幅 を 遅れて 縮める こと は ない 。 2015 年 に 不良 は 赤字 幅 を 縮めた 。	不良 は 2013 年 に 赤字 幅 を 遅れて 縮めた 。	contradiction	43	年
8714	彼 は 決して 一瞬 眉 を 遅れて しかめる こと は ない 。 2008 年 に 彼 は 一瞬 眉 を しかめた 。	彼 は 2020 年 に 一瞬 眉 を 遅れて しかめた 。	contradiction	43	年
8715	皆 は 決して 注意 を 遅れて 凝らす こと は ない 。 2004 年 に 皆 は 注意 を 凝らした 。	皆 は 2002 年 に 注意 を 遅れて 凝らした 。	contradiction	43	年
8716	若者 は 決して 奥歯 を 遅れて 食い縛る こと は ない 。 2015 年 に 若者 は 奥歯 を 食い縛った 。	若者 は 2003 年 に 奥歯 を 遅れて 食い縛った 。	contradiction	43	年
8717	ライバル は 決して 着差 を 遅れて 詰める こと は ない 。 2000 年 に ライバル は 着差 を 詰めた 。	ライバル は 2007 年 に 着差 を 遅れて 詰めた 。	contradiction	43	年
8718	アスカ は 決して 視線 を 遅れて 逸らす こと は ない 。 2011 年 に アスカ は 視線 を 逸らした 。	アスカ は 2004 年 に 視線 を 遅れて 逸らした 。	contradiction	43	年
8719	小林 は 決して 連覇 を 遅れて 阻む こと は ない 。 2002 年 に 小林 は 連覇 を 阻んだ 。	小林 は 2001 年 に 連覇 を 遅れて 阻んだ 。	contradiction	43	年
8720	女性 は 決して 反応 を 遅れて 寄せる こと は ない 。 2009 年 に 女性 は 反応 を 寄せた 。	女性 は 2014 年 に 反応 を 遅れて 寄せた 。	contradiction	43	年
8721	大臣 は 決して 人生 を 遅れて 絶つ こと は ない 。 2015 年 に 大臣 は 人生 を 絶った 。	大臣 は 2007 年 に 人生 を 遅れて 絶った 。	contradiction	43	年
8722	男 は 決して 眉毛 を 遅れて しかめる こと は ない 。 2011 年 に 男 は 眉毛 を しかめた 。	男 は 2006 年 に 眉毛 を 遅れて しかめた 。	contradiction	43	年
8723	私 は 決して 目 を 遅れて 瞑る こと は ない 。 2012 年 に 私 は 目 を 瞑った 。	私 は 2018 年 に 目 を 遅れて 瞑った 。	contradiction	43	年
8724	私 は 決して 火 を 遅れて 点ける こと は ない 。 2014 年 に 私 は 火 を 点けた 。	私 は 2009 年 に 火 を 遅れて 点けた 。	contradiction	43	年
8725	皆 は 決して 視線 を 遅れて 凝らす こと は ない 。 2019 年 に 皆 は 視線 を 凝らした 。	皆 は 2001 年 に 視線 を 遅れて 凝らした 。	contradiction	43	年
8726	私 は 決して 妹 を 遅れて 宥める こと は ない 。 2000 年 に 私 は 妹 を 宥めた 。	私 は 2005 年 に 妹 を 遅れて 宥めた 。	contradiction	43	年
8727	経営 者 は 決して 右腕 を 遅れて 吊る こと は ない 。 2013 年 に 経営 者 は 右腕 を 吊った 。	経営 者 は 2012 年 に 右腕 を 遅れて 吊った 。	contradiction	43	年
8728	私 は 決して 連絡 を 遅れて 切る こと は ない 。 2004 年 に 私 は 連絡 を 切った 。	私 は 2014 年 に 連絡 を 遅れて 切った 。	contradiction	43	年
8729	姉 は 決して 体 を 遅れて 翻す こと は ない 。 2016 年 に 姉 は 体 を 翻した 。	姉 は 2019 年 に 体 を 遅れて 翻した 。	contradiction	43	年
8730	松井 は 決して 艦隊 を 遅れて 翻弄 する こと は ない 。 2010 年 に 松井 は 艦隊 を 翻弄 した 。	松井 は 2001 年 に 艦隊 を 遅れて 翻弄 した 。	contradiction	43	年
8731	彼 は 決して 身体 を 遅れて 乗り出す こと は ない 。 2004 年 に 彼 は 身体 を 乗り出した 。	彼 は 2000 年 に 身体 を 遅れて 乗り出した 。	contradiction	43	年
8732	女 は 決して 愛想 を 遅れて 尽かす こと は ない 。 2010 年 に 女 は 愛想 を 尽かした 。	女 は 2005 年 に 愛想 を 遅れて 尽かした 。	contradiction	43	年
8733	皆 は 決して 足 を 遅れて 合わす こと は ない 。 2004 年 に 皆 は 足 を 合わした 。	皆 は 2010 年 に 足 を 遅れて 合わした 。	contradiction	43	年
8734	男 は 決して 身 を 遅れて 屈める こと は ない 。 2010 年 に 男 は 身 を 屈めた 。	男 は 2011 年 に 身 を 遅れて 屈めた 。	contradiction	43	年
8735	私 は 決して 我が身 を 遅れて 引く こと は ない 。 2010 年 に 私 は 我が身 を 引いた 。	私 は 2003 年 に 我が身 を 遅れて 引いた 。	contradiction	43	年
8736	私 は 決して 自ら を 遅れて 投じる こと は ない 。 2007 年 に 私 は 自ら を 投じた 。	私 は 2017 年 に 自ら を 遅れて 投じた 。	contradiction	43	年
8737	先生 は 決して 体 を 遅れて 乗り出す こと は ない 。 2002 年 に 先生 は 体 を 乗り出した 。	先生 は 2011 年 に 体 を 遅れて 乗り出した 。	contradiction	43	年
8738	彼 は 決して 僕 を 遅れて 遠ざける こと は ない 。 2006 年 に 彼 は 僕 を 遠ざけた 。	彼 は 2020 年 に 僕 を 遅れて 遠ざけた 。	contradiction	43	年
8739	先生 は 決して 業 を 遅れて 煮やす こと は ない 。 2005 年 に 先生 は 業 を 煮やした 。	先生 は 2010 年 に 業 を 遅れて 煮やした 。	contradiction	43	年
8740	リカ は 決して 別れ を 遅れて 切り出す こと は ない 。 2013 年 に リカ は 別れ を 切り出した 。	リカ は 2012 年 に 別れ を 遅れて 切り出した 。	contradiction	43	年
8741	家族 は 決して 注射 針 を 遅れて 挿す こと は ない 。 2011 年 に 家族 は 注射 針 を 挿した 。	家族 は 2013 年 に 注射 針 を 遅れて 挿した 。	contradiction	43	年
8742	私 は 決して 瞳 を 遅れて 離す こと は ない 。 2003 年 に 私 は 瞳 を 離した 。	私 は 2004 年 に 瞳 を 遅れて 離した 。	contradiction	43	年
8743	私 は 決して 上空 を 遅れて 飛べる こと は ない 。 2003 年 に 私 は 上空 を 飛べた 。	私 は 2005 年 に 上空 を 遅れて 飛べた 。	contradiction	43	年
8744	主任 は 決して 責任 者 を 遅れて 補佐 する こと は ない 。 2000 年 に 主任 は 責任 者 を 補佐 した 。	主任 は 2011 年 に 責任 者 を 遅れて 補佐 した 。	contradiction	43	年
8745	私 は 決して 融合 を 遅れて 唱える こと は ない 。 2003 年 に 私 は 融合 を 唱えた 。	私 は 2003 年 に 融合 を 遅れて 唱えた 。	contradiction	43	年
8746	皆 は 決して 祈り を 遅れて 馳せる こと は ない 。 2003 年 に 皆 は 祈り を 馳せた 。	皆 は 2001 年 に 祈り を 遅れて 馳せた 。	contradiction	43	年
8747	全員 は 決して 上体 を 遅れて 乗り出す こと は ない 。 2004 年 に 全員 は 上体 を 乗り出した 。	全員 は 2007 年 に 上体 を 遅れて 乗り出した 。	contradiction	43	年
8748	校長 は 決して 命 を 遅れて 絶つ こと は ない 。 2012 年 に 校長 は 命 を 絶った 。	校長 は 2014 年 に 命 を 遅れて 絶った 。	contradiction	43	年
8749	記者 は 決して 道 を 遅れて 阻む こと は ない 。 2002 年 に 記者 は 道 を 阻んだ 。	記者 は 2003 年 に 道 を 遅れて 阻んだ 。	contradiction	43	年
8750	児童 は 決して 穴 を 遅れて 塞ぐ こと は ない 。 2013 年 に 児童 は 穴 を 塞いだ 。	児童 は 2018 年 に 穴 を 遅れて 塞いだ 。	contradiction	43	年
8751	松井 は 決して 飛蝗 を 遅れて 翻弄 する こと は ない 。 2013 年 12 月 に 松井 は 飛蝗 を 翻弄 した 。	松井 は 2020 年 10 月 に 飛蝗 を 遅れて 翻弄 した 。	contradiction	43	年月
8752	彼女 は 決して 妹 を 遅れて 宥める こと は ない 。 2004 年 3 月 に 彼女 は 妹 を 宥めた 。	彼女 は 2017 年 2 月 に 妹 を 遅れて 宥めた 。	contradiction	43	年月
8753	松井 は 決して 艦隊 を 遅れて 翻弄 する こと は ない 。 2019 年 8 月 に 松井 は 艦隊 を 翻弄 した 。	松井 は 2002 年 5 月 に 艦隊 を 遅れて 翻弄 した 。	contradiction	43	年月
8754	私 は 決して 受話器 を 遅れて 切る こと は ない 。 2005 年 4 月 に 私 は 受話器 を 切った 。	私 は 2001 年 3 月 に 受話器 を 遅れて 切った 。	contradiction	43	年月
8755	彼 は 決して 口 を 遅れて つぐむ こと は ない 。 2005 年 5 月 に 彼 は 口 を つぐんだ 。	彼 は 2015 年 9 月 に 口 を 遅れて つぐんだ 。	contradiction	43	年月
8756	彼 は 決して 金額 を 遅れて 儲ける こと は ない 。 2000 年 2 月 に 彼 は 金額 を 儲けた 。	彼 は 2002 年 4 月 に 金額 を 遅れて 儲けた 。	contradiction	43	年月
8757	女 は 決して 体 を 遅れて 捩る こと は ない 。 2020 年 11 月 に 女 は 体 を 捩った 。	女 は 2010 年 3 月 に 体 を 遅れて 捩った 。	contradiction	43	年月
8758	私 は 決して 中国 語 を 遅れて 専攻 する こと は ない 。 2010 年 3 月 に 私 は 中国 語 を 専攻 した 。	私 は 2015 年 7 月 に 中国 語 を 遅れて 専攻 した 。	contradiction	43	年月
8759	私 は 決して 彼女 を 遅れて 遠ざける こと は ない 。 2002 年 8 月 に 私 は 彼女 を 遠ざけた 。	私 は 2003 年 5 月 に 彼女 を 遅れて 遠ざけた 。	contradiction	43	年月
8760	記者 は 決して 退路 を 遅れて 阻む こと は ない 。 2018 年 11 月 に 記者 は 退路 を 阻んだ 。	記者 は 2014 年 11 月 に 退路 を 遅れて 阻んだ 。	contradiction	43	年月
8761	全員 は 決して 身 を 遅れて 乗り出す こと は ない 。 2020 年 8 月 に 全員 は 身 を 乗り出した 。	全員 は 2012 年 3 月 に 身 を 遅れて 乗り出した 。	contradiction	43	年月
8762	彼女 は 決して アスカ を 遅れて 宥める こと は ない 。 2019 年 9 月 に 彼女 は アスカ を 宥めた 。	彼女 は 2006 年 7 月 に アスカ を 遅れて 宥めた 。	contradiction	43	年月
8763	家族 は 決して 気 を 遅れて 害す する こと は ない 。 2010 年 3 月 に 家族 は 気 を 害す すった 。	家族 は 2004 年 5 月 に 気 を 遅れて 害す すった 。	contradiction	43	年月
8764	男 は 決して 融合 を 遅れて 唱える こと は ない 。 2019 年 1 月 に 男 は 融合 を 唱えた 。	男 は 2005 年 9 月 に 融合 を 遅れて 唱えた 。	contradiction	43	年月
8765	松井 は 決して 観客 を 遅れて 翻弄 する こと は ない 。 2006 年 10 月 に 松井 は 観客 を 翻弄 した 。	松井 は 2016 年 12 月 に 観客 を 遅れて 翻弄 した 。	contradiction	43	年月
8766	私 は 決して 目 を 遅れて 懲らす こと は ない 。 2001 年 7 月 に 私 は 目 を 懲らした 。	私 は 2003 年 1 月 に 目 を 遅れて 懲らした 。	contradiction	43	年月
8767	客 は 決して 一番 気 を 遅れて 遣う こと は ない 。 2007 年 6 月 に 客 は 一番 気 を 遣った 。	客 は 2018 年 12 月 に 一番 気 を 遅れて 遣った 。	contradiction	43	年月
8768	先生 は 決して 塾 を 遅れて 休む する こと は ない 。 2006 年 3 月 に 先生 は 塾 を 休む した 。	先生 は 2002 年 11 月 に 塾 を 遅れて 休む した 。	contradiction	43	年月
8769	男 は 決して 眉毛 を 遅れて しかめる こと は ない 。 2006 年 6 月 に 男 は 眉毛 を しかめた 。	男 は 2011 年 4 月 に 眉毛 を 遅れて しかめた 。	contradiction	43	年月
8770	全員 は 決して 神徳 を 遅れて 仰ぐ こと は ない 。 2001 年 4 月 に 全員 は 神徳 を 仰いだ 。	全員 は 2005 年 2 月 に 神徳 を 遅れて 仰いだ 。	contradiction	43	年月
8771	全員 は 決して 欲目 を 遅れて 凝らす こと は ない 。 2020 年 6 月 に 全員 は 欲目 を 凝らした 。	全員 は 2004 年 10 月 に 欲目 を 遅れて 凝らした 。	contradiction	43	年月
8772	男 は 決して 返事 を 遅れて 濁す こと は ない 。 2000 年 3 月 に 男 は 返事 を 濁した 。	男 は 2004 年 6 月 に 返事 を 遅れて 濁した 。	contradiction	43	年月
8773	彼 は 決して 身体 を 遅れて 潜める こと は ない 。 2009 年 9 月 に 彼 は 身体 を 潜めた 。	彼 は 2001 年 1 月 に 身体 を 遅れて 潜めた 。	contradiction	43	年月
8774	私 は 決して 茶 を 遅れて 濁す こと は ない 。 2005 年 10 月 に 私 は 茶 を 濁した 。	私 は 2020 年 4 月 に 茶 を 遅れて 濁した 。	contradiction	43	年月
8775	選手 は 決して 得点 差 を 遅れて 詰める こと は ない 。 2007 年 11 月 に 選手 は 得点 差 を 詰めた 。	選手 は 2013 年 3 月 に 得点 差 を 遅れて 詰めた 。	contradiction	43	年月
8776	達也 は 決して 半身 を 遅れて 沈める こと は ない 。 2007 年 5 月 に 達也 は 半身 を 沈めた 。	達也 は 2016 年 9 月 に 半身 を 遅れて 沈めた 。	contradiction	43	年月
8777	皆 は 決して 注意 を 遅れて 凝らす こと は ない 。 2016 年 9 月 に 皆 は 注意 を 凝らした 。	皆 は 2006 年 10 月 に 注意 を 遅れて 凝らした 。	contradiction	43	年月
8778	観光 客 は 決して 注意 を 遅れて 凝らす こと は ない 。 2020 年 9 月 に 観光 客 は 注意 を 凝らした 。	観光 客 は 2016 年 2 月 に 注意 を 遅れて 凝らした 。	contradiction	43	年月
8779	子供 は 決して 脚 元 を 遅れて 救う こと は ない 。 2013 年 12 月 に 子供 は 脚 元 を 救った 。	子供 は 2013 年 7 月 に 脚 元 を 遅れて 救った 。	contradiction	43	年月
8780	ファン は 決して 指 を 遅れて 運べる こと は ない 。 2014 年 9 月 に ファン は 指 を 運べた 。	ファン は 2000 年 6 月 に 指 を 遅れて 運べた 。	contradiction	43	年月
8781	彼女 は 決して 血の気 を 遅れて 失う こと は ない 。 2005 年 4 月 に 彼女 は 血の気 を 失った 。	彼女 は 2006 年 6 月 に 血の気 を 遅れて 失った 。	contradiction	43	年月
8782	小林 は 決して 優勝 を 遅れて 阻む こと は ない 。 2015 年 3 月 に 小林 は 優勝 を 阻んだ 。	小林 は 2009 年 2 月 に 優勝 を 遅れて 阻んだ 。	contradiction	43	年月
8783	患者 は 決して 命 を 遅れて 取り留める こと は ない 。 2012 年 6 月 に 患者 は 命 を 取り留めた 。	患者 は 2019 年 1 月 に 命 を 遅れて 取り留めた 。	contradiction	43	年月
8784	私 は 決して 爪 を 遅れて 伸ばせる こと は ない 。 2010 年 12 月 に 私 は 爪 を 伸ばせた 。	私 は 2017 年 6 月 に 爪 を 遅れて 伸ばせた 。	contradiction	43	年月
8785	私 は 決して 思い を 遅れて 馳せる こと は ない 。 2009 年 11 月 に 私 は 思い を 馳せた 。	私 は 2009 年 7 月 に 思い を 遅れて 馳せた 。	contradiction	43	年月
8786	女性 は 決して 一命 を 遅れて 取り留める こと は ない 。 2005 年 8 月 に 女性 は 一命 を 取り留めた 。	女性 は 2006 年 5 月 に 一命 を 遅れて 取り留めた 。	contradiction	43	年月
8787	全員 は 決して クチ を 遅れて 閉ざす こと は ない 。 2003 年 3 月 に 全員 は クチ を 閉ざした 。	全員 は 2019 年 1 月 に クチ を 遅れて 閉ざした 。	contradiction	43	年月
8788	女性 は 決して 我が身 を 遅れて 投じる こと は ない 。 2012 年 10 月 に 女性 は 我が身 を 投じた 。	女性 は 2017 年 10 月 に 我が身 を 遅れて 投じた 。	contradiction	43	年月
8789	息子 は 決して おやつ を 遅れて せがむ こと は ない 。 2014 年 10 月 に 息子 は おやつ を せがんだ 。	息子 は 2001 年 3 月 に おやつ を 遅れて せがんだ 。	contradiction	43	年月
8790	子供 は 決して 目 を 遅れて 泊める こと は ない 。 2000 年 7 月 に 子供 は 目 を 泊めた 。	子供 は 2014 年 11 月 に 目 を 遅れて 泊めた 。	contradiction	43	年月
8791	彼 は 決して 身 を 遅れて 潜める こと は ない 。 2008 年 7 月 に 彼 は 身 を 潜めた 。	彼 は 2006 年 12 月 に 身 を 遅れて 潜めた 。	contradiction	43	年月
8792	記者 は 決して 出世 を 遅れて 阻む こと は ない 。 2006 年 11 月 に 記者 は 出世 を 阻んだ 。	記者 は 2020 年 12 月 に 出世 を 遅れて 阻んだ 。	contradiction	43	年月
8793	皆 は 決して 盲目 を 遅れて 反らす こと は ない 。 2011 年 10 月 に 皆 は 盲目 を 反らした 。	皆 は 2019 年 2 月 に 盲目 を 遅れて 反らした 。	contradiction	43	年月
8794	教授 は 決して ストーン を 遅れて 投じる こと は ない 。 2018 年 3 月 に 教授 は ストーン を 投じた 。	教授 は 2004 年 2 月 に ストーン を 遅れて 投じた 。	contradiction	43	年月
8795	私 は 決して 注射 針 を 遅れて 挿す こと は ない 。 2005 年 10 月 に 私 は 注射 針 を 挿した 。	私 は 2003 年 12 月 に 注射 針 を 遅れて 挿した 。	contradiction	43	年月
8796	来場 者 は 決して 脚 を 遅れて 運ぶ こと は ない 。 2019 年 11 月 に 来場 者 は 脚 を 運んだ 。	来場 者 は 2005 年 1 月 に 脚 を 遅れて 運んだ 。	contradiction	43	年月
8797	私 は 決して 妹 を 遅れて 宥める こと は ない 。 2004 年 9 月 に 私 は 妹 を 宥めた 。	私 は 2010 年 10 月 に 妹 を 遅れて 宥めた 。	contradiction	43	年月
8798	私 は 決して 支柱 を 遅れて 挿す こと は ない 。 2018 年 2 月 に 私 は 支柱 を 挿した 。	私 は 2003 年 10 月 に 支柱 を 遅れて 挿した 。	contradiction	43	年月
8799	相手 は 決して 返答 を 遅れて 濁す こと は ない 。 2016 年 3 月 に 相手 は 返答 を 濁した 。	相手 は 2006 年 7 月 に 返答 を 遅れて 濁した 。	contradiction	43	年月
8800	男 は 決して 喉 を 遅れて 割る こと は ない 。 2003 年 11 月 に 男 は 喉 を 割った 。	男 は 2015 年 4 月 に 喉 を 遅れて 割った 。	contradiction	43	年月
8801	国民 は 決して イヤホーン を 遅れて 貸す こと は ない 。 4 月 に 国民 は イヤホーン を 貸した 。	国民 は 9 月 に イヤホーン を 遅れて 貸した 。	contradiction	43	月
8802	彼 は 決して 眉 を 遅れて しかめる こと は ない 。 4 月 に 彼 は 眉 を しかめた 。	彼 は 1 月 に 眉 を 遅れて しかめた 。	contradiction	43	月
8803	息子 は 決して 抱っこ を 遅れて せがむ こと は ない 。 11 月 に 息子 は 抱っこ を せがんだ 。	息子 は 5 月 に 抱っこ を 遅れて せがんだ 。	contradiction	43	月
8804	彼 は 決して イメージ を 遅れて 抱く こと は ない 。 4 月 に 彼 は イメージ を 抱いた 。	彼 は 10 月 に イメージ を 遅れて 抱いた 。	contradiction	43	月
8805	私 は 決して 我が身 を 遅れて 投ずる こと は ない 。 11 月 に 私 は 我が身 を 投ずる た 。	私 は 10 月 に 我が身 を 遅れて 投ずる た 。	contradiction	43	月
8806	武士 は 決して 足 を 遅れて 延ばす こと は ない 。 3 月 に 武士 は 足 を 延ばした 。	武士 は 1 月 に 足 を 遅れて 延ばした 。	contradiction	43	月
8807	僕 は 決して 身 を 遅れて 引く こと は ない 。 3 月 に 僕 は 身 を 引いた 。	僕 は 7 月 に 身 を 遅れて 引いた 。	contradiction	43	月
8808	男 は 決して 融合 を 遅れて 唱える こと は ない 。 2 月 に 男 は 融合 を 唱えた 。	男 は 10 月 に 融合 を 遅れて 唱えた 。	contradiction	43	月
8809	生徒 は 決して 左腕 を 遅れて 吊る こと は ない 。 11 月 に 生徒 は 左腕 を 吊った 。	生徒 は 6 月 に 左腕 を 遅れて 吊った 。	contradiction	43	月
8810	私 は 決して 酒 を 遅れて 濁す こと は ない 。 4 月 に 私 は 酒 を 濁した 。	私 は 7 月 に 酒 を 遅れて 濁した 。	contradiction	43	月
8811	人々 は 決して 是非 足 を 遅れて 運ぶ こと は ない 。 12 月 に 人々 は 是非 足 を 運んだ 。	人々 は 12 月 に 是非 足 を 遅れて 運んだ 。	contradiction	43	月
8812	私 は 決して 責任 者 を 遅れて 補佐 する こと は ない 。 1 月 に 私 は 責任 者 を 補佐 した 。	私 は 9 月 に 責任 者 を 遅れて 補佐 した 。	contradiction	43	月
8813	彼女 は 決して 目 を 遅れて 瞑る こと は ない 。 6 月 に 彼女 は 目 を 瞑った 。	彼女 は 5 月 に 目 を 遅れて 瞑った 。	contradiction	43	月
8814	男 は 決して 融合 を 遅れて 唱える こと は ない 。 3 月 に 男 は 融合 を 唱えた 。	男 は 4 月 に 融合 を 遅れて 唱えた 。	contradiction	43	月
8815	男 は 決して 印象 を 遅れて 失う こと は ない 。 12 月 に 男 は 印象 を 失った 。	男 は 12 月 に 印象 を 遅れて 失った 。	contradiction	43	月
8816	楓 は 決して 感触 を 遅れて 噛み締める こと は ない 。 4 月 に 楓 は 感触 を 噛み締めた 。	楓 は 11 月 に 感触 を 遅れて 噛み締めた 。	contradiction	43	月
8817	少年 は 決して 身体 を 遅れて 乗り出す こと は ない 。 7 月 に 少年 は 身体 を 乗り出した 。	少年 は 4 月 に 身体 を 遅れて 乗り出した 。	contradiction	43	月
8818	彼女 は 決して 穴 を 遅れて 割る こと は ない 。 12 月 に 彼女 は 穴 を 割った 。	彼女 は 11 月 に 穴 を 遅れて 割った 。	contradiction	43	月
8819	知事 は 決して 疑問 を 遅れて 呈す する こと は ない 。 11 月 に 知事 は 疑問 を 呈す すった 。	知事 は 12 月 に 疑問 を 遅れて 呈す すった 。	contradiction	43	月
8820	子供 は 決して 不信 感 を 遅れて 抱く こと は ない 。 6 月 に 子供 は 不信 感 を 抱いた 。	子供 は 5 月 に 不信 感 を 遅れて 抱いた 。	contradiction	43	月
8821	私 は 決して 身 を 遅れて 引く こと は ない 。 11 月 に 私 は 身 を 引いた 。	私 は 11 月 に 身 を 遅れて 引いた 。	contradiction	43	月
8822	高校 生 は 決して 両手 を 遅れて 塞ぐ こと は ない 。 10 月 に 高校 生 は 両手 を 塞いだ 。	高校 生 は 2 月 に 両手 を 遅れて 塞いだ 。	contradiction	43	月
8823	彼女 は 決して 片 を 遅れて 瞑る こと は ない 。 12 月 に 彼女 は 片 を 瞑った 。	彼女 は 6 月 に 片 を 遅れて 瞑った 。	contradiction	43	月
8824	松井 は 決して 相手 を 遅れて 翻弄 する こと は ない 。 2 月 に 松井 は 相手 を 翻弄 した 。	松井 は 10 月 に 相手 を 遅れて 翻弄 した 。	contradiction	43	月
8825	子供 は 決して 尻 を 遅れて 降る こと は ない 。 9 月 に 子供 は 尻 を 降った 。	子供 は 11 月 に 尻 を 遅れて 降った 。	contradiction	43	月
8826	家族 は 決して 心 を 遅れて 害す する こと は ない 。 8 月 に 家族 は 心 を 害す すった 。	家族 は 6 月 に 心 を 遅れて 害す すった 。	contradiction	43	月
8827	知事 は 決して 不満 を 遅れて 呈す する こと は ない 。 12 月 に 知事 は 不満 を 呈す すった 。	知事 は 2 月 に 不満 を 遅れて 呈す すった 。	contradiction	43	月
8828	私 は 決して 身体 を 遅れて 伸ばせる こと は ない 。 3 月 に 私 は 身体 を 伸ばせた 。	私 は 4 月 に 身体 を 遅れて 伸ばせた 。	contradiction	43	月
8829	国民 は 決して 予防 線 を 遅れて 張れる こと は ない 。 8 月 に 国民 は 予防 線 を 張れた 。	国民 は 7 月 に 予防 線 を 遅れて 張れた 。	contradiction	43	月
8830	女性 は 決して 穴 を 遅れて 塞ぐ こと は ない 。 7 月 に 女性 は 穴 を 塞いだ 。	女性 は 10 月 に 穴 を 遅れて 塞いだ 。	contradiction	43	月
8831	児童 は 決して 耳 を 遅れて 塞ぐ こと は ない 。 5 月 に 児童 は 耳 を 塞いだ 。	児童 は 6 月 に 耳 を 遅れて 塞いだ 。	contradiction	43	月
8832	男 は 決して 膝 を 遅れて 乗り出す こと は ない 。 9 月 に 男 は 膝 を 乗り出した 。	男 は 7 月 に 膝 を 遅れて 乗り出した 。	contradiction	43	月
8833	騎手 は 決して ゲーム 差 を 遅れて 詰める こと は ない 。 5 月 に 騎手 は ゲーム 差 を 詰めた 。	騎手 は 1 月 に ゲーム 差 を 遅れて 詰めた 。	contradiction	43	月
8834	小林 は 決して 得点 を 遅れて 阻む こと は ない 。 2 月 に 小林 は 得点 を 阻んだ 。	小林 は 3 月 に 得点 を 遅れて 阻んだ 。	contradiction	43	月
8835	美女 は 決して 身体 を 遅れて 躱す こと は ない 。 6 月 に 美女 は 身体 を 躱した 。	美女 は 8 月 に 身体 を 遅れて 躱した 。	contradiction	43	月
8836	皆 は 決して 体 を 遅れて 乗り出す こと は ない 。 10 月 に 皆 は 体 を 乗り出した 。	皆 は 2 月 に 体 を 遅れて 乗り出した 。	contradiction	43	月
8837	エース は 決して 教壇 を 遅れて 降りる こと は ない 。 2 月 に エース は 教壇 を 降りた 。	エース は 12 月 に 教壇 を 遅れて 降りた 。	contradiction	43	月
8838	人々 は 決して 期待 を 遅れて 馳せる こと は ない 。 1 月 に 人々 は 期待 を 馳せた 。	人々 は 7 月 に 期待 を 遅れて 馳せた 。	contradiction	43	月
8839	全員 は 決して 手 を 遅れて 合わす こと は ない 。 5 月 に 全員 は 手 を 合わした 。	全員 は 4 月 に 手 を 遅れて 合わした 。	contradiction	43	月
8840	トルコ 人 は 決して 命 を 遅れて 取り留める こと は ない 。 7 月 に トルコ 人 は 命 を 取り留めた 。	トルコ 人 は 3 月 に 命 を 遅れて 取り留めた 。	contradiction	43	月
8841	観光 客 は 決して 指 を 遅れて 延ばす こと は ない 。 2 月 に 観光 客 は 指 を 延ばした 。	観光 客 は 6 月 に 指 を 遅れて 延ばした 。	contradiction	43	月
