num	premise	hypothesis	gold_label	template_num	time_format
9819	男性 は 彼女 が 上った 後 に 宥めた 。 彼女 は 飼い主 が 緩める 前 に 上った 。	男性 は 飼い主 が 緩める 前 に 宥めた 。	neutral	56	None
9820	経営 者 は 医師 が 位置付けた 後 に 回答 した 。 医師 は 首相 が 申告 する 前 に 位置付けた 。	経営 者 は 首相 が 申告 する 前 に 回答 した 。	neutral	56	None
9821	私 は 選手 が 申し込んだ 後 に 予定 した 。 選手 は 校長 が 絶つ 前 に 申し込んだ 。	私 は 校長 が 絶つ 前 に 予定 した 。	neutral	56	None
9822	私 は 学長 が 始めた 後 に 許可 した 。 学長 は 私 が 戦う 前 に 始めた 。	私は私 が 戦う 前 に 許可 した 。	neutral	56	None
9823	娘 は 市議 が 休んだ 後 に 質した 。 市議 は 国民 が やる 前 に 休んだ 。	娘 は 国民 が やる 前 に 質した 。	neutral	56	None
9824	女性 は 先生 が 降ろした 後 に 押した 。 先生 は 子供 が 喪失 する 前 に 降ろした 。	女性 は 子供 が 喪失 する 前 に 押した 。	neutral	56	None
9825	職員 は 先生 が 執り行った 後 に 休んだ 。 先生 は 僕 が 組む 前 に 執り行った 。	職員 は 僕 が 組む 前 に 休んだ 。	neutral	56	None
9826	全員 は スタッフ が スタート した 後 に 承った 。 スタッフ は 学生 が 交流 する 前 に スタート した 。	全員 は 学生 が 交流 する 前 に 承った 。	neutral	56	None
9827	彼 は 母さん が した 後 に 運んだ 。 母さん は 大臣 が 絶つ 前 に した 。	彼 は 大臣 が 絶つ 前 に 運んだ 。	neutral	56	None
9828	女 は 先生 が 掛かった 後 に 再建 さ れた 。 先生 は 客 が 下車 する 前 に 掛かった 。	女 は 客 が 下車 する 前 に 再建 さ れた 。	neutral	56	None
9829	専門 家 は スタッフ が 交換 した 後 に 断る した 。 スタッフ は 私 が 誘う 前 に 交換 した 。	専門 家 は 私 が 誘う 前 に 断る した 。	neutral	56	None
9830	議長 は 選手 が 指名 した 後 に 走った 。 選手 は 船長 が 鳴る 前 に 指名 した 。	議長 は 船長 が 鳴る 前 に 走った 。	neutral	56	None
9831	女性 は 夫 が 運んだ 後 に 始めた 。 夫 は 会員 が 喪失 する 前 に 運んだ 。	女性 は 会員 が 喪失 する 前 に 始めた 。	neutral	56	None
9832	私は私 が せびった 後 に 探した 。 私 は 女性 が 解放 さ れる 前 に せびった 。	私 は 女性 が 解放 さ れる 前 に 探した 。	neutral	56	None
9833	伊藤 は 事業 主 が 出張 した 後 に 拠出 した 。 事業 主 は 担当 者 が 致す 前 に 出張 した 。	伊藤 は 担当 者 が 致す 前 に 拠出 した 。	neutral	56	None
9834	男 は 花子 が 差し入れた 後 に 変わった 。 花子 は 加盟 員 が 納入 する 前 に 差し入れた 。	男 は 加盟 員 が 納入 する 前 に 変わった 。	neutral	56	None
9835	村人 は 子供 が 休業 した 後 に 育った 。 子供 は 家族 が 申し込む 前 に 休業 した 。	村人 は 家族 が 申し込む 前 に 育った 。	neutral	56	None
9836	申込 人 は 姉 が 委任 した 後 に 行く した 。 姉 は 全員 が 修得 する 前 に 委任 した 。	申込 人 は 全員 が 修得 する 前 に 行く した 。	neutral	56	None
9837	私 は 外野手 が 行った 後 に 診せた 。 外野手 は ボーカル が 聴ける 前 に 行った 。	私 は ボーカル が 聴ける 前 に 診せた 。	neutral	56	None
9838	ライバル は 私 が 詰めた 後 に 書いた 。 私 は 施行 者 が 公募 する 前 に 詰めた 。	ライバル は 施行 者 が 公募 する 前 に 書いた 。	neutral	56	None
9839	町長 は 先生 が 手の平 した 後 に 持った 。 先生 は 婆さん が 引っ手繰る 前 に 手の平 した 。	町長 は 婆さん が 引っ手繰る 前 に 持った 。	neutral	56	None
9840	男 は 子供 が 敢行 した 後 に 解放 さ れた 。 子供 は 選手 が 対戦 する 前 に 敢行 した 。	男 は 選手 が 対戦 する 前 に 解放 さ れた 。	neutral	56	None
9841	私 は 優等 生 が 受ける した 後 に 志した 。 優等 生 は 村人 が 休業 する 前 に 受ける した 。	私 は 村人 が 休業 する 前 に 志した 。	neutral	56	None
9842	県議 は 男性 が 辞職 した 後 に 重視 した 。 男性 は 僕 が 聞く 前 に 辞職 した 。	県議 は 僕 が 聞く 前 に 重視 した 。	neutral	56	None
9843	投手 は 全員 が 降りた 後 に 乗り出した 。 全員 は 皆さん が 頂く 前 に 降りた 。	投手 は 皆さん が 頂く 前 に 乗り出した 。	neutral	56	None
9844	スタッフ は 選手 が 受付 した 後 に 取り止めた 。 選手 は 客 が 入る 前 に 受付 した 。	スタッフ は 客 が 入る 前 に 取り止めた 。	neutral	56	None
9845	代表 は 男 が 行った 後 に 離れた 。 男 は 総理 が 聴取 する 前 に 行った 。	代表 は 総理 が 聴取 する 前 に 離れた 。	neutral	56	None
9846	クライアント は 総理 が 要求 した 後 に 聴取 した 。 総理 は 長官 が 監督 する 前 に 要求 した 。	クライアント は 長官 が 監督 する 前 に 聴取 した 。	neutral	56	None
9847	ファン は 飼い主 が 疑った 後 に 緩めた 。 飼い主 は 管理 者 が 納入 する 前 に 疑った 。	ファン は 管理 者 が 納入 する 前 に 緩めた 。	neutral	56	None
9848	プレーヤー は 社員 が 延期 さ れた 後 に 分かれた 。 社員 は 男 が 揺らす 前 に 延期 さ れた 。	プレーヤー は 男 が 揺らす 前 に 分かれた 。	neutral	56	None
9849	先生 は 人々 が 飛ばした 後 に 執り行った 。 人々 は 私 が 濁す 前 に 飛ばした 。	先生 は 私 が 濁す 前 に 執り行った 。	neutral	56	None
9850	子供 は 騎士 が 我慢 した 後 に 辿り着いた 。 騎士 は 親 が やる 前 に 我慢 した 。	子供 は 親 が やる 前 に 辿り着いた 。	neutral	56	None
10001	幹事 は 軍人 が 司どった 後 に やった 。 幹事 は 校長 が 者 する 前 に やった 。	軍人 は 校長 が 者 する 前 に 司どった 。	entailment	60	None
10002	プレーヤー は 全員 が 使えた 後 に 移った 。 プレーヤー は 聖徳太子 が 制定 する 前 に 移った 。	全員 は 聖徳太子 が 制定 する 前 に 使えた 。	entailment	60	None
10003	友人 は 店長 が 逝った 後 に 被った 。 友人 は スタッフ が 努める 前 に 被った 。	店長 は スタッフ が 努める 前 に 逝った 。	entailment	60	None
10004	僕 は 私 が 消えた 後 に 知り合った 。 僕 は 長官 が 監督 する 前 に 知り合った 。	私 は 長官 が 監督 する 前 に 消えた 。	entailment	60	None
10005	私 は 主人公 が 挿した 後 に 変わった 。 私は私 が 渡す 前 に 変わった 。	主人公 は 私 が 渡す 前 に 挿した 。	entailment	60	None
10006	知事 は 代表 者 が 懇談 した 後 に 押印 した 。 知事 は 先生 が 再建 さ れる 前 に 押印 した 。	代表 者 は 先生 が 再建 さ れる 前 に 懇談 した 。	entailment	60	None
10007	僕 は プレーヤー が 逝った 後 に 使えた 。 僕 は モデル が 発売 する 前 に 使えた 。	プレーヤー は モデル が 発売 する 前 に 逝った 。	entailment	60	None
10008	友達 は 相手 が 合流 した 後 に ドロー した 。 友達 は 朝青龍 が 敗れる 前 に ドロー した 。	相手 は 朝青龍 が 敗れる 前 に 合流 した 。	entailment	60	None
10009	患者 は 従業 員 が 至った 後 に 譲り受けた 。 患者 は 私 が 致す 前 に 譲り受けた 。	従業 員 は 私 が 致す 前 に 至った 。	entailment	60	None
10010	家族 は 男性 が 帰省 した 後 に 埋まった 。 家族 は 日本 人 が 出す 前 に 埋まった 。	男性 は 日本 人 が 出す 前 に 帰省 した 。	entailment	60	None
10011	相手 は 教育 長 が 鳴った 後 に 執行 した 。 相手 は 配偶 者 が 喪失 する 前 に 執行 した 。	教育 長 は 配偶 者 が 喪失 する 前 に 鳴った 。	entailment	60	None
10012	彼女 は 男 が 指差した 後 に 化した 。 彼女 は 部員 が 会話 する 前 に 化した 。	男 は 部員 が 会話 する 前 に 指差した 。	entailment	60	None
10013	全員 は 全員 が 下りた 後 に 一致 した 。 全員 は 客 が 感動 する 前 に 一致 した 。	全員 は 客 が 感動 する 前 に 下りた 。	entailment	60	None
10014	村人 は 首相 が 休業 した 後 に 判断 した 。 村人 は 皆さん が 頂く 前 に 判断 した 。	首相 は 皆さん が 頂く 前 に 休業 した 。	entailment	60	None
10015	業者 は ゲオルグ が 値上げ した 後 に 外れた 。 業者 は 彼 が 辿り着ける 前 に 外れた 。	ゲオルグ は 彼 が 辿り着ける 前 に 値上げ した 。	entailment	60	None
10016	調査 員 は 旦那 が 致した 後 に 後悔 した 。 調査 員 は 僕 が 引き継ぐ 前 に 後悔 した 。	旦那 は 僕 が 引き継ぐ 前 に 致した 。	entailment	60	None
10017	千鶴子 は 太郎 が した 後 に 走った 。 千鶴子 は 住民 が 求める 前 に 走った 。	太郎 は 住民 が 求める 前 に した 。	entailment	60	None
10018	監督 は 私 が 送り出した 後 に 足した 。 監督 は 全員 が 落ち着ける 前 に 足した 。	私 は 全員 が 落ち着ける 前 に 送り出した 。	entailment	60	None
10019	私 は 教官 が 始まった 後 に 鳴った 。 私 は 僕 が 逝く 前 に 鳴った 。	教官 は 僕 が 逝く 前 に 始まった 。	entailment	60	None
10020	教員 は 相手 が 所属 した 後 に 緩めた 。 教員 は 全員 が 侵す 前 に 緩めた 。	相手 は 全員 が 侵す 前 に 所属 した 。	entailment	60	None
10021	男 は 兵士 が 濁した 後 に 宥めた 。 男 は 先生 が 再建 さ れる 前 に 宥めた 。	兵士 は 先生 が 再建 さ れる 前 に 濁した 。	entailment	60	None
10022	吉本 は 全員 が 懸念 した 後 に 落ち着けた 。 吉本 は 部長 が 交付 する 前 に 落ち着けた 。	全員 は 部長 が 交付 する 前 に 懸念 した 。	entailment	60	None
10023	町長 は 家族 が 決定 した 後 に 申し込んだ 。 町長 は 私 が 伸ばせる 前 に 申し込んだ 。	家族 は 私 が 伸ばせる 前 に 決定 した 。	entailment	60	None
10024	部長 は 妹 が 致した 後 に 疲れた 。 部長 は 二宮 が 予定 する 前 に 疲れた 。	妹 は 二宮 が 予定 する 前 に 致した 。	entailment	60	None
10025	研究 者 は 彼 が 検討 した 後 に 選った 。 研究 者 は 課長 が 選る 前 に 選った 。	彼 は 課長 が 選る 前 に 検討 した 。	entailment	60	None
10026	子供 は 生産 者 が 逃げた 後 に 輸出 した 。 子供 は 息子 が 始める 前 に 輸出 した 。	生産 者 は 息子 が 始める 前 に 逃げた 。	entailment	60	None
10027	町長 は 彼 が 選任 した 後 に 変わった 。 町長 は 女性 が 近付く 前 に 変わった 。	彼 は 女性 が 近付く 前 に 選任 した 。	entailment	60	None
10028	妻 は 相手 が 帰宅 した 後 に 替わった 。 妻 は ラミレス が 打ち取る 前 に 替わった 。	相手 は ラミレス が 打ち取る 前 に 帰宅 した 。	entailment	60	None
10029	先生 は 職員 が 始めた 後 に 受付 した 。 先生 は 市長 が 要望 する 前 に 受付 した 。	職員 は 市長 が 要望 する 前 に 始めた 。	entailment	60	None
10030	旦那 は リーダー が 仕入れた 後 に 同行 した 。 旦那 は 聖徳太子 が 制定 する 前 に 同行 した 。	リーダー は 聖徳太子 が 制定 する 前 に 仕入れた 。	entailment	60	None
10031	夫 は 先生 が 休んだ 後 に 再建 さ れた 。 夫 は 全員 が 貰う 前 に 再建 さ れた 。	先生 は 全員 が 貰う 前 に 休んだ 。	entailment	60	None
10032	患者 は 友人 が 至った 後 に 頼んだ 。 患者 は 将軍 が 寝坊 する 前 に 頼んだ 。	友人 は 将軍 が 寝坊 する 前 に 至った 。	entailment	60	None
10033	男 は 飼い主 が 泊めた 後 に 緩めた 。 男 は 部長 が 着る 前 に 緩めた 。	飼い主 は 部長 が 着る 前 に 泊めた 。	entailment	60	None
10034	女性 は 私 が 参った 後 に 消えた 。 女性 は 団長 が 交付 する 前 に 消えた 。	私 は 団長 が 交付 する 前 に 参った 。	entailment	60	None
10035	選手 は スタッフ が 行けた 後 に 致した 。 選手 は 子供 が する 前 に 致した 。	スタッフ は 子供 が する 前 に 行けた 。	entailment	60	None
10036	全員 は 千鶴子 が 逝った 後 に した 。 全員 は 芸人 が 判断 する 前 に した 。	千鶴子 は 芸人 が 判断 する 前 に 逝った 。	entailment	60	None
10037	客 は 私 が 諦めた 後 に 引き締めた 。 客 は 教師 が 努める 前 に 引き締めた 。	私 は 教師 が 努める 前 に 諦めた 。	entailment	60	None
10038	知事 は 私 が 要望 した 後 に 遡った 。 知事 は 社員 が 出張 する 前 に 遡った 。	私 は 社員 が 出張 する 前 に 要望 した 。	entailment	60	None
10039	私は私 が 呼んだ 後 に 行った 。 私 は 彼 が 吹っ掛ける 前 に 行った 。	私 は 彼 が 吹っ掛ける 前 に 呼んだ 。	entailment	60	None
10040	専門 家 は 学長 が 交換 した 後 に 決定 した 。 専門 家 は 先生 が 世話 する 前 に 決定 した 。	学長 は 先生 が 世話 する 前 に 交換 した 。	entailment	60	None
10041	私 は 息子 が 疑った 後 に お出かけ した 。 私 は 管理人 が 制定 する 前 に お出かけ した 。	息子 は 管理人 が 制定 する 前 に 疑った 。	entailment	60	None
10042	課長 は 私 が 選った 後 に 引き上げた 。 課長 は 子供 が 交流 する 前 に 引き上げた 。	私 は 子供 が 交流 する 前 に 選った 。	entailment	60	None
10043	相手 は エンジニア が 提出 さ れた 後 に 比較 した 。 相手 は 学生 が 交流 する 前 に 比較 した 。	エンジニア は 学生 が 交流 する 前 に 提出 さ れた 。	entailment	60	None
10044	男 は 私 が 乗り出した 後 に 唱えた 。 男 は 私 が 埋める 前 に 唱えた 。	私は私 が 埋める 前 に 乗り出した 。	entailment	60	None
10045	彼 は 攻撃 者 が 遠ざけた 後 に 行った 。 彼 は 全員 が 取り止める 前 に 行った 。	攻撃 者 は 全員 が 取り止める 前 に 遠ざけた 。	entailment	60	None
10046	福田 は 児童 が 来たった 後 に 申し込んだ 。 福田 は 飼い主 が 離す 前 に 申し込んだ 。	児童 は 飼い主 が 離す 前 に 来たった 。	entailment	60	None
10047	彼女 は 友人 が 閉ざした 後 に 申し込んだ 。 彼女 は 子供 が 外す 前 に 申し込んだ 。	友人 は 子供 が 外す 前 に 閉ざした 。	entailment	60	None
10048	男 は 市長 が 引き上げた 後 に 選任 した 。 男 は 私 が 見付ける 前 に 選任 した 。	市長 は 私 が 見付ける 前 に 引き上げた 。	entailment	60	None
10049	男性 は 選手 が 上った 後 に 決定 さ れた 。 男性 は 作者 が 位置付ける 前 に 決定 さ れた 。	選手 は 作者 が 位置付ける 前 に 上った 。	entailment	60	None
10050	皆 は スタッフ が 疑った 後 に 参った 。 皆 は 院長 が 話 する 前 に 参った 。	スタッフ は 院長 が 話 する 前 に 疑った 。	entailment	60	None
14601	私 は 決して 唇 を 遅れて 閉ざす こと は ない 。 2001 年 に 私 は 唇 を 閉ざした 。	私 は 2001 年 に 唇 を 遅れ ず に 閉ざした 。	entailment	75	年
14602	私 は 決して 献立 を 遅れて 裁てる こと は ない 。 2010 年 に 私 は 献立 を 裁てた 。	私 は 2010 年 に 献立 を 遅れ ず に 裁てた 。	entailment	75	年
14603	博士 は 決して 酒 を 遅れて 濁す こと は ない 。 2003 年 に 博士 は 酒 を 濁した 。	博士 は 2003 年 に 酒 を 遅れ ず に 濁した 。	entailment	75	年
14604	民間 人 は 決して 意識 を 遅れて 投ずる こと は ない 。 2005 年 に 民間 人 は 意識 を 投ずる た 。	民間 人 は 2005 年 に 意識 を 遅れ ず に 投ずる た 。	entailment	75	年
14605	議長 は 決して 市長 を 遅れて 辞職 する こと は ない 。 2001 年 に 議長 は 市長 を 辞職 した 。	議長 は 2001 年 に 市長 を 遅れ ず に 辞職 した 。	entailment	75	年
14606	彼女 は 決して 業 を 遅れて 休む こと は ない 。 2010 年 に 彼女 は 業 を 休んだ 。	彼女 は 2010 年 に 業 を 遅れ ず に 休んだ 。	entailment	75	年
14607	家族 は 決して 釘 を 遅れて 挿す こと は ない 。 2003 年 に 家族 は 釘 を 挿した 。	家族 は 2003 年 に 釘 を 遅れ ず に 挿した 。	entailment	75	年
14608	女 は 決して 脚 を 遅れて 盗る こと は ない 。 2016 年 に 女 は 脚 を 盗った 。	女 は 2016 年 に 脚 を 遅れ ず に 盗った 。	entailment	75	年
14609	関係 者 は 決して 声 を 遅れて 潜める こと は ない 。 2014 年 に 関係 者 は 声 を 潜めた 。	関係 者 は 2014 年 に 声 を 遅れ ず に 潜めた 。	entailment	75	年
14610	栄養 士 は 決して 献立 を 遅れて 裁てる こと は ない 。 2016 年 に 栄養 士 は 献立 を 裁てた 。	栄養 士 は 2016 年 に 献立 を 遅れ ず に 裁てた 。	entailment	75	年
14611	彼 は 決して 体 を 遅れて 乗り出す こと は ない 。 2016 年 に 彼 は 体 を 乗り出した 。	彼 は 2016 年 に 体 を 遅れ ず に 乗り出した 。	entailment	75	年
14612	客 は 決して 興味 を 遅れて 抱く こと は ない 。 2000 年 に 客 は 興味 を 抱いた 。	客 は 2000 年 に 興味 を 遅れ ず に 抱いた 。	entailment	75	年
14613	全員 は 決して 蓋 を 遅れて 閉ざす こと は ない 。 2019 年 に 全員 は 蓋 を 閉ざした 。	全員 は 2019 年 に 蓋 を 遅れ ず に 閉ざした 。	entailment	75	年
14614	彼女 は 決して 左 目 を 遅れて 瞑る こと は ない 。 2008 年 に 彼女 は 左 目 を 瞑った 。	彼女 は 2008 年 に 左 目 を 遅れ ず に 瞑った 。	entailment	75	年
14615	達也 は 決して 己 を 遅れて 沈める こと は ない 。 2011 年 に 達也 は 己 を 沈めた 。	達也 は 2011 年 に 己 を 遅れ ず に 沈めた 。	entailment	75	年
14616	民間 人 は 決して 身 を 遅れて 投ずる こと は ない 。 2008 年 に 民間 人 は 身 を 投ずる た 。	民間 人 は 2008 年 に 身 を 遅れ ず に 投ずる た 。	entailment	75	年
14617	彼 は 決して 手足 を 遅れて 延ばす こと は ない 。 2010 年 に 彼 は 手足 を 延ばした 。	彼 は 2010 年 に 手足 を 遅れ ず に 延ばした 。	entailment	75	年
14618	彼 は 決して 感触 を 遅れて 噛み締める こと は ない 。 2011 年 に 彼 は 感触 を 噛み締めた 。	彼 は 2011 年 に 感触 を 遅れ ず に 噛み締めた 。	entailment	75	年
14619	国民 は 決して カメラ を 遅れて 背ける こと は ない 。 2008 年 に 国民 は カメラ を 背けた 。	国民 は 2008 年 に カメラ を 遅れ ず に 背けた 。	entailment	75	年
14620	男 は 決して 目 を 遅れて 丸い する こと は ない 。 2008 年 に 男 は 目 を 丸い した 。	男 は 2008 年 に 目 を 遅れ ず に 丸い した 。	entailment	75	年
14621	人々 は 決して 生命 を 遅れて 絶つ こと は ない 。 2005 年 に 人々 は 生命 を 絶った 。	人々 は 2005 年 に 生命 を 遅れ ず に 絶った 。	entailment	75	年
14622	松井 は 決して 冒険 者 を 遅れて 翻弄 する こと は ない 。 2014 年 に 松井 は 冒険 者 を 翻弄 した 。	松井 は 2014 年 に 冒険 者 を 遅れ ず に 翻弄 した 。	entailment	75	年
14623	皆 は 決して 鼻 を 遅れて 背ける こと は ない 。 2019 年 に 皆 は 鼻 を 背けた 。	皆 は 2019 年 に 鼻 を 遅れ ず に 背けた 。	entailment	75	年
14624	関西 人 は 決して 視線 を 遅れて 凝らす こと は ない 。 2007 年 に 関西 人 は 視線 を 凝らした 。	関西 人 は 2007 年 に 視線 を 遅れ ず に 凝らした 。	entailment	75	年
14625	私 は 決して 相手 を 遅れて 遠ざける こと は ない 。 2013 年 に 私 は 相手 を 遠ざけた 。	私 は 2013 年 に 相手 を 遅れ ず に 遠ざけた 。	entailment	75	年
14626	私 は 決して 背筋 を 遅れて 伸ばせる こと は ない 。 2011 年 に 私 は 背筋 を 伸ばせた 。	私 は 2011 年 に 背筋 を 遅れ ず に 伸ばせた 。	entailment	75	年
14627	常連 は 決して 自ら を 遅れて 沈める こと は ない 。 2011 年 に 常連 は 自ら を 沈めた 。	常連 は 2011 年 に 自ら を 遅れ ず に 沈めた 。	entailment	75	年
14628	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 2009 年 に 監督 は 融合 を 唱えた 。	監督 は 2009 年 に 融合 を 遅れ ず に 唱えた 。	entailment	75	年
14629	男 は 決して 口 を 遅れて 閉ざす こと は ない 。 2017 年 に 男 は 口 を 閉ざした 。	男 は 2017 年 に 口 を 遅れ ず に 閉ざした 。	entailment	75	年
14630	主任 は 決して 委員 を 遅れて 補佐 する こと は ない 。 2002 年 に 主任 は 委員 を 補佐 した 。	主任 は 2002 年 に 委員 を 遅れ ず に 補佐 した 。	entailment	75	年
14631	子供 は 決して ペン を 遅れて 使える こと は ない 。 2009 年 に 子供 は ペン を 使えた 。	子供 は 2009 年 に ペン を 遅れ ず に 使えた 。	entailment	75	年
14632	男 は 決して 融合 を 遅れて 唱える こと は ない 。 2019 年 に 男 は 融合 を 唱えた 。	男 は 2019 年 に 融合 を 遅れ ず に 唱えた 。	entailment	75	年
14633	先生 は 決して 私 を 遅れて 指名 する こと は ない 。 2010 年 に 先生 は 私 を 指名 した 。	先生 は 2010 年 に 私 を 遅れ ず に 指名 した 。	entailment	75	年
14634	小林 は 決して 出場 を 遅れて 阻む こと は ない 。 2006 年 に 小林 は 出場 を 阻んだ 。	小林 は 2006 年 に 出場 を 遅れ ず に 阻んだ 。	entailment	75	年
14635	観光 客 は 決して 注意 を 遅れて 凝らす こと は ない 。 2006 年 に 観光 客 は 注意 を 凝らした 。	観光 客 は 2006 年 に 注意 を 遅れ ず に 凝らした 。	entailment	75	年
14636	小林 は 決して ゴール を 遅れて 阻む こと は ない 。 2005 年 に 小林 は ゴール を 阻んだ 。	小林 は 2005 年 に ゴール を 遅れ ず に 阻んだ 。	entailment	75	年
14637	日本 人 は 決して 意識 を 遅れて 投ずる こと は ない 。 2012 年 に 日本 人 は 意識 を 投ずる た 。	日本 人 は 2012 年 に 意識 を 遅れ ず に 投ずる た 。	entailment	75	年
14638	教授 は 決して 波紋 を 遅れて 投じる こと は ない 。 2006 年 に 教授 は 波紋 を 投じた 。	教授 は 2006 年 に 波紋 を 遅れ ず に 投じた 。	entailment	75	年
14639	彼 は 決して 顔 を 遅れて 逸らす こと は ない 。 2000 年 に 彼 は 顔 を 逸らした 。	彼 は 2000 年 に 顔 を 遅れ ず に 逸らした 。	entailment	75	年
14640	彼女 は 決して 妹 を 遅れて 宥める こと は ない 。 2001 年 に 彼女 は 妹 を 宥めた 。	彼女 は 2001 年 に 妹 を 遅れ ず に 宥めた 。	entailment	75	年
14641	記者 は 決して 道 を 遅れて 阻む こと は ない 。 2007 年 に 記者 は 道 を 阻んだ 。	記者 は 2007 年 に 道 を 遅れ ず に 阻んだ 。	entailment	75	年
14642	彼 は 決して 口 を 遅れて 割る こと は ない 。 2012 年 に 彼 は 口 を 割った 。	彼 は 2012 年 に 口 を 遅れ ず に 割った 。	entailment	75	年
14643	皆 は 決して 目 を 遅れて 引く こと は ない 。 2007 年 に 皆 は 目 を 引いた 。	皆 は 2007 年 に 目 を 遅れ ず に 引いた 。	entailment	75	年
14644	アスカ は 決して 顔 を 遅れて 逸らす こと は ない 。 2007 年 に アスカ は 顔 を 逸らした 。	アスカ は 2007 年 に 顔 を 遅れ ず に 逸らした 。	entailment	75	年
14645	皆 は 決して 耳 を 遅れて 背ける こと は ない 。 2009 年 に 皆 は 耳 を 背けた 。	皆 は 2009 年 に 耳 を 遅れ ず に 背けた 。	entailment	75	年
14646	私 は 決して 目 を 遅れて 離す こと は ない 。 2004 年 に 私 は 目 を 離した 。	私 は 2004 年 に 目 を 遅れ ず に 離した 。	entailment	75	年
14647	騎手 は 決して 差 を 遅れて 詰める こと は ない 。 2006 年 に 騎手 は 差 を 詰めた 。	騎手 は 2006 年 に 差 を 遅れ ず に 詰めた 。	entailment	75	年
14648	妻 は 決して 止め を 遅れて 挿す こと は ない 。 2011 年 に 妻 は 止め を 挿した 。	妻 は 2011 年 に 止め を 遅れ ず に 挿した 。	entailment	75	年
14649	旦那 は 決して 離婚 話 を 遅れて 切り出す こと は ない 。 2010 年 に 旦那 は 離婚 話 を 切り出した 。	旦那 は 2010 年 に 離婚 話 を 遅れ ず に 切り出した 。	entailment	75	年
14650	選手 は 決して 気 を 遅れて 緩める こと は ない 。 2000 年 に 選手 は 気 を 緩めた 。	選手 は 2000 年 に 気 を 遅れ ず に 緩めた 。	entailment	75	年
14651	社員 は 決して 営業 を 遅れて 休む こと は ない 。 2011 年 6 月 に 社員 は 営業 を 休んだ 。	社員 は 2011 年 6 月 に 営業 を 遅れ ず に 休んだ 。	entailment	75	年月
14652	相手 は 決して 大変 気 を 遅れて 遣う こと は ない 。 2006 年 11 月 に 相手 は 大変 気 を 遣った 。	相手 は 2006 年 11 月 に 大変 気 を 遅れ ず に 遣った 。	entailment	75	年月
14653	全員 は 決して 目 を 遅れて しかめる こと は ない 。 2018 年 1 月 に 全員 は 目 を しかめた 。	全員 は 2018 年 1 月 に 目 を 遅れ ず に しかめた 。	entailment	75	年月
14654	兵士 は 決して アスカ を 遅れて 宥める こと は ない 。 2010 年 4 月 に 兵士 は アスカ を 宥めた 。	兵士 は 2010 年 4 月 に アスカ を 遅れ ず に 宥めた 。	entailment	75	年月
14655	彼女 は 決して 後ろ 指 を 遅れて 差す こと は ない 。 2015 年 1 月 に 彼女 は 後ろ 指 を 差した 。	彼女 は 2015 年 1 月 に 後ろ 指 を 遅れ ず に 差した 。	entailment	75	年月
14656	私 は 決して 不信 感 を 遅れて 抱く こと は ない 。 2020 年 7 月 に 私 は 不信 感 を 抱いた 。	私 は 2020 年 7 月 に 不信 感 を 遅れ ず に 抱いた 。	entailment	75	年月
14657	彼女 は 決して 柳 眉 を 遅れて 顰める こと は ない 。 2017 年 5 月 に 彼女 は 柳 眉 を 顰めた 。	彼女 は 2017 年 5 月 に 柳 眉 を 遅れ ず に 顰めた 。	entailment	75	年月
14658	全員 は 決して 皆口 を 遅れて 閉ざす こと は ない 。 2015 年 3 月 に 全員 は 皆口 を 閉ざした 。	全員 は 2015 年 3 月 に 皆口 を 遅れ ず に 閉ざした 。	entailment	75	年月
14659	観光 客 は 決して 祈り を 遅れて 馳せる こと は ない 。 2003 年 6 月 に 観光 客 は 祈り を 馳せた 。	観光 客 は 2003 年 6 月 に 祈り を 遅れ ず に 馳せた 。	entailment	75	年月
14660	博士 は 決して 茶 を 遅れて 濁す こと は ない 。 2018 年 7 月 に 博士 は 茶 を 濁した 。	博士 は 2018 年 7 月 に 茶 を 遅れ ず に 濁した 。	entailment	75	年月
14661	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 2012 年 3 月 に 監督 は 融合 を 唱えた 。	監督 は 2012 年 3 月 に 融合 を 遅れ ず に 唱えた 。	entailment	75	年月
14662	選手 は 決して 気分 を 遅れて 緩める こと は ない 。 2012 年 3 月 に 選手 は 気分 を 緩めた 。	選手 は 2012 年 3 月 に 気分 を 遅れ ず に 緩めた 。	entailment	75	年月
14663	男 は 決して 決心 を 遅れて 翻す こと は ない 。 2003 年 7 月 に 男 は 決心 を 翻した 。	男 は 2003 年 7 月 に 決心 を 遅れ ず に 翻した 。	entailment	75	年月
14664	相手 は 決して 顔 を 遅れて 背ける こと は ない 。 2017 年 2 月 に 相手 は 顔 を 背けた 。	相手 は 2017 年 2 月 に 顔 を 遅れ ず に 背けた 。	entailment	75	年月
14665	私 は 決して 連絡 を 遅れて 切る こと は ない 。 2016 年 7 月 に 私 は 連絡 を 切った 。	私 は 2016 年 7 月 に 連絡 を 遅れ ず に 切った 。	entailment	75	年月
14666	松井 は 決して 敵 を 遅れて 翻弄 する こと は ない 。 2010 年 7 月 に 松井 は 敵 を 翻弄 した 。	松井 は 2010 年 7 月 に 敵 を 遅れ ず に 翻弄 した 。	entailment	75	年月
