num	premise	hypothesis	gold_label	template_num	time_format
761	1 月 8 日 16 時 以来 、 皆 は 爪 を 伸ばせて いる 。 現在 、 11 月 8 日 18 時 である 。	皆 は 5 月 6 日 21 時 に 爪 を 伸ばせた 。	entailment	5	月日時
762	5 月 20 日 10 時 以来 、 飼い主 は 目 を 離して いる 。 現在 、 9 月 6 日 7 時 である 。	飼い主 は 5 月 28 日 17 時 に 目 を 離した 。	entailment	5	月日時
763	3 月 21 日 23 時 以来 、 彼 は 身体 を 潜めて いる 。 現在 、 6 月 7 日 5 時 である 。	彼 は 11 月 22 日 10 時 に 身体 を 潜めた 。	neutral	5	月日時
764	7 月 20 日 6 時 以来 、 少年 は 顔 を しかめて いる 。 現在 、 10 月 2 日 23 時 である 。	少年 は 11 月 9 日 15 時 に 顔 を しかめた 。	neutral	5	月日時
765	1 月 19 日 4 時 以来 、 親 は 人間 を 甘やかして いる 。 現在 、 11 月 4 日 2 時 である 。	親 は 1 月 3 日 10 時 に 人間 を 甘やかした 。	contradiction	5	月日時
766	1 月 9 日 6 時 以来 、 彼 は 身 を 潜めて いる 。 現在 、 6 月 13 日 2 時 である 。	彼 は 6 月 4 日 23 時 に 身 を 潜めた 。	entailment	5	月日時
767	3 月 17 日 15 時 以来 、 彼女 は 口 を 閉ざして いる 。 現在 、 7 月 6 日 5 時 である 。	彼女 は 12 月 3 日 18 時 に 口 を 閉ざした 。	neutral	5	月日時
768	2 月 24 日 6 時 以来 、 女 は 足音 を 潜めて いる 。 現在 、 12 月 16 日 5 時 である 。	女 は 9 月 11 日 0 時 に 足音 を 潜めた 。	entailment	5	月日時
769	7 月 20 日 4 時 以来 、 彼女 は 目 を 瞑って いる 。 現在 、 1 月 18 日 4 時 である 。	彼女 は 9 月 4 日 18 時 に 目 を 瞑った 。	neutral	5	月日時
770	10 月 14 日 23 時 以来 、 姉 は 結婚 を 切り出して いる 。 現在 、 11 月 1 日 1 時 である 。	姉 は 11 月 19 日 21 時 に 結婚 を 切り出した 。	neutral	5	月日時
771	8 月 12 日 4 時 以来 、 子 は スイミング を 休む して いる 。 現在 、 6 月 7 日 13 時 である 。	子 は 5 月 18 日 8 時 に スイミング を 休む した 。	contradiction	5	月日時
772	8 月 25 日 12 時 以来 、 私 は 文学 を 専攻 して いる 。 現在 、 6 月 15 日 21 時 である 。	私 は 6 月 24 日 6 時 に 文学 を 専攻 した 。	contradiction	5	月日時
773	11 月 18 日 15 時 以来 、 皆 は 腕 を 伸ばせて いる 。 現在 、 1 月 1 日 22 時 である 。	皆 は 6 月 3 日 18 時 に 腕 を 伸ばせた 。	contradiction	5	月日時
774	8 月 31 日 21 時 以来 、 私 は 釘 を 挿して いる 。 現在 、 8 月 24 日 20 時 である 。	私 は 11 月 18 日 20 時 に 釘 を 挿した 。	neutral	5	月日時
775	5 月 25 日 11 時 以来 、 娘 は 園 を 休む して いる 。 現在 、 11 月 27 日 13 時 である 。	娘 は 2 月 27 日 6 時 に 園 を 休む した 。	contradiction	5	月日時
776	11 月 27 日 2 時 以来 、 私 は 僕 を 遠ざけて いる 。 現在 、 1 月 29 日 13 時 である 。	私 は 6 月 12 日 2 時 に 僕 を 遠ざけた 。	contradiction	5	月日時
777	6 月 9 日 14 時 以来 、 松井 は 艦隊 を 翻弄 して いる 。 現在 、 6 月 5 日 19 時 である 。	松井 は 5 月 6 日 8 時 に 艦隊 を 翻弄 した 。	contradiction	5	月日時
778	12 月 1 日 1 時 以来 、 相手 は 多少 気 を 遣って いる 。 現在 、 2 月 11 日 10 時 である 。	相手 は 4 月 18 日 14 時 に 多少 気 を 遣った 。	contradiction	5	月日時
779	12 月 12 日 8 時 以来 、 私 は 止め を 挿して いる 。 現在 、 9 月 10 日 0 時 である 。	私 は 8 月 21 日 23 時 に 止め を 挿した 。	contradiction	5	月日時
780	4 月 29 日 12 時 以来 、 私 は 回答 を リクエスト して いる 。 現在 、 5 月 29 日 5 時 である 。	私 は 6 月 10 日 17 時 に 回答 を リクエスト した 。	neutral	5	月日時
781	27 日 17 時 以来 、 私 は 後ろ 指 を 挿して いる 。 現在 、 11 日 1 時 である 。	私 は 5 日 4 時 に 後ろ 指 を 挿した 。	contradiction	5	日時
782	15 日 0 時 以来 、 相手 は 体 を 背けて いる 。 現在 、 18 日 15 時 である 。	相手 は 20 日 2 時 に 体 を 背けた 。	neutral	5	日時
783	27 日 4 時 以来 、 ジータ は 足 を 挫いて いる 。 現在 、 19 日 0 時 である 。	ジータ は 25 日 23 時 に 足 を 挫いた 。	contradiction	5	日時
784	2 日 4 時 以来 、 先輩 は 友人 を 宥めて いる 。 現在 、 27 日 18 時 である 。	先輩 は 17 日 3 時 に 友人 を 宥めた 。	entailment	5	日時
785	8 日 13 時 以来 、 全員 は クチ を 閉ざして いる 。 現在 、 30 日 18 時 である 。	全員 は 31 日 19 時 に クチ を 閉ざした 。	neutral	5	日時
786	4 日 2 時 以来 、 私 は 不満 を 抱いて いる 。 現在 、 30 日 19 時 である 。	私 は 12 日 3 時 に 不満 を 抱いた 。	entailment	5	日時
787	2 日 6 時 以来 、 皆 は 身体 を 乗り出して いる 。 現在 、 25 日 4 時 である 。	皆 は 4 日 11 時 に 身体 を 乗り出した 。	entailment	5	日時
788	30 日 12 時 以来 、 男 は 思い を 潜めて いる 。 現在 、 15 日 21 時 である 。	男 は 26 日 6 時 に 思い を 潜めた 。	contradiction	5	日時
789	19 日 15 時 以来 、 彼 は 鳥 跡 を 濁して いる 。 現在 、 26 日 16 時 である 。	彼 は 6 日 6 時 に 鳥 跡 を 濁した 。	contradiction	5	日時
790	10 日 17 時 以来 、 私 は 質問 を リクエスト して いる 。 現在 、 27 日 7 時 である 。	私 は 18 日 13 時 に 質問 を リクエスト した 。	entailment	5	日時
791	15 日 23 時 以来 、 旦那 は 外 を 出て いる 。 現在 、 4 日 22 時 である 。	旦那 は 31 日 20 時 に 外 を 出た 。	neutral	5	日時
792	5 日 3 時 以来 、 選手 は 気分 を 緩めて いる 。 現在 、 9 日 3 時 である 。	選手 は 24 日 22 時 に 気分 を 緩めた 。	neutral	5	日時
793	16 日 18 時 以来 、 私 は 美術 を 専攻 して いる 。 現在 、 19 日 8 時 である 。	私 は 11 日 23 時 に 美術 を 専攻 した 。	contradiction	5	日時
794	27 日 7 時 以来 、 全員 は 一命 を 取り留めて いる 。 現在 、 22 日 11 時 である 。	全員 は 8 日 22 時 に 一命 を 取り留めた 。	contradiction	5	日時
795	15 日 16 時 以来 、 彼女 は 顔 を しかめて いる 。 現在 、 6 日 3 時 である 。	彼女 は 18 日 15 時 に 顔 を しかめた 。	neutral	5	日時
796	3 日 9 時 以来 、 ジブリール は 身 を 投じて いる 。 現在 、 14 日 4 時 である 。	ジブリール は 3 日 0 時 に 身 を 投じた 。	contradiction	5	日時
797	29 日 19 時 以来 、 私 は 大空 を 飛べて いる 。 現在 、 22 日 23 時 である 。	私 は 1 日 16 時 に 大空 を 飛べた 。	contradiction	5	日時
798	5 日 15 時 以来 、 相手 は 気配 を 緩めて いる 。 現在 、 8 日 11 時 である 。	相手 は 11 日 18 時 に 気配 を 緩めた 。	neutral	5	日時
799	21 日 7 時 以来 、 私 は 自ら を 投ずる て いる 。 現在 、 9 日 6 時 である 。	私 は 21 日 11 時 に 自ら を 投ずる た 。	neutral	5	日時
800	5 日 11 時 以来 、 校長 は 命 を 絶って いる 。 現在 、 17 日 5 時 である 。	校長 は 2 日 22 時 に 命 を 絶った 。	contradiction	5	日時
801	18 時 以来 、 親 は 視線 を 離して いる 。 現在 、 5 時 である 。	親 は 22 時 に 視線 を 離した 。	neutral	5	時
802	9 時 以来 、 男 は 口 を 割って いる 。 現在 、 17 時 である 。	男 は 16 時 に 口 を 割った 。	entailment	5	時
803	7 時 以来 、 監督 は 融合 を 唱えて いる 。 現在 、 12 時 である 。	監督 は 16 時 に 融合 を 唱えた 。	neutral	5	時
804	2 時 以来 、 不良 は 赤字 幅 を 縮めて いる 。 現在 、 18 時 である 。	不良 は 14 時 に 赤字 幅 を 縮めた 。	entailment	5	時
805	21 時 以来 、 質問 者 は 心 を 害す すって いる 。 現在 、 3 時 である 。	質問 者 は 22 時 に 心 を 害す すった 。	neutral	5	時
806	11 時 以来 、 皆 は 得 を して いる 。 現在 、 18 時 である 。	皆 は 11 時 に 得 を した 。	entailment	5	時
807	3 時 以来 、 松井 は 敵 を 翻弄 して いる 。 現在 、 19 時 である 。	松井 は 15 時 に 敵 を 翻弄 した 。	entailment	5	時
808	22 時 以来 、 私 は 気持ち を 許せて いる 。 現在 、 14 時 である 。	私 は 22 時 に 気持ち を 許せた 。	neutral	5	時
809	15 時 以来 、 飼い主 は 盲目 を 離して いる 。 現在 、 14 時 である 。	飼い主 は 18 時 に 盲目 を 離した 。	neutral	5	時
810	19 時 以来 、 選手 は ギャップ を 詰めて いる 。 現在 、 12 時 である 。	選手 は 13 時 に ギャップ を 詰めた 。	contradiction	5	時
811	0 時 以来 、 被災 者 は クレーム を 寄せて いる 。 現在 、 5 時 である 。	被災 者 は 4 時 に クレーム を 寄せた 。	entailment	5	時
812	8 時 以来 、 校長 は 命 を 絶って いる 。 現在 、 12 時 である 。	校長 は 9 時 に 命 を 絶った 。	entailment	5	時
813	3 時 以来 、 私 は 美術 史 を 専攻 して いる 。 現在 、 16 時 である 。	私 は 2 時 に 美術 史 を 専攻 した 。	contradiction	5	時
814	14 時 以来 、 皆 は 自ら を 偽って いる 。 現在 、 23 時 である 。	皆 は 7 時 に 自ら を 偽った 。	contradiction	5	時
815	17 時 以来 、 少年 は 上半身 を 乗り出して いる 。 現在 、 22 時 である 。	少年 は 15 時 に 上半身 を 乗り出した 。	contradiction	5	時
816	12 時 以来 、 夫 は 別れ を 切り出して いる 。 現在 、 11 時 である 。	夫 は 16 時 に 別れ を 切り出した 。	neutral	5	時
817	5 時 以来 、 彼 は 命 を 投じて いる 。 現在 、 13 時 である 。	彼 は 8 時 に 命 を 投じた 。	entailment	5	時
818	20 時 以来 、 人々 は 気持ち を 馳せて いる 。 現在 、 12 時 である 。	人々 は 9 時 に 気持ち を 馳せた 。	contradiction	5	時
819	2 時 以来 、 私 は 盲目 を 離して いる 。 現在 、 5 時 である 。	私 は 3 時 に 盲目 を 離した 。	entailment	5	時
820	10 時 以来 、 高校 生 は 鼻 を 塞いで いる 。 現在 、 14 時 である 。	高校 生 は 8 時 に 鼻 を 塞いだ 。	contradiction	5	時
821	皆 は 2010 年 以来 耳 を 閉ざして いる 。 現在 、 2015 年 である 。	皆 は 2014 年 に 耳 を 閉ざした 。	entailment	6	年
822	私 は 2002 年 以来 行程 を 裁て いる 。 現在 、 2001 年 である 。	私 は 2012 年 に 行程 を 裁てた 。	neutral	6	年
823	兵士 は 2008 年 以来 友人 を 宥めて いる 。 現在 、 2004 年 である 。	兵士 は 2007 年 に 友人 を 宥めた 。	contradiction	6	年
824	武彦 は 2016 年 以来 炎 を 点けて いる 。 現在 、 2009 年 である 。	武彦 は 2006 年 に 炎 を 点けた 。	contradiction	6	年
825	私 は 2006 年 以来 画像 を 使えて いる 。 現在 、 2012 年 である 。	私 は 2016 年 に 画像 を 使えた 。	neutral	6	年
826	彼女 は 2016 年 以来 クチ を 閉ざして いる 。 現在 、 2004 年 である 。	彼女 は 2007 年 に クチ を 閉ざした 。	contradiction	6	年
827	彼氏 は 2002 年 以来 別れ を 切り出して いる 。 現在 、 2016 年 である 。	彼氏 は 2005 年 に 別れ を 切り出した 。	entailment	6	年
828	社員 は 2008 年 以来 業 を 休んで いる 。 現在 、 2017 年 である 。	社員 は 2000 年 に 業 を 休んだ 。	contradiction	6	年
829	皆 は 2000 年 以来 週 末 を 越せて いる 。 現在 、 2007 年 である 。	皆 は 2011 年 に 週 末 を 越せた 。	neutral	6	年
830	皆 は 2003 年 以来 脚 を 運べて いる 。 現在 、 2011 年 である 。	皆 は 2004 年 に 脚 を 運べた 。	entailment	6	年
831	先輩 は 2014 年 以来 友人 を 宥めて いる 。 現在 、 2005 年 である 。	先輩 は 2014 年 に 友人 を 宥めた 。	neutral	6	年
832	皆 は 2006 年 以来 片 を 瞑って いる 。 現在 、 2007 年 である 。	皆 は 2015 年 に 片 を 瞑った 。	neutral	6	年
833	質問 者 は 2013 年 以来 気 を 害す すって いる 。 現在 、 2010 年 である 。	質問 者 は 2002 年 に 気 を 害す すった 。	contradiction	6	年
834	松井 は 2012 年 以来 ウルトラマン を 翻弄 して いる 。 現在 、 2011 年 である 。	松井 は 2000 年 に ウルトラマン を 翻弄 した 。	contradiction	6	年
835	全員 は 2014 年 以来 目 を 丸い して いる 。 現在 、 2019 年 である 。	全員 は 2004 年 に 目 を 丸い した 。	contradiction	6	年
836	私 は 2008 年 以来 歴史 を 専攻 して いる 。 現在 、 2008 年 である 。	私 は 2010 年 に 歴史 を 専攻 した 。	neutral	6	年
837	松井 は 2003 年 以来 ウルトラマン を 翻弄 して いる 。 現在 、 2010 年 である 。	松井 は 2017 年 に ウルトラマン を 翻弄 した 。	neutral	6	年
838	アスカ は 2018 年 以来 体 を 捩って いる 。 現在 、 2008 年 である 。	アスカ は 2015 年 に 体 を 捩った 。	contradiction	6	年
839	兵士 は 2006 年 以来 相手 を 宥めて いる 。 現在 、 2008 年 である 。	兵士 は 2006 年 に 相手 を 宥めた 。	entailment	6	年
840	知事 は 2015 年 以来 異論 を 呈す すって いる 。 現在 、 2000 年 である 。	知事 は 2008 年 に 異論 を 呈す すった 。	contradiction	6	年
841	私 は 2003 年 4 月 以来 異議 を 呈す すって いる 。 現在 、 2020 年 11 月 である 。	私 は 2005 年 6 月 に 異議 を 呈す すった 。	entailment	6	年月
842	トルコ 人 は 2006 年 4 月 以来 命 を 取り留めて いる 。 現在 、 2013 年 11 月 である 。	トルコ 人 は 2003 年 3 月 に 命 を 取り留めた 。	contradiction	6	年月
843	議員 は 2017 年 5 月 以来 融合 を 唱えて いる 。 現在 、 2009 年 6 月 である 。	議員 は 2001 年 6 月 に 融合 を 唱えた 。	contradiction	6	年月
844	不良 は 2000 年 9 月 以来 マイナス 幅 を 縮めて いる 。 現在 、 2011 年 2 月 である 。	不良 は 2016 年 6 月 に マイナス 幅 を 縮めた 。	neutral	6	年月
845	全員 は 2017 年 4 月 以来 腰 を 落ち着けて いる 。 現在 、 2006 年 3 月 である 。	全員 は 2017 年 1 月 に 腰 を 落ち着けた 。	contradiction	6	年月
846	校長 は 2012 年 10 月 以来 生命 を 絶って いる 。 現在 、 2015 年 12 月 である 。	校長 は 2003 年 6 月 に 生命 を 絶った 。	contradiction	6	年月
847	私 は 2000 年 11 月 以来 夢 を 馳せて いる 。 現在 、 2010 年 9 月 である 。	私 は 2002 年 12 月 に 夢 を 馳せた 。	entailment	6	年月
848	記者 は 2015 年 9 月 以来 行く手 を 阻んで いる 。 現在 、 2013 年 7 月 である 。	記者 は 2004 年 8 月 に 行く手 を 阻んだ 。	contradiction	6	年月
849	栄養 士 は 2003 年 3 月 以来 クリーム を 裁て いる 。 現在 、 2019 年 1 月 である 。	栄養 士 は 2000 年 1 月 に クリーム を 裁てた 。	contradiction	6	年月
850	ママ は 2017 年 3 月 以来 作業 所 を 休んで いる 。 現在 、 2017 年 3 月 である 。	ママ は 2018 年 3 月 に 作業 所 を 休んだ 。	neutral	6	年月
851	私 は 2002 年 1 月 以来 英語 を 専攻 して いる 。 現在 、 2001 年 5 月 である 。	私 は 2002 年 7 月 に 英語 を 専攻 した 。	neutral	6	年月
852	妻 は 2012 年 3 月 以来 指 を 挿して いる 。 現在 、 2011 年 4 月 である 。	妻 は 2015 年 6 月 に 指 を 挿した 。	neutral	6	年月
853	達也 は 2008 年 6 月 以来 躯 を 沈めて いる 。 現在 、 2011 年 7 月 である 。	達也 は 2019 年 10 月 に 躯 を 沈めた 。	neutral	6	年月
854	私 は 2004 年 1 月 以来 右 を 瞑って いる 。 現在 、 2014 年 1 月 である 。	私 は 2006 年 10 月 に 右 を 瞑った 。	entailment	6	年月
855	松井 は 2020 年 10 月 以来 刑事 を 翻弄 して いる 。 現在 、 2013 年 8 月 である 。	松井 は 2012 年 1 月 に 刑事 を 翻弄 した 。	contradiction	6	年月
856	父 は 2007 年 10 月 以来 呼吸 を 潜めて いる 。 現在 、 2004 年 10 月 である 。	父 は 2000 年 2 月 に 呼吸 を 潜めた 。	contradiction	6	年月
857	監督 は 2011 年 7 月 以来 施設 を 去って いる 。 現在 、 2020 年 3 月 である 。	監督 は 2004 年 5 月 に 施設 を 去った 。	contradiction	6	年月
858	皆 は 2006 年 3 月 以来 キョロキョロ を 見舞う して いる 。 現在 、 2008 年 7 月 である 。	皆 は 2006 年 10 月 に キョロキョロ を 見舞う した 。	entailment	6	年月
859	子供 は 2020 年 2 月 以来 腰 を 伸ばせて いる 。 現在 、 2020 年 7 月 である 。	子供 は 2019 年 8 月 に 腰 を 伸ばせた 。	contradiction	6	年月
860	友人 は 2002 年 7 月 以来 ナニ を 血迷って いる 。 現在 、 2012 年 4 月 である 。	友人 は 2011 年 3 月 に ナニ を 血迷った 。	entailment	6	年月
861	皆 は 8 月 以来 トク を して いる 。 現在 、 12 月 である 。	皆 は 10 月 に トク を した 。	entailment	6	月
862	私 は 8 月 以来 瞳 を 離して いる 。 現在 、 4 月 である 。	私 は 5 月 に 瞳 を 離した 。	contradiction	6	月
863	子供 は 6 月 以来 鼻 を 塞いで いる 。 現在 、 9 月 である 。	子供 は 10 月 に 鼻 を 塞いだ 。	neutral	6	月
864	全員 は 8 月 以来 毎日 気 を 抜けて いる 。 現在 、 5 月 である 。	全員 は 1 月 に 毎日 気 を 抜けた 。	contradiction	6	月
865	彼女 は 3 月 以来 目 を 瞑って いる 。 現在 、 10 月 である 。	彼女 は 4 月 に 目 を 瞑った 。	entailment	6	月
866	彼 は 10 月 以来 身 を 乗り出して いる 。 現在 、 10 月 である 。	彼 は 5 月 に 身 を 乗り出した 。	contradiction	6	月
867	監督 は 6 月 以来 融合 を 唱えて いる 。 現在 、 1 月 である 。	監督 は 12 月 に 融合 を 唱えた 。	neutral	6	月
868	相手 は 6 月 以来 目線 を 背けて いる 。 現在 、 3 月 である 。	相手 は 5 月 に 目線 を 背けた 。	contradiction	6	月
869	彼女 は 11 月 以来 片 眉 を 顰めて いる 。 現在 、 11 月 である 。	彼女 は 4 月 に 片 眉 を 顰めた 。	contradiction	6	月
870	日本 人 は 6 月 以来 目 を 覚まして いる 。 現在 、 10 月 である 。	日本 人 は 12 月 に 目 を 覚ました 。	neutral	6	月
871	旦那 は 1 月 以来 離婚 を 切り出して いる 。 現在 、 9 月 である 。	旦那 は 10 月 に 離婚 を 切り出した 。	neutral	6	月
872	選手 は 11 月 以来 ゲーム 差 を 詰めて いる 。 現在 、 6 月 である 。	選手 は 7 月 に ゲーム 差 を 詰めた 。	contradiction	6	月
873	教授 は 12 月 以来 一石 を 投じて いる 。 現在 、 12 月 である 。	教授 は 7 月 に 一石 を 投じた 。	contradiction	6	月
874	児童 は 7 月 以来 穴 を 塞いで いる 。 現在 、 6 月 である 。	児童 は 11 月 に 穴 を 塞いだ 。	neutral	6	月
875	全員 は 1 月 以来 尻 を 落ち着けて いる 。 現在 、 6 月 である 。	全員 は 3 月 に 尻 を 落ち着けた 。	entailment	6	月
876	関西 人 は 11 月 以来 注意 を 凝らして いる 。 現在 、 9 月 である 。	関西 人 は 6 月 に 注意 を 凝らした 。	contradiction	6	月
877	相手 は 4 月 以来 興味 を 抱いて いる 。 現在 、 7 月 である 。	相手 は 7 月 に 興味 を 抱いた 。	entailment	6	月
878	私 は 5 月 以来 好感 を 抱いて いる 。 現在 、 11 月 である 。	私 は 2 月 に 好感 を 抱いた 。	contradiction	6	月
879	皆 は 7 月 以来 結構 気 を 遣って いる 。 現在 、 4 月 である 。	皆 は 5 月 に 結構 気 を 遣った 。	contradiction	6	月
880	ファン は 5 月 以来 考え を 馳せて いる 。 現在 、 3 月 である 。	ファン は 3 月 に 考え を 馳せた 。	contradiction	6	月
881	ライバル は 2016 年 8 月 9 日 以来 着差 を 詰めて いる 。 現在 、 2019 年 11 月 24 日 である 。	ライバル は 2007 年 1 月 14 日 に 着差 を 詰めた 。	contradiction	6	年月日
882	姉 は 2002 年 10 月 15 日 以来 結婚 を 切り出して いる 。 現在 、 2004 年 12 月 13 日 である 。	姉 は 2011 年 8 月 13 日 に 結婚 を 切り出した 。	neutral	6	年月日
883	彼 は 2013 年 12 月 6 日 以来 返事 を 討って いる 。 現在 、 2010 年 2 月 20 日 である 。	彼 は 2015 年 9 月 9 日 に 返事 を 討った 。	neutral	6	年月日
884	監督 は 2012 年 7 月 29 日 以来 疑義 を 呈す すって いる 。 現在 、 2019 年 12 月 11 日 である 。	監督 は 2014 年 12 月 14 日 に 疑義 を 呈す すった 。	entailment	6	年月日
885	ファン は 2006 年 8 月 14 日 以来 足 を 運べて いる 。 現在 、 2013 年 12 月 8 日 である 。	ファン は 2007 年 9 月 9 日 に 足 を 運べた 。	entailment	6	年月日
886	私 は 2002 年 12 月 16 日 以来 バー を 始めて いる 。 現在 、 2016 年 10 月 5 日 である 。	私 は 2020 年 1 月 30 日 に バー を 始めた 。	neutral	6	年月日
887	彼女 は 2005 年 7 月 10 日 以来 僕 を 宥めて いる 。 現在 、 2008 年 2 月 7 日 である 。	彼女 は 2016 年 10 月 10 日 に 僕 を 宥めた 。	neutral	6	年月日
888	家族 は 2002 年 3 月 23 日 以来 針 を 挿して いる 。 現在 、 2010 年 5 月 26 日 である 。	家族 は 2012 年 12 月 19 日 に 針 を 挿した 。	neutral	6	年月日
889	男 は 2019 年 11 月 21 日 以来 融合 を 唱えて いる 。 現在 、 2013 年 10 月 5 日 である 。	男 は 2013 年 2 月 1 日 に 融合 を 唱えた 。	contradiction	6	年月日
890	全員 は 2019 年 5 月 2 日 以来 手の平 を 合わして いる 。 現在 、 2002 年 3 月 8 日 である 。	全員 は 2011 年 9 月 13 日 に 手の平 を 合わした 。	contradiction	6	年月日
891	息子 は 2000 年 7 月 4 日 以来 保育 園 を 休む して いる 。 現在 、 2002 年 2 月 12 日 である 。	息子 は 2001 年 2 月 28 日 に 保育 園 を 休む した 。	entailment	6	年月日
892	男 は 2004 年 5 月 25 日 以来 体 を 躱して いる 。 現在 、 2017 年 10 月 7 日 である 。	男 は 2008 年 5 月 17 日 に 体 を 躱した 。	entailment	6	年月日
893	男 は 2019 年 1 月 11 日 以来 興味 を 失って いる 。 現在 、 2009 年 8 月 15 日 である 。	男 は 2011 年 5 月 9 日 に 興味 を 失った 。	contradiction	6	年月日
894	全員 は 2008 年 8 月 19 日 以来 身 を 潜めて いる 。 現在 、 2006 年 4 月 16 日 である 。	全員 は 2004 年 9 月 9 日 に 身 を 潜めた 。	contradiction	6	年月日
895	全員 は 2004 年 7 月 22 日 以来 身体 を 乗り出して いる 。 現在 、 2003 年 9 月 19 日 である 。	全員 は 2019 年 2 月 24 日 に 身体 を 乗り出した 。	neutral	6	年月日
896	首相 は 2000 年 6 月 1 日 以来 疑義 を 呈す すって いる 。 現在 、 2015 年 2 月 15 日 である 。	首相 は 2011 年 4 月 5 日 に 疑義 を 呈す すった 。	entailment	6	年月日
897	彼女 は 2003 年 2 月 5 日 以来 顔 を しかめて いる 。 現在 、 2018 年 4 月 18 日 である 。	彼女 は 2020 年 10 月 25 日 に 顔 を しかめた 。	neutral	6	年月日
898	先輩 は 2008 年 8 月 26 日 以来 彼 を 宥めて いる 。 現在 、 2011 年 4 月 27 日 である 。	先輩 は 2016 年 8 月 18 日 に 彼 を 宥めた 。	neutral	6	年月日
899	私 は 2015 年 7 月 26 日 以来 日 を 点けて いる 。 現在 、 2014 年 9 月 23 日 である 。	私 は 2000 年 9 月 18 日 に 日 を 点けた 。	contradiction	6	年月日
900	専門 家 は 2014 年 4 月 14 日 以来 左記 を 越して いる 。 現在 、 2006 年 6 月 4 日 である 。	専門 家 は 2019 年 6 月 25 日 に 左記 を 越した 。	neutral	6	年月日
901	妻 は 5 月 15 日 以来 注射 針 を 挿して いる 。 現在 、 6 月 29 日 である 。	妻 は 1 月 5 日 に 注射 針 を 挿した 。	contradiction	6	月日
902	児童 は 12 月 19 日 以来 穴 を 塞いで いる 。 現在 、 5 月 21 日 である 。	児童 は 12 月 21 日 に 穴 を 塞いだ 。	neutral	6	月日
903	監督 は 5 月 3 日 以来 天 を 仰いで いる 。 現在 、 2 月 14 日 である 。	監督 は 5 月 27 日 に 天 を 仰いだ 。	neutral	6	月日
904	親 は 10 月 5 日 以来 視線 を 離して いる 。 現在 、 10 月 17 日 である 。	親 は 3 月 12 日 に 視線 を 離した 。	contradiction	6	月日
905	私 は 7 月 27 日 以来 美術 史 を 専攻 して いる 。 現在 、 1 月 18 日 である 。	私 は 8 月 4 日 に 美術 史 を 専攻 した 。	neutral	6	月日
906	全員 は 9 月 21 日 以来 蓋 を 閉ざして いる 。 現在 、 3 月 26 日 である 。	全員 は 7 月 12 日 に 蓋 を 閉ざした 。	contradiction	6	月日
907	私 は 3 月 28 日 以来 一体 何 を 血迷って いる 。 現在 、 12 月 18 日 である 。	私 は 1 月 23 日 に 一体 何 を 血迷った 。	contradiction	6	月日
908	彼女 は 1 月 22 日 以来 手の平 を 翻して いる 。 現在 、 9 月 1 日 である 。	彼女 は 7 月 2 日 に 手の平 を 翻した 。	entailment	6	月日
909	トルコ 人 は 4 月 13 日 以来 一命 を 取り留めて いる 。 現在 、 5 月 7 日 である 。	トルコ 人 は 12 月 11 日 に 一命 を 取り留めた 。	neutral	6	月日
910	監督 は 1 月 1 日 以来 融合 を 唱えて いる 。 現在 、 2 月 1 日 である 。	監督 は 2 月 17 日 に 融合 を 唱えた 。	neutral	6	月日
911	住民 は 7 月 27 日 以来 イメージ を 抱いて いる 。 現在 、 11 月 7 日 である 。	住民 は 4 月 23 日 に イメージ を 抱いた 。	contradiction	6	月日
912	記者 は 3 月 29 日 以来 退路 を 阻んで いる 。 現在 、 3 月 15 日 である 。	記者 は 7 月 22 日 に 退路 を 阻んだ 。	neutral	6	月日
913	父 は 1 月 12 日 以来 バー を 始めて いる 。 現在 、 7 月 30 日 である 。	父 は 5 月 26 日 に バー を 始めた 。	entailment	6	月日
914	先生 は 10 月 24 日 以来 上体 を 乗り出して いる 。 現在 、 7 月 18 日 である 。	先生 は 10 月 8 日 に 上体 を 乗り出した 。	contradiction	6	月日
915	トルコ 人 は 6 月 27 日 以来 一命 を 取り留めて いる 。 現在 、 1 月 31 日 である 。	トルコ 人 は 12 月 2 日 に 一命 を 取り留めた 。	neutral	6	月日
916	記者 は 1 月 28 日 以来 進軍 を 阻んで いる 。 現在 、 2 月 11 日 である 。	記者 は 5 月 27 日 に 進軍 を 阻んだ 。	neutral	6	月日
917	男 は 10 月 10 日 以来 耳 を 貸して いる 。 現在 、 9 月 20 日 である 。	男 は 10 月 3 日 に 耳 を 貸した 。	contradiction	6	月日
918	先輩 は 6 月 3 日 以来 体 を 捩って いる 。 現在 、 8 月 7 日 である 。	先輩 は 6 月 1 日 に 体 を 捩った 。	contradiction	6	月日
919	先生 は 1 月 13 日 以来 後ろ 指 を 差して いる 。 現在 、 12 月 4 日 である 。	先生 は 7 月 4 日 に 後ろ 指 を 差した 。	entailment	6	月日
920	不良 は 3 月 1 日 以来 包囲 網 を 縮めて いる 。 現在 、 8 月 28 日 である 。	不良 は 1 月 31 日 に 包囲 網 を 縮めた 。	contradiction	6	月日
921	私 は 24 日 以来 後ろ 指 を 挿して いる 。 現在 、 12 日 である 。	私 は 21 日 に 後ろ 指 を 挿した 。	contradiction	6	日
922	娘 は 14 日 以来 身 を 沈めて いる 。 現在 、 7 日 である 。	娘 は 4 日 に 身 を 沈めた 。	contradiction	6	日
