num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
123	スティーブ が 2 時間 以内 に 勝敗 を 決めた 。	スティーブ は 1 時間 以内 に 勝敗 を 決めた 。	neutral	28	時間	short	2区間比較（以内/以内）
124	ジャスティン が 2 時間 以内 に 人物 像 を 語った 。	ジャスティン は 1 時間 以内 に 人物 像 を 語った 。	neutral	28	時間	short	2区間比較（以内/以内）
125	ウォルター が 6 時間 以内 に おっぱい を 揚げた 。	ウォルター は おっぱい を 揚げた 。	entailment	29	時間	random	完了
126	ジャスティン が 4 時間 で 喧嘩 を 診た 。	ジャスティン は 喧嘩 を 診た 。	entailment	29	時間	random	完了
127	キャロル が 1 時間 以上 かけて 受諾 を 表明 した 。	キャロル は 受諾 を 表明 した 。	entailment	29	時間	short	完了
128	イブ が 1 時間 以内 に 記録 を 樹立 した 。	イブ は 記録 を 樹立 した 。	entailment	29	時間	short	完了
129	ビクター は 6 時間 以内 に 学会 の 活動 賞 を 受賞 した 。	ビクター は 活動 賞 を 受賞 する のに 1 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
130	アリス は 4 時間 以内 に 非難 の ジト を 向けた 。	アリス は ジト を 向ける のに 5 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
131	キャロル は 8 時間 以内 に 東京 の 情報 を 伝えた 。	キャロル は 情報 を 伝える のに 3 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
132	キャロル は 5 時間 以内 に 皆さん の 請求 を 受けた 。	キャロル は 請求 を 受ける のに 8 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
133	オスカー は 2 時間 以内 に 詫び の 心構え を 伝えた 。	オスカー は 心構え を 伝える のに 1 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
134	パット は 1 時間 以内 に 旨 の 賀状 を 書いた 。	パット は 賀状 を 書く のに 2 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
135	トレント は 2 時間 以内 に 以下 の 責 を 負った 。	トレント は 責 を 負う のに 1 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
136	イブ は 1 時間 以内 に ブログ の 出発 を 致した 。	イブ は 出発 を 致す のに 2 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
137	ボブ は 8 時間 下 に 生まれた 。	ボブ は 5 時間 下 に 生まれた 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
138	プロッド は 8 時間 両親 に 下げた 。	プロッド は 3 時間 両親 に 下げた 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
139	スティーブ は 4 時間 日本 に 多かった 。	スティーブ は 9 時間 日本 に 多かった 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
140	キャロル は 7 時間 説明 文 に 書いた 。	キャロル は 7 時間 説明 文 に 書いた 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
141	ウォルター は 1 時間 商品 に 付いた 。	ウォルター は 1 時間 商品 に 付いた 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
142	マーヴィン は 1 時間 休み に 留学 した 。	マーヴィン は 1 時間 休み に 留学 した 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
143	フランク は 2 時間 新聞 に 受けた 。	フランク は 1 時間 新聞 に 受けた 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
144	トレント は 2 時間 第三者 に 致した 。	トレント は 1 時間 第三者 に 致した 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
145	エレン は 1 時間 地裁 に 起こした 。	エレン は ちょうど 7 時間 地裁 に 起こした 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
146	オスカー は 7 時間 同 社 に 出した 。	オスカー は ちょうど 6 時間 同 社 に 出した 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
147	マレット は 7 時間 ディレクター に 就任 した 。	マレット は ちょうど 8 時間 ディレクター に 就任 した 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
148	キャロル は 9 時間 物音 に 覚ました 。	キャロル は ちょうど 1 時間 物音 に 覚ました 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
149	アイザック は 2 時間 希望 者 に 行った 。	アイザック は ちょうど 2 時間 希望 者 に 行った 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
150	チャーリー は 2 時間 相手 に 達成 した 。	チャーリー は ちょうど 2 時間 相手 に 達成 した 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
151	アイザック は 2 時間 方向 に 投げた 。	アイザック は ちょうど 1 時間 方向 に 投げた 。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
152	オスカー は 2 時間 顔見知り に 会った 。	オスカー は ちょうど 1 時間 顔見知り に 会った 。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
153	ジャスティン は 地区 に 1 時間 以上 変わった 。	ジャスティン は 地区 に 変わった 。	entailment	34	時間	random	完了
154	チャーリー は 明治 に 3 時間 以上 鳴った 。	チャーリー は 明治 に 鳴った 。	entailment	34	時間	random	完了
155	マロリー は 大学院 に 1 時間 以上 鋳た 。	マロリー は 大学院 に 鋳た 。	entailment	34	時間	short	完了
156	フランク は ショウ に 1 時間 以上 出演 した 。	フランク は ショウ に 出演 した 。	entailment	34	時間	short	完了
157	スティーブ は 人間 の 天麩羅 を 7 時間 揚げた 。	スティーブ は 人間 の 天麩羅 を 1 時間 揚げた 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
158	ビクター は 流れ の 教示 を 5 時間 受けた 。	ビクター は 流れ の 教示 を 4 時間 受けた 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
159	プロッド は 部門 の 数量 を 4 時間 発表 した 。	プロッド は 部門 の 数量 を 8 時間 発表 した 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
160	イブ は 旨 の 精査 を 3 時間 致した 。	イブ は 旨 の 精査 を 3 時間 致した 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
161	フランク は 規模 の 科目 を 1 時間 行った 。	フランク は 規模 の 科目 を 2 時間 行った 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
162	イヴァン は 車 の 謝礼 を 2 時間 払った 。	イヴァン は 車 の 謝礼 を 2 時間 払った 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
163	スティーブ は 関係 の 限定 を 2 時間 受けた 。	スティーブ は 関係 の 限定 を 1 時間 受けた 。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
164	スティーブ は スキー 場 の データ を 2 時間 伝えた 。	スティーブ は スキー 場 の データ を 1 時間 伝えた 。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
165	マロリー は メーン の 洋食 を 6 時間 選んだ 。	マロリー は メーン の 洋食 を 選んだ 。	entailment	36	時間	random	完了
166	ゾーイ は 動向 の 不安 を 9 時間 受けた 。	ゾーイ は 動向 の 不安 を 受けた 。	entailment	36	時間	random	完了
167	プロッド は 定例 の 面会 を 1 時間 行った 。	プロッド は 定例 の 面会 を 行った 。	entailment	36	時間	short	完了
168	エレン は 皆 の 温もり を 1 時間 貰った 。	エレン は 皆 の 温もり を 貰った 。	entailment	36	時間	short	完了
169	マチルダ は 4 時間 同意 書 を 提出 した 。	マチルダ は 8 時間 同意 書 を 提出 した 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
170	トルーディー は 4 時間 問い合わせ を 受けた 。	トルーディー は 9 時間 問い合わせ を 受けた 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
171	オスカー は 7 時間 予約 を 致した 。	オスカー は 6 時間 予約 を 致した 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
172	デイヴ は 6 時間 痛手 を 止めた 。	デイヴ は 1 時間 痛手 を 止めた 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
173	トレント は 1 時間 罰金 刑 を 受けた 。	トレント は 1 時間 罰金 刑 を 受けた 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
174	オスカー は 1 時間 圧勝 を 収めた 。	オスカー は 2 時間 圧勝 を 収めた 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
175	エレン は 2 時間 火 を 運んだ 。	エレン は 1 時間 火 を 運んだ 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
176	マロリー は 2 時間 溜め息 を 引き取った 。	マロリー は 1 時間 溜め息 を 引き取った 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
177	パット は 1 時間 親睦 を 深めた 。	パット は 親睦 を 深めた 。	entailment	38	時間	random	完了
178	マーヴィン は 5 時間 色々 手 を 出した 。	マーヴィン は 色々 手 を 出した 。	entailment	38	時間	random	完了
179	マチルダ は 2 時間 声 を 揃えた 。	マチルダ は 声 を 揃えた 。	entailment	38	時間	short	完了
180	チャーリー は 1 時間 耳 を 挟んだ 。	チャーリー は 耳 を 挟んだ 。	entailment	38	時間	short	完了
181	デイヴ は 毎 time _ unit _ 1 選手 に 出来事 を 聞いた 。	デイヴ が 毎 time _ unit _ 1 出来事 を 聞いた 選手 が 存在 する 。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
182	マレット は 毎 time _ unit _ 1 被告 に 密命 を 下した 。	マレット が 毎 time _ unit _ 1 密命 を 下した 被告 が 存在 する 。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
183	イヴァン は いつも 論点 を 遅れて 変える 。 2006 年 6 月 3 日 15 時 に イヴァン は 論点 を 変えた 。	イヴァン は 2003 年 1 月 12 日 12 時 に 論点 を 遅れて 変えた 。	neutral	42	年月日時	random	習慣（未言及+いつも）
184	ゾーイ は いつも 威 容 を 遅れて 現す 。 2015 年 3 月 31 日 18 時 に ゾーイ は 威 容 を 現した 。	ゾーイ は 2017 年 11 月 2 日 6 時 に 威 容 を 遅れて 現した 。	neutral	42	年月日時	random	習慣（未言及+いつも）
185	マロリー は いつも 安打 を 遅れて 放つ 。 2013 年 7 月 4 日 22 時 に マロリー は 安打 を 放った 。	マロリー は 2013 年 7 月 4 日 18 時 に 安打 を 遅れて 放った 。	neutral	42	年月日時	short	習慣（未言及+いつも）
186	ジャスティン は いつも 抗議 書 を 遅れて 提出 する 。 2018 年 1 月 11 日 15 時 に ジャスティン は 抗議 書 を 提出 した 。	ジャスティン は 2018 年 1 月 11 日 10 時 に 抗議 書 を 遅れて 提出 した 。	neutral	42	年月日時	short	習慣（未言及+いつも）
187	デイヴ は 決して 主人 を 遅れて 呼ぶ こと は ない 。 2002 年 3 月 3 日 12 時 に デイヴ は 主人 を 呼んだ 。	デイヴ は 2012 年 9 月 12 日 2 時 に 主人 を 遅れて 呼んだ 。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
188	チャーリー は 決して 依頼 を 遅れて 達成 する こと は ない 。 2016 年 3 月 8 日 16 時 に チャーリー は 依頼 を 達成 した 。	チャーリー は 2001 年 5 月 9 日 7 時 に 依頼 を 遅れて 達成 した 。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
189	デイヴ は 決して メーク を 遅れて 致す こと は ない 。 2003 年 12 月 22 日 2 時 に デイヴ は メーク を 致した 。	デイヴ は 2003 年 12 月 22 日 6 時 に メーク を 遅れて 致した 。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
190	スティーブ は 決して 噺 を 遅れて する こと は ない 。 2020 年 9 月 22 日 7 時 に スティーブ は 噺 を した 。	スティーブ は 2020 年 9 月 22 日 11 時 に 噺 を 遅れて した 。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
191	昨日 、 イヴァン は 発言 に 入れた 。 今日 は 2001 年 4 月 3 日 だ 。	イヴァン は 2001 年 4 月 2 日 に 発言 に 入れた 。	entailment	46	年月日	random	照応（昨日）
192	昨日 、 イヴァン は タイム に 挙げた 。 今日 は 2008 年 8 月 19 日 だ 。	イヴァン は 2008 年 8 月 18 日 に タイム に 挙げた 。	entailment	46	年月日	random	照応（昨日）
193	昨日 、 ジャスティン は 局長 に 提出 した 。 今日 は 2010 年 5 月 13 日 だ 。	ジャスティン は 2010 年 5 月 12 日 に 局長 に 提出 した 。	entailment	46	年月日	short	照応（昨日）
194	昨日 、 マレット は 横 に やってきた 。 今日 は 2003 年 7 月 23 日 だ 。	マレット は 2003 年 7 月 22 日 に 横 に やってきた 。	entailment	46	年月日	short	照応（昨日）
195	マチルダ は アリス が 深める 前 に 出場 した 。 アリス は オスカー が 進める 前 に 深めた 。	マチルダ は オスカー が 進めた 後 に 出場 した 。	contradiction	47	None	None	順序（推移律）
196	エレン は イヴァン が 見せる 前 に 旅立った 。 イヴァン は チャーリー が 説明 する 前 に 見せた 。	エレン は チャーリー が 説明 した 後 に 旅立った 。	contradiction	47	None	None	順序（推移律）
197	スティーブ は フランク が やってくる 前 に 開いた 。 フランク は チャーリー が 会った 後 に やってきた 。	スティーブ は チャーリー が 会う 前 に 開いた 。	neutral	48	None	None	順序（推移律不可）
198	チャーリー は イヴァン が 祈る 前 に 深めた 。 イヴァン は ウォルター が 引退 した 後 に 祈った 。	チャーリー は ウォルター が 引退 する 前 に 深めた 。	neutral	48	None	None	順序（推移律不可）
199	マロリー は ウォルター が 訪れる 前 に 切った 。 ウォルター は チャーリー が 参戦 した 後 に 訪れた 。	マロリー は チャーリー が 参戦 した 後 に 切った 。	neutral	49	None	None	順序（推移律不可）
200	チャーリー は イブ が プレー する 前 に 向けた 。 イブ は ゾーイ が 務めた 後 に プレー した 。	チャーリー は ゾーイ が 務めた 後 に 向けた 。	neutral	49	None	None	順序（推移律不可）
201	ジャスティン は マレット が 行く 前 に 登録 した 。 ジャスティン は デイヴ が 更新 する 前 に 登録 した 。	マレット は デイヴ が 更新 する 前 に 行った 。	neutral	50	None	None	順序（推移律不可）
202	マチルダ は オスカー が 訪問 する 前 に 生まれた 。 マチルダ は トレント が 挽く 前 に 生まれた 。	オスカー は トレント が 挽く 前 に 訪問 した 。	neutral	50	None	None	順序（推移律不可）
203	マレット は トルーディー が 揚げる 前 に 見せた 。 マレット は フランク が 亡くなる 前 に 見せた 。	トルーディー は フランク が 亡くなった 後 に 揚げた 。	neutral	51	None	None	順序（推移律不可）
204	ゾーイ は マチルダ が サポート する 前 に 傾げた 。 ゾーイ は オスカー が 切る 前 に 傾げた 。	マチルダ は オスカー が 切った 後 に サポート した 。	neutral	51	None	None	順序（推移律不可）
205	ウォルター は エレン が 行う 前 に 運んだ 。 ウォルター は トレント が 送った 後 に 運んだ 。	エレン は トレント が 送る 前 に 行った 。	contradiction	52	None	None	順序（推移律+前後)
206	イブ は アイザック が 受ける 前 に オープン した 。 イブ は キャロル が 代行 した 後 に オープン した 。	アイザック は キャロル が 代行 する 前 に 受けた 。	contradiction	52	None	None	順序（推移律+前後)
207	イヴァン は デイヴ が 書く 前 に 行った 。 イヴァン は ペギー が 参った 後 に 行った 。	デイヴ は ペギー が 参った 後 に 書いた 。	entailment	53	None	None	順序（推移律+前後)
208	キャロル は ビクター が 払う 前 に 通えた 。 キャロル は スティーブ が 入れた 後 に 通えた 。	ビクター は スティーブ が 入れた 後 に 払った 。	entailment	53	None	None	順序（推移律+前後)
209	ビクター は プロッド が 許した 後 に 支払った 。 プロッド は ペギー が 向けた 後 に 許した 。	ビクター は ペギー が 向ける 前 に 支払った 。	contradiction	54	None	None	順序（推移律）
210	チャーリー は フランク が 向けた 後 に 引き取った 。 フランク は マロリー が 訪れた 後 に 向けた 。	チャーリー は マロリー が 訪れる 前 に 引き取った 。	contradiction	54	None	None	順序（推移律）
211	マロリー は オスカー が 致した 後 に 見せた 。 オスカー は ペギー が 出場 する 前 に 致した 。	マロリー は ペギー が 出場 した 後 に 見せた 。	neutral	55	None	None	順序（推移律不可）
212	マーヴィン は ウォルター が 相次いだ 後 に 受賞 した 。 ウォルター は パット が 発表 する 前 に 相次いだ 。	マーヴィン は パット が 発表 した 後 に 受賞 した 。	neutral	55	None	None	順序（推移律不可）
213	ペギー は ゾーイ が 生ずる た 後 に 起こした 。 ゾーイ は チャーリー が 出す 前 に 生ずる た 。	ペギー は チャーリー が 出す 前 に 起こした 。	neutral	56	None	None	順序（推移律不可）
214	マロリー は チャーリー が 行った 後 に 振るった 。 チャーリー は ビクター が 繰り広げる 前 に 行った 。	マロリー は ビクター が 繰り広げる 前 に 振るった 。	neutral	56	None	None	順序（推移律不可）
215	オスカー は パット が 受賞 した 後 に 表した 。 オスカー は ペギー が 起こした 後 に 表した 。	パット は ペギー が 起こした 後 に 受賞 した 。	neutral	57	None	None	順序（推移律不可）
216	ウォルター は ジャスティン が 迎えた 後 に 楽しんだ 。 ウォルター は プロッド が 案内 した 後 に 楽しんだ 。	ジャスティン は プロッド が 案内 した 後 に 迎えた 。	neutral	57	None	None	順序（推移律不可）
217	マチルダ は プロッド が 織った 後 に 踏み入れた 。 マチルダ は トルーディー が 祈った 後 に 踏み入れた 。	プロッド は トルーディー が 祈る 前 に 織った 。	neutral	58	None	None	順序（推移律不可）
218	マロリー は パット が 行った 後 に 致した 。 マロリー は ジャスティン が 起こした 後 に 致した 。	パット は ジャスティン が 起こす 前 に 行った 。	neutral	58	None	None	順序（推移律不可）
219	ペギー は イブ が 読んだ 後 に 果たした 。 ペギー は マレット が 選ぶ 前 に 果たした 。	イブ は マレット が 選んだ 後 に 読んだ 。	contradiction	59	None	None	順序（推移律+前後)
220	フランク は マーヴィン が 出場 した 後 に 贈った 。 フランク は キャロル が 訴える 前 に 贈った 。	マーヴィン は キャロル が 訴えた 後 に 出場 した 。	contradiction	59	None	None	順序（推移律+前後)
221	ボブ は マチルダ が オープン した 後 に 迎えた 。 ボブ は スティーブ が 引っ越す 前 に 迎えた 。	マチルダ は スティーブ が 引っ越す 前 に オープン した 。	entailment	60	None	None	順序（推移律+前後)
222	チャーリー は ペギー が 行った 後 に 別れた 。 チャーリー は ビクター が 出掛ける 前 に 別れた 。	ペギー は ビクター が 出掛ける 前 に 行った 。	entailment	60	None	None	順序（推移律+前後)
223	イブ が 負った 。 アリス が 突いた 。 イブ は アリス が 突く 前 に 負った 。	アリス は イブ が 負う 前 に 突いた 。	contradiction	61	None	None	順序（前後）
224	チャーリー が 会った 。 オスカー が 致した 。 チャーリー は オスカー が 致す 前 に 会った 。	オスカー は チャーリー が 会う 前 に 致した 。	contradiction	61	None	None	順序（前後）
225	アリス が 落とした 。 ビクター が 鋳た 。 アリス は ビクター が 鋳た 後 に 落とした 。	ビクター は アリス が 落とした 後 で 鋳た 。	contradiction	62	None	None	順序（前後）
226	デイヴ が 見付かった 。 ジャスティン が 誘った 。 デイヴ は ジャスティン が 誘った 後 に 見付かった 。	ジャスティン は デイヴ が 見付かった 後 で 誘った 。	contradiction	62	None	None	順序（前後）
227	キャロル が 最後 まで サポート した 。 ウォルター が 最後 まで 争った 。 キャロル は ウォルター が 最後 まで 争う 前 に 、 最後 まで サポート した 。	ウォルター は キャロル が 最後 まで サポート する 前 に 、 最後 まで 争った 。	contradiction	63	None	None	順序（前後+アスペクト)
228	イヴァン が 最後 まで 持った 。 アイザック が 辺り まで 行った 。 イヴァン は アイザック が 辺り まで 行く 前 に 、 最後 まで 持った 。	アイザック は イヴァン が 最後 まで 持つ 前 に 、 辺り まで 行った 。	contradiction	63	None	None	順序（前後+アスペクト)
229	フランク は 2006 年 11 月 29 日 23 時 に 風邪 を 挽いた 。	フランク は 2006 年 11 月 29 日 23 時 に その 風邪 を 挽いた 。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
230	ゾーイ は 2012 年 7 月 25 日 15 時 に 生徒 を 診た 。	ゾーイ は 2012 年 7 月 25 日 15 時 に その 生徒 を 診た 。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
231	イヴァン は 2005 年 9 月 2 日 21 時 に 遺棄 を 飲んだ 。	イヴァン は 2005 年 9 月 2 日 21 時 に その 遺棄 を 飲んだ 。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
232	フランク は 2005 年 11 月 23 日 9 時 に 精彩 を 放った 。	フランク は 2005 年 11 月 23 日 9 時 に その 精彩 を 放った 。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
233	アリス が 2014 年 12 月 18 日 1 時 に 泣き声 を 漏らした 。	アリス は それ を 2014 年 12 月 18 日 1 時 に 漏らした 。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
234	マーヴィン が 2009 年 5 月 12 日 8 時 に 紫陽花 を 贈った 。	マーヴィン は それ を 2009 年 5 月 12 日 8 時 に 贈った 。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
235	トルーディー が 2012 年 7 月 10 日 22 時 に 申請 を 決めた 。	トルーディー は それ を 2012 年 7 月 10 日 22 時 に 決めた 。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
236	スティーブ が 2012 年 1 月 5 日 15 時 に 介助 を 致した 。	スティーブ は それ を 2012 年 1 月 5 日 15 時 に 致した 。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
237	ビクター は 毎 time _ unit _ 1 報告 に 教育 長 を 訪問 した 。	ビクター が 教育 長 を 訪問 した 報告 が 存在 する 。	entailment	70	None	None	習慣+存在量化
238	フランク は 毎 time _ unit _ 1 皆様 に 知識 を 発信 した 。	フランク が 知識 を 発信 した 皆様 が 存在 する 。	entailment	70	None	None	習慣+存在量化
239	キャロル は 毎 time _ unit _ 1 メーン に 菓子 を 選んだ 。	キャロル が 菓子 を 選んだ メーン は 存在 し ない 。	contradiction	71	None	None	習慣+存在量化（否定）
240	トルーディー は 毎 time _ unit _ 1 奥様 に 一体 何 を 伝えた 。	トルーディー が 一体 何 を 伝えた 奥様 は 存在 し ない 。	contradiction	71	None	None	習慣+存在量化（否定）
241	ジャスティン は いつも アーサナ を 遅れて 行う 。 2013 年 3 月 13 日 0 時 に ジャスティン は アーサナ を 行った 。	ジャスティン は 2013 年 3 月 13 日 0 時 に アーサナ を 遅れて 行った 。	entailment	72	年月日時	random	習慣（言及済み+いつも）
242	トレント は いつも 概要 を 遅れて 届ける 。 2010 年 1 月 15 日 22 時 に トレント は 概要 を 届けた 。	トレント は 2010 年 1 月 15 日 22 時 に 概要 を 遅れて 届けた 。	entailment	72	年月日時	random	習慣（言及済み+いつも）
243	トレント は いつも 投資 を 遅れて 決定 する 。 2010 年 5 月 19 日 8 時 に トレント は 投資 を 決定 した 。	トレント は 2010 年 5 月 19 日 8 時 に 投資 を 遅れて 決定 した 。	entailment	72	年月日時	short	習慣（言及済み+いつも）
244	チャーリー は いつも 続行 を 遅れて 表明 する 。 2013 年 3 月 22 日 18 時 に チャーリー は 続行 を 表明 した 。	チャーリー は 2013 年 3 月 22 日 18 時 に 続行 を 遅れて 表明 した 。	entailment	72	年月日時	short	習慣（言及済み+いつも）
245	チャーリー は いつも 理由 を 遅れて 教える 。 2000 年 12 月 15 日 2 時 に チャーリー は 理由 を 教えた 。	チャーリー は 2011 年 5 月 1 日 20 時 に 理由 を 遅れ ず に 教えた 。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
246	アイザック は いつも 披露宴 を 遅れて 挙げる 。 2004 年 4 月 24 日 12 時 に アイザック は 披露宴 を 挙げた 。	アイザック は 2014 年 7 月 13 日 20 時 に 披露宴 を 遅れ ず に 挙げた 。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
247	デイヴ は いつも 目録 を 遅れて 受け取る 。 2020 年 5 月 5 日 20 時 に デイヴ は 目録 を 受け取った 。	デイヴ は 2020 年 5 月 5 日 16 時 に 目録 を 遅れ ず に 受け取った 。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
248	キャロル は いつも 予測 を 遅れて 行う 。 2001 年 10 月 16 日 6 時 に キャロル は 予測 を 行った 。	キャロル は 2001 年 10 月 16 日 5 時 に 予測 を 遅れ ず に 行った 。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
249	ゾーイ は 決して 手腕 を 遅れて 発揮 する こと は ない 。 2017 年 6 月 3 日 18 時 に ゾーイ は 手腕 を 発揮 した 。	ゾーイ は 2017 年 9 月 18 日 17 時 に 手腕 を 遅れ ず に 発揮 した 。	neutral	74	年月日時	random	習慣（未言及+決してない）
250	マロリー は 決して ノウハウ を 遅れて 引き継ぐ こと は ない 。 2014 年 4 月 2 日 20 時 に マロリー は ノウハウ を 引き継いだ 。	マロリー は 2015 年 8 月 14 日 16 時 に ノウハウ を 遅れ ず に 引き継いだ 。	neutral	74	年月日時	random	習慣（未言及+決してない）
251	マーヴィン は 決して ガイドライン を 遅れて 出す こと は ない 。 2012 年 3 月 29 日 8 時 に マーヴィン は ガイドライン を 出した 。	マーヴィン は 2012 年 3 月 29 日 14 時 に ガイドライン を 遅れ ず に 出した 。	neutral	74	年月日時	short	習慣（未言及+決してない）
252	マーヴィン は 決して 災害 を 遅れて 祈願 する こと は ない 。 2005 年 4 月 25 日 16 時 に マーヴィン は 災害 を 祈願 した 。	マーヴィン は 2005 年 4 月 25 日 13 時 に 災害 を 遅れ ず に 祈願 した 。	neutral	74	年月日時	short	習慣（未言及+決してない）
253	アイザック は 決して 目 を 遅れて 見開く こと は ない 。 2003 年 8 月 15 日 8 時 に アイザック は 目 を 見開いた 。	アイザック は 2003 年 8 月 15 日 8 時 に 目 を 遅れ ず に 見開いた 。	entailment	75	年月日時	random	習慣（言及済み+決してない）
254	マロリー は 決して 首相 を 遅れて 訪問 する こと は ない 。 2014 年 10 月 15 日 19 時 に マロリー は 首相 を 訪問 した 。	マロリー は 2014 年 10 月 15 日 19 時 に 首相 を 遅れ ず に 訪問 した 。	entailment	75	年月日時	random	習慣（言及済み+決してない）
255	デイヴ は 決して 耳 を 遅れて 傾ける こと は ない 。 2014 年 10 月 5 日 13 時 に デイヴ は 耳 を 傾けた 。	デイヴ は 2014 年 10 月 5 日 13 時 に 耳 を 遅れ ず に 傾けた 。	entailment	75	年月日時	short	習慣（言及済み+決してない）
256	フランク は 決して ショー を 遅れて 楽しむ こと は ない 。 2016 年 5 月 26 日 22 時 に フランク は ショー を 楽しんだ 。	フランク は 2016 年 5 月 26 日 22 時 に ショー を 遅れ ず に 楽しんだ 。	entailment	75	年月日時	short	習慣（言及済み+決してない）
257	アイザック は 声 に 目 を 上げて いた 。	アイザック は 現在 声 に 目 を 上げて いる 。	neutral	76	None	None	現在（過去形）
258	マチルダ は 大会 に 出走 を 決めて いた 。	マチルダ は 現在 大会 に 出走 を 決めて いる 。	neutral	76	None	None	現在（過去形）
259	パット が 診た 。 フランク が 対戦 した 。 フランク は パット が 診る 前 に 対戦 した 。	パット は フランク が 対戦 する る 前 に 診た 。	contradiction	77	None	None	順序（前後）
260	チャーリー が 守った 。 マロリー が 揚げた 。 マロリー は チャーリー が 守る 前 に 揚げた 。	チャーリー は マロリー が 揚げる る 前 に 守った 。	contradiction	77	None	None	順序（前後）
261	フランク が きた 。 トレント が 産んだ 。 トレント は フランク が きた 後 に 産んだ 。	フランク は トレント が 産む る 前 に きた 。	entailment	78	None	None	順序（前後）
262	チャーリー が きた 。 エレン が 代行 した 。 エレン は チャーリー が きた 後 に 代行 した 。	チャーリー は エレン が 代行 する る 前 に きた 。	entailment	78	None	None	順序（前後）
263	イブ が 決めた 。 マロリー が 解散 した 。 マロリー は イブ が 決めた 後 に 解散 した 。	イブ は マロリー が 解散 した 後 で 決めた 。	contradiction	79	None	None	順序（前後）
