num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
201	ウォルターは2003年9月30日15時に言葉尻を取った。	ウォルターは2003年9月30日11時に言葉尻を取った。	neutral	21	年月日時	short	未言及の時点
202	アイザックは2008年7月8日12時に秋葉原を訪れた。	アイザックは2008年7月8日14時に秋葉原を訪れた。	neutral	21	年月日時	short	未言及の時点
203	プロッドは2019年5月29日8時にリファレンスを作成した。	プロッドは2019年5月29日9時にリファレンスを作成した。	neutral	21	年月日時	short	未言及の時点
204	チャーリーは2015年9月23日13時に耳を揃えた。	チャーリーは2015年9月23日17時に耳を揃えた。	neutral	21	年月日時	short	未言及の時点
205	マーヴィンは2000年9月18日14時に放射線を受けた。	マーヴィンは2000年9月18日10時に放射線を受けた。	neutral	21	年月日時	short	未言及の時点
206	トレントは2019年7月8日21時に敗者を決めた。	トレントは2015年8月24日21時にその敗者を決めた。	neutral	22	年月日時	random	未言及の時点（照応）
207	マレットは2006年10月18日17時に顔合わせを行った。	マレットは2001年2月10日6時にその顔合わせを行った。	neutral	22	年月日時	random	未言及の時点（照応）
208	デイヴは2013年8月4日20時に風圧を受けた。	デイヴは2008年9月2日2時にその風圧を受けた。	neutral	22	年月日時	random	未言及の時点（照応）
209	マレットは2016年7月15日2時にエレベーターを上った。	マレットは2019年5月12日11時にそのエレベーターを上った。	neutral	22	年月日時	random	未言及の時点（照応）
210	トレントは2009年11月29日13時に生唾を飲んだ。	トレントは2017年8月29日23時にその生唾を飲んだ。	neutral	22	年月日時	random	未言及の時点（照応）
211	ペギーは2006年11月4日17時に嫌悪を感じた。	ペギーは2006年11月4日15時にその嫌悪を感じた。	neutral	22	年月日時	short	未言及の時点（照応）
212	ビクターは2004年7月18日9時に団体を訪問した。	ビクターは2004年7月18日2時にその団体を訪問した。	neutral	22	年月日時	short	未言及の時点（照応）
213	パットは2001年7月9日15時に注意を傾けた。	パットは2001年7月9日18時にその注意を傾けた。	neutral	22	年月日時	short	未言及の時点（照応）
214	チャーリーは2007年1月12日2時にアシスタントを始めた。	チャーリーは2007年1月12日7時にそのアシスタントを始めた。	neutral	22	年月日時	short	未言及の時点（照応）
215	マーヴィンは2020年2月20日11時に手を差し出した。	マーヴィンは2020年2月20日14時にその手を差し出した。	neutral	22	年月日時	short	未言及の時点（照応）
216	キャロルが2004年2月10日13時にカットを担当した。	キャロルはそれを2012年2月18日9時に担当した。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
217	エレンが2015年3月2日21時に技法を教えた。	エレンはそれを2008年8月28日12時に教えた。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
218	マレットが2020年8月28日7時にクチを開いた。	マレットはそれを2003年11月18日7時に開いた。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
219	ボブが2004年9月13日3時に確信を突いた。	ボブはそれを2005年12月6日5時に突いた。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
220	エレンが2019年10月13日21時にクラブを貰った。	エレンはそれを2016年11月7日12時に貰った。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
221	チャーリーが2011年2月2日18時にポリシーを定めた。	チャーリーはそれを2011年2月2日12時に定めた。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
222	キャロルが2020年2月4日7時に黄身を愛した。	キャロルはそれを2020年2月4日2時に愛した。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
223	マチルダが2005年3月8日3時に記録を樹立した。	マチルダはそれを2005年3月8日4時に樹立した。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
224	アリスが2017年9月11日10時に不動産を探した。	アリスはそれを2017年9月11日13時に探した。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
225	ペギーが2005年1月9日7時に安全を祈った。	ペギーはそれを2005年1月9日10時に祈った。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
226	キャロルが8年間以内に通行を許した。キャロルは2006年3月5日21時にその通行を許し始めた。	キャロルは2015年10月25日11時までにその通行を許し終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
227	アイザックが7年間以内に要望を送った。アイザックは2011年7月28日3時にその要望を送り始めた。	アイザックは2009年4月3日19時までにその要望を送り終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
228	オスカーが5年間以内に小銭を揚げた。オスカーは2020年7月4日6時にその小銭を揚げ始めた。	オスカーは2004年12月2日14時までにその小銭を揚げ終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
229	スティーブが3年間以内に礼拝を守った。スティーブは2008年9月16日15時にその礼拝を守り始めた。	スティーブは2000年8月25日23時までにその礼拝を守り終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
230	アリスが1年間以内に工場を辞めた。アリスは2002年7月6日15時にその工場を辞め始めた。	アリスは2012年5月22日0時までにその工場を辞め終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
231	イヴァンが6年間以内に茶々を入れた。イヴァンは2013年1月28日15時にその茶々を入れ始めた。	イヴァンは2003年4月30日9時までにその茶々を入れ終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
232	マチルダが3年間以内に保釈金を払った。マチルダは2002年10月30日21時にその保釈金を払い始めた。	マチルダは2009年12月24日17時までにその保釈金を払い終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
233	マロリーが9年間以内に現役を引退した。マロリーは2015年11月24日4時にその現役を引退し始めた。	マロリーは2000年11月15日21時までにその現役を引退し終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
234	スティーブが4年間以内に首を振った。スティーブは2004年12月25日3時にその首を振り始めた。	スティーブは2020年9月14日1時までにその首を振り終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
235	デイヴが2年間以内に御飯を握った。デイヴは2008年4月17日0時にその御飯を握り始めた。	デイヴは2014年3月10日3時までにその御飯を握り終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
236	イヴァンが3年間以内に凍結を表明した。イヴァンは2010年7月27日10時にその凍結を表明し始めた。	イヴァンは2011年8月8日10時までにその凍結を表明し終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
237	トルーディーが9年間以内に人垣を作った。トルーディーは2009年11月10日20時にその人垣を作り始めた。	トルーディーは2016年4月23日15時までにその人垣を作り終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
238	フランクが9年間以内に訓練を致した。フランクは2000年10月10日6時にその訓練を致し始めた。	フランクは2002年1月3日11時までにその訓練を致し終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
239	ジャスティンが4年間以内に悔し涙を見せた。ジャスティンは2000年6月7日9時にその悔し涙を見せ始めた。	ジャスティンは2001年1月1日11時までにその悔し涙を見せ終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
240	パットが3年間以内に句を送った。パットは2006年2月25日17時にその句を送り始めた。	パットは2008年10月31日3時までにその句を送り終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
241	マーヴィンが2年間以内に給与を出した。マーヴィンは2007年2月13日13時にその給与を出し始めた。	マーヴィンは2007年2月13日11時までにその給与を出し終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
242	マレットが2年間以内に双眸を見開いた。マレットは2010年4月9日12時にその双眸を見開き始めた。	マレットは2010年4月9日9時までにその双眸を見開き終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
243	マレットが1年間以内に法を得た。マレットは2004年8月17日10時にその法を得始めた。	マレットは2004年8月17日11時までにその法を得終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
244	マレットが2年間以内に発注を致した。マレットは2013年2月18日15時にその発注を致し始めた。	マレットは2013年2月18日20時までにその発注を致し終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
245	イブが1年間以内に根性を入れた。イブは2005年10月31日16時にその根性を入れ始めた。	イブは2005年10月31日18時までにその根性を入れ終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
246	エレンが1年間以内に蒲鉾を切った。エレンは2007年3月26日12時にその蒲鉾を切り始めた。	エレンは2007年3月26日10時までにその蒲鉾を切り終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
247	アイザックが2年間以内にケツを振った。アイザックは2005年2月7日18時にそのケツを振り始めた。	アイザックは2005年2月7日16時までにそのケツを振り終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
248	デイヴが2年間以内に市を挙げた。デイヴは2019年10月1日19時にその市を挙げ始めた。	デイヴは2019年10月1日18時までにその市を挙げ終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
249	マロリーが2年間以内にフレを切った。マロリーは2007年10月7日7時にそのフレを切り始めた。	マロリーは2007年10月7日11時までにそのフレを切り終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
250	マロリーが2年間以内に群れを成した。マロリーは2004年3月30日7時にその群れを成し始めた。	マロリーは2004年3月30日14時までにその群れを成し終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
251	アリスが3時間以内にポリシーを作成した。	アリスはそのポリシーを作成するのに6時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
252	デイヴが7時間以内に竿を揚げた。	デイヴはその竿を揚げるのに9時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
253	デイヴが4時間以内にウェディングを挙げた。	デイヴはそのウェディングを挙げるのに5時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
254	アリスが3時間以内にモールを訪れた。	アリスはそのモールを訪れるのに7時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
255	アイザックが8時間以内に声を送った。	アイザックはその声を送るのに5時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
256	イヴァンが4時間以内に送信を致した。	イヴァンはその送信を致すのに6時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
257	イヴァンが9時間以内にサービスを担当した。	イヴァンはそのサービスを担当するのに9時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
258	トルーディーが4時間以内に検診を致した。	トルーディーはその検診を致すのに4時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
259	ゾーイが1時間以内に記帳を行った。	ゾーイはその記帳を行うのに1時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
260	ジャスティンが7時間以内に各町を練り歩いた。	ジャスティンはその各町を練り歩くのに7時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
261	イヴァンが2時間以内に本店をオープンした。	イヴァンはその本店をオープンするのに2時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
262	フランクが1時間以内に輪投げを楽しんだ。	フランクはその輪投げを楽しむのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
263	ゾーイが2時間以内に承認を出した。	ゾーイはその承認を出すのに1時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
264	ジャスティンが2時間以内に箇所を決定した。	ジャスティンはその箇所を決定するのに1時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
265	キャロルが2時間以内に議会を解散した。	キャロルはその議会を解散するのに2時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
266	フランクが2時間以内に集計を報告した。	フランクはその集計を報告するのに2時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
267	オスカーが1時間以内に年齢を疑った。	オスカーはその年齢を疑うのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
268	マーヴィンが1時間以内に農業を行った。	マーヴィンはその農業を行うのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
269	ボブが1時間以内に動作を見せた。	ボブはその動作を見せるのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
270	イブが1時間以内に事柄を話した。	イブはその事柄を話すのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
271	マレットが4時間以内に金沢を訪れた。	マレットはその金沢を訪れるのに2時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
272	プロッドが6時間以内にティーを出した。	プロッドはそのティーを出すのに3時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
273	ペギーが1時間以内に予約を承った。	ペギーはその予約を承るのに9時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
274	パットが8時間以内に息子を差し出した。	パットはその息子を差し出すのに4時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
275	マチルダが7時間以内に歩を進めた。	マチルダはその歩を進めるのに4時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
276	トルーディーが3時間以内に皇居を訪れた。	トルーディーはその皇居を訪れるのに2時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
277	フランクが3時間以内に政務を代行した。	フランクはその政務を代行するのに7時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
278	デイヴが3時間以内に腰を挙げた。	デイヴはその腰を挙げるのに8時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
279	イブが5時間以内にファームウェアを更新した。	イブはそのファームウェアを更新するのに6時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
280	トルーディーが1時間以内に表明を発表した。	トルーディーはその表明を発表するのに9時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
281	マレットが1時間以内に一歩足を踏み入れた。	マレットはその一歩足を踏み入れるのに1時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
282	プロッドが1時間以内に寄せ書きを贈った。	プロッドはその寄せ書きを贈るのに1時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
283	イブが2時間以内にパートを辞めた。	イブはそのパートを辞めるのに2時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
284	イブが2時間以内に氾濫を起こした。	イブはその氾濫を起こすのに2時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
285	エレンが1時間以内に次第を説明した。	エレンはその次第を説明するのに1時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
286	ウォルターが1時間以内に声を繰れた。	ウォルターはその声を繰れるのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
287	プロッドが1時間以内にフロントロを獲得した。	プロッドはそのフロントロを獲得するのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
288	エレンが1時間以内に通訳を勤めた。	エレンはその通訳を勤めるのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
289	マレットが1時間以内に料金を致した。	マレットはその料金を致すのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
290	マーヴィンが1時間以内に君を愛した。	マーヴィンはその君を愛すのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
291	マチルダが3時間以内にチームを目指した。	マチルダは5時間以内にチームを目指した。	entailment	28	時間	random	2区間比較（以内/以内）
292	ジャスティンが4時間以内に勝負を決めた。	ジャスティンは1時間以内に勝負を決めた。	neutral	28	時間	random	2区間比較（以内/以内）
293	アリスが3時間以内に御互いを抱き締めた。	アリスは4時間以内に御互いを抱き締めた。	entailment	28	時間	random	2区間比較（以内/以内）
294	スティーブが5時間以内に生徒を担当した。	スティーブは7時間以内に生徒を担当した。	entailment	28	時間	random	2区間比較（以内/以内）
295	マロリーが1時間以内に調達を致した。	マロリーは4時間以内に調達を致した。	entailment	28	時間	random	2区間比較（以内/以内）
296	イブが5時間以内に目蓋を切った。	イブは9時間以内に目蓋を切った。	entailment	28	時間	random	2区間比較（以内/以内）
297	パットが9時間以内にビッコを挽いた。	パットは2時間以内にビッコを挽いた。	neutral	28	時間	random	2区間比較（以内/以内）
298	ビクターが9時間以内に学生を案内した。	ビクターは8時間以内に学生を案内した。	neutral	28	時間	random	2区間比較（以内/以内）
299	プロッドが8時間以内に子を引き取った。	プロッドは3時間以内に子を引き取った。	neutral	28	時間	random	2区間比較（以内/以内）
300	イブが3時間以内に銃を突き付けた。	イブは2時間以内に銃を突き付けた。	neutral	28	時間	random	2区間比較（以内/以内）
301	トルーディーが2時間以内に引き換えを開始した。	トルーディーは2時間以内に引き換えを開始した。	entailment	28	時間	short	2区間比較（以内/以内）
302	プロッドが2時間以内に自転車を送った。	プロッドは2時間以内に自転車を送った。	entailment	28	時間	short	2区間比較（以内/以内）
303	ジャスティンが1時間以内に代走を送った。	ジャスティンは2時間以内に代走を送った。	entailment	28	時間	short	2区間比較（以内/以内）
304	スティーブが2時間以内に勝敗を決めた。	スティーブは1時間以内に勝敗を決めた。	neutral	28	時間	short	2区間比較（以内/以内）
305	チャーリーが1時間以内に片手を向けた。	チャーリーは1時間以内に片手を向けた。	entailment	28	時間	short	2区間比較（以内/以内）
306	チャーリーが1時間以内に権威を得た。	チャーリーは2時間以内に権威を得た。	entailment	28	時間	short	2区間比較（以内/以内）
307	ジャスティンが2時間以内に人物像を語った。	ジャスティンは1時間以内に人物像を語った。	neutral	28	時間	short	2区間比較（以内/以内）
308	ジャスティンが2時間以内に此世を救った。	ジャスティンは1時間以内に此世を救った。	neutral	28	時間	short	2区間比較（以内/以内）
309	ペギーが2時間以内に禁煙を決めた。	ペギーは1時間以内に禁煙を決めた。	neutral	28	時間	short	2区間比較（以内/以内）
310	ビクターが2時間以内に顔を浮かべた。	ビクターは1時間以内に顔を浮かべた。	neutral	28	時間	short	2区間比較（以内/以内）
311	ウォルターが6時間以内におっぱいを揚げた。	ウォルターはおっぱいを揚げた。	entailment	29	時間	random	完了
312	ジャスティンが4時間で喧嘩を診た。	ジャスティンは喧嘩を診た。	entailment	29	時間	random	完了
313	フランクが5時間以内に指示書を出した。	フランクは指示書を出した。	entailment	29	時間	random	完了
314	トルーディーが4時間以上かけて掛け軸を駆けた。	トルーディーは掛け軸を駆けた。	entailment	29	時間	random	完了
315	プロッドが3時間以内に裏話を伝えた。	プロッドは裏話を伝えた。	entailment	29	時間	random	完了
316	キャロルが1時間以上かけて受諾を表明した。	キャロルは受諾を表明した。	entailment	29	時間	short	完了
317	イブが1時間以内に記録を樹立した。	イブは記録を樹立した。	entailment	29	時間	short	完了
318	チャーリーが2時間以上かけて逮捕状を取った。	チャーリーは逮捕状を取った。	entailment	29	時間	short	完了
319	マロリーが2時間以内に参加者を御迎えした。	マロリーは参加者を御迎えした。	entailment	29	時間	short	完了
320	マロリーが1時間でかたずを飲んだ。	マロリーはかたずを飲んだ。	entailment	29	時間	short	完了
321	ビクターは6時間以内に学会の活動賞を受賞した。	ビクターは活動賞を受賞するのに1時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
322	アリスは4時間以内に非難のジトを向けた。	アリスはジトを向けるのに5時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
323	キャロルは8時間以内に東京の情報を伝えた。	キャロルは情報を伝えるのに3時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
324	キャロルは5時間以内に皆さんの請求を受けた。	キャロルは請求を受けるのに8時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
325	マーヴィンは3時間以内に子供の付き合いを深めた。	マーヴィンは付き合いを深めるのに5時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
326	マレットは7時間以内に旅行の御返しを繰れた。	マレットは御返しを繰れるのに8時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
327	ウォルターは3時間以内に紹介の支援を行った。	ウォルターは支援を行うのに4時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
328	チャーリーは6時間以内に幸せの万歩計を貰った。	チャーリーは万歩計を貰うのに6時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
329	スティーブは4時間以内に中止の議決を下した。	スティーブは議決を下すのに3時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
330	マチルダは9時間以内に唯一の肉親を失った。	マチルダは肉親を失うのに9時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
331	オスカーは2時間以内に詫びの心構えを伝えた。	オスカーは心構えを伝えるのに1時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
332	パットは1時間以内に旨の賀状を書いた。	パットは賀状を書くのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
333	トレントは2時間以内に以下の責を負った。	トレントは責を負うのに1時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
334	イブは1時間以内にブログの出発を致した。	イブは出発を致すのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
335	フランクは2時間以内に政府の覚悟を表明した。	フランクは覚悟を表明するのに2時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
336	イヴァンは1時間以内に会議の収穫を開始した。	イヴァンは収穫を開始するのに1時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
337	ペギーは2時間以内に全般の働き掛けを致した。	ペギーは働き掛けを致すのに2時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
338	マロリーは1時間以内に社会人のリスタートを切った。	マロリーはリスタートを切るのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
339	ジャスティンは1時間以内に訓練の伝授を行った。	ジャスティンは伝授を行うのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
340	デイヴは1時間以内にソフトウエアの協業を行った。	デイヴは協業を行うのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
341	ボブは8時間下に生まれた。	ボブは5時間下に生まれた。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
342	プロッドは8時間両親に下げた。	プロッドは3時間両親に下げた。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
343	ジャスティンは8時間活動に果たした。	ジャスティンは2時間活動に果たした。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
344	スティーブは4時間日本に多かった。	スティーブは9時間日本に多かった。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
345	キャロルは7時間説明文に書いた。	キャロルは7時間説明文に書いた。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
346	ボブは7時間スイミングに通った。	ボブは7時間スイミングに通った。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
347	エレンは5時間争いに上げた。	エレンは1時間争いに上げた。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
348	ウォルターは4時間豆に繰れた。	ウォルターは9時間豆に繰れた。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
349	イヴァンは9時間基に送った。	イヴァンは6時間基に送った。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
350	マロリーは7時間ブログ用に撮った。	マロリーは8時間ブログ用に撮った。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
351	ウォルターは1時間商品に付いた。	ウォルターは1時間商品に付いた。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
352	マーヴィンは1時間休みに留学した。	マーヴィンは1時間休みに留学した。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
353	フランクは2時間新聞に受けた。	フランクは1時間新聞に受けた。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
354	フランクは1時間私に繰れた。	フランクは1時間私に繰れた。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
355	トレントは2時間第三者に致した。	トレントは1時間第三者に致した。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
356	イブは1時間銀座にオープンした。	イブは2時間銀座にオープンした。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
357	アリスは2時間北海道に旅立った。	アリスは2時間北海道に旅立った。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
358	キャロルは2時間寝床に行った。	キャロルは1時間寝床に行った。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
359	マチルダは2時間オフに結んだ。	マチルダは1時間オフに結んだ。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
360	フランクは2時間中学に進学した。	フランクは1時間中学に進学した。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
361	エレンは1時間地裁に起こした。	エレンはちょうど7時間地裁に起こした。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
362	オスカーは7時間同社に出した。	オスカーはちょうど6時間同社に出した。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
363	マレットは7時間ディレクターに就任した。	マレットはちょうど8時間ディレクターに就任した。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
364	オスカーは1時間全員に下した。	オスカーはちょうど2時間全員に下した。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
365	キャロルは9時間物音に覚ました。	キャロルはちょうど1時間物音に覚ました。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
366	マロリーは6時間以内に致した。	マロリーはちょうど5時間以内に致した。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
367	ビクターは6時間幼稚園に入園した。	ビクターはちょうど3時間幼稚園に入園した。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
368	イヴァンは5時間講演に臨んだ。	イヴァンはちょうど4時間講演に臨んだ。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
369	キャロルは7時間メジャーに移籍した。	キャロルはちょうど9時間メジャーに移籍した。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
370	ペギーは1時間内に結婚した。	ペギーはちょうど9時間内に結婚した。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
371	アイザックは2時間希望者に行った。	アイザックはちょうど2時間希望者に行った。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
372	チャーリーは2時間相手に達成した。	チャーリーはちょうど2時間相手に達成した。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
373	ペギーは1時間横浜に移籍した。	ペギーはちょうど2時間横浜に移籍した。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
374	フランクは2時間朝食に食べた。	フランクはちょうど2時間朝食に食べた。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
375	イヴァンは1時間収入に罹った。	イヴァンはちょうど1時間収入に罹った。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
376	アイザックは2時間方向に投げた。	アイザックはちょうど1時間方向に投げた。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
377	オスカーは2時間顔見知りに会った。	オスカーはちょうど1時間顔見知りに会った。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
378	ペギーは2時間知恵に変えた。	ペギーはちょうど1時間知恵に変えた。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
379	イブは2時間様に亡くなった。	イブはちょうど1時間様に亡くなった。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
380	パットは2時間古本屋に出掛けた。	パットはちょうど1時間古本屋に出掛けた。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
381	ジャスティンは地区に1時間以上変わった。	ジャスティンは地区に変わった。	entailment	34	時間	random	完了
382	チャーリーは明治に3時間以上鳴った。	チャーリーは明治に鳴った。	entailment	34	時間	random	完了
383	ゾーイは下着に6時間以上伸ばした。	ゾーイは下着に伸ばした。	entailment	34	時間	random	完了
384	ウォルターはプレゼントに3時間贈った。	ウォルターはプレゼントに贈った。	entailment	34	時間	random	完了
