num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
166	パットが8時間以内に息子を差し出した。	パットはその息子を差し出すのに4時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
167	フランクが3時間以内に政務を代行した。	フランクはその政務を代行するのに7時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
168	デイヴが3時間以内に腰を挙げた。	デイヴはその腰を挙げるのに8時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
169	マレットが1時間以内に一歩足を踏み入れた。	マレットはその一歩足を踏み入れるのに1時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
170	プロッドが1時間以内に寄せ書きを贈った。	プロッドはその寄せ書きを贈るのに1時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
171	イブが2時間以内にパートを辞めた。	イブはそのパートを辞めるのに2時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
172	ウォルターが1時間以内に声を繰れた。	ウォルターはその声を繰れるのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
173	プロッドが1時間以内にフロントロを獲得した。	プロッドはそのフロントロを獲得するのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
174	エレンが1時間以内に通訳を勤めた。	エレンはその通訳を勤めるのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
175	マチルダが3時間以内にチームを目指した。	マチルダは5時間以内にチームを目指した。	entailment	28	時間	random	2区間比較（以内/以内）
176	ジャスティンが4時間以内に勝負を決めた。	ジャスティンは1時間以内に勝負を決めた。	neutral	28	時間	random	2区間比較（以内/以内）
177	アリスが3時間以内に御互いを抱き締めた。	アリスは4時間以内に御互いを抱き締めた。	entailment	28	時間	random	2区間比較（以内/以内）
178	スティーブが5時間以内に生徒を担当した。	スティーブは7時間以内に生徒を担当した。	entailment	28	時間	random	2区間比較（以内/以内）
179	パットが9時間以内にビッコを挽いた。	パットは2時間以内にビッコを挽いた。	neutral	28	時間	random	2区間比較（以内/以内）
180	ビクターが9時間以内に学生を案内した。	ビクターは8時間以内に学生を案内した。	neutral	28	時間	random	2区間比較（以内/以内）
181	トルーディーが2時間以内に引き換えを開始した。	トルーディーは2時間以内に引き換えを開始した。	entailment	28	時間	short	2区間比較（以内/以内）
182	プロッドが2時間以内に自転車を送った。	プロッドは2時間以内に自転車を送った。	entailment	28	時間	short	2区間比較（以内/以内）
183	ジャスティンが1時間以内に代走を送った。	ジャスティンは2時間以内に代走を送った。	entailment	28	時間	short	2区間比較（以内/以内）
184	スティーブが2時間以内に勝敗を決めた。	スティーブは1時間以内に勝敗を決めた。	neutral	28	時間	short	2区間比較（以内/以内）
185	ジャスティンが2時間以内に人物像を語った。	ジャスティンは1時間以内に人物像を語った。	neutral	28	時間	short	2区間比較（以内/以内）
186	ジャスティンが2時間以内に此世を救った。	ジャスティンは1時間以内に此世を救った。	neutral	28	時間	short	2区間比較（以内/以内）
187	ウォルターが6時間以内におっぱいを揚げた。	ウォルターはおっぱいを揚げた。	entailment	29	時間	random	完了
188	ジャスティンが4時間で喧嘩を診た。	ジャスティンは喧嘩を診た。	entailment	29	時間	random	完了
189	フランクが5時間以内に指示書を出した。	フランクは指示書を出した。	entailment	29	時間	random	完了
190	キャロルが1時間以上かけて受諾を表明した。	キャロルは受諾を表明した。	entailment	29	時間	short	完了
191	イブが1時間以内に記録を樹立した。	イブは記録を樹立した。	entailment	29	時間	short	完了
192	チャーリーが2時間以上かけて逮捕状を取った。	チャーリーは逮捕状を取った。	entailment	29	時間	short	完了
193	ビクターは6時間以内に学会の活動賞を受賞した。	ビクターは活動賞を受賞するのに1時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
194	アリスは4時間以内に非難のジトを向けた。	アリスはジトを向けるのに5時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
195	キャロルは8時間以内に東京の情報を伝えた。	キャロルは情報を伝えるのに3時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
196	キャロルは5時間以内に皆さんの請求を受けた。	キャロルは請求を受けるのに8時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
197	マーヴィンは3時間以内に子供の付き合いを深めた。	マーヴィンは付き合いを深めるのに5時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
198	チャーリーは6時間以内に幸せの万歩計を貰った。	チャーリーは万歩計を貰うのに6時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
199	オスカーは2時間以内に詫びの心構えを伝えた。	オスカーは心構えを伝えるのに1時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
200	パットは1時間以内に旨の賀状を書いた。	パットは賀状を書くのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
201	トレントは2時間以内に以下の責を負った。	トレントは責を負うのに1時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
202	イブは1時間以内にブログの出発を致した。	イブは出発を致すのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
203	フランクは2時間以内に政府の覚悟を表明した。	フランクは覚悟を表明するのに2時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
204	マロリーは1時間以内に社会人のリスタートを切った。	マロリーはリスタートを切るのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
205	ボブは8時間下に生まれた。	ボブは5時間下に生まれた。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
206	プロッドは8時間両親に下げた。	プロッドは3時間両親に下げた。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
207	ジャスティンは8時間活動に果たした。	ジャスティンは2時間活動に果たした。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
208	スティーブは4時間日本に多かった。	スティーブは9時間日本に多かった。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
209	キャロルは7時間説明文に書いた。	キャロルは7時間説明文に書いた。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
210	ボブは7時間スイミングに通った。	ボブは7時間スイミングに通った。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
211	ウォルターは1時間商品に付いた。	ウォルターは1時間商品に付いた。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
212	マーヴィンは1時間休みに留学した。	マーヴィンは1時間休みに留学した。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
213	フランクは2時間新聞に受けた。	フランクは1時間新聞に受けた。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
214	フランクは1時間私に繰れた。	フランクは1時間私に繰れた。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
215	トレントは2時間第三者に致した。	トレントは1時間第三者に致した。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
216	キャロルは2時間寝床に行った。	キャロルは1時間寝床に行った。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
217	エレンは1時間地裁に起こした。	エレンはちょうど7時間地裁に起こした。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
218	オスカーは7時間同社に出した。	オスカーはちょうど6時間同社に出した。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
219	マレットは7時間ディレクターに就任した。	マレットはちょうど8時間ディレクターに就任した。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
220	オスカーは1時間全員に下した。	オスカーはちょうど2時間全員に下した。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
221	キャロルは9時間物音に覚ました。	キャロルはちょうど1時間物音に覚ました。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
222	マロリーは6時間以内に致した。	マロリーはちょうど5時間以内に致した。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
223	アイザックは2時間希望者に行った。	アイザックはちょうど2時間希望者に行った。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
224	チャーリーは2時間相手に達成した。	チャーリーはちょうど2時間相手に達成した。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
225	ペギーは1時間横浜に移籍した。	ペギーはちょうど2時間横浜に移籍した。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
226	アイザックは2時間方向に投げた。	アイザックはちょうど1時間方向に投げた。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
227	オスカーは2時間顔見知りに会った。	オスカーはちょうど1時間顔見知りに会った。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
228	ペギーは2時間知恵に変えた。	ペギーはちょうど1時間知恵に変えた。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
229	ジャスティンは地区に1時間以上変わった。	ジャスティンは地区に変わった。	entailment	34	時間	random	完了
230	チャーリーは明治に3時間以上鳴った。	チャーリーは明治に鳴った。	entailment	34	時間	random	完了
231	ゾーイは下着に6時間以上伸ばした。	ゾーイは下着に伸ばした。	entailment	34	時間	random	完了
232	マロリーは大学院に1時間以上鋳た。	マロリーは大学院に鋳た。	entailment	34	時間	short	完了
233	フランクはショウに1時間以上出演した。	フランクはショウに出演した。	entailment	34	時間	short	完了
234	フランクはマンに1時間移籍した。	フランクはマンに移籍した。	entailment	34	時間	short	完了
235	スティーブは人間の天麩羅を7時間揚げた。	スティーブは人間の天麩羅を1時間揚げた。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
236	ビクターは流れの教示を5時間受けた。	ビクターは流れの教示を4時間受けた。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
237	プロッドは部門の数量を4時間発表した。	プロッドは部門の数量を8時間発表した。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
238	イブは旨の精査を3時間致した。	イブは旨の精査を3時間致した。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
239	デイヴはコンビニの麦飯を9時間食べた。	デイヴはコンビニの麦飯を3時間食べた。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
240	オスカーは停止の閲覧を1時間受けた。	オスカーは停止の閲覧を3時間受けた。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
241	フランクは規模の科目を1時間行った。	フランクは規模の科目を2時間行った。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
242	イヴァンは車の謝礼を2時間払った。	イヴァンは車の謝礼を2時間払った。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
243	スティーブは関係の限定を2時間受けた。	スティーブは関係の限定を1時間受けた。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
244	オスカーは打点王のイメージを1時間獲得した。	オスカーは打点王のイメージを1時間獲得した。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
245	スティーブはスキー場のデータを2時間伝えた。	スティーブはスキー場のデータを1時間伝えた。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
246	イブは海の災害を2時間祈願した。	イブは海の災害を1時間祈願した。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
247	マロリーはメーンの洋食を6時間選んだ。	マロリーはメーンの洋食を選んだ。	entailment	36	時間	random	完了
248	ゾーイは動向の不安を9時間受けた。	ゾーイは動向の不安を受けた。	entailment	36	時間	random	完了
249	ゾーイは本社のクチコミを6時間書いた。	ゾーイは本社のクチコミを書いた。	entailment	36	時間	random	完了
250	プロッドは定例の面会を1時間行った。	プロッドは定例の面会を行った。	entailment	36	時間	short	完了
251	エレンは皆の温もりを1時間貰った。	エレンは皆の温もりを貰った。	entailment	36	時間	short	完了
252	マーヴィンは日本の世界を1時間救った。	マーヴィンは日本の世界を救った。	entailment	36	時間	short	完了
253	マチルダは4時間同意書を提出した。	マチルダは8時間同意書を提出した。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
254	トルーディーは4時間問い合わせを受けた。	トルーディーは9時間問い合わせを受けた。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
255	オスカーは7時間予約を致した。	オスカーは6時間予約を致した。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
256	デイヴは6時間痛手を止めた。	デイヴは1時間痛手を止めた。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
257	フランクは5時間陳情書を提出した。	フランクは6時間陳情書を提出した。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
258	ウォルターは6時間椅子を向けた。	ウォルターは5時間椅子を向けた。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
259	トレントは1時間罰金刑を受けた。	トレントは1時間罰金刑を受けた。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
260	オスカーは1時間圧勝を収めた。	オスカーは2時間圧勝を収めた。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
261	プロッドは2時間約束を聞いた。	プロッドは2時間約束を聞いた。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
262	エレンは2時間火を運んだ。	エレンは1時間火を運んだ。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
263	マロリーは2時間溜め息を引き取った。	マロリーは1時間溜め息を引き取った。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
264	ボブは2時間ドアを開けた。	ボブは1時間ドアを開けた。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
265	パットは1時間親睦を深めた。	パットは親睦を深めた。	entailment	38	時間	random	完了
266	マーヴィンは5時間色々手を出した。	マーヴィンは色々手を出した。	entailment	38	時間	random	完了
267	マチルダは8時間調査を行った。	マチルダは調査を行った。	entailment	38	時間	random	完了
268	マチルダは2時間声を揃えた。	マチルダは声を揃えた。	entailment	38	時間	short	完了
269	チャーリーは1時間耳を挟んだ。	チャーリーは耳を挟んだ。	entailment	38	時間	short	完了
270	アリスは2時間衝撃を貰った。	アリスは衝撃を貰った。	entailment	38	時間	short	完了
271	デイヴは毎time_unit_1選手に出来事を聞いた。	デイヴが毎time_unit_1出来事を聞いた選手が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
272	マレットは毎time_unit_1被告に密命を下した。	マレットが毎time_unit_1密命を下した被告が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
273	マレットは毎time_unit_1言葉に除幕式を開いた。	マレットが毎time_unit_1除幕式を開いた言葉が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
274	イヴァンはいつも論点を遅れて変える。2006年6月3日15時にイヴァンは論点を変えた。	イヴァンは2003年1月12日12時に論点を遅れて変えた。	neutral	42	年月日時	random	習慣（未言及+いつも）
275	ゾーイはいつも威容を遅れて現す。2015年3月31日18時にゾーイは威容を現した。	ゾーイは2017年11月2日6時に威容を遅れて現した。	neutral	42	年月日時	random	習慣（未言及+いつも）
276	オスカーはいつも遠景を遅れて撮る。2013年1月8日5時にオスカーは遠景を撮った。	オスカーは2014年10月21日5時に遠景を遅れて撮った。	neutral	42	年月日時	random	習慣（未言及+いつも）
277	マロリーはいつも安打を遅れて放つ。2013年7月4日22時にマロリーは安打を放った。	マロリーは2013年7月4日18時に安打を遅れて放った。	neutral	42	年月日時	short	習慣（未言及+いつも）
278	ジャスティンはいつも抗議書を遅れて提出する。2018年1月11日15時にジャスティンは抗議書を提出した。	ジャスティンは2018年1月11日10時に抗議書を遅れて提出した。	neutral	42	年月日時	short	習慣（未言及+いつも）
279	アイザックはいつも綬褒章を遅れて受章する。2005年2月24日14時にアイザックは綬褒章を受章した。	アイザックは2005年2月24日11時に綬褒章を遅れて受章した。	neutral	42	年月日時	short	習慣（未言及+いつも）
280	デイヴは決して主人を遅れて呼ぶことはない。2002年3月3日12時にデイヴは主人を呼んだ。	デイヴは2012年9月12日2時に主人を遅れて呼んだ。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
281	チャーリーは決して依頼を遅れて達成することはない。2016年3月8日16時にチャーリーは依頼を達成した。	チャーリーは2001年5月9日7時に依頼を遅れて達成した。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
282	イヴァンは決して目を遅れて見張ることはない。2003年9月22日19時にイヴァンは目を見張った。	イヴァンは2008年4月17日17時に目を遅れて見張った。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
283	デイヴは決してメークを遅れて致すことはない。2003年12月22日2時にデイヴはメークを致した。	デイヴは2003年12月22日6時にメークを遅れて致した。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
284	スティーブは決して噺を遅れてすることはない。2020年9月22日7時にスティーブは噺をした。	スティーブは2020年9月22日11時に噺を遅れてした。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
285	イブは決して一戸建てを遅れて探すことはない。2017年11月19日3時にイブは一戸建てを探した。	イブは2017年11月19日6時に一戸建てを遅れて探した。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
286	昨日、イヴァンは発言に入れた。今日は2001年4月3日だ。	イヴァンは2001年4月2日に発言に入れた。	entailment	46	年月日	random	照応（昨日）
287	昨日、イヴァンはタイムに挙げた。今日は2008年8月19日だ。	イヴァンは2008年8月18日にタイムに挙げた。	entailment	46	年月日	random	照応（昨日）
288	昨日、マレットは報告に傾けた。今日は2005年6月24日だ。	マレットは2005年6月23日に報告に傾けた。	entailment	46	年月日	random	照応（昨日）
289	昨日、ジャスティンは局長に提出した。今日は2010年5月13日だ。	ジャスティンは2010年5月12日に局長に提出した。	entailment	46	年月日	short	照応（昨日）
290	昨日、マレットは横にやってきた。今日は2003年7月23日だ。	マレットは2003年7月22日に横にやってきた。	entailment	46	年月日	short	照応（昨日）
291	昨日、マチルダは近くに待った。今日は2001年8月22日だ。	マチルダは2001年8月21日に近くに待った。	entailment	46	年月日	short	照応（昨日）
292	マチルダはアリスが深める前に出場した。アリスはオスカーが進める前に深めた。	マチルダはオスカーが進めた後に出場した。	contradiction	47	None	None	順序（推移律）
293	エレンはイヴァンが見せる前に旅立った。イヴァンはチャーリーが説明する前に見せた。	エレンはチャーリーが説明した後に旅立った。	contradiction	47	None	None	順序（推移律）
294	フランクはマーヴィンが発表する前に奪った。マーヴィンはマチルダが移籍する前に発表した。	フランクはマチルダが移籍した後に奪った。	contradiction	47	None	None	順序（推移律）
295	スティーブはフランクがやってくる前に開いた。フランクはチャーリーが会った後にやってきた。	スティーブはチャーリーが会う前に開いた。	neutral	48	None	None	順序（推移律不可）
296	チャーリーはイヴァンが祈る前に深めた。イヴァンはウォルターが引退した後に祈った。	チャーリーはウォルターが引退する前に深めた。	neutral	48	None	None	順序（推移律不可）
297	デイヴはイブが受ける前に罹った。イブはマーヴィンが傷付けた後に受けた。	デイヴはマーヴィンが傷付ける前に罹った。	neutral	48	None	None	順序（推移律不可）
298	マロリーはウォルターが訪れる前に切った。ウォルターはチャーリーが参戦した後に訪れた。	マロリーはチャーリーが参戦した後に切った。	neutral	49	None	None	順序（推移律不可）
299	チャーリーはイブがプレーする前に向けた。イブはゾーイが務めた後にプレーした。	チャーリーはゾーイが務めた後に向けた。	neutral	49	None	None	順序（推移律不可）
300	ウォルターはプロッドが参る前に予定した。プロッドはチャーリーがきた後に参った。	ウォルターはチャーリーがきた後に予定した。	neutral	49	None	None	順序（推移律不可）
301	ジャスティンはマレットが行く前に登録した。ジャスティンはデイヴが更新する前に登録した。	マレットはデイヴが更新する前に行った。	neutral	50	None	None	順序（推移律不可）
302	マチルダはオスカーが訪問する前に生まれた。マチルダはトレントが挽く前に生まれた。	オスカーはトレントが挽く前に訪問した。	neutral	50	None	None	順序（推移律不可）
303	ジャスティンはペギーが近付く前に行った。ジャスティンはアリスが移籍する前に行った。	ペギーはアリスが移籍する前に近付いた。	neutral	50	None	None	順序（推移律不可）
304	マレットはトルーディーが揚げる前に見せた。マレットはフランクが亡くなる前に見せた。	トルーディーはフランクが亡くなった後に揚げた。	neutral	51	None	None	順序（推移律不可）
305	ゾーイはマチルダがサポートする前に傾げた。ゾーイはオスカーが切る前に傾げた。	マチルダはオスカーが切った後にサポートした。	neutral	51	None	None	順序（推移律不可）
306	ビクターはスティーブが行う前に変わった。ビクターはオスカーが呼ぶ前に変わった。	スティーブはオスカーが呼んだ後に行った。	neutral	51	None	None	順序（推移律不可）
307	ウォルターはエレンが行う前に運んだ。ウォルターはトレントが送った後に運んだ。	エレンはトレントが送る前に行った。	contradiction	52	None	None	順序（推移律+前後)
308	イブはアイザックが受ける前にオープンした。イブはキャロルが代行した後にオープンした。	アイザックはキャロルが代行する前に受けた。	contradiction	52	None	None	順序（推移律+前後)
309	ペギーはオスカーが亡くなる前に引退した。ペギーはイブが載った後に引退した。	オスカーはイブが載る前に亡くなった。	contradiction	52	None	None	順序（推移律+前後)
310	イヴァンはデイヴが書く前に行った。イヴァンはペギーが参った後に行った。	デイヴはペギーが参った後に書いた。	entailment	53	None	None	順序（推移律+前後)
311	キャロルはビクターが払う前に通えた。キャロルはスティーブが入れた後に通えた。	ビクターはスティーブが入れた後に払った。	entailment	53	None	None	順序（推移律+前後)
312	キャロルはデイヴが結婚する前に解散した。キャロルはゾーイが鳴った後に解散した。	デイヴはゾーイが鳴った後に結婚した。	entailment	53	None	None	順序（推移律+前後)
313	ビクターはプロッドが許した後に支払った。プロッドはペギーが向けた後に許した。	ビクターはペギーが向ける前に支払った。	contradiction	54	None	None	順序（推移律）
314	チャーリーはフランクが向けた後に引き取った。フランクはマロリーが訪れた後に向けた。	チャーリーはマロリーが訪れる前に引き取った。	contradiction	54	None	None	順序（推移律）
315	イヴァンはプロッドが表明した後に応じた。プロッドはウォルターが切った後に表明した。	イヴァンはウォルターが切る前に応じた。	contradiction	54	None	None	順序（推移律）
316	マロリーはオスカーが致した後に見せた。オスカーはペギーが出場する前に致した。	マロリーはペギーが出場した後に見せた。	neutral	55	None	None	順序（推移律不可）
317	マーヴィンはウォルターが相次いだ後に受賞した。ウォルターはパットが発表する前に相次いだ。	マーヴィンはパットが発表した後に受賞した。	neutral	55	None	None	順序（推移律不可）
318	ビクターはスティーブが始めた後に伝えた。スティーブはチャーリーが定める前に始めた。	ビクターはチャーリーが定めた後に伝えた。	neutral	55	None	None	順序（推移律不可）
319	ペギーはゾーイが生ずるた後に起こした。ゾーイはチャーリーが出す前に生ずるた。	ペギーはチャーリーが出す前に起こした。	neutral	56	None	None	順序（推移律不可）
320	マロリーはチャーリーが行った後に振るった。チャーリーはビクターが繰り広げる前に行った。	マロリーはビクターが繰り広げる前に振るった。	neutral	56	None	None	順序（推移律不可）
321	ビクターはマチルダが払った後に突けた。マチルダはゾーイが行う前に払った。	ビクターはゾーイが行う前に突けた。	neutral	56	None	None	順序（推移律不可）
322	オスカーはパットが受賞した後に表した。オスカーはペギーが起こした後に表した。	パットはペギーが起こした後に受賞した。	neutral	57	None	None	順序（推移律不可）
323	ウォルターはジャスティンが迎えた後に楽しんだ。ウォルターはプロッドが案内した後に楽しんだ。	ジャスティンはプロッドが案内した後に迎えた。	neutral	57	None	None	順序（推移律不可）
324	ボブはデイヴが繰れた後に卒業した。ボブはマーヴィンが訪問した後に卒業した。	デイヴはマーヴィンが訪問した後に繰れた。	neutral	57	None	None	順序（推移律不可）
325	マチルダはプロッドが織った後に踏み入れた。マチルダはトルーディーが祈った後に踏み入れた。	プロッドはトルーディーが祈る前に織った。	neutral	58	None	None	順序（推移律不可）
326	マロリーはパットが行った後に致した。マロリーはジャスティンが起こした後に致した。	パットはジャスティンが起こす前に行った。	neutral	58	None	None	順序（推移律不可）
327	ボブはマロリーがきた後に作成した。ボブはフランクが受賞した後に作成した。	マロリーはフランクが受賞する前にきた。	neutral	58	None	None	順序（推移律不可）
328	ペギーはイブが読んだ後に果たした。ペギーはマレットが選ぶ前に果たした。	イブはマレットが選んだ後に読んだ。	contradiction	59	None	None	順序（推移律+前後)
329	フランクはマーヴィンが出場した後に贈った。フランクはキャロルが訴える前に贈った。	マーヴィンはキャロルが訴えた後に出場した。	contradiction	59	None	None	順序（推移律+前後)
330	プロッドはウォルターが出演した後に診た。プロッドはイヴァンが説明する前に診た。	ウォルターはイヴァンが説明した後に出演した。	contradiction	59	None	None	順序（推移律+前後)
331	ボブはマチルダがオープンした後に迎えた。ボブはスティーブが引っ越す前に迎えた。	マチルダはスティーブが引っ越す前にオープンした。	entailment	60	None	None	順序（推移律+前後)
332	チャーリーはペギーが行った後に別れた。チャーリーはビクターが出掛ける前に別れた。	ペギーはビクターが出掛ける前に行った。	entailment	60	None	None	順序（推移律+前後)
333	パットはゾーイが訪問した後に死んだ。パットはウォルターが失う前に死んだ。	ゾーイはウォルターが失う前に訪問した。	entailment	60	None	None	順序（推移律+前後)
334	イブが負った。アリスが突いた。イブはアリスが突く前に負った。	アリスはイブが負う前に突いた。	contradiction	61	None	None	順序（前後）
335	チャーリーが会った。オスカーが致した。チャーリーはオスカーが致す前に会った。	オスカーはチャーリーが会う前に致した。	contradiction	61	None	None	順序（前後）
336	ペギーが許した。スティーブが運んだ。ペギーはスティーブが運ぶ前に許した。	スティーブはペギーが許す前に運んだ。	contradiction	61	None	None	順序（前後）
337	アリスが落とした。ビクターが鋳た。アリスはビクターが鋳た後に落とした。	ビクターはアリスが落とした後で鋳た。	contradiction	62	None	None	順序（前後）
338	デイヴが見付かった。ジャスティンが誘った。デイヴはジャスティンが誘った後に見付かった。	ジャスティンはデイヴが見付かった後で誘った。	contradiction	62	None	None	順序（前後）
339	スティーブがきた。デイヴが継いだ。スティーブはデイヴが継いだ後にきた。	デイヴはスティーブがきた後で継いだ。	contradiction	62	None	None	順序（前後）
340	キャロルが最後までサポートした。ウォルターが最後まで争った。キャロルはウォルターが最後まで争う前に、最後までサポートした。	ウォルターはキャロルが最後までサポートする前に、最後まで争った。	contradiction	63	None	None	順序（前後+アスペクト)
341	イヴァンが最後まで持った。アイザックが辺りまで行った。イヴァンはアイザックが辺りまで行く前に、最後まで持った。	アイザックはイヴァンが最後まで持つ前に、辺りまで行った。	contradiction	63	None	None	順序（前後+アスペクト)
342	トレントが時まで知った。スティーブがホテルまで出来た。トレントはスティーブがホテルまで出来る前に、時まで知った。	スティーブはトレントが時まで知る前に、ホテルまで出来た。	contradiction	63	None	None	順序（前後+アスペクト)
343	フランクは2006年11月29日23時に風邪を挽いた。	フランクは2006年11月29日23時にその風邪を挽いた。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
344	ゾーイは2012年7月25日15時に生徒を診た。	ゾーイは2012年7月25日15時にその生徒を診た。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
345	ビクターは2009年5月25日19時に椅子を立った。	ビクターは2009年5月25日19時にその椅子を立った。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
346	イヴァンは2005年9月2日21時に遺棄を飲んだ。	イヴァンは2005年9月2日21時にその遺棄を飲んだ。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
347	フランクは2005年11月23日9時に精彩を放った。	フランクは2005年11月23日9時にその精彩を放った。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
348	オスカーは2011年2月8日19時に昇給を行った。	オスカーは2011年2月8日19時にその昇給を行った。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
349	アリスが2014年12月18日1時に泣き声を漏らした。	アリスはそれを2014年12月18日1時に漏らした。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
350	マーヴィンが2009年5月12日8時に紫陽花を贈った。	マーヴィンはそれを2009年5月12日8時に贈った。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
351	チャーリーが2006年11月6日14時に基盤を崩した。	チャーリーはそれを2006年11月6日14時に崩した。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
