num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
180	チャーリーは1時間耳を挟んだ。	チャーリーは耳を挟んだ。	entailment	38	時間	short	完了
181	デイヴは毎time_unit_1選手に出来事を聞いた。	デイヴが毎time_unit_1出来事を聞いた選手が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
182	マレットは毎time_unit_1被告に密命を下した。	マレットが毎time_unit_1密命を下した被告が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
183	イヴァンはいつも論点を遅れて変える。2006年6月3日15時にイヴァンは論点を変えた。	イヴァンは2003年1月12日12時に論点を遅れて変えた。	neutral	42	年月日時	random	習慣（未言及+いつも）
184	ゾーイはいつも威容を遅れて現す。2015年3月31日18時にゾーイは威容を現した。	ゾーイは2017年11月2日6時に威容を遅れて現した。	neutral	42	年月日時	random	習慣（未言及+いつも）
185	マロリーはいつも安打を遅れて放つ。2013年7月4日22時にマロリーは安打を放った。	マロリーは2013年7月4日18時に安打を遅れて放った。	neutral	42	年月日時	short	習慣（未言及+いつも）
186	ジャスティンはいつも抗議書を遅れて提出する。2018年1月11日15時にジャスティンは抗議書を提出した。	ジャスティンは2018年1月11日10時に抗議書を遅れて提出した。	neutral	42	年月日時	short	習慣（未言及+いつも）
187	デイヴは決して主人を遅れて呼ぶことはない。2002年3月3日12時にデイヴは主人を呼んだ。	デイヴは2012年9月12日2時に主人を遅れて呼んだ。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
188	チャーリーは決して依頼を遅れて達成することはない。2016年3月8日16時にチャーリーは依頼を達成した。	チャーリーは2001年5月9日7時に依頼を遅れて達成した。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
189	デイヴは決してメークを遅れて致すことはない。2003年12月22日2時にデイヴはメークを致した。	デイヴは2003年12月22日6時にメークを遅れて致した。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
190	スティーブは決して噺を遅れてすることはない。2020年9月22日7時にスティーブは噺をした。	スティーブは2020年9月22日11時に噺を遅れてした。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
191	昨日、イヴァンは発言に入れた。今日は2001年4月3日だ。	イヴァンは2001年4月2日に発言に入れた。	entailment	46	年月日	random	照応（昨日）
192	昨日、イヴァンはタイムに挙げた。今日は2008年8月19日だ。	イヴァンは2008年8月18日にタイムに挙げた。	entailment	46	年月日	random	照応（昨日）
193	昨日、ジャスティンは局長に提出した。今日は2010年5月13日だ。	ジャスティンは2010年5月12日に局長に提出した。	entailment	46	年月日	short	照応（昨日）
194	昨日、マレットは横にやってきた。今日は2003年7月23日だ。	マレットは2003年7月22日に横にやってきた。	entailment	46	年月日	short	照応（昨日）
195	マチルダはアリスが深める前に出場した。アリスはオスカーが進める前に深めた。	マチルダはオスカーが進めた後に出場した。	contradiction	47	None	None	順序（推移律）
196	エレンはイヴァンが見せる前に旅立った。イヴァンはチャーリーが説明する前に見せた。	エレンはチャーリーが説明した後に旅立った。	contradiction	47	None	None	順序（推移律）
197	スティーブはフランクがやってくる前に開いた。フランクはチャーリーが会った後にやってきた。	スティーブはチャーリーが会う前に開いた。	neutral	48	None	None	順序（推移律不可）
198	チャーリーはイヴァンが祈る前に深めた。イヴァンはウォルターが引退した後に祈った。	チャーリーはウォルターが引退する前に深めた。	neutral	48	None	None	順序（推移律不可）
199	マロリーはウォルターが訪れる前に切った。ウォルターはチャーリーが参戦した後に訪れた。	マロリーはチャーリーが参戦した後に切った。	neutral	49	None	None	順序（推移律不可）
200	チャーリーはイブがプレーする前に向けた。イブはゾーイが務めた後にプレーした。	チャーリーはゾーイが務めた後に向けた。	neutral	49	None	None	順序（推移律不可）
201	ジャスティンはマレットが行く前に登録した。ジャスティンはデイヴが更新する前に登録した。	マレットはデイヴが更新する前に行った。	neutral	50	None	None	順序（推移律不可）
202	マチルダはオスカーが訪問する前に生まれた。マチルダはトレントが挽く前に生まれた。	オスカーはトレントが挽く前に訪問した。	neutral	50	None	None	順序（推移律不可）
203	マレットはトルーディーが揚げる前に見せた。マレットはフランクが亡くなる前に見せた。	トルーディーはフランクが亡くなった後に揚げた。	neutral	51	None	None	順序（推移律不可）
204	ゾーイはマチルダがサポートする前に傾げた。ゾーイはオスカーが切る前に傾げた。	マチルダはオスカーが切った後にサポートした。	neutral	51	None	None	順序（推移律不可）
205	ウォルターはエレンが行う前に運んだ。ウォルターはトレントが送った後に運んだ。	エレンはトレントが送る前に行った。	contradiction	52	None	None	順序（推移律+前後)
206	イブはアイザックが受ける前にオープンした。イブはキャロルが代行した後にオープンした。	アイザックはキャロルが代行する前に受けた。	contradiction	52	None	None	順序（推移律+前後)
207	イヴァンはデイヴが書く前に行った。イヴァンはペギーが参った後に行った。	デイヴはペギーが参った後に書いた。	entailment	53	None	None	順序（推移律+前後)
208	キャロルはビクターが払う前に通えた。キャロルはスティーブが入れた後に通えた。	ビクターはスティーブが入れた後に払った。	entailment	53	None	None	順序（推移律+前後)
209	ビクターはプロッドが許した後に支払った。プロッドはペギーが向けた後に許した。	ビクターはペギーが向ける前に支払った。	contradiction	54	None	None	順序（推移律）
210	チャーリーはフランクが向けた後に引き取った。フランクはマロリーが訪れた後に向けた。	チャーリーはマロリーが訪れる前に引き取った。	contradiction	54	None	None	順序（推移律）
211	マロリーはオスカーが致した後に見せた。オスカーはペギーが出場する前に致した。	マロリーはペギーが出場した後に見せた。	neutral	55	None	None	順序（推移律不可）
212	マーヴィンはウォルターが相次いだ後に受賞した。ウォルターはパットが発表する前に相次いだ。	マーヴィンはパットが発表した後に受賞した。	neutral	55	None	None	順序（推移律不可）
213	ペギーはゾーイが生ずるた後に起こした。ゾーイはチャーリーが出す前に生ずるた。	ペギーはチャーリーが出す前に起こした。	neutral	56	None	None	順序（推移律不可）
214	マロリーはチャーリーが行った後に振るった。チャーリーはビクターが繰り広げる前に行った。	マロリーはビクターが繰り広げる前に振るった。	neutral	56	None	None	順序（推移律不可）
215	オスカーはパットが受賞した後に表した。オスカーはペギーが起こした後に表した。	パットはペギーが起こした後に受賞した。	neutral	57	None	None	順序（推移律不可）
216	ウォルターはジャスティンが迎えた後に楽しんだ。ウォルターはプロッドが案内した後に楽しんだ。	ジャスティンはプロッドが案内した後に迎えた。	neutral	57	None	None	順序（推移律不可）
217	マチルダはプロッドが織った後に踏み入れた。マチルダはトルーディーが祈った後に踏み入れた。	プロッドはトルーディーが祈る前に織った。	neutral	58	None	None	順序（推移律不可）
218	マロリーはパットが行った後に致した。マロリーはジャスティンが起こした後に致した。	パットはジャスティンが起こす前に行った。	neutral	58	None	None	順序（推移律不可）
219	ペギーはイブが読んだ後に果たした。ペギーはマレットが選ぶ前に果たした。	イブはマレットが選んだ後に読んだ。	contradiction	59	None	None	順序（推移律+前後)
220	フランクはマーヴィンが出場した後に贈った。フランクはキャロルが訴える前に贈った。	マーヴィンはキャロルが訴えた後に出場した。	contradiction	59	None	None	順序（推移律+前後)
221	ボブはマチルダがオープンした後に迎えた。ボブはスティーブが引っ越す前に迎えた。	マチルダはスティーブが引っ越す前にオープンした。	entailment	60	None	None	順序（推移律+前後)
222	チャーリーはペギーが行った後に別れた。チャーリーはビクターが出掛ける前に別れた。	ペギーはビクターが出掛ける前に行った。	entailment	60	None	None	順序（推移律+前後)
223	イブが負った。アリスが突いた。イブはアリスが突く前に負った。	アリスはイブが負う前に突いた。	contradiction	61	None	None	順序（前後）
224	チャーリーが会った。オスカーが致した。チャーリーはオスカーが致す前に会った。	オスカーはチャーリーが会う前に致した。	contradiction	61	None	None	順序（前後）
225	アリスが落とした。ビクターが鋳た。アリスはビクターが鋳た後に落とした。	ビクターはアリスが落とした後で鋳た。	contradiction	62	None	None	順序（前後）
226	デイヴが見付かった。ジャスティンが誘った。デイヴはジャスティンが誘った後に見付かった。	ジャスティンはデイヴが見付かった後で誘った。	contradiction	62	None	None	順序（前後）
227	キャロルが最後までサポートした。ウォルターが最後まで争った。キャロルはウォルターが最後まで争う前に、最後までサポートした。	ウォルターはキャロルが最後までサポートする前に、最後まで争った。	contradiction	63	None	None	順序（前後+アスペクト)
228	イヴァンが最後まで持った。アイザックが辺りまで行った。イヴァンはアイザックが辺りまで行く前に、最後まで持った。	アイザックはイヴァンが最後まで持つ前に、辺りまで行った。	contradiction	63	None	None	順序（前後+アスペクト)
229	フランクは2006年11月29日23時に風邪を挽いた。	フランクは2006年11月29日23時にその風邪を挽いた。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
230	ゾーイは2012年7月25日15時に生徒を診た。	ゾーイは2012年7月25日15時にその生徒を診た。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
231	イヴァンは2005年9月2日21時に遺棄を飲んだ。	イヴァンは2005年9月2日21時にその遺棄を飲んだ。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
232	フランクは2005年11月23日9時に精彩を放った。	フランクは2005年11月23日9時にその精彩を放った。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
233	アリスが2014年12月18日1時に泣き声を漏らした。	アリスはそれを2014年12月18日1時に漏らした。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
234	マーヴィンが2009年5月12日8時に紫陽花を贈った。	マーヴィンはそれを2009年5月12日8時に贈った。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
235	トルーディーが2012年7月10日22時に申請を決めた。	トルーディーはそれを2012年7月10日22時に決めた。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
236	スティーブが2012年1月5日15時に介助を致した。	スティーブはそれを2012年1月5日15時に致した。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
237	ビクターは毎time_unit_1報告に教育長を訪問した。	ビクターが教育長を訪問した報告が存在する。	entailment	70	None	None	習慣+存在量化
238	フランクは毎time_unit_1皆様に知識を発信した。	フランクが知識を発信した皆様が存在する。	entailment	70	None	None	習慣+存在量化
239	キャロルは毎time_unit_1メーンに菓子を選んだ。	キャロルが菓子を選んだメーンは存在しない。	contradiction	71	None	None	習慣+存在量化（否定）
240	トルーディーは毎time_unit_1奥様に一体何を伝えた。	トルーディーが一体何を伝えた奥様は存在しない。	contradiction	71	None	None	習慣+存在量化（否定）
241	ジャスティンはいつもアーサナを遅れて行う。2013年3月13日0時にジャスティンはアーサナを行った。	ジャスティンは2013年3月13日0時にアーサナを遅れて行った。	entailment	72	年月日時	random	習慣（言及済み+いつも）
242	トレントはいつも概要を遅れて届ける。2010年1月15日22時にトレントは概要を届けた。	トレントは2010年1月15日22時に概要を遅れて届けた。	entailment	72	年月日時	random	習慣（言及済み+いつも）
243	トレントはいつも投資を遅れて決定する。2010年5月19日8時にトレントは投資を決定した。	トレントは2010年5月19日8時に投資を遅れて決定した。	entailment	72	年月日時	short	習慣（言及済み+いつも）
244	チャーリーはいつも続行を遅れて表明する。2013年3月22日18時にチャーリーは続行を表明した。	チャーリーは2013年3月22日18時に続行を遅れて表明した。	entailment	72	年月日時	short	習慣（言及済み+いつも）
245	チャーリーはいつも理由を遅れて教える。2000年12月15日2時にチャーリーは理由を教えた。	チャーリーは2011年5月1日20時に理由を遅れずに教えた。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
246	アイザックはいつも披露宴を遅れて挙げる。2004年4月24日12時にアイザックは披露宴を挙げた。	アイザックは2014年7月13日20時に披露宴を遅れずに挙げた。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
247	デイヴはいつも目録を遅れて受け取る。2020年5月5日20時にデイヴは目録を受け取った。	デイヴは2020年5月5日16時に目録を遅れずに受け取った。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
248	キャロルはいつも予測を遅れて行う。2001年10月16日6時にキャロルは予測を行った。	キャロルは2001年10月16日5時に予測を遅れずに行った。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
249	ゾーイは決して手腕を遅れて発揮することはない。2017年6月3日18時にゾーイは手腕を発揮した。	ゾーイは2017年9月18日17時に手腕を遅れずに発揮した。	neutral	74	年月日時	random	習慣（未言及+決してない）
250	マロリーは決してノウハウを遅れて引き継ぐことはない。2014年4月2日20時にマロリーはノウハウを引き継いだ。	マロリーは2015年8月14日16時にノウハウを遅れずに引き継いだ。	neutral	74	年月日時	random	習慣（未言及+決してない）
251	マーヴィンは決してガイドラインを遅れて出すことはない。2012年3月29日8時にマーヴィンはガイドラインを出した。	マーヴィンは2012年3月29日14時にガイドラインを遅れずに出した。	neutral	74	年月日時	short	習慣（未言及+決してない）
252	マーヴィンは決して災害を遅れて祈願することはない。2005年4月25日16時にマーヴィンは災害を祈願した。	マーヴィンは2005年4月25日13時に災害を遅れずに祈願した。	neutral	74	年月日時	short	習慣（未言及+決してない）
253	アイザックは決して目を遅れて見開くことはない。2003年8月15日8時にアイザックは目を見開いた。	アイザックは2003年8月15日8時に目を遅れずに見開いた。	entailment	75	年月日時	random	習慣（言及済み+決してない）
254	マロリーは決して首相を遅れて訪問することはない。2014年10月15日19時にマロリーは首相を訪問した。	マロリーは2014年10月15日19時に首相を遅れずに訪問した。	entailment	75	年月日時	random	習慣（言及済み+決してない）
255	デイヴは決して耳を遅れて傾けることはない。2014年10月5日13時にデイヴは耳を傾けた。	デイヴは2014年10月5日13時に耳を遅れずに傾けた。	entailment	75	年月日時	short	習慣（言及済み+決してない）
256	フランクは決してショーを遅れて楽しむことはない。2016年5月26日22時にフランクはショーを楽しんだ。	フランクは2016年5月26日22時にショーを遅れずに楽しんだ。	entailment	75	年月日時	short	習慣（言及済み+決してない）
257	アイザックは声に目を上げていた。	アイザックは現在声に目を上げている。	neutral	76	None	None	現在（過去形）
258	マチルダは大会に出走を決めていた。	マチルダは現在大会に出走を決めている。	neutral	76	None	None	現在（過去形）
259	パットが診た。フランクが対戦した。フランクはパットが診る前に対戦した。	パットはフランクが対戦するる前に診た。	contradiction	77	None	None	順序（前後）
260	チャーリーが守った。マロリーが揚げた。マロリーはチャーリーが守る前に揚げた。	チャーリーはマロリーが揚げるる前に守った。	contradiction	77	None	None	順序（前後）
261	フランクがきた。トレントが産んだ。トレントはフランクがきた後に産んだ。	フランクはトレントが産むる前にきた。	entailment	78	None	None	順序（前後）
262	チャーリーがきた。エレンが代行した。エレンはチャーリーがきた後に代行した。	チャーリーはエレンが代行するる前にきた。	entailment	78	None	None	順序（前後）
263	イブが決めた。マロリーが解散した。マロリーはイブが決めた後に解散した。	イブはマロリーが解散した後で決めた。	contradiction	79	None	None	順序（前後）
264	トレントが入園した。ゾーイが送った。ゾーイはトレントが入園した後に送った。	トレントはゾーイが送った後で入園した。	contradiction	79	None	None	順序（前後）
265	イヴァンがブレスレットを贈った。スティーブがブレスレットを贈った。イヴァンがスティーブより先にブレスレットを贈った。	スティーブはイヴァンより先にブレスレットを贈った。	contradiction	80	None	None	順序（先後）
266	トルーディーがアイスを繰れた。マーヴィンがアイスを繰れた。トルーディーがマーヴィンより先にアイスを繰れた。	マーヴィンはトルーディーより先にアイスを繰れた。	contradiction	80	None	None	順序（先後）
267	キャロルが金額を支払った。オスカーが金額を支払った。キャロルがオスカーより後に金額を支払った。	オスカーはキャロルより後に金額を支払った。	contradiction	81	None	None	順序（先後）
268	ボブが沢山汗を流した。スティーブが沢山汗を流した。ボブがスティーブより後に沢山汗を流した。	スティーブはボブより後に沢山汗を流した。	contradiction	81	None	None	順序（先後）
269	ゾーイが2年間でヤジを飛ばした。ゾーイは2004年2月14日11時にそのヤジを飛ばし始めた。	ゾーイは2004年11月6日15時までにそのヤジを飛ばし終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
270	アイザックが8年間で共和国を訪れた。アイザックは2008年8月31日0時にその共和国を訪れ始めた。	アイザックは2016年1月5日0時までにその共和国を訪れ終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
271	ウォルターが3年間で唇を合わせた。ウォルターは2005年6月9日0時にその唇を合わせ始めた。	ウォルターは2018年2月16日2時までにその唇を合わせ終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
272	アリスが5年間で関連を担当した。アリスは2005年5月13日19時にその関連を担当し始めた。	アリスは2019年10月5日22時までにその関連を担当し終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
273	チャーリーが2年間で結末を決めた。チャーリーは2008年6月25日9時にその結末を決め始めた。	チャーリーは2008年6月25日7時までにその結末を決め終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
274	ゾーイが1年間で学校を開いた。ゾーイは2018年4月24日5時にその学校を開き始めた。	ゾーイは2018年4月24日8時までにその学校を開き終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
275	アリスが5年間以上かけてクリティカルを受けた。アリスは2002年4月4日1時にそのクリティカルを受け始めた。	アリスは2013年3月16日10時までにそのクリティカルを受け終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
276	トルーディーが1年間以上かけて瑞宝中綬章を受章した。トルーディーは2002年2月27日1時にその瑞宝中綬章を受章し始めた。	トルーディーは2019年4月1日23時までにその瑞宝中綬章を受章し終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
277	エレンが9年間以上かけて応援を送った。エレンは2013年12月6日5時にその応援を送り始めた。	エレンは2016年10月29日12時までにその応援を送り終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
278	キャロルが8年間以上かけてピストルを突き付けた。キャロルは2008年8月29日20時にそのピストルを突き付け始めた。	キャロルは2001年8月31日18時までにそのピストルを突き付け終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
279	マレットが2年間以上かけて祝福を送った。マレットは2012年8月7日10時にその祝福を送り始めた。	マレットは2012年8月7日12時までにその祝福を送り終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
280	ペギーが2年間以上かけて概要を提供した。ペギーは2009年2月25日8時にその概要を提供し始めた。	ペギーは2009年2月25日4時までにその概要を提供し終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
281	イヴァンが1時間でおしゃべりを始めた。	イヴァンはそのおしゃべりを始めるのに4時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
282	イヴァンが3時間で両手を下げた。	イヴァンはその両手を下げるのに2時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
283	イブが7時間で他人を誘った。	イブはその他人を誘うのに7時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
284	ビクターが2時間で彼を駆けた。	ビクターはその彼を駆けるのに2時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
285	イヴァンが2時間で声援を繰れた。	イヴァンはその声援を繰れるのに2時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
286	ビクターが2時間で参加者を御迎えした。	ビクターはその参加者を御迎えするのに1時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
287	ウォルターが2時間で遺体を引き取った。	ウォルターはその遺体を引き取るのに2時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
288	ビクターが1時間で母さんを許した。	ビクターはその母さんを許すのに2時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
289	フランクが7時間以上かけて妹を誘った。	フランクはその妹を誘うのに3時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
290	キャロルが4時間以上かけて政務を代行した。	キャロルはその政務を代行するのに3時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
291	デイヴが8時間以上かけて参加を表明した。	デイヴはその参加を表明するのに8時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
292	キャロルが5時間以上かけて疑問点を述べた。	キャロルはその疑問点を述べるのに6時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
293	ウォルターが2時間以上かけてアルツハイマを発症した。	ウォルターはそのアルツハイマを発症するのに2時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
294	トルーディーが2時間以上かけてゲストを誘った。	トルーディーはそのゲストを誘うのに2時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
295	マーヴィンが2時間以上かけてアーチェリを楽しんだ。	マーヴィンはそのアーチェリを楽しむのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
296	フランクが2時間以上かけて相撲を見せた。	フランクはその相撲を見せるのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
297	トルーディーが8時間で受講を待った。	トルーディーはその受講を待つのに9時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
298	トレントが8時間で典を挙げた。	トレントはその典を挙げるのに8時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
299	ビクターが3時間でマカオを訪れた。	ビクターはそのマカオを訪れるのに6時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
300	アイザックが3時間で容姿を確認した。	アイザックはその容姿を確認するのに1時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
301	プロッドが2時間でレフトを守った。	プロッドはそのレフトを守るのに2時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
302	ゾーイが1時間でパネリストを務めた。	ゾーイはそのパネリストを務めるのに1時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
303	トルーディーが1時間で宴会を開始した。	トルーディーはその宴会を開始するのに2時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
304	イヴァンが1時間で指標を受けた。	イヴァンはその指標を受けるのに2時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
305	ジャスティンが1時間以上かけて遠出を致した。	ジャスティンはその遠出を致すのに6時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
306	イブが3時間以上かけて名字を継いだ。	イブはその名字を継ぐのに8時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
307	エレンが2時間以上かけてホテルを送った。	エレンはそのホテルを送るのに2時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
308	ウォルターが5時間以上かけて矛盾を認めた。	ウォルターはその矛盾を認めるのに4時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
309	イブが2時間以上かけてジェスチャを送った。	イブはそのジェスチャを送るのに2時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
310	ペギーが1時間以上かけて合格を確認した。	ペギーはその合格を確認するのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
311	マロリーが2時間以上かけて風邪を挽いた。	マロリーはその風邪を挽くのに2時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
312	ボブが1時間以上かけて親切を受けた。	ボブはその親切を受けるのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
313	アイザックが1時間で請求を受けた。	アイザックは6時間以内に請求を受けた。	entailment	88	時間	random	2区間比較（ちょうど/以内）
314	パットが6時間で口を出した。	パットは7時間以内に口を出した。	entailment	88	時間	random	2区間比較（ちょうど/以内）
315	フランクが2時間で段差を上った。	フランクは1時間以内に段差を上った。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
316	ジャスティンが6時間で連絡を致した。	ジャスティンは4時間以内に連絡を致した。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
317	ゾーイが1時間で同点弾を放った。	ゾーイは2時間以内に同点弾を放った。	entailment	88	時間	short	2区間比較（ちょうど/以内）
318	ウォルターが2時間で朝市を開いた。	ウォルターは2時間以内に朝市を開いた。	entailment	88	時間	short	2区間比較（ちょうど/以内）
319	ペギーが2時間で列車を出した。	ペギーは1時間以内に列車を出した。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
320	マレットが2時間で左腕を上げた。	マレットは1時間以内に左腕を上げた。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
321	ジャスティンが6時間以上かけて旅館を訪れた。	ジャスティンは5時間以内に旅館を訪れた。	contradiction	89	時間	random	2区間比較（以上/以内）
322	トレントが8時間以上かけて話を知った。	トレントは9時間以内に話を知った。	neutral	89	時間	random	2区間比較（以上/以内）
323	マチルダが7時間以上かけて行列を成した。	マチルダは3時間以内に行列を成した。	contradiction	89	時間	random	2区間比較（以上/以内）
324	マチルダが2時間以上かけて論説を発表した。	マチルダは6時間以内に論説を発表した。	neutral	89	時間	random	2区間比較（以上/以内）
325	ボブが1時間以上かけて青年期を迎えた。	ボブは1時間以内に青年期を迎えた。	neutral	89	時間	short	2区間比較（以上/以内）
326	ボブが2時間以上かけて仕事を代行した。	ボブは1時間以内に仕事を代行した。	contradiction	89	時間	short	2区間比較（以上/以内）
327	アイザックが1時間以上かけて迷信を聞いた。	アイザックは1時間以内に迷信を聞いた。	neutral	89	時間	short	2区間比較（以上/以内）
328	ボブが2時間以上かけて市中を練り歩いた。	ボブは1時間以内に市中を練り歩いた。	contradiction	89	時間	short	2区間比較（以上/以内）
329	ゾーイは3時間以上かけて彼女の躰を離した。	ゾーイは躰を離すのに4時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
330	アリスは5時間以上かけて他人の猫を叱った。	アリスは猫を叱るのに1時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
331	チャーリーは2時間以上かけて反対の勧告を提出した。	チャーリーは勧告を提出するのに2時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
332	ボブは2時間以上かけて敗訴の密命を下した。	ボブは密命を下すのに2時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
333	トルーディーは8時間で旨の目標を提出した。	トルーディーは目標を提出するのに8時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
334	マレットは3時間で会議の結論を報告した。	マレットは結論を報告するのに9時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
335	デイヴは3時間で父の体制を引き継いだ。	デイヴは体制を引き継ぐのに2時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
336	トルーディーは1時間で渋谷の道路を練り歩いた。	トルーディーは道路を練り歩くのに7時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
337	マロリーは2時間でそれぞれの推測を述べた。	マロリーは推測を述べるのに1時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
338	ビクターは1時間で事実の離脱を表明した。	ビクターは離脱を表明するのに2時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
339	フランクは1時間で恒例のびっこを引いた。	フランクはびっこを引くのに2時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
340	プロッドは2時間で希望の学生を案内した。	プロッドは学生を案内するのに1時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
341	フランクは決して補填を遅れて致すことはない。2000年1月12日0時にフランクは補填を致した。	フランクは2000年1月12日0時に補填を遅れて致した。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
342	マロリーは決して勝利を遅れて奪うことはない。2019年3月11日18時にマロリーは勝利を奪った。	マロリーは2019年3月11日18時に勝利を遅れて奪った。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
343	マチルダは決して褒章を遅れて受章することはない。2003年10月7日8時にマチルダは褒章を受章した。	マチルダは2003年10月7日8時に褒章を遅れて受章した。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
344	マチルダは決してレンズを遅れて向けることはない。2001年11月17日3時にマチルダはレンズを向けた。	マチルダは2001年11月17日3時にレンズを遅れて向けた。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
345	トレントはいつもカフェを遅れて訪れる。2005年11月18日0時にトレントはカフェを訪れた。	トレントは2005年11月18日0時にカフェを遅れずに訪れた。	contradiction	95	年月日時	random	習慣+否定（言及済み+いつも）
