num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
117	デイヴ は 2007 年 7 月 16 日 3 時 に 最初の 彼氏 を 誘った 。	デイヴ は 2007 年 7 月 16 日 6 時 に 最初の 彼氏 を 誘った 。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
118	マチルダ は 2000 年 1 月 22 日 13 時 に 不動産 を 駆けた 。	マチルダ は 2019 年 3 月 7 日 8 時 に 不動産 を 駆けた 。	neutral	21	年月日時	random	未言及の時点
119	スティーブ は 2006 年 8 月 31 日 5 時 に 大使 館 を 訪れた 。	スティーブ は 2004 年 11 月 25 日 18 時 に 大使 館 を 訪れた 。	neutral	21	年月日時	random	未言及の時点
120	マチルダ は 2018 年 11 月 28 日 6 時 に 会見 を 受けた 。	マチルダ は 2012 年 5 月 22 日 2 時 に 会見 を 受けた 。	neutral	21	年月日時	random	未言及の時点
121	ウォルター は 2003 年 9 月 30 日 15 時 に 言葉尻 を 取った 。	ウォルター は 2003 年 9 月 30 日 11 時 に 言葉尻 を 取った 。	neutral	21	年月日時	short	未言及の時点
122	アイザック は 2008 年 7 月 8 日 12 時 に 秋葉原 を 訪れた 。	アイザック は 2008 年 7 月 8 日 14 時 に 秋葉原 を 訪れた 。	neutral	21	年月日時	short	未言及の時点
123	プロッド は 2019 年 5 月 29 日 8 時 に リファレンス を 作成 した 。	プロッド は 2019 年 5 月 29 日 9 時 に リファレンス を 作成 した 。	neutral	21	年月日時	short	未言及の時点
124	トレント は 2019 年 7 月 8 日 21 時 に 敗者 を 決めた 。	トレント は 2015 年 8 月 24 日 21 時 に その 敗者 を 決めた 。	neutral	22	年月日時	random	未言及の時点（照応）
125	マレット は 2006 年 10 月 18 日 17 時 に 顔合わせ を 行った 。	マレット は 2001 年 2 月 10 日 6 時 に その 顔合わせ を 行った 。	neutral	22	年月日時	random	未言及の時点（照応）
126	デイヴ は 2013 年 8 月 4 日 20 時 に 風圧 を 受けた 。	デイヴ は 2008 年 9 月 2 日 2 時 に その 風圧 を 受けた 。	neutral	22	年月日時	random	未言及の時点（照応）
127	ペギー は 2006 年 11 月 4 日 17 時 に 嫌悪 を 感じた 。	ペギー は 2006 年 11 月 4 日 15 時 に その 嫌悪 を 感じた 。	neutral	22	年月日時	short	未言及の時点（照応）
128	ビクター は 2004 年 7 月 18 日 9 時 に 団体 を 訪問 した 。	ビクター は 2004 年 7 月 18 日 2 時 に その 団体 を 訪問 した 。	neutral	22	年月日時	short	未言及の時点（照応）
129	パット は 2001 年 7 月 9 日 15 時 に 注意 を 傾けた 。	パット は 2001 年 7 月 9 日 18 時 に その 注意 を 傾けた 。	neutral	22	年月日時	short	未言及の時点（照応）
130	キャロル が 2004 年 2 月 10 日 13 時 に カット を 担当 した 。	キャロル は それ を 2012 年 2 月 18 日 9 時 に 担当 した 。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
131	エレン が 2015 年 3 月 2 日 21 時 に 技法 を 教えた 。	エレン は それ を 2008 年 8 月 28 日 12 時 に 教えた 。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
132	マレット が 2020 年 8 月 28 日 7 時 に クチ を 開いた 。	マレット は それ を 2003 年 11 月 18 日 7 時 に 開いた 。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
133	チャーリー が 2011 年 2 月 2 日 18 時 に ポリシー を 定めた 。	チャーリー は それ を 2011 年 2 月 2 日 12 時 に 定めた 。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
134	キャロル が 2020 年 2 月 4 日 7 時 に 黄身 を 愛した 。	キャロル は それ を 2020 年 2 月 4 日 2 時 に 愛した 。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
135	マチルダ が 2005 年 3 月 8 日 3 時 に 記録 を 樹立 した 。	マチルダ は それ を 2005 年 3 月 8 日 4 時 に 樹立 した 。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
136	キャロル が 8 年間 以内 に 通行 を 許した 。 キャロル は 2006 年 3 月 5 日 21 時 に その 通行 を 許し 始めた 。	キャロル は 2015 年 10 月 25 日 11 時 まで に その 通行 を 許し 終えた 。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
137	アイザック が 7 年間 以内 に 要望 を 送った 。 アイザック は 2011 年 7 月 28 日 3 時 に その 要望 を 送り 始めた 。	アイザック は 2009 年 4 月 3 日 19 時 まで に その 要望 を 送り 終えた 。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
138	オスカー が 5 年間 以内 に 小銭 を 揚げた 。 オスカー は 2020 年 7 月 4 日 6 時 に その 小銭 を 揚げ 始めた 。	オスカー は 2004 年 12 月 2 日 14 時 まで に その 小銭 を 揚げ 終えた 。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
139	スティーブ が 3 年間 以内 に 礼拝 を 守った 。 スティーブ は 2008 年 9 月 16 日 15 時 に その 礼拝 を 守り 始めた 。	スティーブ は 2000 年 8 月 25 日 23 時 まで に その 礼拝 を 守り 終えた 。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
140	アリス が 1 年間 以内 に 工場 を 辞めた 。 アリス は 2002 年 7 月 6 日 15 時 に その 工場 を 辞め 始めた 。	アリス は 2012 年 5 月 22 日 0 時 まで に その 工場 を 辞め 終えた 。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
141	マチルダ が 3 年間 以内 に 保釈 金 を 払った 。 マチルダ は 2002 年 10 月 30 日 21 時 に その 保釈 金 を 払い 始めた 。	マチルダ は 2009 年 12 月 24 日 17 時 まで に その 保釈 金 を 払い 終えた 。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
142	イヴァン が 3 年間 以内 に 凍結 を 表明 した 。 イヴァン は 2010 年 7 月 27 日 10 時 に その 凍結 を 表明 し 始めた 。	イヴァン は 2011 年 8 月 8 日 10 時 まで に その 凍結 を 表明 し 終えた 。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
143	トルーディー が 9 年間 以内 に 人垣 を 作った 。 トルーディー は 2009 年 11 月 10 日 20 時 に その 人垣 を 作り 始めた 。	トルーディー は 2016 年 4 月 23 日 15 時 まで に その 人垣 を 作り 終えた 。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
144	フランク が 9 年間 以内 に 訓練 を 致した 。 フランク は 2000 年 10 月 10 日 6 時 に その 訓練 を 致し 始めた 。	フランク は 2002 年 1 月 3 日 11 時 まで に その 訓練 を 致し 終えた 。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
145	マーヴィン が 2 年間 以内 に 給与 を 出した 。 マーヴィン は 2007 年 2 月 13 日 13 時 に その 給与 を 出し 始めた 。	マーヴィン は 2007 年 2 月 13 日 11 時 まで に その 給与 を 出し 終えた 。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
146	マレット が 2 年間 以内 に 双眸 を 見開いた 。 マレット は 2010 年 4 月 9 日 12 時 に その 双眸 を 見開き 始めた 。	マレット は 2010 年 4 月 9 日 9 時 まで に その 双眸 を 見開き 終えた 。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
147	マレット が 1 年間 以内 に 法 を 得た 。 マレット は 2004 年 8 月 17 日 10 時 に その 法 を 得 始めた 。	マレット は 2004 年 8 月 17 日 11 時 まで に その 法 を 得 終えた 。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
148	マレット が 2 年間 以内 に 発注 を 致した 。 マレット は 2013 年 2 月 18 日 15 時 に その 発注 を 致し 始めた 。	マレット は 2013 年 2 月 18 日 20 時 まで に その 発注 を 致し 終えた 。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
149	イブ が 1 年間 以内 に 根性 を 入れた 。 イブ は 2005 年 10 月 31 日 16 時 に その 根性 を 入れ 始めた 。	イブ は 2005 年 10 月 31 日 18 時 まで に その 根性 を 入れ 終えた 。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
150	エレン が 1 年間 以内 に 蒲鉾 を 切った 。 エレン は 2007 年 3 月 26 日 12 時 に その 蒲鉾 を 切り 始めた 。	エレン は 2007 年 3 月 26 日 10 時 まで に その 蒲鉾 を 切り 終えた 。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
151	アリス が 3 時間 以内 に ポリシー を 作成 した 。	アリス は その ポリシー を 作成 する のに 6 時間 を 費やした 。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
152	デイヴ が 7 時間 以内 に 竿 を 揚げた 。	デイヴ は その 竿 を 揚げる のに 9 時間 を 費やした 。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
153	デイヴ が 4 時間 以内 に ウェディング を 挙げた 。	デイヴ は その ウェディング を 挙げる のに 5 時間 を 費やした 。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
154	アイザック が 8 時間 以内 に 声 を 送った 。	アイザック は その 声 を 送る のに 5 時間 を 費やした 。	neutral	26	時間	random	2区間比較（以内/ちょうど）
155	イヴァン が 9 時間 以内 に サービス を 担当 した 。	イヴァン は その サービス を 担当 する のに 9 時間 を 費やした 。	neutral	26	時間	random	2区間比較（以内/ちょうど）
156	トルーディー が 4 時間 以内 に 検診 を 致した 。	トルーディー は その 検診 を 致す のに 4 時間 を 費やした 。	neutral	26	時間	random	2区間比較（以内/ちょうど）
157	イヴァン が 2 時間 以内 に 本店 を オープン した 。	イヴァン は その 本店 を オープン する のに 2 時間 を 費やした 。	neutral	26	時間	short	2区間比較（以内/ちょうど）
158	フランク が 1 時間 以内 に 輪投げ を 楽しんだ 。	フランク は その 輪投げ を 楽しむ のに 2 時間 を 費やした 。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
159	ゾーイ が 2 時間 以内 に 承認 を 出した 。	ゾーイ は その 承認 を 出す のに 1 時間 を 費やした 。	neutral	26	時間	short	2区間比較（以内/ちょうど）
160	ジャスティン が 2 時間 以内 に 箇所 を 決定 した 。	ジャスティン は その 箇所 を 決定 する のに 1 時間 を 費やした 。	neutral	26	時間	short	2区間比較（以内/ちょうど）
161	オスカー が 1 時間 以内 に 年齢 を 疑った 。	オスカー は その 年齢 を 疑う のに 2 時間 を 費やした 。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
162	マーヴィン が 1 時間 以内 に 農業 を 行った 。	マーヴィン は その 農業 を 行う のに 2 時間 を 費やした 。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
163	マレット が 4 時間 以内 に 金沢 を 訪れた 。	マレット は その 金沢 を 訪れる のに 2 時間 以上 費やした 。	neutral	27	時間	random	2区間比較（以内/以上）
164	プロッド が 6 時間 以内 に ティー を 出した 。	プロッド は その ティー を 出す のに 3 時間 以上 費やした 。	neutral	27	時間	random	2区間比較（以内/以上）
165	ペギー が 1 時間 以内 に 予約 を 承った 。	ペギー は その 予約 を 承る のに 9 時間 以上 費やした 。	contradiction	27	時間	random	2区間比較（以内/以上）
166	パット が 8 時間 以内 に 息子 を 差し出した 。	パット は その 息子 を 差し出す の に 4 時間 以上 費やした 。	neutral	27	時間	random	2区間比較（以内/以上）
167	フランク が 3 時間 以内 に 政務 を 代行 した 。	フランク は その 政務 を 代行 する のに 7 時間 以上 費やした 。	contradiction	27	時間	random	2区間比較（以内/以上）
168	デイヴ が 3 時間 以内 に 腰 を 挙げた 。	デイヴ は その 腰 を 挙げる のに 8 時間 以上 費やした 。	contradiction	27	時間	random	2区間比較（以内/以上）
169	マレット が 1 時間 以内 に 一 歩 足 を 踏み入れた 。	マレット は その 一 歩 足 を 踏み入れる のに 1 時間 以上 費やした 。	neutral	27	時間	short	2区間比較（以内/以上）
170	プロッド が 1 時間 以内 に 寄せ書き を 贈った 。	プロッド は その 寄せ書き を 贈る のに 1 時間 以上 費やした 。	neutral	27	時間	short	2区間比較（以内/以上）
171	イブ が 2 時間 以内 に パート を 辞めた 。	イブ は その パート を 辞める のに 2 時間 以上 費やした 。	neutral	27	時間	short	2区間比較（以内/以上）
172	ウォルター が 1 時間 以内 に 声 を 繰れた 。	ウォルター は その 声 を 繰れる のに 2 時間 以上 費やした 。	contradiction	27	時間	short	2区間比較（以内/以上）
173	プロッド が 1 時間 以内 に フロントロ を 獲得 した 。	プロッド は その フロントロ を 獲得 する のに 2 時間 以上 費やした 。	contradiction	27	時間	short	2区間比較（以内/以上）
174	エレン が 1 時間 以内 に 通訳 を 勤めた 。	エレン は その 通訳 を 勤める のに 2 時間 以上 費やした 。	contradiction	27	時間	short	2区間比較（以内/以上）
175	マチルダ が 3 時間 以内 に チーム を 目指した 。	マチルダ は 5 時間 以内 に チーム を 目指した 。	entailment	28	時間	random	2区間比較（以内/以内）
176	ジャスティン が 4 時間 以内 に 勝負 を 決めた 。	ジャスティン は 1 時間 以内 に 勝負 を 決めた 。	neutral	28	時間	random	2区間比較（以内/以内）
177	アリス が 3 時間 以内 に 御互い を 抱き締めた 。	アリス は 4 時間 以内 に 御互い を 抱き締めた 。	entailment	28	時間	random	2区間比較（以内/以内）
178	スティーブ が 5 時間 以内 に 生徒 を 担当 した 。	スティーブ は 7 時間 以内 に 生徒 を 担当 した 。	entailment	28	時間	random	2区間比較（以内/以内）
179	パット が 9 時間 以内 に ビッコ を 挽いた 。	パット は 2 時間 以内 に ビッコ を 挽いた 。	neutral	28	時間	random	2区間比較（以内/以内）
180	ビクター が 9 時間 以内 に 学生 を 案内 した 。	ビクター は 8 時間 以内 に 学生 を 案内 した 。	neutral	28	時間	random	2区間比較（以内/以内）
181	トルーディー が 2 時間 以内 に 引き換え を 開始 した 。	トルーディー は 2 時間 以内 に 引き換え を 開始 した 。	entailment	28	時間	short	2区間比較（以内/以内）
182	プロッド が 2 時間 以内 に 自転車 を 送った 。	プロッド は 2 時間 以内 に 自転車 を 送った 。	entailment	28	時間	short	2区間比較（以内/以内）
183	ジャスティン が 1 時間 以内 に 代走 を 送った 。	ジャスティン は 2 時間 以内 に 代走 を 送った 。	entailment	28	時間	short	2区間比較（以内/以内）
184	スティーブ が 2 時間 以内 に 勝敗 を 決めた 。	スティーブ は 1 時間 以内 に 勝敗 を 決めた 。	neutral	28	時間	short	2区間比較（以内/以内）
185	ジャスティン が 2 時間 以内 に 人物 像 を 語った 。	ジャスティン は 1 時間 以内 に 人物 像 を 語った 。	neutral	28	時間	short	2区間比較（以内/以内）
186	ジャスティン が 2 時間 以内 に 此世 を 救った 。	ジャスティン は 1 時間 以内 に 此世 を 救った 。	neutral	28	時間	short	2区間比較（以内/以内）
187	ウォルター が 6 時間 以内 に おっぱい を 揚げた 。	ウォルター は おっぱい を 揚げた 。	entailment	29	時間	random	完了
188	ジャスティン が 4 時間 で 喧嘩 を 診た 。	ジャスティン は 喧嘩 を 診た 。	entailment	29	時間	random	完了
189	フランク が 5 時間 以内 に 指示 書 を 出した 。	フランク は 指示 書 を 出した 。	entailment	29	時間	random	完了
190	キャロル が 1 時間 以上 かけて 受諾 を 表明 した 。	キャロル は 受諾 を 表明 した 。	entailment	29	時間	short	完了
191	イブ が 1 時間 以内 に 記録 を 樹立 した 。	イブ は 記録 を 樹立 した 。	entailment	29	時間	short	完了
192	チャーリー が 2 時間 以上 かけて 逮捕 状 を 取った 。	チャーリー は 逮捕 状 を 取った 。	entailment	29	時間	short	完了
193	ビクター は 6 時間 以内 に 学会 の 活動 賞 を 受賞 した 。	ビクター は 活動 賞 を 受賞 する のに 1 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
194	アリス は 4 時間 以内 に 非難 の ジト を 向けた 。	アリス は ジト を 向ける のに 5 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
195	キャロル は 8 時間 以内 に 東京 の 情報 を 伝えた 。	キャロル は 情報 を 伝える のに 3 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
196	キャロル は 5 時間 以内 に 皆さん の 請求 を 受けた 。	キャロル は 請求 を 受ける のに 8 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
197	マーヴィン は 3 時間 以内 に 子供 の 付き合い を 深めた 。	マーヴィン は 付き合い を 深める の に 5 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
198	チャーリー は 6 時間 以内 に 幸せ の 万 歩 計 を 貰った 。	チャーリー は 万 歩 計 を 貰う のに 6 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
199	オスカー は 2 時間 以内 に 詫び の 心構え を 伝えた 。	オスカー は 心構え を 伝える のに 1 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
200	パット は 1 時間 以内 に 旨 の 賀状 を 書いた 。	パット は 賀状 を 書く のに 2 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
201	トレント は 2 時間 以内 に 以下 の 責 を 負った 。	トレント は 責 を 負う のに 1 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
202	イブ は 1 時間 以内 に ブログ の 出発 を 致した 。	イブ は 出発 を 致す のに 2 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
203	フランク は 2 時間 以内 に 政府 の 覚悟 を 表明 した 。	フランク は 覚悟 を 表明 する のに 2 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
204	マロリー は 1 時間 以内 に 社会 人 の リスタート を 切った 。	マロリー は リスタート を 切る のに 2 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
205	ボブ は 8 時間 下 に 生まれた 。	ボブ は 5 時間 下 に 生まれた 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
206	プロッド は 8 時間 両親 に 下げた 。	プロッド は 3 時間 両親 に 下げた 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
207	ジャスティン は 8 時間 活動 に 果たした 。	ジャスティン は 2 時間 活動 に 果たした 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
208	スティーブ は 4 時間 日本 に 多かった 。	スティーブ は 9 時間 日本 に 多かった 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
209	キャロル は 7 時間 説明 文 に 書いた 。	キャロル は 7 時間 説明 文 に 書いた 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
210	ボブ は 7 時間 スイミング に 通った 。	ボブ は 7 時間 スイミング に 通った 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
211	ウォルター は 1 時間 商品 に 付いた 。	ウォルター は 1 時間 商品 に 付いた 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
212	マーヴィン は 1 時間 休み に 留学 した 。	マーヴィン は 1 時間 休み に 留学 した 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
213	フランク は 2 時間 新聞 に 受けた 。	フランク は 1 時間 新聞 に 受けた 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
214	フランク は 1 時間 私 に 繰れた 。	フランク は 1 時間 私 に 繰れた 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
215	トレント は 2 時間 第三者 に 致した 。	トレント は 1 時間 第三者 に 致した 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
216	キャロル は 2 時間 寝床 に 行った 。	キャロル は 1 時間 寝床 に 行った 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
217	エレン は 1 時間 地裁 に 起こした 。	エレン は ちょうど 7 時間 地裁 に 起こした 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
218	オスカー は 7 時間 同 社 に 出した 。	オスカー は ちょうど 6 時間 同 社 に 出した 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
219	マレット は 7 時間 ディレクター に 就任 した 。	マレット は ちょうど 8 時間 ディレクター に 就任 した 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
220	オスカー は 1 時間 全員 に 下した 。	オスカー は ちょうど 2 時間 全員 に 下した 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
221	キャロル は 9 時間 物音 に 覚ました 。	キャロル は ちょうど 1 時間 物音 に 覚ました 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
222	マロリー は 6 時間 以内 に 致した 。	マロリー は ちょうど 5 時間 以内 に 致した 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
223	アイザック は 2 時間 希望 者 に 行った 。	アイザック は ちょうど 2 時間 希望 者 に 行った 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
224	チャーリー は 2 時間 相手 に 達成 した 。	チャーリー は ちょうど 2 時間 相手 に 達成 した 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
225	ペギー は 1 時間 横浜 に 移籍 した 。	ペギー は ちょうど 2 時間 横浜 に 移籍 した 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
226	アイザック は 2 時間 方向 に 投げた 。	アイザック は ちょうど 1 時間 方向 に 投げた 。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
227	オスカー は 2 時間 顔見知り に 会った 。	オスカー は ちょうど 1 時間 顔見知り に 会った 。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
228	ペギー は 2 時間 知恵 に 変えた 。	ペギー は ちょうど 1 時間 知恵 に 変えた 。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
229	ジャスティン は 地区 に 1 時間 以上 変わった 。	ジャスティン は 地区 に 変わった 。	entailment	34	時間	random	完了
230	チャーリー は 明治 に 3 時間 以上 鳴った 。	チャーリー は 明治 に 鳴った 。	entailment	34	時間	random	完了
231	ゾーイ は 下着 に 6 時間 以上 伸ばした 。	ゾーイ は 下着 に 伸ばした 。	entailment	34	時間	random	完了
232	マロリー は 大学院 に 1 時間 以上 鋳た 。	マロリー は 大学院 に 鋳た 。	entailment	34	時間	short	完了
233	フランク は ショウ に 1 時間 以上 出演 した 。	フランク は ショウ に 出演 した 。	entailment	34	時間	short	完了
234	フランク は マン に 1 時間 移籍 した 。	フランク は マン に 移籍 した 。	entailment	34	時間	short	完了
235	スティーブ は 人間 の 天麩羅 を 7 時間 揚げた 。	スティーブ は 人間 の 天麩羅 を 1 時間 揚げた 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
236	ビクター は 流れ の 教示 を 5 時間 受けた 。	ビクター は 流れ の 教示 を 4 時間 受けた 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
237	プロッド は 部門 の 数量 を 4 時間 発表 した 。	プロッド は 部門 の 数量 を 8 時間 発表 した 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
238	イブ は 旨 の 精査 を 3 時間 致した 。	イブ は 旨 の 精査 を 3 時間 致した 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
239	デイヴ は コンビニ の 麦飯 を 9 時間 食べた 。	デイヴ は コンビニ の 麦飯 を 3 時間 食べた 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
240	オスカー は 停止 の 閲覧 を 1 時間 受けた 。	オスカー は 停止 の 閲覧 を 3 時間 受けた 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
241	フランク は 規模 の 科目 を 1 時間 行った 。	フランク は 規模 の 科目 を 2 時間 行った 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
242	イヴァン は 車 の 謝礼 を 2 時間 払った 。	イヴァン は 車 の 謝礼 を 2 時間 払った 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
243	スティーブ は 関係 の 限定 を 2 時間 受けた 。	スティーブ は 関係 の 限定 を 1 時間 受けた 。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
244	オスカー は 打点 王 の イメージ を 1 時間 獲得 した 。	オスカー は 打点 王 の イメージ を 1 時間 獲得 した 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
245	スティーブ は スキー 場 の データ を 2 時間 伝えた 。	スティーブ は スキー 場 の データ を 1 時間 伝えた 。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
246	イブ は 海 の 災害 を 2 時間 祈願 した 。	イブ は 海 の 災害 を 1 時間 祈願 した 。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
247	マロリー は メーン の 洋食 を 6 時間 選んだ 。	マロリー は メーン の 洋食 を 選んだ 。	entailment	36	時間	random	完了
248	ゾーイ は 動向 の 不安 を 9 時間 受けた 。	ゾーイ は 動向 の 不安 を 受けた 。	entailment	36	時間	random	完了
249	ゾーイ は 本社 の クチコミ を 6 時間 書いた 。	ゾーイ は 本社 の クチコミ を 書いた 。	entailment	36	時間	random	完了
250	プロッド は 定例 の 面会 を 1 時間 行った 。	プロッド は 定例 の 面会 を 行った 。	entailment	36	時間	short	完了
251	エレン は 皆 の 温もり を 1 時間 貰った 。	エレン は 皆 の 温もり を 貰った 。	entailment	36	時間	short	完了
252	マーヴィン は 日本 の 世界 を 1 時間 救った 。	マーヴィン は 日本 の 世界 を 救った 。	entailment	36	時間	short	完了
253	マチルダ は 4 時間 同意 書 を 提出 した 。	マチルダ は 8 時間 同意 書 を 提出 した 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
254	トルーディー は 4 時間 問い合わせ を 受けた 。	トルーディー は 9 時間 問い合わせ を 受けた 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
255	オスカー は 7 時間 予約 を 致した 。	オスカー は 6 時間 予約 を 致した 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
256	デイヴ は 6 時間 痛手 を 止めた 。	デイヴ は 1 時間 痛手 を 止めた 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
257	フランク は 5 時間 陳情 書 を 提出 した 。	フランク は 6 時間 陳情 書 を 提出 した 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
258	ウォルター は 6 時間 椅子 を 向けた 。	ウォルター は 5 時間 椅子 を 向けた 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
259	トレント は 1 時間 罰金 刑 を 受けた 。	トレント は 1 時間 罰金 刑 を 受けた 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
260	オスカー は 1 時間 圧勝 を 収めた 。	オスカー は 2 時間 圧勝 を 収めた 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
261	プロッド は 2 時間 約束 を 聞いた 。	プロッド は 2 時間 約束 を 聞いた 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
262	エレン は 2 時間 火 を 運んだ 。	エレン は 1 時間 火 を 運んだ 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
263	マロリー は 2 時間 溜め息 を 引き取った 。	マロリー は 1 時間 溜め息 を 引き取った 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
264	ボブ は 2 時間 ドア を 開けた 。	ボブ は 1 時間 ドア を 開けた 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
265	パット は 1 時間 親睦 を 深めた 。	パット は 親睦 を 深めた 。	entailment	38	時間	random	完了
266	マーヴィン は 5 時間 色々 手 を 出した 。	マーヴィン は 色々 手 を 出した 。	entailment	38	時間	random	完了
267	マチルダ は 8 時間 調査 を 行った 。	マチルダ は 調査 を 行った 。	entailment	38	時間	random	完了
268	マチルダ は 2 時間 声 を 揃えた 。	マチルダ は 声 を 揃えた 。	entailment	38	時間	short	完了
269	チャーリー は 1 時間 耳 を 挟んだ 。	チャーリー は 耳 を 挟んだ 。	entailment	38	時間	short	完了
