num	premise	hypothesis	gold_label	template_num	time_format
1729	コーチは11月23日に所長を補佐した。	コーチは1月24日に所長を補佐した。	neutral	18	月日
1730	私は11月15日に愛想を尽かした。	私は3月30日に愛想を尽かした。	neutral	18	月日
1731	記者は11月3日に道を阻んだ。	記者は8月19日に道を阻んだ。	neutral	18	月日
1732	校長は6月12日に人生を絶った。	校長は6月24日に人生を絶った。	neutral	18	月日
1733	私は10月12日に目を反らした。	私は5月23日に目を反らした。	neutral	18	月日
1734	記者は12月17日に道を阻んだ。	記者は5月28日に道を阻んだ。	neutral	18	月日
1735	皆は3月12日に脚を伸ばせた。	皆は10月29日に脚を伸ばせた。	neutral	18	月日
1736	女は6月22日に説明を翻した。	女は7月17日に説明を翻した。	neutral	18	月日
1737	全員は2月25日に瞳を瞑った。	全員は6月22日に瞳を瞑った。	neutral	18	月日
1738	主任は4月11日に責任者を補佐した。	主任は12月19日に責任者を補佐した。	neutral	18	月日
1739	人々は3月20日に群れを寄せた。	人々は1月8日に群れを寄せた。	neutral	18	月日
1740	議員は7月21日に融合を唱えた。	議員は9月4日に融合を唱えた。	neutral	18	月日
1741	父は9日にスカイプを始めた。	父は8日にスカイプを始めた。	neutral	18	日
1742	私は19日に突然姿を晦ました。	私は26日に突然姿を晦ました。	neutral	18	日
1743	校長は18日に人生を絶った。	校長は26日に人生を絶った。	neutral	18	日
1744	記者は23日に出世を阻んだ。	記者は21日に出世を阻んだ。	neutral	18	日
1745	家族は19日に指を挿した。	家族は14日に指を挿した。	neutral	18	日
1746	高校生は22日に鼻を塞いだ。	高校生は31日に鼻を塞いだ。	neutral	18	日
1747	私は26日に苦情を呈すすった。	私は4日に苦情を呈すすった。	neutral	18	日
1748	皆は12日に御互い気を遣った。	皆は29日に御互い気を遣った。	neutral	18	日
1749	息子は11日に腰を討った。	息子は13日に腰を討った。	neutral	18	日
1750	皆は10日に指を運べた。	皆は4日に指を運べた。	neutral	18	日
1751	皆は12日に多少気を遣った。	皆は6日に多少気を遣った。	neutral	18	日
1752	私は5日に肩を押した。	私は23日に肩を押した。	neutral	18	日
1753	アスカは19日に背を逸らした。	アスカは28日に背を逸らした。	neutral	18	日
1754	客は29日に脚を運べた。	客は1日に脚を運べた。	neutral	18	日
1755	民間人は2日に自らを投ずるた。	民間人は6日に自らを投ずるた。	neutral	18	日
1756	私は27日に献立を裁てた。	私は29日に献立を裁てた。	neutral	18	日
1757	小林は17日にチャンスを阻んだ。	小林は23日にチャンスを阻んだ。	neutral	18	日
1758	全員は8日に命を取り留めた。	全員は22日に命を取り留めた。	neutral	18	日
1759	首相は26日に足を着けた。	首相は25日に足を着けた。	neutral	18	日
1760	飼い主は26日に気配を緩めた。	飼い主は23日に気配を緩めた。	neutral	18	日
1761	私は2006年11月4日18時に一番気を遣った。	私は2000年10月19日3時に一番気を遣った。	neutral	18	年月日時
1762	選手は2011年6月9日18時に鞘を詰めた。	選手は2011年2月15日20時に鞘を詰めた。	neutral	18	年月日時
1763	住民は2002年10月7日1時に寄付を寄せた。	住民は2001年8月31日16時に寄付を寄せた。	neutral	18	年月日時
1764	私は2020年5月11日22時に思いを馳せた。	私は2010年6月30日11時に思いを馳せた。	neutral	18	年月日時
1765	私は2004年9月5日21時に歴史を専攻した。	私は2008年6月12日13時に歴史を専攻した。	neutral	18	年月日時
1766	男は2005年5月20日7時に力を合わした。	男は2017年5月11日11時に力を合わした。	neutral	18	年月日時
1767	校長は2008年12月10日22時に命を絶った。	校長は2001年9月17日16時に命を絶った。	neutral	18	年月日時
1768	夫は2003年4月15日13時に業を休んだ。	夫は2020年2月25日9時に業を休んだ。	neutral	18	年月日時
1769	全員は2013年5月24日4時に切っ掛けを失った。	全員は2016年11月18日11時に切っ掛けを失った。	neutral	18	年月日時
1770	大臣は2004年3月31日23時に生命を絶った。	大臣は2015年11月27日19時に生命を絶った。	neutral	18	年月日時
1771	父は2016年12月16日3時に無線を始めた。	父は2003年6月2日10時に無線を始めた。	neutral	18	年月日時
1772	皆は2012年6月7日11時に腕を伸ばせた。	皆は2019年2月12日23時に腕を伸ばせた。	neutral	18	年月日時
1773	子供は2012年5月11日20時に自信を持ち出した。	子供は2010年6月3日12時に自信を持ち出した。	neutral	18	年月日時
1774	全員は2020年12月27日2時に一番気を抜けた。	全員は2017年2月26日0時に一番気を抜けた。	neutral	18	年月日時
1775	私は2010年7月24日22時に祈りを馳せた。	私は2016年9月28日15時に祈りを馳せた。	neutral	18	年月日時
1776	彼女は2005年7月28日6時に身体を背けた。	彼女は2009年6月16日8時に身体を背けた。	neutral	18	年月日時
1777	相手は2017年7月31日21時に大変気を遣った。	相手は2000年10月23日5時に大変気を遣った。	neutral	18	年月日時
1778	人々は2008年2月15日21時にクレームを寄せた。	人々は2005年2月19日3時にクレームを寄せた。	neutral	18	年月日時
1779	子供は2008年9月18日14時に脚を挫いた。	子供は2012年12月1日6時に脚を挫いた。	neutral	18	年月日時
1780	日本人は2018年3月29日1時に身を投ずるた。	日本人は2012年7月9日8時に身を投ずるた。	neutral	18	年月日時
1781	主人は4月30日10時にサービスを休んだ。	主人は11月10日3時にサービスを休んだ。	neutral	18	月日時
1782	ファンは4月8日5時に夢を馳せた。	ファンは5月12日7時に夢を馳せた。	neutral	18	月日時
1783	皆は12月20日8時に感情を抱いた。	皆は9月8日5時に感情を抱いた。	neutral	18	月日時
1784	利用者は1月3日9時に身体を押した。	利用者は3月10日8時に身体を押した。	neutral	18	月日時
1785	彼は5月22日17時に手の平を翻した。	彼は2月4日19時に手の平を翻した。	neutral	18	月日時
1786	私は5月30日11時に妹を宥めた。	私は10月9日10時に妹を宥めた。	neutral	18	月日時
1787	彼女は7月23日8時に両目を瞑った。	彼女は5月15日9時に両目を瞑った。	neutral	18	月日時
1788	不良は4月24日7時に勝ち点を縮めた。	不良は1月26日0時に勝ち点を縮めた。	neutral	18	月日時
1789	ファンは7月5日19時に祈りを馳せた。	ファンは11月16日0時に祈りを馳せた。	neutral	18	月日時
1790	少年は3月24日17時に眉毛をしかめた。	少年は2月18日13時に眉毛をしかめた。	neutral	18	月日時
1791	少年は5月22日13時に鼻をしかめた。	少年は7月29日23時に鼻をしかめた。	neutral	18	月日時
1792	全員は1月16日20時に体を運べた。	全員は5月17日16時に体を運べた。	neutral	18	月日時
1793	私は6月13日13時に面を背けた。	私は12月3日2時に面を背けた。	neutral	18	月日時
1794	私は7月1日9時に間隔を置いた。	私は6月14日3時に間隔を置いた。	neutral	18	月日時
1795	記者は9月17日9時に行く先を阻んだ。	記者は7月13日0時に行く先を阻んだ。	neutral	18	月日時
1796	亜衣は12月16日19時に職場を出た。	亜衣は1月28日3時に職場を出た。	neutral	18	月日時
1797	彼は5月6日4時に意識を遠ざけた。	彼は3月5日0時に意識を遠ざけた。	neutral	18	月日時
1798	青年は4月27日4時に足を竦めた。	青年は10月6日9時に足を竦めた。	neutral	18	月日時
1799	私は7月31日2時に美術を専攻した。	私は10月10日0時に美術を専攻した。	neutral	18	月日時
1800	大人は8月18日13時に視線を離した。	大人は7月22日16時に視線を離した。	neutral	18	月日時
1801	女性は30日8時に別居を切り出した。	女性は12日23時に別居を切り出した。	neutral	18	日時
1802	私は11日1時に爪を伸ばせた。	私は3日20時に爪を伸ばせた。	neutral	18	日時
1803	先輩は20日14時に僕を宥めた。	先輩は27日15時に僕を宥めた。	neutral	18	日時
1804	彼女は1日7時に口を瞑った。	彼女は25日4時に口を瞑った。	neutral	18	日時
1805	夫は26日8時に社を休んだ。	夫は13日17時に社を休んだ。	neutral	18	日時
1806	彼は17日23時に彼女を遠ざけた。	彼は1日11時に彼女を遠ざけた。	neutral	18	日時
1807	皆は24日22時に密議を凝らした。	皆は4日1時に密議を凝らした。	neutral	18	日時
1808	栄養士は16日21時に献立を裁てた。	栄養士は22日9時に献立を裁てた。	neutral	18	日時
1809	全員は13日5時に歯を食い縛った。	全員は22日3時に歯を食い縛った。	neutral	18	日時
1810	私は1日7時に口を瞑った。	私は23日10時に口を瞑った。	neutral	18	日時
1811	皆は4日0時に皆口を閉ざした。	皆は14日10時に皆口を閉ざした。	neutral	18	日時
1812	客は22日16時に脚を運んだ。	客は22日7時に脚を運んだ。	neutral	18	日時
1813	皆は10日20時に目を反らした。	皆は15日5時に目を反らした。	neutral	18	日時
1814	私は9日22時にメニューを裁てた。	私は10日6時にメニューを裁てた。	neutral	18	日時
1815	娘は17日9時に自らを沈めた。	娘は12日11時に自らを沈めた。	neutral	18	日時
1816	彼は2日21時に彼女を遠ざけた。	彼は19日4時に彼女を遠ざけた。	neutral	18	日時
1817	全員は3日13時に身を潜めた。	全員は16日5時に身を潜めた。	neutral	18	日時
1818	全員は17日10時に身を乗り出した。	全員は31日15時に身を乗り出した。	neutral	18	日時
1819	住民は21日2時に恋心を抱いた。	住民は24日21時に恋心を抱いた。	neutral	18	日時
1820	私は16日17時に左記を越した。	私は4日2時に左記を越した。	neutral	18	日時
1821	議員は18時に融合を唱えた。	議員は15時に融合を唱えた。	neutral	18	時
1822	全員は7時に体を乗り出した。	全員は18時に体を乗り出した。	neutral	18	時
1823	栄養士は23時に行程を裁てた。	栄養士は5時に行程を裁てた。	neutral	18	時
1824	私は20時にザイルを延ばした。	私は2時にザイルを延ばした。	neutral	18	時
1825	ライバルは19時に点差を詰めた。	ライバルは8時に点差を詰めた。	neutral	18	時
1826	僕は3時に指を運べた。	僕は17時に指を運べた。	neutral	18	時
1827	人々は4時に心を馳せた。	人々は19時に心を馳せた。	neutral	18	時
1828	私は17時に行程を裁てた。	私は16時に行程を裁てた。	neutral	18	時
1829	由佳は21時に姉さんを転職した。	由佳は1時に姉さんを転職した。	neutral	18	時
1830	国民は7時に耳を貸した。	国民は5時に耳を貸した。	neutral	18	時
1831	先生は5時に心証を害すすった。	先生は11時に心証を害すすった。	neutral	18	時
1832	僕は9時に足を運べた。	僕は0時に足を運べた。	neutral	18	時
1833	選手は18時に声を切らした。	選手は13時に声を切らした。	neutral	18	時
1834	彼女は15時にカイシャを休んだ。	彼女は12時にカイシャを休んだ。	neutral	18	時
1835	私は21時に気持ちを許せた。	私は13時に気持ちを許せた。	neutral	18	時
1836	児童は16時に穴を塞いだ。	児童は6時に穴を塞いだ。	neutral	18	時
1837	大人は15時に目を離した。	大人は1時に目を離した。	neutral	18	時
1838	大臣は3時に生命を絶った。	大臣は7時に生命を絶った。	neutral	18	時
1839	先生は15時に気を害すすった。	先生は22時に気を害すすった。	neutral	18	時
1840	私は12時にクリームを裁てた。	私は15時にクリームを裁てた。	neutral	18	時
1841	友達は2011年に気管支炎をこじらせた。	友達は2017年にその気管支炎をこじらせた。	neutral	19	年
1842	オーナーは2009年に予防線を張れた。	オーナーは2007年にその予防線を張れた。	neutral	19	年
1843	皆は2003年に身体を背けた。	皆は2015年にその身体を背けた。	neutral	19	年
1844	少年は2004年に命を取り留めた。	少年は2006年にその命を取り留めた。	neutral	19	年
1845	少年は2020年に一命を取り留めた。	少年は2000年にその一命を取り留めた。	neutral	19	年
1846	博士は2016年に茶を濁した。	博士は2019年にその茶を濁した。	neutral	19	年
1847	騎士は2005年にザイルを延ばした。	騎士は2009年にそのザイルを延ばした。	neutral	19	年
1848	コーチは2004年に委員を補佐した。	コーチは2013年にその委員を補佐した。	neutral	19	年
1849	皆は2007年に自らを投じた。	皆は2005年にその自らを投じた。	neutral	19	年
1850	彼女は2000年に目を瞑った。	彼女は2014年にその目を瞑った。	neutral	19	年
1851	全員は2008年に上半身を乗り出した。	全員は2005年にその上半身を乗り出した。	neutral	19	年
1852	私は2000年に相手を宥めた。	私は2008年にその相手を宥めた。	neutral	19	年
1853	女性は2004年に入り口を振り向いた。	女性は2005年にその入り口を振り向いた。	neutral	19	年
1854	女は2018年に言を翻した。	女は2014年にその言を翻した。	neutral	19	年
1855	美女は2003年に身体を躱した。	美女は2011年にその身体を躱した。	neutral	19	年
1856	皆は2020年に結構気を遣った。	皆は2017年にその結構気を遣った。	neutral	19	年
1857	皆さんは2009年に脚を運んだ。	皆さんは2007年にその脚を運んだ。	neutral	19	年
1858	監督は2015年に融合を唱えた。	監督は2008年にその融合を唱えた。	neutral	19	年
1859	相手は2019年に目を反らした。	相手は2016年にその目を反らした。	neutral	19	年
1860	全員は2002年に主を仰いだ。	全員は2018年にその主を仰いだ。	neutral	19	年
1861	私は2015年6月に君を遠ざけた。	私は2004年10月にその君を遠ざけた。	neutral	19	年月
1862	私は2016年2月に危機感を持ち出した。	私は2002年3月にその危機感を持ち出した。	neutral	19	年月
1863	人々は2011年12月に生命を絶った。	人々は2007年12月にその生命を絶った。	neutral	19	年月
1864	監督は2012年8月に現場を去った。	監督は2002年2月にその現場を去った。	neutral	19	年月
1865	子供は2000年3月に背筋を伸ばせた。	子供は2009年11月にその背筋を伸ばせた。	neutral	19	年月
1866	小林は2012年2月に追加点を阻んだ。	小林は2004年7月にその追加点を阻んだ。	neutral	19	年月
1867	栄養士は2008年4月に行程を裁てた。	栄養士は2009年7月にその行程を裁てた。	neutral	19	年月
1868	選手は2005年7月に片方を緩めた。	選手は2009年3月にその片方を緩めた。	neutral	19	年月
1869	僕は2015年9月に返事を濁した。	僕は2020年1月にその返事を濁した。	neutral	19	年月
1870	松井は2007年11月に艦隊を翻弄した。	松井は2007年8月にその艦隊を翻弄した。	neutral	19	年月
1871	子供は2007年10月に口唇を塞いだ。	子供は2018年12月にその口唇を塞いだ。	neutral	19	年月
1872	少年は2019年7月に体を翻した。	少年は2002年7月にその体を翻した。	neutral	19	年月
1873	私は2019年3月に茶を濁した。	私は2002年1月にその茶を濁した。	neutral	19	年月
1874	彼女は2014年10月に体を背けた。	彼女は2000年4月にその体を背けた。	neutral	19	年月
1875	女性は2019年8月に一命を取り留めた。	女性は2020年7月にその一命を取り留めた。	neutral	19	年月
1876	私は2014年2月にメニューを裁てた。	私は2007年12月にそのメニューを裁てた。	neutral	19	年月
1877	私は2012年7月に口を瞑った。	私は2005年11月にその口を瞑った。	neutral	19	年月
1878	校長は2003年8月に爪先を着けた。	校長は2016年9月にその爪先を着けた。	neutral	19	年月
1879	皆は2014年2月に半身を乗り出した。	皆は2020年4月にその半身を乗り出した。	neutral	19	年月
1880	選手は2015年8月に場を去った。	選手は2010年4月にその場を去った。	neutral	19	年月
1881	相手は6月に目を反らした。	相手は4月にその目を反らした。	neutral	19	月
1882	大人は5月に瞳を離した。	大人は4月にその瞳を離した。	neutral	19	月
1883	女は11月に決心を翻した。	女は8月にその決心を翻した。	neutral	19	月
1884	男は4月に糸目を引いた。	男は7月にその糸目を引いた。	neutral	19	月
1885	少年は5月にカードを翻した。	少年は2月にそのカードを翻した。	neutral	19	月
1886	客は12月に好感を抱いた。	客は9月にその好感を抱いた。	neutral	19	月
1887	皆は9月に好感を抱いた。	皆は11月にその好感を抱いた。	neutral	19	月
1888	彼女は12月に社を休んだ。	彼女は4月にその社を休んだ。	neutral	19	月
1889	私は12月に身を投ずるた。	私は3月にその身を投ずるた。	neutral	19	月
1890	彼は6月に彼女を遠ざけた。	彼は2月にその彼女を遠ざけた。	neutral	19	月
1891	皆は10月にクチを閉ざした。	皆は3月にそのクチを閉ざした。	neutral	19	月
1892	私は12月に半身を引いた。	私は6月にその半身を引いた。	neutral	19	月
1893	彼女は4月に双眸を丸いした。	彼女は6月にその双眸を丸いした。	neutral	19	月
1894	飼い主は4月に瞳を離した。	飼い主は10月にその瞳を離した。	neutral	19	月
1895	私は11月に皆口を閉ざした。	私は7月にその皆口を閉ざした。	neutral	19	月
1896	彼は1月に身体を引いた。	彼は1月にその身体を引いた。	entailment	19	月
1897	飼い主は2月に片方を緩めた。	飼い主は10月にその片方を緩めた。	neutral	19	月
1898	全員は5月に体を落ち着けた。	全員は4月にその体を落ち着けた。	neutral	19	月
1899	私は8月に腰を押した。	私は1月にその腰を押した。	neutral	19	月
1900	妻は3月に注射針を挿した。	妻は8月にその注射針を挿した。	neutral	19	月
1901	民間人は2008年1月31日に身を投ずるた。	民間人は2000年2月1日にその身を投ずるた。	neutral	19	年月日
1902	全員は2003年6月7日に身体を乗り出した。	全員は2014年5月8日にその身体を乗り出した。	neutral	19	年月日
1903	選手は2018年10月3日に得点差を詰めた。	選手は2014年4月27日にその得点差を詰めた。	neutral	19	年月日
1904	人々は2004年6月26日に反応を寄せた。	人々は2000年9月7日にその反応を寄せた。	neutral	19	年月日
1905	兵士は2011年7月16日に妹を宥めた。	兵士は2007年4月16日にその妹を宥めた。	neutral	19	年月日
1906	大人は2003年6月30日に目を離した。	大人は2007年4月6日にその目を離した。	neutral	19	年月日
1907	博士は2004年11月23日に酒を濁した。	博士は2001年1月7日にその酒を濁した。	neutral	19	年月日
1908	皆は2011年11月7日にクチを閉ざした。	皆は2019年12月5日にそのクチを閉ざした。	neutral	19	年月日
1909	翔は2012年4月12日に上半身を屈めた。	翔は2011年3月17日にその上半身を屈めた。	neutral	19	年月日
1910	皆は2007年8月26日に盲目を背けた。	皆は2019年10月4日にその盲目を背けた。	neutral	19	年月日
1911	子供は2015年6月13日に目を覚ました。	子供は2017年5月1日にその目を覚ました。	neutral	19	年月日
1912	私は2020年2月26日に酒を濁した。	私は2006年6月16日にその酒を濁した。	neutral	19	年月日
1913	女性は2018年6月26日に離婚話を切り出した。	女性は2003年3月30日にその離婚話を切り出した。	neutral	19	年月日
1914	皆は2016年10月3日に手足を伸ばせた。	皆は2005年10月29日にその手足を伸ばせた。	neutral	19	年月日
1915	彼女は2008年5月7日に友人を宥めた。	彼女は2006年4月27日にその友人を宥めた。	neutral	19	年月日
1916	皆は2006年12月7日に手を伸ばせた。	皆は2007年2月20日にその手を伸ばせた。	neutral	19	年月日
1917	母は2012年5月3日にインターネットを始めた。	母は2002年12月27日にそのインターネットを始めた。	neutral	19	年月日
1918	関西人は2012年1月30日に視線を凝らした。	関西人は2006年1月16日にその視線を凝らした。	neutral	19	年月日
1919	松井は2020年2月15日に相手を翻弄した。	松井は2003年4月1日にその相手を翻弄した。	neutral	19	年月日
1920	僕は2013年5月5日に表情を濁した。	僕は2007年7月1日にその表情を濁した。	neutral	19	年月日
1921	達也は7月9日に己を沈めた。	達也は3月1日にその己を沈めた。	neutral	19	月日
1922	私は11月16日に彼女を遠ざけた。	私は11月2日にその彼女を遠ざけた。	neutral	19	月日
1923	相手は12月9日に気持ちを緩めた。	相手は5月9日にその気持ちを緩めた。	neutral	19	月日
1924	私は12月24日に瞳を背けた。	私は6月25日にその瞳を背けた。	neutral	19	月日
1925	相手は1月21日に興味を抱いた。	相手は4月14日にその興味を抱いた。	neutral	19	月日
1926	利用者は2月26日に腰を押した。	利用者は6月13日にその腰を押した。	neutral	19	月日
1927	彼女は9月29日に会場を出た。	彼女は12月6日にその会場を出た。	neutral	19	月日
1928	客は3月25日に気を遣った。	客は4月4日にその気を遣った。	neutral	19	月日
1929	全員は10月2日にフイを疲れた。	全員は6月27日にそのフイを疲れた。	neutral	19	月日
1930	全員は6月12日に目蓋を瞑った。	全員は1月7日にその目蓋を瞑った。	neutral	19	月日
1931	夫は8月31日に別居を切り出した。	夫は9月5日にその別居を切り出した。	neutral	19	月日
1932	女性は4月17日に喫茶店を出た。	女性は5月4日にその喫茶店を出た。	neutral	19	月日
1933	国民は10月23日に胸を貸した。	国民は8月26日にその胸を貸した。	neutral	19	月日
1934	少年は6月3日に一命を取り留めた。	少年は11月14日にその一命を取り留めた。	neutral	19	月日
1935	皆は3月5日に左目を瞑った。	皆は6月28日にその左目を瞑った。	neutral	19	月日
1936	僕は2月13日に話を濁した。	僕は10月6日にその話を濁した。	neutral	19	月日
1937	犯人は1月17日に口を割った。	犯人は12月15日にその口を割った。	neutral	19	月日
1938	僕は11月6日に知識を引いた。	僕は5月10日にその知識を引いた。	neutral	19	月日
1939	素人は11月14日にフェラをせがんだ。	素人は9月10日にそのフェラをせがんだ。	neutral	19	月日
1940	子供は1月18日に背筋を伸ばせた。	子供は3月17日にその背筋を伸ばせた。	neutral	19	月日
1941	皆は22日に密議を凝らした。	皆は31日にその密議を凝らした。	neutral	19	日
1942	主人は23日に気管支炎をこじらせた。	主人は18日にその気管支炎をこじらせた。	neutral	19	日
1943	主人公は31日に思いをめぐらした。	主人公は3日にその思いをめぐらした。	neutral	19	日
1944	女性は3日に復縁を切り出した。	女性は28日にその復縁を切り出した。	neutral	19	日
1945	全員は26日に毎日気を抜けた。	全員は7日にその毎日気を抜けた。	neutral	19	日
1946	ファンは16日に瞳を凝らした。	ファンは18日にその瞳を凝らした。	neutral	19	日
1947	校長は26日に命を絶った。	校長は6日にその命を絶った。	neutral	19	日
1948	我々は16日に盲目を背けた。	我々は14日にその盲目を背けた。	neutral	19	日
1949	犯人は25日に口を割った。	犯人は26日にその口を割った。	neutral	19	日
1950	少年は8日に眉間をしかめた。	少年は28日にその眉間をしかめた。	neutral	19	日
1951	皆は19日に体を乗り出した。	皆は31日にその体を乗り出した。	neutral	19	日
1952	参謀長は4日に課長を補佐した。	参謀長は17日にその課長を補佐した。	neutral	19	日
1953	選手は28日に声を切らした。	選手は20日にその声を切らした。	neutral	19	日
1954	神様は9日に業を煮やした。	神様は6日にその業を煮やした。	neutral	19	日
1955	相手は9日に感情を抱いた。	相手は26日にその感情を抱いた。	neutral	19	日
1956	私は15日に鍼を挿した。	私は7日にその鍼を挿した。	neutral	19	日
1957	息子は4日に膝を討った。	息子は15日にその膝を討った。	neutral	19	日
1958	彼女は4日に目を丸いした。	彼女は27日にその目を丸いした。	neutral	19	日
1959	松井は3日に冒険者を翻弄した。	松井は17日にその冒険者を翻弄した。	neutral	19	日
1960	相手は22日に興味を抱いた。	相手は14日にその興味を抱いた。	neutral	19	日
1961	不良は2015年1月31日17時に包囲網を縮めた。	不良は2019年11月13日7時にその包囲網を縮めた。	neutral	19	年月日時
1962	家族は2005年4月28日10時に釘を挿した。	家族は2002年3月8日14時にその釘を挿した。	neutral	19	年月日時
1963	男は2011年5月4日13時に鼻をしかめた。	男は2017年7月23日7時にその鼻をしかめた。	neutral	19	年月日時
1964	私は2020年6月28日17時に瞳を離した。	私は2005年9月11日19時にその瞳を離した。	neutral	19	年月日時
1965	私は2002年6月15日20時に右を瞑った。	私は2005年8月30日12時にその右を瞑った。	neutral	19	年月日時
1966	彼女は2006年6月25日9時にクチを閉ざした。	彼女は2005年1月18日6時にそのクチを閉ざした。	neutral	19	年月日時
1967	被害者は2017年6月25日8時に一命を取り留めた。	被害者は2007年1月6日3時にその一命を取り留めた。	neutral	19	年月日時
1968	松井は2007年3月13日3時にウルトラマンを翻弄した。	松井は2005年2月13日5時にそのウルトラマンを翻弄した。	neutral	19	年月日時
1969	母は2013年11月21日23時にナニを血迷った。	母は2007年9月9日5時にそのナニを血迷った。	neutral	19	年月日時
1970	少年は2015年8月22日9時に身を乗り出した。	少年は2010年7月5日18時にその身を乗り出した。	neutral	19	年月日時
1971	私は2001年11月28日9時に美術を専攻した。	私は2015年10月29日6時にその美術を専攻した。	neutral	19	年月日時
1972	女性は2006年5月7日4時に身を寄せた。	女性は2007年5月12日10時にその身を寄せた。	neutral	19	年月日時
1973	全員は2004年12月24日20時に視線を背けた。	全員は2020年9月12日19時にその視線を背けた。	neutral	19	年月日時
1974	選手は2020年5月18日0時にタイム差を詰めた。	選手は2004年6月24日0時にそのタイム差を詰めた。	neutral	19	年月日時
1975	私は2006年12月9日13時に止めを挿した。	私は2005年2月28日22時にその止めを挿した。	neutral	19	年月日時
1976	主人は2006年6月9日17時にサービスを休んだ。	主人は2008年4月16日18時にそのサービスを休んだ。	neutral	19	年月日時
1977	私は2019年2月22日4時に中国語を専攻した。	私は2007年3月13日21時にその中国語を専攻した。	neutral	19	年月日時
1978	日本人は2013年4月16日19時に身を投ずるた。	日本人は2004年3月3日22時にその身を投ずるた。	neutral	19	年月日時
1979	姉は2019年11月25日20時に決心を翻した。	姉は2002年10月2日14時にその決心を翻した。	neutral	19	年月日時
1980	少年は2003年6月19日15時に顔をしかめた。	少年は2001年5月11日14時にその顔をしかめた。	neutral	19	年月日時
1981	私は7月12日0時に魂を掴まれた。	私は4月13日2時にその魂を掴まれた。	neutral	19	月日時
1982	正直者は3月18日15時にトクをした。	正直者は3月12日11時にそのトクをした。	neutral	19	月日時
1983	女は3月25日16時に声を潜めた。	女は7月21日8時にその声を潜めた。	neutral	19	月日時
1984	記者は6月23日1時に行く手を阻んだ。	記者は11月29日19時にその行く手を阻んだ。	neutral	19	月日時
1985	監督は3月12日2時に融合を唱えた。	監督は8月8日23時にその融合を唱えた。	neutral	19	月日時
1986	人々は10月7日20時に思いを馳せた。	人々は12月25日20時にその思いを馳せた。	neutral	19	月日時
1987	松井は12月4日18時に敵を翻弄した。	松井は7月28日8時にその敵を翻弄した。	neutral	19	月日時
1988	首相は6月12日12時に言葉を呈すすった。	首相は9月10日16時にその言葉を呈すすった。	neutral	19	月日時
1989	小林は4月21日12時に優勝を阻んだ。	小林は7月26日4時にその優勝を阻んだ。	neutral	19	月日時
1990	友人は2月26日20時にバーを始めた。	友人は10月9日2時にそのバーを始めた。	neutral	19	月日時
1991	相手は7月27日23時に一番気を遣った。	相手は10月12日9時にその一番気を遣った。	neutral	19	月日時
1992	博士は10月30日5時に酒を濁した。	博士は9月26日18時にその酒を濁した。	neutral	19	月日時
1993	大臣は2月7日21時に命を絶った。	大臣は5月6日12時にその命を絶った。	neutral	19	月日時
1994	皆は5月28日20時に手を合わした。	皆は2月12日23時にその手を合わした。	neutral	19	月日時
1995	首相は1月9日12時に不満を呈すすった。	首相は9月4日12時にその不満を呈すすった。	neutral	19	月日時
1996	亜衣は1月21日14時に事務所を出た。	亜衣は12月23日13時にその事務所を出た。	neutral	19	月日時
1997	私は1月15日14時に責任者を補佐した。	私は12月23日7時にその責任者を補佐した。	neutral	19	月日時
1998	松井は8月21日0時に艦隊を翻弄した。	松井は7月9日0時にその艦隊を翻弄した。	neutral	19	月日時
1999	人々は1月26日15時に祈りを馳せた。	人々は11月8日8時にその祈りを馳せた。	neutral	19	月日時
2000	男は1月1日22時に言を翻した。	男は11月1日11時にその言を翻した。	neutral	19	月日時
2001	男は23日15時に蓋を閉ざした。	男は9日1時にその蓋を閉ざした。	neutral	19	日時
2002	皆は20日5時に気を遣った。	皆は15日1時にその気を遣った。	neutral	19	日時
2003	飼い主は19日11時に気を緩めた。	飼い主は29日3時にその気を緩めた。	neutral	19	日時
2004	彼女は22日21時に瞳を丸いした。	彼女は23日23時にその瞳を丸いした。	neutral	19	日時
2005	息子は24日9時に学校を休むした。	息子は3日21時にその学校を休むした。	neutral	19	日時
2006	彼女は11日6時に妹を宥めた。	彼女は7日3時にその妹を宥めた。	neutral	19	日時
2007	松井は18日8時に敵を翻弄した。	松井は7日17時にその敵を翻弄した。	neutral	19	日時
2008	私は21日22時に国を裁てた。	私は22日10時にその国を裁てた。	neutral	19	日時
2009	次男は7日10時に興味を持ち出した。	次男は2日23時にその興味を持ち出した。	neutral	19	日時
2010	犯人は21日2時に顔を割った。	犯人は15日18時にその顔を割った。	neutral	19	日時
2011	全員は11日17時に指を運べた。	全員は30日8時にその指を運べた。	neutral	19	日時
2012	正直者は20日22時に梱包をした。	正直者は5日5時にその梱包をした。	neutral	19	日時
2013	飼い主は25日1時に気を緩めた。	飼い主は29日13時にその気を緩めた。	neutral	19	日時
2014	全員は6日23時に鼻をしかめた。	全員は12日11時にその鼻をしかめた。	neutral	19	日時
2015	全員は26日6時に脚を運べた。	全員は13日9時にその脚を運べた。	neutral	19	日時
2016	客は11日14時に気を害すすった。	客は15日7時にその気を害すすった。	neutral	19	日時
2017	姉は28日5時に別れを切り出した。	姉は18日12時にその別れを切り出した。	neutral	19	日時
2018	全員は22日2時に顔をしかめた。	全員は3日12時にその顔をしかめた。	neutral	19	日時
