num	premise	hypothesis	gold_label	template_num	time_format
1196	主人公 が 思惑 を めぐらした 。 全員 が 思惑 を めぐらした 。 主人公 が 全員 より 先 に 思惑 を めぐらした 。	全員 は 主人公 より 後 に 思惑 を めぐらした 。	entailment	13	None
1197	人々 が 心 を 馳せた 。 皆 が 心 を 馳せた 。 人々 が 皆 より 先 に 心 を 馳せた 。	皆 は 人々 より 後 に 心 を 馳せた 。	entailment	13	None
1198	私 が 自ら を 投ずる た 。 民間 人 が 自ら を 投ずる た 。 私 が 民間 人 より 先 に 自ら を 投ずる た 。	民間 人 は 私 より 後 に 自ら を 投ずる た 。	entailment	13	None
1199	ライバル が 着差 を 詰めた 。 騎手 が 着差 を 詰めた 。 ライバル が 騎手 より 先 に 着差 を 詰めた 。	騎手 は ライバル より 後 に 着差 を 詰めた 。	entailment	13	None
1200	子供 が 興味 を 抱いた 。 客 が 興味 を 抱いた 。 子供 が 客 より 先 に 興味 を 抱いた 。	客 は 子供 より 後 に 興味 を 抱いた 。	entailment	13	None
1201	私 が 酒 を 濁した 。 博士 が 酒 を 濁した 。 私 が 博士 より 後 に 酒 を 濁した 。	博士 は 私 より 先 に 酒 を 濁した 。	entailment	14	None
1202	客 が 体 を 運べた 。 ファン が 体 を 運べた 。 客 が ファン より 後 に 体 を 運べた 。	ファン は 客 より 先 に 体 を 運べた 。	entailment	14	None
1203	ママ が 工場 を 休んだ 。 彼女 が 工場 を 休んだ 。 ママ が 彼女 より 後 に 工場 を 休んだ 。	彼女 は ママ より 先 に 工場 を 休んだ 。	entailment	14	None
1204	彼 が 表情 を 濁した 。 僕 が 表情 を 濁した 。 彼 が 僕 より 後 に 表情 を 濁した 。	僕 は 彼 より 先 に 表情 を 濁した 。	entailment	14	None
1205	相手 が 気配 を 緩めた 。 選手 が 気配 を 緩めた 。 相手 が 選手 より 後 に 気配 を 緩めた 。	選手 は 相手 より 先 に 気配 を 緩めた 。	entailment	14	None
1206	女 が 鼻 を 背けた 。 彼女 が 鼻 を 背けた 。 女 が 彼女 より 後 に 鼻 を 背けた 。	彼女 は 女 より 先 に 鼻 を 背けた 。	entailment	14	None
1207	先生 が 足 を 運んだ 。 皆様 が 足 を 運んだ 。 先生 が 皆様 より 後 に 足 を 運んだ 。	皆様 は 先生 より 先 に 足 を 運んだ 。	entailment	14	None
1208	騎手 が 点差 を 詰めた 。 選手 が 点差 を 詰めた 。 騎手 が 選手 より 後 に 点差 を 詰めた 。	選手 は 騎手 より 先 に 点差 を 詰めた 。	entailment	14	None
1209	達也 が 身 を 沈めた 。 娘 が 身 を 沈めた 。 達也 が 娘 より 後 に 身 を 沈めた 。	娘 は 達也 より 先 に 身 を 沈めた 。	entailment	14	None
1210	住民 が 印象 を 抱いた 。 皆 が 印象 を 抱いた 。 住民 が 皆 より 後 に 印象 を 抱いた 。	皆 は 住民 より 先 に 印象 を 抱いた 。	entailment	14	None
1211	先輩 が ほっぺた を 赤らめた 。 彼 が ほっぺた を 赤らめた 。 先輩 が 彼 より 後 に ほっぺた を 赤らめた 。	彼 は 先輩 より 先 に ほっぺた を 赤らめた 。	entailment	14	None
1212	私 が 脚 を 伸ばせた 。 皆 が 脚 を 伸ばせた 。 私 が 皆 より 後 に 脚 を 伸ばせた 。	皆 は 私 より 先 に 脚 を 伸ばせた 。	entailment	14	None
1213	子供 が 手足 を 伸ばせた 。 私 が 手足 を 伸ばせた 。 子供 が 私 より 後 に 手足 を 伸ばせた 。	私 は 子供 より 先 に 手足 を 伸ばせた 。	entailment	14	None
1214	彼 が 食指 を 延ばした 。 私 が 食指 を 延ばした 。 彼 が 私 より 後 に 食指 を 延ばした 。	私 は 彼 より 先 に 食指 を 延ばした 。	entailment	14	None
1215	彼女 が 左 目 を 瞑った 。 私 が 左 目 を 瞑った 。 彼女 が 私 より 後 に 左 目 を 瞑った 。	私 は 彼女 より 先 に 左 目 を 瞑った 。	entailment	14	None
1216	客 が 本当 気 を 遣った 。 皆 が 本当 気 を 遣った 。 客 が 皆 より 後 に 本当 気 を 遣った 。	皆 は 客 より 先 に 本当 気 を 遣った 。	entailment	14	None
1217	彼 が 眉 を しかめた 。 男 が 眉 を しかめた 。 彼 が 男 より 後 に 眉 を しかめた 。	男 は 彼 より 先 に 眉 を しかめた 。	entailment	14	None
1218	僕 が 課長 を 補佐 した 。 参謀 長 が 課長 を 補佐 した 。 僕 が 参謀 長 より 後 に 課長 を 補佐 した 。	参謀 長 は 僕 より 先 に 課長 を 補佐 した 。	entailment	14	None
1219	皆様 が 脚 を 運んだ 。 来場 者 が 脚 を 運んだ 。 皆様 が 来場 者 より 後 に 脚 を 運んだ 。	来場 者 は 皆様 より 先 に 脚 を 運んだ 。	entailment	14	None
1220	私 が 瞳 を 瞑った 。 彼女 が 瞳 を 瞑った 。 私 が 彼女 より 後 に 瞳 を 瞑った 。	彼女 は 私 より 先 に 瞳 を 瞑った 。	entailment	14	None
1221	選手 が 解除 まで 緩めた 。 秘書 が ギリギリ まで 追った 。 選手 は 秘書 が ギリギリ まで 追う 前 に 、 解除 まで 緩めた 。	秘書 は 選手 が 解除 まで 緩めた 後 に 、 ギリギリ まで 追った 。	entailment	15	None
1222	神様 が 公園 まで 出向いた 。 スタッフ が 発送 まで 受付 した 。 神様 は スタッフ が 発送 まで 受付 する 前 に 、 公園 まで 出向いた 。	スタッフ は 神様 が 公園 まで 出向いた 後 に 、 発送 まで 受付 した 。	entailment	15	None
1223	長男 が 休み まで 休んだ 。 係員 が ６ か月 先 まで 承った 。 長男 は 係員 が ６ か月 先 まで 承る 前 に 、 休み まで 休んだ 。	係員 は 長男 が 休み まで 休んだ 後 に 、 ６ か月 先 まで 承った 。	entailment	15	None
1224	子供 が 上 まで 上がった 。 男性 が 足首 まで 埋まった 。 子供 は 男性 が 足首 まで 埋まる 前 に 、 上 まで 上がった 。	男性 は 子供 が 上 まで 上がった 後 に 、 足首 まで 埋まった 。	entailment	15	None
1225	社員 が 駅 まで 帰れた 。 業者 が 最寄り 駅 まで 伺った 。 社員 は 業者 が 最寄り 駅 まで 伺う 前 に 、 駅 まで 帰れた 。	業者 は 社員 が 駅 まで 帰れた 後 に 、 最寄り 駅 まで 伺った 。	entailment	15	None
1226	彼女 が 高校 生 まで 成長 した 。 夫 が 自宅 まで 出張 した 。 彼女 は 夫 が 自宅 まで 出張 する 前 に 、 高校 生 まで 成長 した 。	夫 は 彼女 が 高校 生 まで 成長 した 後 に 、 自宅 まで 出張 した 。	entailment	15	None
1227	私 が 部屋 まで 上がった 。 選手 が 一 杯 まで 延長 した 。 私 は 選手 が 一 杯 まで 延長 する 前 に 、 部屋 まで 上がった 。	選手 は 私 が 部屋 まで 上がった 後 に 、 一 杯 まで 延長 した 。	entailment	15	None
1228	子供 が 内野 駅 まで 通った 。 モデル が センター まで 予定 した 。 子供 は モデル が センター まで 予定 する 前 に 、 内野 駅 まで 通った 。	モデル は 子供 が 内野 駅 まで 通った 後 に 、 センター まで 予定 した 。	entailment	15	None
1229	スタッフ が ホテル まで 参った 。 皆様 が 終電車 まで 鳴れた 。 スタッフ は 皆様 が 終電車 まで 鳴れる 前 に 、 ホテル まで 参った 。	皆様 は スタッフ が ホテル まで 参った 後 に 、 終電車 まで 鳴れた 。	entailment	15	None
1230	スタッフ が 開始 まで 受付 した 。 旦那 が 自宅 まで 出張 した 。 スタッフ は 旦那 が 自宅 まで 出張 する 前 に 、 開始 まで 受付 した 。	旦那 は スタッフ が 開始 まで 受付 した 後 に 、 自宅 まで 出張 した 。	entailment	15	None
1231	神 が 東京 まで 行った 。 先生 が 薔薇 まで 逝った 。 神 は 先生 が 薔薇 まで 逝く 前 に 、 東京 まで 行った 。	先生 は 神 が 東京 まで 行った 後 に 、 薔薇 まで 逝った 。	entailment	15	None
1232	私 が 頭 まで 潜った 。 旦那 が ホテル まで 帰れた 。 私 は 旦那 が ホテル まで 帰れる 前 に 、 頭 まで 潜った 。	旦那 は 私 が 頭 まで 潜った 後 に 、 ホテル まで 帰れた 。	entailment	15	None
1233	僕 が 更新 まで 逝った 。 彼 が 東京 まで きた 。 僕 は 彼 が 東京 まで 来る 前 に 、 更新 まで 逝った 。	彼 は 僕 が 更新 まで 逝った 後 に 、 東京 まで きた 。	entailment	15	None
1234	相手 が 帰投 まで 緩めた 。 皆 が 京都 まで 伸ばせた 。 相手 は 皆 が 京都 まで 伸ばせる 前 に 、 帰投 まで 緩めた 。	皆 は 相手 が 帰投 まで 緩めた 後 に 、 京都 まで 伸ばせた 。	entailment	15	None
1235	会員 が 半分 まで 減少 した 。 スタッフ が 終了 まで 継続 した 。 会員 は スタッフ が 終了 まで 継続 する 前 に 、 半分 まで 減少 した 。	スタッフ は 会員 が 半分 まで 減少 した 後 に 、 終了 まで 継続 した 。	entailment	15	None
1236	ユーザー が スレ まで 辿り着けた 。 スタッフ が メンテナンス まで 応じた 。 ユーザー は スタッフ が メンテナンス まで 応じる 前 に 、 スレ まで 辿り着けた 。	スタッフ は ユーザー が スレ まで 辿り着けた 後 に 、 メンテナンス まで 応じた 。	entailment	15	None
1237	美香 が 出発 まで 予定 した 。 私 が 寸前 まで 逝けた 。 美香 は 私 が 寸前 まで 逝ける 前 に 、 出発 まで 予定 した 。	私 は 美香 が 出発 まで 予定 した 後 に 、 寸前 まで 逝けた 。	entailment	15	None
1238	子供 が 一 杯 まで 予定 した 。 スタッフ が ホテル まで 致した 。 子供 は スタッフ が ホテル まで 致す 前 に 、 一 杯 まで 予定 した 。	スタッフ は 子供 が 一 杯 まで 予定 した 後 に 、 ホテル まで 致した 。	entailment	15	None
1239	家族 が 空港 まで きた 。 選手 が 本番 まで 緩めた 。 家族 は 選手 が 本番 まで 緩める 前 に 、 空港 まで きた 。	選手 は 家族 が 空港 まで きた 後 に 、 本番 まで 緩めた 。	entailment	15	None
1240	私 が 限界 まで 仕事 した 。 美香 が 会場 まで 予定 した 。 私 は 美香 が 会場 まで 予定 する 前 に 、 限界 まで 仕事 した 。	美香 は 私 が 限界 まで 仕事 した 後 に 、 会場 まで 予定 した 。	entailment	15	None
1241	弥八 は 2020 年 に 奥 に 望んで いた 。	弥八 は 2008 年 に 奥 に 望んで いた 。	neutral	16	年
1242	妻 は 2017 年 に 先生 に 挿して いた 。	妻 は 2002 年 に 先生 に 挿して いた 。	neutral	16	年
1243	客 は 2006 年 に 参考 に 御覧 して いた 。	客 は 2006 年 に 参考 に 御覧 して いた 。	entailment	16	年
1244	皆 は 2017 年 に 向こう に 見て いた 。	皆 は 2016 年 に 向こう に 見て いた 。	neutral	16	年
1245	議員 は 2015 年 に ゲスト に 質問 して いた 。	議員 は 2018 年 に ゲスト に 質問 して いた 。	neutral	16	年
1246	知事 は 2008 年 に 会社 に 申し入れて いた 。	知事 は 2002 年 に 会社 に 申し入れて いた 。	neutral	16	年
1247	まさひろ は 2011 年 に 本棚 に 登録 して いた 。	まさひろ は 2000 年 に 本棚 に 登録 して いた 。	neutral	16	年
1248	男性 は 2012 年 に 一番 に 重視 して いた 。	男性 は 2009 年 に 一番 に 重視 して いた 。	neutral	16	年
1249	女子 は 2015 年 に 脳裏 に 思い浮かべて いた 。	女子 は 2005 年 に 脳裏 に 思い浮かべて いた 。	neutral	16	年
1250	男 は 2014 年 に 方面 に 降りて いた 。	男 は 2008 年 に 方面 に 降りて いた 。	neutral	16	年
1251	私 は 2011 年 に 抵抗 に 鳴って いた 。	私 は 2012 年 に 抵抗 に 鳴って いた 。	neutral	16	年
1252	中学生 は 2007 年 に イギリス に 学んで いた 。	中学生 は 2010 年 に イギリス に 学んで いた 。	neutral	16	年
1253	皆 は 2016 年 に 上 に 伸ばせて いた 。	皆 は 2019 年 に 上 に 伸ばせて いた 。	neutral	16	年
1254	山本 は 2009 年 に 先生 に 説明 さ れて いた 。	山本 は 2011 年 に 先生 に 説明 さ れて いた 。	neutral	16	年
1255	主人公 は 2006 年 に 範囲 に 重なって いた 。	主人公 は 2011 年 に 範囲 に 重なって いた 。	neutral	16	年
1256	バッテリー は 2015 年 に 染色 に 使えて いた 。	バッテリー は 2005 年 に 染色 に 使えて いた 。	neutral	16	年
1257	少年 は 2017 年 に 気配 に 翻して いた 。	少年 は 2010 年 に 気配 に 翻して いた 。	neutral	16	年
1258	児童 は 2010 年 に 一人一人 に 頂いて いた 。	児童 は 2011 年 に 一人一人 に 頂いて いた 。	neutral	16	年
1259	僕 は 2012 年 に 後回し に して いた 。	僕 は 2019 年 に 後回し に して いた 。	neutral	16	年
1260	男 は 2004 年 に バイク に 選べて いた 。	男 は 2002 年 に バイク に 選べて いた 。	neutral	16	年
1261	患者 は 2019 年 1 月 に 自他共 に 被って いた 。	患者 は 2005 年 3 月 に 自他共 に 被って いた 。	neutral	16	年月
1262	青年 は 2018 年 3 月 に 親 に 働いて いた 。	青年 は 2003 年 7 月 に 親 に 働いて いた 。	neutral	16	年月
1263	仲間 は 2002 年 7 月 に 精米 所 に 配布 して いた 。	仲間 は 2020 年 7 月 に 精米 所 に 配布 して いた 。	neutral	16	年月
1264	スタッフ は 2018 年 12 月 に 間 に 受け付けて いた 。	スタッフ は 2002 年 10 月 に 間 に 受け付けて いた 。	neutral	16	年月
1265	市長 は 2003 年 6 月 に 基 に 決定 して いた 。	市長 は 2006 年 3 月 に 基 に 決定 して いた 。	neutral	16	年月
1266	バッテリー は 2015 年 12 月 に 例文 に 使えて いた 。	バッテリー は 2017 年 4 月 に 例文 に 使えて いた 。	neutral	16	年月
1267	ユーザー は 2013 年 2 月 に 回路 に 要求 して いた 。	ユーザー は 2007 年 12 月 に 回路 に 要求 して いた 。	neutral	16	年月
1268	家族 は 2016 年 1 月 に 地域 に 中断 して いた 。	家族 は 2009 年 11 月 に 地域 に 中断 して いた 。	neutral	16	年月
1269	総裁 は 2012 年 1 月 に 異口同音 に 強調 して いた 。	総裁 は 2002 年 12 月 に 異口同音 に 強調 して いた 。	neutral	16	年月
1270	天智天皇 は 2001 年 10 月 に 日 に 没して いた 。	天智天皇 は 2017 年 11 月 に 日 に 没して いた 。	neutral	16	年月
1271	村人 は 2006 年 10 月 に マーケット に 休業 して いた 。	村人 は 2020 年 5 月 に マーケット に 休業 して いた 。	neutral	16	年月
1272	スタッフ は 2018 年 1 月 に 営業 日 に 受付 して いた 。	スタッフ は 2001 年 10 月 に 営業 日 に 受付 して いた 。	neutral	16	年月
1273	カップル は 2019 年 11 月 に 遠く に 歩いて いた 。	カップル は 2006 年 9 月 に 遠く に 歩いて いた 。	neutral	16	年月
1274	知事 は 2003 年 6 月 に 機関 に 申し入れて いた 。	知事 は 2009 年 7 月 に 機関 に 申し入れて いた 。	neutral	16	年月
1275	上司 は 2016 年 3 月 に 分 に 変わって いた 。	上司 は 2019 年 8 月 に 分 に 変わって いた 。	neutral	16	年月
1276	エース は 2009 年 12 月 に 凡退 に 降りて いた 。	エース は 2010 年 4 月 に 凡退 に 降りて いた 。	neutral	16	年月
1277	幹事 は 2020 年 8 月 に 際 に 執り行って いた 。	幹事 は 2020 年 1 月 に 際 に 執り行って いた 。	neutral	16	年月
1278	子供 は 2006 年 1 月 に コンテスト に 頂いて いた 。	子供 は 2015 年 10 月 に コンテスト に 頂いて いた 。	neutral	16	年月
1279	私 は 2013 年 2 月 に 通路 に 伸ばせて いた 。	私 は 2009 年 9 月 に 通路 に 伸ばせて いた 。	neutral	16	年月
1280	神 は 2018 年 4 月 に 真ん中 に して いた 。	神 は 2009 年 8 月 に 真ん中 に して いた 。	neutral	16	年月
1281	翔 は 12 月 に 上 に 屈めて いた 。	翔 は 3 月 に 上 に 屈めて いた 。	neutral	16	月
1282	女性 は 8 月 に ホームシック に 掛かって いた 。	女性 は 11 月 に ホームシック に 掛かって いた 。	neutral	16	月
1283	女性 は 8 月 に 彼 に 切り出して いた 。	女性 は 11 月 に 彼 に 切り出して いた 。	neutral	16	月
1284	親 は 11 月 に 引き換え に 依頼 さ れて いた 。	親 は 2 月 に 引き換え に 依頼 さ れて いた 。	neutral	16	月
1285	彼 は 4 月 に 声 に 翻して いた 。	彼 は 2 月 に 声 に 翻して いた 。	neutral	16	月
1286	専務 は 8 月 に キャッシング に 鳴って いた 。	専務 は 10 月 に キャッシング に 鳴って いた 。	neutral	16	月
1287	私 は 5 月 に 事業 に 組んで いた 。	私 は 3 月 に 事業 に 組んで いた 。	neutral	16	月
1288	攻撃 者 は 4 月 に 方向 に 行って いた 。	攻撃 者 は 3 月 に 方向 に 行って いた 。	neutral	16	月
1289	相手 は 3 月 に 言葉 に 緩めて いた 。	相手 は 1 月 に 言葉 に 緩めて いた 。	neutral	16	月
1290	国民 は 7 月 に 上 に 撤廃 して いた 。	国民 は 6 月 に 上 に 撤廃 して いた 。	neutral	16	月
1291	議長 は 3 月 に 皆 に 募集 して いた 。	議長 は 9 月 に 皆 に 募集 して いた 。	neutral	16	月
1292	ハイカー は 6 月 に 西 に 下車 して いた 。	ハイカー は 8 月 に 西 に 下車 して いた 。	neutral	16	月
1293	委員 長 は 11 月 に 優秀 賞 に 決定 して いた 。	委員 長 は 1 月 に 優秀 賞 に 決定 して いた 。	neutral	16	月
1294	従業 員 は 8 月 に ランダム に 選べて いた 。	従業 員 は 12 月 に ランダム に 選べて いた 。	neutral	16	月
1295	私 は 3 月 に 割り に ばてる して いた 。	私 は 7 月 に 割り に ばてる して いた 。	neutral	16	月
1296	朔太郎 は 6 月 に 地 に 没して いた 。	朔太郎 は 7 月 に 地 に 没して いた 。	neutral	16	月
1297	男性 は 12 月 に 政府 に 要求 して いた 。	男性 は 2 月 に 政府 に 要求 して いた 。	neutral	16	月
1298	船長 は 2 月 に 釣り に 出船 して いた 。	船長 は 6 月 に 釣り に 出船 して いた 。	neutral	16	月
1299	神 は 8 月 に ルール に 行って いた 。	神 は 4 月 に ルール に 行って いた 。	neutral	16	月
1300	相手 は 11 月 に ランダム に ドロー して いた 。	相手 は 2 月 に ランダム に ドロー して いた 。	neutral	16	月
1301	尊之 は 2013 年 7 月 27 日 に 理由 に 取り消して いた 。	尊之 は 2012 年 9 月 21 日 に 理由 に 取り消して いた 。	neutral	16	年月日
1302	日本 人 は 2017 年 4 月 12 日 に 口 に 出して いた 。	日本 人 は 2007 年 11 月 10 日 に 口 に 出して いた 。	neutral	16	年月日
1303	亜美 は 2006 年 5 月 2 日 に 肩上がり に 上昇 して いた 。	亜美 は 2016 年 7 月 20 日 に 肩上がり に 上昇 して いた 。	neutral	16	年月日
1304	相手 は 2019 年 7 月 25 日 に 言葉 に 緩めて いた 。	相手 は 2020 年 7 月 28 日 に 言葉 に 緩めて いた 。	neutral	16	年月日
1305	議員 は 2018 年 10 月 2 日 に 医者 に 説明 さ れて いた 。	議員 は 2015 年 12 月 21 日 に 医者 に 説明 さ れて いた 。	neutral	16	年月日
1306	私 は 2010 年 4 月 27 日 に プラス に 働いて いた 。	私 は 2020 年 2 月 15 日 に プラス に 働いて いた 。	neutral	16	年月日
1307	議員 は 2002 年 3 月 21 日 に 子供 に 質問 さ れて いた 。	議員 は 2017 年 8 月 15 日 に 子供 に 質問 さ れて いた 。	neutral	16	年月日
1308	客 は 2011 年 8 月 8 日 に 先生 に 頂いて いた 。	客 は 2019 年 12 月 2 日 に 先生 に 頂いて いた 。	neutral	16	年月日
1309	全員 は 2011 年 8 月 27 日 に 終了 に 修得 して いた 。	全員 は 2016 年 6 月 6 日 に 終了 に 修得 して いた 。	neutral	16	年月日
1310	弥八 は 2004 年 2 月 16 日 に 向こう に 望んで いた 。	弥八 は 2008 年 11 月 1 日 に 向こう に 望んで いた 。	neutral	16	年月日
1311	客 は 2003 年 3 月 22 日 に 友達 に 頂いて いた 。	客 は 2004 年 5 月 26 日 に 友達 に 頂いて いた 。	neutral	16	年月日
1312	ファン は 2019 年 5 月 24 日 に 経営 に 歓迎 して いた 。	ファン は 2005 年 8 月 29 日 に 経営 に 歓迎 して いた 。	neutral	16	年月日
1313	子供 は 2015 年 10 月 17 日 に レギュラー に 戻って いた 。	子供 は 2002 年 7 月 2 日 に レギュラー に 戻って いた 。	neutral	16	年月日
1314	彼 は 2018 年 7 月 27 日 に 風 に 得て いた 。	彼 は 2019 年 3 月 28 日 に 風 に 得て いた 。	neutral	16	年月日
1315	犯人 は 2004 年 5 月 24 日 に 猫 に 逃げて いた 。	犯人 は 2004 年 10 月 5 日 に 猫 に 逃げて いた 。	neutral	16	年月日
1316	亜美 は 2001 年 1 月 18 日 に 中盤 に 上昇 して いた 。	亜美 は 2004 年 7 月 10 日 に 中盤 に 上昇 して いた 。	neutral	16	年月日
1317	彼 は 2004 年 9 月 1 日 に マーケット に 出して いた 。	彼 は 2011 年 6 月 11 日 に マーケット に 出して いた 。	neutral	16	年月日
1318	娘 は 2013 年 9 月 8 日 に おまけ に 喋って いた 。	娘 は 2015 年 6 月 24 日 に おまけ に 喋って いた 。	neutral	16	年月日
1319	千鶴子 は 2014 年 2 月 28 日 に ターゲット に して いた 。	千鶴子 は 2003 年 1 月 6 日 に ターゲット に して いた 。	neutral	16	年月日
1320	犯人 は 2002 年 5 月 22 日 に 針 に 逃げて いた 。	犯人 は 2018 年 4 月 17 日 に 針 に 逃げて いた 。	neutral	16	年月日
1321	幹事 は 3 月 24 日に日に 執り行って いた 。	幹事 は 7 月 6 日に日に 執り行って いた 。	neutral	16	月日
1322	私 は 12 月 19 日 に 順番 に 回答 して いた 。	私 は 8 月 8 日 に 順番 に 回答 して いた 。	neutral	16	月日
1323	村人 は 9 月 26 日 に フェスティバル に 休業 して いた 。	村人 は 3 月 19 日 に フェスティバル に 休業 して いた 。	neutral	16	月日
1324	職員 は 12 月 26 日 に 通り に 執り行って いた 。	職員 は 10 月 30 日 に 通り に 執り行って いた 。	neutral	16	月日
1325	私 は 8 月 19 日 に メール に 逃げて いた 。	私 は 7 月 2 日 に メール に 逃げて いた 。	neutral	16	月日
1326	彼 は 9 月 12 日 に 宝塚 市 に 育って いた 。	彼 は 5 月 14 日 に 宝塚 市 に 育って いた 。	neutral	16	月日
1327	参加 者 は 4 月 18 日 に 学生 に 進めて いた 。	参加 者 は 5 月 12 日 に 学生 に 進めて いた 。	neutral	16	月日
1328	スタッフ は 5 月 15 日 に 場 に 待つ して いた 。	スタッフ は 3 月 12 日 に 場 に 待つ して いた 。	neutral	16	月日
1329	先生 は 1 月 26 日 に 初心 者 に 教える して いた 。	先生 は 5 月 17 日 に 初心 者 に 教える して いた 。	neutral	16	月日
1330	相手 は 5 月 24 日 に 日本 に 替わって いた 。	相手 は 3 月 15 日 に 日本 に 替わって いた 。	neutral	16	月日
1331	ゆかり は 11 月 11 日 に 年 に 販売 さ れて いた 。	ゆかり は 1 月 20 日 に 年 に 販売 さ れて いた 。	neutral	16	月日
1332	勝者 は 4 月 19 日 に 緒戦 に 対戦 して いた 。	勝者 は 3 月 2 日 に 緒戦 に 対戦 して いた 。	neutral	16	月日
1333	男 は 11 月 5 日 に ざま に 逃走 して いた 。	男 は 6 月 3 日 に ざま に 逃走 して いた 。	neutral	16	月日
1334	提供 者 は 12 月 19 日 に 管理人 に 有して いた 。	提供 者 は 2 月 26 日 に 管理人 に 有して いた 。	neutral	16	月日
1335	鶴岡 は 9 月 6 日 に 食卓 に 直送 して いた 。	鶴岡 は 3 月 15 日 に 食卓 に 直送 して いた 。	neutral	16	月日
1336	使用 者 は 12 月 17 日 に 本人 に 明示 して いた 。	使用 者 は 4 月 12 日 に 本人 に 明示 して いた 。	neutral	16	月日
1337	施行 者 は 8 月 7 日 に 地域 に 公募 して いた 。	施行 者 は 1 月 22 日 に 地域 に 公募 して いた 。	neutral	16	月日
1338	私 は 10 月 9 日 に 母 に 誘って いた 。	私 は 6 月 30 日 に 母 に 誘って いた 。	neutral	16	月日
1339	サンタクロース は 4 月 4 日 に 傾向 に 出発 して いた 。	サンタクロース は 6 月 8 日 に 傾向 に 出発 して いた 。	neutral	16	月日
1340	全員 は 6 月 30 日 に 猛毒 に 侵して いた 。	全員 は 10 月 9 日 に 猛毒 に 侵して いた 。	neutral	16	月日
1341	監督 は 5 日 に 業界 に 歓迎 して いた 。	監督 は 18 日 に 業界 に 歓迎 して いた 。	neutral	16	日
1342	使用 者 は 1 日 に 労働 者 に 明示 して いた 。	使用 者 は 2 日 に 労働 者 に 明示 して いた 。	neutral	16	日
1343	国民 は 3 日 に 帰路 に 選択 して いた 。	国民 は 27 日 に 帰路 に 選択 して いた 。	neutral	16	日
1344	私 は 28 日 に 質問 に 濁して いた 。	私 は 30 日 に 質問 に 濁して いた 。	neutral	16	日
1345	議員 は 30 日 に 暇潰し に 質問 して いた 。	議員 は 4 日 に 暇潰し に 質問 して いた 。	neutral	16	日
1346	男 は 25 日 に 公園 に 変わって いた 。	男 は 20 日 に 公園 に 変わって いた 。	neutral	16	日
1347	ゆかり は 12 日 に 年 に 販売 さ れて いた 。	ゆかり は 27 日 に 年 に 販売 さ れて いた 。	neutral	16	日
1348	女性 は 10 日 に 長期 に 付き合う して いた 。	女性 は 7 日 に 長期 に 付き合う して いた 。	neutral	16	日
1349	相手 は 7 日 に いずれ に 立ち去って いた 。	相手 は 25 日 に いずれ に 立ち去って いた 。	neutral	16	日
1350	業者 は 17 日 に 現場 に 選任 して いた 。	業者 は 16 日 に 現場 に 選任 して いた 。	neutral	16	日
1351	私 は 2 日 に 上 に 足して いた 。	私 は 6 日 に 上 に 足して いた 。	neutral	16	日
1352	局長 は 27 日 に 裁判 所 に 提起 して いた 。	局長 は 28 日 に 裁判 所 に 提起 して いた 。	neutral	16	日
1353	勝者 は 14 日 に 緒戦 に 対戦 して いた 。	勝者 は 28 日 に 緒戦 に 対戦 して いた 。	neutral	16	日
1354	亜美 は 21 日 に 序盤 に 上昇 して いた 。	亜美 は 14 日 に 序盤 に 上昇 して いた 。	neutral	16	日
1355	全員 は 28 日 に 理事 長 に 承認 さ れて いた 。	全員 は 9 日 に 理事 長 に 承認 さ れて いた 。	neutral	16	日
1356	医師 は 26 日 に トータル に 判断 して いた 。	医師 は 30 日 に トータル に 判断 して いた 。	neutral	16	日
1357	担当 者 は 26 日 に タイム に 交換 して いた 。	担当 者 は 6 日 に タイム に 交換 して いた 。	neutral	16	日
1358	私 は 12 日 に 探り に ゲット して いた 。	私 は 1 日 に 探り に ゲット して いた 。	neutral	16	日
1359	大臣 は 10 日 に 通り に 許可 して いた 。	大臣 は 17 日 に 通り に 許可 して いた 。	neutral	16	日
1360	管理 者 は 22 日 に 都合 に 廃止 して いた 。	管理 者 は 2 日 に 都合 に 廃止 して いた 。	neutral	16	日
1361	業者 は 2020 年 11 月 1 日 21 時 に 会員 に 決定 さ れて いた 。	業者 は 2013 年 6 月 18 日 10 時 に 会員 に 決定 さ れて いた 。	neutral	16	年月日時
1362	相手 は 2017 年 3 月 17 日 20 時 に 回復 に 緩めて いた 。	相手 は 2001 年 4 月 29 日 18 時 に 回復 に 緩めて いた 。	neutral	16	年月日時
1363	スタッフ は 2001 年 5 月 2 日 14 時 に 不 良品 に 受け付けて いた 。	スタッフ は 2011 年 11 月 6 日 6 時 に 不 良品 に 受け付けて いた 。	neutral	16	年月日時
1364	友達 は 2010 年 1 月 1 日 6 時 に 母 に 誘って いた 。	友達 は 2003 年 1 月 23 日 19 時 に 母 に 誘って いた 。	neutral	16	年月日時
1365	専門 家 は 2007 年 3 月 28 日 18 時 に 中国 に 探って いた 。	専門 家 は 2019 年 4 月 19 日 13 時 に 中国 に 探って いた 。	neutral	16	年月日時
1366	全員 は 2003 年 8 月 23 日 15 時 に 規制 に 鳴って いた 。	全員 は 2020 年 7 月 9 日 23 時 に 規制 に 鳴って いた 。	neutral	16	年月日時
