num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
129	ペギー は 2 時間 以内 に 多く の 友 を 失った 。	ペギー は 友 を 失う のに 3 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
130	トレント は 3 時間 以内 に 多く の ネパール を 訪問 した 。	トレント は ネパール を 訪問 する のに 9 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
131	ボブ は 7 時間 以内 に 多く の 講師 を 担当 した 。	ボブ は 講師 を 担当 する のに 1 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
132	マーヴィン は 7 時間 以内 に 多く の エリア を 離れた 。	マーヴィン は エリア を 離れる のに 7 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
133	イブ は 1 時間 以内 に 多く の 評定 を 行った 。	イブ は 評定 を 行う のに 3 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
134	アリス は 1 時間 以内 に 多く の 友好 を 深めた 。	アリス は 友好 を 深める の に 2 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
135	チャーリー は 3 時間 以内 に 多く の 企業 を 訪れた 。	チャーリー は 企業 を 訪れる のに 1 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
136	イブ は 2 時間 以内 に 多く の ポール を 獲得 した 。	イブ は ポール を 獲得 する のに 1 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
137	ジャスティン は 9 時間 確認 に 応じた 。	ジャスティン は 7 時間 確認 に 応じた 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
138	マレット は 9 時間 泊まり に やってきた 。	マレット は 8 時間 泊まり に やってきた 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
139	ペギー は 5 時間 セルティック に 移籍 した 。	ペギー は 9 時間 セルティック に 移籍 した 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
140	ボブ は 5 時間 一行 に 会った 。	ボブ は 7 時間 一行 に 会った 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
141	イブ は 3 時間 講習 会 に 通った 。	イブ は 1 時間 講習 会 に 通った 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
142	マーヴィン は 2 時間 オーストラリア に 留学 した 。	マーヴィン は 1 時間 オーストラリア に 留学 した 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
143	アイザック は 1 時間 シェフ に 就任 した 。	アイザック は 1 時間 シェフ に 就任 した 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
144	マレット は 1 時間 感謝 祭 に 出演 した 。	マレット は 3 時間 感謝 祭 に 出演 した 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
145	フランク は 5 時間 問い合わせ に 応じた 。	フランク は ちょうど 2 時間 問い合わせ に 応じた 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
146	イブ は 5 時間 客 に 会った 。	イブ は ちょうど 1 時間 客 に 会った 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
147	ボブ は 3 時間 講演 に 臨んだ 。	ボブ は ちょうど 7 時間 講演 に 臨んだ 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
148	ボブ は 6 時間 スタジアム に 登場 した 。	ボブ は ちょうど 6 時間 スタジアム に 登場 した 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
149	イヴァン は 3 時間 使用 に 慣れた 。	イヴァン は ちょうど 2 時間 使用 に 慣れた 。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
150	スティーブ は 3 時間 ど真ん中 に 居った 。	スティーブ は ちょうど 1 時間 ど真ん中 に 居った 。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
151	マレット は 1 時間 遊具 に 乗った 。	マレット は ちょうど 1 時間 遊具 に 乗った 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
152	パット は 1 時間 医院 に 入院 した 。	パット は ちょうど 3 時間 医院 に 入院 した 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
153	プロッド は クラブ に 5 時間 通った 。	プロッド は クラブ に 通った 。	entailment	34	時間	random	完了
154	パット は 友人 に 4 時間 以上 世話 した 。	パット は 友人 に 世話 した 。	entailment	34	時間	random	完了
155	アイザック は 大学 に 1 時間 以上 通えた 。	アイザック は 大学 に 通えた 。	entailment	34	時間	short	完了
156	オスカー は 本校 に 3 時間 以上 やってきた 。	オスカー は 本校 に やってきた 。	entailment	34	時間	short	完了
157	マチルダ は 大学 の 同 校 を 4 時間 訪問 した 。	マチルダ は 大学 の 同 校 を 3 時間 訪問 した 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
158	ゾーイ は 委員 会 の 部長 を 5 時間 仰せ付かった 。	ゾーイ は 委員 会 の 部長 を 3 時間 仰せ付かった 。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
159	ビクター は セミナー の 学長 を 2 時間 勤めた 。	ビクター は セミナー の 学長 を 6 時間 勤めた 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
160	フランク は 作戦 の 指揮 を 3 時間 執った 。	フランク は 作戦 の 指揮 を 6 時間 執った 。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
161	フランク は 先生 の 名 を 2 時間 呼んだ 。	フランク は 先生 の 名 を 1 時間 呼んだ 。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
162	チャーリー は 相手 の 気持ち を 3 時間 占った 。	チャーリー は 相手 の 気持ち を 1 時間 占った 。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
163	トルーディー は 長蛇 の 列 を 1 時間 成した 。	トルーディー は 長蛇 の 列 を 3 時間 成した 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
164	ボブ は 市長 の 訓告 を 1 時間 受けた 。	ボブ は 市長 の 訓告 を 3 時間 受けた 。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
165	フランク は 長蛇 の 行列 を 9 時間 成した 。	フランク は 長蛇 の 行列 を 成した 。	entailment	36	時間	random	完了
166	プロッド は 楽団 の 主力 を 7 時間 務めた 。	プロッド は 楽団 の 主力 を 務めた 。	entailment	36	時間	random	完了
167	プロッド は 母 の 親 を 2 時間 見た 。	プロッド は 母 の 親 を 見た 。	entailment	36	時間	short	完了
168	オスカー は 市 の 公園 を 1 時間 練り歩いた 。	オスカー は 市 の 公園 を 練り歩いた 。	entailment	36	時間	short	完了
169	ビクター は 9 時間 両親 を 見た 。	ビクター は 7 時間 両親 を 見た 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
170	ペギー は 9 時間 キャッチボール を 楽しんだ 。	ペギー は 6 時間 キャッチボール を 楽しんだ 。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
171	マチルダ は 1 時間 ロフト を 作った 。	マチルダ は 8 時間 ロフト を 作った 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
172	ゾーイ は 4 時間 置き場 を 探した 。	ゾーイ は 6 時間 置き場 を 探した 。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
173	キャロル は 3 時間 家族 を 守った 。	キャロル は 2 時間 家族 を 守った 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
174	スティーブ は 3 時間 本校 を 訪問 した 。	スティーブ は 2 時間 本校 を 訪問 した 。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
175	マレット は 2 時間 台湾 を 訪れた 。	マレット は 3 時間 台湾 を 訪れた 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
176	ペギー は 1 時間 城下町 を 練り歩いた 。	ペギー は 1 時間 城下町 を 練り歩いた 。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
177	オスカー は 6 時間 セカンド を 守った 。	オスカー は セカンド を 守った 。	entailment	38	時間	random	完了
178	オスカー は 3 時間 平壌 を 訪問 した 。	オスカー は 平壌 を 訪問 した 。	entailment	38	時間	random	完了
179	イヴァン は 2 時間 指揮 者 を 勤めた 。	イヴァン は 指揮 者 を 勤めた 。	entailment	38	時間	short	完了
180	フランク は 3 時間 後姿 を 見た 。	フランク は 後姿 を 見た 。	entailment	38	時間	short	完了
181	マーヴィン は 毎日 子供 に 槍 方 を 教えた 。	マーヴィン が 毎日 槍 方 を 教えた 子供 が 存在 する 。	neutral	40	日間	None	習慣+存在量化（毎+時間単位）
182	マレット は 毎日 コメント に 元気 を 貰った 。	マレット が 毎日 元気 を 貰った コメント が 存在 する 。	neutral	40	日間	None	習慣+存在量化（毎+時間単位）
183	エレン は いつも 丘 を 遅れて 訪れる 。 2004 年 3 月 21 日 2 時 に エレン は 丘 を 訪れた 。	エレン は 2000 年 3 月 29 日 1 時 に 丘 を 遅れて 訪れた 。	neutral	42	年月日時	random	習慣（未言及+いつも）
184	ビクター は いつも 額 を 遅れて 決める 。 2000 年 11 月 27 日 4 時 に ビクター は 額 を 決めた 。	ビクター は 2005 年 1 月 9 日 8 時 に 額 を 遅れて 決めた 。	neutral	42	年月日時	random	習慣（未言及+いつも）
185	マロリー は いつも 出場 を 遅れて 表明 する 。 2008 年 10 月 21 日 18 時 に マロリー は 出場 を 表明 した 。	マロリー は 2008 年 10 月 21 日 22 時 に 出場 を 遅れて 表明 した 。	neutral	42	年月日時	short	習慣（未言及+いつも）
186	イヴァン は いつも 依頼 を 遅れて 受ける 。 2004 年 4 月 4 日 17 時 に イヴァン は 依頼 を 受けた 。	イヴァン は 2004 年 4 月 4 日 21 時 に 依頼 を 遅れて 受けた 。	neutral	42	年月日時	short	習慣（未言及+いつも）
187	ジャスティン は 決して 遊戯 を 遅れて 楽しむ こと は ない 。 2020 年 4 月 22 日 17 時 に ジャスティン は 遊戯 を 楽しんだ 。	ジャスティン は 2004 年 4 月 14 日 23 時 に 遊戯 を 遅れて 楽しんだ 。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
188	イヴァン は 決して 政務 を 遅れて 代行 する こと は ない 。 2013 年 4 月 11 日 1 時 に イヴァン は 政務 を 代行 した 。	イヴァン は 2004 年 1 月 24 日 11 時 に 政務 を 遅れて 代行 した 。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
189	アリス は 決して 店 を 遅れて 訪れる こと は ない 。 2004 年 6 月 9 日 11 時 に アリス は 店 を 訪れた 。	アリス は 2004 年 6 月 9 日 13 時 に 店 を 遅れて 訪れた 。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
190	ペギー は 決して 置き場 を 遅れて 探す こと は ない 。 2015 年 4 月 16 日 10 時 に ペギー は 置き場 を 探した 。	ペギー は 2015 年 4 月 16 日 9 時 に 置き場 を 遅れて 探した 。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
191	昨日 、 ボブ は 蘭 に 出掛けた 。 今日 は 2017 年 8 月 28 日 だ 。	ボブ は 2017 年 8 月 27 日 に 蘭 に 出掛けた 。	entailment	46	年月日	random	照応（昨日）
192	昨日 、 パット は 成田 に 帰国 した 。 今日 は 2016 年 9 月 18 日 だ 。	パット は 2016 年 9 月 17 日 に 成田 に 帰国 した 。	entailment	46	年月日	random	照応（昨日）
193	昨日 、 トレント は 台湾 に 出発 した 。 今日 は 2009 年 10 月 11 日 だ 。	トレント は 2009 年 10 月 10 日 に 台湾 に 出発 した 。	entailment	46	年月日	short	照応（昨日）
194	昨日 、 マロリー は 御礼 に 伺った 。 今日 は 2019 年 7 月 17 日 だ 。	マロリー は 2019 年 7 月 16 日 に 御礼 に 伺った 。	entailment	46	年月日	short	照応（昨日）
195	トルーディー は マロリー が 契約 する 前 に 契約 した 。 マロリー は チャーリー が 契約 する 前 に 契約 した 。	トルーディー は チャーリー が 契約 した 後 に 契約 した 。	contradiction	47	None	None	順序（推移律）
196	ゾーイ は フランク が プレー する 前 に プレー した 。 フランク は オスカー が プレー する 前 に プレー した 。	ゾーイ は オスカー が プレー した 後 に プレー した 。	contradiction	47	None	None	順序（推移律）
197	キャロル は トレント が 付き合う 前 に 付き合った 。 トレント は トルーディー が 付き合った 後 に 付き合った 。	キャロル は トルーディー が 付き合う 前 に 付き合った 。	neutral	48	None	None	順序（推移律不可）
198	プロッド は ゾーイ が 飛び降りる 前 に 飛び降りた 。 ゾーイ は マレット が 飛び降りた 後 に 飛び降りた 。	プロッド は マレット が 飛び降りる 前 に 飛び降りた 。	neutral	48	None	None	順序（推移律不可）
199	ビクター は エレン が 切れる 前 に 切れた 。 エレン は トルーディー が 切れた 後 に 切れた 。	ビクター は トルーディー が 切れた 後 に 切れた 。	neutral	49	None	None	順序（推移律不可）
200	イヴァン は ペギー が 契約 する 前 に 契約 した 。 ペギー は チャーリー が 契約 した 後 に 契約 した 。	イヴァン は チャーリー が 契約 した 後 に 契約 した 。	neutral	49	None	None	順序（推移律不可）
201	アイザック は ゾーイ が 行く 前 に 行った 。 アイザック は スティーブ が 行く 前 に 行った 。	ゾーイ は スティーブ が 行く 前 に 行った 。	neutral	50	None	None	順序（推移律不可）
202	ボブ は ウォルター が プレー する 前 に プレー した 。 ボブ は ビクター が プレー する 前 に プレー した 。	ウォルター は ビクター が プレー する 前 に プレー した 。	neutral	50	None	None	順序（推移律不可）
203	デイヴ は ゾーイ が プレー する 前 に プレー した 。 デイヴ は キャロル が プレー する 前 に プレー した 。	ゾーイ は キャロル が プレー した 後 に プレー した 。	neutral	51	None	None	順序（推移律不可）
204	マチルダ は チャーリー が 付き合う 前 に 付き合った 。 マチルダ は フランク が 付き合う 前 に 付き合った 。	チャーリー は フランク が 付き合った 後 に 付き合った 。	neutral	51	None	None	順序（推移律不可）
205	マチルダ は スティーブ が 引退 する 前 に 引退 した 。 マチルダ は ビクター が 引退 した 後 に 引退 した 。	スティーブ は ビクター が 引退 する 前 に 引退 した 。	contradiction	52	None	None	順序（推移律+前後)
206	デイヴ は マーヴィン が 付き合う 前 に 付き合った 。 デイヴ は マチルダ が 付き合った 後 に 付き合った 。	マーヴィン は マチルダ が 付き合う 前 に 付き合った 。	contradiction	52	None	None	順序（推移律+前後)
207	トルーディー は チャーリー が 付き合う 前 に 付き合った 。 トルーディー は プロッド が 付き合った 後 に 付き合った 。	チャーリー は プロッド が 付き合った 後 に 付き合った 。	entailment	53	None	None	順序（推移律+前後)
208	アイザック は アリス が 切れる 前 に 切れた 。 アイザック は スティーブ が 切れた 後 に 切れた 。	アリス は スティーブ が 切れた 後 に 切れた 。	entailment	53	None	None	順序（推移律+前後)
209	デイヴ は ペギー が 出塁 した 後 に 出塁 した 。 ペギー は ボブ が 出塁 した 後 に 出塁 した 。	デイヴ は ボブ が 出塁 する 前 に 出塁 した 。	contradiction	54	None	None	順序（推移律）
210	プロッド は ビクター が プレー した 後 に プレー した 。 ビクター は チャーリー が プレー した 後 に プレー した 。	プロッド は チャーリー が プレー する 前 に プレー した 。	contradiction	54	None	None	順序（推移律）
211	エレン は ウォルター が 付き合った 後 に 付き合った 。 ウォルター は マレット が 付き合う 前 に 付き合った 。	エレン は マレット が 付き合った 後 に 付き合った 。	neutral	55	None	None	順序（推移律不可）
212	パット は トルーディー が 引退 した 後 に 引退 した 。 トルーディー は ペギー が 引退 する 前 に 引退 した 。	パット は ペギー が 引退 した 後 に 引退 した 。	neutral	55	None	None	順序（推移律不可）
213	マロリー は デイヴ が 優勝 した 後 に 優勝 した 。 デイヴ は ジャスティン が 優勝 する 前 に 優勝 した 。	マロリー は ジャスティン が 優勝 する 前 に 優勝 した 。	neutral	56	None	None	順序（推移律不可）
214	ゾーイ は イヴァン が 会見 した 後 に 会見 した 。 イヴァン は プロッド が 会見 する 前 に 会見 した 。	ゾーイ は プロッド が 会見 する 前 に 会見 した 。	neutral	56	None	None	順序（推移律不可）
215	マーヴィン は ビクター が 会見 した 後 に 会見 した 。 マーヴィン は アイザック が 会見 した 後 に 会見 した 。	ビクター は アイザック が 会見 した 後 に 会見 した 。	neutral	57	None	None	順序（推移律不可）
216	トレント は ゾーイ が プレー した 後 に プレー した 。 トレント は アリス が プレー した 後 に プレー した 。	ゾーイ は アリス が プレー した 後 に プレー した 。	neutral	57	None	None	順序（推移律不可）
217	ゾーイ は エレン が 優勝 した 後 に 優勝 した 。 ゾーイ は デイヴ が 優勝 した 後 に 優勝 した 。	エレン は デイヴ が 優勝 する 前 に 優勝 した 。	neutral	58	None	None	順序（推移律不可）
218	スティーブ は パット が プレー した 後 に プレー した 。 スティーブ は ゾーイ が プレー した 後 に プレー した 。	パット は ゾーイ が プレー する 前 に プレー した 。	neutral	58	None	None	順序（推移律不可）
219	アリス は ビクター が 切れた 後 に 切れた 。 アリス は マチルダ が 切れる 前 に 切れた 。	ビクター は マチルダ が 切れた 後 に 切れた 。	contradiction	59	None	None	順序（推移律+前後)
220	マーヴィン は ペギー が 契約 した 後 に 契約 した 。 マーヴィン は アリス が 契約 する 前 に 契約 した 。	ペギー は アリス が 契約 した 後 に 契約 した 。	contradiction	59	None	None	順序（推移律+前後)
221	イブ は イヴァン が ゴール した 後 に ゴール した 。 イブ は オスカー が ゴール する 前 に ゴール した 。	イヴァン は オスカー が ゴール する 前 に ゴール した 。	entailment	60	None	None	順序（推移律+前後)
222	ウォルター は アリス が 講演 した 後 に 講演 した 。 ウォルター は スティーブ が 講演 する 前 に 講演 した 。	アリス は スティーブ が 講演 する 前 に 講演 した 。	entailment	60	None	None	順序（推移律+前後)
223	ゾーイ が 退職 した 。 ペギー が 退職 した 。 ゾーイ は ペギー が 退職 する 前 に 退職 した 。	ペギー は ゾーイ が 退職 する 前 に 退職 した 。	contradiction	61	None	None	順序（前後）
224	スティーブ が 引退 した 。 エレン が 引退 した 。 スティーブ は エレン が 引退 する 前 に 引退 した 。	エレン は スティーブ が 引退 する 前 に 引退 した 。	contradiction	61	None	None	順序（前後）
225	ペギー が 契約 した 。 ボブ が 契約 した 。 ペギー は ボブ が 契約 した 後 に 契約 した 。	ボブ は ペギー が 契約 した 後 で 契約 した 。	contradiction	62	None	None	順序（前後）
226	マロリー が 切れた 。 ゾーイ が 切れた 。 マロリー は ゾーイ が 切れた 後 に 切れた 。	ゾーイ は マロリー が 切れた 後 で 切れた 。	contradiction	62	None	None	順序（前後）
227	ペギー が 終了 まで プレー した 。 トレント が 終了 まで プレー した 。 ペギー は トレント が 終了 まで プレー する 前 に 、 終了 まで プレー した 。	トレント は ペギー が 終了 まで プレー する 前 に 、 終了 まで プレー した 。	contradiction	63	None	None	順序（前後+アスペクト)
228	トレント が 最後 まで やった 。 ビクター が 最後 まで やった 。 トレント は ビクター が 最後 まで やる 前 に 、 最後 まで やった 。	ビクター は トレント が 最後 まで やる 前 に 、 最後 まで やった 。	contradiction	63	None	None	順序（前後+アスペクト)
229	マチルダ は 2007 年 1 月 2 日 5 時 に 教室 を 休んだ 。	マチルダ は 2007 年 1 月 2 日 5 時 に その 教室 を 休んだ 。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
230	トレント は 2006 年 4 月 23 日 20 時 に 体験 を 深めた 。	トレント は 2006 年 4 月 23 日 20 時 に その 体験 を 深めた 。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
231	トレント は 2001 年 6 月 5 日 22 時 に 中心 部 を 練り歩いた 。	トレント は 2001 年 6 月 5 日 22 時 に その 中心 部 を 練り歩いた 。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
232	ボブ は 2013 年 2 月 16 日 12 時 に 音楽 を 止めた 。	ボブ は 2013 年 2 月 16 日 12 時 に その 音楽 を 止めた 。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
233	マロリー が 2011 年 6 月 27 日 19 時 に 両親 を 失った 。	マロリー は それ を 2011 年 6 月 27 日 19 時 に 失った 。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
234	ウォルター が 2000 年 11 月 6 日 5 時 に カウンセリング を 受けた 。	ウォルター は それ を 2000 年 11 月 6 日 5 時 に 受けた 。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
235	パット が 2007 年 7 月 10 日 9 時 に 実家 を 訪れた 。	パット は それ を 2007 年 7 月 10 日 9 時 に 訪れた 。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
236	マレット が 2011 年 9 月 13 日 17 時 に チャット を 楽しんだ 。	マレット は それ を 2011 年 9 月 13 日 17 時 に 楽しんだ 。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
237	ジャスティン は 毎日 サイエンス に 分析 を 発表 した 。	ジャスティン が 分析 を 発表 した サイエンス が 存在 する 。	entailment	70	日間	None	習慣+存在量化
238	スティーブ は 毎日 音色 に 関心 を 傾けた 。	スティーブ が 関心 を 傾けた 音色 が 存在 する 。	entailment	70	日間	None	習慣+存在量化
239	マロリー は 毎日 県警 に 退職 願 を 出した 。	マロリー が 退職 願 を 出した 県警 は 存在 し ない 。	contradiction	71	日間	None	習慣+存在量化（否定）
240	フランク は 毎日 選挙 に 出馬 を 表明 した 。	フランク が 出馬 を 表明 した 選挙 は 存在 し ない 。	contradiction	71	日間	None	習慣+存在量化（否定）
241	キャロル は いつも 両親 を 遅れて 見る 。 2011 年 11 月 10 日 7 時 に キャロル は 両親 を 見た 。	キャロル は 2011 年 11 月 10 日 7 時 に 両親 を 遅れて 見た 。	entailment	72	年月日時	random	習慣（言及済み+いつも）
242	ビクター は いつも 客 を 遅れて 訪問 する 。 2018 年 4 月 2 日 14 時 に ビクター は 客 を 訪問 した 。	ビクター は 2018 年 4 月 2 日 14 時 に 客 を 遅れて 訪問 した 。	entailment	72	年月日時	random	習慣（言及済み+いつも）
243	トルーディー は いつも カウンセリング を 遅れて 受ける 。 2020 年 7 月 20 日 12 時 に トルーディー は カウンセリング を 受けた 。	トルーディー は 2020 年 7 月 20 日 12 時 に カウンセリング を 遅れて 受けた 。	entailment	72	年月日時	short	習慣（言及済み+いつも）
244	イヴァン は いつも 高校 を 遅れて 訪問 する 。 2014 年 3 月 8 日 15 時 に イヴァン は 高校 を 訪問 した 。	イヴァン は 2014 年 3 月 8 日 15 時 に 高校 を 遅れて 訪問 した 。	entailment	72	年月日時	short	習慣（言及済み+いつも）
245	デイヴ は いつも マンション を 遅れて 訪れる 。 2002 年 5 月 11 日 14 時 に デイヴ は マンション を 訪れた 。	デイヴ は 2012 年 2 月 1 日 0 時 に マンション を 遅れ ず に 訪れた 。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
246	ジャスティン は いつも 契約 を 遅れて 更改 する 。 2006 年 2 月 2 日 20 時 に ジャスティン は 契約 を 更改 した 。	ジャスティン は 2006 年 4 月 3 日 2 時 に 契約 を 遅れ ず に 更改 した 。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
247	キャロル は いつも 山荘 を 遅れて 訪れる 。 2013 年 7 月 4 日 9 時 に キャロル は 山荘 を 訪れた 。	キャロル は 2013 年 7 月 4 日 13 時 に 山荘 を 遅れ ず に 訪れた 。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
248	オスカー は いつも 編制 を 遅れて 行う 。 2017 年 1 月 3 日 11 時 に オスカー は 編制 を 行った 。	オスカー は 2017 年 1 月 3 日 8 時 に 編制 を 遅れ ず に 行った 。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
249	マーヴィン は 決して 手当て を 遅れて 行う こと は ない 。 2019 年 12 月 1 日 20 時 に マーヴィン は 手当て を 行った 。	マーヴィン は 2001 年 10 月 24 日 10 時 に 手当て を 遅れ ず に 行った 。	neutral	74	年月日時	random	習慣（未言及+決してない）
250	ジャスティン は 決して 葉巻 を 遅れて 吸う こと は ない 。 2006 年 2 月 3 日 19 時 に ジャスティン は 葉巻 を 吸った 。	ジャスティン は 2018 年 8 月 9 日 23 時 に 葉巻 を 遅れ ず に 吸った 。	neutral	74	年月日時	random	習慣（未言及+決してない）
251	ビクター は 決して 列 を 遅れて 成す こと は ない 。 2020 年 3 月 10 日 10 時 に ビクター は 列 を 成した 。	ビクター は 2020 年 3 月 10 日 7 時 に 列 を 遅れ ず に 成した 。	neutral	74	年月日時	short	習慣（未言及+決してない）
252	トルーディー は 決して 城 を 遅れて 見る こと は ない 。 2004 年 9 月 26 日 9 時 に トルーディー は 城 を 見た 。	トルーディー は 2004 年 9 月 26 日 11 時 に 城 を 遅れ ず に 見た 。	neutral	74	年月日時	short	習慣（未言及+決してない）
253	アリス は 決して 協議 を 遅れて 深める こと は ない 。 2012 年 12 月 20 日 2 時 に アリス は 協議 を 深めた 。	アリス は 2012 年 12 月 20 日 2 時 に 協議 を 遅れ ず に 深めた 。	entailment	75	年月日時	random	習慣（言及済み+決してない）
254	チャーリー は 決して 平壌 を 遅れて 訪問 する こと は ない 。 2000 年 8 月 22 日 3 時 に チャーリー は 平壌 を 訪問 した 。	チャーリー は 2000 年 8 月 22 日 3 時 に 平壌 を 遅れ ず に 訪問 した 。	entailment	75	年月日時	random	習慣（言及済み+決してない）
255	ゾーイ は 決して 御御籤 を 遅れて 引く こと は ない 。 2000 年 4 月 9 日 1 時 に ゾーイ は 御御籤 を 引いた 。	ゾーイ は 2000 年 4 月 9 日 1 時 に 御御籤 を 遅れ ず に 引いた 。	entailment	75	年月日時	short	習慣（言及済み+決してない）
256	エレン は 決して カナダ を 遅れて 訪れる こと は ない 。 2002 年 6 月 23 日 12 時 に エレン は カナダ を 訪れた 。	エレン は 2002 年 6 月 23 日 12 時 に カナダ を 遅れ ず に 訪れた 。	entailment	75	年月日時	short	習慣（言及済み+決してない）
257	イヴァン は 子供 に ネームプレート を 付けて いた 。	イヴァン は 現在 子供 に ネームプレート を 付けて いる 。	neutral	76	None	None	現在（過去形）
258	アイザック は 人々 に 物語 を 聞いて いた 。	アイザック は 現在 人々 に 物語 を 聞いて いる 。	neutral	76	None	None	現在（過去形）
259	ペギー が 引退 した 。 マーヴィン が 引退 した 。 マーヴィン は ペギー が 引退 する 前 に 引退 した 。	ペギー は マーヴィン が 引退 する 前 に 引退 した 。	contradiction	77	None	None	順序（前後）
260	ペギー が 集まった 。 チャーリー が 集まった 。 チャーリー は ペギー が 集まる 前 に 集まった 。	ペギー は チャーリー が 集まる 前 に 集まった 。	contradiction	77	None	None	順序（前後）
261	マロリー が プレー した 。 マーヴィン が プレー した 。 マーヴィン は マロリー が プレー した 後 に プレー した 。	マロリー は マーヴィン が プレー する 前 に プレー した 。	entailment	78	None	None	順序（前後）
262	エレン が 引退 した 。 イヴァン が 引退 した 。 イヴァン は エレン が 引退 した 後 に 引退 した 。	エレン は イヴァン が 引退 する 前 に 引退 した 。	entailment	78	None	None	順序（前後）
263	アリス が 切れた 。 マレット が 切れた 。 マレット は アリス が 切れた 後 に 切れた 。	アリス は マレット が 切れた 後 で 切れた 。	contradiction	79	None	None	順序（前後）
264	エレン が 会見 した 。 トレント が 会見 した 。 トレント は エレン が 会見 した 後 に 会見 した 。	エレン は トレント が 会見 した 後 で 会見 した 。	contradiction	79	None	None	順序（前後）
265	ゾーイ が 名 を 呼んだ 。 トレント が 名 を 呼んだ 。 ゾーイ が トレント より 先 に 名 を 呼んだ 。	トレント は ゾーイ より 先 に 名 を 呼んだ 。	contradiction	80	None	None	順序（先後）
266	パット が 痣 を 作った 。 イブ が 痣 を 作った 。 パット が イブ より 先 に 痣 を 作った 。	イブ は パット より 先 に 痣 を 作った 。	contradiction	80	None	None	順序（先後）
267	スティーブ が 資格 を 失った 。 ウォルター が 資格 を 失った 。 スティーブ が ウォルター より 後 に 資格 を 失った 。	ウォルター は スティーブ より 後 に 資格 を 失った 。	contradiction	81	None	None	順序（先後）
